제목,게시판 내용
[잡담]이번 하익 죽습 하는데 2매폭 질문합니다,아토믹 급소베기 호크샷 스나이프차징 샤프슈터 이동베기 채용하고나머지 하나에 해일이나 블레이드 스톰 채용할까하는데의견이 나뉘는것같아가지구용...혹시 두 스킬의 차이점이랑 추천이유 알수있을까요?
[잡담]6딜 1매 악몽 크레모아가 정배인가요?,"최근 밸패넘어오고 애샤였나..? 쓰는게 마나관리도 편하고 아드관리도 편해서여러모로 좋고 딜 차이도 얼마 안난다고 들었는데 진짠가요...??3매는 딜분배시키고 복구쉬운데 한사이클 12초가 넘게 걸린대서 그냥 6딜 1매하려고하는데스킬이나 룬 같은것들이 좀 걸리네요공지글 보고 따라하고는 있는데 각인,스킬,룬 선택존이 너무 많은데 좀 도와주시면 감사하겠습니다 ㅠㅠ그리고 6딜 1매 악몽은 마나 안모자라는지도 알려주시면 감사하겠습니다검색 해봤는데도 답이 안서서 질문 드립니당"
[잡담]두동 익스 뉴비 세팅질문이요,"환각 6세트 받았습니다특성은 영자가 특신으로 악세 주던데.. 각인 저렇게 가면 될까요보급되는 3333 각인은 [원한, 타대, 아드, 두동] 으로 가면 될까요?치신으로 악세 바꿔야 하나용 그리고"
[잡담]97돌 죽습 세팅 추천 부탁드입니다,9아드 7저받이구2매폭을 생각하고 있습니다저받2를 쓰는게 효율이 안좋다고 그러는데어떻게 세팅해야될지 궁금합니다
[잡담]호크샷에 실버마스터 안쓰면 아덴이 아예 안 차나요?,전설풍요 박아놨는데 안 차는거 같은데
[잡담]안녕하심까 선배님들 호크 슈익주려하는데 질문있슴당,예전부터 키워보고싶었는데 이번에맘먹고 함키우려합니다 죽습할건데 무난한세팅이 뭐있을까요
[잡담]짭까활 이제 못만드나요???,어찌만들지..
[잡담]슈모익 죽습 각인 지원 질문이 있습니다 선배님들,안녕하세요 이번에 슈모익으로 죽습을 줬습니다!1540가서 고대세팅을 주기 전까지 각인지원 효과를 받고 유물 단계를 넘기려고 하는데질문이 있습니다.현재 세팅은 5딜 2매폭 치신입니다.질문 요약1. 환각 5딜 2매폭으로 고대에서도 세팅하려고 하는데 원죽아타저에1 괜찮을까요?2. 각인 지원 4가지는 원 죽 타 아   주면 괜찮을까요?
[질문]죽습 센빠이들 질문 있습니다.,"1600 건슬 본캐인 유저인데 이번에 슈모익 죽습 호크 키울 생각으로 전각도 미리 다 읽어뒀는데, 호크아이 컨트롤이 건슬이랑 비교해서 많이 어려운 편인가요??활 낭만 못 버려서 호크 손에 맞으면 본캐 바꿀까 생각중이라 ㅎㅎ"
[잡담]복귀할건데 진로고민좀해주실분,"1585인데 10멸 6개사서 스나 홐샷 샤프 차징 해일 매 6개만 사면될려나요?그리고 6딜2매를할지 3매폭을할지 매우 고민중인데 팔찌가 치명,특화 80대 쐐기 상옵 정밀 상옵인 팔찌가있는데 6딜악몽을할지 3매구원이 나을지 아님 팔찌에맞는 진로좀 추천해주실수있나요?"
[잡담]호크 질문있습니다,호크에대한 지식이 거의 없어서 .. 혹시 직각 두개 차이가 뭔지 알수있을까요?배마본캐인데 혹시 여기 집 상황은 어떤가요?
[정보]선생님들 스나이프 버그 있습니다,정상 작동 스나이프사거리 안에서 에임이 흰색으로 표시된다사거리 밖에서 에임이 붉은색으로 표시된다비정상 작동 스나이프사거리 안에서 에임이 붉은색으로 표시된다사거리 밖에서 에임이 붉은색으로 표시된다테스트를 위해 카던 10회 돌아봤습니다(지겨워 뒤질뻔..)10회중 버그 2회 발생버그 발생시 테스트 결과1스테이지에서 2스테이지 이동 -> 버그 유지2스테이지에서 3스테이지 이동 -> 버그 유지즉시 부활 -> 버그 유지거점 부활 -> 버그 유지나가기 -> 정상 작동만약 이 공식대로라면 아브렐슈드 1관문에서 버그 발생시6관문 끝날때까지 스나이프 에임은 붉은색으로만 표시될겁니다사거리내 퍼펙트존 데미지는 제대로 박힙니다발생 원인은 모르겠습니다간헐적으로 발생하는 버그인듯한데알려진 이슈에도 없고 임시점검 공지에도 언급이 없습니다공홈에는 문의해놓은 상황입니다선생님들 빠른 픽스 가능하게 많이 문의해주세요~~
[잡담]5딜2매 vs 6딜2매,슈모익 호크 만들어서 줬습니다뉴비는 아니고 6번째 캐릭인데요치신환각 1600 800 원예저타죽아이베넣고 5딜2매 vs 블스넣고 6딜2매나중가서 어차피 이동기 뺄거면 처음부터 적응하자! 이런 생각이었는데일단 이베넣고 사이클 굴리는거 익숙해지는게 맞을까요?
[잡담]로서운이야기)한때 호크의 카던 성능은 황후알카 급이었다,에~~~? 혼또~~~?
[질문]극신 두동 마나,지금 허수아비 열심히 쳐보고있는데 단심에 스나이프 집중룬 껴도 감당이 안되는수준이네요... 마나음식에 서폿있으면 괜찮은가요?? 아니면 치명반지 하나 사용하는게 나을까요?? 의견 부탁드립니다
[잡담]극특 두동인데용 홍염 질문이용,유물 구간에서 특신 반반 환각 하다가 고대에서 극특 환각으로 바꿨는데실버호크 스킬(폭풍의 날개?)에 홍염을 써야하나용?신속 좀 높을때는 쿨 자주 와서 안줘도 되겠다 싶었는데극특으로 바꾸니 스킬들 쿨이 많이 놀더라구요~고수분들 답변 부탁드립니당 헤헿
[잡담]예둔돌대77돌 극신환각두동이면 333331 어떻게 가야될까요,호크 화이팅
[잡담]누가 예복 착샷좀..,ㅠㅠ
[잡담]홐홐 고수님들 특치 구원 죽습 질문있습니당.,"특치 구원 죽습 각인은 어떻게 가나용..아무리 찾아봐도 없어성,, 글구 특성비와 딜사이클이 궁금합니다.스킬 셋은 로아와 보고는 했어용."
[잡담]모익에 또 호크 주자니 보석 손해보는거같고 키우고싶은 캐릭은 없고.. ㅠ,기술 포강 고민중인데그냥 호크 줘버릴까 싶기도 하고..
[잡담]호크 고점 세팅이 구원 3매폭인가요?,"요번에 새로 키워보려는데6딜 2매, 3매폭을 고점으로 보는 것 같아서2개 중에 뭐가 더 센가요?"
[잡담]죽습 센빠이님들한테 질문,1. 배럭으로 맛있나요?2. 세팅비 싼편임?3. 공팟에서 똥쟁이들 만났을때 혼자 캐리 가능? (카양겔 같은 곳에서 자꾸 딜러 2명 죽고 서폿이랑 나만 남을때)4. 쉬워요?
[잡담]홐린이 각인에 따른 플레이스타일 질문드립니다.,"기상술사 같은 경우는 직업각인에 따라 플레이스타일이 확연히 차이가 나는데(이슬비: 원거리 타대딜러, 질풍: 근거리 타대딜러)홐홐이도 죽습과 두동이 플레이스타일이 뚜렷하게 다른 편일까요?다른 편이라면 둘 다 키워보고 싶은데 한번도 홐홐이를해보지 않아서 잘 모르겠네요"
[잡담]확실히 예둔버려야 될 것 같음,3매폭 아닌이상예둔효율이 치명 80퍼기준에 12퍼도 안나올듯저아에 중첩으로 얻는 손해보다 훨씬큼
[잡담]죽습 트포의존도 높나요?,슈모익 죽습해볼까 하는데캐릭 키워보다 보니 제일 스트레스 받는게 트포 5렙작이라...4렙+슈모익 5렙아뮬 정도로도 굴릴 수는 있는지 궁금합니다
[잡담]형님들 3매 극치특 구원할려는데,원죽아예타 하면 되나요?저받 vs 예둔이면 치적 몇 정도가 분기점일지...
[잡담]1매 2매가 무슨뜻인가요?,"죽습 뉴비입니다이동기 있는게 좋아서차징샷 , 스나이프 , 샤프슈터 , 애로우해일 , 이베 , 급베 , 아토믹 , 호크샷쓰고있는데요5딜 옆에 1매,2매,3매 이게 무슨뜻인가여??그리고 위에 스킬트리에서 애로우해일 빼고 쓸만한 스킬이 없나요?? 애로우해일은 무력도 없고 먼가 맘에안들어서..."
"[잡담]엘릭서 보스피해,추피 이런게 엄청 큰듯  dps 300넘게 뻥튀기함",원래 회심40 dps 2200만 떴는데 어깨 보스피해x 하의 추피x달인40에 보스피해5짜리랑 추피 5짜리 띄우니깐 달인인데도 dps 엄청 오르네요다른분들처럼 dps 안뜨시는분들은 엘릭서 이쪽 바꾸시면 될듯
[잡담]6딜 2매,원예저타죽아1 환각이랑 원아저타죽에1 악몽중에영수증은 악몽이 쎈걸로 알고있고 환각은 치적이 안정적이고정밀4퍼 팔찌도 있는데 악몽가는게 나을까요?공팟러입니다
[잡담]상하탑 라자람 팁좀 주세요,상하탑 몇주동안 깔끔하게 잘돌다가갑자기 근 2주동안 라자람에서 엄청 많이 죽네요죽습으로 바꾸고 나서부터 인거 같은데그 날이 유독 어그로가 심하게 끌려서 그런지스나이프만 땡기면 바닥장판이나 제자리서 전조없이몸돌리면서 칼휘릭 도는 패턴 계속 맞네요길팟으로 갔는데 어제 멘탈 갈려서 겨우 깨고 로아껐습니다숙련도 부족으로 연습하면 나아질려나요?
[잡담]호크 유저들은 보씨오,일단 유물구간이라 치적을 땽길 곳이 마땅치 않아일단은 아3에 치명 500을 주는 치특신 121로 맞추었소어떠하오고대세팅할 때 두동으류 쭉 갈지 죽습을 할 지 많이 고민이오.많은 정보 부탁드리오...
[잡담]슈모익 유입입니다 두동 스킬 관련 질문이 있습니다,카운터 스킬을 공략글은 보통 회피사격을 쓴다는데 로아와 순위나 통계를 봐도 급소베기를 쓰는 분들이 많더라구요 혹시 왜인지 알려주실수있나요그리고 순위에서 스킬 보는데 DM42나 크레모아 지뢰 쓰시는분들은 왜 쓰는건가요?아 그리고 스킬 우선순위가 어떻게 되나요? 스나이프 1순위 인건 아는데 그 다음이 어떻게 되나요
[잡담]6딜2매 환각은별로일려나,예둔 밸류가 너무 낮아서악몽 환각 차이를아드3이 예둔3으로 바뀌는 거로 못메꾸나끝마안보고 신속더주는걸로 커버안되겠죠?
[잡담]ㅅㅂ 호크 1티어되니까 게임이 망할라카네,아오 얼마나 기다렸는데 그동안
[잡담]호크 입문자 질문있읍니다,돌깎다가 사고를쳐서 원한9 질증8돌을 깎았는데질증들어가는 죽습 세팅 추천좀 해주시면 감사하겠습니다...
[잡담]호크아이 입문 질문 있습니다.,익스프레스로 죽습 호크아이 키우는데 아토믹 zzx하고 나서 나머지 딜링기 넣으려는데 다 안넣어지더라구요. 그래서 보니 차징샷은 안땡기고 그냥 쏘던데 안땡겨도 데미지 로스는 없나요?그리고 딜링기 넣고나서 다음 zzx기다릴때 생각보다 아덴 게이지가 많이 남아서 호크샷을 아덴채울때 쓰게되던데 제가 사이클을 잘못 굴리는 걸까요? 아님 원래 아덴 채울때 사용되나요?
[잡담]아오... 리버스...,악세값 싸지는게 의미가 없는게 이미 악세 품질이 97 100 100 100 87이에요 너무 마음아프다
[잡담]슈모잌 호크 만들었는데,트포...너무비싸네요천골 천이백골ㅠ
[잡담]3매폭 진짜 개재밌네요,3456월 학기 땜에 접었다가 이번에 호크떡상했대서원래 극특 두동쓰다가 허수아비 쳐보지도 않고 3매폭 세팅해서가르가디스 무한 돌렸는데 진짜 개재밌네요근데 구원 극치특 3매폭인데... 착각해서 저받3 말고 타대3으로 세팅해버림ㅋ... 1은 에포딜차이 얼마나 나려나요?
[잡담]뉴비 받아라~~~,세팅 고민하다 걍 매 던지고 싶어서 3매폭으로 결정했네요근데 진짜 존나 재밌음 ㅋㅋㅋ 대만족근데 슈모익 악세가 극치신인데 극치특 안해도 되나요?구원 쓰는 중임다
[잡담]뉴비 호크 5딜2매 공략법좀 알려주실분~,"스킬트리,룬,각인,장비 등등 알려주시면 감사하겠습니다"
[잡담]6딜 2매 질문,안녕하세요 여러 세팅 글 보다가 이해를 못하고 있어서요 ㅜ팔찌 정밀 4퍼를 기준으로 말씀드리겠습니다1. 환각 6딜2매 1600/800 원예저죽타아1 일 경우 치적 93퍼2. 악몽 6딜2매 1800/600 원예저죽타아1 일 경우 치적 시너지 포함 80퍼 가량이 나오는데이렇게 되도 악몽이 환각에 비해 더 쎈건가요?그리고 저 세팅으로 치적 시너지가 없으면 환각 있으면 악몽으로 가도 괜찮을까요?
"[잡담]죽습 아덴 회복기 연계,트포작,풍요룬 유무좀 물어봐도 될까요","직접 트릭시온에서 쳐보고싶어도 여긴 아직 밸패전 북미라;노특화기준으로보통 홐샷+이베/이베+급베/블댄/ 이렇게 연계해서 쓰는걸로 아는데제가 궁금한건 전풍을 어디다 넣느냐와 이베, 급베 실마는 5렙작을 하냐, 급베는 10렙까지 찍어서 이중베기 찍느냐, 블댄은 질풍이냐 풍요냐 등등 같은거예요"
[잡담]두동호크 세팅 추천,"이번 점핑권으로 호크아이 만들었는데, 1540정도까지 올리고 적당히 배럭으로 쓰려고 합니다. 보니까 두동호크도 생각보다 세팅이 다양한 것 같더라고요..? 보니까 악몽/구원/환각 3가지로 많이 갈리는 것 같은데 초보자한테 어떤 세팅 가장 추천하시나요? 참고로 제가 환각 세트를 쓰는 캐릭터를 아직 한번도 다뤄본 적은 없어요"
[잡담]지금 고점이 두동인가요 죽습인가요 ?,지금 고점이 두동인가요 죽습인가요 ?둘중 많이 하는게 죽습인걸로 아는데 맞나요?
[잡담]슈모익 죽습 6딜2매 입문인데 질문이 있습니다,집이 많은 캐릭은 처음이라 일단 만들어서 레벨은올렸는데 6딩2매폭이 영상을 봤을땐 제일 땡겨서 하려고 합니다혹시 환각으로 가서 원예타저죽아1로 가는데 고정파티 치적이 없거나 하는경우에 제일 베스트인가요?? 스킬은 뭘 써야하는지도 모르겠고 룬도 너무 어지럽네요 ㅠㅠㅠ
[잡담]점화에서 홐홐이로 본캐를 바꾸려합니다,좀 느려도 뎀지 한줄한줄 잘뜨는게 좋은데 그럼 무조건 두동인가요?
[잡담]죽습호크 하익으로 높게 키워보려는데,빌드 추천 해주세요 선생님들뭐가 좀 많던데 특성비나 스킬트리 같은거 알려주세요
[질문]슈모익 호크 보석,헤드 스트래스로 디붕이에게 있는 보석 10멸1개 9멸2개 9홍1개 들고 올려고 하는데 어느 스킬에 주면 되나여???10멸은 스나주고 9멸홍은 어디다 줘야 할지...모르겠네요 ㅠㅠㅠ
[질문]복귀유저 상아탑노말 스펙질문요,1년만에 복커햇는데 가능할까요? 1600딱렙 세구30 입니다.무기랑 방어구 일리계승이 안끝나서 힘드려나요
[잡담]죽습 요번에 해보려고하는데 저홍염으로도 괜찮나요,본캐로 할껀 아니고 1540 배럭정도혹은 재밌으면 1580이나 16층까지도 생각해보려고 하는데저홍염으로도 게임 하기 괜찮나요?지금까지 극신속 캐릭터들만 해와서 저홍염으로도 어느정도 괜찮았는데죽습은 고치명 쓰는거같아서 궁금합니다.
[잡담]골라가세요,외로우신분 선착순상시 대기중
[잡담]로팡맨 호크 하익 해볼까하는데 죽습 옛날 세팅에서 바뀐거 있나요?,옛날에 맞춰놓은건데 치명 1400 신속 530에 레벨 1460입니다.각인은 아래 사진과 같이원예저죽타 33333인데빌드를 바꿔야한다던지 갈아엎어야한다던지 할 것이 있나요 ㅠㅠ아 참고로 돌이 타대7 저받4라서 다시 깍긴해야할듯한데 어차피 깍을거면 두동으로 가도 상관없습니다...!지금 본캐가 이제 겨우 일리아칸 레벨인 교머너에 올인했는데 떡락했고그 아래로 난무스커 있는데호크 본캐급으로 키울만할까요...?일단 얘 아니면 질풍기상에 하익주려고 합니다.
[잡담]저희 전호동은 모든 분들을 환영합니다,호크 많이 해주세요 감사합니다
[잡담]호크 슈모익으로 시작했는데 검까활 제발 팔아주실분..ㅠㅠ,검까활너무너무 갖고싶어요..근데 너무 비싸요..ㅠㅠㅠㅠㅠㅠㅠㅠ검까활 거래횟수없어도 되니까 최저가보다 좀 저렴하게 판매해주실분..혹시..계실까요...........?ㅠㅠㅠㅠㅠㅠ투표
[잡담]죽습 난이도 높나요?,두동은 엄청쉽고 저점이 되게 높다고 들었는데 죽습은 난이도가 높은편에 속하나요?선택장애와서 두동이랑 죽습중에 뭐 키울지 진짜 고민되네여
[잡담]점핑 두동호크 입문했습니다.,일단 유물구간 두동호크로 찍먹해보고괜찮으면 고대에서도 두동딜마려우면 죽습으로 넘어가려합니다.호크선배님들 잘부탁드립니다.
[잡담]슈익으로 신특치 두동 만들었는데 스킬채용하고 딜사이클이 어떻게되나요?,신특치로 셋팅해주었는데 스킬하고 딜사이클이  어떻게되나요?ㅠ
[잡담]슈모익 두동호크 하려는데요,극신은 마나가 마른다고해서귀걸이 한 짝 정도 치명타 주려는데 별론가요??느린 걸 별로 안 좋아하는데 고대 가서도 그렇게 해도 될까요??치명타 높게 잡히는건 트포에서 치적 트포를 딜트포로 바꾸려는데 별롤까요??
[잡담]카운터 자유로운 세팅이 6딜1매 하나인가요?,6딜1매 악몽이랑6딜2매 환각은 어떤 장단점이 있을까요..
[잡담]죽습호크 고점세팅 알려주세요!,오베때 호크 키웠다가 미움받고 부캐급 스톱없이 쭉쭉키워보고 싶습니다 치신베이스 죽습호크 세팅 딜싸이클이나참고할분있으면 좀 알려주세요!
[질문]홐행님덜!,한 2달정도 접었다가 다시와서 죽습이 1티어라길래 다시 세팅 맞추려는대 고점세팅 알려주시면 감사하겠습니다!97돌에 저받이 2입미당
[잡담]성능충 유저 어떤게 가장 센 호크 세팅인가요,호크도 꽤 여러가지 있던데 죽습 두동 특성비나 각인 쓰는 스킬 같은 것들 중에 가장 딜 센 세팅이 어떤건가요?
[잡담]드디어 호크가 1티어에 올랐는데,게임이 망하려고 한다
[정보]★모코코 및 호크 뉴비를 위한 극특 두동 가이드★,"🦅 홐홐! 🦅안녕하세요 여러분!!!아만 서버에 호크아이를 본캐로 키우고 있는 홐홐최용입니다최근 버프 및 이벤트로 인해서 호크아이가 많은 주목을 받고 있는데두동의 장점이 잘 드러나는 극특두동에 대한 가이드가 없는 것 같아서 이렇게 글을 남깁니다제가 비록 다른 홐홐 선배님들에 비해서 부족한 부분이 많지만그래도 호크아이를 시작하려는 아크라시아인들 및 모코코 분들에게 도움이 될 것 같아서 이렇게 글을 작성해봅니다읽어보시고 괜찮으시다면 추천 한 번씩만 부탁드립니다!!!1️⃣ 극특 두동이란?호크아이에게는극신 / 신특치 / 특신치 / 치신반반등등다양한 세팅이 있고 그 중에서극특 세팅은특화를 채용함으로써스킬과 각성기의 피해량 증가그리고민국이의 피해량 증가로 다른 두동에 비해딜몰이에 특화되어있고 저점 보정이 매우 좋은 세팅입니다긴 사정거리로 딜링이 가능한 원거리 딜러이며꾸준하게 스킬을 넣어주는 지속딜러입니다!호크아이에게 특화는?1. 호크게이지 자연 회복량 ⬆2. 실버호크 스킬의 피해량 ⬆3. 실버호크가 소환되어 있을 때 스킬의 피해량 ⬆4. 각성 스킬의 피해량 ⬆👍 극특 두동의 장점 👍1.자동공격 및 오토 타겟팅인민국이실버호크의 딜 증가로 매우매우 좋은 저점 보정(레이드의 난이도가 높을 수록, 파티원들이 딜을 잘 못넣을 수록 딜 지분율 올라감 이로 인해 강투 공무원~잔혈 가능)2. 각성기 및 스킬 피해량 증가로 딜몰이가 좋음3. 이동속도 증가 8%(두동직각효과)로 인해다른 특화 캐릭에 비해 매우 쾌적함4.스킬 쿨이 빠르지 않아서마나가 덜 마르고 스킬 누수가 적음👎 극특 두동의 단점👎1.신속이 없어서두동 세팅 중에서는 비교적 답답함2.스킬 쿨이 느리게 돌아서기믹 수행력 상대적 부족이 정도가 있을 것 같습니다!개인적으로는장점이 단점을 덮고도 남을만하다 생각합니다단점 때문에 레이드에서 답답한 적은 없었습니다!강투 공무원~잔혈도 가능한 극특 호크추천합니다!2️⃣ 극특 두동 특성 & 각인 & 유물장비 세팅극특의 유물 세트는 두 가지로 나눠지며각인은 거의 고정이라고 보셔도 됩니다!2-1 악세사리 특성비목걸이 : 특화 / 치명귀걸이 & 반지 : 특화2-2 유물세트1. 환각 세트극특 두동의 가장보편적인 교복입니다환각 세트의치명타 적중률 상승으로 인해서 부족한 치적을 올려주고파티원들의시너지 관계없이 하기 가장 좋은 세팅입니다2. 구원 세트고점 및 쾌적함을 노리는 세팅입니다구원 세트의공속 증가로 인한쾌적함과 딜 증가가 좋은 세팅입니다하지만 환각의 부재로치적이 부족해지기 때문에본인의치적 및 트라이포드와 파티원들의 시너지를 고려해서어느정도치적이 확보 되었다면 착용하시는 것을 추천드립니다2-3 각인 세팅극특 두동 같은 경우 다른 호크세팅과 달리 신속을 채용하지 않기 때문에돌격대장 대신 저주받은 인형을 사용합니다1. 3333원한 / 예리한 둔기 / 타격의 대가 / 두 번째 동료2. 33333원한 / 예리한 둔기 / 타격의 대가 / 저주받은 인형 / 두 번째 동료3. 333331원한 예둔 타대 저받 두동 아드레날린(1)3️⃣스킬 및 트라이포드 & 보석아토믹 애로우 3-3-2 [출혈 or 정화]호크아이의시너지 및 사이클 시동기스킬입니다부위파괴(1)와 무력화(중)도 있어서 효율이 좋으며화살이박힐 때 한 번, 3초 뒤 터질 때 한 번 효과가 발동되기 때문에시너지도 8초가 아닌 10~11초가 되며룬효과도 터질 때 한 번 더 발동됩니다*호크아이의 시너지는 받는 피해량 증가 6%로 시너지 유지시간 10~11초 쿨타임 9초로 상시 유지 가능합니다!애로우 해일 1(3)-3-1 [질풍]호크아이의 딜기 중 하나입니다2레벨 트포 동료를 찍으면 스킬 너비와 데미지가 상승하고3레벨 트포 트포 웨이브 해일을 찍을 경우 화살이회오리 형태로 바뀌며 데미지가 크게 상승합니다팀에 치적시너지 및 치적이 충분히 확보 되었다면1레벨 트포를 헬파이어로 바꾸셔도 됩니다 [70% 이상일 경우 추천]사거리가 생각보다 길고 너비가 넓어서 맞추기 쉽습니다*경직 면역, 피격 면역 없으니 캔슬에 주의!샤프슈터 1(3)-3-1 [압도]호크아이의 딜기 및무력기입니다3레벨 트포 집중사격을 찍을 경우 한 대상에게 5발의 화살이 꽂히기 때문에엄청난 순간무력을 자랑합니다호크아이의 딜기 중에가장 사거리가 짧기 때문에원거리에서 딜을 넣을시 주의(호크아이 딜기중에 짧은 것 뿐 사거리는 좋음)*경직 면역, 피격 면역이 없기 때문에 캔슬에 주의!호크샷 2(3)-1(2)-2 [질풍]호크아이의주력기중 하나입니다1레벨 트포 실버 마스터로 인해원거리에서도 꾸준하게 호크 게이지를 채울 수 있습니다이로 인해무한 실버호크 유지와 지속적인 원거리 포지셔닝 가능해집니다(극특 두동은 공격 속도가 느리기 때문에 실버 마스터 대신 재빠른 손놀림을 채용하고 급소베기나 이동 베기로 아덴 수급을 하는 방법도 있지만 이렇게 되면 아덴 수급을 위해 주기적으로 기동기와 카운터 스킬을 써줘야해서 비추천합니다)2레벨 트포에 붉은매와 수리매가 있는데 수리매의 경우 5레벨 달성시 치적이 60%상승으로 인해 과치적이 되기 때문에자체 치적이 50% 이상이 될 경우 붉은매 채용을 추천드립니다3레벨 트포 동료를 채용하면호크샷이 두 번 발사됩니다(아주 가끔 보스의 순간 무빙으로 두 번째 발이 빗나갈 때가 있음)*경직 면역이 있어서 캔슬 부담감이 적습니다 / 호크 게이지를 위해서 꾸준하게 맞춰주시는 것이 좋습니다차징샷 3-3-1(2) [압도 or 질풍]호크아이의주력기중 하나이며 많은 두동 유저들의취향을 갈리게 하는 스킬입니다또부위파괴 2레벨이 있고즉발 채용시 어느정도 무력기로 사용가능합니다1레벨 트포 빠른 준비의 효율로 인해서 홍염을 채용하지 않는 편이며3레벨 트포에서 즉발과 정조준으로 유저의 취향이 갈리는데즉발 : 차징에 따라 사거리가 증가하는 식으로 변함 / 추가 피해와 치명타 피해량 증가/ 무력 수치 증가정조준 : 차지 단계가 1단계 추가되는 식으로 변함/ 치명타 적중률 50% 증가와 피해량 증가가 있음*정조준을 채용하면 과치적이 되는 경우가 많고 차징중 캔슬 가능성이 높기도 하고 사용감 등으로 인해 개인적으로는 즉발을 추천합니다스나이프 1-3-2 [집중 or 질풍]호크아이의 꽃이자간지 1티어 딜링스킬스나이프입니다호크아이스킬 중 가장 마나소모가 크기 때문에마나문제가 심할 경우집중룬을 채용하시는 것을 추천합니다하지만 플레이를 하면서마나문제가 별로 없는 것 같을 때는질풍을 채용하시는 것도 좋습니다*개인적으로 극특호크의 경우 신속이 없어 스나이프 체감이 느려져 질풍 채용을 추천합니다 (극특 호크 특성상 스킬들의 쿨타임이 길고 서포터분들이 스킬만 적당히 굴려준다면 생각보다 마나 문제가 비교적 괜찮습니다!)급소베기 [10레벨의 경우] 2(1or3)-3-1 [질풍 or 풍요]호크아이의카운터 및 아덴 수급 스킬입니다호크아이의 카운터 스킬은급소베기와 회피사격으로 나눠지는데회피사격의 경우상대적으로 느린 카운터 속도와 뒤로 이동되는 스킬의 판정때문에급소베기가 카운터기로 채용하기에 좀 더 적절하다고 생각합니다개인적으로는1레벨 트포까지만 추천드리며 1레벨 트포는 취향따라 찍으시면 됩니다3레벨 트포이중베기를 채용하면아덴수급이 두 배로 늘어나며두 번째 베기에도 카운터 판정이 들어갑니다*호크샷에 재빠른 손놀림을 채용한 경우에는 풍요룬과 실버 마스터호크샷에 실버 마스터를 채용했다면 마력조절 or 급소타격과 질풍 그 외 다른 룬이동 베기 1(3)-2-1 [질풍 or 풍요]호크아이의기동기 및 아덴 수급기입니다극신 호크의 경우 빠른 이동속도와 스페이스바 쿨타임 감소로 인해서 채용을 안 하는 경우도 있지만극특 호크의 경우 신속의 부재로 인해서 생각보다 자주 사용하게 되는 스킬입니다1레벨 트포에서빠른 준비와탁월한 기동성으로 취향이 갈리는데신속이 없는 극특호크의 경우빠른 준비를 채용해서 쿨타임을 줄여 필요할 때마다 항상 준비되어 있는 것이 좋습니다2레벨 트포는 아덴수급기로 사용 가능하며3레벨 트포는서바이벌 채용을 통해 생존력을 높여주는 것이 좋습니다강화베기를 찍더라도 딜이 미미하고 애초에딜기보다는 기동기로 사용하기 때문입니다서바이벌의 회피율이 30%로 생각보다 낮아보이지만 꽤 잘 터지는 편입니다여러분들이 돌 깎을 때 25%가 붙는 것을 생각하면...그 외 고려할 만한 스킬회피사격 1-1-2 [질풍]호크아이의 또 다른카운터 스킬이며겉멋간지 1티어스킬입니다하지만불편한 카운터 사용감뒤로 이동되는 판정등으로 인해서잘 사용하지 않습니다활낭만을 좋아하시는 분들에게 추천드리며3레벨 트포전략적 회피를 채용시 두 번째 화살에도 카운터가 들어갑니다*앞서 말씀드렸지만 카운터기 목적과 다르게 사용감이 불편하기 때문에 추천하지는 않습니다크레모아 지뢰 1(2)-2(3)-2 [압도]호크아이의딜링 및 무력과 부위파괴를 담당하는 스킬입니다채용할 경우 기믹파이터 호크아이가 될 수 있습니다1레벨 트포에서재빠른 손놀림을 사용해사용감을 높여도 좋고팀 상태를 고려해 무기파괴를 채용해도 좋습니다(호감형 호크)2레벨 트포에서는치적이 부족하다면 천둥벼락치적시너지와치적이 확보 되었다면 불벼락을 채용하시면 됩니다*괜찮은 스킬이지만 호크아이의 마나문제, 극특 호크의 느린 기동성 또 헤드어택 판정스킬인 이유로 인해 추천드리지는 않습니다스킬 총정리아토믹 애로우3-3-2 [출혈 or 정화]애로우 해일 1(3)-3-1 [질풍]샤프슈터 1(3)-3-1 [압도]차징샷 3-3-1(2) [압도 or 질풍]호크샷 2-1(2)-2 [질풍]스나이프 1-3-2 [집중 or 질풍]이동 베기 1-2-1 [질풍]급소 베기 1or2 [질풍 or 풍요]스킬 사이클시너지 스킬을 먼저 사용해주신 뒤 아래의 스킬순서대로 사용해주시면 됩니다중간 중간에 실버호크 스킬이 쿨타임 돌 때 마다 사용해주시면 됩니다!이후 쿨이 돌아오는 대로 사용해주시면 됩니다!💎보석 💎멸화애로우 해일 / 샤프슈터 / 차징샷 / 호크샷 / 스나이프 / 실버호크 스킬홍염애로우 해일 / 샤프슈터 / 호크샷 / 스나이프 / 실버호크 스킬이렇게 추천드립니다!마치며...비록 많이 부족한 참새 호크아이유저이지만호크를 시작하는 뉴비 및 다른 유저분들에게 도움이 되기 위해 작성한 글이니 혹시 부족한 점이 있다면 댓글로 남겨주시고 궁금한 점 또한 댓글로 남겨주시면 정말 감사하겠습니다!"
[잡담]2매폭 5딜링기 채용 DPS영상,https://youtu.be/oEKXKi57NOM이거 쎈 데 안하더라
