제목,게시판 내용
[잡담]특치 점화 세트 어떤거쓰나용?,지금 원한 점화 속전속결 저받 아드로 특치 셋팅으로 맞췄는데1) 악몽으로 가나요? 2악 4지로 가나요?혹시 참고할만한 공략글이나 영상있으면 추천부탁드려요~2) 위 셋팅으로 딜싸이클깔끔하게 굴리려면 9홍 하나만 줘도 되나요? 아니면 걍 7렙으로 살아도 되나요??그럼 좋은 주말 되세요~
[잡담]전압 실루엣 소서같은데,음....
[잡담]환류 질문좀 해도 될까요?,"안녕하세요 1610 호크를 키우고 있는 유저 입니다.다름이 아니라 이번에 하익으로 환류소서랑 화강블래중에 뭘 할지 계속 고민중입니다...환류소서를 한다면 개인적으로 캐스팅환류를 하고 싶었는데, 너무 구리다고 하니까 또 걱정이...생각했던 세팅은 극치 악몽에 라볼 채용하는 빌드 생각했습니다.https://m.inven.co.kr/board/lostark/5770/77099?my=con < 이 공략글을 봤거든요화강블래에 비해서 심각한 구데기인가요...?막 공팟도 안 껴줄 정도로?인식이 너무 구리니 걱정이 많습니다 ㅠ 냉정하게 말좀 부탁드릴게요"
[잡담]선생님들 각물아드 없어도 1인분 할수있나요 소서?,배럭으로 특신환각 소서 굴리려고 하는데아직 레이드 안가봤는데각물아드 없이도 동스펙이면 강투정도 나오는지 궁금함미당
[잡담]특신점화!! 셋팅 질문이용!!!,하브 배럭까지 생각해서~특치보단 좀 저럼하게 특신점화를 셋팅해보려고합니다!찾아보니 특신은 환각을 간다고하는데여기서 질문!!!!각인은 원점아예속아1 이 고정인가요??특신 환각은 마나가 괜찮나요??? 단심을 따로 안쓰시는거 같은데...7멸홍으로 사이클이 굴러갈까요???선배님들의 조언이 필요합니다!!!
[잡담]연습) 와 소서리스 3차각성 너무센거아님??,저거때문에 다음밸패에서 너프먹을거같은데 ㅠㅠ
[잡담]특치 원점타속예아1 악몽 달인은 별로인가요?,팔찌는 정밀 순환 우월 3중옵이고치적깐부 한명 있습니다원래 예둔3 채용이라환각셋 쓰고 있었는데엘릭서가 달인 40으로 깎이기도 했고갠적으로 악몽 끝마컨이 재밌어서다시 악몽으로 바꿨습니다예3아1의 경우환각 회심이랑 악몽 달인 차이 많이 나는지 궁금하네요
[잡담]팔찌 어떤거 써야할까요??,특치 점화고 딜적인 측명에서는 오른쪽끼는게 맞는거 같은데그외는 왼쪽이 더좋은거같은데.. 왼쪽 오른쪽중 뭐 추천하시나요?참고로 오른쪽이 치적1퍼 더높긴합니다.
[잡담]악몽 점화 두껍스 노아드노암폭 팟 영상,"https://www.youtube.com/watch?v=uXpQMbaoSuU&t=24s1628 1611 1610 팟입니다지인들과 폿딜 비비기라 카운터는 합의했어용,,40+팟은 2분초~중반팟은 끝마 제대로 굴리면똑같이 노배템기준 해방 3번에 크리따라 35~38정도 먹는거 같아요2종날 끝마 묻힐 때 돌진 상승기류 억까 당하면,,기믹도 보고 강투 뜰 때가 더 많지만요.."
[잡담]이대로 특치예둔점화로 바꾸면 되겠죠?,스킬트포는 특신이랑 다를거없죠
[잡담]전압 개 이쁘게 나와야할텐데,예측이 안되네 슈바 ㅠㅠㅠㅠㅠㅠ
[잡담]다필요 없고 기믹달라니까,점화 키고 기믹 시킬거면 피감이라도 없애던가ㅋㅋ소서도 진짜 오래된 직업이긴함돌풍 카운터도 옛날 출시 시절엔 그냥 평범하게 좋은 카운터였는데지금은 걍 상버러지가 따로 없는 스킬이 됐음대체 얘는 왜 카운터 평준화 시기때 개편 유기됐는지 모르겠네돌풍 아덴 수급18퍼 상향은 개발자가 소서한테 보내는 메시지임?
[잡담]극신점화 상아탑 후기,알카 일칸무기22강 10멸2 10홍3 특치 공격력58083스카일칸무기19 10멸1 9홍1 특치저 일칸무기20 10멸1 10홍3 51700고정맴버 기상의 부재로 일칸에서 만난 알카님초빙1관 강강강 2관 강투강 3관 강투강 4관 잔강강1관 제가 밑강 2관 38퍼 3관 39퍼 4관 알카님40퍼무품 97 97 98로 비슷하지만 왜 내 종날막타에 노크리가 뜨는가...치적이 낮은데 당연하지... ㅠㅠ
[잡담]가르가디스 잔혈 먹는 팁,매칭돌리거나 1610짜리 엘릭서안된애들이랑가면됨단 조건은 내레벨이 1620이상 달인.회심 40이어야함엘40팟가면 각물스타트해도 크리나락가면 투사전락하던데..그냥 이젠 포기함
[잡담]이중에 어떤 세팅이 가장 고트임?,셋중 뭘 가도 다 비슷비슷해요?
[질문]소서질문잇숩니다요,악몽에 각인 저래쓰고잇엇엇눈데악몽이먼가 느린거같은데환각으로 가눈추세인거같은데 각인도바까야하나여.??각인바꿔야댄다면 그리고 목걸이룰 특신으로하나바꾸고 악몽쓰면 편할까요…?배럭인 1520인데 좀 딸깍눌러서  고대로 바까줄까요.?
[잡담]팔찌 새로 맞추다가 돈 다날리겠네 ㅠ,힝 기껏 사멸 버리고 야심차게 시작한 소서 팔찌가 발목을 잡는다 ㅜㅜㅜ
[잡담]요즘 환류로 다시 돌아갈까 고민중...,지금 3신기 쓰는 극치환류로 점화랑 보석 같이쓰면서 레이드 다니고 있는데점멸쓰는 재미가 확실하네요 환류 딜때문에 점화로 넘어갔는데 요즘은 딜 신경 안쓰니까 다시 환류로 넘어갈까 고민중...환류분들이 추천하는 극치환류 스킬트리가 있을까요
[질문]특치점화 고대셋팅,지금 특치점화 원점속타저 악몽 사용중인데요 환각으로 바꿔서 다녀보니 괜찮은거 같아 고대때 예둔환각 가고싶은데 돌이 타대저받이랑 저받예둔돌만 있거든요혹시 원점속저예아나 원점속저예에로 가도 될까요타대 대신 저받
[질문]1624 특치 점화 질문좀요,안녕하세요 ㅠㅠ 요즘 고민인 점화소서 요즘 세팅에 대해 질문드립니다.돌은 속속7 타대7 이구각인은 악몽 원3 저3 점3 타3 속3 아1 입니다...특성비는 특화 1788 치명 607 입니다.(마을기준)상하 탑 가면 2관 라카이서스 처럼 몰아치는 딜 빼곤다 투사가 뜨는데 제가 딜을 잘 못넣을까요?? 아님 딜 몰 타이밍을 못잡는지...궁금해서요..저 세팅에서 만약환각끼구 저받 대신 예둔을 낀다면 별 차이 없을까요??아니면 환각 예둔 할려면 돌을 다시 깍아야 될까요?? ㅠㅠ추가로 상하탑 1 3 4 관 딜타임 팁 있으면 공유 부탁드립니다..ㅠ
[잡담]악세좀 봐주십쇼 형님들...,양겔이 돌다가 이런걸 주웠는데 귀걸이는 매물이 없더라구요혹시 적정가격이 얼마쯤 될까요....
[잡담]선생님들 팔찌 질문드립니다.,둘중 어느팔찌가 더 좋을까요?1600 특치 점화소서입니다.
[잡담]소서 팔찌 특화효율질문,특화계수낮은건 알고있는데 특화1당 딜증가기댓값이 치명1보다 낮은수준인가요특화랑 치명중에 뭐가더 밸류가 높은지 질문
[정보]점화는 직각 악세를 유물로 써도 될까?,"안녕하세요.예전에 고대 악세를 처음 맞출 때 고민하였던"" 낮은 품질의 고대 악세 vs높은 품질의 유물 악세""에 대한 고민이 풀려 정보를 공유하고자 합니다.--아래는 보기만 해도 짜증 나는 글들이 많으므로 선 결론결론품질이 낮은 고대 악세가 아주 약간 더 세다.품질 50미만의 고대 악세를 살 거면 높은 품질의 유물 악세를 사자--사전 지식핫뜨뜨똔님의 공격력 공식에 대해 알아보자 :https://www.inven.co.kr/board/lostark/4821/77877기본 공격력 ≒ √ (스탯 * 무기 공격력 / 6 )--로스트아크의 공격력은 스탯과 무기 공격력을 기반으로 계산됩니다.스탯은 기본 스탯, 기본 장비(머리, 어깨, 상의, 하의, 장갑), 악세사리(목걸이, 귀걸이, 반지)무기 공격력은 기본 무기 공격력, 만찬에 존재합니다.악세사리의 특이한 점은 품질에 상관없이 스탯이 동일하게 상승한다는 점인데요.고대 악세는 지능+9061, 유물 악세는 지능+7130 품질에 상관없이 동일합니다.--1540 레벨의 장비의 무기 공격력은 40,013, 지능 합산은 106,442입니다.기본 스탯을 1,850으로 잡고 기본 무기 공격력은 100이므로6고대 악세 세팅을 A, 5고대 1유물 악세 세팅을 B라고 하였을 때,지능, 무공, 공격력을 정리하면 아래와 같습니다.A세팅 - 지능 : 158,476, 무공 : 40,113, 공격력 : 32,873B세팅 - 지능 : 156,545, 무공 : 40,113, 공격력 : 32,672팔찌의 특화 수치를 100으로 목걸이, 귀걸이1, 귀걸이2, 반지1의 품질을 100으로 가정하면A세팅 - 특화 180의 고대 반지를 착용하면 특화의 합은 1804B세팅 - 특화 200의 유물 반지를 착용하면 특화의 합은 1826최종A세팅 - 공격력 32,873 특화 1804B세팅 - 공격력 32,672 특화 1826--자 이제 모든 가정이 끝났으니 계산해 봅시다.해방 사이클 : 종말2, 익스1, 천벌1, 블레이즈2, 아애2, 리버스2A세팅 :282,245,466B세팅 :282,096,432오차 : 0.053%약 0.053%의 차이를 보입니다.--결론품질이 낮은 고대 악세가 아주 약간 더 세다.품질 50미만의 고대 악세를 살 거면 높은 품질의 유물 악세를 사자--오류가 있으면 댓글로 알려주세요.감사합니다."
[잡담]타대9에포7돌을 깎았어요,예둔속속 88돌 쓰고있었는데 굳이 새로 세팅할 필요는 없겠죠?
[잡담]소서리스 고대 전 세팅 이륙 가능?,원한 점화 속속 예둔 타대이렇게 쓰다가고대때 아드1 추가 해줘도 돼요?예둔해도 환각가면 큰 차이 없죠?
[잡담]전설 질풍 넣고 라이트닝 볼트 쓰는데 재밌네요~ 그리고...,너무 고정된 스킬만 써보니 노잼이라 아애빼고 라볼 넣었습니다! 속속효과도 받아서 딜 다넣으면 데미지가 달달합니다~ 아 이거 좀만 개편해주면 진짜 국밥일거같은데 아쉽... 이 스킬도 메테오 익스플로전과 더불어 낭만인데 밸패를 이런 안쓰는 스킬들 개편좀 해줘서 다양하게 쓰게 만들었으면 뭐라 안하지  돌풍...서릿발... 큼 여기까지! 내일 소울이터 맘에들면 큰일이네 올25강비용은 뭐 어쩔수없는데 에스더는 아깝긴해서 ㅋㅋ 그래도 분해권 줘도 고민해볼거같네요 그만큼 애정있으니 쭉 너프먹어도 소서 출시이후 꾸준히 해온거야 소서를! 일단 에스더는 조금씩 사는중이니 고민해야겠네요
[잡담]악몽 끝마 평타 컨트롤 이게 당연한거였나요?,"이전부터 해방쓰고 마지막 종말에 끝마가 늦게 발동되서 마중딜이 들어가기도 하고 바로 끝마딜로 들어가기도 해서 그냥 틱이나 서버기반인가 싶었습니다.근데 알고보니 30%이하가 된 이후 스킬발동(""평타포함"") 시에 끝마 발동인데 평타치다가 빠르게 발동한거였네요.해방 2종말이 대충 660 정도 마나를 소비하는데,종말쓰고나서 마나 회복 틱 때문에 50~100(?) 정도가 바로 회복되고제 기준 1475 밑이면 평타 포함 아무것도 해선 안되며 / 1475 위면 평타 && 스킬을 써가며 마나관리하고종말 적중 이후에 마중 들어갈 수 있도록 컨트롤해야 하는데종말 마나가 660이라 틱에 따라 10틱 내외(?) 안에 판단하고 움직여야 하는데 이게 당연한거였나요...끝마 관리를 제대로 못하고 있다는건 알고 있었는데 수치로 계산해보니 너무 어렵네요(수정)써놓고 보니 끝마 발동 조건도 모른다는 식으로 보이네요 ㅎ평타 포함인 걸 몰랐습니다."
[잡담]두꺼비에서 밑줄 먹으려면,악몽으로 가서 뒤지기 전에 해방을 4번키는데 다 크리가 뜬다 이거밖에 없어... 5번 쓰기전에 죽어
[잡담]원예속타점아1 vs 원저속타점아1,예둔이 후반 갈수록 좋죠?106 치신 점화인데 일리 노말에서 힘빠진 느낌이라9홍 리액트 하나 넣고 정석 치특으로 갈아타려고합니다돌은 새로 깎아야겠네요
[잡담]리버스 스킬을 쓰고 싶은데,카운터 상시 채용하는 던전에서 리버스를 쓸려고 합니다대부분 리액트를 빼고 쓰시더라구요 전 혹부를 빼고 싶어서 그런데 혹부 빼고 리버스 넣고 풍요 박으면 혹부 만큼 잘 차나요??아니면 다른 분들은 카운터 필요없는 던전에만 리버스 쓰시나요??
[잡담]천하제일 족쇄소서 탄생,1. 선봉대(회달 디져도안깎임)2. 아드속속 97돌이라 아드3렙유지 + 캐스팅 느림3. 팔찌 2줄은 2줄인데 한줄이 냉정4. 실전 끝마컨압박5. 저받환각예둔회심으로 넘어가고싶지만회심 몇주째 구경도못함 + 아드3렙이라 점화치적95% 인데 순환옵션중 치적10초가 붕떠서 치피or열정 우월 쪽으로 또 뺑뺑이쳐야함어느정도 족쇄는 재미에 필수요소라고 하지만 슬슬 어깨가 무거움그나마 타대라서...정말 다행이야..!
[잡담]소서 유물구간 세팅,종날 8홍 쓸껀데 특치로 가도 상관 없을까용?특치 악몽 점원타속아 갈 생각입니다!
[잡담]예둔환각 점화 소서 반지,점원타예아 속속2  로 각인 맞춰야하는데 제가 레벨이 1541이라 엘릭서는 손도 못 대거든요...반지 하나를 치명으로 가도 괜찮을까요?
[잡담]예둔은 언제 갈아탐?,특치원점타속저 아1악몽달인40정밀 상공팟유저상태입니다.오랜만에 소서직게 왓다가 예둔 글이 있어서좀 검색해보니까어떤 글에는 그냥 스테이 하라는 글도 잇고또 다른 글에는 저받보다 예둔이 좋다고 하더라구요.예둔으로 바꿔서 딜이 좀 더 오른다면 욕심이 나긴 하는데공팟유저라 그냥 스테이 하면 되나요?
[잡담]점화가 내부를 가야하는 이유,"https://youtu.be/U7A34fvbNqQ'삼신기올크리'이 뽕맛을 한번이라도 본다면 알아서 공대장 잡거나딜찍팟가서 제가 내부가도 되나요 하고 물어봄일주일중에 제일 재밌음 ㄹㅇ,,"
[잡담]와 님들 점화 돌대 쓰는거 봤음?,제발 봤다고 해줘...게시글 실명제 : Sorceress박 /  Reaper박 / Gunslinger박 / Weather박 / Scouter박 / Warlord박
[잡담]소서리스 가성비로 세팅 가능해요?,원한 예둔 아드 속속 점화 에포1이거랑원한 저받 속속 타대 점화 아드1이랑 차이 얼마나 날까요뉴비가 할만한 좋은 각인세팅 추천해주세요
[잡담]소서 각인 도움 청합니다.,지금 점화 속속 전각 읽었고 원한 6 저받 9인데고대 세팅 넘어가려는데원점속저타아1 이렇게 읽어도 되나요? 이러면 특신인가요? 특치인가요?7멸7홍 쓸거 같습니다.
[질문]특치 점화 입니다 시너지 질문요,치적 시너지 없으면 크리도 안터지고 맛이 없습니다존재가치가 없을정도로요반지를 특화 하나 빼고 치명반지 하나끼거나 환각세팅은 어떤가요?스왑 해야될거 같습니다원타점속아에1 입니다
[잡담]소서 상의 엘릭서는 뭐가 제일 좋나요?,"1. 받피감 10%?2. 최생 10%?3. 소서는 위에꺼 다필요없고 무조건 딜이다. 공,무공,지능 셋중둘"
[잡담]카양겔 234줜나 빡치네요,잘치시는 형님들 팁좀 주세요계속 움직이니까 아덴채우기도 힘드네 ㅅㅂ ㅋㅋ
[잡담]여름 하익때 치신 환류 키워볼까 하는데 어떤가요?,내실은 고사하고 3캐릭 레이드 돌리는것도 빠듯한 라이트유저입니다.도화가1 이슬비 기상 1 두동호크 1 하고있는데점멸로 화려하게 플레이하는 환류소서가 조금 끌리네요소울이터 나와도 각인가격이 감당이 안될거같아서 신속에 세팅비 너무 높지 않아보이는비주류 캐릭중에 하나 하익으로 해볼까 하고 고민중인데 와중에 눈에 들어온게 치신 즉발환류더라고요여러분 생각은 어떠신가요? 환류소서 하익으로 추천해주실만한가요?(이슬비가 극특이라 너무 느려서 죽겠더라구요 질풍으로 바꿀까 고민중이긴합니다만...)
[잡담]특신점화 세팅했네요,어라 스샷 찍고 나니깐 왜 공속감1이...아이스펭 돌린건데...악세 가격 똑같은게 디버프만 달랐나보네요...아 몰라 부캐니까 그냥 써 ㅡㅡ
[잡담]하의 효율 조언 좀 해 주실 분...,1.치피5 지능12.치피4 지능33.공격5 치피13번이 젤 안좋을 것 같은데1.2중에 고민이 됩니다.뭘껴도 40포는 넘습니다.무엇이 더 나은가요..?
[잡담]안녕하세요 친구 가르쳐주다가 궁금한게 있어서요,친구가 완전 쌩뉴비라서 지금 이제 1415 찍고 세팅을 앞두고 있습니다.첫캐릭터로 소서리스를 골랐는데점화를 하고 싶어하네용.근데 인증글 보니 9홍이 필수인 것처럼 보여 질문드립니다. 9홍을 지원해주기엔 저도 그지라서... 7홍정도는 지원 가능한데 ㅠ7홍으로도 잘 굴러가는 세팅 없을까요?일단 취업은... 제가 데리고 트팟 다닐거긴한데어느 정도 딜 괜찮으면서 초보가 하기 좋은 세팅 추천부탁드려요ㅠ
[질문]달인40세팅 고민.,지금 원속예점아에1 특치 환각 세팅인데 달인40이 떠버렸어요. 치적은 보통 파티때마다 1치적이고 환각을 벗기 싫다면 아드를 1로 낮추고 타대3줘도 되나요?
[잡담]1597 점화소서 보석 질문 좀 드려용,보석 현황이멸화 6개9멸 종말 / 익스 / 천벌 / 리액트7멸 아애 / 리버스홍염 5개10홍 리액트9홍 종말7홍 혹한 / 아애 / 리버스요렇게 쓰는데 보석 뭐부터 올려야 좋을까요? 며칠뒤에 상노탑 트라이가용
[질문]특치악몽 아3에1 에서 예둔환각 가는거 얼마나 차이나나요,현재 특치악몽 원속타점아3 에1 입니다그리고 직각반지는 유물에 나머지 고대임직각반지 고대로 바꿀까 하다가그냥 이참에 예둔환각 갈까 하는데굳이 돈들여 바꿀 가치 있나여
[잡담]형님들 쾌적한 점화세팅 추천부탁드립니다,"클래식한 특치점화친구 아이디로 허수쳐보는데오.. 생각보다 훨씬 느리더라구요혹시 좀 쾌적하면서 탑티어는 아니어도성능 준수한 세팅 추천해주실만한거 있을까요?특신환각, 극신점화가 있는건게시판 눈팅하면서 알았는데어떤게 괜찮을지 모르겄습니다ㅠㅠ"
[질문]저받 > 예둔 질문좀 드리겠습니다.,이스펙인데 저받에서 예둔으로 넘어갈 메리트가 있나요 ? 악세값은 38만골 정도 들던데그리고 고정공대에 치적2명 항상 같이다닙니다 건슬+배마
[잡담]부캐 소서 세팅 추천 부탁드립니다!!!!,일단 본인 본캐로 점화소서가 하나 있음소서가 (개인 취향적으로) 너무 좋아서 환류를 부캐로 하나 더만들었는데곧 고대세팅 해줘야됩니당지금은 일단 극신 즉발환류로 겜 하고있긴 한데 저렙구간에선 우겨넣으면 밑잔먹고 그랬다만확실히 15층 넘어가니까 환류 직각이 넘 별로라 딜이 안나와요 그래도 점화 있으니까 환류는 그대로 쓰고싶은데1. 치신 즉발환류2. 치신 캐스팅환류3. 신치 즉발환류(지금하고있는거)4. 신치 캐스팅환류5. 신특 캐스팅환류6. 더 올릴거면 그냥 점화세팅 하고 필요할때만 지금가진 유물세팅 써라중에 고민인데 뭐가 나을까요
[잡담]극치즉발 질문드립니다!! 답변 이니증정..,안녕하세요.즉발환류 궁금점이 있어서 문의드립니다..지금 렙은 1621이고.. 즉발에 3신기 사용중인데요..깐부가 도아가이다보니 해우물에서 마나트포를 빼도 끝마가 잘 풀리는 느낌입니다.. 혹시 악세를 신속으로 하나 바꾸던가 아니면 종말대신 해일을 들어야할까요..?
[잡담]소서리스 환류 이륙해도 돼요?,"스킬이펙트, 재미로 보면환류> 점화 맞나요언젠간 버프해주겠지 하고 성능은 패스 ㅇㅇ"
[잡담]극신 점화도 즉발 빌드가 있나요??,원 타 저 점 아 각1에서스킬 돌풍 종 천 익 아 리 블 혹 인데즉발이면 종말제외 천익 즉발로 바꾼게 즉발 극신점화려나요??2악 4지 기준인데 음
[잡담]점화 뉴비 고대세팅 예둔환각이 제일 좋을까요?,1540되서 점화소서 특치로 세팅해주려하는데아직 점화소서 잘하지도 못하고 레이드도 배우고있어서예둔환각 세팅이 좋다해서 하려하는데 뉴비가 세팅하기에괜찮나요? 악몽은 끝마컨 이런것 어렵다해서 패스했어요각인은 원 예 점 타 속 아1 하려고합니다
[잡담]과거 소서는...,낮은체방 높은딜 원툴유리대포라는 별명을 가지고 있었는데.지금은 대포는 없고 유리만 남음.
[질문]점화 소서 각인 이렇게 가도 될까요?,고대 세팅 해주려고 생각중돌이 원한 아드 87돌이라 아드 3이 필수라 고민중이에요예둔 타대 결정장애 on
[잡담]환류는 각인개편이 필요하다고봄,"환류가 강해지려면그에 맞는 족쇄가 추가하는게 맞다 생각예시로 타직업군꺼 간단히 가져오면환류한테 핸드거너처럼 유사한점멸 사용시n초간  피증 , 스킬시전속도 증가같은 족쇄 개념추가하고딜버프 넣어주면 나쁘지 않을듯저건 하나의 예시고 만들건 많다 생각함"
"[잡담]점화 팔찌 질문 : 노옵 망치쇄기, 치신 순환 12%, 특120 망치 8%",노옵 망치쇄기치신 순환 12%특 120 망치 8%중 어떤게 제일 낫나요?클로아 일로아 효율표 보니 망치 쇄기 옵션이 생각보다 별로 던데 5%대여서 놀랬습니다.난 속으로 아싸 이랬는데망치쇄기에 특화가 떳어도 효율이 별로였겠더라고욤3중에 어떤게 그나마 쓸만한가요?
[잡담]환류 관련글도 올려줘...,마지막 글이 이틀 전 이라니..
[잡담]아덴 풀 점화 지속시간이 어느정도 됨 ??,ㅇㅇ
[잡담]오랜만에 소서게에 와봄 ㅎㅇ,소서는 그대로임?요새는 예둔환각 이랑 저받악몽이랑 안싸움?
[질문]고대 극신점화 셋팅들 중에 고민 중입니다,"안녕하세요,현재 특신 환각 점화를 부캐로 플레이 하고 있는 플레이어입니다.조금 있으면 1540을 찍고 고대 셋팅을 하게 될 예정인데요,1520에 엄청엄청 오랫동안 주차했던 캐릭이라 좀 플레이 스타일을 바꿔보고 싶은 마음이었는데,최근에 극신 점화라는 셋팅을 발견해서 흥미를 가지고 있습니다.나름 여러 가이드와 영상들을 보면서 공부를 좀 했는데요,극신 점화에 크게 인벤의 다샤포레스트 님의 2악4지 극신점화가 있고, 유투브 저흠님의 4악2지 극신즉발점화가 있더라구요.다만, 제가 로아와 가서 지배 사용하는 1600대 소서분들 셋팅을 쭉~ 확인해 본 결과 대부분 분들이 2악4지 극신점화를 사용하고 있는 건 확인했습니다.혹시 두가지 셋팅의 차이점이 어떨까요? 딜사이클 안에서 단심이 자연스럽게 커버되는 경우가 아니면(예를 들면 기상의 돌개-소용돌이처럼)단심 신경쓰는 걸 좋아하는 편은 아니라, 극신즉발점화가 좀 더 끌렸는데,워낙 2악4지를 채택하신 분들이 더 많아, 혹시 셋팅 선택 전 신경써야할 특별한 차이가 있을지 질문 드립니다!(2악4지 단심도 딜사이클 안에 단심컨트롤이 녹아드는 방식일까요?)"
[잡담]스포 분배 어케하고 계세요??,돌풍 상시채용으로 빠준 4주면 420 기준 블레 11 주시나요 혹부 11 주시나요??그리고 돌풍 트포 빠준5 주면 트포하나 블레 불꽃충전으로 걍 내리는게 젤 좋을까요?예둔3아드1 환각 점화이고 두 스킬 다 9렙 멸화도 줬는데 매번 고민되네요
[잡담]저받예둔 같이쓰면 어떤가요?,현제 원점타아속저2 악몽 쓰고있는데원점타속예저2 환각으로 가면 옆그레이드일까요?
[질문]점화3 악세,방감3이라 잘안팔리나요?귀한거 첨 먹어봐서 존버중인데
[질문]특치 예둔 환각 소서 팔찌 선택 고민장애입니다,특치 예둔 환각 소서입니다.팔찌 2개 중 고민이 있어서 글 남깁니다.8.5% + 마나회수 vs 9.3% (일로아 기준)둘 중 어떤게 나을까요?
[잡담]혹한빼고 리버스넣는건 어떤가요?,혹한 너무 계륵같아요 뭔가
[잡담]일단 못이기는 직업들,"일리아칸처럼 확실한 딜각과 아드타이밍 명확한 레이드는 소서가 좋은데카양겔에선 버러지마냥 발리네요너프이후 데이터를 대충 추려보자면오의스커,창술 절대못이김잘치는 알카 건슬 못이김나머지는 미지수.일단 데헌이랑 기공사 동스팩 만나면 자신없네요.딴거필요없고 소서 기믹상향좀~"
[잡담]악세 품질을 위한 전각 추천 부탁드립니다,캐릭한개 키우던 모코코시절에는 돈없어서 전각을 속속+점화 읽어서 지금까지 키워왔는데그러다보니 악세 품질이 좋지가 않습니다.이제라도 품질을 위해 악세값좀 낮출려고 속속말고 다른 전각을 읽어야하는데악세값 낮출려면 원한 아드 타대 (예둔) 중 어떤걸 전각 읽어야하나요? 추천좀 부탁드립니다.추가현재 본캐포함 점화소서만4개고 현재 공통으로 들어가는 각인은원한 타대 속속 이고 나머지는 다 다릅니다.
[잡담]예둔환각 점화 스킬 채용 질문,"1622 예둔환각 점화입니다현재 채용 중인 스킬은 혹부,리액,아애 이렇게 인데요(돌풀은 상시 채용)종아해는 항상 써와서 아애는 굳이 안빼고 싶고,,혹부 or 리액 대신에 리버스를 채용하고싶은데, 어느걸 뺴는게 딜이나 아덴 측면에서 좋을까요 ?"
[잡담]목걸이 가격 갠춘한가요,점화 고대맞추려는데품91특 499 치 486저받 속속 4 32만골정도던데살만한가용
[잡담]뭐 저받이 아드 효율이니 뭐니 기타 등등으로,않좋다 뭐다 이렇게 말해도한방딜 뜨는건 저받만큼 상쾌한게 없음
[정보]당신이 저주받은 인형을 쓰지 말아야 할 이유,"안녕하세요.제목은 좀 어그로였구요. 저주받은 인형의 효율이 왜 좋지 않은가에 대하여 이야기하고자 합니다.이미 소서게에서 많이 다뤘던 주제이고 계산기도 만들어서 배포했지만 사람 마음이라는 게 귀찮은데 누가 정리 좀 해주면 안 되나? 싶은 생각이 들지 않을까 해서 제가 정리해왔습니다.--이 글은 혼돈의 상아탑을 진입하신 1600+ 레벨 유저분들을 주 대상으로 하고 있습니다.공통적으로 투구 옵션의 질서Lv.5를 착용하고 있다고 가정합니다.비교 각인저받3 아드1저받3 아드2--1. 저받3 아드1기본 : 15.5% (15.06%)아드로핀 : 12.01% (11.74%)기본 + 상아탑 3관 : 12.48% (12.19%)아드로핀 + 상아탑 3관 : 10.11% (9.92%)괄호 안은 선봉대 엘릭서 효과 '용기' 공증 3% 활성화 상태 입니다.기본적으로 저주받은 인형(16%) + 아드레날린(1.8%) + 질서(1.44%) 세 가지의 공증이 합쳐져서 15.5%의 효율을 보입니다. 썩 나쁘지는 않지만 아드로핀 사용 구간에서 12.01%로 급감합니다.상아탑 3관의 맹렬한 불꽃 디버프는 중첩당 공격력이 5% 증가하고 최대 5중첩이 가능합니다. 5중첩 시 25% 증가로 거의 상시 아드레날린과 유사한 효과를 가집니다.저주받은 인형(16%) + 아드레날린(1.8%) + 질서(1.44%) + 맹렬한 불꽃(25%) 의 네 가지 공증 합산으로 상시 12.48% 효율로 급감합니다.여기서 아드로핀을 먹는다면? 10.11% 효율--2. 저받3 아드2기본 : 15.23% (14.81%)아드로핀 : 11.85% (11.59%)기본 + 상아탑 3관 : 12.3% (12.03%)아드로핀 + 상아탑 3관 : 10% (9.81%)괄호 안은 선봉대 엘릭서 효과 '용기' 공증 3% 활성화 상태 입니다.--엘릭서 40+ 딜찍 파티 기준 해방 횟수, 아드로핀 물약 사용 횟수 대략적인 수치하양겔 전관문 : 해방 2~3번 / 아드로핀 2~3번하브 1관문 : 해방 2번 / 아드로핀 2번하브 4관문 : 해방 5번 / 아드로핀 3번하칸 1관문 : 해방 8번 / 아드로핀 3번하칸 2관문 : 해방 5번 / 아드로핀 3번하칸 3관문 : 해방 10번 / 아드로핀 3번딜찍 파티의 하위 구간의 레이드일 경우 마력 해방과 아드로핀 물약의 사용 개수가 거의 동일하고상위 레이드에서도 아드로핀 빨을 잘 받는 점화 소서 특성상 3개를 거의 무조건 사용합니다.내가 딜파이를 조금이라도 더 뺏고 싶다면 저주받은 인형을 빼보시는 건 어떨까요?--오류가 있으면 댓글로 알려주세요.감사합니다."
[잡담]뉴비 스킬포인트 분배 질문좀요!!,스포가 402밖에 안되가지구혹부 12 블레이즈 7 vs 혹부10 블레이즈10선택해야하는데 모가 좋을까용!
[잡담]악몽점화는 무조건 끝마컨해야지 환각보다 셈?,"실전에서 은근히 딜컷이나 보스가 도망가는 부분이 많아서 끝마보기 힘든데이럴땐 허공에 스킬 써서라도 끝마 봐야함?아니면 걍 환각이나 쓸까요치적 스트레스, 끝마컨 실전성 신경쓰이는게 많은데"
[잡담]1630 특치점화 소서입니다,장갑 뭐가 더 효율이 좋을까요?
[질문]특신환각 점화 남바 12vs 알고 18,뭐가더 낫나요?
