제목,게시판 내용
[잡담]관문마다 튕겨서 공대원들이 컴바꾸라고 그랬는데,창술버그였던거임ㅋㅋㅋ진짜 계속 튕기는거 개빡쳐서 로아 삭제했는데ㅋㄱㅋ 아예 재설치하려했음
[잡담]창술 튕기는 버그가 있었던거야..아놔,"아 시바 ...나 오늘 상하탑 2관에서 2번 팅겨서 파티원분들한테 ""죄송합니다"" 오지게 박았는데이게 내 컴퓨터 문제가 창술이라 그랬던거야?...ㅅㅂ어쩐지 다른캐릭으로 군단장 4개할땐 멀쩡했는데창술사만 2관에서 2번 팅겨서 식은땀 났는데 어처구니가 없네"
[잡담]아씨발 큐브 4관에서 튕김ㅋㅋㅋㅋ,개씨발ㅋㅋㅋㅋㅋㅋㅋ하 ㅈ같다 진짜창술만 오늘 세번쨰 튕기는데 계속 한 내가 병신이지..아휴 ㅋㅋㅋㅋㅋㅋ
[잡담]창술 튕기는거 보니,소울이터 준비하면서 창술 잘못 건든 거 같은데역시 낫술사였던건가
[잡담]절제 33333 각인 질문드립니다.,이번에 점핑권으로 절제 창술 키울려 합니다.원한 절제 기습 돌대 / 나머지 한 자리를 저받을 보통 넣을텐데제가 아드 전각이라 아드3은 많이 안 좋을까요?빠르게 레벨업 해서 333331 원절기돌저아1 이렇게 맞춰 줄 생각이긴 합니다.
[잡담]창술만 팅기는거 같은데,미치겠네여하브4관 팅노칸3관 팅카양겔 2관 잡고 팅ㅋㅋㅋㅋㅋ미치겠다.. 살려줘다른캐릭은 안튕김 창술ㅇ만 온리팅김
[잡담]어 뭐야 나만 팅겼었던게 아니였구나,나도 아까 저녁에 아브 도는데1관 합체 카운터 패턴때 첫 카운터 치려는 순간에 멈추더니그대로 팅겼었는데 ㅋㅋ내가 로아하면서 팅긴 적이 단 한번도 없었음오류가 있었나보네
[잡담]상하탑하다가 튕김,1관 클리어직전에 튕기고 2관 초반에 팅겨서 걍 중단했음4인 고정팟이라서 패치될거니까 다음에가요~해주셨지만 ㅈㄴ미안했음
[잡담]창술 카양겔 상아탑 한번식 튕기네;;,으아ㅏㅣㅣ
[잡담]아 버그모르고 레이드 시작했는데,3번째 튕기고 있는데 너무 미안하네요..보통 스탠스 변경하고 스킬 하나 딱 쓸때 튕기네요적룡포 땡길때나 나선창쓸때
[잡담]창술 팅긴사람 많은데 복구 제대로 해주겠죠?,강화 골드 싸져서 바로 1580 찍어주고 일리 노말 갔는데1관부터 팅겼는데 팅긴채로 클리어됐는데입장권도 안들어오고 짜증나네클리어창은 떴는데 1관 보상은 들어오지도 않았고 하
[잡담]창술 팅겨서,상하탑 마지막 4과문 보상 못먹었습니다..하필 클골 상향되고 못먹는.....보상따윈 없겠죠? 당연히...
[잡담]하칸3 암수던지고 청룡진찍다 튕김,12시 점검 퀄리티 ㅅㅌㅊ
[잡담]악몽이랑 사멸 딜 차이 많이 나여?,절정 할지 절제 할지 아직 결정 못했는데둘다 사멸 악몽 다 쓰더라구여근데 전 백 잡는거 스트레스 받는것도 싫고 한데딜 차이가 많이 나나여?
[잡담]상하탑 2관에서 계속 팅겻는데,절정으로 계속 팅겻는데 절제로 4관까지 무사히 클햇습니다
[잡담]하칸 3관 보상 못받으신분? ㅋㅋㅋㅋㅋㅅㅂ,직게에 튕긴분 많대서 와봤습니다ㅋㅋㅋㅋㅋㅋㅋㅋ2부파 후(죽은사람 많아서 60줄이었음) 창기옥 던지고(던질때 30줄) 튕겨서 바로 접속했는데혹시나 하는마음에 다른분들이 기다려주셨더라구요하지만 획득한 재화 보상이 없습니다...ㅋㅋㅋㅋ장난하나 ㅋㅋㅋㅋㅋㅋㅋ
[잡담]절정 각인 질문이요,절정3 원한3 기습3 돌대3 아드3 에포1이렇게 가면 이상할까요?  많이 약할까요?돌대아드돌을 깍아가지고..
[잡담]상하탑 돌다가 팅겨씀,실수로 라카이서스 꼬리맞고 넘어졌는데연속 꼬리 장판 나와서(구속구 풀린 찰나!)방방 타다가 아 이렇게 죽는구나 눈 질끈 감았는데 로아가 꺼짐ㅋㅋㅜㅡㅡ
[잡담]지금 창술 팅기나요..,하핫 내가 창술사에 독을 풀었다앞으로 1티어는 기공 뿐이닷
[잡담]혹시 절제 팅기신분 계신가요?,전 본캐 부캐 절제 군단장 가디언 하나도 안팅겨서 놀랬네유
[잡담]여러분 근데 어떤방식으로 팅기시나요,오류코드라도 뜨는지 화면이 먼저 멈추는지아님 그냥 전조없이 게임이 꺼지는건지아니길 바래야겠지만 다들 전조가 다른건지알아야 될거같은데
[잡담]창술 큐브 튕김,나만 그런줄 알았는데 다들 그러시네
[잡담]저는 창술은 아닌데요,"오늘 업뎃하고 3번이나 화면 멈추고 팅겨서이것들 대규모업뎃땐 그럼 그렇지 싶었는데방금전에 디코중인 창술 하칸돌다가 팅기더라고요근데 그 정확한 타이밍에 저도 화면 멈춤, 이걸로 4번째였음뭘까요"
[잡담]창술사들 튕기는거 종합해보죠,절정도튕기고 절제도 튕기고 그런거보니 난무쪽 스킬에 문제있는거같은데 저는 아브렐에서 두번튕겄네요
[잡담]창술팅기는버그있네 ... 두꺼비도팅기나요?,카던은 괜찮던데
[잡담]창술 질문 드립니당!,수고하십니다하익 창술 맛보려고 하는데333331/ 절정 / 원한 / 돌대 / 기습 / 저받 / 아드 1이렇게 하려고 하고 전각은 저받 / 절정 이렇게 읽었습니당1540구간에서 악세 세팅할때조금이나마 싸게 하려면돌은 어떤것으로 깎는것이 좋을까영?
[잡담]창술 팅기네요..ㅠ,퇴근하고 하브1~4도는데 2관에서 팅기더니입장횟수 없다고 겜 안되네요.패치될때까지 창술 하지 마세요.
[잡담]창술형들 고정깐부 직업 누구 선호함?,2명이 같이하는데창술 짱쎄다는거 말곤 지식 전무하고이번에 창술 한명키우고다른한명은 창술이랑 고정으로 같이다니기 좋은거로 키워볼까하는데선호하는직업 추천좀해주세요
[잡담]소울이터 모션 창술이랑 판박이더니 지금 팅기는거 연관있을거같은 킹리적갓심인데?,소울이터 막바지 마무리작업하면서 창술꺼 땡겨서 뭐 만지다가 창술도 같이 만져버린거 같은데 이 븅진들안그러면 창술만 팅길리가 없잖아
[잡담]저받9질증7돌 살릴 방법 있을까요?,원한 절정 기습 아드 저받 질증2 이렇게 가는거 효율이 너무 떨어질까요?
[잡담]창술분들 오늘 많이 팅기나요?,숙제 빼면서 뭔가 창술만 자주 팅기는거 같네요
[잡담]저도 하칸 하면서 2번 팅겼네용,1관 달리기할 때랑4관 딜탐때... 팅...
[잡담]상하탑 2관문에서 3번팅겼습니다.,상하탑 2관문에서 3번팅겼습니다.누워!!!!!!!
[잡담]다들 팅기시나요?????,레이드 도중에 자꾸 팅기는데 이거 창술만 이런거에요????
[잡담]아 씨 발 스마게 씨발련아 1시간만에 다섯번이 팅기냐?,아니 이 씨발련아 진짜 상하탑 도는데 몇번 팅기냐고?진짜 짜증나네 씨발진짜
[잡담]시 발 뭔짓을 했길래 창술만 계속팅겨?,아니 시발 뭔 개짓거리를 해놨길래라이브도 쳐 조지고게임도 쳐 조져놨어아 개짜증나네 진짜 ㅡㅡ
[잡담]지금 창술사 팅겨요~?,마침 오늘 군단장 안가긴했는데 가지 말아야되나..
[잡담]창술만 팅김?,고정팟 창술 6번 팅겨서 결국 못 하고 쫑냄
[잡담]창술 좀 심하게 팅기는데,원래 캐선 같은거 하면서는 가끔 팅 길 수 있어도 겜 하면서 팅긴적 없는데 하칸 하는 동안 3번 팅기는건 진짜 창술 뭐 건드린거 같은데;
[잡담]아 ㅅㅂ 팅겨서 보상못받았네 하.,시발 1580 오늘 야심차게 1560에서 찍었는데시발 일리아칸 3관문에서 팅겨서 보상못받았네개씨발
[잡담]창술사 계속팅기는데,이거 레이드 복구입장권안주나요하..3관2줄남기고팅겨서 팀들이잡아버려서레이드를못가네여
[잡담]절정 vs 절제,창수리 하나 키워보려 합니다주차 레벨은 일단 1540!기믹은 익숙한데 백 잡는게 익숙하지 않아서일단 악몽으로 키워보려 합니다악몽으로 했을 때 절정이랑 절제랑 딜 차이가 많이 나나요?좀 심심해도 절제가 편하다고 하는데 딜 차이가 엄청 많이 나면 비교적 빡세도 절정을 해보려구요해보신분들 어떤가요..?
[잡담]유독 창술이 잘튕기는 느낌인데,블래스터 블레이드 데빌헌터 창술사 홀나다섯캐릭 군단장이나 카양겔 하나씩빼주는데 창술사만 계속 튕김그나마 블레이드가 한번 튕겨서 힘들게 모은 에포 다 증발했네요
[잡담]창술로 카양겔에서 3번 튕김,ㅇㅇ
[잡담]미친 오늘 창술 6번 팅김,창술만 이런거야? 다른파티도 팅기는애보면 다 창술이던데
[잡담]절정 창술 궁금하면 인증글 잭스페로우 글 보세요,그게 깔끔하게  잘 나와있음개인적으로 절정 본캐로 안 할꺼면부캐나 배럭 뉴비면저받 대신 질증 추천드립니다.
[잡담]특신 창술 적룡포 두번째 트포 뭐쓰나영,단호한의지 쓰나여 아니면 파괴하는 창 쓰나요????일단 지금은 단호한의지 쓰고 있습니당
[잡담]창술사 튕김 버그,"레이드 도시면 튕길 수 있습니다조심하십쇼업뎃 후 2판만 갔는데, 둘 다 1관문에서 튕겨서 그냥 안하고 있습니다"
[잡담]아우...디붕이한테 졌다,어떻게 백 잡고 스킬만 쓰려고하면 도발을 그렇게 잡냐
[잡담]카던 창술vs기공 어떤게 좋나요?,안녕하세요 카던용 배럭 하나 만들어두려고 처음 들릅니다애니츠가 없어서 창술 기공중에 하나 하려는데카던만 두고 봤을때 어떤게 좋나요?절정 절제 중에서 어떤게 카던 특화인지도 알려주시면 감사하겠습니당
[잡담]슈모익 창술 해보려는데 1540 이전은 절제가 더 나은가요?,천천히 키우면서 적응을 좀 하고 싶은데보통 극특 딜몰이 캐릭들 보면 스펙이 올라가고 세팅이 좀 돼야원활했던 걸로 기억해서요슈모익으로 1540까지 천천히 돈 안 쓰고 올리려는데그럼 절제로 키우는 게 무난할까요???어차피 1540 돼면 고대 세팅하면서 다 갈아야 될 거 같아서1540 이후에 어떤 걸 키울지는 그 때 가서 생각하려구요
[잡담]슈모익 절정 배럭 고대 각인 추천부탁드립니다..,슈모익으로 달릴려고 합니다올7보석으로 해줄려고 하는데뭐가  좋을까요?특치 저3아1/ 특신치 아3에1/ 특신치 저3아1이 3중 갈 거 같은데 고점은 무조건 극특치라고 하는데특치 저3아1로 가는게 맞을까요?
[잡담]슈모익 배럭용 절정,안녕하서요 본캐 1600 절제 창술인데이번 슈모익주는거 배럭키우려하는데 이미 4캐릭 배럭키우고있는데 직업이 다 달라서 보석맞춰주기도 빡세고(렙은낮습니다) 강화비용도 비싸서 같은 창술을 키울까 하는데 절정을 부캐로 키우는거 괜찮을까요?절정은 한번도 안해봐서 적응이 될지 몰라서 힘들다 그러면 그냥 절제가거나 있는 배럭 슈모익주려합니다
[잡담]루테란 파티 연회복 창술사 착샷,무난무난한 드레스서약이랑 비슷한데 다른 맛이 잇음 천공의 권세보단 금속재질이 고급지다고 해야 하나암튼 나쁘진 않은데 남캐 있으신 분들은 남캐에 받으세요 남캐압타가 퀄 진짜 잘뽑힘
[잡담]다들 백 어택 연습 어떻게? 사멸 스트레스로 문의,"지난주까지 악몽 고수하다가(사실 돈이 없었음)금주에 막 사멸로 넘어왔음시즌2  2년동안 사멸이라는걸 써본적이 없다가( 악몽,환각,구원, 갈망 이런거만 씀)이번에  악세 바꾸면서 사멸  첨 쓰는데대부분 스킬이 백이라서 나름 백 친다고 자부했음그게 권장에서 필수가 되버리니특히 어제 상하탑 1넴 칼데이아에서백가면 돌리고 백잡고 딜각 잡으면 촉수나와서 자빠지고 해서 딜로스 엄청나서 빡쳐서 키보드 한번 내려침..ㄹㅇ숙련이슈도 있는데상하탑은 사멸 기준으로 어케해야 하나요?그냥 백 안되면 기존 악몽대로 아무데나 쳐도 되는지?사멸 연습은 어떻게들 했는지 궁금해요그리고 그 유성강천 백어택인데얘네 백어택 판정은 어떤지도 모르겠음뛰었다가 착지후에 피해들어가는데착지 기준으로 응꼬 있을때 피해들어가는지 아니면 공격지 기준인지항상 착지를 뒤를 잡는거 같은데 무력화나 패턴중일때 패는거 빼곤 백어택이 안뜨는거 같아서"
[잡담]이런 씨발,명수형!!!!!!!! 형이 거기서 왜 나오냐고
[잡담]절제창술 최신 세팅법 있나요?,이번에 하익으로 시작하려는 뉴비인데 뉴비는 절정창술 보다 절제창술이 더 나을거라는 지인분 추천으로 절제 창술을 알아보고 있는데 창술게시판공지에 있는 글 대로 해도 되나요? 아니라면 최신 세팅법 알려주시면 감사하겠습니다ㅠㅠ
[잡담]절정 보석 질문!,안녕하세요 절정창술 입문하려고 합니당캡잭님 공략 가이드 보고 하려는데창술도 스킬에 따라서 홍염을 맞춰줘야 될까요?(배마처럼 스킬쿨을 맞춰야 될것 같아서요ㅠ)10홍 하나는 주려고 하는데 어떤 스킬에 맞춰야되는지 감이 안와서 질문드립니다! 선생님!
[잡담]생각보다 악몽도 할만한듯,나선창에 시너지넣고 사두 그찌사두홍염 넣으면나선창사 적굉유 청반맹사적굉유 사 청반맹사 적굉유 청반맹사2사이클에 사두3번밑강~강 자주나옴생각보다 괜찮은듯청 적유 패턴때문에 쿨밀리는 스트레스 + 사멸스트레스 없어진게 제일 goat
[잡담]창술사 추천부탁드려요,안녕하세요~어느순간 창술사가 맘에들어서 (창 멋있음 ^^;) 키워보려고 하익만 기다리고 있었는데요본캐는 잔재블레 하고있습니다막상 절정 절제 어떤걸로 키울지 알아보니 어렵네요(잔재블레랑 비교해서 ?) 절정 절제 특징 등 추천좀 해주실수 있나요~왠지 절정을 어려워보여요...
[잡담]창술 각인 질문이요,지금은 절정창술 생각하고있는데 절제랑 비교해서 큰 메리트라던지 딜적인 부분에서 차이나는게 있나요?굳이 차이 많이 안나면 절제도 고려해보게요
[잡담]절정 창술사 특성 어떻게 가면 좋은가요? 극특치? 특신치?,내일 하익받으면 창술 키울예정인데 요즘 정석 특성비가 어떤건가요?극특치인가요? 특신치인가요?
[잡담]요즘 절정 창술은 어떤가요??,"2년 전에 절정 창술 만들고 1460에 주차된 친구긴 한데아덴, 아드, 백 같은거 신경쓸게 없기 때문에 되게 편하고 스트레스 없이 레이드 뛰는게 가능한데도 딜까지 잘나오는 친구였거든요(발비 기준ㅋㅋ)그저 다른거 신경안쓰고 편하게 사이클 그대로 돌리면 성능이 그대로  나오는 좋은 친구였는데 요즘은 창술 어떤가요?아 궁금한건 성능 좋은건 아는데사멸+아드 로 옛날의 그 편한 창술인지 아닌지가 궁금했습니다"
[잡담]부캐창술 고대악세 목걸이 품질,현재 특신 정밀4 팔찌가 있습니다목걸이 파품이긴한데 고특이고치적은 계산해보니 딱 80이 됩니다만약 창술님들이라면 사실건가요?!저거 사면 특화도 딱 낭만 1800 !
[잡담]창술늅 질문있습니다!!,현재 치명 895특화1468펫 특화특치 팔찌 사용중인데적룡포 치명 미스나는게 스트레스라서 수치를 조정해봤는데오바인가요??일리 장비는 첫계승 무기 하려고 하는데 괜찮을까요적룡포 9멸나머지 다 7멸7홍인데 순서가 많이 헷갈리네요 ㅜㅜ질문이 난잡해서 죄송합니다 ㅜ
[잡담]창술 악세 많이 비싼 편인가요?,품 100 근접하게 맞추려면 요즘은 얼마나 나오려나요?목걸이 타협으로 한 60~70으로 할만할지 궁금합니다
[잡담]절정 창술 관련하여 질문 있습니다!,이번에 하익으로 절정 창술 하려고 하는 냉동 모코코입니다!!주변 창술 하시는 분들이 창술 절대 하지 말라고 뜯어 말리는데 창술의 안좋은 점이 뭐가 있나요??
[잡담]33333아드2 낀 사람은 치적시너지 있을시 어떻게 하나요?,극특치사멸 팔찌 치명을 끼고 있습니다.치적시너지 한명이 붙으면 과치적이 나오는데특신 목걸이에 치반 스위칭은 어떨까요?목걸이만 바꿔도 될까요?
[잡담]안녕하세요 절정 백어택 질문이 있습니다.,"이번에 절제에서 절정으로 넘어왔습니다.계속 상아탑이나 가르가디스 도는데 절제보다 딜이 계속 안나오는거 같더라구여.,...영상도 보니 백잡을려고 계속 움직이다 보니쿨 누수가 너무 심하게 있는게 문제가 아닌가 싶어서 질문드립니다....현재 위치가 백이 아니라도 스킬 쿨 오면 스킬을 박아야 할까요?아니면 어떻게든 더 연습해서 백을 잡고 치는게 좋을까요?현재 특신치 사멸 절정입니다..ㅠ"
[잡담]절제에서 절정 넘어가려고 각인이랑 특성 고민중인데 조언부탁드립니다,"지금 쓰고 있는 돌이 기습9 돌대7 입니당팔찌는 신/치 103 + 정밀 4% 입니당이전에 몇번 글쓴거 답변들을 토대로 각인은 원한3 절정3 기습3 저받3 아드3 돌대2 생각중이고특성은 극특신 생각중입니다절정은 유믈 악세 3333 때만 잠깐 해봤는데, 각인이랑 특성비 저렇게 짜는게 맞을까여?각인 특성비 조언해주시면 감사하겠습니당그리고 아이스펭 견적짤때 목걸이/귀걸이는 품질 90이랑 하고,반지만 품질 80줘도 될까요?"
[잡담]절제 상아탑 2관문 스킬 쿨감때 뭐쓰시나요,"저는 보통 청룡진박고 반월(강베), 맹룡(우베), 선풍(신속) 세개쓰면얼추 다시 다 돌아서 다시 반맹선 쓰는데 좀 놀면 연환쓰고어떻게들 쓰시는지 궁금하네요"
[잡담]절제접어야겠다,소울이터보니까 뭔가 신속베이스각인 절제상위호환일꺼같음걍 절정세팅하고 소울이터도하나 키워야겠다
[잡담]10멸 맹룡vs사두 뭐가 좋을까요,적굉유는 10멸이고반월섬이랑 하나더 사주려고 하는데맹룡or사두?뭐가 나을지
[잡담]헬쿠크 어떤거로 가야하나요?,하도 사멸하면 안된다고 얘기를 들어서요ㅠ특신악몽으로 가면 될까요?
[잡담]사멸 셋팅 질문,예둔 저받 97돌 때문에 특신 악몽으로 계속 창술을했는데..다른분들 다 재미보시는거 보면 저도 이젠 바꿔야겟다고 생각이들어 사멸 셋팅을 해줄예정입니다..기존 97돌을 살리고 싶어서 글을 써봣는데 선택지 두개중 질문받습니다1. 원절기아예저2 셋팅2. 원절기돌저아1 셋팅(특치 기준)골드 얼마나 드는지는 상관없고 그냥 더 쎈쪽이 끌리네요셋팅 추천받습니다 창게의 고수분들..
[잡담]배럭 창술 세팅 질문이요,포셔님 창술설명회 보고 왔는데7멸7홍기준특신치가 가장 낫나요??지금 특치 유물로 돌려보고 있는데 집중 스탠스 쿨이 너무 안돌기도 해서특신치가 가성비 좋다해서 특신치로 가려는데ㄱㅊ한가요??아님 그냥 닥치고 극특치로 가는게 맞나요?
[잡담]아 24강 너무힘들다,로아온도 ㅈ망한상태에서 무기러도붙여줘라하고이번주 번 골드 전부꼴앗는데 장기만 10퍼 더쌓았네욕나온다욕나와 하.. 누군비틱존나하는데.. 난왜..ㅠㅠ무기누르는 창술님들 힘내세요
[잡담]전각 선택 좀 도와주십쇼!,"이번에 고대 가는 절제 유저인데,돌은 돌대 9 저받 5 쓰고 있습니다.창술/도아가 딱 2캐릭 키우고더 이상 키울 생각 없는데전각을 원한(12)으로 읽어야 할지저렴하게 기습(12)으로 읽을지 고민이 됩니다.좀 걱정되는 부분은 갑자기 새로운 밸패 받고기습을 채용 안하고 그러는 건 아닌지 해서(예전에 블래스터 키울 때 밸패 땜에 세팅 와리 가리 했던 게 기억나서)세팅 고수님들의 의견 좀여쭙고자 올립니다."
[잡담]창술 유튜버나 스트리머 분 있나요?,막 유명하다거나 그런거 필요없고 가이드나 레이드 영상같은거 자주 올려주시는 분 추천 가능할까요
[잡담]하익으로 절제 키우려는데 인증글 공략 보면 되나요??,밸패 이후 바뀐거 없는건가용~?
[잡담]절정 선생님들 뉴비 질문좀요..,안녕하세요 환류하다 너무 인식안좋고 힘들어서 점화갔는데저랑 스타일이 너무 안맞네요 너무느리고 아덴채우는게 힘들고ㅠㅠ1580입니다..다른캐릭은 안해봤는데 절정 창술 본캐급으로 키워보려는데 특치 가면될까요?정배 셋팅좀알려 주심 감사해요 아그리고 특치면 점화처럼 많이 느린가요?찾아보니 특치신도 잇는거 같고 어렵네요..알려주심 감사하겠습니다.
[잡담]풍진격 대신 나선창 쓰는게 별로인가요,"풍진격 약공 , 나선창 어치 쓰는데나선창 약공쓰면 기믹하고 집중스탠스에서 굳이 난무로 안바꾸고 약공묻히고 적유굉사 치고 바로 난무 바꿔서 치는게 더 쎈거 아닌가여 굳이 난무에 약공을 2개 쓰는 이유가 잇을까여"
[잡담]절정 창술 팔찌 깎았는데 둘중 어떤걸 써야되나요?,제가 팔찌를 잘 몰라서 그런데 둘중 어느게 좋나요?
[잡담]절정창술 홍염 상세 문의,쿨정렬을 위해 홍염은적=굉=유  > 반월이라고 확인하였는데추천하는 차이 있나요?? 2레벨차이라던지 또는 전체적으로 사이클 좋은거 추천부탁드려요
[잡담]97돌을 깎았는데 게임이 망해버렸네,1635+ 이고 10멸홍에 팔찌는 적당히 깎고 남은스펙업은 돌이랑 강화밖에 없어서 꾸준히 트라이하다가로아온 페온으로 97을 깎았는데 게임이 망해버렸네.......공감 저받 티키타카 하다가 아드 저받 7/7에서 마지막에 35% 25% 붙음
[잡담]절제 각인,원한 저받 기습 돌대 절제 아드1 맞나요?
[잡담]체술인파로 플레이하다 절정창술사하면,창술 백잡고 패는거 금방 익숙해지겠죠 ?1550 체술인파 본캐입니당요즘 절정창술사 가이드는 어떤걸봐야하나요??
[잡담]극특치 사멸 치명률이 평균 어느정도 되나요?,사멸 333331아드특치팔찌에 정밀 없다는 가정하에평균적으로 치명률 어느정도 되나요?
[잡담]소울이터 소신발언,얘네 무기든 거 우리랑 다를 바가 없음.낫술사 같음
[잡담]이 팔찌 돌린다 & 걍 쓴다.,부여3 돌리다 돈 없어서 부여2 돌렸는데 떳음..
[잡담]창술계산기 절제 딜지분 뭔가 이상한데,반월섬 연환섬 선풍참혼 열공참 청룡출수 맹룡열파 순이 맞을까요…
[잡담]야 근본적으로 창술 너프 절대 안먹음 ㅋㅋㅋㅋㅋㅋㅋㅋ,"에스더엘라8강 창술 3700만1645 무25 552스커 3700만1630 무25 알카 3300만에스더엘라8강 4오의극특환각 3550만1650 무25 건슬 약무딜포함 3300만(죽습도 건슬보다 좀 썌거나 이정도)이거제외하고도 지금스카우터도 존나쌔졌고밸패 패싱당한애들 너프당한애들 뺴곤 다 줫나쌔진편임자 그래서 위캐릭중에 창술보다 구조 ㅈ같은애가 누굴까?일단 스커제외 다 사멸아니잖아?스커를 엘라8강으로ㅓ 치환하면 무기6강차이인데 1강당1.66% 대충 최소로9%잡아주고대입하면 스커는 거의 4000만까지갈지도^^창술기준 2분dps 자꾸 존나썌다는데 이것도 다 뻥딜인거 모르느사람있음?사이클이 허수쳐본새기들이면 알겠지만청반적유 이것도 솔직히 실전에서 시발 보스가 카운터당해서 쳐누워있거나 찐무당하지않거나확정패턴아니면 실전에서 솔직히 청반적유도 불가능함.그럼 청적유쓰고 반월을 따로 빼고쓰는게 보통인데 (dps하락)+2분dps기준 항상 딱2분때에 집중스킬4개 다박고 2분이 딱 끝남.dps가 떨어질수가없음왜냐? 우리사이클19초인데 19초사이클 다쳐박고다음사이클 돌때까지의 시간 최소 15초이상을 버는거임당연히 dps가 썔수밖에없는구조고 다 뻥dps인데ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ항상 창기방패거리네 씹새기들이 죽빵날려뿔라걍니네손을 의심해 내 체술인파, 달소리퍼 잔재블레한테도지는놈들아 ㅅㅂ그렇다고 1티어가 아닌건아님. 근데 존나쌔진않음"
[잡담]이번에 슈익 창술 다시 키워보려는데 괜찮나요 ?,너프먹거나 그럴 가능성 있나요 ?근데 사멸... 이던데 사멸말곤 다른셋팅없나요 ?사멸진짜싫은데 창술은하고싶고.
[잡담]특화만 있는 3옵 팔찌...극특치가도 될까요?,"창술선생님들 체력빼고는 옵션이 잘나왔는데 극특치사멸인데 팔찌에 특화만 있는데 괜찮을까요? 기존팔찌는 특화92신속76 정밀하,습격중 쓰고있는데...어떤게 좋을까요?"
[잡담]창술사 각인관련 질문드려요,이번에 하익으로 창술해보려고하는데..절제 생각하고있습니다..사멸케릭이처음이라 디트잠깐했었는데..없는걸로치고모코코라 기믹이나 이런부분까지생각하니절제를 생각하고는 있지만 절정도 그렇게 느릿한거같진않아서 아마 둘다 해봐야 될거같습니다그래서 돌을 왠만하면 같이쓰는걸로깎고싶어서요원한 돌대 기습 중에 각인상황에따라 깎으면될까요?원한을 안읽어서 아마 원한+1종 이 될거같습니다절제 절정 둘각인난이도는 어떤지도 좀 조언부탁드려요말씀드린대로 사멸도 거의 처음이고 아직모코코라걱정이 앞서긴 합니다좋은 하루되세요
[잡담]창술 이딴 포징때문에 무조건 동물탈임,ㅅㅂ정떨어져
[잡담]소울이터 모션 불태울겸 창술도 불태우죠,우리도 솔직히 난무폼 븅딱같자늠심지어 이섀기들 창술 광고표지는 있지도 않은 모션으로 해둠불태워서 받아내야 합니다
[잡담]이번에 절제창술 하나 키우려구하는데요,절정창술은 키우고있는데마땅히 새로키우고싶은 캐릭이없어서절제 하나 키우려고 하거든요근데 창술이 있는데 굳이 싶기도하고..어차피 스킬구조가 다르니까 좀 다를까요?뭐키울지두참 고민이네요
[잡담]안녕하세요 이번슈익에서 절정창수리를 키울려고합니다,예전에 레이드에서봤던 창수리분들 각인이랑 특성이 원저기돌절 아1에 극특치 였던거같은데 지금도 이렇게 사용하나요?그리고 유튜브에선 원질기돌절 아1에 특치신 목걸이신속을 사용하는는 세팅이있던데 요즘은 어떤세팅을쓰나요?
[잡담]절제 노칸 대비 9멸좀 사주려하는데,어떻게 사주는게 좋을까요솔직히 딜지분이 비슷비슷한거같아서?9멸 6개 다사줄수는 있는데소울이터 대비용으로 골드 남겨두는게 좋을꺼같기도하고한 3~4개 정도만 맞추주고 싶기도 하고노칸 잘 받아주려나 걱정도 되고1540따리지만 귀속재료가 1년치는 쌓여서… 금방 올립니다…멸화만 빼둔상태입니다
[잡담]일섬각 쓰는 절제 스킬트리 뭐 좋은거 있나유,"기존 세팅인 청반맹연열회일철 쓰고있는데열회 빼고 선풍이랑 출수 넣고 이리 저리 굴려보고열공참만 선풍으로 바꿔서 허수 쳐봐도 어째 옆그레이드 같은 느낌임딜 차이가 별로 안남.ㅣ.,.. 맛있는 세팅 있나요?"
[잡담]절정에서 절제...,절정에서 절제로 옮겼는데.. 요번스킬트리 너무 안맞아서다시 절정으로 갈까 고민중인데..절제로 바꾼이유가 어려워서 바꿨는데..카운터문제랑..지금도 절정 어렵나요?
[잡담]절제 엘릭서뭐씀?,회심달인
[잡담]특치 절정 10홍 질문이요!,10홍을 좀 껴볼려고 하는데적유굉10멸에 올9멸홍입니다10홍 3개를 사볼까 생각중인데적유굉 10홍 사맹반9홍으로 하면 사두쿨이 안밀릴까요??
[잡담]특성합 ㅈ박은팔찌.. 써야겟죠..?,폰카라화질 지송해용
[잡담]하익으로 창술괜찮죠?,본캐는 배마 1640인데 이번에 하익으로 창술키우려고해용
[잡담]이 팔찌 상노탑까지 쓸수 있을까요,특치 절정 창술입니다특치 팔찌 너무 비싸서 2부여로 깍았는데일로아 기준 10퍼도 안되긴하네요 ㅠㅠ그래도 하칸 상노탑까진 무난할까요?지금 1590으로 일리장비 계승중입니다
[잡담]창술사 세팅 가격,"1460 사멸 절정 / 극특신 / 원한, 돌대, 기습, 저받, 절정 기준으로방금 아이스펭 검색하니까 5만골 조금 넘게나오는데너무 비싼 가격인가요?------------------------------------------돌은 원한 돌대 75돌이고전각은 저받 전각 / 절정 전각 다 읽었습니다. 저는 좀 비싸다 느끼긴 하는데 어떤가요?"
[잡담]안녕하세요 창술사 세팅관련 질문드립니다.,원한 9 돌대 7깎았는데.원한 저받 기습 아드 절정  돌대2 이렇게 갔을 때치 특 신 비율과 각인은 어떻게 가는 게  효과가 최고일까요?팔찌포함 알려주시면 감사하겠습니다.
