제목,게시판 내용
[잡담]ai그림 받아보신 분 있나요?,"받으면 무슨 느낌이에요?저는 제가 직접 해봤는데 이쁘긴한데주변에 비슷한게 수천장이고, 사람이 그린거에 비해서정성도 영혼도 안느껴짐...솔직히 전 해달라고 한번도 한적 없는 입장에서 말하건데.. 제일 웃긴건 'ai그림 그려드립니다' 임.버튼 딸깍!을 그린다고 하기는 쫌.. 차라리 '변환'해 드립니다 라고 했으면 좋겠어요..그러니 해준사람한태 고마움도 안느껴질듯ai공장장 때문에 커미션 해주시는 분들도 다 사라지고 그나마 가뭄에 단비 나듯이 이벤트로 그림 그려주시던 분들도 다 사라짐. 어디 그뿐인가? 인벤 공홈에는 커마 스샷 올라와야할 자리를 ai그림이 대체하고 있으니..전 ai그림이 아무리 이쁘고 발전해도.. 그린 사람이 느껴지지 않는 그림은 별로인거 같더라고요.. 다른분들은 어떠세요?"
[질문]선생님들 고대세팅 질문드려요,본캐 1540 딜러인데 서폿이 없어서 다음 하익으로 도화가 1580까지 달릴려고 합니다. 유물이야 각인지원으로 넘긴다 치고 고대세팅을 어떻게 해야할지 고민되서요. 로아와 보니까 333331에서 1에 중갑넣고 3에 정흡 구동 넣거나 중갑3 가져가고 1에 최마증이나 위기모면 등등 여러가지 쓰시더라고요 뭐가 제일 좋을까요? 사실상 도화가 본캐가 될듯 합니다. 또 전각도 나뉘더라고요 만개 급타가 무난해보이는데 이것도 부탁드립니다...
[잡담]이번에 유입해서 서폿직군해볼려하는데,직업별 장단점 알려줄수있을까요?
[잡담]어수선한 가운데 10홍 하나 맞춰줬어요!,직각악세 사려고 열심히 골드 모으고 있었는데보석시세가..이건 사야해 수준이라ㅜ아직 고대장비도 못맞췄으믄서 10홍 해그 냅다 맞춰버렸어요. 요거 하나에 되게 뿌듯하고 그러네요!기존 9홍은 선심쓰듯 해우물에게 줬는데 올치나 콩콩이가 더 낫나 싶기두 하구헌코코의 나름 비틱글 올려봅니당ㅎㅎ
[잡담]하와와 외변해서 몇장 쪄왓어오,셀피 명소도 알려주세여!
[잡담]모코코 도아가 토끼 첫 만남 만화,
[잡담]받피감5 깍았는데 중갑1 내려도 쓸만할려나요...?,"하다보니 요런게 깍여서...그냥33333지금까지 1렙각인 줄것도 없고, 쌀먹셋팅으로 싸게싸게 날먹으로 급타 / 구동 스위칭하고있었는데이참에 전각 싹읽고 급타/구동/만개/전문의/각성 양쪽채용에 중갑1 셋팅해버려도나쁘진 않을려나 모르겠네요...도움!"
[잡담]대현자 칭호 받아도 될까요?,마나 10레벨이 아쉽긴 하지만
[질문]아가 팔찌 한번만 봐주세요!!,어제 신속 팔찌 하나 그냥 심심해서 돌려봤는데약노 상속공 상응원 중아마 이렇게 나온 것 같은데 신속이 조금 낮아서 고민이네요 ㅠㅠ이거 종결로 써도 될까요...?
[잡담]이제 서폿 1580찍을때,전이였으면 한 부위 남았을때무기19강 or 방어구 20강 중에 방어구 20강 추천했었는데이제는 무기 19강 찍는게 효율이 더 좋겠죠?
[잡담]도화가 솔플 할만합니까?,"1490 도화가잇는데이번에... 익스프레스 할까 하는데,,,항상 서폿캐릭은 솔플이 스트레스받을거같아서 안햇었거든여,그냥 1540 기상 있는거에다 주는게 맞으려나;"
[잡담]혹시 도화가 여러분들 봐주세여!,혹시 도화가4개 이상 키우시는 분들 계신가요?..제가 지금 도화가4 데모닉1 키우고있는데이번 하익때도 도화가를 또 키워서 도화가5 데모닉1 할지도화가4 데모닉1 다른딜러1 할지 고민입니다ㅠㅠ
[잡담]바드본캐 하익 홀나 vs 도화가 고민하다 일로왓는데,홀나 공증에 슈퍼아머조차 없대서 일로 결정했는데얘 쉴드주기 빡세다는거랑 바드보다 정신없이 스킬눌러야 된다는거 ㄹㅇ인가여?음진같은 장판형 공증이야 뭐 적응됐으니 ㄱㅊ은데
[잡담]자캐아가들 ai 돌려봤엉,손 수정 넘어려워서 포기
[잡담]이번하익 도화가 어캐 생각하심?,1565 건슬1520 블레 있긴한데기상이 하다가 현타와서 아가나 키울생각인데 괜찮음?
[잡담]팔찌 골라주실 고수 분들... 구합니다...,특화가 걸렸어서... 돌렸는데 마나회수 때문에 또 걱정이네여 머가 좋을까여...?gosu분들의... 답변 기다립니다...
[잡담]도화가 헤어좀 골라주세용,1번2번3번셋 중에 고민중인데 뭘로 할까요?
[잡담]이거 비슷해보이지 않음?,작년 공모전에서 떨어진 아바타인데이번에 비슷한게 전설로 오네
[잡담]코니모코코 아바타 입혀보신분?,사진 궁금쓰~
[잡담]고대악세,각성 긴급구조 먹었는데 ㅇ이거안쓰나연
[잡담]이번에 아크패스에 아바타 없는듯,왠 탈것이 들어가있네
[잡담]홀터넥에 김 붙여 낼까?,진짜 이번에도 김붙이면...미래가없당
[잡담]전설아바타 근데 예상보다 너무늦는데..,"늦어봤자 소울이터랑 같이나오겠거니 했는데, 9월... 작년 로아온때부터 나온건데 이동아바타도 지금까지 뭐 하나도 없고 깐부도 오늘 접는다고 그렇고 마음이 아프네여 길드부터 다시 구해야되는데"
[잡담]그저 아바타 나와서 좋은 도갤이면 개추 ㅋㅋ,일단 나부터 ㅋㅋㅋ 근데 공모전은 왜 언급도 안함?ㅠ
[잡담]각인바꿀까,위모터질때 기분좋아서 333331했는데 정흡2 체감이 좀 돼서 고민임각전 96돌이라 90품 신1490이상세팅하면 17만정도 나오던데 바꿀까?
[잡담]해우물 스킬 문의,"안녕하세용해우물 트포에""나만의 우물""채용시""도화지로 주는 스킬 피해량 증가""라고 되어있는데도화지 스킬이 뭔지 아시는분 있을까용??"
[잡담]헬탄에서 도화가 올려치기 10렙 주는 이유가 뭔가요,10렙 찍으면 마나만 더 먹을텐데 마나 더 먹으면서까지 치피증찍을 이유가 있나요?
[잡담]중1구동아가인데유,각전구급만중1 사용중인데진~짜 구동이 너무... 화가랑안맞는것같아서정2중2 셋팅을보고있는데 돌깍+악세올교체를해야합니다...차라리 구동전각인데 전각을 정흡으로바꾸고 정3중1써도 괜찮을까요?인식이좀걱정되네요
[잡담]홍염 순위추천좀 해주세요,지금 해난환 10 9 9에 범가르기9홍 쓰고 있습니다.여기서 콩 흩 해우물 9홍으로 올릴지 난환1010 올릴지 고민중인데 뭐가 좋을까요?
[잡담]호호 커마 칭찬받았당,애기 니달리 칭찬 듣는중!칭찬먹고 무럭무럭 자라는 아이!
[잡담]1490 도아간데..ㅠ,"ㅠㅠㅠㅠ만개, 중갑착용, 각성, 전문의 이거 네개 하고 다니는게 쌀각인이야?ㅠㅠㅠㅠ그나저나 쌀각인 뜻이 쌀먹하는 각인이라는거야!?ㅋㅋㅋㅋㅋㅋㅋ"
[잡담]이뿐 딸 자랑할래여,이번에 꼬까옷 맞춰준 김에 너무 이뻐서 자랑하고싶어 올립니당 아가채고~!!
[잡담]얼마전 하양겔,얼마전에 하양겔 4관문 라우리엘 조력자 관련해서 팁 구했던 유저입니다비록 바드 였지만 4관문 숭조로 올리는데 성공했습니다 많은 관심과 팁을 주셔서 가능했던거 같아요다음주에는 도화가로도 도전해볼까 합니다선배님들 감사합니다!!  ^^7
[질문]가르가디스 해우물 어떻게 까시나요?,백어택 헤드어택딜러 둘다있을때용 !
[잡담]응원 감사합니다 덕분에 좋은 분 만나서 갑니당,안녕하세요깐부를 찾으러 온 루페온 서버에 서식하는 1620 블레이드 에요요즘 제 주변은 다들 로태기인지 로아에 정이 떨어진건지 ㅠ고정도 하칸 하나 빼곤 다 깨지고 2년 가까이 같이 게임한 지인들과 함께하는 공팟 생활을 해오던 도중3주 전부터 하탑을 가게 되었어요근데 이젠 진짜 깐부를 구해야겠다는 생각이 들어서 찾아왔어요가급적 자연스러운 인연을 선호해서 매번 공팟에서 괜찮다 싶은 분을 봐도시간이 안맞거나 / 깐부가 있다거나 / 스펙이 너무 높으시거나 / 레벨대가 안맞다거나 하는 등등의 이유로주 몇번 못가는 레이드로 깐부를 구하기엔 너무 힘들더라구요그래서 직접 찾아왔어요모든 레이드 공대장으로 트라이 진행 및 짤패 줄패 포함 모든 브리핑 가능레이드에 존재하는 모든 택틱 사용 가능 & 모든 특수기믹 가능 ( 일리 내부 제외 )키우는 모든 딜러 노브 & 하브 내부 및 별딜 가능 ( 일리 내부는 안가봐서 모르겠어요 )깐부폿님의 버프를 받으면 스팩 말도 안되게 차이나는거 아닌 이상 잔혈 / 밑줄 고정으로 먹어요하브/하탑 제외 모든 레이드 공대장 + 잔혈or밑줄로 무공 보유중 이에요쿠크 - 8~10분컷노브 - 1~4 20분컷 / 1~6 40분컷하브 - 1-4 23~25분컷 ( 잘안가요 ) / 1~6 40~45분컷노칸 - 20~25분컷하칸 - 고정 기준 20분컷 (1부파컷) / 공팟 기준 25~39분컷노탑 - 35~40분컷 났었어요 ( 출시 4주차에 무공땄어요 )하탑 - 트라이 당시 무공끼리 가서 약 2시간 컷 한것 같아요 / 숙제팟 파고 2회차 전부 다 1~2트정도 났고 1시간 안걸렸어요힐 / 버프 / 폿의 세이브 (광시곡 미리내 율법) 타이밍에 저의 임티는 패시브에요아래는 제 프로필 이에요스펙은 상하탑 다니는 다른 딜러분들 대비 평범하거나 보석이 살짝 낮죠 ?제가 강화운이 진짜 없는 편이라 무기랑 품질에 골드를 정말 많이 썼어요 ㅠ항상 주변 지인들도 보면서 안타까워해요 ㅠ노탑 처음 갈 당시에 1603.3 거의 딱렙에 20강 무기 였어요하탑을 가기위해 120만원 가량 화폐 거래소로 골드 사서 누른게 저 무기에요 ㅠㅠ지금 생각해 보면 그냥 그걸로 10멸이나 살걸 하며 후회중입니당 ㅠ그래두 보석 스펙이 낮긴하지만 아래 짤들을 보시면 그 생각이 사라지실거에요 !2주차에 간 파티고 3명 지인인 파티였던 걸로 기억해요61줄에 메인 딜러셨던 97돌 10멸홍 25강 엘릭서 40각 창술님이 사망하시고광폭 타이머 약 3분 45초쯤 남기고 2분 언저리 시간동안 60줄 정도 까서 클리어 했어요워로드의 헤드유지와 폿님의 케어가 컸던것 같아요아래는 이번주에요3주차이기도 하고 숙제로 다녀왔어요 30줄 달리기 무력 패턴에 소서님이 가셨어요34줄에 안타깝게 기상님도 가버리셨어요 이때부터 저희 구속구가 오링이였던걸로 기억해요광폭타이머 2분 30초 남기고 무난하게 클리어 했어요그리고 아래는 가끔 제가 데이트 때문에 하칸 고정 빠질때 가는 공팟이에요위 파티는 제 고정팟과 비슷한  스팩으로 절 제외하고 전부 엘릭서 40각 10멸홍 ~ 10 & 9멸홍인 파티였어요이건 왼쪽 조합 보시면 아시겠지만 2파티에 데모닉 + 소서로 피증 짬처리 당한 1파티에 4인 같은길드 파티에요여기도 제 하칸 고정팟과 스팩이 비슷한 1625 ~ 1635렙 10멸홍 40각 파티였어요이거 외에도 잔혈짤이대충 이정도 있는것 같아요저기 있는거 전부 잔혈 or 밑줄 짤이에요딜친놈이라 전 저보다 스팩 좋은분들 상대로 잔혈 뜬거 아니면 저장을 안해요-----------------------------------------------------------------------------------------------------------------------------------여기까지가 제 소개에요봐주셔서 감사해요저와 깐부를 해도 괜찮겠다 싶으신 분은 쪽지 / 인게임 친추 / 귓 등등 주시면 감사해요같은 서버면 좋겠지만 ( 내실등 같이 할게 많아요 ) 서버가 달라도 상관 없어요지금까지 깐부가 접거나 시간이 안맞는등의 이유로 많이 버려진 딜러에요그래서 가능하면 오래 같이하실 분이 오시면 행복할것 같아요잘하는 분들의 특징인데 타인의 실수엔 그러려니 하는 관대한 마음을 갖지만 본인의 실수는 용납을 못해요그래서 가끔 제가 실수를 하면 멘탈이 나갈때가 있어요실력있는 분들도 환영하지만 성격좋은 분을 찾고있어요
[정보]★중2 정2를 해보고자 하는 분들 어떤 돌을 깎아야 하나 333322,"※ 이글은 2022년 9월 28일에 등록하여 중간중간 새로운 정보가 있으면수정했었는데 그 사이 새로운 내용도 중간에 추가 하였고333322 를 하고자 하시는 분들도 요즘 글을 자주 올리시고 해서 다시 재업로드 해보았습니다안녕하세요 정2 중2각인에 만족하며 재밌게 도화가를 하고 있는중에(저는 6 도화가 유저인데 한놈빼고 전부 333322 셋팅으로 즐기고 있습니다)정2 중2어떤 돌 수치에 가능한지 물어 보시는 분들이 많은것 같아서한번 정리해서 저도 볼겸 해서 올려봅니다아이스펭을 돌려보면 뭐가 되는지 금방 나오지만 쓰지 않으시는 분들도 있으니잘 아시는 분들은 저장용으로만 봐주시길 바랄께용 ㅎㅎ<밑줄 진한글자만 읽으셔도 무방합니다 나머진 주저리주저리>정2 중2는 1540랩이후 고대악세이상 그리고 쌍전각을 읽었다는전제하에 가능한각인인걸 미리 알고 계시길 바랄께요ㄴ★★★★★중갑 + 정흡돌은 77돌 이상 깎으시면만개영웅각인서9 + 돌제외 전각 (각성,급타,전문의 전각) 12면 333322 가능합니다77 78돌이면 만개전각 안 읽고 영웅만 읽어도 가능97이면 333332 축하드려요~기본적으로 어빌리티 스톤은 깎으실때<정기흡수 or 중갑착용>이 들어 가야합니다예시)각성or전문의or급타or정흡or중갑 / 정기흡수 or 중갑착용- 특히 정기흡수 + 중갑착용돌은333332 노리기에도 좋아요 리버스라도 괜찮아~각성 / 전문의 돌인데 가능할까요? (9/6이상이면 가능합니다)(모든각인 상관없음 9/6이상이면333322 셋팅가능)어빌리티스톤은 보통 77돌 95돌은 같은돌로 봅니다만★95돌은 9에 중갑 정흡은 안됩니다 / 중갑 + 정흡돌은 가능77돌은 정흡or중갑이 77돌의 7이상이어야 하고95돌은 5이상에 정흡or중갑이 들어가야 합니다(★95돌은 9에 정흡or중갑은 안되여 333322에 22가 안만들어짐 /중갑 + 정흡돌은 가능)여기서 최소한으로 만들 수 있는 정2중2각인 스톤수치는 이렇습니다★★★7/6돌 9/4돌 가능합니다대신 77돌이 되지 못한 76돌은 7이상에 중갑or정흡이 있어야 합니다(전문의or각성or급타 6/중갑or정흡 7이상)95돌이 되지 못한 94돌은 4이상에 중갑or정흡이 있어야 합니다★ 9에 중갑or정흡이 들어가면 안되여 333322에 22가 안만들어짐 /중갑 + 정흡돌은 가능(전문의or각성or급타 9/중갑or정흡 4이상)돌은 이렇게 깎으시면 정2 중2가 가능하니 참고하시면 됩니다 ^^많은 도화가들이정2 중2를 왜 하냐고 물으신다면333331 에 1에 넣을 각인도 애매하고 효율도 그저그래서선후딜 개선은 되었지만 그래도 만족스럽지 못하기에중갑을 하나 내리고 정흡을 넣게 되었습니다정2 중2 각인 최고의 장점은 질풍룬 쓸자리에 풍요를 더 넣어서(난치기,콩콩이 추천)아덴수급을 유리하게 할 수 있다는 것과정흡2로 공속이 올라감에 따라 선후딜이 빨라져스킬캔슬위험이 좀 더 낮아져서 파티원들 케어가 좀 더 쾌적해진 점 같습니다정2 중2 셋팅은 극신속 효율이 좋기 때문에가격면에서 좀 부담이 되신다면유물 악세 하나 가져가거나 파품목걸이중에 신속높은게 있으니그렇게 하면 셋팅비에서 조금 부담을 줄 일 순 있습니다(팔찌신속이 높으면 어느정도 타협 괜찮다고 봅니다)ㄴ 각인은 기본서폿각인 제외 취향의 차이라서 추천은 드리지만 선택은 본인의 몫입니다"
[잡담]빙고가 싫은 도아가,
[잡담]다들..중2정2 셋팅 품질 어떻게 하셨나여..?,중2정2 셋팅이 너무 땡겨서 ㅠㅠ아이스펭 돌려봤더니올백하면 80만골 나오네여...흑흑..너무 까마득한 골드인데목걸이만 90으로 내리면 그나마 30만골...다들 어떻게 타협해서 셋팅했는지 궁금합니다...신속 1490이랑 1500 차이 많이날까여..?혹시 셋팅 팁같은거있을까여..!
[질문]올치 질풍 룬 조언좀ㅠ,인벤 보면 올치 질풍 주신 분들이 많아서 첨에 룬끼울때 따라서 끼웠는데올치 질풍 유무가 몇 프레임 차이 안난다네요?!?그래서 이게 의미가 있나.. 풍요같은거로 바꿔야 하나 고민이 됩니다..질풍 끼신 분들은 안낄 때랑 체감이 있어서 끼시는 건가요?
[잡담]도화가 이마에 돼지라고 적는 이모티콘,있으신분?
[잡담]미리내 도대체 어떻게 쓰면좋은지 영상좀 보고싶네요,공팟에서 미리내쓰는사람은 케어도 공증도 제대로 주는걸 본적이없음
[잡담]헉 그냥 저도 우리집 아가 자랑만하고 갑니다,그냥 우리집 아가도 내 눈에 너무 예쁘고 그래서 올려봅니다ㅠㅠ
[잡담]스펙업 질문합니다!,엘릭서 어깨 / 상의는 꾸준히 트라이 중입니다앞으로 스펙업을 어떻게 진행하는게 좋을까요?1.무강 / 무품2.팔찌3.남은 보석 10홍으로 올려주기카멘 대비해서 위모 셋팅도 생각중이긴합니다.ㅔ
[잡담]아가 커마 바꿨어요!,로잘린 헤어 질려서 바꿨는데흑발 뽐뿌 오면서 다시.. ㅎㅎ
[잡담]마나랑 케어 고민인분들 미리내써보세요,"무력 필요한곳에선 환문>미리내그외는 범가 > 미리내룬은해우물단죄 미리내심판대충 설명드리면둘이 쿨타임이같음 제기준 13초 13초 정도?로 예쁘게떨어짐해우물밟으로 오는 딜러들 자연스럽게 미리내 씌워줄수있음둘다 타수가높아 단죄심판이 잘터짐만약 기존 해우물난치기 단심했었으면 난치기에 질풍룬낄수있음자연스래 도화가도 해우물 위에있게됨 (마나회복)1달전에 어떤 고인물 도화가님한테 배운건데 확실히 콩콩이 흩뿌로만으로는 부족하던 케어력부분도 상승해서끝나고 힐,저달 매크로한 목록 올려보면 계란을 덜깔고 저달많이쓴게 보여요선각자 생기면서 쿨이 더빨리돌아서그런가 생각보다 마나가 많이마르던데 마나문제도 꽤해결됬고요약팔이같지만 한달써본 후기론 되게좋아요"
[잡담]마나 마른다고 느낀적이 없었는데 ㅠ,1년정도 도화가 플레이하면서 마나 마른다고 느낀적이 없는데지금 왜캐 마나가 마를까요 ..?아까 오전 말고 지금 레이드 하시는분들중에마나 이상하다고 느껴지신분 안계시나유 ..평소에 이런적 진짜 없었는데 무ㅓ때문일까요ㅠㅠ+ 1540 배럭 둘로 아브 양겔 갈땐 둘다 엄청 말랐는데본캐로 갈가 갈땐 또 안마르고 평소랑 같아요 .. 신속은 본캐가 훨씬 높은데 ㅠ ㅠ
[잡담]3 딜 도화가로 상하탑 가실 랏 딜화가 모집해요오!,"안녕하세요! 서포터를 메인으로 키우고있는 스트리머 별연이라고합니다.제가 계속하여 상하탑 같은 직업 딜러끼리 클리어하는 컨텐츠를 진행중입니다.하여 이번 7월의 첫번째 같은 직업 클래스로"" 회귀 딜 도화가 ""로 진행하고자합니다!!날짜와 시간 : 7월 1일 토요일 저녁 6시 출발내용: 상하탑 같은 직업 딜러 클리어모집 인원 : 1명조건:  딜 엘릭서 40+ / 무기 22강 이상/ 딜 세팅 (트포작+각인+보석)*딜 도화가 숙련도 이슈 없을 것/ 딜 도화가로 레이드 경험이 있는 분만""*해당 컨텐츠는 상하탑 숙련을 기본으로 합니다*[모집현황]- 일리 무기 25강 / 회심 40 / 올 10멸홍- 일리 무기 25강 / 회심 40 / 주력기 10멸홍 그외 9멸해당 컨텐츠는 영상+ 라이브 될 예정입니다.  괜찮으신 도화가분은 별연#9650 디스코드 DM부탁드립니다."
"[잡담][연구중?, 뉴비용 아님] 피면 아깝긴한데 단심 굳이 쓰려면 이거 어떰?","공증나락가는 쓰레기 사이클이라서 난치기 해우물 단심을 못쓰다보니 찾아본 것..다른 다단히트 대체할만한걸 찾아봤는데빙글빙글이나 공중회전으로 단심 처음에 생각해봤는데 이러면 어차피 피면 없어지고 막타 카운터라 이럴거면 올치말고 한획이 나은데? 하고 한획으로 바꿈한획긋기 3번째 트포 2번 도화지 생성이 있음.332 기준 1차징시 올치랑 수급은 같지만 올치가 수급량 자체는 더 좋아보임(재빠손은 큰 의미없길래 기운강화 쓴 기준)해우물에 단죄가 터지면 한획긋고 심판터지고 해그 궁 쓰면 둘다 묻음기믹 카운터는 사실 문제없음단점은 10스포가 강제, 해우물집중을 못넣어서 마나 개빡세짐매번 단심 잘 터지거나 원래 음식먹던 분들이먼 버틸 수 있어서 상관 없는데 그거 아니면 마나가 순삭당함올치보다 쿨 김나는 10홍 8개중 한획이 10홍이고 올치가 7홍이라 써본거긴한데.. 빡숙급이면 피면 하나 두고 써봄직하려나..?이번주 한번 써보겠음"
[잡담]쿠크 3관 조력자 뜨는데 숭조이상 뜨는 팁 있을까요?,"안녕하세요도화가 너무 재밌어서 3캐릭 키우고 있어요!좋아하는 거에 비해 실력은 아직 좋진 않아서항상 숭조만 뜨고 있는데요ㅠ요즘 쿠크 트라이중인데 1,2관은 숭조뜨고 3관은 조력자가 떠요ㅠ원인을 곰곰히 생각해보니1-4 마리오 들어가기 전에불뿜는 인형이나 갈고리 피하느라 + 파티원들 실드 주느라낙인공증을 자꾸 빼먹는거 같아요그리규 제가 보통 3마 가는데 그시간동안도 공증이 당연 빌테고..1.보통 1-4마리오 진입 전 인형이나 갈고리 나왔을 때도그거피하면서 계속 쿠크한테 낙인공증 넣어주시나요??2.그리고 3마 들가기 전에도 낙인공증 넣으시고 들어가시나요?아님 저달이라도 넣어주고 들어가야 될까요?3.또 각성기 쓰면 좋은 타이밍이 있을까요?1-4마리오 진입 전마다 각성기 써서 긴 실드 주고그시간동안 쉴드 신경 안쓰면서 쿠크한테 계속 낙인공증 넣는게 나을까요?4. 그리고 저달 넣는 타이밍도 있을까요??그외 팁 있으시면 부탁드립니다!!!! ㅠ"
[잡담]안녕하세요 선생님들 전문의 2는 못쓰나요?,제가 97돌이 있는데 하필 전문의가 7이여서요 전문의는 2못쓰는건가요?
[잡담]라일라이 상의 잘만든거같아,아바타 돌려막기 힘들다!  아바타 내달라
[질문]뉴비 각인 질문 있습니다..,"안녕하세요 도화가로 로아 처음 시작한 아이템 레벨 590 뉴비잉데요다른 것도 다 어렵지만 각인이 제일 어려워서 여기다 여쭤봅니다,,1. 만개, 회귀 둘 다 강화? 해서 번갈아가면서 쓸 수 있는지2. 각인은 아이템 레벨 언제부터 맞추면(신경쓰면) 되나요?3. 각인 맞추는 순서가 돌부터 깎고 나머지는 경매장에서 사면 될까요?4. 찾아보니까 333322가 좋은 것 같던데 이중에 뭐부터 먼저 맞추면 되나요,,ㄴ  이렇게 맞추면 돈이 많이 든다고 하던데 현금으로 얼마정도 드나요 ?!조신하게 답변 기다리고 있겠습니다 (_ _)"
[잡담]혹시 다들 최애 아바타 있나욧..,진짜 이옷 맨날입구다닌다 하는거?? 오랜만에 압타 바꿔볼까하는데 마땅히 모가 좋을지 모르겠따요..
[잡담]제인숙은 아바타를달라!!!,아바타를달라!!!
[잡담]메인 보석만 좀 올리려고 하는데 뭐가좋을까요?,세팅은333331이구신속은 1800나와용제일 효율 좋은게 뭘까요?난치기 10이랑 9 나눈건 굳이 필요 없으면 9로 가성비있게 하려고 질문합니다!
[잡담]아가 외변한거 두고가기,하얀무기 못참고 강화+외변했어요이펙트때매 무채색느낌이 더 예뻐져서 딸랑구 자랑하고 가빈다이번주엔 제발 아바타!!
[잡담]울집 이쁜이 보구가,도화가는 아니지만 놀러왔어!
[잡담]단심 쓸만 할지도?,"바드 하다보니까 단심 이 가치 높은거 어케 못쓸까 하고 오랜만에 꺼내서 만져봄-난치기/해우물 단심 : 가디언 한판 돌아봤는데 모두가 아는 이유로 구림. 묶이는것부터도 큰 단점이지만 이건 그렇다 쳐도 한번 난치기/해우물 어긋나는 순간 복구가 안됨. 그래서 조우시 낙인을 묻혀야하기에 난치기에 묶인 해우물로 시작할수밖에 없다는것도 대표적인 단점.-해우물 집중/올려치기 질풍 쓰던걸 단심으로 바꾼 트리는 꽤 괜찮았음장점)-해그리기에 단심이 거의 무조건 묻게 되서 리턴 좋음. 고질적인 24/27초 쿨병목 완화 GOAT-기존 트리에서 사이클이 달라지거나 족쇄가 생기지 않음. 기본적으로 운용 기존이랑 같은데 올치 심판 용도가 추가된다 정도. 여차하면 안터뜨리면 그만이야~ 하면 기존 트리랑 완전히 일치함단점)-올치 심판 실패확률 36%, 질풍(또는 압도,풍요 등) 빠짐(질풍 빠지는건 체감은 되지만 불편하진 않았음)-올치도 사용 타이밍을 생각해야 한다는것? 익숙해지면 큰 문제는 아닐듯-마나문제 발생 가능성(단심이 3사이클마다 한번 굴러가면 이론상 마나는 단심이 집중보다 우위임. 근데 마나 거의 꽉차있는 첫사이클에 단심 터뜨리면 해우물까지 해서 오버펌핑되고 그만큼 마나 버리게되고, 심판 못 터뜨릴때도 있어서 실전에선 오히려 조금 아래라고 느낌)번외)공증 주느라 보스에 해우물 안닿을 상황이 있을순 있는데 사실상 거의 모든 상황에서 보스에 닿는다 생각해서 배제단심 사용감이 불편하긴 한데 성능상으론 상위호환이라 할수 있을거같음. 함 드셔봐요."
[기타]4인 찬조만 놓고 봤을때 팔찌는,"문득 떠오른건데,, 요즘 하두 조력자시스템으로 말이 많으니..8인이야 파티딜러에 따라 영향도가 더 크니 내버려두고,팔찌에 신속/특화/무공/지능을 붙이는게 실제 조력자 수치에 더 유의미 하지 않을까요??"
[잡담]97돌 했어여,신난당~~~~~
[잡담]이정도면 특화 한부위가능한가요?,다른거도 다 9홍이상으로 올려야하나??
[질문]상하탑 폿 강화별 찬조 평균치 궁금,선생님들 상하탑 다니시는분들중에 무/방어구 강화별 평균 찬조치가 얼마쯤 뜨시나 궁금합니다고려할변수야 많겠지만 난 무/방어구 대충 이쯤에 몇퍼정도 평균 뜬다 이런게 궁금해요저는 1620딱렙 균등강화 올 19강 선각40쓰고있고 공팟 평균 26~27정도 나오고있습니다.나름 사이클 빡빡하게 굴리면서 저달 자주올리려고 노력중인데 찬조 30 넘기 쉽지않다보니 뭔가 벽느껴져요강화로 올라가는 딜증이 막 크진 않을텐데.. 찬조 약간수치에도 되게 욕심나네요
"[잡담]자꾸 은연중에 모르는척 궁금한척 팔찌 비틱하면,,",나도 못참아요!???내 팔찌가 이난나 언럭키버전인데 나도 막 해버린다!?
[잡담]뻐끔뻐끔,팝빱빱빱ㅂ빠ㅃ빠빱빱빱빠끔빠금
[잡담]선배님덜! 엘릭서 이제 깍은 응애인데,이번 로요일 후에 클골 생기는대로 333322로 세팅 바꿀 예정인데여기에 더해서 해그리기 난치기 해우물 9홍으로 교체 하면 숭조>>찬조로 드라마틱하게 변할수 잇을까요?만년 숭조딱이라 욕심좀 나는데...그리고 선각 40 깍으면 악세 특화 한쪽 줘도 된다고 얼핏 들은거 같은데이게 고홍염일때만 그런건지도 여쭤보고 싶습니다
[잡담]하양겔 라우리엘,도화가 바드 2서폿 키우는 유저입니다 다름이 아니라 하양겔 4관문 라우리엘에서 조력자만 나와서 가르침을 받고싶어 글을 써봅니다서폿 전문가님의 도움을 기다리고 있습니다 ㅠ천공-찬조 티엔-숭조 프리우나-찬조 라우리엘-조력
[잡담]아바타가 하도 안나와서,옷장에 숨겨둔 상자를 깠어요
[잡담]아바타 질문이요!!,이번 피방 이벤트로 준 로얄가드랑 비슷한 아바타가 뭐가 있을까요???알려주시면 제가 드릴건 없고 나중에 제 딸 꼬까옷 입히면 사진이나 올릴게요
[잡담]팔찌 옵션중에 응원은 별로죠?,특신은 저정도로 약노 상옵하나뽑으면 위에거보다 좋을까요?
[질문]팔찌 어떤걸 써야할까여??,4인 응원8인 비수 쓰면 되나영??
[질문]딜화가 스킬트리 질문이요..!,원3돌3예3저3회3 각1 세팅 했는데요딜 스킬트리를 보고있는데 인증글에 있는 2022년도 글에서 스킬트리가 변경된게 없는걸까요?참고해서 볼만한 스킬트리가 많이 안보여서요ㅜㅜ그리고 저 위에 각인대로 세팅했으면 장비셋은 6지배랑 2악4지중에 어떤게 더 나은걸까요..?
[잡담]333331에서 1 뭐할까여,만전중급각 + 1인데 여기 구슬동자 괜찮나여??다들 안먹고 옆에가도 잘 안먹어지는거알지만 구동이 괜찮을까여??위모는 가오상하고 폭전은 왜나만 배템더써고
