제목,게시판 내용
[잡담]근데 황제카나 신비한 쇄도는 왜 넣는건가요?,딜이 막... 쎈거같진 않은데Dps가 좋은 스킬인가요아님 1트포 때문에 쓰는건가요...?
[잡담]이번 슈익유입알카들이 되게 많네요,갓캐가 되버린것
[잡담]슈익뉴비 황후알카 꽤 어렵네요..,이게 스택쌓고 딜하는건 쉬운데아직카드를 아직 다 못외우기도했고딜사이클도 아직 덜익숙하긴한데(나름 데헌유저라 손바쁘게 움직인다생각했는데 정신없)자꾸 카드는 잠궈놓고 스킬로만 싸움ㅋㅋㅋ근데 생각했던거보다 재밌긴하네요~캐릭이 이쁘니까 더재밌는지도..한동안 슈익 천천히키우면서 사이클 연습할겸트리시온가서 아브내부도 해보고보스소환해놓고 열심히 뚜까패야겠음♡
[잡담]예복 염색 했음,
[잡담]그래가지고 황제카나 슈모익 써볼려는데,얘 이동기 하나만 넣으면 안될까요뚜벅이 너무 답답할거같은데...
[잡담]황후 좀 자유자제로 할라믄 반년은 투자해야하나요?,겜 스트레스 받아가면서 하기 싫은데... 많이 어려워 보이는데 마음은 끌리는 이 상황
[질문]황후 저받 무조건 들어가야 하나요?,"이번에 하익으로 황후아르카나를 키울 예정입니다.그러면서 이것 저것 봤는데 거의 모든 사람들이 저받을 쓰더라구요근데 이미 저받 쓴거랑 안 쓴거를 맛 보니 맘에 걸려서 될 수 있으면 빼고 싶어서 물어봅니다.그리고 추가로 시간이 남으시다면 아래 질문들도 도와주실 수 있을까요?1. 황후 아르카나는 무엇이 가장 대중적인 셋팅인가요??찾아보니까 440 332 이런게 있던데 무엇이 가장 좋을까요?2. 33333 셋팅 황후 원한 타대 바리는 정했는데 나머지 한 자리를 돌대,아드중에 고민 중입니다.3. 고대가서 황후3이랑 황후1 쓰는 분들이 나뉘어져 있는데 둘은 무슨 차이인가요?"
[잡담]알카 아바타 이쁜거 뭐있나요,하익 알카인데 옷이 없어서 사려구요
[잡담]황제 유물 뭐가요??,하익 했는데 옷 뭐받아야해요?악모ㅓㅇ인가요?
[질문]아르카나 10 6 돌 세팅 질문드려요,돌깎아서 타대 10 아드 6이 떳는데333332 세팅 해주려면 황후3원한3아드3돌대3저받3타대2가 제일 좋나요지인들은 황후1 황후3이 갈려서 어떻게 해야할지 모르겠네요
[잡담]형들 나는 접을게 그동안 즐거웟다 알조쿠들 화이팅,dps 2200까지 찍어보고 그이상은 힘드네 ㅃ2
[잡담]황제 보석 추천해주세요잉,6악 11610멸 닼리 이봌 / 9멸 레인 셔플 / 7멸 황제나머지 7홍1. 스트림 / 닼리 10홍사기2. 스트림 / 닼리 / 이봌/ 리턴 9홍사기혹시나 2악4지로 넘어갈 경우도 생각해서 알려주시면 무한한 감사콩
[잡담]황후OR황제 키우려는데 예둔쓰려면 어떤거해야되나요?,ㅈㄱㄴ
[잡담]하익 황후 고민중인데 할만한가요,"고점 이런거 때려치우고순수재미 난이도 면에서 생각중실린 직업군만 없어서 상소 점화 황후 아니면 건슬중에 고민중인데 선택장애 옴재미 면은 딜량, 컨트롤 요소 5대5로 생각하고 있음"
[잡담]황제알카 어때요?,본캐 세맥인데 황제플레이스타일 비슷할거같아서 끌리는데 인식이나 딜 어떤가요??
[잡담]하익 고민중인데 황제vs황후,뇌지컬보단 피지컬을 중요하게 생각하는 사람인데황제가 좀 더 나을까요?
[잡담]아르카나 2년넘게했는데도 가끔 뇌정지옴,오늘도 별광별 뽑고 눈물찔끔흘렸다
[질문]아르카나 아드 돌대 돌 질문,아르카나 돌 깎다가아드 7돌대 8공속 감소 5이렇게 나왔는데 쓰는게 좋을까요 버릴까요..똑같은 돌로 76돌이 하나 더 있긴 해요
[질문]황제 아르카나 팔찌 추천 부탁드립니다,1540쯤 되고 왼쪽기준 신속 1790입니다오른쪽이 특성이 높긴 한데 약노가 얼마나 중요한 건지 모르겠네요...
[잡담]눈속 341 하시는분 계신가요,눈속 341은 정보가 많이 없는거같아서ㅠ 궁금한게 좀 많은데 찾아봐도 정보가 잘없네여
[잡담]다들 언제 사이클 익숙해지셨나요,하익 받고 시작했는데 트리시온 쳐보니까 뇌정지가 너무 많이 와요... 한번이라도 생각 끊기면 엄청 꼬이네요 다덜 처음엔 이러셨나요...
[잡담]황후 있자나여,정화룬 어따 박으심 다들?ㅡ440 백플. 운부치피 트리고어떤사람은 운부에 박는사람도 있고 레인에 박는사람도 있던데 다들 어따박으시나여
[질문]2악 4지 황제 사이클 질문드립니다.,6악하다가 2악4지로 넘어오게된 황제입니다.사이클은 이보크 - 스트림 - 리저 - 리턴 - 셔플 요 사이클로 굴리고 있는데 2번째 사이클때에는 쿨 정렬이 이쁘게 안돌아서 질문드려요. 보통 2악4지는 사이클 어떻게 굴리시나요보석은 올 10홍입니다..
[잡담]아르카나 취업 잘되나여 ?,소서랑 고민중인데 어때여 ?
[잡담]아르카나 친구 구함니다,알카 시작한지 4개월즈음 된 1620 알카임니다겜 조용조용히 하는편이라 실친 외에는 겜친구가 거의 없는데3알카 상아탑 이런거 하시는거보니 부럽더라구요혹시라도 그냥 시시콜콜한 잡담이라던가 때로는 정보공유도 하고어쩌다 시간이 맞으면 레이드도 같이 갈때도있는 그런아르카나 친구분들 찾습니당닉네임 : OTAO
[잡담]슈익 알카 1540 까지만 찍고 유기하는게 맞겠죠?,강화하고 300페온 사서 돌깎고  트포작 하다보니 이걸 내가 왜 하고있지 생각이 들더라고여...
[잡담]딜보고 시작한다면 황후가 맞나요?,게임을 하는데 있어서 가족사진에 뜨는거에서 재미를 많이느끼는 편인데 아무래도 기상이랑 리퍼는 기대치에 미흡해서 둘중 렙낮은 리퍼 유기후 슈익으로 알카를 키워보려합니다이것저것 확인해보니 황후가 좀더 고점이 높고 저점방어가 되지 않는거 같은데 맞을까요?추가로 각인같은경우 원 타 돌 아에 저받이나 바리중 택1인듯 한데 어떤 차이가 있는지도 좀 여쭙고 싶습니다
[잡담]332운부치피 -> 440 어느정도 유의미 한가요?,진작에 넘어가고 싶었는데 바리돌에 묶여서 못넘어가다가 이번에 예둔 섞인 돌이 깍여서 고민중입니다.440 기준 타대랑 예둔 차이가 1퍼정도 보면 될 것 같아서 그 이상 의미 있으면 넘어가려고 하는데332운부치피에서 넘어가신분들 의견이 궁금합니다!
[잡담]요번에 하익으로 알카시작했는데,안녕하세요.어제 알카만들어서 가디언토벌에서 시험삼아 해봤는데 스킬을 어떤식으로 굴려야될지 감이안오네요.440 스킬트리로 해서 하는중인데 주력기들은 무조건 4스택 모으고 터치는건가요?운명의부름인가? 그거는 계속 묻혀가며 주력기 박고있는데 아직 서툴러서 카드스택은 안보이긴하는데..무조건 4스택 모아서 주력기 털라고하니 다른 주력기들이 너무 노는거같아서요..기존에 알카했던분들은 어떤식으로 주력기를 터는지 알고싶어요아직 아이덴티티 카드 볼시간도없이 주력기만 보고있네요ㅋㅋㅋ 재밌긴합니다.고수님들 알려주세요!
[잡담]알카 이모티콘이나 짤 있으신분!,보여주세여ㅠ
[잡담]슈익 팟는데,기존에 알카캐릭도있어서캐릭한개늘었을뿐인데 피로도가.. 심하군여..어제 로아끄고 램수면들어갔어요 ㅠㅜ
[잡담]440트리는 멸화4개쓰나여?,멸화3개인줄 행복할뻔했네여 ㅠ
[잡담]응애 황제 알카입니다 질문 있습니다,"안녕하세요 2악4지 116 돌리는중인데가끔 가다가 이보크,리턴,스트림,닼리가 쿨이고  딱 지금 언리미티드 쓰면 위에 스킬들이 쿨이 딱 정렬될거같을떄 그냥 언리미티드 쓰시나요? 아니면 조금 기다리고 이보크 스트림 리턴 닼리 언리미티드 레인 사이클 맞추시나요?레인도 궁금합니다! 기다리고 쓰시는지 스택만 차있으면 바로바로 터시는지"
[잡담]슈모익 알카 고고,슈익으로 안해본거 해볼려다가 도저히 내스타일이없어 다시알카로 돌아옴 아무리생각해도 알카가 답인듯 가즈아~
[잡담]역시 로아 갓겜,로아 잼있다열심히 하겠습니다
[질문]응애 황제 보석 업글 순서 조언부탁드려요,유부초밥이라 무과금 유저라 10멸은 찬차니 하려고 하는데요 7렙 4개가 현재 남아있는데7멸 황제7홍 리턴 셔플 레인인데업그레이드 순서가 어떻게 될까요. 글고 혹시 닼리나 이보크도 10홍을 빨리 주는게 나을까요.. 고수 황제유저분들 조언부탁드립니다!!
[잡담]안녕하세요,뉴비알카인데황제도 좋나용?
[잡담]안녕하세요 아린이입니다 질문이 있어요,"어제 하익 먹이고 예복도 주고1490까지 찍어놨습니다!궁금한게 몇가지 있는데요1. 332 440입니다. 찾아본 바로는 고점이 440이 높고더 재밌다는 의견이 많아서 440으로 해보려고 하는데요332먼저 해보고 손에 익으면 그 때 넘어가라는 의견이 종종 있더라구요. 저는 332 하다가 440 넘어가면 또 적응기가 필요하니 한번에 넘어가려고 하는데 직게분들은 어떻게 생각하시는지 궁금합니다!(보석은 운부는 최소9홍이 좋다길래 9홍박고 시작하려고 합니다)2. 카던은 그냥 황제박고 도는게 맞는건가요? 큐브1,2관에서 스트레스는 없는지 궁금합니다"
[잡담]116악몽 황제 스트림 10홍의 의미를 알고 싶어요,요번에 입문한 응애알칸데혹시 10홍주면 끝마진입시 스트림 시너지가 상시 유지되나여?응애알카시점에선스트림>리턴>닼리 이런식으로닼리에 어차피 항상 묶여있고닼리보다 스트림의 쿨이 더 빠른데스트림을 닼리보다 고홍을 줘서 얻는 이점이 뭔지 알고 싶습니다
[질문]슈익뉴비 황후알카 97돌 질문점여,돌깎다가 타대9돌대8돌이 깎였는데 아르카나는 97돌 효율이 안좋아서 감성의 영역이라고 하시던데황후3 원한3 아드3 저받3 타대3 돌대2원한3 아드3 저받3 타대3 돌대3 황후1이거 두개 딜차이가 어느정도대나여 큰차이없으면 그냥 싸게 밑에걸로가면대겟죠? 스킬트리는 440할 예정이에요
[잡담]아르까나 5호기 출격완료,소울이터때 점핑권나오면 6호기와9월에 나올 3차전압으로 룩딸완성
[잡담]황후3 저받5 유물 반지 매물구해요 ㅜㅜ,아펭 돌리고 나머지 아이템 사는 사이에 팔려버려서 각인 세팅이 불가능합니다 ㅜㅜ..........황후로 내부 해보고 싶어서 키우려고 합니다.......제발 도와주세요.... 현재 매물들은 전부 공감이라 제가 낄 수가 없어요 ㅜㅡㅜ
[질문]슈익 아르카나 유입 질문잇슴다.,이번에 슈익으로 아르카나 키웠는데 아르카나가 스킬트리가 좀 많은거같아서 질문드립니다. 유튜브봐도 정확하게 모르겠네요.카강포카332운부치피332440341카이룬그리고 전설 수호룬이없어서 돌대를 껴야될것같은데 돌대끼면서 초보자한테 좋은 빌드는 뭔가요
[잡담]황제 유물 악세 각인 질문 드립니다,"원한 황제 쌍전각에 질증 타대 77 돌을 깎았는데 ,,이미 돌을 깎고 나서 보니까유물 구간에서 원 돌 질 아 황 이렇게들 많이 가시더라구요 ,,혹시 원 돌 질 타 황 이렇게 세팅하게 되면 딜이 나락 갈까요 ㅠㅠ ?"
[잡담]슈모익으로 황후해볼려는데 2악4구는 안쓰나용?,마중끝마 왔다갔다 하는게 신경쓰이네용이건 고려가치가 없나용?
[잡담]악몽 황제 아르카나 질문 드립니당,원래 악몽 블래하다가 다른 캐릭터 해보고 싶어서 황제 아르카나 영상보니까 제 플레이 스타일에 맞는 거같더라구욤원래 피아노치는거 좋아하는 스타일이라서 화강 블래도 되게 재밌게 해었는데 황제 아르카나는 어떤가요?
[잡담]요번하익으로 황후알카하려는데 버스트블레랑,제가 버스트블레하다 피로도가 너무심해서 1610입니다  버스트블레유기하고 황후할카하려는데 잼나보여서황후알카도 뇌지컬이랑 피로도가 좀심하다고하더라고요 둘다 해보신분 황후알카가 피로도 심한가요 버스트블레가 피로도가심한가요 ??? 피로도때문에 유기하는거라서요 ㅜㅜ
[잡담]아르카나 하익 시작하려는데 단점 좀 알려주세요,모코코는 아니고 로아 할만큼 한 유저인데잼드거너 키우려다가 아르카나 끌려서 해보려합니다아르카나 키워보신 분들 의견이 궁금해서 그런데아르카나 단점 좀 알려주실수 있을까요?
[질문]황후 알카 질문,안녕하세요 요번에 슈퍼 모코코 하익으로 황후 아르카나 키울라고 하는데 440 이랑 카이운 중에 어떤게 더 딜이 쌔고 서로의 장단점이 몰라서 질문드립니다.
[잡담]아르카나 배럭고민 질문드립니당,황후 기준입니당1. 체방따리 심한가요?2. 사전작업이나 끝마컨 등 플레이 피로도는 어떤 편인가요?3. 딜몰이는 어떤가요?4. 개인적으로 생각하는 장단점이 있으신가용?
[잡담]뉴비에게도 440 추천하시나요?,"440 운부에 9홍이상 추천이라고 되어있던데뉴비는 9멸홍 도배가 아니니,9멸 332 vs 9홍 440 이라고 친다면둘이 비슷할까요?332가 많이 유리하면 440의 메리트가 떨어지는건가요?특치 소서 종해종에 9홍이 필요한것처럼요"
[잡담]아르카나 압타뭐가이쁜가여,본캐 타대로바꾸려고 알카 슈모익했습니다 압타 기공마냥 전압이제일이쁜가요? 추천해주실만한거있나여
[질문]황후 알카 세팅 질문,"오늘 슈모익으로 황제알카1490에 33333만들어줬습니다 근데 이보크 맞추는것도 생각보다 어렵고 황후도 재밌어 보여서 황후도 한번 같이 세팅해볼려고합니다혹시 추천하는 각인과 스킬트리 있을까요?원한, 황제 전각은 읽었고 돌은 타대 돌대 76돌이고 스킬은 440생각중입니다(바리는 제외해주심 감사하겠습니다)"
[잡담]팔찌선택,선생님들 아무래도 특화 쪽이더 낫겠죠..?
[잡담]돌대7   97돌 질문,황후알카 333332 돌대2를 해야할지333331 을 그냥 해야할지 딜이 어떤게 더 높을까여
[잡담]알카 악세 구하기 많이 힘듬??,뉴비친구가 알카로 시작하겠다는데말렸는데도 불구하고소울류 고수라고 걍 하겠다는데...악세값이 좀 어떤편이야?
[질문]황제알카 저타 97돌질문이요,황제아르카나입니다. 각인을어떻게가야할까요?원돌저질황타2?원돌저아황타2황제고수님들 부탁드려요
[잡담]로아 처음인데 스킬 어캐해야되나요?,로아 처음이라 스포가 276? 있는데 332황후 해보려는데 스포 어떻게 주나요?
[잡담]저받 타대 97돌 333332 세팅 어찌가시나용?,원한3저받3타대3황후3아드3바리2생각중인데 다른 세팅도있으려나요 ㅇㅇㅇ
[질문]332 황후 알카 질문좀요 !,"이번 하익으로 332 카강포카 ? 해볼려구 하는데 바리케이드 채용 시 제가 전설, 영웅, 희귀 수호룬 밖에 없는데이렇게 사용해도 괜찮나요 ?"
[잡담]아르카나 예복샷,괜찮네요 퍼지는게 펑퍼짐한 느낌이 아님허리가 잘 들어가서 갠적으론 요즈착샷보다 예쁜핏이라 생각됨니당(첫짤만 염색)
[질문]황제 우선 트포,5렙 아뮬렛 3개 받으면 뭐부터 우선으로 올려야하나요?? 이번에 하익으로 해보는데 알카 어렵네요ㅠ
[잡담]341 눈속 각인 요즘 어떤거쓰나요?,원한 저받 바리 아드 타대 황후1 써도될까요??그리고 스킬은 쿼드라 쓰는건가여??
[잡담]예복 받으신분 사진 공유점,예복 받으신분 사진 공유점여..얘 받을까 도아가 줄까 고민중이라
[잡담]이번 슈익 황제알카 어떤글 보면 될까요??,"이번 하익 황제알카 키워보려는데 좀 여러가지 세팅이 있는 것 같아서2악 4지, 6악스킬이랑 보석도 로아와 보니까 사람마다 좀 다른 것 같고...뭐를 참고해야될지 잘 모르겠어서요인증글도 찾은건 이렇게 2개인데https://www.inven.co.kr/board/lostark/5346/131183?my=con&name=subjecthttps://www.inven.co.kr/board/lostark/5346/127081?my=con&name=subject최신글도 없고 정리글도 없는 것 같아서뭐 보고 세팅하면 좋을지 질문드립니다"
[잡담]황제한테 특화 어떻게 적용되나요??,다름이 아니라 팔찌를 하나 뽑았는데 보통 신치를 사용하는데다 괜찮은데 특신으로 뽑혔네요..황제 아르카나에겐 특화가 그렇게 효과적이지 못한걸로 아는데..혹시 이거 써도 될까요??
[잡담]황제 하익 8보석 질문드립니다,존버하다가 하익 설정하고 8보석 받아서 질문드립니다닼리 이보크 레인은 10멸일시에 8보석 우선순위는 어떤게 될까요?셔플 8멸에 홍염 쫘르륵 3개 주면될까요?스트림은 필요하다면 10홍도 줄 의향이 있습니다
[잡담]뉴비 440 조우 시 질문,인증글에 나와있는 조우 사이클중스크-운부-레인/엣-엣-시가/백플-포카/스크-운부-시가>>>>>>2번째 스크-운부-시가 하기전에 2~3초가 비던데홍염이 부족해서 그런걸까요?아니면 악몽셋이 없어서 그런가요?
[잡담]알카를 시작했는데...,어쩌면 재능이 있을지도??
[잡담]오의난무 vs 황후카나,본캐급으로 키우려고 하는데 뭐가 좋을까요?잔혈 잘 뜨는 거 하고 싶어요
[잡담]가르가디스 갈 때마다 느끼는 건데,소서 버섴 알카 중에 알카 스페가 젤 안좋은거 같아상승기류 때 스페로 씹으려고 하면 얘만 삑남무적시간이 뭔가 더 짧은 느낌
[잡담]님들 황제 고대 원래 18만골쯤임?,"하익 올라오기전에 악세 사려는데 예전엔 분명 10만골도 안했던것같은데,,,,, 원래 이렇게 비싸나요"
[질문]332운부&gt;440으로 질문,현재 332운부치피 바리 채용중이고 고대까지 다 맞춰놓은상태인데 440을 가고싶은데 그냥 악세 다 바꾸고갈만큼 메리트가 있나요?아님 바리채용하고 440으로 바꾼다음 연습하고 가는게 나을까요?악세값이 작은편이 아니라 고민이 되네용 현재쓰고있는 악세ㅜ팔면 고만 고만 하겠지만요.아르카나에 진심이라 고민이 많이되네용
[잡담]안녕하세요 도박하러 왔어요,도심 뽑으면 리트난대서 체험해보러 왔어요440 황후 알카 재밌을거같네요
[잡담]슈익 넘어옵니다!,440 황후로 시작할거에요자주 올게요!
[잡담]슈퍼하익 황후 알카 가려합니다 세팅 질문입니다,이론상 고점세팅보단 실전용 고점세팅하고싶은데어떤세팅이 좋을까요? 추천부탁드립니다
[잡담]황제알카 난이도 어때요?,황후보다 쉽나요??전체적인 난이도로 보면 어려운편인가요?
[잡담]이번 슈모익으로 440 황후 하려고요,수영복 때문에 처단슬레랑 황후알카 고민했었는데이미 헤드백 사멸 하나씩 하고 있어서 타대 하려구요전투렙 50부터 올릴생각하니까 조금 귀찮긴 한데... 재밌게 하겠습니다
[잡담]안녕하세요 슈모익 알카키우려고합니다,황제하고싶은데 질문몇가지만 여쭤볼려합니다.1.33333 윈황돌타질 할려는데 아드없어도대나요?2.하익보석 이보크닼리8멸홍주고 나머지7멸홍해도대나요?3.트포 전부555하는게좋나요 아님 주력기몇개만하고 4렙한다음 천천히해도대나요4.스포는안딸리나요? 내실부족해서 이그네아스포없습니다.
[잡담]밸패로 직각1을 10창을 내버린다면,지금 황후1 효율이 넘사벽으로 좋은거같음스마게는 항상 직각1은 쓰지말라는식의 패치로 인해서 직각1쓰던 직업들이 직각3을 쓰게되던데그런부분에서는 알카도 조금 위험하지않나요 ?
[잡담]황후 선생님들 97돌 깎는 목록이 뭔가요 황후는?,저받 아드저받 타대저받 바리요렇게 알고있는데 머 깎는게 이득인가요?그리고 제가 좀 뉴비라 잘 몰라서 그런데 쟤네들 중 아무거나 9로 깎여도 상관없나요 아님 저받이 9인가요?
[잡담]ㅎㅂ)이래도 1차 전압 안사?,
[잡담]황후 뉴비 341 질문,황후 341 눈속이랑 카강 중에 뭐가 더 좋을까요각인은 바리말고 돌대로 갈 생각입니다
[잡담]440 황후 소나벨 훈수 많이 부탁드려요,https://www.youtube.com/watch?v=b3Q2RyANzgI332 하다고 440으로 바꾸고 연습중인데 개선할거나 이 플레이는 진짜 쓰레기 같다. 하는거 조언 많이 많이 알려주세요
[잡담]상소 vs 황제,상소랑 황제 전각 둘다 사놓고각각 460캐릭 만들어서 시칼찍먹결과 알카로 슈모익 하기로 했습니당!!
[잡담]황후알카 하익때 3333 각인 확정이면,스킬트리를1. 332 로 간다고 하면 어떤 각인을 채용해야 할까요?2. 440 로 간다면 어덯게 해야할까요?
[질문]팔지선택질문이용,뭐가가장괜찮나요?
[잡담]황후카나 아직 바리 써도 되죠?,본캐로 황제 키우다가 이번에 황후를 스모익으로 키워볼려구 합니다.재미있으면 본캐도 갈아엎고 황후로 셋팅해줄 생각 있습니다.각인 저받 쓰기는 싫어서유물원한 타대 돌대 바리 아드2 황후1고대원한 타대 돌대 아드 바리 황후1이렇게 해줄까 합니다유튭보니까 저번에 패치 받고 루인기에 수호룬 말고 풍요나 다른룬을 박는게 효율이 더 좋다고 하던데.. 차이가 큰지 궁금합니다.
[잡담]슈모익 알카 들갑니다,내실도 구리고 카드도 구리지만 일단 드간다ㅏㅏㅏㅏㅏㅏㅏ
[잡담]아르카나 440 보석 순위가 궁금해요,지금 440 사용중이고 9멸 레인 9멸 시가 사용중인데9홍 두 개 있는걸 어떻게  써야하는지 궁금해요!나머지는 다 7렙 입니다!
[잡담]알카뉴비 440?341?332? 추천점요,이번에 아르카나 1580 정도까지 올릴려고합니다.알카 처음해보는데 내실빵빵해서 룬 다있습니다.9렙 홍염까지 줄생각입니다.뭘로가야할지 모르겠습니다..선생님들 추천좀해주세요!!아르카나에 대해선 아무것도 모릅니다...아직 카드도 안외웠어요+ 유물 각인은 뭘로가면될까요?!!
[잡담]황후-황제-> 황후? 고민이네요. 2개다 하시는분들 조언좀,"ㅠㅠ 황후유저... 카리운, 카이운 쓰다가누군가 허수 때리는 영상보고 황후 말고 황제로 넘어왔습니다.그 분 허수 보니.......제가 하던 황후는 부끄럽더라구요그래서 황제 넘어오니 꽤나 만족하는데황후할 시절에 (보석은 9멸2개 나머지 7멸홍)으로 어느정도 가족사진에 보이더니황제는 그냥 저냥이네요? 황제 플레이 스타일이 재밌고 좋지만끝마상태에서 계속 딜 넣으면서 하는데 사실 황후할땐도심 상태에서 딜 얼마뜨고 이런거 보면서 즐거웠는데황제는 딜 얼마 뜨는지 볼수도 없네요....다단히트에 스킬 쓰느라 바빠서그러다보면 거의 강투+비섬or 진섬으로 가족사진 한편에 들긴하는데이러다보니 또 황후 때 딜이 욕심나네요전체적인 평가는 황제랑 황후 딜이 크게 없다고 하는데요즘 유독 가족사진에 잘 안나오거나 나오더라도 강투에 무력으로 나오다보니 또 황후가 마렵네요.참 재밌고 어렵고 또 혼란을 주네요 아르카나가 ㅠㅠ2개 다 하시는분들은 어떠신가요"
[잡담]질문있슴다,안녕하세요 이번에 슈모익으로 황제아르카나 본캐로 키우려 하는데요 저받 전각을 읽어서 혹시 저받끼는 빌드도 있을까요..?
[잡담]황제알카 중갑착용은 왜끼는건가요,"로아와로 황제 알카 1,2등을 보니까 중갑착용을 착용하고 계시더라구요이번에 하익 황제 알카 키워볼 생각인데 뉴비도 중갑착용 껴도 될까요?"
[잡담]슈모익 황후알카 각인좀요 돌대 황후전각 있어요,ㅈㄱㄴ
[잡담]카양겔에서 황제가 황후보다 힘든가요?,카멘 살짝 공개된거 보니까 말타고 미친놈처럼 뛰어다닐거 같은데보스 움직임이 죠랄같을때 어떤가요?근접딜인 황후 vs 설치기인 황제본인 440 황후만 해봐서 황제의 고충이 궁금합니다..
"[잡담]332 440 341 등 장단점, 특색 알려주는 인증글은 없나요?",시작도 안해서 그런가각 개별로 보면 특성에 대해 잘 모르겠네용 .....
[잡담]황제도 저받 가나요?,황제5 저받3 악세 먹엇는데 유효한가요?
[잡담]드뎌 저받을 뺐음,포션이 포션다운 나라이게 게임이다.
[잡담]내일 하익알카 1540,제목대로 이번에 하익 알카주려고하는데황제로갈려고합니다 . 세팅이안되면 모든캐릭이 그렇듯 약하긴 하지만유독 알카가 약할까요? (트포) 그리고 아르카나 추천하시나요? 객관적으로..전 손많이타고 물몸이고 어렵기때문에 선택했는대 생각보다 저점이 많이 약하면 현타올거같아서요
[잡담]아르카나 피로도나 스트레스 높나요?,"16층버스트 분망 충모닉1580라인상소1540라인데헌빼고 모든특화사멸저는 뇌쓰는거나 손바쁜거는 오래해서 최적화되면 어자피 익숙해진다고 생각하는데구조적으로 어떻게 할 수 없는거에서 스트레스를 많이 받는편이거든요(ex남들 딜몰때 못몰고 버스트스택, 단일히트 치적 좆박은거,사멸)버스트하다 분망하면서 만족스러웠던게 저기서 가려웠던 부분들을 어느정도 해소해줘서 만족했었습니다어자피 느린캐릭터만 해왔어서 느린거에대해 거부감은 없고 황후나 황제나 둘다 빠릿한편이라고 들었어요이번 하익때 아르카나 고려중인데아르카나에서 오는 스트레스나 피로도 어떤편인가요?"
[잡담]멸화를 먼저 올릴까요 전압을 살까요?,백플10홍은 매물구해지는데로 바로살꺼고포카드랑 세렌 10멸을 올리는게 나을까요?아니면 전압을 사는게 나을까요?아! 그리고 440넘어간지 얼마 안된 알코코인데...혹시 1588에 dps1500~1550정도면 맞딜인가요?..332처럼 치피증이 상시도 아니고 카드도 많이떠서 신경쓸게 좀 많아서 힘들긴 한데 재밌는거같아요...
[잡담]도와주세요,생각 없이 1골짜리 사서 깍고 놀다 나왔어요질증 채용할려면 황제로 가야할거 같긴한데각인 만 좀 도와주세요
[잡담]아르카나 이번하익 키울유저입니다,고점쪽으로 가고싶고 성장체감이 났으면 좋겠습니다여러가지 세팅이 많은것으로 아는데 어느세팅이 좋을지 여쭈어봅니다
[잡담]시작한지 1달 조금 된 모코코 황후 아르카나 질문입니다.,현재 시작한지 1달 된 뉴비입니다.이번에 하익이 나오면 아르카나를 본캐로써 키워볼려고 하는데440 황후 아르카나를 현재 고민 중에 있습니다.아이스팽으로 원한3 아드3 타대3 돌대3 저받3 황후1으로원한7 돌대7 돌 기준으로 잡고 타대랑 저받을 전각을 읽는걸로 검색 했을 때황후가 붙은 반지만 품질 50이고 전부 90이상으로 했더니 13만골 정도가 나오는데 적당한 거일까요?그리고 440황후가 운명의 부름 9홍이 필요하다고 들어서 처음 시작했을때 9홍을 사줘야 할지전각을 읽어야 할 지 잘 모르겠습니다.현재 5.8만골드 정도 있고 일주일에 3만골 정도는 모이는 것 같습니다.
[잡담]다들 황후 9멸홍 11개 다맞추고 10멸홍으로 가나요?,"1620 440 황후 이며9홍 : 운부, 스크, 엣지9멸 : 레인, 시가, 포카7홍 : 레인, 시가, 포카, 백플7멸 : 세렌채용중입니다.440 메인 공략글보면 11개 전부 9멸홍 맞추고 넘어가라는데10렙보석이 없어서 그런지 하탑 공팟취업이 좀 빡세네요,, (엘릭서 하느라 골드가 쭉쭉 빨리네요ㅠㅠ)다들 9멸홍 다채우고 10멸홍 넘어가시나요?"
[잡담]로아 복귀해서 본캐 알카하려는데 인식 어떤가요,아브 막 나왔을때 잠깐 했는데 그땐 무력 구리고 체방따리에 악세값 매물도 없고 비싸다고 하던데 요즘은 인식 어떤가요 황후로 가려는데 카드는 예전에 다 외웠어서 금방 익숙해질 것 같아요
[잡담]전압 염색 도와주실분,도약상의에 밤 카나리아 쓰고 있는데.. 염색을 어케해야하는지 잘 모르겠..
[잡담]극신황제알카 재밋나요,로아접기전에 마지막으로 못해본 아르카나해보려고하는데빠른거좋아해서 고속 황제 알카해보려고합니당
[잡담]황후 8홍 어때요?,슈모익으로 황후하고싶은데 8홍으로 440 굴릴수 있나요???
[잡담]황후 특치 악세 팔아요 품질 91,소나벨 잡구 오늘 먹은 새삥이에요 경매장 검색해도 가격이 않나와서 일단 올려보고 관심잇으신분잇으면 팔게용
[잡담]황후440 97돌 타대2 효율 아시는분 있나영,찾아봤는대 332랑 341밖에 없는거같아서요4루인인 341이랑 비교하면되나여오늘 타대7 깎았는대 비슷하거나 더 구리대서요 흠
[잡담]피메건슬 vs 황후알카,"슈모익 둘중 하나 고민중입니다.캐릭은 이것저것 많이 키워봐서 군단장 이슈는 없구요타대  ""쎈""케릭 하고싶어서 고민중 저거 둘중 하나 고민중입니다.체술,절정,유산,점화,버스트 하는중입니다추천부탁드립니다!! 마지막 6번째 케릭이에요배럭쌀먹용 x"
