제목,게시판 내용
[잡담]이번 로아온 보고나서 후기.,"결론 저렇게 될줄은 알고있었음.한국인 특성상 위로 치고올라가는 습성이 있는건 다들 아실거임.그리고, 저 템포로 나오는건 시즌1때보다 그나마 나은거라고 필자는 생각함.시즌1때는 저거보다 더 심했음(여태까지 보면서)개발사 입장에서도 운영하고 싶은 방식이 있을것이고, 우리 같은 유저들이 원하는 방식이 달라 그 부분에 대해서는 딱히 뭐라할수있는 입장이 아님.우리가 개발하는게 아니기 때문.난 그렇게 생각함. 다른사람은 어떻게 생각할진 모르겠음.절대로 분탕 치려는게아닌 이번에 보고나서 느낀것을 간단하게 정리한거임."
[잡담]버서커 3차 너무 기대됨,"님들도 이거 양날검으로 보이죠??개인적으로 1,2차 같은 역날검 무기 안좋아해서 잘 안끼고 다녔는데 드디어 양날검 받을거 같아서 너무좋음 ㅠㅠ갑옷이 잘 안보여서 아쉬운데 투구 디자인도 갈기도 달리고 예쁠거같구기대됩니다 ㅋㅋ"
[잡담]탈진 족같당,그냥 완전히 좀 없애라기상이 우산 폈다가 접으면 한동안 게이지가 안채워지기라도 하나데모닉도 탈진 없앴던거로 기억하고소서가 마력해방하면 휴유증으로 한동안 게이지충전이 안되기라도 하나블래도 탈진 없애지 않았나설마 탈진도 만들어놨는데 없애기 아깝다며 냅두고있는건 아니지..?
[잡담]로웬 톨루에서 죽으면 30초 탈진걸리는거 왜 패치안함 ?,슬라임이나 메데 같은곳은 탈진없는데로웬톨루는왜 탈진걸리는거30초동안 아무것도 못하고 걍 뛰어다니기만해야하는데 ;
[잡담]2악4지 마지막 세팅추천 및 잡설,"다시 비기할까 하다가 그냥 광기좀 더 해보자 해서 굴려보고 있습니다지금은 현재 원예돌질광각1 치950 신1500 세팅에 정착했구요기존6악 광기와 dps차이는 방랑자빼고 생각해도 약 10-15퍼 세집니다절대 저수치가 작은 수치가 아님을 아셔야함  신속1500 정도면약 레더쿨이11.5초? 정도 되는거 같음 현타는 약4초이러면 사이클 다굴리고 여유시간 1-2초 생기더라구요극신속일땐 저거보다 5퍼가량 더 세졌지만계속 굴려본 결과 아드1로는 치적의.한계를 느꼈습니다하지만 97돌 아드2나 3이였다면 그냥 극신속 했을거에요이경우 그냥 브슬빼고 윈블이나 숄차 추가해서 안정적으로단심 터뜨렸을거 같네요 윈블 넣더라도 97돌기준으로 치면 17-20퍼 가량 세지니..뭐 실전에서 굴려보신분들은 아시겠지만 이런생각 하는 이유가템페쿨이 놉니다10홍에 극신속 갔을경우 템페쿨을 못쓰고 레더박아야 하는경우가 엄청많아요 애매하게 템페를 박자니 레더쿨이 밀려버려서극신속 가는 메리트가 좀 떨어지구요 7홍이나 8홍이면 극신속 하는게좀 더 메리트 있다 생각추가로 기존6악보다 센이유가 6악으로 허수 처보시면 아시겠지만1-2분 dps기준 레더쿨 돌았을때 디피에스가 떡락합니다.하지만 2악4지는 더 높은dps를 계속 유지하죠아마 실전에선 기믹등을 하기전에 레더를 보통 한 두사이클만 더 굴려도기존6악보다 세지는건 확실합니다기믹 떡칠레이드나 딜찍이.아닌이상요.. 근데 저마저도 저런 파티에선그냥 비기가 넘사입니다 그냥 비교자체가 안돼요아무튼 이러한 잡설이 있구요 세팅 추천해드림계산기돌려보고 허수쳐보고 실전 다 해본 느낌으로 그냥 본론만 말하겠음333332기준그냥 거기서 거기임 아드3질증2나 질증3아드2나 아드3돌대2나 달저3아드2나저받만 안넣으면 좋음 효율이 너무 떨어짐 다른좋은 각인들이 많기때문에..그래도 치적시너지,팔찌등 고려했을때 아드2 돌을 채용한원예돌질광아2 달인이 제일 고점이구요아3채용할때 쌍치적or극신초심배마 아닌이상 그냥 달인끼는게 안정적임치명로또 터지면 회심이 좋겠지만 안그래도 그냥 셈333331기준1.원예돌질광 아1 극신속 달인제가 쭉 영상에서 썼던 세팅이죠. 영상 보시면 아시겠지만이건 진짜 치적시너지 없으면 많이 힘듦 . 쿨도 최대한 굴려도 무조건로스생길수 밖에 없는 구조임자치적 아무리 땡겨도 68퍼가 채 안넘고 아까 위에말했던것 처럼레더쿨 밀리거나 템페거의 없는 스킬이구요.. 가동률 진짜 낮음극신속은 333332 아니면 메리트가 조금 떨어지는거 같아요2.원예돌광질 각1 치명950 신속1500 달인귀걸이에만 한부위 치명을 준 고신속 세팅임.보통 기상술사가 333331로 고점끌어낼려고 각1로 많이가는데기상술사보다 광기가 훨씬셉니다 이건 장담할 수 있음.이럴 경우 위에 말한거 처럼 약 9-10홍 기준 레더쿨11-12초 사이자치적 레더33+특성34+달인7로 백어택x 73퍼 나옵니다또 중요한건 아드 유지할 필요가 없어서 체인소드로 템페를 12렙까지줄 수 있다는게.장점이고 스페무빙 좀 쳐도 레더쿨 여유 있어서이게 실전에서 제일 좋지 않을까.싶네요치적시너지 있을경우 회심가도 무방할 정도입니다.3.원예돌아광 각1 치명 950 신속1500 회심2번과 비슷한 세팅인데 이것도 엄청 좋습니다아드 유지의 족쇄가 있긴하지만 2번과 비교했을때 전혀 꿀리지 않아요그래도 저는 치적시너지를 받을거 생각하면 2번으로 갈 것 같습니다달인이 없지만 2악4지 가고싶은 분들께 강추 합니다.그리고 저 각인에.대해서 많이들 여쭤보시는데원돌광 고정 , 질증 달저 예둔 여기서 그냥 골라가시면 됩니다그래도 고점은 예둔 질증이 아닐까 생각함.저받은 절대 가지않는게 좋습니다 97돌에서 저받이 포함되어 있지 않은이상..마지막으로이제 이걸 마지막으로 세팅추천이나 공유등은 그냥 안하기로 했습니다뭐 그냥 취미삼아.하는건데 너무 시간투자가 심하기도 했고감정소모도 좀 많은게 이유고 로아온이 망한것도 한몫합니다.ㅎㅎ2악4지는 한번쯤은 꼭 해보십셔 재밌고 지금.후기글 올라오는거 처럼고점 333331기준 많이는 아니지만 살짝 뜷리긴 합니다 치적 시너지 있다면아주 유의미하게 뚫리구요 333332기준에선 좀 많이 뜷린다 생각함.뭐 비기도 할말 많은데 비기 지금 정상적이게 세팅한 기준으론사실 1.5티어 비스무리하게 가는거 같습니다. 슬레랑 비교하시는분들 많은데슬레 너프먹은후 잘만 굴린다면 비슷합니다뭐 어디까지나 잘.굴렸을때얘기겠죠.그 잘굴리기가 패턴운에 영향을.크게받는다는게 좀 짜증남패턴빨은 사멸보단 더 심하다고 생각해서 저것만 개선하면 아마 날아오를듯.버서커상향 필수"
[잡담]2악4지 극신 광기 1주일 후기,"1633 / 달인 41포(25.9%) / 원예달아광3돌2 / 자체치적 77.9% (자법33.2+아드15+치명22.7+달인7)(파티 치적+백어택 스킬의 경우엔 최대 치적 97%까지, 극신 배마 조합인 경우엔 백어택 없이도 95%까지 상승하여 배마가 있다면 달인대신 회심이 괜찮음)6악몽을 할 것인지 2악4지 셋팅을 할 것인지는 아래의 조건에서 판단을 하는게 좋아 보입니다.-총 딜링 시간 대비 대형기믹+컷씬 시간 비중 (클리어 타임/파티 스펙 포함)-짤패턴 종류-파티 시너지상탑 하드 1,3,4관 = 극신치 2악4지 / 2관 = 기존 고치신 6악몽-고정 4인 파티조합 딜러구성버서커(저)점화 소서상소 서머너아직 단심 부분이 익숙치 않아 효율을 높게 살리지 못했지만 그런 부분을 감안 하더라도 딜지분 자체는 기존 6악몽에 비해서 2~3%정도 증가 한 것 같았습니다. (파티 시너지 조합이 기존 6악몽 조건이 훨씬 괜찮고, 2악4지로썬 치적이 없어서 더 크게 격차가 생겼음에도 불구하고 오히려 증가한것이 의외)만약 시너지 조건도 치적이 있었고 조금 더 익숙해져서 매끄럽게 굴러갔다면 제 고정팟 기준으로 기존대비 5%이상 늘지 않았을까 싶긴한데 아직 시행횟수가 매우 적기에 여러 변수 상황들을 고려하진 못했습니다.확실히 3관문 기점으로 파티원 분들께서 이전보다 클탐이 빨라진 것이 체감 된다고 말씀하셨습니다.4관은 무수히 많은 장판이 깔릴 때 극신으로 인한 짧은 스페쿨 덕분에 스페로 씹으며 딜하기가 수월하다는 점이 괜찮아서 과감한 플레이가 가능(예전 6지배 비기때 스페로 후딜을 자주 캔슬하면서 플레이하는 느낌)공굴러가유 패턴때 보통 쿨이 안돌거나 큰 주력기를 아끼고 싶어하는데 이때 레더 사이클 콤보를 부담없이 사용해도 금방 돌아온다는 점, 누적무력, 파무파 같은 부가 기믹에도 짧은 쿨 덕분에 부담이 훨씬 적다는 부분에서 짧은 쿨이 얼마나 큰 이점으로 다가오는지 느껴졌습니다.작년부터 리턴없는 긴 쿨에 대한 불합리함을 외쳐왔고 지금은 광기가 그 부분에 대해서는 일부 해소된 모습이지만 극단적인 극신속 셋팅으로나마 짧은쿨을 실전 조건에서 써보니 기존 쿨이 길긴 길었구나 싶네요.역시 가장 큰 문제는 단심 타이밍인데 아직 원활하게 조절이 안되서 단심스킬 2~3사이클 내로 안 터지면 힘들어지는 부분이 있습니다. (1단 2심 사용해도 억까를 완벽히 회피는 불가능...)이 부분은 계속 해보면서 타이밍을 스스로 익혀 나가는게 가장 좋을 것 같습니다.다만 처음에 언급한 것처럼 극신 2악4지 셋팅이 괜찮을지, 기존 6악몽이 괜찮은 조건인지 판단 하는건데가르가디스, 상탑 3관 같은곳이 기본 짤패 유형도 올라가서 시간잡아먹는 패턴도 거의없고, 대형 기믹 자체도 길지 않기 때문에 무지성으로 짧은 쿨을 이용한 딜을 누적 시키기에 적합하고반대로 카양겔 같은 곳 처럼 이미 컨텐츠 레벨과 기본 스펙적으로도 너무 편차가 크며 무엇보다 기본 짤패가 사라지거나 올라가서 안내려 오는 패턴들로 도배 되어있고 대형기믹 조차도 시간을 많이 잡아 먹는데 쐐기로 컷씬까지 긴 곳은 2악4지 같은 순간딜이 낮아지고 쿨이 짧은 셋팅이 힘이 빠질 수 밖에 없는 구조입니다.(극신2악4지 뿐만아니라 유산스카, 잔재블레 등등 모두 동일한 구조의 지속 딜러들이라 유리하고 불리하고의 유형이 거의 같았던 것 같습니다.)2악4지 셋팅이 dps면에서도 단순히 빠른 쿨로인한 딜링이 끝이라고 생각하시는 분들이 상당수일겁니다.하지만 실전 무/파 같은 기믹수행 전-후 상황에서 진짜 체감이 크게 됩니다.해당 기믹 전에 쿨이 안돌거나, 기믹수행때 이미 다 털어서 서폿이나 다른 딜러 시너지가 들어와 있음에도 딜을 바로 할 수 없는 상황이 많은데 이때 사실 어느정도 숙련/고정팟인 경우에 기믹수행 후 딜을 위해서 스킬을 아끼고 싶어하는 마음 다들 있을겁니다.이때 2악4지 극신셋팅의 진가가 발휘한다고 생각합니다.피니쉬가 무력화+파괴 전부 좋은 스킬이기에 무파 기믹때 다른 스킬로도 안된다 싶을때 소모하게 되는데, 이때 망설임 없이, 소모하고 기믹 성공 후 일단 피니쉬 없이 레더사이클 굴린 후 피니쉬나 기믹에 사용한 스킬을 잠깐만 기다려주면 다시 사이클이 금방 정렬이 되기때문에 이 부분에서 딜 진입이 빨라지는 장점이 매우 크다고 생각합니다.파티에 치적시너지가 없어서 아쉽긴 했습니다만, 그럼에도 충분히 상황에 맞는 셋팅으로써의 가치는 괜찮다고 생각합니다."
[잡담]체형개선때문에 로아망한듯,이런 븅신같은거에 인력갈아넣어서 딴아바타못내고 퀄떨어지고 좆망한 2등공신쯤될듯
[잡담]벗겨놔서 그런듯,이렇게 보니까 갑옷입으면 괜찮을거같기도
[잡담]●▅▇█▇▆▅▄▇,잘 쉬다 갑니다
[잡담]그래도 체형개선 다리는 길어졌네,꼬츄 위치 보니까 다리 길어지긴 했네
[잡담]그래서 공모전 아바타 언제주죠?,??
[잡담]체형개선 뭔가 이상한데,이번에 보여준거 비포버전이 예전에 보여준 에프터모습같지 왜이새끼들 에프터를 또 에프터해서 한건 아니겠지? 그냥 시점차인가?뭔가 이상하게 늘어났는데
[잡담]체형 딱 보고 든 생각,위 아래로 늘린 느낌...비율 맞추기는 커녕 그냥 키만 크게 만들고팔 길이보고 놀랬다...박진영이냐?
[잡담]체형개선 허리라인이 결국 그대로네,좀더 슬림해진건알겠는데결국 상체부터 허리까지오는 그길이가 너무김하체 상체 비율이 1:1같은느낌계속받음 난 그게불만인데그걸안고치네 저런몸 실제로만나면 다리 개짧아보이는데
[잡담]솔직히 체형 개선도 좀 맘에안드는데,하
[잡담]1540 버서커,이번 슈퍼 모코콩 해줄 버서커인데 고대악세 사줄라는데 어떻게가야 좋나요 본캐는아니여라 2악4지 가면엘릭서 까지 는 멀텐대 어떻게 해주면될까요 형님들
"[잡담]슈샤체형개선,남인파 나와서 그냥저냥 만족",슈샤체형개선이랑 남인파 나오는ㄱ섯만으로로아온 만족이긴한데진짜 갈수록 로아온 퀄리티 너무떨어지는듯
[잡담]버서커 헬 가려고 알아봤는데,얘가 포식 슬레에 비해서 가지는 장점이 있나요?걍 슬레가 개사기인건가?
[잡담]요약 : 다음주 체형개선 옴,이거 한다고 밸패도 패싱당했던거같은데아무튼 길쭉해지겠군
[잡담]슈샤 체형 개선 바로 다음주,섹스
"[정보]6/24 극소수 RVR 유저를 위한 로웬,툴루비크 버서커 최신가이드","필자는 카마인서버에 3년 반정도 서식한 고인물 중 하나임.공략글을 끄적이지만 필자는 귀차니즘이 좀 심해서 음슴체 및 간단하게 공략글 작성함.본론으로 들어가서,로웬에 패치가 여러가지 들어가긴했는데 제일 컸던게 세트효과를 막은거임.한창 방무뎀이 사기라고 난무하고 있을때, 인내 둘둘두르고 뒷짐지고 있던게 버서커 입장이였음.그런데 세트효과를 막은 지금, 인내 세팅 효율이 안좋다고 생각하는 필자이기에, 인내 세팅을 버린 세팅공략글이라고  RVR 버서커유저들에게 말하고싶음.1. 극제신 광기 트리.제압 신속 1:1 비율로 가는 트리로써, 상대방 투다운시 강력하게 딜을 박을 수가있음. 예전 팀원들과 점사시키는 포지션이 아님.목걸이 : 신속제압귀걸이 : 1피스 신속, 1피스 제압반지 : 1피스 신속, 1피스 제압팔찌 : 제압,신속,최생 OR 마방,물방.각인 : 광기3 불굴3 굳은의지3 달저3 중갑3 위모1 OR 정흡1스킬트리 : 오버드라이브 131, 헬블 232, 숄차 31, 템페 221, 마운틴 111 or 132, 윈블 312, 레더 212, 소스 132여기서 차이가 뭐냐면 헬블 vs 피니쉬임.이동기도 중요시해야하기 때문에, 딜링기 한꺼번에 채용은 불가능하고, 둘중 하나 골라서 가는편임.피니쉬 같은 경우 한명을 극단적으로 삭제할 수있으나, RVR 대륙, 툴루비크 같은경우는 때젱이기에 확인사살트포 2타 떄리기 직전에 상태이상이 들어오는게 많아 끊길 경우가 많음.헬블 같은경우 도약트포로 빠르게 들어가서 한방딜로 내려찍어 주변강타를 할수있음, 대신 피면이 없으므로,스킬 끊기는 경우가 많음.필자는 피니쉬보단 헬블을 추천하는 편임.옵드 같은경우는 2023년 1월에 버서커 개편이 이뤄지면서 스웨삭제해주고 준 스킬인데 계륵 스킬중 하나임.패치 전 스웨같은경우는 켈베트포 찍고 상대방 다운시킬때 많이 사용하는 용도로 썼으나,옵드로 변경된후 메인딜링기로 쓸수 있을만큼 상당하게 수혜를 받았음.빠르게 상대방을 치고나가는거로 무자비함 찍거나, 한명을 즉사시킬수있는 한계돌파를 찍어 취향껏 사용할수 있음.레더 같은경우는 보통 혈파참을 많이 사용하는데, 필자 같은 경우는 헬블과 옵드 크리를 챙기려고 혈파참보다급타를 가져갔음.극제신광기 경우, 신속도 높다보니 쿨이 빨리 돌아 마나조루인 버서커는 스킬을 못쓰는경우가 종종생김.메인딜링기에만 룬은 질풍박고 앵간한 스킬에 집중을 박음. (그래도 모자름)그래서 보통, 명인 허브스테이크 먹음(안먹은거랑 먹은거랑 체감이 다름.2. 치제신 옵드광기 트리.신속 1000이상, 제압 700이상 치명 500이상으로 암살자처럼 상대방을 삭제할수있는 트리.다만, 몸빵은 취약함.목걸이 : 치신귀걸이 : 1피스 신속, 1피스 제압반지 : 1피스 신속, 1피스 제압팔찌 : 제압,신속,최생 OR 마방,물방.각인 : 슈차3, 광기3, 예둔3, 달저3, 중갑3, 위모1스킬트리 : 오버드라이브 132, 헬블 232, 숄차 31, 템페 221, 마운틴 111 or 132, 윈블 312, 레더 212, 소스 132각인과 같이 슈차를 채용한 이유는 딱 한가지임. 오버드라이브.전에 버서커 개편되면서 인벤 버게글 중 옵드로 원콤내는 글을 보았을거임.필자도 그거에 영감을 받아 극딜 트리를 연구하게됬음.다만, 필자가 작성해놓은 트리는 극딜 트리이기에 몸이 중갑으로만 버티는거라 생각보다 잘죽음.룬 같은 경우는 메인 딜링기에 질풍을 박음. 나머진 취향타긴함.PVP 유저는 스킬 잘 굴리실거라 믿고 따로 딜사이클은 작성안하겠음.마지막으로 카드 같은경우는 1,2번 항목과 항상 동일함.살다보3셋 복수는 나의것3 고정임.여기까지 작성했는데궁금한거 있으면 댓글 달아드리면 시간되는데로 답변달아드림.이상!"
[잡담]무기이펙트 크고 우람한거 있습니까,24강인데슈샤이어의 투지 심연의 대검 상어무기세개 돌려쓰는데 약간지겨움이셋이랑 크기비슷한거중에 이쁜거있나용
[잡담]상하탑 2악4지 후기,"1,3,4관 2악4지 달인40으로 진행 원돌달광아 각1 에 단심도 넣고 써봄고정팟 일격 충단 광기 홀나결과 1,3 잔혈 4 강투6악몽일때도 보통 42~4%잔혈이고 못 친 날은 38강투정도장점1위 재미2위 무력진짜 재밌고 기존 6악몽에 조금 무료함을 느끼신다면 세팅 추천무력이 진짜 좋음 1관문 보스 무력을 두번이나 봄3관문 치토스도 다이얼 절반되기전이 넘어뜨림라자람도 무력 정말 잘 깜, 원래 땅 하나 살리는데 이번주 두 군데 살림고정팟 일격이랑 충단이라 무력화 두번 터트리면 딜파이 많이 뺏겨야하는데  잔혈 먹은거보면 실전성도 확실히 있음( 특정 레이드에서만, 범용성은 6악보다 떨어짐 )원예돌질광 아1 세팅이었다면 무력 두번 터트리고도 6악몽이랑 동일한 퍼센트의 잔혈 가능했을듯 ( 치적 시너지.있으면 좀 더 쌜지도 )단점은 못 느낌각성1 채용 - 단심 안써서 스트레스x(신속 1700 기준 단심x 현타 16~8초정도)아드3 채용 - 흰글씨도 별로 안봄다만 위 두 각인 채용시 잘 쳐야 6악몽 만큼함다음주는 원예돌질광 아1 세팅하고 가볼 생각단심 필수에 치적 해결해야하는게 좀 걱정임다음 주 단점을 느낀다면 단심과 치적일 듯 숄차 윈블은 고려 안함극고점 노린 세팅인데 스킬로 타협보는 건 서킷에 스포츠카 끌고가서 정속주행하는 격임템페 단죄 소스 마운틴 2심판쓰고 평소 마소템하다가 단심 필요할땐 템마소결론1. 2악4지 고점세팅은 6악몽보다 강하다 ( 잘 치는 사람 기준 )2. 재밌다 무조건 재밌다 육성으로 '이게 버서커지!' 가 절로 나온다- 2악4지 논란 초기에 딜 상승량에 꾸준히 의문을 제기하던 사람임하지만 재미는 누구보다 확실하게 지지 함3. 무력이 정말 좋다 평소 찐무 1번 보던거 2번 본다 이거 정말 큰 차이다본캐 버서커라면 세팅 할만함 ( 다들 세팅 5개정도 있지않음? 하나 더 추천 )배럭 버서커라면 처음부터 7멸 7홍 2악4지를 추천함 7홍 6악은 현타 너무 김뉴비 버서커라면 6악몽 하세요 2악4지 하지마세요 뉴비가 하기 어려운 세팅메인은 6악몽, 서브는 2악4지 각자 유리한 레이드에 골라 들고가시면 됩니다아직은 6악몽이 유리한 레이드가 많기 때문에 6악몽을 메인으로 가져가는 것을 추천합니다.물론 추후 레이드 방향성에 따라 2악4지가 메인이 될 수도 있습니다"
[잡담]2악4지 세팅해보려하는데,"치신 비율이랑 제가 저달97돌인데, 달저2를 포함해서 333332를 뭐로 해야하나요?"
[잡담]뉴비 광기 버서커 스킬트리 질문 있어요.,현재 스킬을 24초에 맞춰서 세팅을 했는데브슬이나 템슬은 기본 쿨타임이 24초이기 때문에트포를 빠준이 아닌 다른 것으로 채용해도 되나요?!!
[질문]광기 고수님들 팔찌 선택 제발 부탁드려요,"광기 버서커 팔찌 1,2,3 중 선택 부탁드립니다.사이트에서 팔찌 퍼센트 효율로만 비교해서 장착중인데... 계속 고민이 되네요.그럼 선택 부탁드려요.(현재 1번 팔찌 장착 중)"
[기타]광기 2악4지  333332 각2  관하여,2가지 문제점이 있는데1. 단죄심판   이건  스마게가 다크러쉬에 룬만 적용시켜주면그냥  해결이 가능한데  과연  해줄까?그래서  나온것이  단죄 심판2개   아니면  브슬빼고  솔차 또는원블 등등이 나옴하지만 이 모든것이 완벽하지 않다고 본다2.  극신 기준  레더 10초쿨광기가 스킬 한 싸이클 다 돌리는데    걸리는시간 9~10초아니 허수도 아니고  실전에서 이걸 어떻게 쿨소화를 하지위의 2가지 족쇄를 재미로 받아들이고 즐기는 금손 유저라면모를까  저는 펑손이라 엄청 스트레스 받을꺼 같습니다97돌 기준  333332  최고점이   아드2  인데허수 디피는  최고점인거 인정  근데 실전에서는 과연?나는 333332  각2  추천합니다 지금 상당히 저평가 되어있음우선  신속을 1400~1450  나머지 치명주면  오히려 아드2보다치명이 3%이상 높게 나옴  각2쓰면  단심없이 현타 5초정도 나올꺼임  단심족쇄 해결과 치명3%확보  대신 아드공증 3.6% 하락그럼 신속에서 오는 쿨감감소를 봅시다신속1400 이상이면 레더가  12초 쿨일거임광기 한 싸이클 9~10초라고 보면  2~3초 남는 시간은딱 적당한 시간같은데  또한  내가 딜을 정말  잘해서 2초가 남는다연 다크러쉬를  박으면 됩니다~극신은 다크러쉬 넣을시간이 없음고점은 아드2가 맞습니다  하지만각2 는   모든 족쇄를 없애버린 뇌빼고 딜하는것이 가능한저점이 상당히 높은 빌드라고 생각됩니다단심걱정x  룬자유 정화 압도 속행  아드신경x전 왜  각2가  저평가 되는지 잘 이해가 안가네요여기서 중요~~~~~위의내용은 실전 경험은 없는 그냥 제 생각입니다97돌이 안깍이네요ㅜㅜ하지만  2악4지는 몆달전  광기 개편 받았을때부터생각하고 있던 내용입니다본케가 초심배마라 2악4지 쿨감효능을 알고있어서6악몽 광기가 현타 6~7초인데  이걸 지배로 줄이면엄청 세지겠다 하고 생각하고 있었고  요즘  2악4지배가이슈가 되고  각2 너무 평가가 않좋아서 글을적어봤네요제가 적은 것은 정답은 아닙니다 또한 실전경험도  없습니다각2 쓰시는분  후기 올려주시면 감사하겠습니다각2  깍을려고 페온 3천개는 쓴거 같은데 잘 안되네요333331 분들은  2악4지 단심은  선택이 아니라 필수입니다ㅜㅜ
[잡담]하드한 콘텐츠에 못 쓰면 장난감이지,장난감은 장난감인데가끔씩 장난감에 과몰입해서 약파는 사람들이 있음장난감이 아니란걸 증명하려면 걍 헬이나 이번 카멘에서 함 영상 뽑아서 하면 댐이번에 기술스카가 상향받고 헬에서 자주보이는 거로도 증명되는 사실은걍 좋은 건 헬하는 사람들이 제일 빨리 알아냄2악 4지 좋았으면광기들이 2악 4지 두르고 헬 자주 뛰어서 좋다고 말들 나오거나 카멘에서 해봤는데 좋다이런 말 많으면 ㄹㅇ 함 해볼까 해서 몰림장난감에 너무 과몰입하지마셈장난감을 장난감이라고 하면 문제 없지만실전에 좋다고 하는 건 걍 꼴사나움이런 글 쓴 이유는예전 악몽 홀나로 서폿으로 한때 범람을 보는거 같아서 그럼
[잡담]저도 버서커 유저라 버혐 안 생겼으면 좋겠는데,"유독 공방에서 만나는 버서커 중에 이상한 사람이 많다고 느껴지네요이상하다는게 못한다, 사이클 지속시간 내에 못돌린다는 둘째치고 세팅부터 이상함(사실 세팅 멀쩡해도 스펙대비 아웃풋 보여주는 사람은 손에 꼽고)피 옵 헬 중에 멸만 달린게 있질 않나광기인데 블러디러시 보석을 끼고오질 않나전혀 이해할 수 없는 치신반반 광기 세팅을 하질 않나(이러면 각인은 6악기준이라 질증채용도 아님. 그래서 더 문제)레더에 멸화가 꽂혀있질 않나저도 버서커라 지금까지도 버혐으로 파티 짤릴 때도 많아서 버혐이 없었으면 하지만유독 버서커 중에 품질이 딸리거나 각인이 쌀먹이거나 하는 안좋은 세팅이 아니라 '틀린' 세팅 들고 오는 경우를 많이 봐서 요상하네요. 다른 직업들은 쌀먹각인을 했음 했지 특성비 틀리거나 보석 세팅 이상한 경우는 잘 없는데;;다른 분들도 이런 경우 잘 보게 되시나요?"
[잡담]광기 카던 악몽 vs 지배 vs 배신,어떤게 제일 빠른가요??
[잡담]9홍에서 7홍으로 내리면 체감 심한가요,최근까지 올 10멸 9홍이었고로아온 보고 10홍 최대한 싸게 맞춰볼 예정인데혹시나 더 기다려야하는 상황이 생길 수도 있어서7홍 5개 두를까 생각 중인데다운그레이드 하신 분들 체감 심한가요?평타 치는 시간 같은거
[잡담]솔직히 버서커 존나 쌤,게임 끄고이것저것 올려줄꺼 상상하면존나 쌔지겠지 하고 생각해서 존나 쌤
[잡담]버서커 옛날에 키우다가 다시 광기좋아졌다고해서 키우는데,역시 치신케의 한계인가 올라갈수록 약한게 느껴지기 시작하네..딱 질풍기상이랑 비슷한듯 ㅋㅋ
[잡담]팔찌선택 부탁드립니다,광기입니다.일로아 상으로는 왼쪽 9.4퍼 오른쪽 10.6퍼이긴 한데 치명스탯이 크게 필요없는 직업이기도 하고..습격 상옵이 뽑혀서 아깝기도 한데 뭐가 나을까요?
[질문]광기 스킬 공유좀 해주실분 계신가요?,"이동기 숄차인가 채용해서 쓰는 경우도 있는거같은데보편적인 스킬트리가 어떤건지 궁금해요혹시 가능하시다면사용중인 스킬, 룬,  트포 사진공유 좀 해주실분 있으신지..그리고 래더 쓰고 4개스킬을 6초안에 박아넣지 못하겠던데그럴땐 쿨대로 그냥 막돌려도 되는건가요?"
[잡담]팔찌관련으로 버게 선생님들의 고견을 듣고 싶습니다,"일단 지금 끼고 있는 거는 두 번째이고 1,3이 뭔가 특옵들은  좋아보이는데 나사가 하나씩 빠져있단말이죠...6악 기준, 2악4지 기준으로 고견을 듣고 싶습니다..."
[잡담]이거 왜이러는지 아시는분 있을까요?,무력도중에 움직이네요.
[잡담]딜대결 4관 영상,https://www.youtube.com/watch?v=pMokUcyuHEo노말광기 시점입니다
[잡담]극특치 비기 하칸 딜찍팟 후기,"트리시온에서 광기랑 달리 느려터진 모션과 엄청난 쿨타임에 이걸 제대로 할 수는 있을까 했는데,고정공대 딜찍팟에서 굴려보니 확실하게 포텐이 터지네요. (혼일, 한돌 채용)공대원 엘릭서40, 1630+ 이고 전원 아드로핀 채용에 용맹콜에 맞춰 딜하는 지라 클탐이 짧습니다.장점1. [한사이클 - 기믹] 반복이 되어버리니 악몽광기의 상위호환급 딜량이 나옴2. 한계돌파와 러쉬의 높은 스킬쿨도 기믹이 끝난 후 돌아와 있는 모습이 아름다움(특히 1관)3. 사이클형 딜러에서 벗어나 전략을 짜고 스킬을 쓰는 등 빌드깎는 재미가 있음단점1. 기믹 중 아덴수급이 불가능하면(2관 등) 운용난이도가 올라감2. 딜찍 파티가 아니거나 딜속도가 일정한 고정팟이 아니면 폭주운영이 빡셈3. 헬블은 병신스킬이 맞음결론- 악몽광기의 높은 저점은 이미 충분히 익숙하고 노잼의 단계까지 갔으나,비기세팅 후 완전 다른 캐릭을 플레이하는 느낌과 고점을 더 뚫을수 있다는 활로가 보임- 24초 고정 사이클에서 벗어나니 개꿀잼 캐릭이 됨- 스펙업의 소지가 더이상 없으나 광기로 따잇당하는게 분하신 분들에게 강력추천영상은 있으나 멍청하게 이름을 다 노출시켜놔서 ㅠㅠ 영상 원하시는 분은 쪽지 보내주세요"
[잡담]비기 하브56 이거 개쓰레기네,보통쓰레기가 아니라 폐기물급인데 진짜 딜컷개죡같네요
[질문]버서커 세팅 질문,안녕하세요. 86돌로 333331 맞추려하는데 아이스팽에서 안된다고 해서 뭐가 문젠지 모르겠어서 글 남깁니다.도와주세요..
[잡담]오늘 레이드에서 저만 아픈가요?,왤케 아프지 기분탓인가
