제목,게시판 내용
[잡담](중수) 중력가중 10멸 효율 버스트/포강 정도는 되요?,"유산, 충동 정도는 아니겠지만포강버스트이쪽 효율 정도 나오나요?인증글 6개 정도 다 읽어보고 검색도 해봤는데 없어가지고...전태 워로드 할 빠에 서폿 있던거 키우고처맞딜 컨셉 맘에 들어서이번 하익으로 중수하려고 합니다!"
[잡담]애기 분망디트 사파(?)세팅 관련하여 질문드립니다,1580찍고 무기부터 계승한 응애 디붕이입니다악몽이랑 환각 세팅을 저점방어용으로 추가 세팅하려고 하는데 질문이 있습니다...악몽: 극특 + 결대 각인 대신 저받환각: 치특 섞어서 치명 85~90 사이 세팅하고 결대 각인 대신 예둔이렇게 세팅하려하는데 괜찮을까요?
[잡담]하이,하이
[잡담]혼란한 와중에 오랫만에..,하칸 여러번 까이고 노칸을 가려고 방을 찾던 와중..2명이 있는 방이 있길래 신청을 하고 들어갔음(기공과 바드). 그리고 들어간 이후 사람들이 와다닥 하고 들어왔는데디붕이도 시너지 잘 받을수 있다고 ㅜㅜ결과로는...그래... 디붕이는 이게맞지PS) 알고때부터 키웠었는데 가끔 이렇게 나오는데 별 생각없긴하네요
[잡담]워디홀 주력으로 키우는데 체형은 정말 어케나올지 긴장된다...,"지금같이 좃같은 상황에서 어거지로 작업한거면 대충대충 개선했을까봐 걱정이 크네요.모코코나 동물탈이 지금처럼 짜리몽땅 기여울거 같진 않은데,캐주얼한 옷은 확실히 좀 더 이쁠거 같기도..걱정반 기대반"
[잡담]내 로생 첫 본캐 디붕이 이제 다시 꺼낼때다,시즌1 19년 4월에 멈춰있던 내 디붕이는 내일부로 하익을 입고 다시 태어난다잘 부탁드립니다 행님들
"[잡담]상아탑 파이어혼 카운터, 파스로 치시나요?","파이어혼 패턴중에 뿔 앞으로 2번 휘두르는 패턴이 있잖아요?거기서 2타 째가 카운터 인데파스로 쳐보려고 하면 계속 밀려서 성공해 본적이 없는데그냥 파이어혼때만 드레드 노트를 들어야 할지 고민중입니다.혹시 저 패턴을 파스로 치시는 분이 있다면 팁을 좀 알수있을까 해서 글 올립니다.아니면 그냥 맘편하게 드레드를 들지 생각중인데,호옥시, 드레드로 카운터 칠때도 조심해야 할거나 자잘한 팁이 있을까요??"
[잡담]분망유저인데요 돌때 문에 각인 질문 드려요~!,기존에 분망3 결대3 원한3 슈차3 바리3 아드1 쓰고 있었는데요어제 먹은돌 깍다가 시집9 바리7돌이 나와서요시집3 결대3 분망3 원한3 슈차3 바리2 이렇게 사용하는게 위에 보다 댐지가 더나올까 해서 문의 드려 봅니다.
[잡담]중충 어스이터 vs 웨이브,중수10멸 퍼스사믹 9멸이고이번에 본캐 올리고 골드좀 남아서 디트 9멸하나 더 사주려는데어스이터랑 웨이브중에 중충안쓰는 스킬에 9멸 주려는데선생님들은 둘중에 어떤거에 중충 쓰시나요?? 둘다 압도채용( 특화수치는 뭘쓰든 충족됐고 현재는 웨이브에 중충 쓰는중 ) 어캐들 쓰시나 궁금합니다 의견좀요~
"[잡담]분망 특성, 각인 변경 조언 부탁드립니다.","-현재 셋팅-분망 원슈바결분3 아드1치 1220 (아드5스택 치적 85.6%) / 팔찌 순환 치적사이클 = 90.6%특 815신 355일단 악세 한부위가 유물에 파티에 치명시너지가 있어도 팔찌 치적사이클이 아니면 95% 정도인데도 퍼스 노크리가 은근히 보이고,그마저도 파티에 치명시너지가 없으면 흰뎀이 자주 보이는게 너무 스트레스라서귀걸이 1부위 특화줘서 (아래는 아이스펭 돌린 매물 특성에 내실,펫,팔찌 합친 특성값 입니다.)치 1457 (치적 89.1% / 팔찌 순환 사이클 94.1% / 상시치적 시너지 99.1%)특 903각인 아드 빼고 에포로 가서 '원슈바결분3 에포1' 로 바꿔보려고 하는데 어떨까요?(에포 먹는건 별로 안 귀찮습니다.)여기에 아직 보석 홍염이 인듀어만 9렙이고 나머지는 7렙이라 3개정도 홍염 9렙 2~3개를 추가하려는데퍼스랑 어떤걸 우선적으로 9렙을 바꾸는게 좋을까요?"
[잡담]하지마,17년도 오픈하고 5년 이상했습니다개좆망겜입니다 낭만 그딴거 없어요말해줄때 돈 굳히세요
[잡담]응애 디트 사인퍼 질문 있어요,"인듀(40초)랑 사이즈믹 퍼스(30초)가 쿨탐이 다른데이걸 딜사이클 매번 사인퍼로 할 수는 없는건가요?계속 인듀가 쿨이 늦게 돌아서.. 그냥 아다리가 맞을때만 사인퍼를 하는건가요?트리시온에서 계속 때려보다보니 모든 사이클에서 사인퍼를 하는 법은 없나 싶어서 디게에 문의드립니다,,,,!7멸홍에 신속 500정도 주고있어요"
[잡담]오랜 분망생활로 삶의 낙이 없다,"푸른빛의 돈까스망치, 중수디트로 돌아올때가 되었다"
[잡담]카멘.. 너란녀석,돈까스 켜도 넘어뜨릴거냐?...
[잡담]아직도 디..트 하냐??,대충 배럭으로 내칠캐릭을 아직도 잡고 있음 우짜냐어휴 씨바 여기에 날해날벽까지 있었으면아주 그냥 디붕이들 곡소리가 카멘똥꾸녕까지 들렸겠다ㅉㅉ
[잡담]안녕하세요 냉동모코코 각인질문드려요,이번에 냉동인간에서 잠시깨어났는데 분망디트 각인관련 질문드립니다...333332하게되면 결대2 가 되는데 333332하는게좋을까요 아니면 그냥 333331 하고 결대 3주는게 훨씬 강력할까요..?
[잡담]카멘나오면 무조건 반지1개 아니면 목걸이에 신속잇는거 써야겟죠?,그렇겟죠?..
[잡담]체형 개선에 따른 모코코핏 변화 예상,변화가 없길 간절히 바라지만바뀐다면 우에서 좌로 바뀌는 정도가 아닐까...라고 기도 중 ㅠ
[잡담]카멘 : 퍼스맞출자신있어?,디트 투사따리 각나오네 벌써
[잡담]ㅋㅋ디트워로드는 그냥 “붕” 하라는 거지,"ㄹㅇ진짜 어처구니가 없네일리 1관 피면무시 공격도 좆같지만 타격잡기 같은 개념이라 생각하고 넘겼는데 아예 대놓고 카멘은 피격면역을 무시합니다^오^그저 [디붕, 워붕]ㅋㅋㅋㅋㅋㅋㅋ씨이이이이이이이발!!!!!!"
[잡담][모바일 데이터 주의] 카멘 패턴 영상.gif,"카멘 일정이나 레벨 관련해서 이야기 없거나 QA때의 발언이 미흡하여 저는 좀 불만족스럽다는 의견을 드립니다.싸우고 싶지 않아용. 선생님들 의견이 옳습니다그래도 마지막 군단장인 만큼 여기에 힘을 쏟고 있는 것 같으니 한 번 영상 속 패턴을 조금 맛보려고 합니다.(GIF 속도는 영상 재생속도 0.5배입니다)칼을 몸 앞으로 가져오는 모션 후 사라졌다가 발도맞으면 비아키스 처럼 높게 공중에 뜨고 연타 당하는 느낌카멘과 카멘 격돌? (격돌 시스템 X)둘이 격돌 후 유저들이 시정을 쓴 것 처럼 정지상태영상에서 시정을 쓰거나 배템을 쓰는 장면을 보여준 적이 있는지는 모르겠지만시정을 쓴 건 아닌 것 같고 (시정이 대략 3초인데 공중에 뜨는 시간까지 짧네요)격돌 후 시간이 멈춘 것 처럼 느리게 흐르고 밑에  X 장판에 공중에 뜨는 느낌이네요카멘에 가운데 구체가 있는데처음 1자는 아마도 스커가 타겟팅이고블""래"" or 창술 or 워로드가 타겟팅타겟팅 후 고창처럼 순차적으로 때리는데 카멘 구체에 맞추니 터지면서 암흑 상태맞추는 게 좋은지 맞추면 안 좋은지는 나와봐야 알겠네요.영상 처음 시작할 때 1자 회오리가 나오는데 구체에 맞추기 어렵게 패턴을 넣은 것 같습니다.반대일 수도오레하에 알비온처럼 피하는 패턴영상에서 보여지는 건 단순하게 피하는 느낌입니다.자 이야기가 많은 말 타고 다니는 패턴처음에 저도 보고 이게 무슨 무친 패턴인가 싶었는데 영상을 좀 돌려보면서 보니까카멘 피격 이펙트가 있는 것 봐서는 일단 딜 자체는 들어가는 것으로 보이고(딜은 들어가지만 딜 감소일 수도)뭔가 유저들 움직이는 게 딜을 넣을려고 하는 것 보다는 기믹을 하려고 하는 느낌이 들더군요제가 캐릭 전부를 키우는 게 아니라 모션을 잘 모르는데 카운터 치려고 정면으로 모이는 모습으로 생각됩니다.예상되는 패턴으로는1. 협동 카운터로 몇명이 카운터를 치려는 모습2. 아브가 공중에 뜨고 앞길을 막아야 하는 비슷한 패턴3. 파괴? 무력화 등 기믹을 하는 패턴4. 그냥 딜 해야 하는 패턴.... (설마)이게 격돌 시스템 느낌추측으로 위에 말타고 다니는 기믹을 파훼하면 그 사람한테 나오는 컷신이거나파훼 후 지정된 위치에 있는 사람에게 나오는 컷신 같습니다.딜타임? 아니면 유저 자체가 에스더가 된 느낌을 주기위한 컷신?(글 작성하고 갑자기 드는 생각 UI가 없을 뿐 콘솔 게임에서 대립할 때 연타하는 것처럼 스페이스바 연타?)패턴 관련해서 여러가지 의견, 추측도 좋아용 댓글로 남겨주세요.다시 말씀드리지만 저는 싸우고 싶지 않습니다. 선생님들 의견이 옳습니다이미지 업로드 15MB 제한이라 고화질로 못 올리는 게 아쉽네용오늘도 좋은 하루 보내세요~"
[잡담]이젠 악몽 저받 세팅을 다시 고려해봐야 할거같습니다.,로아온 보고나서 레이드 개발자 말하는거 들어보니 너무 꼰대같아서 헤드멸시는 지속될거 같습니다.일리아칸도 할때마다 기분 나빠서 내부로 그냥 빠지거나 안가는데 카멘은 이제 피면안되는 패턴도 넣고 어둠게이지로 공대에 피해까지 줄 예정이네요.결대버리고 악몽 저받으로 가서 저점보완을 고려해야할거같습니다. 분망은 글케하면 어찌저찌 되는데 중수는 더 골치아파지네요
[잡담]그.... 카멘 말타고 맵 한바퀴 도는거..,"그거 뭐 특별 기믹이나 그런거겠죠.스마게가 그래도 여태 해온게 있는데,진짜 대가리에 퍼스맞은거 아니고서야""말탄애 따라가면서 딜한다"" 라는 개념을 탑재 했을리가 없음.얘들이 아무리 멍청해도 그 정도 까진 아니라고 믿고 싶습니다. ㅎㅎㅎ그 뭐시냐 격돌시스템? 그거의 전조 정도라고 생각중입니다.만약에 그거 따라다니면서 헤드어택 꽂아야 되는 상황이면 흠.....생각좀 해봐야겠네요? ㅎㅎ"
[잡담]진짜 참다참다 이제는 못하겠다,"진짜 태생이 글러처먹어서 단단묵직캐릭했는데아브 출시이후 트라이팟 가본 사람들은 알거임 56관 사멸혐오였던거13주동안 모든 모멸과 멸시를 다 견디고 깨서 뿔받고 나아가서 스펙업했음얜 그래도 퍼스 한방에 모든걸 걸었으니깐ㅈ같았지만 애정도 많았기에 모든 세팅, 아바타 프리셋 다 뚫고 사진마냥 갈라쇼하면서 놀았음어떻게든 정 붙일라고 오만가지 방법을 다 했음제압 인내 숙련세팅하면서 그돈이면 저거한다 이소리 수십번도 들었음그렇게 일리아칸나옴첫날 1관 트라이했을때 진짜 오열 ㅈㄴ했음돈박아서 중수세팅으로 정붙였는데 헤드 ㅈㄴ못치고 답도없고 그냥 욕만나왔음설마 2관도 그러겠어 했는데 마찬가지였고3관은 트라이내내 내부가 어렵고 힘들다고 죽으시길래 걍 어차피 딜도못하는거 인내세팅 좀만 건들여서 가지고 들어가서 첫주클함성장? 1620까지 찍고 멈췄음 상아탑? 어거지로 돌아서 엘릭서 다맞추고 성장해야할때가왔음재료 수천개가 이미 창고에 대기중이고 첫주를 위해 달릴까 사멸을 버릴까 ㅈㄴ 고민되는데 이번에도 설마 했는데카멘영상보니 답없음말타고 날뛰는 모습보면서 디코방에서 조커마냥 ㅈㄴ 웃엇음영상 끝나고 하는 소리피면 슈아 다 무시하고 띄운다이 말듣고 난 유기하든가 접든가 둘중 하나 선택했음디트빼고 모든애들 보석 싹다 처분하고 지금 슈퍼 모코코인지 염병인지 그걸로 그냥 기공깔작대다가 접을듯진짜 캐릭생성때만해도 공격력을 뚫고 나갈것같은 그래프 하나에 퍼스 24억짤보고 시작했었는데이제 디트는 한방도 뒷전임소서 종해종갈기는 속도랑 빽잡고 스킬 다처박는 슬레이어보면 진짜 내캐릭 개 비참함다들 화이팅하세요로아온 보다가 개빡쳐서 주절먹했네요"
[잡담]중린이입니다,손에 안익어서 사믹 스페 중수키기도 어색한데내부는 참 맛깔나네요 ㅋㅋㅋㅋ사믹 크리랑 에스더 쓰고 중수때렸으면 1중수에 퇴장한뻔 했자너~~
"[잡담]형들 나와봐야 알겠지만, 딜타이밍 주긴 주겠죠?","말타고 개염병을 떨던데, 퍼스 지이이잉 땡길때 안녕히 계세요~ 떠납니다~ 하면서 슈욱 가버릴거 같네요영상만 보면 원정대들 개 뚜디 맞는것만 보여줘서 그렇지당연히 헤드딜탐주겠죠?"
[잡담]디붕이 하익하려했는데,로팡돌리며 기다리고 있던 디붕이 부캐급으로 멀리보고있었는데 시작해도 괜찬을까... 왜 미래가 안보이지...
[잡담]치즈냥이 vs 흑우 vs 꼬꼬닭,이러고 다니는데 기분전환이나 할겸 동물압 입게요치즈냥이는 무기에 잘 어울릴거 같아서제목 3개중에 뭐낄까요?
[잡담]디트 계속 해야지..,무기 장기25장갑 장기15반드시 해야지
[잡담]하칸부터 알아봤는데 얘네는 그냥 헤드 고려를 안하네요 참담합니다,하칸 나오는 꼬라지보고 상아탑때문에 보류했는데 카멘 코멘트보고 확신이 서네요그냥 여기까지 하는게 맞는거같습니다
[잡담]익스프레스 전에 가이드글 수정 예정입니다,"매번 수정한다한다 해놓고 로생현생 핑계로 미룬 분망 가이드 글 작성자입니다 ㅠㅠ이번 익스프레스 전에 한 번 더 수정, 추가 등등 다시 점검 예정입니다.댓글 등을 다시 확인해서 부족했던 부분 채워 넣을 예정이지만,사실 혼자 검수하고 글 써봐야 그 나물에 그 밥 느낌이라 뭐가 부족한지 모를 때가 많습니다. 넓은 마음으로 봐주시면 감사드립니다!새로 들어오시는 분들에게 도움이 되길 바라는 마음으로 천천히 편집해 보겠습니다 ㅠㅠ"
[잡담]디트 체방이 중요한가요?,요즘 다들워낙 고스펙이다 보니..데런들도 맞는거보면 안아파 보이던데..별 필요도없는 체방받고 딜지분뺏긴 느낌..?로아 하면서 와 디트체방 좋아서 덕많이 보네 라고 느끼신분??
[잡담]디트 안접는게 대단하네,"디붕님들 인정합니다.솔직히 성능은 몰라도가끔 숙코,실수 해봤자 개그로 보이는 패시브가 있잖아용화이팅!"
[잡담]날해 vs 머리따라가서치기,카멘 티저 보니까 뭐가 더 joat인가요
[잡담]이제 아이디어가 없으니가 슬슬 캐릭터가 갖고있던 강점 뺏는 형식을 패턴이라고 써먹내,가뜩이나 비아 이후에 개나소나 게이지관리 패턴 이지랄하는데맞딜캐릭들은 이제 안중에도 없나봄.개놈들
[잡담]누가 그랬는데,상아탑이 처음이자 마지막 디트의 황금기니 즐기라고
[잡담]넘빡쳐서 디게에도 올립니다 이건아닌것같네요,이새끼들은 워로드나 디트나 헤드딜러왜쳐만든건지 모르겠네요피면이 무기인애들을 견제하는좆같은건 계속쳐내면서딜은제한두고 이도저도아닌거 왜자꾸지랄하는건지이새끼들은 게이지기믹아니면 레이드설계가안되나?게이지가 유저한테안차고 보스한테 낸다쳐도 결국맞는순간 공대터지는ㅈ같은거 낸다는건데그럼씨발 맞으라고설계된애들 스킬이나일부 감소를열어줘야지말타고뛰어다니는애를 전재학은 씨발저새끼뛰어가서 증배버차랑 퍼스꽂을수있음?절망적으로 난이도어렵게 쳐낸다해도어느정도는 직업특색 감안은해야지진짜 카멘업뎃도 느린것도 빡치는데이새끼들은 생각이없나?
[잡담]아칸1관도 생각해보면 피면무시 떡칠이라 별생각 안듬,상아탑1관도 피면무시덩쿨있고근데 피하는건 둘째치고 말타고 질주하는데 카멘에서 어케딜넣음?극신돌대즉발디트하란건가
[잡담]할만충 (디트 안 하는놈)들 너무 많아서 화가난다,"디트로 진짜 온몸 비틀면서 딜해도 하칸 하탑 엘40+ 20~30팟 가면잔혈은 커녕  밑줄 강투도 안 뜬다..진짜 내가 ㅈㄴ 못치는 손병1신이라고 생각 하지도 않고어떻게든 몸통 안맞추고 헤드에 딜 우겨넣으려고 발악하는 유저인데내가 아무리 아드먹고 버프 잘받고 헤드 잘쳤다고 생각해도아 못쳤네~ 하는 동급스펙 황후 오의스커, 절정, 죽습, 역천 등등 최상위티어 애들은 당연히 못 이기고(당연히 못 이기는거 알고 빡딜했는데도 못쳤다고 해도 못 이김)점점 힘이 빠진다 디트 진짜.. 열 받아서 한달 반째 카던만 돌리고 귀속 모으는 중.."
[잡담]카멘 대비 분망 특성비 질문드립니다,카멘 트레일러를 보니피면 무시 공격 & 어둠게이지 (쌓이면 강력한 공격) & 이동 방식의 전투 등치특으로 플레이하기 너무 힘들 것 같아서치신으로 바꾸려 하는데 어떨까요?+ 치신 쓰시는 분들 혹시 마나는 안모자라나요?
[잡담]카멘에서 무서워서 돈까스하겠나,헤드고 자시고 움직이는 꼴 보니까 눈물을 먹음고 중수 킨 채로 말 꽁무니만 존나 쫓아다닐 거 같은데
[잡담]체형개선 패치 모코코+망치 비율도 건드는 것 아니겠져??,"솔직히 슈샤 지금 체형도 클오클 같은 익살스러운 외국 캐릭 같아서  귀욥고체형개선 하나도 안달가운데,  어차피 모코코탈 잘 안 벗어서키커진만큼 모코코랑 망치 비율만 크게해주면 만족은 할 것같은데..모코코 홀쭉해질까 걱정이네요.. .마을서 지나다니다 본 공기망치 모코코들 볼때마다 귀여워서디트 시작했다해도 과언이 아닌데.. 제정신이면 비율유지 시켜주겠죠??"
[잡담]헤드 ㅈ까는 페턴에 게이지 열받아도,시바 9월은 너무하잖아 맞으면서 욕할래도 3개월이나 남앗네
[질문]분망 디붕이 선배님들 질문하나 올립니다.,디트를 본캐로 열심히 잼있게 하고있는  디붕입니다.. 1605 인데..각인때문에.. 고민이 있어서  글올려요  지금 각인이 원한 저받 분망 결대  슈차  바리 1을 쓰고잇는데바리1을 계속 써야 하는건지.. 아니면   저받을 빼고 바리3을 주고  1자리에 다른 각인을 넣어야 하는건지..고민이 좀 되네요.. 97돌 아닌이상 1자리에 어떤걸 주는지 궁금합니다... 도움좀 주세요.ㅠ.ㅠ제가 운영을 못하고 있는것도 있지만.. 스트레스 받는일이좀 있어서.. 시원한 답변 부탁드립니다..
[잡담]카멘 = 게이지 + 칼트말루스(카게 말타는애),카게 말타는 보스 칼트말루스 알져? ㅋㅋ 졸라게 휘젓고 다니는거 ㅋㅋ게이지까지 ㅋㅋ하 어지럽다..
[잡담]진지하게 병신들인가,꼬라지보니 선업뎃 후패치 가겠구나헤드 병신들 좆까는 패턴만 넣어뒀네한번해보고 병신같으면 보석다팔고 접는다
[잡담]옆집 워로드입니다,"차징헤드딜러 슬프네요 ㅠ피면무시에 헤드차징쉽지않고 거기에 게이지까지..개인 게이지면 나만 불편하면 끝이라 일리아칸 적응에시간이 좀 걸렸지만, 공대게이지라 엄청난 민폐일테니앞으로의 미래가 어둠게이지마냥 어둡네요형제님들😭"
[잡담]응애 디붕이가 선배님들께 질문드립니다,"1516애들은 아브노말장비파밍이랑 쿠크업글도했는데 나머지 애들은점핑같은거만 하고 카던만돌리는중에 있습니다저렙완화되고 슈퍼익스 받고하면은 어떤디붕이 올리는게 그나마 이득이될까요?선배,형님들 의견 부탁드립니다"
[잡담]디트 워로드는 갈수록 군단장 욕나오네,"발탄까지는 워로드 디트 괜찮고 불쾌한 패턴 없음비아키스로 넘아가면서 게이지라는 시스템이 나옴물론 비아는 게이지 관리 하는게 딜증도 있어서 어느정도 좋지만맞딜 하라고 만든 헤드 딜러+차징or중수하는 입장에서는이 게이지 관리하기가 힘듬쿠크에서는 게이지 쌓이면 무조건 손해아브렐에서는 그나마 게이지 없고 헤드 빡센 패턴이 없음일리아칸은...?초반에 지옥 그자체 였음1관-노란색 패턴은 피면 경면 상면 다 무시하고 그냥 잡음+추가패턴 나와서 공대 피해2관-맞으면 게이지 쌓이는데 게이지 쌓이는 패턴들이 보통 헤드에서 자주나옴+즉사기 헤드3관-게이지 쌓이면 손해+즉사기 헤드일리아칸의 모든 패턴의 90%이상이 헤드부터 시작함(참고로 일리아칸 처음 나왔을 때는 3관 양손 레이저 전조 보고 피해도 옆구리 지나가면 반이상 참)카멘 나오지도 않아서 모르지만이번 설명만보면 피면 경면 이런거 안통함+카멘 게이지 특정 패턴이라해도(카멘 설명보면 카멘 능력이 아군 적군 상관 없이 흡수 하는건데 쫄몹이 나오는걸 처리하거나 맞으면 게이지 차거나 할듯?)로아의 모든 패턴, 위험한 기믹도 대부분 헤드에서 나오는데 차징or중수 같은 경우 피면 경면도 사용 못하면 어떻게 하라는 건지 벌써부터 한숨나옴물론 디트 워로드 무력에서 파티 우선도는 높겠지만 개인의 스트레스는 좀.."
[잡담]본캐가 분망디트인데 이번 하익,1540이네요 본캐는 1475인데 하익으로 원래 중수하나 키우려고했는데하익쓰는 계정을 본캐로 써야할판인데 분망을 하나 더 키워야되려나요
[잡담]형제님들...슈샤 체형 저만 개킹받습니까...? 진짜,비율 늘리는 건 좋은데 왜 어좁이를 만들까요진짜 슈샤 형제들의 니즈를 파악을 단 펜타닐 0.001mg도 인지를 못하는 거 같습니다진짜 개 같습니다...꼬접 마려울 정도로저는 슈샤 어깨를 보고 헬스 가서도 어깨를 더 조집니다..언젠간 나도 내 캐릭터처럼 멋진 어깨가 되고 싶어서요진짜 망치에 절로 힘이 들어가네요팔은 또 왜 저 난리인 거야...무슨 긴팔원숭이도 아니고 야발 진짜..
[잡담]어둠게이지 젠장할 헤드는 또...,하..ㅅㅂ 또야?
[잡담]제가 글을 자극적으로 썼네요,"저분 가토 내내 딜 확정패턴 도발로 끊고 (노란구슬, 레이저)머리도 180도로 돌린거 있는데그땐 그냥 공팟이 뭐 그렇지... 하고 그냥 넘어가려했는데2수째도 확정딜패턴에 러스트박는데 대가리 돌려대길래 저렇게 친거고요한번 돌렸다고 저렇게 지랄하는거면 세상 불편해서 어케삽니까저도 참다참다 저렇게 한거에용직게까지 찾아와서 글쓰며 디트유저 여러분들을 일반화한건 제가 성급했습니다 사과드립니다근데 저거 40도 돌린게 문제가 아니라 확정딜패턴을 굳이 머리돌려가며 끊어야하는 이유를 전 모르겠거든요2수 둘다 45%정도 나와서 빨리 끝내고싶은데 자꾸 본인 딜각에만 인듀어로 돌려대서 화가 너무 났어요근데 글을 올려놓고보니 댓글들이""별로 돌리지도 않았는데 왜 지랄임?""""그럼 디트는 딜 안하고 가만히있음?""이 모양이니까 팔은 안으로 굽는다고 비하발언한것도 미안합니다솔직히 디트 유저분들 아시잖아요저게 잘한짓은 아니라는거스페로 레이저 들어가서 쓰거나 아니면 그냥 레이저 끝나고 쓰거나 하면 되는걸 굳~이 머리 돌리는 이유를 전 모르겠습니다댓글에 디트유저가 전부 저러는건 아니라고 일반화하지말라고 했으면 인정할만한 댓글들이었는데그 확정딜타임끊고 머리돌린걸 정당화하시는 댓글들밖에 안보여서 어지러웠습니다아무튼 제가 글을 앞뒤 다 자르고 그 상황만 보여드려서 오해를 드린것같아서 미안합니다 (저 디트가 2수내내 머리돌려서 짜증나서 한마디 한건데 저 상황만 띡 보여줘서 오해를 줌)"
[잡담]디붕이를 놔줘야 할까요,"안녕하세요, 본캐로 폿을 키우다가 딜러도 키워봐야 한다는 말에 디붕이가 망치 들고 뛰어다니는 게 너무 귀여워서 첫딜러를 디붕이로 시작한 유저입니다. (각인은 분망)각설하고 본론만 말하자면 요즘 디붕이가 저랑 안 맞는 것 같습니다.. 본캐 폿을 키우다보니 체방따리 딜러는 맞아서 바로 숨질 것 같아 단단하다는 디붕이를 선택한 것도 있긴 한데요.. 아무것도 모르던 첫시작 때만 해도 분명 우헤헤 디붕이 귀여워 이런 마음이었는데 어느정도 레벨을 올리니(현재 1543) 헤드 잡기도 어렵고 헤드에서 퍼스 당기는데 보스가 움직여서 빗나가는 것도 스트레스고... 가디언 토벌에서 하누마탄 잡을 때는 헤드에 있어야 하는데 원숭이놈은 앞으로만 공격해서 다른 사람들은 빨간 눈 유지 잘만 하는데 저는 공격 다 맞아서 눈 유지는커녕 눈도 못 달고 있는 경우도 있고...ㅠㅠ레이드 가면 8인 레이드는 무력 제외 순수 딜로는 가족사진 구경도 못해보고 뜨더라도 투사로 뜹니다... 아~주 가끔 다른 분들이 딜삑사리 나거나 해서 딜을 못 넣으시면 강.. 문제는 4인 레이드도 투사가 떠요... 4인 레이드에서는 강강강이 떠야 1인분을 한거라는데 항상 보면 잔강투... 투는 언제나 제몫.. 4인 레이드에서 투사 뜨면 논거라던데.. 딜러를 키워도 저는 딜욕심이 전혀 없고 퍼스 빗나가는 거 보고 파티원이 즐거워하면 저도 좋아요 근데 맨날 투사따리 담당하니까 파티원들 눈치가 보여요.. 저새낀 뭔데 투사지? 하실까봐 ㅠㅠ제가 아직 디트의 매커니즘을 다 이해하지 못하고 있는걸까요 사멸딜러가 저랑 안 맞는 걸까요... 그것도 아니면 그냥 딜러 자체가 저랑은 안 맞는 걸까요... 솔직히 디붕이 귀여워서 계속 하고 싶은데 딜러로 딜을 못해도 너무 못하니까 생각이 많아집니다 ㅠ"
[잡담]지들이 싸운거 갖고 디게와서 디트 거른다면서 글 싸지르는 슬레이어 박제했으면 너도 당해라,왜 가르가디스 잡는데 열 받고 지들끼리 싸운거 디트게까지 와서 디트들 일반화 시키면서 꾸역꾸역 글 싸지르는 용기면 님도 박제 당할 각오는 하고 왔겠지카마인서버 브레넬<<<유튜브도 하는 양반이 왜 저러는지 이해가 안돼네소개에도 틀서커라면서 나이먹고 왜 그러시는지...님도 제발 그러지 마세요ㅋㅋ내가 누누히 말하지만 인벤애들 저러는거 보면 헤드어택 키워본적 없거나 많이 키워봤자 하브따리라고 말하는거는 팩트임
[잡담]중수디트 하브 내부 왜 다들 쉽다고만 생각하나요?,발컨이고 노말 내부도 80퍼는 처리가능한데..하브 내부는 저도 잘안되고 연습중입니다..가서 망치질만 하면되는 쉬운 캐릭인줄 아네요...망치질하다가 잡히고 감금당해 죽는다니까..구라치지 말라하고..왜들 그러는지...못하는사람도 있는데 ㅠㅠ
[잡담]도발 잘못쓴건 맞는거 같은데,근데 저게 저래 시비걸어야 하는이유인가고의적으로 그런거도 아닌데
[잡담]저딴 같잖은 시비가 큰불되는거 보면 진짜 로아 할게 없는듯,"도발로 시비거는 본캐 틀서커 부캐 벌레이어 새끼결국 지 러스트 한 방 백어택 삑난거 가지고같지도 않은 일반화 똥글 찍찍 싸지른건데 무시하세요ㅋㅋ원글쓴 필자새끼도 한심하게 할짓없는새끼지만로아에 진짜 어지간히도 할게 없으니 저딴 시비로 불타는듯.뭐 유튭질도 한다는데, 찾아보지도 말고,그냥 장작 주지말고 무시해주는게 깔끔한겁니다"
[잡담]분망 프로켈 내부 깨달음,나는 백사멸 딜러다 생각하고 확실한거 아니면 헤드안치고 엉덩이 때리니까 좀 걸리긴해도 쉽게잡네
[잡담]2관 라카이서스 퍼스 29억,https://youtu.be/5zwff3rF4aA이 맛에 디트 해요 희희
[잡담]와 중수 분1 좋네?,중수딜 때문에 약무 쓰다가분1로 바꾸니까치명도 훨 잘뜨는 기분이고7멸인데 퍼스사믹 1억 중후반 잘보이네
[잡담]재앙조 절망조 경멸조 광기조 혐오조 분노조 환멸조 불쾌조 박제,"각인보고 참다가 계속 죽어 말해보니 ""좀 닥쳐"" 시전 업혀가려는 마인드 역겨워서 박제합니다건슬님 얘기보니 자주 한소리 들으신듯^^"
[잡담]저게 도발 잘못썼다고 하는 놈들은,헤드 1도라도 돌아갈수 있으면프리딜탐에도 집속기 쿨이면인듀 안키고 구경하면서 평타친다는거지?
[잡담]디트랑 워로드랑 같이가면 좋은점,보스 어그로 탐색시 뒤로 대가리 돌아갈확률이50퍼에서(서폿이 천사+고수 라서 헤드잡아줌)25퍼(워 디 폿 헤드) 로 내려감딜러 셋이 사이좋게 허수사이클 구현하는 시간이 늘어남얼쑤
