제목,게시판 내용
[잡담]차징이 안좋은게 아닌데,마엘 어슬 쓸때 경면 없어서 끊겨봤을텐데슈차넣고 블레이드 주력기정도 속도면 그냥 주력기 올경면Zz 피면스킬구성이 그냥 뿌리박고 딜 가능하게 하는데 이게 별로면 뭐가 좋은거임 ㄷㄷ
[잡담]개인적인 3차각성 생각,티엔 블러드러스트모션에서슬레이어 블러드러스트가 나왔으니까티엔 사라졌다가 칼 3번내리꼽는거마냥사라졌다가 마지막으로때린적 빽타겟팅잡아주고5번정도 버스트내리꼽는거임뻘글이긴한데 hoxy...?
[잡담]잔재분들 두꺼비궁 어느시점에 터시나요,조우궁 아니면 파괴때 궁딜몰이것저것 시험하고있는데 조우궁이 더 성적표 잘나오는거같기도하고잔재선배님들은 어케하십니까
[잡담]선생님들 덕분에 블린이 세팅정했습니다,"잔1 잔3둘다 각자 장점이 다 마음에 들어서 둘다 사서 스위칭하기로함본캐급 부캐로 키울꺼고 아직15층따리에 공팟러라서일단 잔1싸게사서 다른쪽 스펙업하면서 페온이랑 골드모아서 잔3 구매할듯잔1 잔3 다 좋은거같음 매력이 다른거지블레 이쁘고 애정이 좀 많은 클래스라 다들 사이좋게 연구하고 인증글 많이 생겼으면 좋겠음유튜브 찾아봐도 몇개월전 영상뿐이라 한주내내 글쓰고 글찾아보고인게임에서 잔1쓰는 유저, 잔3쓰는 유저, 잔재스위칭하는 버스트 유저 등등 물어보면서각자 취향이 확실하게 다르구나 싶음모든 블레유저분들 응원합니다"
[잡담]잔재 버스트 개선안..,"잔재는 아츠 키는거 자체를 없애고 바로 버스트 나가게 해주고(이거 해주면 소블버보 백 맞추기 훨씬 쉬워질 듯)뭐 문라나 보이드 트포 얘기는 다들 많이 하셨으니까 생략버스트는 아덴 수급량 증가, 스택20에서 16정도로 줄여주면 좋을듯 아덴 수급량 증가는 저스택에서 털어야 되는 상황의 불쾌함을 덜어줄 수 있고 저스택 딜 효율이 많이 떨어진 상태라 어차피 고스택에 털어야 하는데 아덴 채울땐 또 아츠 공증도없으니 딜도 약한데 주력기까지 박아야 해서 불쾌함 시간도 아깝고 남들은 쿨 돌아서 딜 넣고있는데 스킬 박고 아츠키고 또 스택 쌓아야됨.. 그리고 16스택으로 줄이면 너무 뒤에 몰려있는 딜 타임도 조금은 당길 수 있고 딜찍에서도 어느정도 딜 할 수 있는 시간이 나올 수 있음딜찍에서 버스트가 안좋은건 어쩔수 없다고 생각함 그건 뭐 다른 지딜캐도 그렇고 버스트도 사실 버스트 하나가 영수증이 크게 떠서 그런거지 딜몰이 캐릭들 딜 몰았을때 보다 많이 약함 원하는 타이밍에 20스택 버스트 박을수도 없고(버스트 블레이드가 약하다는게 아님!) 평균 13~15초 정도로 짧은 시간에 버스트 쓰니까 소블버 차곡차곡 넣으면서 지속딜 쌓는거라(버스트 안하는 사람들은 버스트가 지딜에 가깝다 하면 그게 먼개소리냐함) 막 30-40스택 까지 쌓을수 있고 아츠 시간 늘려주면 모르겠지만 대신 딜찍에선 아예 못쓰겠지만ㅋㅋㅋ블리츠 치적 트포도 바꿔주면 좋겠고 또 뭐 생각 났었는데 까먹음 ㅠ또 뭐 이러면 버스트 너무 사기 아니냐 하는건 딜을 너프 하면 됨 폰으로 수정하면서 끄적인거라 좀 보기 불편할수도있어요"
[잡담]페이탈 잔재 딜 사이클이 궁금합니다  + 조우시 시작 사이클도,제가 문라말고 페이탈을 채용 할려고 하는데 딜 사이클이 문라 쓰던 사이클이 페이탈 + 어슬을 사용하면 되는건가요? 예를 들면 블마소보 버스트 페이탈+어슬 스핀 블마소보 버스트 페이탈+어슬... 이런식으로.. 아 그리고 조우시 궁을 써서 버블을 채울 때 2.1버블로 시작하는지 3버블로 시작하는지 궁금합니다.. 다들 다르셔서 뭐가 맞는지 모르겠네요 3버블로 시작하는것도 스핀 마엘 궁 요정도까지는 비슷한데 그 다음에 쓰는 스킬이 어슬 또는 블리츠 다 달라서.. 블리츠를 쓰면 쿨정렬이 된다던데.. 블리츠가 맞는건ㄱㅏ욥?? 질문이 길었네요 감사합니다 ㅠ
[질문]달인 40포 버스트 저받 예둔 질문입니당,높아질수록 공증 효율이 떨어진다고 들었어서현재 원버저기아 에1 버스트 달인 40포인데저받 빼고 예둔으로 트리시온 쳐보니까 버스트 한방딜에 허수 2분 dps가 유의미하게 상승하더라구요버스트 허수딜은 워낙에 좋은거 알고있어서서저받에서 예둔으로 세팅 바꾸면 옆그레이드일지 확실한 스펙적 차이가 있을지 궁금해서 질문 드립니다
[잡담]소나벨에서 잔재로 버스트 못이기나요??,이번에 잔재로 세팅 바꾸고 소나벨 치러 갔는데 원래 나오던 밑줄이 안나오고 그냥 강투나 투사 뜨더라고요.. 원래 잔재는 가토에서는 많이 힘든가요? 레이드에서는 그래도 유리할까요..?
[잡담]품90치명 귀걸이 버6원3 주웠는데 사용가능함?,이러면 셋팅을 어떤식으로 해야됨?원예아저기버1로  가야되나?
[잡담]복귀유저 블레이드 심히 고미,현재 오늘 복귀한 유저입니다본캐는 건슬 1588 입니다 333331로 맞추고 악세도 괜찮게 맞춘 상태로 접어서 악세는 건드릴게 없긴한데… 건슬을 너무 많이 한 부작용으로 다시 건슬은 좀….그래서 접기전에 좀 재밌게 키운 1490 블레이드가 1년전에 잔재로 유물 잔재로 맞춰 잼게 했던 기억이 있습니다 만약 블레이드로 본캐 변경을 한다면 16층까지는 꾸준히 할생각이 있는데 잔재 vs 버스트 중에 너무 고민이 됩니다 현재 읽어둔 전각중에 블레이드가 사용할 전각은 예둔 슈챠 잔재 이렇게 있는데 먼가 잔재붐이 올것같은 느낌도 있고 현재 잔재 값도 많이 저렴해졌으니 잔재로 존버를 할까…아님 그냥 고점 생각 하면서 버스트로 가야할지 너무 고민입니다.
[잡담]잔재는 차징이 없어야,블 소 보 다 즉발에 간결해지면 백에 털기도 좀 편해질거고슈차 버리고 딜각인 다른거 쓰면 버스트도 받으니까아무리 생각해도 이거 밖에 방향이 없는 거 같은데..
[잡담]버스트 저받 예둔,배럭으로 버스트 1500중반대까지올려서 고대셋을맞춰주려고하는데 현재 저받전각이있어서 예둔대신 원기저버아 시집1이렇게맞춰줘도 예둔과 차이가많이날까요?
[잡담]블레 본캐님들 할만하신가요,"요샌 좀 흔해진 1622 버스트블레 본캐로 키우는 사람입니다.타대 메타 오기전까진 잘치면 잔혈, 밑강은 거의 떴던 것 같은데 요즘은 뭐 질증끼고 열냉 유지하면서 아무리 똥꼬쇼를 해도 타대한테 따잇따잇 당하네요 ㅋㅋ.. 저번주 상하탑은 동스펙(97돌도 아님) 건슬한테 단 한번도 못 이기고 건슬이 다 밑강 먹는거 보고 현타가 씨게 왔네요..버스트 스택 + 사멸 스트레스 받으면서 게임을 하는데도 딜이 밀리는거 보면 이게 맞나 싶어요뭐 누칼협했냐고 물어보면 금강선이 칼들고 협박했죠 ㅋㅋ암툰.. 현타 너무 와서 하소연 해봤습니다. 저는 딱 카멘까지만 가고 더 이상 블레이드는 안할 것 같습니다.. 재밌게 나오면 소울이터나 ..블레분들이 다 순둥하고 착해서 별 소리 안나오는 것 같아요 ㅋㅋㅋ 아니면 이미 다 접은걸지도."
[잡담]잔재vs버스트,지금 1525 짜리 잔재 블레 하나 있는데이번에 고대때 계속 잔재로 갈지 아니면 버스트로 바꿔 줄지 고민이예요본캐는 디붕인데 디붕이야 머리에 퍼스만 때리면 끝나서 스트레스 없는데버스트 블래는 스트레스가 많을꺼 같아서 고민이네영한방딜이 좋긴한데 버스트 스택 쌓는 스트레스 많이 심한가요??
[잡담]원슈잔기저아2 -> 원슈잔기예아2 꽤 큰가?,엘릭서 질서 혼돈 옵션 + 저받 + 아드 다 합연산에아드로핀도 합연산이라고 들어서효율 안좋다는데 이거 예둔으로 갈아타면 딜증 큰가?
[질문]버스트 고대세팅 질문드립니다!,"버원기저예아로 333331을 만들려하는데 품질은 90넘기고 특화는 몇쯤을 넘겨야될까요? 각인서는 기습의 대가,버스트 읽었고 돌은 원한 아드 87돌입니다! 고대로 넘어가야되서 질문해봐요!"
[잡담]잔재 고대세팅 질문드립니다.,"안녕하세요,제 부캐 잔재가 곧 1540 찍을듯해서 고대세팅 고민하고 있는데요,(현재 유물세팅: 원슈잔예아/악몽)쭉 검색해보니 대략 현재 메타는 원슈잔기저 아1이 정배이고 달인채용시 저받대신 예둔 고려하는 정도인거같은데,저는 저받은 쓰기싫고 아드전각이라서 아래와 같이 생각하고 있는데요.1. 원슈잔기아 에1 / 사멸로 교체2. 원슈잔예아 에1 / 악몽 그대로그외 원슈잔기예 아1이 있을텐데, 무과금 라이트유저라 엘릭서 깎는건 먼 훗날일거같고 그전엔 치적 많이 부족할듯해서 일단 후순위로 생각하고 있습니다.97돌 깎을생각 없고, 잔혈욕심 없으며 스트레스 안받고 (취업만 된다면) 쾌적하게 플레이하는걸선호하는 성향인데 (아3이니 당연히 아드유지는 최대한 합니다)현재 메타엔 1번이 더 맞겠지만 제 성향에는2번이 더 맞을거같은데 너무 룰루세팅으로 보일지 좀 걱정도 되어서요,기습 사멸이 고점높은건 아는데 최근 상위 컨텐츠들이 사멸 스트레스가 심한거같기도 하고..1번과 2번이 딜량 차이가 많이 날까요?잔재 선배님들의 의견이 궁금합니다."
[잡담]잔재 97 예둔 쓸만함?,어쩌다가 예둔 아드 6 10돌 깎았는데 저받빼고 예둔 쓸만한감?
[잡담]트윈 버그있는거 다들 아시나요?,저는 문라 안쓰고 트윈으로 쓰는데 오늘 처음 트윈 버그있는거 알았네요트윈1타 쓰고 아츠 키고 2타 치면 트윈 노쿨로 바로 돌아오네요이게 버그인지 아니면 1타친 상태에서 아츠켜서 쿨다운 되고 2타 치는 타이밍에 쿨이 도는건지는 모르겠는데트윈 쓰시는분들중에 다들 이런거 본적 있으신가요?영상 있긴한데 이거 신경쓰면서 하느라..올리긴 좀 그래서궁금하시면 따로 보내드리겠습니다.
[잡담]ㅍㅅ님 영상 보면 분명 팔찌 12~14는 할만하댔는데,일단 이거 임시로 쓰고 더 좋은거 뽑아야지하던내 계획은 7개월간 꾸준히 머리통이 박살났고누적 몇백만 골드가 증발했다..그리고 영상 보고 몇번 사서 했다 또 머리 작살나고얻은건 하나도 없고..이제 고마해야되나 싶은
[잡담]안녕하세요 블레이드 유저님들,본캐 기상이가 병신같아부캐를 버스트에 투자를 하려는데 보석 세팅 레벨 좀 알려 주셨음 합니다그리고 보통 17스택에 터시나요 자주 애용하시는 딜 사이클 좀 답글로 부탁드리겠습니다
[잡담]22강 장기백 빡세다,시팔 견갑 곧 장기백찍는데무슨 방어구 장기백보니까 명파 100만개가 사라졌는대ㅔ1640 못찍겠다 ㅋㅋㅋㅋㅋㅋㅋ
[잡담]버1 안쓰는 이유가 있을까요?,심심해서 트리시온에서 원저기아버에1 이랑 원예저기아버1 두개 dps 재봤는데똑같아서 질문드립니다제가 아직 렙이 일리아칸 렙이라나중에 달인달면 치적올라가니 예둔 효율이 올라가서 더쎄질거 같은데 버1 이제 안쓰는 이유 알수 있을까요??
[잡담]16층 버스트블레이드 보석 순서좀 도와주세요,어제 에스더의기운 먹어서 스펙업 하려는데 스펙업순서좀 알려주세요…버스트 10멸소앱 9멸 7홍블리츠 9멸 7홍올 7멸홍입니다.
[잡담]잔1 잔3 질문이용,지금 아3 잔1 에 극특치 쓰고있는데잔3 아1로 넘어갈까 생각중입니다근데 잔3이 치적 스트레스를 받을수 있다고 하는거같은데 악세에 치명을 더 줘야되나요??아니면 똑같이 극특치 인가요??
[잡담]1633 스펙업할꺼면 당신의 선택은?,목걸이 반지 좋은 매물 구하는중입니다. 머리로는 보석 품질 말고는 생각이 안나요 다른거 있을까요?
[잡담]잔1 잔3 별 운용법,간단함잔1은 버스트 위주로 운용잔3은 잔재 버프 위주로 운용같은 말 같아 보이지만 실제론 차이있음0 버블 기준 스타트시잔1은 잔3보다 손해가 적음잔1은 기믹전 버스트를 털고 0버블에서 시작해도 손해가 적음버스트 회전 횟수가 중요  3버블 -> 주저없이 버스트반대로 잔3은 기믹전 버스트를 털면 0버블 노 잔재 버프로 시작하게 되면 손해가 큼최소 2.1버블은 챙겨놔야함 버스트 딜지분이 낮은건 아니지만 주력기에 잔재 버프 뭍히는게 더 중요쉽게 설명하자면잔1은 기믹나오기 직전까지 버블상관없이 버스트를 털어버리는거고(있으면 좋고 없음 말고)잔3은 기믹전 최소 2.1버블은 챙겨 놓아야 함
"[잡담]부캐블레 무품99, 리버스97돌 보유;;","부캐블레 무품99, 리버스97돌 보유;;어제 아브무기 제작후 무품 3번눌렀는데 99됨;; 이거 완전 본캐하라고 떠먹여주는 수준;;"
[잡담]버스트 질문 있어요!,혹시 아드 드시면 어떻게 운영 하시나요..?20스택 버스트때 아드 빨고 쓰고 남은 아드 시간에 어떻게 하는게 더 좋은 딜을 뽑을 수 있을까요..?
[잡담]요즘들어 팔찌 조금씩 하고있는데,포셔영상 올라와서 가격 올라가는거 아니겠지?
[잡담]제 배럭 버스트 왜 블쾌한지 깨달았어요!,그건 바로 성장 역체감이었어요.템렙 1550에 배럭 치곤 나쁘지않은 스펙이라고 생각하는데왜 버스트로 숙제만 하면 그렇게 짜증나지 싶었는데그건 바로 내가 투자하고 성장할 수록어 쟤한테 따인다고???이걸 잔혈을 못먹는다고??????이게 더 심해지더라구요.성장할수록 강함이 느껴지는게 RPG의 매력인뎅..처음엔 제 손가락을 탓했어요.그치만 구조적인 문제로 인한 버스트 노크리와 딜사이클 후반에 몰린 강한 DPS폭탄목걸이등 딜찍에서 손해볼 수 밖에 없는 구조가성장체감을 오히려 떨어트리니까성장에 흥미를 못느끼겠어요물론 아예 더 커서 16층이 되면 따잇하고 다니겠지만16층 가서 엘릭서작 해도 버스트 노크리 뜨면머리털 빠지잖아요아... 출근해야는데주말에 버스트때문에 너무 짜증나서 하소연 해봅니당...
[잡담]버스트배럭으로유기할려는데,버스드10멸 9멸내려도 노칸잘가나요 ?
[잡담]팔찌 둘중에 어떤게 더 좋을까요?,"망치꺼 끼면 특화가 1785까지 올라가고순환끼면 1740이네요 근데 단일옵으로는 순환이 더좋다고 해서,,"
[질문]우메한 버스트 블레이드가 다시왔습니다,무엇을 끼는게 좋을까요 정밀 줘 제발
[잡담]잔3이 더쌘게맞을가 ..,잔1로만다니다가 한개만바구면되서 잔3으로 하칸와봣는데 먼가 더약한건기분탓인가허수아비에선 잔3이 치적 더낮고 dps는 똑같았는데 2500만언저리로 모르겟네
[잡담]하탑 취업 질문,무강이랑 보석이 좀 낮아서 고민이네요 이정도면 방어구 1620 딱렙 맞추고 하탑 취업 가능할까요..?좀 부족하다면 어떤 점이 부족한 지 조언 부탁드립니다
[잡담]잔재 에스더 간 분들중에 방송하는분 없죠?,잔재 에스더 8강은 얼마나 뎀지 박을지 궁금……..@.@
[잡담]트리시온 - 아드정단 달인정밀 버스트 (수정),"트리시온에서 직접 팬거라 오차있음노크리, 예둔디버프등은 제외함(20회 측정)무23 품95 특화 1841치명652야추피5.52치명타 적중률기본특성 23.33팔찌정밀 4사멸세트 22달인엘릭 7백어택 10달인 없을 때 94.15%로 하칸 123 간 적 있는데전관문 통틀어서 노크리 버스트 2번 이었음"
[잡담]잔재 무력스킬 질문점,잔재 저거 위에 잔재공략대로 스킬셋이랑 다 했는데잔재뭔가 무력이 약한거같아서여그래서 보니까 문라이트소닉 빼고 트리플쉐도우 넣으면 무력이 괜찮아진다던데그러면 버블수급은 살짝 포기하는 느낌인가여?? 아니면 뭐 크게 상관없이문라빼고 트쉐넣어도 되나여?딜도 딜인데 기믹수행도 중요하게생각해서 앵간하면 무카파 다 잘하고싶어여
[잡담]제 친구피셜 버스트 크리 다 터지면 잔혈이다,그래서 나온 세팅이정단3 + 아3 + 치반 + 정밀 상옵 + 달인인데분명 딜로스 있지만올크리 노란글씨 낭만 포기못한다는데 ㄱㅊ을까여 저 세팅 실제
[잡담]보이드 10멸vs 마엘 블리츠 10홍 머가더 나을까요?,잔재고 버블소는 10멸했고 보이드 문라는 9멸이고나머지는 8홍 7홍 이런식으로 껴져있는데...보석 업글 우선순위가 어케 될까요..?
[잡담]잔3 기6 품100 귀걸이 팝니다,싸장님 구합니다
"[잡담]버스트 4노크리는 좀,,",겜 키자마자 끄고싶네;
[잡담]블레이드가 이쁘긴 이쁘당,배럭이다보니까 커마도 약간 유기..까진 아니더라도 신경을 덜썼는데 무료외변권 받은김에 커마 좀 열심히 해봤어요
[잡담]버스트 스펙업 질문입니다.,"현재 스펙은 사진과 같고, 다음 스펙업은 어떤 걸로 하면 좋을까요?"
[잡담]님들 블레이드 유저들이 참 순해요 발언,어디 영상에서 볼 수 있어요?아무리 찾아봐도 안나옴
[잡담]잔재 사이클 약팔러 왔습니다,노슈차 연구하다가 사이클 꽤 좋은거 같아서 공유합니다슈차 각인 낀 상태로 한번 사용해보세요기존 스킬에재빠손 보이드 - 질풍 룬 / 다크 차지 블리츠 - 풍요 룬으로 바꿔주시고사이클은  보이드 - 마엘 - 소앱 - 블리츠 - 어스 or 문라로 사용하시면 됩니다.위 사이클 사용할 경우 보마소블에서 3버블이 되지 않긴 합니다.기존 블마소보도 쿨타임 동안에 어스 문라 써야되기 때문에 사실 사이클마다 4스킬을 사용해서보마소블로 버블이 부족해도 체감되는건 없는거 같습니다.한번 사용해보세요 !
[잡담]버스트가 1621이고 데헌이 1600인데,데헌으로 갈아탈까심히고민중..
[잡담]버스트로 가르가디스 42퍼?,자게글에 버스트가 가르 기믹전에 42퍼로 죽였다는데..가능한가? 혼자만 십 오버스펙이었나..?금손으로 저게 가능한 영역인가요?저는 잔재 버스트 모두 해보니 가르가디스에선 차라리 잔재가 더 딜파이 잘먹는거 같은데.. 물론 전 똥손임
[잡담]버스트 고민,"안녕하세요 블레이드 선배님들 이번에 버스트로 넘어온 늅뉴비 입니다다름이 아니라 실전(군단장, 가디언등)에서 버스트 쓰는 횟수가 너무 적어서 '실전' 압축 사이클을 좀더 스무스하게 넣는지 팁좀 알고싶어서 왔습니다아츠가 1버블즘 남았을때 버스트를 쓰는식....20스텍을 빠르게 쌓는걸 잘 못하겠어요"
[잡담]잔재 엘릭서 고민 ㅜㅜ,잔재 원슈잔기예아1 인데회심 가야 할까요 달인가야 할까요둘다 40가능하의 는 추피로가야할까요 치피로 가야할까요?치피5물약중독5 / 추피5무력화5 있습니다
[잡담]진짜 진지하게 노슈차 잔재 운용이 될까요,"1. 평소 풍요넣던 보이드에 영질넣고 재빠른으로 변경2. 문라채용 후각인 슈차에서 예둔이나 저받같은 딜각인으로 교체,3. 다크소울 빼고 페이탈이렇게 하니까 허수딜은 기존슈차에서 거의 10프로가량 상승하던데페이탈대신에 다크악셀을 넣으면 딜이 엄청 감소함.."
"[잡담]잔재 뉴비, 버스트로 바꾼 1일차 눈알이 빠질 것 같아요",잔재 미스시 산책이 너무 싫아서버스트로 갈아탔는데유튜브 보고 한 20분 연습하고 군단장 레이드갔는데피로도가 엄청 나네요 오우신경써야할게 너무 많아 어질...바닥 바에 눈이안가고 자꾸 숫자보고 버스트 날리니눈알도 빠질것 같고기믹 타이밍도봐야하고버스트 선생님들 존경스럽습니다 와...하지만 잔재보다 훨씬 재밌네요아브12는 너무 손맛 좋고요진작에 버스트할껄...
[잡담]버스트 본캐하기로 결정했습니다...,이번 겨울 하익부터 한 모코코인데 데헌은 성능은 나와도 걍 근접이 너무 짜증나서 1460 블레로 갈아타기로 대부분 형님들의 반대에도 너무 예쁜 모습에 걍 대깨로 버스트 하겠습니다 그리고 솔직히 버스트가 너무 딜구조가 불합리하다고 하시던데 저는 어차피 다른 직업들도 특유의 불합리함이나 껄끄러움이 무조건 존재할테니(없으면 너무 사기캐일거같아서) 그냥 리스크 감수하고 하겠습니다 후후....그리고 지금 90 90 90 90 50에 고대악세 돌려봤는게 15만 골드 나온건 싼건가요? 소과금이라 초록품질로 가성비 챙기고 세팅하고싶어서 아무튼 하익 기간때도 이 가격일리는 없지만 이시기에 이정도 세팅비 나오면 하익때도 맞출만한 합리적인 가격인지 질문이요! 예전에 우연히 8/7깍아서 싸게 나오는거같긴해요
[잡담]부캐 스팩업 고민.,"버스트, 소앱, 블리츠 10멸3개 10홍2개 나머지 9멸홍 이구 소앱, 보이드 7홍.팔찌12퍼 따리이구무기22 / 품98엘릭40순서상으로는 무강23 -> 방어구강화가 맞긴한데뭔가 카멘보낼지 좀 고민되서 어떻게 할지 모르겟음.문라+보이드 9멸을 10멸로 올릴까 싶은데 딜증효과 좀 있긴한가요?97돌은 전재산 다 털어도 안될거 같구. 음음."
[잡담]진짜 직변권 나왔으면 좋겠다 ㅠ,알카로 바꾸고 싶어
[잡담]블레 왜함?,그냥 요즘들어  너무 현타가 옴버스트든 잔재든  특정 레이드는 그냥 온몸 비틀어도 힘들고예전이야 리턴값이 커보였는데  요즘은 그냥 딸깍이면 버스트 데미지가 들어가는데 이게 맞나 싶고  자체 치적은 극 특 사멸중에 충단과 더불어  제일 낮아서  흰줄 뜰때마다 삭제 마렵고  후….밸패는  몇년째  수치 딸깍예전  블리츠  장검 내려찍는거 버그 있던것도 한참 뒤에 수정해 주더니그래도 별말 없는 블레 유저들은 보살인게 분명함 ..
[잡담]병신같은겜,치특신시절에도 그래도 할만하다고 생각했었는데요샌 늙어서손가락이안되는건지 내 손가락의 한계인건지못해먹겠네타대가짱이다....
[잡담]극특사멸중에 블레가 자체치적 젤 낮은듯,"치명스탯 22% + 사멸 3렙 22% + 백어택 10% +아드2~3 10~15% = 64~69%인데다른 극특사멸들 보면 스탯+사멸+백어택 54% 기본으로 두고스커 : 아드2~3 + 번속18% = 82~87%슬레 : 폭주시 치적30% + 아드0~1 = 84~89%절정창술 : 극특치 기준 주력기 굉사100%, 적유80% (창술 게시판 가이드 참고)강무데헌 : 아드3 + 강무1 20% + 유탄 10% = 99%그나마 충단인파가 블레랑 치적이 비슷함.다른 극특사멸들은 자체치적만 80%가 넘어가는데 블레도 자체치적좀 줬음 좋겠음.버스트 날릴때 크리 안터질때마다 머리털 다 뽑히는 느낌임..차라리 마엘에 자체치적 10%라도 붙여주라 제발.."
[질문]1년만에 복귀,작년 초에 잔재블레이드 키우다 접고 오늘 1년만에 들어가봤어요잔재 슈차 기습 전각읽었는데예전처럼 원슈잔기저아1쓰면 되는거 맞나요?요즘 잔재는 어떤가요?
[잡담]형님들 잔재 에1하면,원슈잔기아에1 맞나요?
[잡담]팔찌 2천골짜리 깎다가,이런거 나왔는데응치자리에 정밀나 열정 떴으면 13~14퍼팔찌임물론 이미 11.9퍼팔찌 있어서 안쓰긴하는데어이없긴하네싯팔팔찌 깎아볼까
[잡담]스택시간버프는 너무 큰 바람일까요..소박한 망상글,홍염 보석이 많을수록!!맥시멈 10홍 4~6개(?)정도에 스택 틱 쌓이는 간격 0.4 -> 0.2 기준정도로..!!알카하다가 버스트했다가 슬레이어도 해보니 숙련도가 낮은 버스트가 너무나 뼈시려서 망상해봅니다..뒤에 올린 처음엔 더 힘들었던 슬레이어배럭이 이젠 불쾌감이 더 적단 말이죠..
[잡담]블레는 잔재든 버스트든 달인이 1픽인가요?,잔1이라 회심끼고 있긴한데..잔3이나 버스트로 가게되면  그냥 달인껴야되나 싶네요...
[잡담]확실히 블레하다가 타대하면 쾌적함이 다르더라구요,"요즘 건슬 일리 계승 두부위 남았는데백어택 사멸 딜러하다가 타대딜러 하면 진심 플레이도 쉽고 쾌적하고 편해서건슬로 갈아탈까 말까 고민이 되네요 후지난주 일리3관문 1620 서머너 16층 디붕님 잇고 나머지 분들은 기억이 안나는데 저는 1590 건슬이엇고1,2관문 가족 사진 안뜨길래 3관문에서 아드 하나만 먹고 안빨앗는데 3관문 밑강 뜬거 보고 놀랏네요..진심 건슬로 본캐 갈아탈까 고민되네요…https://youtu.be/C6ovXHDbcBIhttps://youtu.be/1O0xlkCzCxM"
[잡담]엘릭서 80,블레 두개중에 저주 받은 작은블레 있었는데아는 현자 네분이 모여서 구제해줬음 흗흑..
[질문]버스트 돌,버스트 돌 뭐 깎아야하나요?
[잡담]아오 블레.. 하면 할수록 스트레스네,지인팟으로 상노탑 반숙을 갔는데 4관에서 4연속 노크리 버스트..5연속 떴을 땐 진짜 하기 싫었는데  내가 실수(?)로 떨어져 죽어서 리트 남.일단 죄송하다 하고 속으론 다행이다 싶었는데 다음판도 개같이 4연속 노크리 버스트 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이게 맞는거임? 졸라 하기 싫어지네;;
[질문]선생님들 고민중입니다,현재 1530 잔재 블레 곧있으면 40찍을거 같은데워낙 잔재가 좀 불쾌한것도 있고 지금 전각도 싸서 버스트로 넘어갈까 고민중인데어떻게 생각하십니까 그리고 만약 버스트로 가게 되면 각인은 요즘 어떤게 주류입니까?
[잡담]버스트블레이드 어쩔수 없이 회심사용시 어찌할지...,"달인 연성하고 싶었지만우연히 완벽하게 회심을 깍게 됐습니다다시 연성에 손대려니 아찔해서 회심으로 멈추려고 합니다현재 각인 원예저기버아1, 치명200반지(약7%)끼고 있습니다회심능력이 모든 치명타 딜증이 12%라여기서 치명반지를 한개 더 낀다면달인과 비슷하지 않을까 생각합니다(달인 40각 5스택이 7퍼니까)그리고 피격시 스택 줄어드는 패널티를 무마하기도하지 않을까?어쩔 수 없이 깍게 된 회심 유저에게 조언좀 부탁드립니다"
[잡담]잔재 개편 되면서 공이속 증가량 늘면 어떨까???,지금 3버블 잔자 버프 공이속 12퍼인거 20퍼로 늘리면 어떰???? 그러면 슈차빼고 돌대 넣고 좋지 않을까???
[잡담]기믹도르라서 버스트 스킬 하나 빼려고 하는데,기믹도르라서트쉐나 터닝 중 하나 무조건 넣으려고 하는데어떤걸 빼는게 좋을까요..
[질문]버스트 복귀유저 질문!,무기 아브19강 무품 87에 각인이랑 특화는 이정도입니다 1년반만에 복귀해서 세팅하고 허수 때려보니까 버스트 20스택에 8천뜨는데 맞는건가요…?? 분란조장하거나 그런 의도가아니라 생각보다 잘 안나오는거같아서 질문드립니다!!
[잡담]최근글에 타대딜러들은 옆구리 잡아야되서 헤드백헤드 딜러보다 힘들다는데,본캐 블레 후회하냐는 글에 댓글 남긴사람이소서는 옆구리에서 때려야되는데 헤드 백헤드 안전구역이많아서 타태딜러들 프리딜 아니다 이렇게 말씀하시는데제가 잘못알고있는건지 스킬에 헤드나 백헤드 안붙어잇으면어디에서 때리든 타대효과 받는거아닌가요?
[잡담]질증 버스트 배럭 vs 5오의스커 (세우라제o),3번째 일리아칸 캐릭 고민중인데요블레는 고대싹다 맞춰줘야하고 돌도다시깍아야하고 질증가면 고품으로 3만골에 되긴하는데.. 가타부타 말이많아서..5오의스커는 직각악세만 유물인데 7만골 정도면 파품 맞춰줄수 있다라구요1. 3만골+@ vs 7만골2. 질증버스트 vs 5오의스커아참.. 버스트는 무기19강이라 방어구만 늘러줘도 되고5오의는 무기16강이라 더눌러줘야함.. 블레 1551 스커 1541
[잡담]잔재 세팅중 슬픈고민,저번에 잔재 세팅때문에 잔3 잔1 고민하는 글을 쓰거나 인게임에서 블레하는분들한테물어보고 그랬는데 잔3이 정배인거같아서 아펭돌려보니 23만골이 나옴잔1은 5~6만골그래서 블레지인분들이나 인게임 블레분들은 최근에 세팅했을때도 20만골 안넘었다고 하길래내가 방감4라 그런가 싶었는데잔재글을 보다가 돌에 물려서 잔1하는분을 보고 내 돌이 아드8 원한6돌이라는걸 알았다..700페온들여서 8/6/4인데돌을 다시..만들어봐야하나
