제목,게시판 내용
[잡담]5오의 9렙 보석 질문,"9렙 보석을 두개 사려하는데 어디는 9홍 번속이 낫다, 어디는 9홍 나선이 낫다 또 어디는 9멸 풍신이 낫다.... 헷갈려서 질문 올려봅니다!"
[잡담]격호각 공격집중 이거 계륵이네,치적트포를 쓰자니 너무 오버치적이라 아쉽고 공집을 쓰자니 버블50%감소가 너무크다ㅋㅋㅋ 25%감소로 바꿔주면 안되나
[잡담]상노탑 및 하칸 트라이 스펙 질문,이 스펙으로 무기만 19강찍고 상노탑 및 하칸 트라이 갈려고 하는데 혹시 받아줄까요...?
[잡담]점점 진화하는거 같음,2일격 3일격 넘어갈땐 젤 좋앗던게 붕번만 해도 뇌호격 할수있어서 좋았고3일격하다 5오의 넘어가니까 그동안 어떻게 뇌호격하고 격호각월섬호왕 했나싶음
[잡담]스커 1차 전압 매물 너무없네요,자애세트 입히고 싶어서 시간날때마다 보고있는데매물이 엄청 안올라 오는군요 특히 머리 는 며칠째올라오지도 않네요 얼른 입혀주고 싶다..!
[잡담]팔찌 드디어 졸업,기존 치특 팔찌 채용시에 뇌호격이 삑나면  0.7초사이클이 되어서 특신팔찌 달리다가 드디어... 졸업이다 이제 페온아껴서 돌깎아야지 히히
[잡담]형들 스커 카드 질문좀 할게,"지금 내가 라제니스가 풀각이고 세우마르가 풀각까지 갈라투르 2각 남았단말야세구는 18각인데트리시온에서 쳐보면라제 안터지면 뇌호격 5400만터지면 6600만세구 18착용시균등하게 5500만이 뜨는데100만 정도 차이면 성속 취약 레이드 제외하고 그냥 미완인 세우라제 끼는게 더 쎈거 아냐?어찌 되었든 라제 보너스 터지면 1100만 정도가 차이나는건데 여기에 저달 , 용맹 , 축오 등등 받으면 차이가 더 벌어진다는 얘기같아서남바절까지 생각하면 세구빛이 더 나은건가..?"
[질문]5오의스커 각인질문,극특으로 가려고합니다.333331 고대세팅이원예기아오에포1원예기저오아드1이 둘중 어떤게 더 좋나요??
[잡담]초보 일격스커 고대 세팅 질문 입니다!,원한일격기습예둔까지는 똑같던대아드3 에포1과저받3 아드1이렇게 갈리더라고요.저받 회복페널티때문에 짜증나서 아드3 에포1 하고싶은대 저받보다 딜이 많이 밀리나요?
[잡담]5오의 나선경 룬 뭐채용하세요?,정화는 논외로 두고 출혈이나 속행쓰는거같은데출혈 딜지분 좀 나오지않나요?
[잡담]일격스커 상향해 줄라나..?,오이 vs 일격사이클 리스크 : 오이가 더 낮음딜 : 또이 또이기믹 : 오이가 더 좋음딜압축률 : 일격 이 더 좋음결국 리스크 낮고 딜이 또이또이 기믹도 좋아 딜압축률만 조금 딸릴 뿐인데딜찍 아닌이상 오이가 더 좋다는거 보면.. 일격이 너무 메리트가 없는데 오이보다 그러면 일격도 버프 해줄라나..?
[잡담]왜 정수 사서 깎는 엘릭서는 늘 결과가 ㅈ망인 것일까요,하탑 깨고 보상으로 받는 귀속 재료로 만든 엘릭서나 완제품 엘릭서는 비교적 잘 뜨는 느낌인 거 같은데 말입니다썸띵 인비저블이 있나...?
[잡담]폭쇄진 홍염 똑같이 맞추면 사이클 꼬이나요?,552 스커 7홍이든 9홍이든 나머지도 똑같이 맞추면 쿨 밀려서 사이클 꼬이나요?그런거 스트레스 받을거같은데 ㅜ
[잡담]복귀 100만골 시작하면,10멸2개 7둘둘악세 정도 맞출 골드대나요 ???일격으로 할 예정입니당혹시 다른 좋은 예시있다면 들려주시면 감사하겠습니당템렙은 1598무 1600 계승전 25강입니당
[질문]스커(일격) 번속은 몇홍 정도 주는게 사이클 맞아요?,알려주실분?
[잡담]스커유저 디아4후기,빽잡는 스트레스 없어서 재밌음디아2주하고 스커하니까 빽잡는게 매콤함
[질문]4오의 격호 와 방천 질문드립니다,일격과 4오의 121 둘다하고있는 째까니 스커입니다일격은 어느정도 오래해서 어느정도 세팅이 안정화됬는데오의난무에서방천과 격호 에서 좀 헷갈려서 글올리게 되었습니다현재붕천 운룡 나선 폭쇄방천 번속 뇌호 호왕이렇게 쓰고있는데 방천보다 격호가 채용가치가 있는지 여쭤보고싶어서 선배님들께 글남기게 되었습니다그리고 만약 격호를 사용하게 되었을때 트포는 어떤식으로 가면되는지 궁금합니다선배님들 도와주세요
[잡담]극특 552스커 팔찌 질문이요,좌측 쓰다가 주운게 우측인데우측께  좋아보이긴한데 특화값이 1676으로 너무떨어져서 고민이네요뭘 쓸까요달인40엘도 있긴 합니다
[잡담]5오의 극특치 공이속 137% 상시 세팅 (With 극특신),"운룡각 4렙(영웅 정화)탁월한 기동성 1렙붕천퇴 10렙(전설 풍요/9홍)재빠른 손놀림 1렙 / 바람의 축복 5렙(최대)/ 자원 증폭 5렙(최대)번개의 속삭임 10렙(영웅 풍요/7홍)엘리멘탈 갈취 1렙 or 번개의 축복 1렙 (최대) / 빠른 준비 5렙(최대)/ 치명적인 번개 1렙 (최대)오의: 나선경 12렙 (영웅 질풍 or 희귀 질풍/멸, 9홍)약점 포착 5렙(최대)/ 바람의 축복 5렙(최대)/ 파멸의 일격 5렙(최대)오의: 뇌호격 12렙(전설 질풍/멸, 7홍)단일 타격 5렙 (최대) / 약점 포착 5렙 (최대) / 모아 치기 5렙 (최대)오의: 호왕출현 12렙 (압도 or 영웅 질풍/멸, 7홍)빠른 준비 5렙 (최대) / 단일 타격 5렙 (최대) / 호승격 or 승천 5렙 (최대)오의: 풍신초래 12렙 (전설 질풍/멸)번개 폭풍 5렙 (최대) / 성장 공격 5렙 (최대) / 휘몰아치는 폭풍 5렙 (최대)오의: 폭쇄진 12렙 (영웅 질풍/멸, 9홍)약점 포착 5렙 (최대)/ 화염 폭발 5렙 (최대) / 대폭발 5렙 (최대)이렇게 트포작을 하시면 딜 전부 가져가면서 공이속 137%를 레이드 끝날 때까지 유지할 수 있습니다팔찌는 꼭 특신 팔찌로 맞추시고,차후에 트포가 21개로 바뀌길 바라며 다음은 콤보입니다운룡각 3타 - 붕천퇴 - 2버블 완성 - 폭쇄진(9홍 강추) - 나선경 - 번속 - 뇌호격 - 호왕 - 붕천퇴 - 풍신 - 나선경평타 치다가 풍신 쿨 7초 쯤 될 때 붕천퇴 - 폭쇄진 - 돌아오는 번속 쿨에 맞춰서나선경 - 번속 - 뇌호격 - 호왕 - 붕천퇴 - 풍신 - 나선경 -평타 치다가 풍신 쿨 7초 쯤 될 때 붕천퇴 - 폭쇄진 반복극특신은 신속 520 기준 공이속 만찬 안 먹어도 딱 140% 가능합니다.돌대 상시 풀 효과.팔찌는 당연히 치특!이게 현재 5오의 완벽한 콤보입니다"
[정보]552난무 세팅,밸패전 세팅이라 치특신1:1:2이인데 돌이 돌대9기습7입니다. 552 세팅하려고 하는데 돌대돌 쓸 수 있을까요??
[잡담]오의악세 매물좀 올려주십숑...,치특 오의3 원한6 고품질 목걸이 원해요...
[질문]배럭스커 돌깎다가 97이떴는데 어떻게살려야할까요?,신속 오의 해야할까요..?
[잡담]선생님들 스커는 안키우지만 이번벨페후 궁금한게있는데요,극특기준으로 현재오의 스커가 일필 스커보다 얼마나 더 썌나여??
[잡담]팔찌 질문 있습니다!!!!!! 슨생님들,오의 든 일격이든치특 기준 잡고정밀 순환쐐기 망치만약 저받 말고 아드3에포1 이면 쐐망쓰는게 맞겟는데저받3아드1 이면 정밀? 아니면 그래도 쐐망? (상시 치적 데리고가도 흰줄 경험다수..)스커고수님들의 으이견좀..
[잡담]아무래도 552 극특치 질증이 땡기는데,바축빨로 어떻게 좀 되지 않으려나실전에서 사용중이신분들 체감 어떤가요?
[질문]안녕하세요 시작한지 두달된 뉴비스커입니다,"안녕하세요 로아시작한지 두달정도 된 스커입니다앞으로 3오의, 4오의, 552 어느쪽으로 가야할지 방향을 못잡겠습니다.과금은 많이 못하는 상태라서 최대한 저렴하고 가성비 있게 방향성을 잡고 싶습니다.도와주세요 ㅜㅠㅜ"
[질문]복귀 가능 할까요,이전에 맞춰둔 스커 다시 복귀 가능 할까요 ??
[질문]극특치 552 저받 대신 질증,질증써도 괜찮을까요..?물약패널티가 너무 거슬려서 고민되네요..
[질문]선생님들 안녕하십니까 10일된 뉴비 입니다.,이번에 로스트아크 처음으로 해보는 뉴비아재입니다하익? 점프 안하구 퀘스트깨면서 모코코도 줍고 재밌게하고있는데이제 어비스던전도 돌구해야된다구해서 장비도 업그레이드하고있고한데폐가될까봐 아직 파티는 못가보고있네요 ㅠㅎㅎ보스레이드는 유투브보면서 패턴이나 공부중인데 다른 각성이나 쓰시는단어들을 알아듣기가처음인 저한테는 좀 어렵더라구요 스킬이나 트라이포드 각성도 아직 어떻게 해야될지 찾아봐도 사실 진짜 모르겠습니다뇌가 굳어서그런가... 선생님들 시간이 조금만남으신다면 T3chnique 제 캐릭명인데 이제 레벨 1400이 조금 안됬습니다스킬이나 써야되는 트라이포드 각성이나 3333? 어떻게해야되는지 답글로좀 알려주실수있으신지요저도 단어 찾아보면서 열심히 해보겠습니다 일단스킬은 관리자인증계시글 3오의 스커세팅 글 보고 일단 맞춰서 해보구있습니다스트라이커 선배님들께 부탁좀 드리겠습니다
[잡담]드디어 552 완성,올보품 이상 악세값만 25만골 들여서 완성해쑵니다.일격 때는 악세에 고추장 발려있고 그래서 맘이 쓰였는데 올 고대라 보기 좋네요 !! 재밌습니다
[잡담]조금 질문 있어요!,원한전각에 직각전각이면 오의 일격 다쓸수있는 돌은 뭐 깎는게 좋을까요?일격이 버프먹어도 무력 기믹면에서 난무스커가 우위일까요?한방뽕맛이랑 552 5810오의중에 고민되네요
[잡담]아 오오이 악세 매물 줜나안올라오네~,아~~ 오이 3~5에 에포 3짜리특화든 치명이든95이상 매물 좀 올려주라~~최근에 100 하나 있는거 돌이랑 디버프 겹쳐서 못샀어적극적으로 올려줘 나도 오오이 먹어보자
[질문]4오의 특성 어떤게 최적일까요?,현재 599로 지내고 있는데 그냥 이대로 가느냐 아니면 다른 특성으로 가느냐 무척 고민되네요!! 엘릭서는 달인 40렙 작업중임다~~특성 어떻게 가져가는게 베스트일까요? 악세교체나 팔찌교체?
[잡담]하…내 스커도 드디어…ㅠㅠ….,97돌 오너다..ㅠㅠ 맘고생 너무 심해서 인벤도 안왔는데 ㅜㅜ그래도 이긴병신이 되어서 다행이야..
[잡담]552스커 97돌 셋팅 관련 질문이있습니다.,제목이 곧 내용입니다!제가 97돌이 아드9 예둔7 리버스로 깎여있는데 이곳저곳 찾아보니 예둔 2렙각인으로 줘도 기존보다 더 쎄진다고 하더라구요.최종 셋팅하면 원한 / 기습 / 저받 / 아드 / 오의 / 예둔2 이렇게 셋팅이 될것같은데얼마나 더 강해지는지 효율이 궁금합니다! 극특화에 엘릭서는 회심이나 달인이 있다는 가정하에요!몇퍼센트나 딜 상승할까요?알려주시면 너무 감사드리겠습니다... 계산하는 방법을 모르겠네용
[잡담]각성기 뭐가 더 쎈가요?,스커각성기는 피면기나 딜몰이때 스킬 다박고 남는시간에 쓰는용도인건 아는데 어깨에 각성기피해5짜리가 떠가지고 좀이라도 쎈 각성기 쓰려구요..
[잡담]치특신 112 돌대 3오의스커 쓸만하겠죠?,치특신 112 세팅해둔 3오의 스커가 있는데버프먹고나서 치특신 121 세팅이 대부분인거 같네요현재 세팅도 쓸만하겠죠?
[잡담]일격스커 뇌호격 1억 뜨는 시점이 언제 인가요?,일격스커 뇌호격 서폿 갈망정도만 받고 1억뜨는 시점이템렙 몇부터 인가요?지금 무품 93에 주력기 10멸입니다!
[잡담]5오의 극특치 아3에1 세팅인데 회심달인,회심이 더 좋나요? 번속에 안묻는 오의스킬은 별로 영향이 없는건가요?파티내에 치적 시너지 없을때에도 달인보다는 회심인가요?둘다 40은 있는데 발사대 차이가 있어서 여쭤봅니다
[잡담]스커 무기흰색된기념 코디해줌,ㄱㅊ은듯
[질문]일격스커 333331 각인질문,품질 90이상으로 악세를 다시 맞추려고 하는데 아3 에1이 나을까요 저3 아1이 나을까요?
[잡담]552난무는 질증이 고점인거 같습니다.,경매장 15만골에 싸게 올려놨습니다.
[잡담]552 스킬트리 및 극특치 관련 질문,"1. 552 스킬트리는 이렇게 했는데 틀린게 있나요?2. 현재 원예저기오3 아1인데 극특치, 달인40으로 가면 되나요?"
[잡담]일격 팔찌 세팅 질문,특치 정밀 중옵팔찌 대충 주워서 깎았는데지금 원일기예아에1 극특치 임미다원일기예저아1하면 다운그레이드 일까유에포 스택 생각보다 거슬리네유
[잡담]3오의스커 고대셋팅 어케하나유 ?,모모코구 이제 처음 1540이구여쌍직각 원한 일격33333 일원예기아 입니다아드 기습 94 돌 ... :솔직히 97돌뽑을자신도없고 극고점은 무리라고생각해서적당히 성능뽑는 수준으로 하고싶은데돌도 다시파야하는건강 ?고대구간은처음이라 뭐부터해야할지모르겠어여 ...아브장비랑 9렙보석은 셋팅되었습니다도움부탁드립니다 행님들
[질문]112 스커 각인 질문,"각인 어떤게 나을까요?333331 기준이고,1번 원한3 기습3 돌대3 질증3 난무3 아드12번 원한3 기습3 돌대3 질증3 아드3 난무1조언부탁드립니다.."
[잡담]오이스커 고대비용 얼마나해오??,이제 고대 맞춰줄까하느디 엘릭서없으면원기저돌아오1 이렇게 가야하나요?? 질증쓰기싫어서요..혹시 비용은 얼마쯤드셨나요??그리고4오의 갈려는데 세우라제없어도 븅신초래쓰면되나요?
[잡담]정말 꼬접 마렵습니다,5오의 극특가려고 97돌 급발진해서 깎았는데그동안에 쏟아부은 돈도 돈인데어제만해도 백만원 가까이 쏟았는데도87이 끝이네요97돌 도전했다가 항상 이지랄나서 다시는 안해야지다신 시도도 안한다하다가 또 어제 급발진을 해버렸네요엘릭서도 누군 2주만에 40맞추는데상하탑 둘째주부터 클하고 무공까지 있는데아직까지 37이네요집단지성 현자님 족보 이딴거 다 안통하고발사대조차 안깎입니다 .템렙 1630인데 지금까지 엘릭서 40이 안되서어디 지원할때 이젠 좀 쪽팔리기까지 합니다 ..저주 받은 계정인지 어제 정말 진지하게 로아 접을까생각이들더라구요숙제도 하나도 안하고 접속종료 때렸습니다 ..차라리 돌깎을돈으로 부캐나 강화해서상하탑 보낼걸이란 생각이 머리속에서 떠나질 않네요현타가 너무 심하게 옵니다 스커 형제님들 ..
[잡담]오의스커 메이저가 뭔가요?,어떤 세팅이 교복같은 느낌인가요??
[잡담]에포1 상향점,552극특치 어제 세팅했어요다좋은데에포1 이거 너무 불편하네요에포1쓰는 직업 첨인데30스택쌓는거 진짜 너무너무너무 불편하고1분유지 이것도 진짜...15스택에 2분유지해줘...
[질문]121 질증스커 쓰시는 분 질문있습니다,유물단계입니다지금 4오의 (뇌호폭풍) 쓰는데 똥손이라 잘 치질 못해서안전하게 딜 하려면 어떻게 스킬구성을 짜야할지 모르겠네요잘 치시는 분들은 121에서 5오의도 쓰시는 것같은데지금 파괴스킬이 두개 뿐이라 스킬사이클 꼬이면 파괴타이밍에 못 넣을 때가 있어서 ㅜㅜ격호각대신 나선경이나 섬열란아 넣고싶은데그냥 그대로 둘지 아니면 넣을지 조언구합니다
[잡담]치적이 너무 높아요,"아3에1 552 스커입니다.아드3에다가 팔찌도 정밀(상)이 붙어 있어서 치적이 원래도 91이었는데엘릭서 깎다보니 달인이 떠서 지금 번속 백어택 치적이 98이네요...노란 글씨 엄청 잘 떠서 기분은 좋은데 세팅은 바꿔야 될거 같아요회심이 뜰 때 까지 존버할지, 각인을 저3아1로 바꿀지 고민이에용일단 당장의 변화는 2번과 3번이 분기점인데팔찌가 정밀이 있긴 하지만 특화120 치명68에 정밀(상) 밖에 안붙은 3줄짜리라서딜 생각하면 바꾸긴 바꿔야 될거 같기는 하거든요 그래서 정밀 상에 치적을 맞추면 안될거 같아요그래서 지금 드는 생각이 3번으로 가서 팔찌 유효옵 괜찮은거 깎으면치반으로 바꾸고 4번으로 가면 치적 예쁘게 딱 90 정도 떨어질것 같은데그게 맞을까요??비용은 일단 각인 바꾸는게 엘릭서 회심 띄우는 것 보단 확실히 덜 들기는 할 것 같은데.."
[잡담]5오의 전향 고민인 일격스커 체크사항,"5오의 맛만볼라고 각인 살짝 틀어서 맛보다다시 일격 왔습니다. 하지만 조건이 갖추어진다면 다시 넘어갈 의향은 있습니다.※ 일격 → 5오의 넘어갈때 체크사항1. 멸화보석→ 본인은 10멸 뇌호격에 9멸 호왕,폭쇄 든 그냥저냥 공팟스커임. 하지만 5오의 전향한 순간10멸박은 뇌호의 딜지분이 줄어든면서 5오의 딜증이 상쇄되어 고만고만한 DPS가 되버림.올 10멸주면 확실히 쎄지겠다라는건 체감됨. 그렇기 때문에 오의 스킬에 최소 9멸이상 박는 베이스가 없다면그냥 일격 유지하는것이 낫다고 판단. (사실 9멸도 약하다. 본인은 5개 10멸 맞출때까진 일격존버 선택함)2. 각인→ 원일기예아에1 인데, 여기서 일격만 오의로 바꿔서 갔는데5오의 경우 번속 안묻는스킬이 제법되서치명의 중요함이 올라가더라.달인 엘릭서가 최적이라고 느껴졌으며,엘릭서 없으면 5오의의 포텐을못끌어올린다고 느껴짐. 에포나대신 저받3(or돌대)아드1에 치명800 달인엘릭서가최적이라고 생각됨.(이건 뭐 아직 개인차가 있어서 내 주관이 포함된 내용임)3. 기믹→ 5오의가 기믹 좋은거 맞는데, 번속/붕천/운룡으로 버블수급이 되야 오의스킬이 활성화되기 때문에요거 은근히 빌때가 생김. 특히 번속 삑나면 골때리는 상황 많이 나옴. 그래서 그런 변수 고려하면 일격이또 그렇게 기믹이 떨어진다 생각이 들지 않음. (이건 내 실력의 문제도 있음. 하지만 변수가 있다는거는 알아야됨)4. 결론→ 충분히 갈만하고 쎈거 맞는데, 의외로 여러 조건들이 붙고 조건충족 안될시 일격보다 약하다. 최소 멸화는챙기고 전환을 고려해야 만족할 수 있음. 애매하게 남들 좋다해서바꾸면돈만 쓰고 회귀하는 상황이 생김(본인)"
[잡담]난무 스커 112 고대 각인 여쭤보겠슴다,치1 특1 신2 비율로 특성 맞추고 고대각인원한3 기습3 돌대3 아드3 오의3 에1원한3 기습3 예둔3 아드3 오의3 에1중에 뭐가 낫나여? 정석은 돌대인거 같긴 한데 예둔이 돌대보다 효율 떨어지나요?
[잡담]스커 카드 궁금한 점,혹시 스커 세우라제덕분에 티어표나 그런거 높게 반영되고 세구빛18기준으로는 같은 세구빛18 다른 클래스들이랑 봤을때 딜 적으로 더 딸리겠죠?
[잡담]올10멸홍 기준 3오의일격 vs 5오의난무 허수디피는 뭐가 더 높나요?,쳐보신분?뭐가 10퍼정도 더 세다는데 일격이세다는 사람이 있고 난무가 세다는사람이있네요
[잡담]오의는 치명스트레스 없나요?,지금 일격 치명 70퍼정도 되는데 오늘 흰줄만 떠서 개스트레스 받아서 유기 마려워지는데 오의는 좀 치명스트레스 좀 덜한가요....?
[잡담]군단장 이제 일격 < 오의 인가요???,"고정팟분들 의견을 좀 듣고싶습니다일격에서 5오의로 옴기신분들중, 딜지분이 어떤지 궁금해요(하칸 하탑기준)확실히 현메타에선 5오의가 잔혈더 잘먹나요???"
[잡담]5오의난무 2주차 후기 (장문주의),"1.고점이 높냐? ▲솔직히 허수아비 dps는 난무가 높다지만 실전가면 일격이 딜파이면으로나 딜타임/아드로핀 관련해서 더 좋아보임2.저점은 높냐? X일격은 붕번 옆구리에 맞추고 오의만 백에 박아도 성능 다 나오는데5오의는 폭쇄,뇌호격,호왕,나선경,풍신 5개 다 백어택에 맞춰야 본인 딜 다 나온다고 생각함그리고 이거 5개 맞추는게 여간 쉽지가 않음 풍신초래 2.3초였나 백에 다 맞춰여하고(막틱에 데미지 몰렸다지만 틱뎀도 무시못함)폭쇄는 아시다시피 나사빠짐호왕도 승천이 아니라 진짜 붙어서 써야해서 호왕쓸때마다 msg 살짝 쳐서 데헌 하는 느낌남3.가성비가 좋나? ▲일격처럼 최소 특화수치가 있는편이 아니라서 품질 타협은 가능함근데 멸화가 2개 더 늘어난거 생각하면 가성비 좋다? 라고 생각을 못하겠음 난무 전각 오른 지금은 더더욱4.기믹에서 난무는?확실히 무력은 엄청 좋음 풍신이 무력화 엄청 높음딜 다 포기한다면 그냥 붕천 폭쇄 호왕 번속 나머지 모든 오의 다 때려박으면 순간 무력도 엄청 쌤 일격에 비해나선경 카운터? 솔직히 카운터로 쓰기엔 버블1개가 차 있어야 하는데 정상적인 사이클 털고 나서 카운터가 나온다?결국 버블 없고 붕천퇴도 일격처럼 계속 굴러가서 의미있나 싶음파괴도 사이클 다 박으면 번속1 뇌호2 나선2 나선2 총7랩이 들어감 파괴도 매우 좋음5.총평일격에서 꼭 넘어가야하나? 라고 하기엔 솔직히 전각읽고 악세 살 메리트 없는거 같음난 기믹 잘하고싶다? 하면 넘어가도 됨 솔직히 일격도 세우라제땜에 산책하는 몇몇으로 인해 인식이 박힌거지카운터를 제외한 파괴/무력부분은 평균임난 오의 다 쓰면서 하고싶다/조금 더 기믹에 적극적이고 싶다/최소특화 맞추기가 빡세다하면 난무 하는것도 나쁘지않을거같음근데 일격하다 난무가 썌다 혹은 주변에서 하니까 좋아보인다?음 넘어가겠다면 안 말리지만 내 반응은 음?임저점 좋아보인다도 그 딜빵대결에서 매일 지던 사람이 난무로 다 패니까 나온거 같은데가디언처럼 백 치기 쉬우면 괜찮음 근데 백치기 존나 힘든애 만나면 백 잡다가 사이클 망가짐이건 내 숙련도 부족일수도 있는데 일단 난 그랬음난 영수증 차이가 궁금하다 하는 사람 있을까봐 남김일격 뇌호격 2억2천?난무 뇌호격 1억2000~5000?공증 낙인 갈망 받고 친거임내가 개인적으로 2주간 느낀거임 반박시 님 말이 다 맞음"
[질문]오의스커 뉴비 질문드려요,얼마전 생성해서 1498입니다.고대세팅때문에 고민인데요 엘릭서는 아직 머나먼 얘기라서엘릭서 제외 세팅위주로 알려주시면 감사합니다각인을 원예저기오아드1이렇게 맞추려고 합니다.개인적으로 에포각인을 조금 싫어해서 아드1을 가려고 합니다.5오의 트리인데 악세효과를 반지 치명 나머지 특화 이렇게 줘두 될까요??아니면 아예 극특으로 가던지 이 둘중 뭘 해야 더 좋은지 모르겠어요 ㅠㅠ
[잡담]가르가디스에서 오의배마한테 ..,보통 딜파이 뺏기시나여? 비슷한스펙분들하고할때...오의배마를 이겨보고 싶습니다...제가 못하는걸 수 있지만..
[잡담]나선경이랑 비슷한 스킬 이름이 뭐죠?,스트리트파이터였나 철권같은 게임에서 나선경같은 기술 쓰면서 뭐라하는거 본거같은데 기억이 안나요!아도겐인줄 알있는데 유튜브쳐보이까 아닌거같고...
[질문]4오의 스트라이커 템 질문,1415 유물템에다 4오의 스트라이커인데 이렇게 템 짜면 될까요?
[질문]승천5 vs 호승격5,딜은 호승격이 더 높은건 알겠는데정확히 승천보다 % 더 높은지 아시는분 계실까요~!?
[잡담]552 질문 / 치반 쓰면 번축 못씀?,운룡 엘갈쓰면 가능한가?? 특화 1595? 쯤 나오긴해요...운룡엘갈 체감 클거같은데..
[잡담]552셋팅 질문,안녕하세요 이제 갓 노칸따리로 부캐올린 난무 스커입니다.현재 112 4오의 난무1쓰는 셋팅사용중입니다.패치 후 대세가 552난무라고 하길래 셋팅을 갈으려고 하는데 셋팅이 너무 다양해서 어떤것을 가야할지 감이 안잡힙니다.. 나름 애정많은 부캐라 최대한 고점볼 수 있는 셋팅을 해주고 싶은데극특치 난무3 아드1은 달인엘릭서 필수인가요? 아직 엘릭서갈 레벨이 아니라서 어떻게 해줘야 할지 감이 안잡힙니다ㅜㅜㅜ제 스펙도 같이 첨부하겠습니다.
[잡담]질문이있습니다 돌을세공햇는데..,아드 질량증가 돌을 카던 돌다 주어서 깎앗는데아드 6 질량증가 10 나왓는데 이거...쓸수잇을가여....만약에 이걸쓴다면 각인 세팅은 어떻게 가야할까여..선배님들 좀가르처주십시요..
[잡담]일격과 오의가 호왕에서 다른점은,"번속 안에 호왕을 얼마나 넣을 수 있냐는 거임일격은 붕번뇌 ""격월""호 에서 번속 지속시간에 호왕을 넣기 쉽지 않음. 그래서 일격은 승천오의는 번속 사이클이 번뇌호인데 이때는 호왕을 비교적 지속시간 안에 넣기가 아주 쉬운 편임. 그래서 7프로 더 센 호승격을 사용하는 거임.결국엔 취향차이긴 한데 내 생각은 이럼"
[질문]16층 일격- > 5오의 질문 드립니다,현재 제 스펙인데 5오의로 넘어갈까 고민중입니다반지하나만 바꾸면 원오기저아 에1 가능한데 반지 하나만 바꾸고 넘어가도 괜찮을까요??혹시 넘어가신분들 체감같은건 어떤지도 궁금하네요 쾌적함이나 딜이나
[잡담]극특치 아3에1 5오의는 회심이 고트인가요?,왜 그런거죵?아3에1 일격은 파티 내에 치적 시너지 없으면 달인이 더 좋다던데5오의는 왜 회심 좋다고 그러는거져?
[질문]지금 고대 새로 맞추는게 맞는걸까요?,지금 고대악세를 새로 맞출려고 하는데 일격이라 그런건지 확실히 가격은 싸지긴 했더라구요카멘 뒤로는 티어가 바뀔것 같은데 다른분들은 어떻게 생각하시나요?지금 맞췄다가 카멘나오면 또 바꿔야할련지.. 1611렙이라 아직 갈길이 멀긴 한데 다른분들 의견도 듣고 싶습니다
[잡담]형님들 팔찌 100만골 태우고 왔습니다 골라주십시오 ㅠㅠ,"기존 300정도 쓴거 말고 오늘 100더 태웠는데,,,, 더는 못쓰겠네요한번 골라주십시오일격에서 오의로 넘어가면서 특화컷이 좀 내려가서싼마이로 갯수로 밀어 붙여봤습니다.치반하나준 회심or 달인 333332(아드) 세팅이구요 (회심쓰고싶습니다)--팔찌 없을경우--치명 746 (26.7%) = 26.7+10(아드) + 10(백어택) +40 (사멸+번속) = 86.7% 입니다.팔찌는 치명 110 = 4퍼 정도 해서 90.7% 정도 봐주시면 될것같습니다."
[잡담]세우라제vs세구30+남바절 머가더쌤?,?
[잡담]5810 4오의 난무1쓰면 차이 많이 나나요,지금 읽은 전각이 아드 돌대인데 난무 전각값이 너무 떡상해서 난무1 주는 세팅은 없나 찾아보는데 말이 다 다르더라고요. 일단 1540에 주차해놓고 천천히 키워볼까 하는데 난무1이면 많이 부족한가요?
[잡담]ㅅㅂ552진짜 ㅈ같네,멍때리고 라우리엘 패다가  2주째 60줄에 아덴 못채우고 죽어썽
[잡담]552 수련장에서 떄려봤는데 질문,600 1800 주고 수련장에서10멸홍주고 때려봤는데1사이클 다 돌리고 한 5초정도? 현타있는거 같더라고요 정상인거죠?수련장 이용을 잘안해봐서 ..그리고 수련장에서 때릴때 각인 정흡3 껴놓고 하면 서폿있는 공이속이랑 비슷하게 나오는건가요??
[잡담]552 치명 귀걸이or반지,랭킹보면 극특  / 치명귀걸이or치명반지 가시는분들있는데치명 귀걸이와 반지 차이가 궁금합니다
[잡담]호승격 내부할때 개빡침..,기존 승천은 프로켈 통과되더라도 풀히트 됬는데호승격은 프로켈 관통되면 한대도 안맞아 ㅡㅡ
