제목,게시판 내용
[잡담]아니 님들아 4번목소리 왜이래요?,원래 4번 목소리가약간 씹떡 삐약~! 귀여운 목소리인데카운터 칠때만 ㅈㄴ 충모닉 소리남원래 이런거임?
[질문]배럭 충모닉 쿠크,1540~1580 배럭 기준 쿠크 딜찍력 어느정도 될까요?비슷한 성능 캐릭 적어주시면 🙏
[질문]억모닉 1540 위로는 2악4지가 좋나요?,억모닉 전부터 키우고 싶었는데 좋아졌다 해서 이번에 슈퍼 모코코 머시기로 키우려 합니다.  컨을 잘 못한다고 생각해서 6악 하려 하는데 괜찮을까요? 딜 차이가 크게 없으면 그냥 편하게 6악이 나은거 같아서요.. 6악이면 원예저돌억아1 극치로 가면 되겠죠? 2월에 유입한 충모닉 유저인데 데모닉 너무 좋습니다.. 도움을 부탁드립니다 선생님들..!
[잡담]데모닉은 전설압 매물이 왜이렇게 없나요??,전설압좀 팔아줘요 ㅠㅠ그리고 전설압은 세트로 다 맞춰야 효과가 있나요??
[잡담]충모닉 치적 깐부 없음 구원 많이 별로에요 ?,돌이 아드9 돌대6 이라서아드3 세팅을 할 수 밖에 없는데환각은 아드1만 가더라구요그래서 어거지로 구원 알아보고 있는데 치적 스트레스가 심하다더라구요그래서 돌을 환각 세팅용으로 다시 깎을까 고민되는데그냥 구원셋 가는게 나은가요?
[잡담]소울이터 나오면 데모닉 개선 해주려나,마나문제랑 이펙트 좀 더 손봐주면 행복할텐데
[잡담]충모닉 유물구간 33333 각인 추천좀 해주세요,특신 환각 원예돌충아..유물구간에서는 이게 제일 쎈가요??어떤게 좋을까요??
[질문]충모닉 질문있습니당,요번에 하익으로 충모닉 해볼까하는데 저는 mvp먹으면 좋지만 그래도 가족사진에 뜨는걸 정말 좋아하는사람인데 충모닉은 가족사진 잘 드는 편인가용? 강투공무원인지 투사따리인지도 궁금합니다패치전에는 좀 안좋은캐릭이라고 들었는데 패치 후에는 어떤지도 궁금합니다!!그리고 제가 아브내부도 가는편인데 충모닉은 경면있고 아덴있으니 내부도 당연히 엄청좋겠죠..?!답변해주시면 감사하겠습니다 좋은하루되세요
[잡담]억모닉 배럭 억3? 억1?,"안녕하세요 억모닉 키우시는 분들께 몇가지 여쭤볼게 있어서 왔습니다.1. 타태 억모닉 키우려는데 유물구간에서 억3이 좋나요 억1이 좋나요?2. 6악몽 / 2악4지 / 6지 다양하던데 6악몽이랑 2악4지 차이 많이 날까요?3. 6악몽은 극치 아니면 고치명으로 알고 있고,2악 4지는 각성을 끼나요? 아니면 그냥 극신인가요?로아온 때문에 다들 상심이 크실텐데 그래도 현실에선 좋은 하루 보내시길 바랍니다."
[잡담]2악4지 억모닉 보석 질문이용,이번에 10홍하나가 생겼는데 어디다 줄지 고민이네요…현재 보석이10홍 하울링9홍 크커 피쏜 그체 스웨7홍 데시인데여러분들이라면 10홍을 어느 스킬에 주실건가요?
[질문]타대억모닉을 해보려고 하는데 풍요 필수인가요?,하익 받으면 데모닉을 해보려는데2악4지 타대억모닉 잠식게이지 전영희로도 돌아갈까요? 열심히 모험물 먹고있긴한데그전에 써도 잘 굴러가는지 궁금해요
[질문]안녕하세요 선생님들 2악4지 각인질문글,슈모익 데모닉 줄려고하는데용원질아돌예억1이 좋을까요 원질아돌억에1가 좋을까요?유튜브에서는 극신에 억3에1쓰라고 나와있더라구요 근데 세팅은 다 예3억1이 많은거같아서요
[잡담]2악4지 단심컨 질문드려요,라클빼고 슬래셔 채용하면 단심 스웨 심판 그체 인가여????라클에 단죄넣고 심판 크커vs피쏜 어떤게더 잘터지나여??
[잡담]카멘때문에 충 세팅해놨는데,9월..ㅋㅋ그나저나 딜 왤캐 약한거죠 충..무슨 삶을 살아오신겁니까들..
[잡담]행님들 억모닉도 시너지딜러쪽인가요?,제가 킹메이커 좋아해서 그런데 억모닉도 시너지딜러쪽인가요? 시너지딜러면 원럐 옛날에 키워놨던 1500충모닉 억모닉으로 갈아탈려하는데답변 감사합니다
[잡담]극치명 6악몽 세팅 각인? 스킬?,"현재 극신 2악 4지 세팅에서극치 6악몽 세팅도 하나 만들려고 하는데각인은 원예돌저억아1 / 원예돌저타억1 둘중 어느게 더좋을까요??스킬을 3해방, 피쏜, 제노, 5개 고정하고데시, 하울링, 데슬, 슬래셔&라클 중 3개 뭘가져가는게 좋을까요??"
[잡담]타대억 세팅만 해두고 보석때문에 못넘어가고 있었는데 이번에 넘어왔습니다.,원래 주력3캐 키우고있었는데 이번 로아온보고 그냥 주력1캐로 넘어오면서 다른캐릭들 정리하고드디어 올10멸홍 타대억세팅 완료했네요..아직 이틀차고 기존에 내각이나 단심컨같은건 전혀 신경안쓰는 플레이를 했어서 그런지고작 4~5초라곤해도 내각 꺼지는 경우도 더러있고 라클크커 단심쓰는데 크커에서 심판이 안터졌는데 각성기 갈기는 실수도 한번정도 했던거같아요;;그래도 기존 상하탑 고정팟에서 충모닉으론 강투공무원에 2관문에선 딱강투혹은 투따리였는데오늘은 전관문 밑강먹었네요 내색은 안했지만 솔직히 기분 좋았습니다ㅎㅎ아직 달인2렙도 안됐고 엘릭서효율도 22퍼따리라 아직 스펙업여지도 있고하니9월까지 쉬엄쉬엄하면서 엘릭서나 깍아야겠습니다.2년동안 충모닉하다가 사멸억제고점일떄 몇달정도 푹찍먹하고 슬레나오면서 다시 충모닉으로 갈아탔는데다시 새로운세팅하게되면서 당분간은 재밌게 게임할수있을꺼같네요ㅎㅎ
[잡담]타대억 엘릭서 없어도 2악4지 괜찮나요?,1540 배럭 충모닉 타대억으로 넘어가려는데보석이 7둘둘이라 극치악몽은 너무 쿨이 길거같아서 2악4지 극신으로 가려는데달인엘릭서나 팔찌 정순같은 치적 보정이 따로 없어도 2악4지 극신 괜찮을까요?
[질문]타대 억모닉 질문입니다.,이번 익스프레스로 키울 타대직업 찾다가 억모닉이 타대연구가 됐더군요예전에 유기한 억모닉이 있어서 이걸로 다시 달려보려고 하는데요1. 6악몽  치명1600신속800원돌저억아3예22. 2악4지 신속1800치명600원예돌저아3억1중에서 고민중에 있습니다.아드유지만 잘 된다면1번세팅으로 가고싶은데 고치명 타대 세팅하신분들은 아드유지 할만하신가요?
[잡담]이번 슈모익으로 데모닉 키우려고 하는데,충모닉도 스타일리쉬해보이고억모닉중에 2악4지가 스타일리쉬해보이는데유물구간에서 2악4지가 굴러갈까요??
[잡담]억모닉트포매물좀 올려주세요,페온400개 써도 3개만붙고 매물없어서 트포작도 못하네요..
[잡담]억모닉 사멸에서 2악4지로 넘어갈만한가요?,트리시온 허수치는거야 실전이 아니니실전에선 어떤지 궁금하네요현재 사멸 올트포 5렙인데주차중인 배럭이라 2악4지 스킬트포 5렙을 전부 맞춰줄수가 없어서 더 고민돼요
[잡담]충모닉 성능,안녕하세요 ~체술인파 키우고있는 유저인데요갑자기 데모닉이 넘 멋있어보여서 이번 하익으로 본캐급으로 키워보려하는데체술인파랑 충모닉 비교했을때 올 10멸홍 기준 성능차이가 어떻게 되는지궁금해서 여쭤보고싶습니당 딜적이나 유틸적인 부분에서용 ~
[잡담]도비스 도가토 억모닉 세팅질문,원예돌아질억1 극신 2악4지 억인디도비스 도가토 보정은 세팅들 딴걸로 가시나요??뭔가 딜은 나오긴하는거 같은데 애매하네요마나도 마르는거 같고
[잡담]타대억 2악4지 하는 분들. 맞이랑 찬미때 어캐하세요,기믹이 상당히 긴편이라 단심컨도 힘들거같고 자꾸 내면의 각성이 밀릴거같은데...어떠신가요?
[질문]억모닉은 품질타협 가능한가요?,"아펭기준 치명 491에 신속 1481까진 13만 골드인데 신속이랑 치명을 조금이라도 더 올리면 거의 20만 골드 근처까지 올라가더라구요..매물 상황봐서 더 싸게 살 수도 있겠지만, 스탯 올라갈수록 비싸지는 건 당연할테니 억모닉의 치명이랑 신속에 많은 골드를 투자할만큼 효율이 괜찮은지 궁금합니다"
[잡담]선생님들 억모닉 돌저97돌 쓸만한가요?,오늘 돌 미친듯이 깍아서 의도한대로 돌대 저받 97돌을 만들었는데원예돌아억 저2 효율괜찮은 편인가요? 깍고 나서도 의심이들어서요악2 지4 극신치 갈예정입니다
[잡담]7멸홍 수준에서도 억모닉이 충모닉보다 쎄지않나요,물론 충모닉이 보석 2개라 가성비 좋긴한데딜만보면 또 7멸홍 하브 배럭 수준에서도2악4지 억모닉이 더 쎈 거 같은 느낌이에요
[잡담]충모닉->2악4지 억모닉 첫주차 상하탑 후기,억모닉 이번에 세팅해서 첫레이드로 상하탑 가봤습니다.숙련도가 많이 떨어져서 아쉬운게 많았네요.고정팟 : 25강 디붕이 vs25강 건슬 vs25강 억모닉충일때는 강투~35퍼 밑강쯤이었는데억모닉으로 갈아타고 밑강~39퍼 밑강 나오네요단심 신경쓰는게 별거 아닐줄 알았는데스킬 사이클 안밀리게 계속 돌리면서 단심컨도 생각해야하고 보스 패턴도 봐야하고 정신이 없네요게임할때 보스 피 확인할 새도 없이 스킬창만 계속 쳐다보고 있었네요그런데 그만큼 딜이 나와줘서 만족스럽습니다.충모닉때는 내가 아무리 잘쳐봤자 딜천장이 있었거든요...역시 노각지배는 자기가 하는만큼 나와줘서 좋네요
[질문]억모닉 고대 각인 질문이요,충모닉 키우고 있슴다.고대 때 사멸억모닉 세팅도 같이 해주려고 하는데지금 돌이 아드9 돌대6이라  고신속사멸억을 하려는데각인은  원한 기습 아드 돌대 예둔 억1 이렇게 가면 될까요?아니면 예둔 자리에 저받 넣는 게 좋은가요?
[질문]억모닉 보석 질문좀,지금 3해방기 9멸 8홍 나머지 7멸홍 생각중인데 좀 더 투자한다면 어디를 올리는게 나을까요 10멸은 말구요
[잡담]데모닉 스킨은 어디감?,이건 진짜 안해주나? 올해안에 해준다고 했던것같은데
[잡담]소울이터가 충모닉보다 멋있네요..,하
[질문]충모닉 억모닉 중에 뭐가 좋을까요?,올해 시작한 유입이에요 요번 하익 주면 데모닉이 키워보고 싶은데충모닉 억모닉 중에 더 재밌는 게 뭐가 있을까요?제가 그렇게 컨이 좋은 편은 아닌 것 같아서 (잘 모르겠어요ㅠ)실력 대비 딜이 잘 나오는 애가 누군질 모르겠어요 새벽 내내 공략글 정리해주신 것들 돌아가며 봤는데 감이 안 잡히네요 ㅜ
[잡담]부캐 억모닉 1620 찍고 하탑 가봤습니당,딱렙 팟 이라 빡세긴하네여! 1관 사멸 지옥..ㅂㄷhttps://youtu.be/gdWUAMhCLl0https://youtu.be/SYcBH_lfjqEhttps://youtu.be/n98EyEwzxm4https://youtu.be/P3l3GzVD9UQ
[잡담]충모닉 억모닉 둘다하려면 예둔돌대 돌 깎는게 맞나요?,ㅇㅇ?
[잡담]충모닉 본캐로 어때?,데미지 쌘거에 크게 관심없어안걸러지고 파티 잘만 다니면대
[잡담]변신UI on off 안 주려나요?,이거 달라고 개선안쓴사람 한명도 못 봤는데화면만 거무죽죽해지고가끔 맵구석 봤다가 검은거 꾸물거리는거 보고있으면거슬려서 심기불편한데 저만 이래요?원하지도 않던거 내놓고 반응엔 관심이 없나..싫은 사람 있는건 알고는 있을까요..
[잡담]6지 vs 2악4지 허수비교 및 한줄평,"보석(공통) : 해방기 10멸홍 나머지 8멸홍6지 1분 DPS : 2300~24002악4지 1분 DPS : 2200~23006지 팔찌(계산기 : 9.6%)민첩 2950신속 120치명 79우월 2.5%마나회수 2002악4지 팔찌(계산기 : 10.7%)민첩 2575치명 78신속 83정밀 5%마나회수 150결론6지 : 억모닉 숙련자 추천6지 장점 : 짧은 이동기쿨, 좀 더 강한 딜6지 단점 : 마나고갈 위험(허수 1분 이후 고갈), 집중룬 4개(전설2 영웅2) 사용, 2악4지에 비해 약간 느린 공속마나 고갈되서 사이클 꼬이면 2악4지만도 못함. 마나 컨트롤 필요.2악4지 : 억모닉 입문자 추천2악4지 장점 : 마나걱정 X, 빠르고 쾌적함2악4지 단점 : 6지에 비해 약간 부족한 딜저는 상황상 6지로 가는게 나아서 6지로 가려고 합니다."
[잡담]타대억모닉 질문..!,치명타 확률이 되게 낮다고 들었는데 저받빼고 정단 써도 되나용
[잡담]예둔+타대+돌대 같이 쓰면 후진가요?,"6악몽+극신+치명반지 1개각인은 제가 타대, 돌대 전각이라원한 예둔 타대 돌대 아드 억제333331 생각중인데똥입니까..?"
[잡담]충에서 억으로,10멸 10홍 특치환각 회심40포 충으로 플레이 하다가오늘 2악4지 10멸홍 1개씩에 9멸 9홍억모닉 세팅 완료 했는데아직 첫날이라 지배가 좀 삐걱거리긴 해도 만족감이 말이 안되네요ㄷㄷ충으로 할수없었던것들도 있고 딜도 너무 만족스러워요경면이나 이동기가 좀 그렇긴한데 불편하다고 느낄정도는아니라서 굿!지배만 좀 익숙해지면 완전 만족할듯 합니다!!의견주신분들 너무 감사해요~~
[잡담]충모닉에서 2악 4지배 억모닉 넘어갔습니다.,충모닉은 10멸에 1800특화고억모닉은 9멸 9홍으로 넘어갔는데트리시온기준은 거의 비슷비슷하네요?월래 이런건가요?
[잡담]강화 성공해서 오랜만에 압타 바꿨슴다,25강 해줘
[잡담]타대 억모닉 배럭으로 갠찬나용,안녕하세요 선생님들 본캐 스커를 키우며골드 캐오는 6캐릭 중 4캐릭을 사멸을 키우는 머리 깨진 놈입니당다름이 아니라원돌질기아억1억모닉 배럭 맞춰두었는데사멸 억을 할 때 불편한건 그리 없지만 이렇게 스킬 죽어라 돌리면서 마나가 아슬아슬할거면그냥 악몽에 타대 하면 더 재밋지 않을까 하는 생각을 무심코 하게 되어 여쭙자 왔습니당1550에 주차 박아둔 상황인데 배럭으로 사멸 -> 타대로 전환 하는게 좋을까욤----------------------------------------------------------------------------------------------------------아 혹시나 배럭이면 충모닉 해라 라고 말씀 하실까봐 한글자 적자면충모닉 하는게 효율적인 것은 알지만 제가 홍대병인지 카던 돌때 빼곤 땡긴적은 없어성 할 생각 없음당!
[잡담]타대억모닉 관련해서 여쭤볼게요 !,제가 지금 2악4지배 극신속 셋팅을 하고있는데각성 스위칭은 3 채워서 하면 되는건가요?아니면 방법이 따로있나요?
[잡담]현재 10멸9홍 충모닉 키우고있는데용!,억모닉이 좀 땡겨서그런데혹시 2악4지 억모닉 9멸 7홍셋트로 셋팅하면할만할까용? 아니면 걍 충모닉 계속 하는게 좋을지..계속 고민이 되네요 ㅠㅠ
[잡담]6악극치 6악극신 2악4지 6지배 - 링크,제 세팅 기준이라 감안하고 봐야하지만각인과 특성비 결정하는데 조금이라도 도움되면 좋겠어요
[잡담]충모닉 고대세팅 정석이 혹시뭘까요?,원돌예충저아1에 환각가려고하는데이게 제일 고점맞나요?
[잡담]하칸 1620+ 딜 주작,하칸1에선실리안때하칸2에선 가운데 갈 때마다일리아칸 나오기 직전에 스웨 깔아두고일리아칸 스르륵 나올때 크커 그체하는거 마약임
[잡담]2악4지 억모닉 팔찌 고민,정밀상옵에 특성합 160(신속 80)우월중옵에 특성합 200(신속 120)일로아 효율은 정밀상옵이 1퍼 더 쌔긴한데 고민되네요
[질문]극치 6악 억모닉 질문있습니다,안녕하세요 고대 악세맞추는 단계에 있는 억린이입니다억모닉이 밸패 이후로 세팅이 되게 다양해져서 인벤 인증글이나 로아와 랭커분들 세팅을 많이 참고하는 중인데요간혹 극치6악 하시는 분들 중 슬래셔를 안쓰고 라클을 쓰는 분들이 계시던데 그럼 돌대유지를 크커로만 하시는걸까요? (데슬X)갈망에 만찬 먹어도 돌대를 풀로 상시유지하기가 어려것같은데 다른 방법이 있는건가요??
[잡담]6악 극치 억 하고있는데 달인 엘릭서가 잘깎여버려서 고민중 ㅠㅠ,"현재 6악 극치로 하고있어요(억3아1)회심40포지금 엘릭서가  회심4 자축3 ,회심5무공3인데 달인 엘릭서가 달인5공1, 달인5공5이렇게 깎여버려서 달인으로 바꿔주고 싶은데2악4지는 해본적이 없어서 유지하기 되게 껄끄럽더라구요그래서 세가지 방안을 생각해봄근데 억제신속 악세 왜캐 비싸냐..."
[잡담]충모닉 전압 질문드려용,현재 이 상태이고 카드는 세구30 템렙은 1572입니다10멸홍은 아직 여유가안대는데 전압이라도 맞춰주는게효율이 좋을까요?특화는 1818 충모닉입니다
[잡담]충에서 2악4지 억으로 가려하는데,보석 10멸홍 맞춰줄생각이긴한데한번에 맞춰주는건 약간 부담스러워서 하나둘 맞출생각이긴한데충보다 딜적인 면에서 효율이 좋은게 9멸홍 부턴가요??
[잡담]특신충모닉 해보려하는데 질문있습니다!,목걸이 특신 나머지 특화 주고 하면되는건가요?
[잡담]충>> 2악4지 억,현재 10멸 10홍 쓰는 충모닉입니다돌대 저받 97돌이 깎여서 이번 기회에 2악 4지 극신 억으로 넘어갈까 고민중입니다.가게된다면 보석은 9 멸 4개 나머지 7홍으로 생각중입니다.333331 10멸 10홍 충모닉 vs 333332 9멸 7홍 억모닉 일 것 같은데 옆그레이드 수준이려나요..?
"[잡담]충모닉 유물,고대세팅비용 대략적으로얼마나들까요?","직각,돌대,원한 전각읽었다는기준으로요!유물,고대 5각인이요!"
[잡담]충은 패치 받고나서 더약해진거같냐,그나마 시너지 빨아서 이기던 수많은 창술들은 투더문 해버리고간간히 보이던 데헌들 바짓가랑이 잡고있었는데 그마저도 벗어나려고 아둥바둥하니난 모르겠다..억이 맞나?..
[잡담]충이 유산보단약하지만 억은 기술이랑 비슷한가요?,제발
[잡담]변신 스킨 바라지도않음,무기 변신 후 이펙트만 있게해줘ㅅㅂ 낭만이라메 변신하면 내 낭만 어디가는데
[잡담]충에서 타대억 가신분들,충에서 2악4지 타대억 가신분들 많이 만족하시나요??넘어가는게 정배인가 고민이되네요고점이 뚫려서 좋아보이긴하는데 딜보고 갔다가 경직이나 지배셋 스트레스 생길거 같기도하고 ㅠㅠ넘어가신분들 체감좀 말해주시면 감삼돠
[잡담]충모닉 결대딜러기원 1일차,"제발....안되나,,,,,"
[잡담]카멘대비 스팩업 불내는중..,카멘 3캐릭 준비중인데 다른 분들도 열심히 하시는지 찬명돌 가격이 엄청 비싸네요ㅠㅠ 35로 나오겠..지?
[잡담]타대억 헬컨텐츠 잘아시는 분 계신가요?,"타대억으로 헬쿠크 등 지인들이랑 하려는데, 특성비랑 각인 알려주실수 있나요이것 저것 찾아봤는데1. 1100/1100 악몽 아드3 3해방2. 치 1400 신 800 악몽 아드3 3해방둘 중 택해서 가고 파티 조합따라 치신 비율만 살짝 조절하면 되나요?또 궁금한게 헬에서 잔잔히 1인분하는 딜러인가요? 충으로 쿠크해봤는데 3sa가 안돼서 그런지 딜이좀 모자라는것 같더라고요...패치되고 타대억 헬컨텐츠 자료가 너무 없어서 참고하기가 힘드네요"
[질문]극신 6악 각인 질문..,9멸7홍 수준이기도 하고 극치명은 답답할거같고 2악4지는 또 귀찮을거같아서 극신6악으로 무지성 딜 하려고 하는데요 각인은 2악4지 세팅이랑 똑같이 원예돌질아억 333331 가면 되는걸까요?상노탑 레벨이라 엘릭서는 가능해요
[잡담]직각 반지 이거 못쓰나요?,하필 특화가 아니라 치명이네
[잡담]이번 로아온에 변신스킨 제발...,"오매불망 변신스킨, 변신후 무기 이펙트만 기다리는중...."
[잡담]본인이 생각하는 억모닉티어는?,저는 억으로 넘어가고 매우만족중.. 충으로 볼수없는 고점이 뚫린기분사멸->타대 된것도 맘에들고 ㅇㅇ 극신속 쾌적함도 좋고저는 1.5~2티어로 봄
[잡담]타대억 특성 질문좀요,6악몽 하려는데 고치 극치 얘기밖에 없어서요.. 반반으로 가져가도 괜찮나요 1300대 1000정도 생각중입니다
[잡담]사멸억좀 상향해줬으면 좋겠다.,진짜 순수재미로는 사멸이 좀 더 손에 맞는 편인데사멸이랑 타대빌드랑 허수dps가 차이가 없는 수준임고치명사멸억이든 반반이든 2악4지랑 비교해서 dps이겨봤자 진짜 2~3% 더 셈실전가면 당연히 타대가 압승사멸좀 살려줘 ㅜㅜ
[질문]97 아드저받 리버스 효율잘나오나요,40가면서 고대맞출때 333332 맞추려합니다충 억 상관없이 괜찮은 특성각인 추천부탁합니다
[잡담]유기했던 억모닉 다시키웁니다.,타대 좋아!
[잡담]특신 충모닉 ㄱㅊ?,하익때 데모닉 키울 예정인데쾌적하고 특신으로 하려고 하는데원예돌아충 ㄱㄱ 하면 됨?
[잡담]특신 충모닉 팔찌,특신 원예아돌충인데팔찌는 특치끼는게 좋을까요? 특신끼는게 좋을까요?
[질문]충모닉 배럭 셋팅 질문드립니다,"고점 셋팅이 아닌 배럭으로 쓸만한 셋팅 추천 부탁드립니다#현 캐릭 생태1. 1560 주차 (무료강화만 할 예정)2. 9멸 7홍3. 배럭숙제 하브12(내부), 노양겔, 쿠크4. 특화합 1780~ 1805 정도 셋팅예정5. 팔찌  치명97  특화 111  우월하옵 착용중(아마도 팔찌 변경은 없을듯?)위 조건에서 갠찮은 셋팅 알려주시면 감사하겠습니다. :)그리고 궁금한점.왜 타대안쓰나요? 타대로 인해서 손해보는 부분이 없어보이는데왜 안쓰는지 궁금합니다."
[잡담]하익때 데모닉 키워보려고합니다,2악4지 억모닉을 해볼까하는데유물구간에서는 충모닉을 하는게 나을까요....??아니면 유물구간에서 억모닉 세팅이 있을까요?? 인증글 찾아봐도 못찾겠어요 ㅠ
[질문]타대억모닉 세팅 문의드려요,부캐/배럭정도로 키우는 충모닉 타대억으로 바꿔주려고 찾아봤는데 세팅이 되게 다양한것같네요;;6악몽 + 7홍 사용한단 가정하에치신반반 극치 극신 +아3억1/ 억3아1너무 다양한것같은데;;극신이면 아3억1치신반반이나 극치면 억3아1이렇게 가는게 맞는건가요?6악몽으로 갈 시에 정형화된 셋팅이 있는지 궁금합니다 ㅠ
[잡담]1570 데모닉 질문,특화 끌어올릴 겸 각인 바꿀까 고민중인데 바꿀까요? 현재 원아예충돌타1 입니다또 10홍이면 갈망+공이속만찬으로 특치환각이랑 신속팔찌 없이 3as 된다는데 맞나요? 스펙업은 하고 싶은데 지금당장 뭘 할 수 있는지 몰라서 고민되네요
[잡담]억모닉 하고 로아 스트레스 줄었음,"비유로 설명하면버스트 블레는10초에 120딜 한다고 했을때5초에 딜 측정기로 삐빅 측정하면 30도 안 나옴이상적으로 하면 10초에 대면 120 나오고 노크리는 100미만근데 타대억은10초에 100딜 하는데5초에 딜 측정기 가져다대면 50 근방 나오는 느낌임7초에 대면 70, 결국 100에 수렴극신 타대억의 장점의 본질은 극신이라랜덤하게 시간되는 딜타임이나 용맹 혹은힘 구슬 쿨 이용하기 등등 할 때쿨들이 빨라서 바닥 까지 싹싹 긁어먹는 느낌이 좋음강한거랑 딜파이 먹는거랑 따로 분리하면극신 타대억은 딜파이 잘 먹는 딜러라고 말할 수 있을뜻딜의 화끈함과 재미는 버스트 블레 승리인데영수증 자체는 저점과 고점의 편차가 커서'이걸 내가 이긴다고?' 하는 경우도 있고'아니 내가 왜 져' 하는 경우도 자주 있음근데 극신 타대억은 크리억까든 내 컨디션난조든하도 쓰는 스킬들 많고 딜각이 자유로워서이걸 지네 라는 상황은 별로 없는듯거기다가 역체감으로 타대딜러 충모닉만 해보고원정대 299까지 사멸만 키워서 몰랐는데타대가 너무 편함ㅋㅋㅋㅋㅋ그래서 본캐로는 저점 챙기고 쾌~적한 타대억! 하고부캐로 방탕하게 부담 내려놓고 즐겁게 함어차피 부캔데! 마인드로 버스트 블레 하면서즐거운 로생 즐기는중+한가지 원하는게 있다면사멸억의 데몰 파상공격 트포 변경이나안정적인 3해방 트리가 가능하게 패치해서사멸억 상향을 해주면 좋겠음단심컨 그거 잠깐 스트레스 받고 마는거라 노스트레스임사멸딜러는 처음부터 끝까지 포지션에 대한 스트레스에노출되는거임 그만큼 리턴 더 줘. 인정해안해인정해안해사멸억 상향해"
[잡담]타대억 조우 사이클 어떻게 굴리시나요,정비소에서 내각 킨 상태로 들어가서 조우 땐 단심 신경 안쓰고 하울링 크커 스웨 그체 피쏜 데시 이렇게 쓰는데 뭔가뭔가라서 맞는 사이클인가 싶네여
[잡담]충모닉 돌대 각인 질문입니다,1540되서 고대셋팅을 맞추기 직전인데요그전까지는 특신환각으로 가고 있었는데 특치로 가게되면 돌대 풀효율이 안될것 같거든요..근데도 돌대각인쓰는거는 대체각인이 없어서인가요 아니면 돌대풀효율을 낼 방법이 있어서인가요??
[잡담]극치 6악도 세팅 해놔야할듯,"2악4지로 3사이클 이상 못굴리고 기믹하러 가는 곳은 오히려 한사이클 제일 쎈 극치6악이 좋아 보이네요 상하탑도 라카이서스에선 오히려 6악이 더 좋아보이고... 하칸 1관이랑 하브 1, 4관도 저번주 해보니까 사이클 몇번 굴리지도 못하고 가던데 지딜 구간 좀 있으면 2악4지가 무조건 좋지만 기믹 자주하러 가는곳은 못써먹겠네요"
[잡담]활동하시는 분들 다들 억가셨나 보네요 ㄷㄷ,타대억 패치 이후론 충모닉 글이 별루 없네여..별로 할말도 없는 건 알지만 ㅠㅠ충은 이대로 이거 받고 그대로 쭉 가는건가..2스킬 변신이나 변신해제시에 게이지 그대로 유지&변신가능만 해주면기믹 후 공증 밑 아드타밍도 안 놓치고 좋을텐데 너무 큰 바램인가요?이 직업을 과연 사람들이 템랩 맞췄다고 카멘에 데려가려나 싶고여러모로  재련 더 누르기 망설여지네여  1623인데..
[잡담]지금 2악 4지 타대억이 데모닉 중 가장 강한 게 맞나요?,맞다면 다른 딜러들이랑 비교했을 때 어느 정도인가요?
[잡담]포셔님 영상보고 팔찌 2개 구매함,동일한 세팅에서특성합 200미만 유효1줄 10.1%팔찌 쓰다가포셔님 영상보고2특성 230 + 부여 2줄에서유효 1줄 뽑기 노림특성합 높게 시작하면 12~13은 잘 나오고 그 위가어렵다고 하던데포셔님말 믿고 종 팔찌 종종 사볼 예정
[잡담]달인기준 타대억 고점이먼가요?,특성비하고 각인알려주실분..
[잡담]갑자기 충모닉 땡기네,1561 억모닉 올릴 생각 하니까 그냥 충모닉으로 바꾸고 10멸홍 해줄까..아팽 돌려보니까 올보품으로도 4만골 안나오던데
[잡담]원한돌대 87돌인데 333331 세팅 뭐가 좋나요,원돌저예충아1 특치환각원돌아예충에1 특치구원원돌아예충에1 특신환각?뭐가 제일 좋나요
[질문]극신 6악몽 타대 억모닉은 어떤가요?,고대세팅해서 7멸홍 쥐어주고 하브 노양겔 배럭으로 쓸 생각입니다.일단은 제가 예전에 세맥기공사를 키웠을 때 깜빡하고 지배를 안 키거나 단심이 안터져서 지배가 꼬이는 경우가 많아서 2악 4지는 좀 꺼려집니다.또한 극치 6악몽은 고홍염이 없으면 산책을 많이 해야한다고 하더라고요.피아노딜러처럼 막 스킬 난사하는 타대딜러를 키우고싶은데 극신 6악몽은 어떤지 선생님들의 의견이 궁금합니다.
[잡담]제노에 카운터 달리는 상상함,행복하다
[잡담]타대 억모닉 상아탑 2관 라카이서스 질문이용,이번주에 2악4지 타대 억모닉으로 바꾸고 첫 상아탑인데 피 먹고 스킬 어떻게 굴리는지 알려주실분 계시나요?잠식 엄청 딸릴거같은데...ㅠㅡㅠ
[잡담]사멸 억모닉 세팅 질문..,사멸 억모닉 원예돌기억+아17레벨 멸홍으로 사멸 억모닉 키울라고 하는데신치 반반 or 극신치 or 극치신어떤걸 추천하나요??
[잡담]타대억모닉이 확실히 쌔긴 한것 같은데 이게 다단히트라 수치가 안보여서 잘 모르겠음 ㅜㅜ,다단히트 스킬 마지막에 총합 표시해주면 좋겠다
