제목,게시판 내용
[잡담]질풍 기상이 특성비,현재 극신인데 반지나 귀걸이 하나에 치명 주면 안좋을까요??
[잡담]초고점 이슬비 몇티어정도죠?????,"오의스커정도 되나요?고정팟잇는분들 후기좀 주세요기공 창술 알카 호크는 동랩,동컨트롤일시 절대 못따는 포지션일거같고, 오의스커나 점화 상소라인 정도 되나요?"
[잡담]설마 이번 전압 이건가..,새로운 거 달라구 ㅠ
[잡담]부캐 질풍1 달인40찍고 환각>악몽 변경 후 하칸,기존회심40 환각 질풍1  이였다가 달인40 되서 악몽으로 바꿨는데전 이게 더 나은 듯 하네여 두꺼비 역시https://youtu.be/V-LGjfgd2b8https://youtu.be/C02Fj_f9dPQhttps://youtu.be/J3OwUOQ3XkM
[잡담]MVP만으로도 행복행..,비섬이라두 MVP 행벅아래는 오레하에서 잔혈뺐겼어유 1472 슬레 대다네..
[잡담]질풍기상 환각vs악몽,환각은 극신은 안갈거같습니다돈생각 ㄴㄴ하고 뭐가더 좋은가요
[잡담]이슬비 분들 아드 유지 어떻게 하시나요,펼치기는 쿨이 안 되네요그냥 사이클 진입때 6스택 쌓는다는 마인드인가요?저3 아1 세팅이라 큰 부담은 없긴 한데오늘 막 세팅 바꾼 터라 다른 분들은 뭐 특별한 방법이 있나 싶어서
[잡담]이슬비 입문 하시는분들 알아야할것,파괴 구린건 아실거고 무력 준수하다고 생각하시는데 순간 무력만 좋지 지속 무력은 그저 그렇습니다그리고 무력때 스킬 두세개 쿨 돌고 있으면 무력 아예 못할수 있어요
[잡담]이번 슈모익 이슬비 괜찮을까요?!,"안녕하세요1500점화소서 키우는 로아 시작한지 50일정도 된 모코코입니다.이번에 슈퍼 모코코 익스프레스로 본캐가 바뀔 것 같은데 생각중인 캐릭터 중 하나가 이슬비 기상술사입니다!질풍보다는 이슬비가 개인적으로 취향에 맞는 듯 하고, 타대 딜러를 하고 싶어서 고민중인데 어떤지 궁금합니다!!"
[질문]안녕하세요 질풍 5개월차 뉴비 질문있습니다.,"1. 극신환각 원타돌아질에1각인 세팅중이구 돌개/소용돌이 단심 사용중인데 마나음식 없이는 2.5~3사이클쯤? 마나가계속 부족하네요. 혹시 딜 넣다가 단심쿨 돌기전에는 돌개는 치적시너지라 치구 소용돌이 사용을 자제하는게 맞는지 궁금해요.그리구 전설펫 만들면 마나문제 해결에 큰 차이점 생기는지도 궁금합니다.2. 보석 질문, 주력 우산스킬 4개 멸화, 기상스킬(소용돌이) 멸화 그 외에는 칼바몰치,펼치기,내려찍기 전부 홍염주고 쓰는데 홍염에서 멸화로 바꿔줄만한거 있을까요? 상위랭커 검색하면 여우비 멸화투자도 하시던데 제 캐릭 여우비 올크리 기준 허수에서 1번쓰면 1천만?정도 딜 나오는거같아서 큰 체감 있을지 모르겠어요.3. 논외 카드질문, 세구18인데 세구30과 차이좀 클까요? 지금 16층 초반 무20강98품 주력기 10멸인데 허수 2분가량쳐보면 dps 1000~1100만 정도 나오는데 정상이 맞는지 잘 모르겠네요.긴글 죄송합니다.ㅜㅜ"
[잡담]로아 찐뉴비 세팅(질풍노도) 질문..,로아한지 한달 반 정도된 뉴비입니다 본캐로 질풍노도 키우고 있는데요.이제 얼마 후면 고대로 넘어가는데 셋팅에 관한 지식이 아예 없습니다(지금 끼고 있는 것도 길드원들이 맞춰줌)어떤 셋팅을 가야하는지 전혀 모르겠어서 진로상담 드립니다..보석은 10멸화 5개 10홍염 6개입니다
[질문]각인에 대해 잘 아시는분 있을까요? 질증 이슬비 생각중,이슬비 예둔 원한 질증 타대 아드이슬비 예둔 원한 저받 질증 아드두 종류가 있는 거 같은데타대는 각성기 효과를 못 받는 걸로 알고있는데요.저받은 각성기 효과 적용되나요? 된다고하면 페널티 받고 저받으로 가는 게 나을까요?
[잡담]이슬비 딜은 어떰?,1540블래가 젤 높은 뉴비인데 특화블래 굴려봐서 느린거는 괜찮음 딜은 어떤가용?
[잡담]이슬비 공이속 기믹 어떤가요,이번 익스에 한 노칸~노탑정도만 키우고 놀거같은데 고점은 필요없고 쾌적함 어떤가요 기믹은 어떤가여?
[잡담]질증 이슬비 보고있는데,검나 쎈데 꼬북이네 ㄷㄷㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[질문]질풍에서 이슬비 갈때 질문있어요,"현재 질증9 아드7 돌 쓰고있는 질풍이인데요,이슬비도 질증 채용을 하는지 궁금합니다.채용 한다면 질증은 97돌 메리트가 크게 없을까요??"
[잡담]그냥 질풍기상 본캐하겠습니다,옛날 호크도 했는데 질풍기상을 못하겠어..미래를 보고 질풍기상하러 왔습니다
[잡담]●/▅/▇/█/▇/▆/▅/▄/▇  뭐하나 제대로 하는게 없네,공격스킬 1개뺀 워로드보다 약한게 말이되냐
[잡담]혹시 지금이 질풍노도 기상술사 저점인가요?,로아도 망했고기상도 평가가 박하고지금이 저점 같은데 혹시 괜찮나요?
[잡담]극신 환각 조언 구합니다,"고민고민하다가 원돌타아질에1극신환각셋팅으로 가려고 정했습니다.마나부족관련해서 스킬이나 룬 조언좀 부탁드릴게요.돌개바람- 단죄소용돌이-심판, 마나회복트포펼치기-마나회복트포이렇게쓰면될까요?? 집중몇개박아야되나요?"
[잡담]로생 2회차 기상 하려고 영상 보는데,그 깐지나던 발도술 어디갔어요?주력기 단일 영수증 되게 중요하게 생각하는데 .. 깐지나는 발도술 대신 무슨 이상한 검격?이 뿅 하면서 날라가네
[잡담]전재학을 보면 기상이 본캐추천은 못하겠음,"예술병 걸린 전재학에 애초에 '시너지' 딜러로 설계해둔 놈인데딜버프를 해주겠음 기믹 수행력을 더 올려주겠음이미 전재학 머리속에서는 완벽하게 완성된 시너지 딜러라서 패싱몇번해서 너무 뒤처지면 수치깔짝해서 숨쉬게 해주는거 이외에시너지 개선이나, 제대로 된 딜 개선이나 아무것도 없다고 생각함이번에 애니츠 딜 확올린건 뭐 중국서버 오픈 대비해서 중국캐들 OP 만들어준 특이 케이스고"
[잡담]질풍vs이슬비,지금 질풍 333332 쓰고잇긴한데 돌대 7이라 이슬비 갈수잇나요 그래도 팔찌 한14퍼정도는 나올텐데 그냥 특화 없다고생각하고 질풍가야되나 다른분은 어떻게생각하시나요 각인은 다시 맞출수잇어요
[잡담]슬레 vs 기상이 고민인데,이번하익으로 50만골투자해서 1580-최대1600까지만 즐기려하는데 16이전까지는 슬레랑 기상이중에 머가나을까요
[잡담]이슬비 소나기 노히트시 커버 어떻게함?,그동안 싹슬 뙤약에 단심 박고 소용돌이에 풍요 넣어서 소용 노아덴으로 채우고 뙤삭했는데돌개 단심 소용 심판 하니까 뙤삭을 노아덴으로 해야할 상황인데 이거 방법좀
[잡담]이번 슈모익 이슬비해야지,이렇게 좋은 직업이 있는지 처음알았네요ㄷㄷ 오늘부터 전각 사모을 예정
[잡담]복귀 했는데.. 질풍 이제 배럭용인가…,회걸 빼고 뙤약 쓰는 세팅도 그저 그런가요?건슬 걍 키우는게 정배..?
[질문]질풍1만 주는 세팅은 아예 없어졌나요?,이번에 본캐 기상으로 옮길 생각이고 이슬비로 게임하고 있습내다!질풍도 뭔가 맛보고는 싶은데 아무래도 뉴비다보니 전각 가격이 조금 부담스러워서 33333 질풍1 이렇게 주는 세팅이라도 간단히 해주고 맛볼까 하는데 요즘 이 세팅은 아예 사장된 건가요?
[질문]뉴비 극신환각 팔찌 조언좀해주세요,"치명100, 열정, 마나회수, 제압 팔찌가 나왔는데 이걸 그냥 써야하는지 아니면 신속팔찌로 새로 깎는게 좋을지 조언좀 해주세요.1540 고대악세 겨우 맞춘 뉴비라서 직접 사다가 깎지는 않을거고 카던돌다가 떨구는거로 맞출겁니다.악세품질타협봐서 신속이 지금 1640정도 나옵니다."
[잡담]부캐 질풍1 달인40찍은 기념 2분 dp 측정 1819만,6악몽 원예아타돌질1  입니당!!
[질문]극신환각 질풍술사 팔찌 어떤게 낫나요?,"그리고 팔찌 졸업옵 좀 알려주세요정밀,열정,우월,순환,망치,쐐기,마나순환 이중 신치 포함 2,3개 뜨면 졸업인가요?메모 해놓은 내용에 이렇게 되어있긴 하네요치신+순환>>>>>넘사 쐐망 등..메인 옵션치신순환 만 먹어도 대충 졸업하셔도됩니다.보통정밀 순환+스텟2개 붙으면 졸업인걸로암"
[질문]아드2 97돌 세팅 질문,아드10타대6돌인데 저받을 싫어해서 처음에 극신환각 원돌타질질아2로 세팅했었습니다약간 질려서 다른걸 해보고 싶은데 지배나 악몽에 아드2를 쓰는 세팅은 없을까요?가지고 노는용으로 극신지배 원돌타정질아2 해봤는데 뭔가....뭔가더라구요ㅠ정밀팔찌는 없고 신속 없는 치명+순환 팔찌 하나 있어요(지금은 신치+열정끼고 있습니다)선배님들의 조언 부탁드립니다!!
[잡담]질풍기상 본캐하려는데 어때용?,알카 1580인데 유기하고모험이 가득한 슈퍼모코코익스프레스로 질풍키우려는데가족사진은 잘뜨나용??알카가 본캐이다보니 트라이할때마다 너무어렵고 힘들어서 쾌적한 캐릭하려는데잔혈은 안바래도 가족사진에는 뜨고싶은데 질풍기상 괜찮을까요??
[잡담]이슬비 라카이서스 진짜 너무 맛있다 세상 제일 맛있다 도라이다,뙤싹쿨 3초 돌리는데 허겁지겁 라카이서스의 피 주워먹으면서진짜 존나 맛있어서 눈물남캐스팅 조차 없는 미친 쾌적함
[잡담]인파에서 이슬비술사 새로시작했는데,다옛날글이고 그러네요.. 도움될만한 영상이나 글 있으면 추천좀요 선생님들
[잡담]이번 로아온으로 기상술사 접습니다,물론 로아도용
[질문]상아탑 하드 스펙 질문!!,"하드는 딜이 좀 빡빡하다고 들었는데 스펙이 저 정도인데 세구가 18각이라서 30각이 아니라서 하드는 좀 힘들까요,,?"
[질문]기상술사 본캐로 갈만함?,지금 1540 리퍼 키우고 있는데 이번에 슈익 주면서 리퍼 유기 시키고기상술사 키워 볼까하눈데 리퍼보다 좋아..?질풍vs죽습vs포식 생각 중인데 그중 질풍이 한태 마음은 더많이 가는데 많이 약하다고는 하더라고.. 멀로 가야할지 모르겠어 ㅜㅜ
[잡담]이슬비 딜 사이클 추천 글이나 영상 있나요?,1620+ 달인 질풍인데이슬비로 넘어가려고 합니다세팅은 저받타대돌이 있어서원 이 타 저 예 아1 하려고 합니다딜 사이클+아덴 활용법 익히려고 하는데글이나 영상 추천하시는 거 있을까요?
[잡담]지배 환각 고민좀 들어주세요,이번에 1540 배럭에서 패치 받고 1580까지 올리려고 하는데고대 악세세팅을 해주려고 합니다다들 환각 지배 많이들 하는데가끔씩 하는 케릭이다보니  손맛과 재미를 우선시 합니다환각이랑 지배중에 어떤걸 더 추천하시나요??
[질문]2악4지배 쓰려는데요,집중룬 써야할까요?보석순서 3신기먼저 9멸주고 홍염은 펼치기부터겟죠?
[잡담]이번에 하익으로 이슬비 해보려는데,이슬비가 원거리 + 타대 + 이팩트 이쁨거기에 극특이지만 쾌적함제가 제대로 알고 있나요?
[잡담]이슬비 333332에 2 타저아중에 하나면 되나요?,97돌 깎아보려는데
"[잡담]기상이한텐 장비,각인의 이펙트가 너무 큰것 같지 않나유","장비, 각인 이펙트 on/off 도입 시급 ..공감하시면 건의하기 한번씩만 부탁드려요 ㅠ ㅠ"
[잡담]이슬비 난이도는 적당한가요?,"유산, 상소, 분망, 건슬, 도화가 키우고 있습니다.여섯번째로 소서랑 워로드 뭐할까 하고 둘다 만들어놓고 안하고 있는데하익으로 딜이 무지막지하지 않더라도 적당한 난이도 캐릭터를 찾고있는데 할만한가요??단점이 부파가 부족하다고는 하는데..  특화라서 느리다. 스킬 빗나가면 아덴채우는게 현타가 있다이 부분 말고 또 있을까요? 저건 상소나 유산에서도 느끼는 부분이라..캐릭터 레벨들이 다 낮아서 느린걸 좀 덜 느낀다..? 일 수도있습니다 1520~1570레벨대라 전부 ㅠㅠ"
[질문]고대 세팅 질문 드립니다,아예 고대 세팅 첫 캐릭이라 수치에 대해 감이 안 잡혀서 그러는데 환각 질풍 기상은 보통 치명 신속 어느 정도로 잡고 가나요? 목걸이만 치신 주면 되는 건지 한 부위 더 치명을 끼는지 긴가민가해서...
[잡담]소센으로 돌리면 날아가기 쿨이 먼저 돌아오는데 이게 맞나용??,"뙤싹 9홍 주고 돌리고 있고 사이클은""소나기-센바람-돌개바람-소용돌이-뙤약-싹슬-날아가기-펼치기"" 반복인데 날아가기가 뙤싹에 비해 자꾸 빨리 돌아오는거 같은데, 제가 혹시 스킬 사이클을 잘못 굴리고 있을까요???그리고 멸화랑 홍염보석 높이려면 어느 스킬부터 높일까요??"
"[잡담]라카이서스 이슬비, 고치악몽 추천좀","지금 상하탑 고정팟으로 다니고있는데본인 2억4지 질풍버스트 블레체술인파도화가이조합으로 다니다 보니 라카이서스 피버프가 아무도 맛이있지 않다보니 너무 힘들어서요현재 돌이 질증아드97이라 이슬비셋팅비 보니깐 9~10만골 정도 하던데 고치악몽은 귀걸이를 그대로 쓸수있어서 6만골??정도인데 둘중 어느걸 추천하시나요??+ 이슬비가 더 많이나오는데이슬비는 뙤싹 10멸, 9홍 소 소 여 9멸 소나기, 7멸 나머지 7홍이고 질풍은 올 10멸홍인데 이렇게 되도 이슬비가 더 셀가요??"
[잡담]질풍님들 질풍 딜이 어느정도되나요?,"악몽질풍 , 환각질풍 ,피메 , 두동 , 광기 ,환류얘들 기준으로 부등호좀 부탁드립니다!"
[잡담]형님들 질풍기상술사 소용돌이vs싹슬바람 어떤거 추천하시나요?? 심판룬쓸껍니다~~,전체적으로봣을떄 둘중에 어떤거쓰는게나을까요~?특신환각질풍기상입니다~~
[잡담]●▅▇█▇▆▅▄▇,이번에도 밸페에 대해 아무 언급이 없었다
[잡담][탈것] 레이니 비틀,
[잡담]와 이슬비 해보는데,왤케 답답하냐ㄷㄷ뭔가 때리는맛도없고
[잡담]이슬비 하익으로 괜찮나요??,이번에 하익 엄청 퍼주길래한번 해보고 싶어서 성능 어떤지 물어볼려구 왔어요뉴비라서 컨은 쫌 별로에요 ㅋ큐ㅠㅠ
[잡담]형님들 질풍기상뉴비인데.. 카던스킬트리좀 알려주시고가면안될까요~??,형님들 질풍기상뉴비인데.. 카던스킬트리좀 알려주시고가면안될까요~??부탁드립니다~~~장비세팅이랑 스킬트리좀 알려주시면 감사하겟습니다!
[잡담]님들 2기4역 극신환각 몰치홍염대신 펼치기 넣어도됌?,그렇게되면 내찍 펼치기 다들어감
[잡담]나 낭만을 찾는 1604 기상술사,나 1604 기상술사드디어 방어구를 누를 수 있게 되었다좉망겜
[잡담]유산 충이 보석두개 쓰니까 약해야된다는게 보통 의견이었는데,?? 보석다쓰는 애가 왜 유산 충이랑 비슷해야되는지 모르겠네요같은 타대직업 지속딜러인데 딜타임때 실수옃번하면 딜파이 떨어지는건 똑같은데 언제는 유산충은 보석두개쓰니까 약해도 됨!이라고 했으면서 왜 보석 다쓰는 애가 유산충이랑 같이 나열되야다는건지 모르겠음
[잡담]질풍은 여우비 키면 기류 생략 돼야함,여우비 키면 기류 상시 적용되게 해서여우비 키는 동안엔 펼치기 내찍 없이역류 스킬들만 갈길 수 있게 해야함반박 안받음
[잡담]질풍 내부 스킬 알려주실분,선생님들 어떤스킬 채용해서 가시는지 알려주실 수 있을까요?연습좀해보려고 하는데 도저히 감이 안오네요 펼치기 기절만 바꾸면 되는건지..
[잡담]뉴메타로 질풍 사멸셋 어떠신지요?,반박시 너님의 말이 맞습니다질문도 안받습니다.캬앜퉤
[잡담]본캐고민 ...,"현재 본캐는 충단인파 1551 극특 vs 질풍기상 극신 1550 둘중에 고민이고배럭으로 절정악몽창술1540 , 광기악몽버서커 1533 , 초심배마 1510 , 극신환각건슬1506 이렇게 4개있음본캐로 충단이랑 질풍중에 고민인데 요즘 두개 다 너무 별로라는 이야기가 많아서 인파를 할지 기상할지배럭중 아예 다른 캐릭터를 할지 고민중인데 님들 같으면 어떻게 할꺼에요?(본캐 확정되면 흰색 악세도사고 강화 쭉쭉예정입니당.)* 부부고 같이게임중 남편은 워로드1600본캐, 디트1580배럭, 홀나 1590배럭 , 유산스카1530, 등 또다른배럭15층2개더있어서 6개캐릭터 같이 레이드돌고 하는중."
[잡담]ㅇㅂ)ㅍㅅ 얘 뭘알고시부리는거임?,아니 1513쳐찍어놓고 다아는것처럼 씨부리네캡틴잭 엘라8강 사멸기습 - 2분 3700만필례 엘라8강 4오의 극특신환각 - 2분 3550만1645 무25  552난무 - 2분 3700만??  백 족쇄도없는데 ㅈㄴ쌔네그렇다고 배마가 어려움? 그것도아님기상보다 존나 스킬 널널하게 쳐박고 사이클절반이 산책임.배마가 너프되야하는거아님? ㅋㅋㅋㄲㅋㅋㄲㅋㅋㅋㅋㄱ
[잡담]진짜 이 똥개 어떡하지,애정은 많은데 볼수록 미워
[잡담]타대 억모닉 키우면서 느끼는건데,고치 악몽 기준 은근 선후딜이 긴듯
[잡담]기상술사 생활할때 쓸만한 스킬 있나요,펼치기랑 날아가기 말고 또 있나요
[잡담]장문) 어렵다 쉽다로 얘기 많이 나오던데 저는 이거라고 봐요,"아까도 시전속도 얘기 나오던 다른 글에서 누가 그정도면 쉽다, 다른 족쇄 둘둘인 사멸캐들이 훨씬 어렵다라는 식으로 굳이 기상게에서 댓글 달다가 투기장 열리던 걸 봤었는데, 시전속도 얘기를 보다 보니 문득 이런 생각이 들었어요.스킬 시전속도나 사멸 유무 등 흔히 족쇄라고 부르는 것들이, 결국 쿨타임(사이클)로스와 연관있지 않을까라는 생각이에요. 다시 말해서 이런 족쇄들의 조건을 충족하지 못해 생기는 딜로스와 쿨밀림으로 인한 딜로스 둘을 비교하는 것과 그 결과로 나타나는 직업의 플레이 스타일이 어떤지가 핵심이라는 거에요일단 사멸캐중에 그나마 구조를 자세히 아는 버스트 블레이드를 예로 들자면, 이 직업은 버스트 스킬 하나에 딜 지분이 50퍼 넘게 몰려있는데다 해당 스킬이 백어택이기 때문에, 대부분의 버스트 유저들은 백어택 각을 보느라 버스트를 쏘지 않아 생기는 1~2초의 사이클 밀림으로 인한 딜로스보다 버스트를 백에 꽂지 못해 생기는 딜로스를 훨씬 유의미하게 생각하고, 따라서 짤패턴 도중 20스택이 모이더라도 보스몹이 어그로 탐색기간이면 버스트를 쏘지 않고 기다리는 식으로 많이 운영해요반면 기상술사 같은 쿨타임 기반 타대직업은 보스 패턴에 맞아 끊길 위험이 있지 않으면 모든 스킬을 쿨마다 사용하는 식으로 운영하죠사멸/타대 말고 다른것들도 마찬가지로 볼 수 있어요스킬 시전속도와 사거리, 경/피면 여부의 경우 기상술사의 몰아치기가 좋은 예인데, 역류를 채용한 몰아치기는 경면이 없고 시전속도가 길며 사거리도 생각보다 긴 편은 아니라 끊길 위험이 큰 스킬이고, 재빠손을 채용한 경우는 시전속도 문제는 어느정도 해결되지만 쿨타임이 너무 빨라 쿨로스의 압박이 심하죠.때문에 몰아치기는 이론상의 딜량을 뽑기 힘든 스킬이라고 생각해요. 많은 질풍 유저들의 불만도 이 스킬에서 기인한다고 생각하고요.레더/청룡진 등의 자버프 몇 초 족쇄 등도 같은 맥락으로, 해당 자버프를 받지 못했을 때의 리스크와, 자버프 내에 억지로 스킬을 시전해 빗나가거나 백에 맞추지 못하는 리스크 양쪽을 비교하게 되죠. (이 경우는 아까의 백/헤드 문제도 복합적으로 얽혀있기도 하네요)결국 아까의 버스트 블레이드의 예시처럼 상대적으로 쿨밀림으로 인한 딜손실보다 족쇄의 조건 미충족으로 인한 딜손실이 큰 직업들의 경우 스킬을 놀리더라도 해당 조건들을 충족하는 식으로 운영하게 되고, 이는 족쇄가 여럿 달린 캐릭터와 조건부가 거의 없는 캐릭터 간 운영 방식이 매우 다름을 의미해요실제로 아까의 버스트 블레이드 같이 스킬 하나의 비중이 높고(폭딜러), 사멸인 캐릭터는 대부분 백/헤드를 맞추기 위해 스킬쿨을 놀리더라도 확실히 딜각을 잡는 반면 지배/환각셋을 입는 질풍술사는 쿨타임이 빨라 시간당 딜손실이 크고 백/헤드 조건이 없는 타대 딜러기 때문에 최대한 바쁘게 스킬쿨을 돌리죠.때문에 기상술사가 실전에서도 허수딜량을 거의 비슷하게 뽑아낼 수 있다는 말은, 반대로 그렇게 해야만 다른 직업이 조건부를 충족하느라 손실된 이후의 딜량과 비슷한 총 대미지를 뽑아낼 수 밖에 없다는 말이기도 해요. 이게 고점에서의 기상술사가 약하다는 이유가 되기도 하겠네요. 또 이런 상황에서도 딜량 측면에서의 고점을 보기 위해 어떻게든 응꼬쑈를 한 결과가 기상술사가 쉬운 직업이 아니다 라는 의견의 이유일 것 같고요.이런저런 잡설이 길었는데, 결론적으로 하고 싶은 말은 쉬운 직업이다, 아니다의 문제를 이야기할 때 단순히 이런 족쇄가 있어서 어렵네 쉽네 할 것이 아니라 종합적으로 플레이 스타일을 고려해서 따져봐야 할 문제라는 거에요"
[잡담]딜찍의 질풍,내부 같은팟 리퍼 / 지파 9분 15초사망자는 없음사실은 바드빨2부파는 못봄
[잡담]파티는 질풍이 더 잘되나요?,이슬비랑 질풍 중에서 파티는 질풍이 더 잘되는건지 궁금해서요악세 각인 둘다 이슬비 질풍 다 해놨는데 이슬비가 취향에 맞아서 이슬비만 쓰고있어요
[잡담]쌍직 기상 가르가디스 영상,"단순하게 극신환각 아3에1 쓰던 트리에서 에1 이걸 이슬비1로 바꿨습니다.바꾼 이유로는1. 에포1 쓰기가 싫어서2. 이슬비1 채용하면 여우비 지속시간이 8초->12초로 1.5배 증가해서3. 기상스킬을 3개 채용하다 보니 이슬비1 기상스킬 딜증효과+여우비 지분율이 높아지는게딜량 은근 쏠쏠해서위 이유로 이슬비1 채용해봤습니다.사용한 연금술, 팔찌, 스킬트포와 스킬룬"
[잡담][실링빌런]14억,14억 뜨고싶다 데미지로아온 제발... 흥흐엏어흐엉흐허헝허허헝허ㅓ헣허힘냅시다 형제자매님들
[잡담]형님들 질풍기상 고대구간 아드3에포1vs저받3+아드1 차이많이나나요??,그 돌이 돌대저받돌이라서... 원타질저돌+아1 가야할꺼같은데..  저3아1은 너무별로인가요? 아님쓸만한정도?인가요안좋으면 세팅다시갈아업어야해서 ㅠㅠ 기상선배님들 조언좀부탁드립니다..
[질문]이슬비 재미있나요?,처음키울때부터 1620까지 환각 질풍만 쭈욱해왔는데한번 너프먹고 이번엔 패싱.. 약해서 재미도 반감하는것같고..슬슬 조금 질리는듯하네유이슬비 재밌나요?
[잡담]여자들이 많이 하는 직업이라 징징거리는게 많다고?,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아아~ 기상직게에는 언냐들밖에 없엇구나 몰랏네ㅋㅋㅋ 깜~빡~속았네 씨발~ ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]넬라쓰는워로드보다 약하면 질풍 ㅂ아니야?,질풍 봄바람 쓰고 약해도 에반데안쓰고도 약하면ㅋㅋㅋㅋㅋㅋ
[잡담]형들 카양겔에서 이슬비 기상술사 어떤가요?,건슬이랑 동스펙 동실력이면 비빌만 한가요??
[잡담]게이들아 질풍 봄바람 트라이에서도 안써?,4관 보라메테오 ㅈ노답인데?
[잡담]정밀팔찌없는 2악4지 지배질풍 포기했는데,이거 환각이나 이슬비로갈아타면 쎄짐?괜히 돈썼는데 그대로약하면 빡칠듯
[질문]질풍 기상 돌대 97돌 각인 질문드려요,부캐 배럭용으로 키우던 기상이가 원한 6 돌대 10돌이깎이는 바람에원저돌정질아1 극신지배 쓰고있었는데각인을 어떻게가야할지 감이안오네요고점으로 봤을때 어떤세팅을 쓰는게 좋을까요?..일단 생각은 아직렙이낮아서 극신지배에원저정아질돌2원질정아질돌2생각중인데엘릭서 1620될쯤엔 달인끼고 정단빼고 할까도 생각중입니다부캐라 질풍에대해서 아는바가 많이없네요 ㅠ 고점각인을 어떻게가야할까요 부탁드립니다
[잡담]기상이는 진짜,신캐때부터 단 한번도 강한적이 없었음근데 너프는쳐먹고밸패는 다 패싱에시발 발비쿠노브배럭따리 쌀먹새기들 다뒤져라
[잡담]1620레벨 엘릭서40 기준으로 dps어느정도 나오시나요?,저는 회심40포인트 밖에없어서정밀팔찌끼고환각 2악4지 6지 3개 비교해봤는데3개다 1600~1700만 정도로 뜨더라구요..다른분들은 어느정도로 나오는지 몰라서제 컨트롤 미숙인지 잘 모르겠습니다.혹시 어느정도들 나오시는지 알수있을까요?
[잡담]그냥 지금 기상은 약한거 같음,질풍이라 이슬비는 언급안함질풍하면서 이해가 안가는게신속캐면서 왜 칼바 몰치 선후딜을 엿같이 길게 만든거랑 (바송도 풀딜은 채널링급 시간소요)강력한 주력 스킬 2군데에 극단적인 치피증을 강요하고직각도 짜증나는 조건부에 비하면 그렇게 큰 성능을 보여주는것도 아님남들은 기역이 무슨 패널티냐고 하지만실제론 공이속 직각족쇄와 과도한 치피증에 따른 만치적 족쇄가 쌍으로 붙어있음애초에 환각이 교복이 되고 극치악몽이 왜 나옴?치피증 족쇄때문에 만치적에 병적으로 집착하게 되고공이속을 풀로 못받으면 직각에서 손해보니 악몽은 대부분 펼치기에 이속증가를 찍어야 함지배는 정밀팔찌가 필수이고 이래도 허수딜 실전딜이 틀리고 칼바 흰글자 뜰때마다 딜이 바닥으로 추락함질풍이 풀포텐으로 딜을 할 수 있다면 어떤 유물셋을 쓰건 약한 직업은 아니라고 생각함치피증 직각족쇄가 싹 떨어져 나가고 허수딜을 실전딜만큼 끌어낸다면 상당히 강한 직업이라고 생각함다만 지금은 불편한 점이 너무 많고 그걸 개개인이 해결할 수준이 아님신속캐라면 모션속도 상승은 기본이고 치피증 대신 선택할 딜증 트포와 직각 개편은 언젠가 필요하다고 생각함
[잡담]재미로 생각하는 기상 직각 개편안,"주관적인 시너지 딜러라는 오피셜을 기준으로 개편안직업각인이슬비 - 기존과 동일하나 아덴을 유지하는 동안 범위 안에 들어와 있는 적들의 디퍼프를 30% 증가(뒷자리에서 반올림) 및받는 속성 피해량 증가 6%ex) 받는 속성  피해량 증가 6% -> 7.8% -> 8%치명타 증가 10% -> 13%질풍 - 여우비 -> 질풍 아덴 이름 변경아덴 채우는 방법은 기존과 동일 하지만 아덴 활성화시질풍 상태로 돌입(기상 스킬 잠금)(우산스킬 피해량 10%, 치명타 피해량 20%, 공속•이속 20% 증가, 기상의 최대체력 30% 쉴드)이 쉴드는 기류로 취급 및 역류를 쓸때마다 5%감소우산 스킬을 쓸때마다 2% 충전최대 45% 충전 가능쉴드가 모두 사라지면 질풍 상태 해제일반 스킬일반 시너지 - 치명타 10% 유지마주바람 - 1트포 확고한 신념 -> 역류로 변경이슬비는 시너지 딜러로 역병 컨셉(디버프 강화)질풍은 시너지? 갖다 버리고 퓨어딜 컨셉재미로 한거니깐 재미로 봐주셈"
