제목,게시판 내용
[잡담]2악4구 vs 6구실험해보신분 계심?,본캐는 환각고정인데배럭이 참..무품도 겁나안붙어서 그지같고 팔찌도잘떠봐야 치특에망치상옵1옵이 다라서 환각써도 된다지만그닥안끌려서 걍치특으로 이것저것해보고있는데6구는 2악4구보다 구린가?.?  Dps암만쳐도 이구간은치적크리로또라 모르겠음아 일단 악몽은두번다신안쓸생각..
[잡담]전태 스택이 피증이아니라 추피내요?,전태 0스택전태 3스택난 여태 피증인줄 알았는데...
[잡담]고기로드 하시는분들 들어오세영!,본인이 다니고 있는 렙대 어비스 던전/군단장 레이드 기준에서헤드 타율 몇퍼정도 나오시나요 다들..?
[잡담]전태 상아탑 스킬 질문,전용 카운터 없는 븅신직업이라 방격빼고 데어파들고 보석도 데어파홍염 넬라홍염들었는데 알리스타에서 파괴가 좀 아쉽네요 고정맴버 두명 있는데 이때 데어파빼고 파불들어도 괜찮을까요?
[잡담]왠지 나 지금 일단 고객센터에 문의는 했는데,아무리 생각해도 가르가디스 도발 후 패턴이 이해가 안감도발 이후에 다음 패턴시전때 어그로 인원이 바뀐다는합리적인 의심이 될 수 밖에 없음.그리고 도발쓰면 180도 돌고 90도로 꺾고이건 솔직히 한번 확인할  필요가  있다고 생각함.설마 엔딩이...가르가디스 도발 후 패턴중 대상자 변경되는 패턴이 있어 도발이후 해당 패턴이 안되도록 조정한다는 이런거 나오진 않겠지 앙심있으면?
[잡담]로스트아크 완전 처음 본캐로 워로드,제목그대로 로스트아크를 처음 접해본 이틀차 뉴비입니다원래 서포트 계열 탱커계열을 선호하는편입니다딜이 안나와서 현타온다고하는데 그런거 상관없으면 첫 본캐로 괜찮을까요 ..??다른분들말로는 어차피 다른캐릭도 다 키우게될거라고 본캐 큰 의미없다고하는데일단은 무자본으로 시작을해서 파티 잘껴주는게 제일중요하긴합니다 .. 고견 부탁드립니다
[잡담]팩트좀 알려줘용 형들,저는 일단 고기워로드를 키웁니다. 안지 얼마 안된 지인이 있는데워로드가 이제는 상향 많이받아서 고기워로드 잔혈 거진 다 먹는다해서 자꾸 영상을 가져오는데내가 보니까 배쉬 타종안찍고 넬라 안들고가는 워로드들이 극한으로 온몸비틀기해서 너덜너덜하게 잔혈뜨는 영상인데자꾸 나한테 왜 투사만뜨냐는식으로 말하는데 어뜩함? 제가 복귀를 한지 얼마안돼서 잘 모르는 상태이기도 하고 원래 게임을 잘하는편이 아니긴한데 보석도 주력기만 9멸홍이고.. 그래도 투사만 뜨는게 정상이 아니라고 말하는데..그래도 배쉬 못맞추면 좀 아닌것같아서 타종을 찍긴했는데 타종빼고 넬라까지빼고 해야되는거에요 형들? 타종은 솔직히 선택사항은 될 수 있는데 넬라는 잘 모르겠어요 형들 ㅠㅠ 요즘 워로드들 인식이 바뀌어서 넬라까지 빼는건가 싶어서 ㅋㅋ ㅠ워로드 본캐이신분들 모여계신곳이니까 궁금해서 질문해봄워로드 잔혈먹는다는사람이 일단 백사멸만 키우긴함.. 자기도 잔혈 엄청따여서 고기워로드 상향 정말 많이받았구나 싶었다고 내가 암만 9멸홍이어도 10멸홍인 자기보다 쎄질 수 있다하는데 진짜인가요 형들 저 믿을수가없어요자꾸 투사만 뜬다고 쿠사리 두니까 싱싱미역 상태임 ㅠㅠ 강투먹어도 우와 ㅎㅎ 강투다.. 히히.. 하다가 잔혈 안뜨면 병신머저리다 이러니까 너무 당황스러워..
[잡담]전태 선봉대vs달인,두개 다 있는데만약 당신이라면 무엇을 선택하겠습니까
[질문]고기 치신1300/1000 저받세팅 돌 질문합니다,이번에 전태에서 고기로 넘어가려하는데이왕이면 97돌 노리면서 깎아보려합니다치신1300 1000 저받세팅 고기는 어떤 돌 깎으면되나요??
[잡담]선봉대 상향해야한다,제발...상향좀
[잡담]블레이드 워로드무력개바른다는글 어디갓음?,삭제됨? 뭐라하는지 궁금해서 답글기다렷는데
[잡담]엘릭서 급하게 상하탑 3주차에 성공했습니다!!,이제 설렁해도되나요?
[잡담]와 워황(투사 진섬),강투 진섬: 와 저 체방에 딜까지 잘나오네 너프안함?
[잡담]워황워황 해주면 좋은게 아니라 슬픔,"어그로잡아주는거 카운터 치는거 cc맞을때 넬라 반응해주는거이런거 해줬을때 워황소리들으면다른 공방워로드들한테 얼마나 데이고 다녔으면그냥 당연히 숨쉬듯이 해야하는거 했을뿐인데 칭찬을 하나이런생각이 들음지금 1620+ 기준 워로드한테 X같은거는가르가디스가 도발 맞고도지 꼴리는대로 대가리 돌리는거이거 하나라고 생각함전태는 결대&사멸 안쓰니까 스트레스 좀 덜하고고기는 그냥 존나 스트레스임 탈모올거같음예전에는 위에 적은 어그로 카운터 cc해제 이런거소위 워황행동?도 못해주면워로드 클래스 직각 둘 다(고기 빼지마셈 결국 딜 상향 크게 받음)딜링능력이 너무 하자가 커서진짜 개구데기 수준이었는데가낙리프패치, 랜스스킬 상향 밸패 기점으로충분히 입지가 괜찮다고 생각함RDPS는 실제로 로그 돌리는 애들꺼 자료만봐도시너지딜러 아닌애들보다 높게 나올때도 꽤 자주 있는듯하고DPS하위권인거는 뭐 꼬와도 어쩌겠어다음 밸런스 패치 기다리던가 카멘까지 하고 접든가 해야지시발 그냥 가르가디스나 패치해달라고 X같으니까"
[질문]워로드 고대세팅 특치 악몽 vs 특치 환각,제목 그대로이고 7멸홍 둘둘 상태인데 성장 속도 느린 저의 본캐입니다... 현재는 특신 악몽 하고있는데 둘중 어느 세팅이 괜찮을까요?
[잡담]워로드 엘릭서 졸업?,은 어그로였고 이정도 면 준졸업정도 되겠죠? (5주차)
[질문]21년도 유저 질문입니다,최근에 복귀 하려는데 고기로드 인식 어떤가요? 예전엔 배템취급 받았었는데..
[잡담]형들 잠시 안녕!,"아직 로아온 전이지만 기대가 되지도 않고 로생, 현생 둘다 잡지 못할거같아서 잠시 로아를 놓아주려해!가끔 여유로울때 들어와서 조금은 하려고 세팅은 그대로 두려고해근데 내가 앞으로 여유가 있을지가 의문이야 ㅎ말이 길었지만 21년 3월부터 로아 워로드 본캐로 시작하고 상하탑까지 돌면서 아쉬운점은 그때나 지금이나 증배버차인게 좀 그래...내실도 진짜 할만큼 했고 배럭들 레벨도 꽤 올라서 본캐포함 일리아칸 6캐릭 갈수있는데 뭔가 이 시점부터 로태기가 온거같아하탑, 노탑, 하브, 카양겔 매주 꾸준히 돌면서도 나름의 재미가 있었는데 막상 놓아주려하니 아쉽네로아를 접지는 않고 잠시 놓는거니 나중에 여유가 되면 그때 다시 돌아올게!다들 즐로하세요!(내실 나름 했다는거 증명하려고!)"
[잡담]워로드 특혜 ON,당연히 그런건 없고그냥 특수제련 1.5%가 붙어서 올림
[잡담]상하탑하면서 좀 빡치는부분,워로드 있다고 사멸딜러들 받고 가는데서폿까지 백에 가니까 도발 아니면 존나 돌려대는데 (돌면서 백딜러들도 도는데 돌다가 도발하면 돌렸다고 ㅈㄹ)제가 워로드유저라 그런가 서폿할때도 최대한 헤드중심으로 잡고 하는데제가 워로드를 해서 헤드쪽에 포지션 잡는게 맞다고 생각하는건지바드는 안키워봐서 뭐 주변에 딱 붙어야 버프가 들어가는건지서포터의 포지션은 어디인가 ~
[잡담]두꺼비 도발 너무 좆같아요,도발 쓰면 대가리 돌려서 백사멸 딜러 쳐먹고 지맘대로 회전하고 ㅆㅂ두꺼비 할 때마다 혈압 올라 죽겠ㅅ음
[잡담]최근 공팟 레이드 돌면서 전태들,일리아칸 까지 공팟 전태들 봐왔는데진짜 대충하는 사람 많다는걸 느낌(상하탑은 내가 워로드뿐이라 한파티에서 못봄)내가 눈이 높아진건가내 기준치가 높은건가 싶음신속 한부위를 끼고 있다던지각인에 삐꾸 들어가 있다던지(제 기준 정단 정흡 에포 등)전태 게이지 관리는 고사하고아드관리 조차 안하고심지어 헤드도 안잡는 애들이 수두룩함..(심지어 무력 타이밍때도 헤드 안잡음)그러면서 느낀게딜 조금이라도 더 넣겠다고 아등바등 하는 사람들이나전태 고기 상향 외치는거지걍 뇌빼고 아군 위치 알빠노 하고 도발 땡기는만년 투사따리 워로드 애들이워로드 취업 개꿀인데 왜 상향 이러는거 같음매우 일반화 한 생각이고 주관적인 생각이지만그러지 않고서야 왜 할만충이 되는지 이해가 안댐
[잡담]기믹싸개하면서 딜러들이 워황워황해주면 좋음??,워황소리 들으면서 만년 투사에 진섬 할래워황소리 못들어도 잔혈딜러 할래 하면난 무조건 후자인거같음 잔혈딜러 하고싶은데다른 딜러들이 찬양해줘도 내가 투사따리인거 보면 걍 한숨나옴워로드 지금 문제없다는 사람은 전자가 좋은건가?
[잡담]워로드가 딜상향 받을 수 있을까?,워로드가 투사먹고 불행해야 다른딜러들이 행복함.창술이런 사기캐몇명만 너프 먹으면 밸런스는 얼추 맞을듯.워로드빼고...... .....
[잡담]겁나불안한게 게이지기믹있을꺼같다,애초에 스토리상니나브가 어둠에 잠식되서 긴 수면을 가졌던것이고 완치되지않은걸로암스토리상 잠식이라고 언급기사에서 기믹을 빡세게 내지않겠다고 선언했던걸로 기억함카멘예상렙이 중구난방이지만 엘릭서작으로 인해 유저들 기본 딜뻥을 시켜논상태어둠게이지가 차면스택당 캐릭터 받피감 감소 이런거면 차라리  그러려니하는데이게 관문마다 초기화되지않고 누적으로 이어나가게된다면?정말 끔찍한소리지만 어우 제발
[잡담]카멘 트라이 특치환각으로 할 수 있겠죠...?,특신은 특화 한 50빠지는 가성비 품질로 해놨단말야..
[잡담]체형 개선하는김에,여로드도 같이 ㄱㄱ해줬으면 좋겠다 패치 한번 더받게
[잡담]고기로드 개선좀 제발,배쉬 공증삭제차스 헤드어택버그버캐사거리이렇게 해줘도 헤드칠까말까다
[잡담]버캐는 포격이고 고폭탄인데 왤케 짧음?,제발 사거리 좀 늘려줘
[잡담]팔찌 골라주시면 감사합니다(전태입니다...),전태 입니다.. 1543 이제 찍었는데 팔찌 뭐 쓰는게 좋을까요??
[잡담]버차 밑 스샷 위,딜스킬 생겼으면 좋겠음 ㄹㅇ로 카스이딴거 말고ㅂㅅ직업인데 타격감 때문에 다른 직업이 눈에 안들어와!!
[잡담]워로드 고대세팅 바리10저받6 조언구합니다,원한3 저받3 아드3 전태3 바리2 갈껀데요남는 3각인을 안상 가기 싫어서 정보를 찾아보는데 각각의 의견이 다 맞는말이라 너무 고민입니다(타대3 정단3 ....)타대는 방밀 딜이 없고... 정단은 아드3이랑 같이 가니까 효율이 떨어지고...왠만하면 특신악몽으로 고수할 생각입니다(요게 손이 제일 잘 맞아서...).조언구해봅니다... 도와주십시오...
[잡담]워로드 급타 97돌 어떰?,어짜피 딜좆박은거 ㅋㅋ 333332 되면 급타 2 끼면 오히려 클탐 더 빨라질듯 상아탑이나 일리아칸 전부 무력좋으면 좋으니까ㅋㅋㅋㅋ 시발
[잡담]전태 악몽도 2집중 단심쓰는게 dps높으려나,그냥 속행넣고 끝마?
[잡담]패치될이유없다 작성자입니다.,"워게사용자분들에게 많은 질타를 당했습니다. 글 작성 후 까먹고 지냈다 댓글을 확인해보니부캐라서 넘어갈 문제라고 많이들 지적해주셨습니다.다시 생각해보니 확실히 내 본캐가 당연하게 다른캐릭들 한테 따이고다닌다 생각하니 화가 날만한 이유인거같습니다.하지만 여전히 저는 지금과 같은 고기워로드 스킬셋으로는 극복할 수 없는 문제라 생각합니다.버캐차스에 과하게 몰린 딜지분과 높은 딜압축 그 외 스킬들은 쩌리인 구조 상 문제라고 생각되네요아덴을 쌓는 스트레스도 버스트처럼 스택을 쌓지도 않는데 2기술 잘 박았다고 따고다니면 그것도 문제가 될 수 있겟죠또한, 기믹이 좋다는 것은 확실한 강점이라 생각합니다. 그러한 캐릭들이 늘어나고 있는 추세임은 맞습니다만그렇지 않은 캐릭이 여전히 많고 매주 공팟으로 상하탑을 다닐때도 워로드와 같은 기믹파이터가 있으면암수를 든다던지 기믹을 빨리 처리하고 딜을 할 수 있다던지 확실한 강점이 많았습니다.실제로 워로드로 갔던 파티가 훨씬 스펙이 떨어짐에도 클리어타임은 더 빠른 경우가 보였고요체방이 강점이다는 확실히 제가 글을 잘못 작성한 것 같습니다 저 또한 소서 건슬 등이 체방약한것이 단점이다라고하면 그건 아니지 않나 생각하였고 제가 얘기한 체방문제는 특히 상하탑 2관에서 할수 있는 무한 증함, 넬라 + 상시피면을 얘기하고  싶었습니다.하고싶은 말은 다 작성하였고 안해보고 이런말 한다는 의견이 많으셔서 마지막으로 스펙공개하고금일 기상하자마자 간 상하탑 4관 영상 하나 첨부하면서 마무리 하겠습니다.사실 2관을 하고싶었는데 처음으로 영상을 찍어봐서 닉네임 노출이 너무 많이 되었고 영상도 초반과 후반부분이 잘려서 4관을 녹화하였습니다.첫녹화라 떨려서 잔실수와 아드까먹기+카운터를 너무 못쳐서 아쉽긴 합니다만 그분 감안해주시고 플레이 문제점 지적해주시면 감사하겠습니다.고정팟이 없어서 매주 공팟으로 다녓던 만큼이번에도 공팟 엘40+팟으로 참가하였습니다.mvp가 잘렷는데 밑강 스커 강투 창술 투사 워로드였습니다."
[잡담]누군가 내 반지를 샀어,잘가 품백 전태 반지야..
[질문]고기에서 예둔환각 넘어갈까하는데요 형들..,제목그대로 넘어갈까하는데 체감 많이 되십니까?요새 에이징커브 확 온건지 헤드잡기가 너무 힘들어여..
[잡담]치신고기 엘릭서 질문,제가 회심이 안떠서 선봉대를 40 찍었는데 그냥 졸업하고 보석이나 올릴까요 아님 회심 부터 다시 만들까요??
[잡담]전태로드 팔찌 ?,"원저바예전아2특치환각 전태로드입니다.팔찌가 현재특신 정밀3퍼짜리, 돌진이라 사이클 굴리기전에 스페로 붙으면서 신속+100 유지하려고 노력하고 있는데요현재 9멸7홍 수준이라 9홍까지 가려면 좀 걸릴거 같습니다.이런 상황인데요.. 주변에서 ...아2 라서특치가 무조건 좋다고하시는데특치에 정밀&순환 노려보는게 좋을지..아니면 이대로도 충분해 보이는지 여쭤보고싶네요 ..."
[질문]워로드  올릴지말지 너무 고민이 됩니다,현재 본캐릭 상하탑 직전 버서커 고 워로드 좋아서 56번캐릭터로 노칸 정도 됩니다. 근데 제가 카드나 내실에 진심이라 악추만으로 6퍼나오고 인추야추불추 다 5퍼때 나오는데고기로 3개 고대했다가 헤드 차징에 생각보다 물몸에 생각한것보다 어려워서 특신악몽하다가 목걸만 바꿔서 특치악몽 도 같이 운영하는데 6캐릭 구성이 광기 광기 홀나 홀나 전태전태입니다. 환각예둔가서 딜을 뽑자니 불편한데 강투정도 볼꺼같고 여기서 고민이듭니다1.전태 그대로 키우고 적당한 특신악몽 9둘둘로 즐긴다2.전태를 10멸10홍까지올리고 예둔환각을간다3. 고기로 전환하여  연습을 무쟈게 한다.4  키우던1560유산과 다음 하익 디트하나 장만한다.
[잡담]전태를 서폿각인으로 바꾸면 생기는 일,고기가 이제부터 사파 딜포터 취급받고 지원해서 받으면 전태 셋팅없냐고 잘문받은다음 없으면 죄송요;;이러고 쫓겨남 그나마 나란히 서있어야 둘다 살음
[잡담]이대로 상하탑가도 될까요,여기서 방어구만 올릴려하는데 괜찮을까요
[잡담]워로드 도발스킬 한개가 끝임??,궁금해서
[잡담](질문글) 워로드 보석질문,최근에 워로드 보석을 업그레이드 시켜주고있습니당버차는 10멸 10홍을 일단 해줬는데 다음으로 홍염 우선순위가 어떻게 될까요?배쉬는 고홍염 맞춰주는게 효율이 나오나요?
[잡담]하브 2관 내부 1551 연습모드 4분 49초  특치 환각예둔 전태,"https://www.youtube.com/watch?v=i71fLqKEtfE잡기 패턴 피하는 방법을 전 총 3가지 쓰는데프로켈에 벡점프, 프로켈에 방밀, 걸어서근데 이거 3개를 한판에 전부 적절하게 사용된 케이스가 처음 나와서 올려봤어요그리고 딜찍 할 수 없는 전태 워로드 분들 내부 할 때 아주 조금 참고는 될지도..??"
[잡담]워로드 마나 패치안해주나...,도화가없으면 마나가 넘부족해...그리고 큐브 2관 버캐막틱 헤드판정안되는것도 고쳐줘...
[잡담](질문글) 고기로드 엘릭서 말이죠,"1620찍고 상하탑 돌다가 운이 진짜 너무너무너무너무너무너무 좋아서억빠를당하여회심,달인 둘다 맞추게됬는데어떤 옵션을 쓰는게 좀더 어울릴까요?달인은 보니까 맞으면 뭐 스텍이 깍인다던데.. 무조껀 회심일까요?"
[잡담]고기전태 -> 딜러서폿,직각 애매하게 고기전태 나눌게아니라서폿딜러로 바꾸는게 낫지않음?배쉬타종 그거 얼마나 대단한 트포라고쓸거면 주딜기 내려가면서 쓰셈 이지랄이나 떨고있는지넬라도 본인한테 있어도 그만 없어도 그만인데그외로 쓸만한 주력기가 있는것도 없으니안쓰면 인식이문제 쓰면 계륵막말로 고기야 버캐차스 원툴이여도 컨셉이라도 있지전태는 언럭키 뇌둔술사 아님?아니 다떠나서 이새끼 스킬보면본인 대가리에 번개 떨구고 개쫄아서 방패로 막음자세히보면 기사도 마법사도 아닌 개혼종이 따로없음.서폿질이랑 딜러질이랑 같이 할거면 지금구조는알아서 잘살려보시고진성딜러들한테는 무력유틸정도만 냅둔채시너지 케어유틸 가져간 만큼버차급 주력기 추가나 짤딜기 이동기 넣어서 성장체감도 좀 줬으면 좋겠음.이건 개인적인 욕심일수도 있는데스킬리메이크도 필요하지만 특성도 좀 손봐서굳이 퍼런스낄 빨간스낄 나누지 말고스킬 깔맞춤 패티쉬 있는거 아니면둘다 쓰게끔 하면 안되나?상식적으로 건랜스 방패 둘다 들고있는데어떤새끼는 창만쓰고 어떤새끼는 방패만 쓸거면하나만 들던가Z활용성 늘려서 스킬도중에도 켜고 끌수있게 하고무근본 비눗방울 소환술이 아니라 이펙트 개선해서쳐맞을때마다 낑 깡 팅 팅방패 타격음만 들려도 맞딜하는 맛 있겠구만
[잡담]워로드는 어차피 조연임,"우리끼리 아둥바둥하고 개선점 찾고그러다 결국 다 개선,버프 받는다 쳐도우리 위치는 결국 시너지,유틸 좋은 조연임 어쩔 수 없음이벤트도 매번 뭐 없고 rpg특유의 득템하는 맛도 없고얼추 다 키우고 나니까 동기도 없고 재미도 없고 쇼통도 없고이미 단물도 다 빠지고 잘 나갈 때의 장점들도 다 없어진듯다음 로아온도 기대 조금도 안됨 무슨 내용 나올지도 다들 이미 알고있고쉬다가 카멘 맛 만보고 다 정리하고 시즌3 리셋 때 복귀하는게 날듯"
[잡담]담밸패 언제가될진 모르겠지만 워로드도 통일하면좋을듯,공통 각직각별등근데일단 이건확실시해야할것 같음시너지딜러로 냅둘거면 시너지딜러로써 느끼지못하는성장체감딜량 시너지수치등 가시화해주든지아니면 시너지수치더까고 걍딜수치 +@더받는게 나을것같음이거외에 부수적으로 직각별 받을것들담밸패부턴 워로드딜안바란다는 이젠진짜아닌것같음ㅋㅋ기믹도딜도 이제모두후달림ㅋㅋ
[잡담]워로드 입장에서 말고도 밸런스에 관해 바라는거 있으신가요??,"저는 내부지표를 좀 보고싶네요. 밸런스팀이 내부지표를 보고 패치를 한다고 말하는데 사실 워로드 너프나 패싱 이런것때문에 화나서 보여달라는게 아니고... 족쇄주렁주렁 달아서 불편하긴해도 그걸 감수할만한 딜이 나오던 딜러는 너프를 한다던지, 특정직업군 하나를 ""그래 고생했으니까 니들도 한번 op해봐라~"" 라는 느낌으로 엄청난 상향을 해준다던지 이런것들은 진짜 내부지표를 직접보지 않으면 이해가 안가거든요... 비교하기에 애매하긴 하지만 다른 게임들을 보면 유저들이 직접 그 캐릭터의 승률,사용율 등등 직접보고 ""아 얘가 쎄구나 너프먹겠는데??"" 예상이 가능한데 로아는 제 상식으러 예상하면 다 틀립니다. 특히 위에 족쇄심한 딜러를 예를 들자면. 블래스터가 딜을 몰수있는 상황이 주어지면 높은 딜량을 만들어내지만 플레이자체에 답답함을 가질정도의 족쇄가 뚜렷하게 있는데 너프를 당했는데 이게 위에말한 예상과 달랐던점 이라서요."
[잡담]다시 전태하니까 편하긴하네요,투구 달인 무공 55뜬김에 보석만 변환해서 다시 전태하는데 헤드스트레스 덜하니까 편하긴하네요 요새 게임도 재미없는데 회심뜨면 다시 고기로 바꿔서 할것같기도 ㅋㅋ
[잡담]전태에서 고기로 바꾸면서 7멸도 쥐어줬는데,트포4렙에 전투렙59라 그런가-투- 밑줄 비섬 뜨네요그래도 특신 악몽은 투사도 없이 비섬만 떳는데좀 나아진건가...1460인거 치고 한 콤보 5천만 넘게 뜨는게 제법 강한거 같은데가족 사진은 어째서?..
[잡담]워로드 유틸은 점점 퇴화되고있는데 딜은 그대로다,"사실상 워로드에게 지금남아있는거라곤그냥 사멸발사대역할로 시너지셔틀 뿐임(이것도 점점 쇠퇴되어서 지금 사실상 없어도그만이고, 블레이드를 더선호하는경향도생김 어비스나 가토아닌 군단장에서 도발안먹혀서)이거외에 사실상 유틸로 좆사기다? 다옛날얘기임 좆도 다 퇴화되고 쇠퇴되서 지금 남아있는게없음일단 도발 = 증함이개좆같은스킬도 퇴하될대로 퇴화되서지금 가르가디스 꼬라지만보셈그냥 시발 도발을쳐걸든말든 좆까알빠노시전심지어 도발거네?좆같네 좆되바라하고 더좆같은 패턴을 시전함저번에 가토하는데 딜러한명이 본캐워로드키우는놈인지 갑자기워로드님 증함 걍 내부쿨때쓰세요 대가리어설프게잡으려고 쓰면 뒷삼키기 계속나오니까이런개소리까지들음그리고 도발유지트포 ㅋㅋㅋㅋㅋㅋㅋ 걍 없는트포아님?어짜피 알빠노시전하는데 저트포가 왜 5랩까지 있는지 이해1도안됨그리고 증함에있는시너지옛날이야 그래도 빽어택만 12% 야무지개빨았는데점점 9% 되더니 6%까지 사멸발사대역할도 퇴화됨심지어 창술+블레조합을 더선호하는 사멸이생김두번째 넬라트라이땐 아직도 이만한스킬이없긴함, 특히 딱랩트라이엔 괜히 워황워황소리듣는게아닌게 이스킬때문임근데 이것도 점점퇴화되는게 서폿의 고신속화에, 엘릭서로인한 쉴드가 이제 더업그레이드되서사실상 워로드넬라? 진짜 아다리맞게 정확히 서폿쉴드빈틈채워주는거 아닌이상 걍 성부쌀먹용스킬임물론 받는피해감소도 있지만 사실상 대부분 딜러가 넬라 받피감으로 필요함? 아님 걍 즉발쉴드 원툴임그리고 계속 넬라 쉴드도 너프시킴그리고 가장결정적인건모든레이드는 거즘 1달이면 빡숙이됨그리고 1달지나고부터 딜찍팟이나 숙제팟이 대부분임그럼 그때부턴 넬라는 그냥 해골물 그자체임 아무짝에도쓸모없음 (물론 고기에겐 본인 쉴드아끼는요도로는 달달함)차라리 생존트포보다 리더쉽트포가 더 더움이될수있다고 느껴질정도임 (짭 마엘)세번째 체방이건뭐 말할가치도없음전태? 체방좋음 거즘 로아에서 가장편하게겜가능함그대신그냥 거의 서포터바로위 딜을갖음그럼 고기는어떤가?체방?나쁘지않음 전태에비교하면 딸릴지몰라도충분히 로아에서 가장좋은체방이라고볼수있음 디트와 쌍벽으로하지만 중요한건 그좆같은체방? 아무짝에도 쓸모가없다는거임왜냐? 비아키스부터 쿠크 일리아칸 쭉보면게이지 이 개좆같은게 체방을 시발 좆도의미없게만듬 차라리 그냥 이동기좋아서 피하는애들이 체방좋은것보다 더메리트가큼그리고 헤드어택의 개좆같음진짜 이건 일리아칸에서 정점을찍음체방이좋으면뭐함? 시발 낫휘두르면 원콤에뒈지고잡기범벅이라 체방좋아봐야 잡혀서 날라가서 물에여러번빠지면 뒈지는데솔직히 배쉬사거리등등 문제좆같은거 많은데걍 위에 3가지만봐도워로드유틸은 새컨텐츠가 나오면나올수록 퇴화되고 무쓸모화되어가고있는데아직도 그 유틸 좆사기 시너지 좆사기를 외치면서인식은 워로드딜이 좀만올라도 워로드너프!!!!!! 고독한전태로드 개사기 이지랄병떠는 유저들 인식에스마게는 그런애들 눈치보느라 죽어도 워로드가 편하게 겜하는꼴은 못봄그리고, 저번에 고기로드랑 전태 구조개선되서 딜도 버프되지않았냐? 하는 병신같은소리하는애들은그때 고기랑전태만 버프됬음 아무말도안함 다른애들도 다버프되고 이번에 패싱된거보면 오히려 상대적 너프임심지어 구조개선이랍시고 배쉬사거리증가? 이건 유저기만수준이고결국 워로드는 진짜 걍배럭으로 쌀먹용으로키우든가빠르게 탈출하든가 이게 답인거같음 스마게가 방향을 바꾸지않는이상이번로아온에서헤드어택 개선워로드 구조개선이 2개가 안나온다?진짜 무조건 그냥 캐릭삭제함 배럭으로도안키울꺼임"
[잡담]Pvp(섬)에서 차스각,잘 안보이고 솔직히 못맞추겠는데버캐 하나로 따긴 힘든거 알지만...선생님들 차라리 차스를빼고 리프어택으로 더 귀찮게 하는건 어떤가요?
[잡담]전태 워로드 질문 보석 셋팅 알려주세요 형님들,워황 형님들 안녕하세요워로드 1560 특치 환각 키우고 있는 전태입니다.보석을  갈아치우고 다시 살려고하는데보유중인 골드 160만골드있습니다. 무엇부터 맞쳐야될까요?제일 우선순위1.배쉬 10홍2.가낙/리프/방돌/ 10멸 10홍3.나머지 7홍 7멸낄려고하는데 이렇게 셋팅해도될까요?1배쉬 10홍2.가낙 리플 10멸 10홍3.나머지 7홍 7멸 갈까요.둘중 하나로 간다면   첫번째 셋이 맞겠죠?
[잡담]고기 10멸 두개 vs 전태 9멸 4개,현재 전태로 9멸 4개 9홍 2개 사용중이고 상하탑 엘40+ 고정멤버로 가고 있는데고기로 넘어가려고 합니다.그래서 10멸 2개 구매할까 생각중인데옆그레이드일까요 나름 스펙업이 될까요?
[질문]고기 버차10홍이 최우선인가요?,버차10멸 배쉬10홍 나머지7멸홍입니다.버차10홍 먼저맞추는거랑 스샷대어파 9멸 먼저 맞추는거랑어떤게 더 나을까요
[잡담]요즘 전태어떤가요?,전태 넘어갈까 고민중인데 어떻게 생각하시나요? 워로드형제님들?1620 회심 38 입니다. 현재
[잡담]전태 에포2는안쓰나용??,인벤에 굴러다니던 돌깎았는데 아드9에포7이떳는데 활용이 불가능한가요?> ㅠ.
[잡담]와로두 아브 6관 문양 어케빠져나가여??,"곧 와로두 아브56 가는스펙이 될텐데생각해보니까 느린데 스페이스도 개썩었자나여이거 제가 그 뭐시여 노메 위에서터져서 123,456,78 이렇게 퍼지는거제가 78걸리면 뭔가 무서울거같은데 어케빠져나가여??챠스로 빠져나갈수있나여??"
[잡담]원바안저아전1도 나쁘지 않나요?,만약 고대에서도 전태하면환각 가고원예바안(저)아전1 할라캤는데레이드에서 이런걸 주워버리긴 했는데문제는 돌이 저받인데요즘 돌만 깎으면 유효 깎는데 140 이상 페온을 써서 돌 깎기는 두려워서할꺼면 제목대로 그냥 원바안저아전1로 도망갈까 하는데이것도 환각갈수는 있죠? 예둔이 결국 예둔 갈 치적 나오네? 하고 가는거니까...
[잡담]전태 팔찌 뽑앗는데,정밀 말고는 치적이 없어서 효율이 높은거겟죠?
[잡담]오랜만에 복귀했는데.. 워로드 망함요?,항상 상위티어에 있었는데평가가 왜이렇게 박하노;
