제목,게시판 내용
[잡담]슬레 너무 예쁨,내 새끼.... 평생 행복해라........
[잡담]처단자 혈압 테스트,대체 왜 백어택이
[잡담]처단자 줫사기라고 너프 엄청 때려놓고,다른 직업들을 처단자 2호기 3호기 4호기 5호기로 만들면딜하기 좆같이 불편한 처단자는 남는게 뭡니까 이거 ㅠㅠㅠㅠ
[잡담]문득 처단 너프가 좀 크긴 했다는 생각이 듬,이전 패치 기준으론 러스트 각성기 너프로 10%약해도 쎗던거 맞는데이번패치에 버프받은 애들이 많이 올라온것 때문에 지금도 딜은 쎈데 불쾌함 대비 리턴은 쪼금 부족한것 같고그냥 깡 dps10% 너프가 아닌  최고주력기인 러스트 딜을 15?인지 17%인지를 너프때린 방식이라dps로는 10%로도 실전딜로 보면 체감상 12~13%너프로 느껴짐그전이 너무 신이긴 했지만 쬐끔 아쉬워서 끼적거려봄.. 아직도 딜은 쎄긴해
[잡담]포식이 디피 2000만?,2000만 넘으려면 대체 뭘 어떻게 할까요? 1568에 800만 간당간당 한데 ... 각인 원기돌질포 33333이고 다른 각인 없습니다  레벨만 올려야 할까요?
[잡담]가디언에서 슬레 쓰레기네,1사해도 건슬을 이길 수 없네 현타 좀 오는듯초하이리스크에 비해 리턴값이 너무 없다시피하네
[잡담]처단이 상하탑이후에서도 딜만보면 세다?,"세다는 기준이 뭔지 모르겠네딜 영수증에 잘찍히는건지, 캐릭터 자체 고점인지..그냥 처단위치는 이렇게 알아먹으면 된다...꽈추는 달려있고 크지만 빨리끝나고 쓰지를 못한다...마치....제길...."
[잡담]포식자 2악 4지 DPS 2700만,어그로 ㅈㅅ밑은 실제 DPS2분 DPS 1700~1800 정도1620 회심40 특성비지배 포식자 한번 해보려는데 6지배는 마나 모자라서 도저히 안되겠고2악4지로 가려는데각인은원한 질증 돌대 아드 포식 각성1요렇게 갔어요1각인 갈만한것으로는 에포 정도 생각해봤는데각1을 안쓰면 단심을 써도지배가 10~15초 정도 비더라구(극신으로 해도 각1이 없으면 현타시간있음)포식자 시작해보려는데포식자 랭커들도 다 사멸을 쓰고 있어서포식자도 사멸이 답인지아니면 지배셋을 활용할 경우 실전성이 있는지 조언좀 부탁드려여
[잡담]슬레이어 그린 거,공모전 1등 슬레이어 그린 거 모음
[잡담]처단자 97돌 각인,처단자도 돌대9 질증7로 질증2 쓸 수 있나요?
[질문]슬레 길로틴-페이탈 콤보 쿨타임 2초차이 맞나요?,듈다 10홍 끼니까 2초정도 차이가 나서 뭔가 애매한데길로틴 페이탈 콤보 쓰시는 분들은 그냥 2초 기더렷다 쓰시는건가요
[잡담]너프 자체만이라기보단 이번 밸패가 상향평준화 기조라서 더 크게 느껴지긴 함,솔직히 너프 자체는 할만했음다만 이번 밸패가 중간을 기준으로 맞추는거였으면 그게 맞는데문제는 이번 밸패가 작년 8월급 상향평준화식 밸패였다는 것사실상 리뉴얼 캐릭들 전부 0~1티어로 올라가버려서패싱된 타직업들도 너프나 다름없는 체감인데처단은 너프까지 세게 들어오니 체감이 더할 수밖에 없는듯
[질문]슬레 처단자 유물팔찌 승급 가능여부 질문합니다,이거 유물로 승급해거 계속 쓸만 할까요?
[잡담]포식자 다음 스테이지갈때 폭주 유지 원래 풀리고 현탐 30초인가요,오늘 카던도는데 보스잡고 다음스테이지 가면 폭주 풀리고 탈진 스택 상관없이 현타 30초 적용이네요이게 원래 이랬나 기억이 안나서 버그인지 모르겠는데폭주 풀리는건 모르겠는데 현탐이 30초 고정인건 어째서..
[질문]포식자 스킬트리 / 룬 이렇게 쓰면 되나요?,근데 트포5렙작 하는데 페온 700개 들었는데유기마렵네 씨바꺼
[잡담]처단자 리턴,스마게서 생각하는 현재가 옳게된 리턴인가?머 너프전에 20렙씩 잡아먹는다고 너프먹였는데  잘친기준아닌가..워로드 있거나..렙낮고 보석낮은 딸깍류들한테 따이는데 이게 맞는건가? 박탈감 오는데.. (아 물론 제가못친건맞는데 보석  차이  렙차이 무품차이 전부 다 높은데도 지는데 이게맞음? 못쳤다고해서 설렁설렁 치거나 놀앗다는게 아님 그냥 사이클 굴리고 백맞추려노력하고 다함 빗맞는게 있을뿐...)아 물론 워로드있으면 좋고 칠만함  근데 워로드 달아도 동스팩이랑 엄대엄이던데?이거 만약 백 100프로치는 애들끼리만 남아서 지표 찢으면 너프 또 먹는거임? 그런곳인가..?   잘치면 잘칠수록 너프먹는직업되면 좀 기분 그런데...
[잡담]ㅇㅂ) 포피셜의 의견,처단자 맛 없는거 맞음근데 딜몰 효율이 워낙 좋아서 딜찍으로 딜파이 많이 가져가는레이드에선 여전히 좋음포식자도 나쁘지 않다애초에 헬에서 상위권인 애들은 기본 성능이 어느 정도받쳐준다는 소리 헬이 밸런스 지표라는건 아니지만기본 깡통이 좋다는 뜻그렇다고 0티어 창술 1티어 세맥 죽습 황후 기술에비벼지느냐? 그건 좀...대충 다른 방송인들 의견도 여기서 크게 벗어나진 않는듯처단자에 대한 의견만 약간 갈리고 아직도 1티어다 약코하지마라는 의견도 있는가 하면캡잭은 창술 적룡포에 비교해서 브루탈 임팩트 데미지가 이게 맞나?약간 불합리하게 느껴질 수도 있는 부분 정도 의견처단자가 약한건 아닌데 리스크 대비 리턴이 좋지 않다는의견은 대충 통일되는듯
[잡담]옆집(우리집) 광기 2악4지 핫한데,포식이 지배 연구해보쉴?
[잡담]처단자형님들 스킬질문이용,일로아보니까 이스킬트리가 젤 많은거같은데 이게 1.5싸인가용?
[잡담]다른 젠더락이랑 다르게 슬레는 무기 버서커랑 완전 같은거 같은데,버서커 전압제외다른 무기들은 공용사용해주면 안되나?비교해서 다른점이 있나 크기라던가 다르면 힘들겠지만 완전 같은지 궁금하네
[잡담]북미섭은 슬레 수박무기 나오네...,나도줘
[잡담]포식자 저한테 잘 맞을지 고민중인디,제가 원래 처단으로 쭉하다가 점화같이 폭딜류들의 스킬 다 꽂아넣고 남는시간에 찾아오는 붕쯔붕쯔시간에 재미가 확 죽더라구요.그래도 대검여캐에 룩도 엄청 잘받아서 슬레자체를 포기하기는 싫어서 포식자를 고민중에 있습니다.제가 제 취향을 한번 고민해봤는데1.지딜일것(현탐을 굉장히 굉장히 싫어함)2.그래도 필살기처럼 느껴질 스킬이 한 개는 있을 것(영수증으로든 타격감으로든)ex)버스트 or 알카의 심판카드3.타격감 찰질것 (사운드)인데포식자 현탐이  적정렙 기준 레이드에서는 얼마나 자주찾아오나요? 어차피 부캐이다보니 딜찍이 심한데는 안다닐것 같습니다.제가 갈증리퍼할때 느꼈지만 그냥 DPS센순서대로 와바박 딜박는것도 금방 질리더라구요. 포식자가 갈증이랑 비슷한가요??
[잡담]나도 이제 회심40 오우너!,우편함에 있던 엘릭서 깍았더니 머리 5/4뜨고 회심 40 달성!!!
[잡담]포식자 홍염 생각보다 맛 없네요,브루탈 10멸 10홍 나머지 9멸 9홍인데 트리시온 쳐 봐도7홍이었을 때보다 딜 상승 체감이 안 됨..스킬 한 사이클 돌리고 평타칠 정도로 쿨이 굵직한데왜 홍염이 맛이 없지?..그리고 브루탈 9홍 볼케 7홍이었을 땐 쿨 딱 맞았는데10홍 9홍되니까 볼케가 살짝 빨리 돌아서 불-편
[잡담]포식자 러쉬빼고,노각지배쓰셈
[잡담]처단 익슈큐션 트리시온 실험,해봤는데 첫번째 폭주 후 7초 정도 지나서 즉발 삼신기 블러디 익스큐션 폭주 블러디했을 때 13초이상 걸리네요. 아드 타이밍에 브루탈까지 넣으려니까 타이밍 꼬입니다. 쉽지 않네요.좀 번거롭고 꼬이면 이도저도 아니지만 딜찍에서 유의미한 느낌입니다. 블러디 2번이니까
[잡담]그래서 저받 질증 뭐써요,결론이 뭔가요더 불쾌한 패널티를 소거하고 쓰면 되는건가요?
[잡담]처단자 치특신 vs 특신,664돌이라서 아드2 못감 ㅅㅂ ㅠ
[잡담]ㅅㅂ 똥밟았는데 공개한다,"예전에 질증관련으로 의견갈려서 이런저런 말오갔었는데그때 느낀게 감성의영역에서 혹은 검증안대는 실전성 논의 수준에서 끝나버렸어서블러드러스트 탐구 라는 제목달고 그중에 공격속도와 시전시간 관계 부분만 작성하고 미완인상태로업로드해놨었는데 웬 똥벌레가 난입하더라딱히 글에서 질증쓰라는 얘기를 한적도 없고, 애초에 결론도 짓지 않은 그냥 이런거 탐구하고 있다 정도였는데웬 질증맘 주깁시다 하면서 이니시 걸더라딱봐도 지가 뭔소리하는지 모르는 ㅄ섹히라 욕박아 줬는데 발작하더니 이전글 긁어서 인겜스펙 쌀먹어쩌고시전하더라오늘보니 여전히 다른사람들 대댓글에 질증맘, 쌀먹 관련 글싸지르고 ㅈㄹ 하고있더라어제 사실 그 ㅄ련 인겜닉 DM으로 제보받았지만, 굳이 지가 직접밝힌 내용아닌걸로 까발리고싶진 않았는데오늘 대댓글에 또 똥싸논거 보니 안밝힐수가 없네누가누구보고 쌀먹? ㅋ(ㅄ 그와중에 목걸이 3/6 유효옵으로 땡겨서 보품못챙기고 파품챙긴게 레게노 무뇌인증)너 ㅅㅂ 그냥 하던 눈팅만 계속해라 글작성 이력도 없는 리퍼게 떨거지가 왜 날뛰지?개편받은 절정 창술한태 소나벨서 진것도 아니고 잔 투투로 쳐 발린 실력으로 왜 날뛰지?"
[잡담]난 3번 목소리가 제일 좋아,124번은 나 잡아먹힐 것 같은데 3번은 그래도 반항을 해볼 것 같은 느낌
[질문][모코코]시너지 질문,안녕형들저번에 8홍가지고 2길되는데 왜최소9홍이라고 하냐고 물었다가 욕디지게먹은 모코코인데알고보니까 폭주 길 퓨 브 볼 스톰프 블 퓨 길인데내가 길다음에 퓨를 안써서 넉넉한거더라고ㅋㅋ암튼 그래서 9홍올려줬더니 쾌적함!슬레 ㅈ사긴데 왜안된다고함? 이런 목적으로 글쓴거 아니니까흥분하지말고 ㅋㅋ진짜몰라서그랬음오늘은 새로운 질문인데지금 그스메쓰고있는데플블이 아드유지용으로 더 편하다고하고 랭커들도 플블트리 많이쓰던데왜플블이더편한거임?아드는 어차피 스킬쓸때 유지되는건데아덴기채우고 폭주키고딜몰하면 스톰프도 다유지되는거아님?스톰프7홍쓰고있는데 쿨이 10초거든피증도 10초라 스톰프쿨돌면 리필해주면되서 난이게더편한데그스메 사거리도길어서 더좋은거같고진짜몰라서물어봄!
[잡담]포식자 페이탈 너무 맛없다.,체감상 준 블러디러시급임.버리고 크피쓰고 싶다...
[잡담]그냥 오랜만에 러시얘기가나와서,포식만 4캐릭이고(하익때6캐릭예정) 로아1년도안된뉴비인데러시는 아무리봐도필수인거고7딜도해봣는데 쿨이너무놀고 이거다 빽에맞아주지도않아서 스트레스받음  지배악몽포식은할만해보이는데막상-지배악몽은 차징트포더마니씀-그래서 또쿨놈ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ질문이잇는데여 러시타분트포쓰기엔 너무 짧지않나요?라우리엘 와이파이백스텝거리도못따라잡는데 너무불편하던데  타분덕에 포식자스택쌓이는건 너무좋은데제스타일은 백잡을때스킬공격중ㅡ머리돌림ㅡ스페로모션캔ㅡ러시탁기ㅡ보스한참뛰어넘어서 백각도가 바로나옴ㅡ 사거리긴 길브볼중 쿨돌고잇는거씀 러시를하도 팍팍써서 이동기쿨이남아나지않음이런식으로 하는데타분쓰면 불편하지않나타분으로 폭주유지 시간늘어나봐야 3초일것같음 그시간에 더빠르게 러시써서  이제막 어그로바뀐 보스공격시작할때 내공격시작해서 더정확히 백에 스킬넣을거같음타분은 페이탈쓰는데 그중간텀스택쌓는정도느낌애초에 타분사거리가 평타보다짧을것같은데  와스톰도잇는데 굳이 왜타분써요?제스킬트리에서 굳이 바꿔본다면 타분쓰는게좋나안좋나 고민할꺼밖에없어서
[잡담]포식자가 가토에서 좋다는것도 좀 이상한말인거같은데 ㅋㅋ,포식자한테 제일카운터패턴이라우리엘마냥 애매하게 10~20초동안 못때리는패턴이고아칸 석상 로악귀 랜턴처럼 지나치게 긴 기믹은 아예 아무런 타격없음근데 가토는 거의 무조건 10초동안 애매하게 무적되는 도주패턴때문에폭주 존나 애매하게 남아있는경우가 필히발생함페로몬타이밍때마다 개열받음 ㅋㅋ
[잡담]포식자 팔찌 질문,왼쪽이 지금 쓰고있는 처단자 팔찌고 오른쪽이 신속붙은 팔찐데오른쪽 팔찌 특성합이 살짝 아쉬워서 여쭤봅니다포식자는 특화 아예 안쓰나요?포식자 넘어가게되면 오른쪽 팔찌 써도 아무 지장 없을까요 최소신속컷이라던지..?
[잡담]본캐로 키우려는 뉴비인데 포식 vs 처단 뭐로 가는게 좋음??,로아와 보니까 반반이던데
[잡담]님들 딜 트포 세개중 어디에다가 줌?,스피닝 소드 (아덴 채우기 1등공신)와일드 스톰프(폭주 on이든 off든 쿨마다 박는 스킬)그라운드 스메쉬 (홍염 안줘서 쿨이 가장 길고 비폭주때 한번씀)전 와일드 스톰프 줬습니다
[잡담]기습7 돌대9깎았는데 어떻게 고대세팅할까요??,ㅈㄱㄴ
[잡담]그래서 여기 16층 본캐다 하는사람 댓좀?,나와바 형들
[잡담]여기 직게는 걍 뒤졌네,인구도없고 딜도 탑티어아님 난이도 부르짖어봐야 완화안해줌 포기해라 ㅇㅇ발좀 담궈볼려했는데 수영복나오면 마네킹이나해줌 ㅅㄱ
[잡담]처단자 아직 좋은데?,가토에서만 병신이지 아직까지 딜 기믹 하는 군단장에선0티어라고 생각함 상아탑도 자기 치기 나름인듯
[잡담]딜만 보면 아직 처단이 맞긴하죠,지금 처단자가 불쾌감에 비해딜리턴이 별로라서비교적 쾌적하고 기믹 좋은 포식자를 가는거지딜 고점 봐야하는 본캐 = 처단자편하게 숙제 빼야하는 배럭 = 포식자이게 정배인 듯저도 너프 이후 포식 갔다가본캐라서 딜 고점 봐야하니처단자로 돌아왔고포식자는 이제 할 생각이 없..
[잡담]슬레는 여전히 인기 떡상할 수 있는 직업이다.,비록 지금 본캐 인구수는 적지만 배럭은 상당히 많은편임 이 배럭들을 올리게 하기 위해선1.신규 목소리 출시사실상 인어공주2.얇은 검을 비롯한 아바타 출시11월 존버3. 사멸셋 삭제유물셋 언제바뀜
[잡담]포식  처단  둘다  해본입장에선,가토-2분대  클리어는  처단  1싸가  최고 매칭기준  포식이편하고  좋음 포식도  2분대클팟에서  1티어 창술빼곤  할만하다생각레이드-그때그때  아다리맞추고  폭주아드  딜파이  왕창먹을수  있으면  처단자  그냥  무파카  보스  쉴틈없이  패고싶으면  포식딜고점은  처단이라생각함  근데  전에는  몇번날려먹어도  잔혈% 개높은데  너프후에는  편하게  처단  포식  번갈아서감
[잡담]난 아직도 처단이 포식보다 쎄다고 생각하는데,이건 내가 포식을 안해봐서 하는 소리입니까..?포식이 처단보다 좋은곳은 가토 하나인거 같은디
[잡담]러시 미채용빌드 공감가는점과 의문점.,"먼저 공감가는점은 단심의 효용성이 수련장외에서 의문이라는 점이랑페이탈이 생각보다 dps에 기여하는 바가 떨어질수 있다는거고.러시 미채용 빌드를 어떻게 해석하면빠준 트포 1, 멸화x, 홍염x, 스킬렙 11인 퓨클을 채용하기 위해서스톰프 대지충돌트포/러시+타분을 포기한건데 그게 그만큼의 의미가 있을지 의문.차리리 동일 스킬셋에서 퓨클대신 러시를 채용하고 스톰프 대지충돌 트포를 채용하면 딜/실용성을 모두 챙길수 있을듯."
[정보]포식자 저거 말이된다 생각하는건가,"일단 수련방 쳐보고 하는말인건지부터 ㅈㄴ의문인게 러시타분이랑 스톰프10렙 없으면 수련방에서조차 폭주 풀유지가 안되는데그리고 서버딜레이 ㅇㅈㄹㅋㅋㅋㅋㅋ스톰프 10렙 찍어도 그것만으로는 유지 안되는 이유를 알려주자면트포를 통한 다단 자체는 제대로 1초간격으로 터지는거 맞고 서버딜레이 그런거없고스킬자체가 박히는타이밍이랑 트포 다단 사이 간격이 1초가 안돼서 그런거임그리고 7딜 트리? 스톰프4렙을 써야지 하니까 스포가 남아도셔서 그런듯한데 스톰프10렙 주고나면 스포딸려서 7딜트리 무리라고봄그리고 페소는 무조건 비추천스킬이 아니라채용할수있는 스킬트리가 단심 위치에 따라서 2종류가 있는데파블퓨클 / 러시퓨클그래서 러시퓨클 트리에선 페소 채용할만하다봄왜냐면 퍼드 홍염 안주고 쓰는트리인데 이게 이때 페소10홍이랑 퍼드노홍이 어느정도 쿨이 비슷해서 묶어서 쓰면 되던파블퓨클쪽은 비추천, 쿨정렬안돼서 불편그리고 마클 화상딜이 어캐 지분이 15퍼임?사멸 기습 멸화다 적용안되는데 그게 지분이 15퍼가 돼? 10멸기준으로?"
[잡담]슬레이어 본캐로어떤가요??,"늅입니다 첨에 스커로 입문하고 1550찍고나니까 인식도그렇고., 이제 고대악세 맞춰야하는데 슬레이어랑 자꾸 고민되네요 슬레는 1500입니다. 슬레쪽에 맘이 더 가서그런데 혹시 본캐로 괜찮을까요? 직각도 추천해주시면 감사하겠습니다!"
[잡담]무식한게 신념을 갖는새끼가 왜 또 나타낫냐,몇몇놈들 있던놈들 슬레 단물빠지고 다사라진줄 알았는데 또잇네 ㅄ세끼 ㅋㅋㅋ
[잡담]고블린 슬레이어 말고 엉덩이 슬레이어 만들어야한다,슬레하다 생각난게 전사 직업인데 본능이 어쌔신이라 뒤만 잡는걸로 애니 만들어도 참신하고 재밌을듯전사인데 미친놈이 뒤만노려 알고보니 강제 개인 특성이 백어택 안칠시 뎀감 70%가 달린거야전사인데 뒤만잡는 엉덩이 슬레이어로아엔 실존한다
[잡담]블러드러스트탐구(미완),"0. 개요블러드 러스트는처단자 슬레이어의 주력기이며 일반적으로 가장 높은 딜지분을 갖는다. 하지만 블러드러스트는 스킬 발동 후 종료까지 긴 수행 시간(Excution time)이 필요하다. 또한 블러드러스트는 다단히트의 스킬이며 수행 시간 동안 딜밀도가 일정하지 않고 스킬 후반부에 큰 데미지가 모여있다. 이러한 특징으로 블러드러스트의 정량적인 정보가 아닌 정성적인 사용감에 의해 스킬의 성능을 판단하는 경향이 있다. 따라서 본 글은 향후 논의의 사전 지식을 위해 블러드러스트를 탐구한다.1. 목적처단자 슬레이어의 주력각인 중 고려되는 질량증가 각인의 경우 공격속도 10%의 패널티가 주어진다. 이러한 패널티는전사 직군의 선,후딜 문제와 맞물려 질량증가 각인의 선택을 주저하는 요인으로 지목된다. 이전의 논의에서는 이러한 문제점을 정성적인 판단의 이유로 장,단점을 구분하였지만, 유저의 선택이 더욱 합리적인 근거를 갖기 위해 블러드러스트스킬을 통하여 공격속도의 성능을 측정한다.2.본론2.1 측정방법착용각인 : 질량증가변수 : 신속 0-공격속도 110%,신속 583-공격속도 120%,신속 1165-공격속도 130%,신속 1747-공격속도 140%ⅰ)신속수치를 변화하여프로필 표시 공격속도를 110%/120%/130%/140% 로 조정한다.ⅱ) 블러드러스트를 사용하고 스킬 시전 중 다른 스킬 A를 선입력 발동시켜 스킬 A의 발동을 확인한다.ⅲ)'GeForce Experience'를 이용하여 위 과정을 녹화한다.ⅳ) '꿀캠'을 이용하여 녹화된 영상을 추출 분석한다.ⅴ)블러드러스트의 쿨타임이 시작되는 시점부터 스킬A의 쿨타임이 시작되는 구간 까지의 시간을 측정한다.2.2 측정결과측정 된 공격속도-수행시간의 결과는 다음 테이블과 같다.블러드러스트는 공격속도가 10%가 감소할 때 0.2초씩 선형적으로 감소하는 모습을 보인다.----------------------------------------------------------------------------------------------------------------------------------블러드러스트에 대한 탐구입니다. 아직 미완성입니다.꿀캠 사용이 미숙하여 측정에 오차가 있는 듯합니다.지포스익스로 녹화한 영상의 샘플링타임이 매우 높아 꿀뷰로 추출된 GIF의 저장 과정에서 데이터의 열화가 나타나는듯 합니다. 현재 저장된 GIF를 불러오면 GIF의 시간이 저장 전과 상이하게 나타나는 문제가 있습니다.프레임단위로 블러드러스트룰 쪼개는 방법으로 탐구를 좀 더 진행해보려합니다.시간 나면 완성하겠습니다. 당장 정량적인 수치테이블 하나 뽑았는데 이것도 나름 의미있는 지표라미완성에 증빙/퇴고도 안했지만 등록해놉니다.이전에도 그랫지만 언젠가 삘받으면 완성합니다."
[잡담]처단자 아드9원한7,처단자 아드9 원한7 이돌은 못쓰는 돌인가요??ㅜㅜ
[잡담]버서커처럼 기습빼면 안되려나요?(진짜모름),구원비기 악몽광기처럼 탈사멸은 불가한가요? 고점보려면?특치환각간다거나???
[잡담]처단자 쿠크 3관 아드 어떻게 하시나요??,2마 가거나 메이든 상태면 상관없는데2마 처형식에서 무력진행하게 될시 딜 박으면 아덴 차기전에쇼타임 니와서..2마 아닌 경우 각물 드시나요??
[잡담]예둔채용관련 질문입니다.,"이번 하익으로 슬레이어를 키우려고하는데 예둔전각을 채용하고자해서제가 생각한대로는 원예기돌처아1 에 특신목 특치 팔찌인데 다른분들은 어떻게 생각하시는지,, 혹은 다른세팅 다른의견이라도 예둔채용하시는분 계시면 의견좀 부탁드릴게요! 예둔써서 극특치 해야되나싶기도하고.."
