제목,게시판 내용
[질문]홀알못 질문 좀!,이번 여름에 서폿을 하나 키울려고 하는데..뭘 키울지 너무 고민됩니다그래서 조언을 좀 구하려고 합니다홀나의 장점과 단점을 좀 한마디씩 주시면 감사하겠습니다
[잡담]홀나 엘릭서 뭐껴야하나요?,천축10홍기준 선각자가 넘사정도로 좋나요? 현재는 진군사용하고있는데 선각자도얼마 안남아서 질문드려용
[잡담]97돌 세팅 질문 드립니...ㄷ...ㅏ....,속속 넣어서 저받2 세팅으로 질문드립니다.... 홀나 맞습니다...스킬 뭐써야 할지도 모르겟고... 자료도 많이 없고...
[잡담]그냥 상상이지만,정말 하이브리드 서포터를 만들고싶었으면축오랑 심판자 아덴을 2종류로 나눴으면 어땠을까 하는 생각도 듦..데헌처럼 스탠스 바꿔가면서 채우는거라고 해야되나하이브리드니까 딜러수준으로 딜 넣고싶어하는건 아니라고 생각해서이러면 각성 축오 전문의에 딜각인 2개 + 심판자1 이런식으로도 넣을수있을거같아서그냥 그런 상상을 해봤었음
[잡담]홀나좋은데 왜케 부정적인지 모르겠음..,지금 아칸25강 블레이드 본케부케 홀나1490인데 직변권주면 당장 홀나하고싶을정도로 홀나 아주재밌게하는중참고로 홀나 처음나왔을때부터함.할때마다 재밌고 좋은거같은디.아덴키는맛도 짭잘하고 3연축오할때 기분좋음.본인 극특홀나키우는데 매우재밌게하는중
[잡담]10홍 5개 뭘 주는 게 좋을까요?,"3신기, 신분나머지 하나가 고민인데 뭘 주는 게 좋을까요?"
[잡담]근데 폿홀나 어깨 뭐가야하나,보호막강화 + 힘/무공회복강화 + 힘/무공힘+무공셋중에 뭐가 제일 나으려나? 일단 가진건 힘+무공 5/5임.체감이 안될거 같은데 보강이나 회강이나 흠... 그나마 회강이 낫나?근데 걍 힘+무공 5/5 공뻥용으로 쭉써도 될것같기도하고?절대 회강+ 힘/무공 5/5 못띄워서 이러는건 아님.
[잡담]행님들 팔찌 왼쪽 or 오른쪽??,형님들 왼쪽 쓰시나요 오른쪽 쓰시나여
[질문]마흐 홀나를 함 해보려 하는데,축오 각성 전문의 급타 마흐 이렇게 줬을때2/6트리로 카운터&무력용으로만 파랑스킬 쓴다는 가정하에고대세팅에서 마나관련 각인 1 안주고도 마나관리 용이한 편인가요?아니면 집중을 껴준다던가 음식을 먹는 등의 추가 뭐시기가 필요할까요?
[잡담]천축10홍 vs 신보 10홍,올7홍에 천축만9홍 끼고 있는데 여기에 신보 10홍을 살까요아니면 천축10홍 사고 9홍 있는걸 신보로 돌릴까요?
[질문]홀나 고대 각인 질문,각축전급구+마흐2는 별로일까요?
[잡담]홀나 잘하고 싶어요,바드 광시 수연 윈오뮤 돌려가며 실드 유지 가능하고도화가 콩콩이 미리내 흩뿌리기 돌려가며 실드 유지가능한대홀나는 왜 어렵됴?? 홀나만 히면 파티원들 피가 쭉쭉빠져요홀나 잘하고싶어요 팀좀 부탁드려요 7홍따리애요
[잡담]1520에서 드뎌 1540,"명파 체크는 못했네유  (귀속)돌파석 1000개 (귀속)파강 4000개 (귀속)수강 체크못ㅠ(귀속)오레하 800개 2만골정도로 샀고86,000골에서 2만골 빼고대충 누골 6만골들었네유양겔이 가야딩~~"
[잡담]아덴수급량 19년도 글인데 바뀐거 없음?,섬광베기가 ㄹㅇ 1등임?
[질문]홀나 하면서 몇 가지 궁금 한게 있어서 질문 드립니다,안녕하세요 부캐로 1590 홀나 키우고 있습니다홀나 플레이 하면서 몇 가지 궁금한게 있어서 질문 드려요1. 축오 안에 들어와 버프를 받고 축오 밖으로 나갔을 때 축오 버프 효과가 바로 사라지나요? 아니면 몇 초간은 지속 되나요?기존 중갑 세팅 때는 맞아 넘어지더라도 보스에 바짝 붙어서 딜러들이 최대한 축오 안에 들어올 수 있게 했는데최근 중갑 빼고 마흐 세팅을 해주면서 저도 패턴을 피하다 보니 딜러들과 동선이 달라져 축오 범위에 벗어나는 딜러들을 보게 되서 질문 드려요2. 정답은 없겠지만 율법 쿨마다 사용과 세이브용으로 아껴가며 사용 하는 것 중에 효과 적인게 있을까요?제가 잘 모르지만 스킬 설명에는 뎀감 70%가 1초 동안이라고 적혀 있어 제 생각에는 1초면 순간인데 세이브로 쓰기에는 어렵지 않나 싶어 보호막 용으로 최대만 쿨마다 사용 해주고 있거든요 그러다가 타이밍 잘 맞아서 세이브 되면 좋지 이런 마인드인데 다른 분들은 어떠신지 궁금 합니다3. 율법 보호막은 스킬 사용 시 있는 캐릭에만 보호막이 생성 되고 사용 중에 들어오는 캐릭에는 보호막이 생성 되지 않더라구요 그러면 뎀감 70%도 사용 시에 있던 캐릭에만 뎀감70% 가 1초 동안 적용 되는건가요?아니면 뎀감70% 는 사용중에 들어와도 뎀감70% 효과를 1초간 받을 수 있나요?그동안은 보호막은 못 받더라도 뎀감은 받지 않을까 싶어서 스킬을 중간에 끊지 않고 끝까지 쓰고 있는데요만약 중간에 들어오는 캐릭이 뎀감을 못 받는다면 사실 1초 이상 스킬을 지속 하고 있을 필요가 없을 거 같아서 질문 드려봅니다답변 부탁 드립니다 감사합니다
[질문]이번 하익으로 홀나 키울 사람인데여,2/6트리하고전각으로 급타 읽어서축오 전문의 각성 급타 마흐 이렇게 해볼 생각인데이럴 경우에 고대세팅으로 넘어갈때 1은 뭐주는게 좋을까요?
[질문]안녕하십니까 스킬 관련 질문 좀 드리겠읍니다.,부캐 홀나가 선각자40을 눈앞에 두고있어서 질문드립니두.낙인 스킬로 정검을 애용하고 좋아하는 편이고빛충은 좀 귀찮은 부분이 있어서 대부분 레이드를 정검 고정으로다니고 있습니다.그래서 선각자 스택유지에 빛충이 좋은건 알고있지만혹여나 정검으로 굴리시는 분이 계실까 하여 글 올립니다.실전 후기나 불편한 점 알려 주실 수 있을까요?
[잡담]7홍->8홍 체감 되나요?,"홀나 1580찍고 일리아칸 보낸김에 신분,천축,신보,율법 4개 7홍에서 8홍으로 주려는데 쿨 체감 되는편인가요?거의 없는수준이면 그냥 7렙으로 다닐것같은데"
[잡담]형제님들 배럭으로 홀나 좋나요?,하익시작하면 1490까지 찍고 서서히 1540까지 올릴려고 하는데 괜찮겠습니까?
[잡담]방송보는데 내홀나는 7홍도 공증안빔,마흐아닌데 내홀나는 안빔 이러는데 이거 진짜 겜안분아니냐뭘 어떻게하면 마흐도 아닌데 안비냐 비는타이밍마다 딱딱 맞춰서 단심이라도 돌리나 그래도 안될것같은데 ㅋㅋㅋㅋㅋ아 시청자가 한말임;;
[질문]딜싸개들 구동먹긴하냐?,안녕하세요 4월 첫캐홀나 유입뉴빕니다각축전급구 33333유물로 곧 1540찍힙니다고대때는 구동대신 마흐넣고 극신마흐 33333 해볼라하는데 어떻습니까? 구동잘먹어요??333331은 계획에 없습니다 1렙각인 다 구더기같아요
[잡담]딜홀나 카던 플레이,에스더 무기를 깔끔하게 포기한 상태로이제는 본래 무기로 카던을 도는데어떤 느낌으로 도는지만 참고하셔도 좋을 듯 합니다.개인적으로는 선필을 이용하신다면배신셋보단 구원이나 지배셋을 이용하는걸 더 추천드립니다.
[잡담]딜홀나 두꺼비 아드로핀 사용,"거리가 가까울 경우 아드로핀 타이밍이 꼬일 수 있음(시작 각성물약 쿨타임 때문에)또, 빠르게 잡히기 때문에 아드를 2번까지 쓸 경우가 많지않네요하지만 딜러 3명이 모두 강하다는 가정 하에1분 중반~2분 초반까지 나오는 가르가디스 에서는딜홀나 역시 택틱을 바꿔야할 필요성이 있고..(초반 빠르게 궁극기를 사용하여 2집행자 안에 해결 + 아드로핀 사용)관심 있는 분들은 참고하시길 바랍니다.현재 절정 창술사, 5오의 스커, 황후 아르카나이렇게 3개의 직업은 딜홀나가 감히 넘볼 수 없는 수준의 딜러들이 확실하고..나머지 직업들은 토벌이라면 어느정도 비비는게 가능하지만레이드일 경우, 그것이 또 딜찍일 경우 성능차이가 조금 나는 상황인 것 같네요최종 컨텐츠인 상하탑 기준으로는 카양겔보다는 조금 더 딜홀나가 활약할 수 있는 정도이며사멸을 택하신 분들에 한해서는 워로드와 함께하지 않는 이상 조금 힘들 수 있다고 생각합니다."
[잡담]공증하나만+율법낙인 채용하는 홀나를 만났다.,카양겔 노말 전관문 조력자.333331 파품에 세팅은 잘 해놓으셨는데뭔가 비는것같아서 찾아보니 천축채용을 안하시고 율법낙인을 쓰신다음파랑스킬을 3개나 쓰신다혹시 버리시는거 아니면 스킬셋 한번 점검해보시면 더 재밌을거라고 말씀드렸는데부디 보고 바꾸셔서 세팅비안아까운 홀나로 키우셨으면좋겠다
[잡담]10홍2개 vs 10홍1개 9홍2개,후자는 대칭이 맞아서 마음이 편안하긴한데
[잡담]폿홀나 엘릭서 회... 회피의달인도 유효옵이라고 생각해요..,피면스킬 필요한데스페 이동기랑 축오켜는 순간에만 피면이 있으니까요..아암튼 유효옵임
[잡담]팔찌임시로 이거 써도될가요?,1540배럭 팔찌좀 맞춰주려고돌리다가 나왔는데제압이너무 아쉽네요그냥 쓰다가 바꾸면 될까요?
[잡담]홀나 신념깎았는데,왜 안좋은건가요?선각자로 다시 깎으면 되나요
[잡담]전홀협 화이팅,화이팅
[잡담]홀나 팔찌 질문이요!!,돌리다가 이렇게 떳는데 이정도면 앞으로 쭉 써도 될까요??
[잡담]서폿 홀나 잘하는 유튜브 있나용?,홀코코인데 한번 따라서 해보려고요..꾸벅
[잡담]행님들 로팡맨 출신 홀붕이 큐브스킬트리 질문 있습니다.,안녕하세요1년 가까이 한직업만 7개 키우면서 로팡맨으로만 홀붕이를 뒀더니 혈석으로 에브니큐브가 80여장이 쌓였네요..노각인 노보석은 에바니까 5~7렙 홍염 8개 + 모코코압타 + 축오3렙 정흡3렙 + 남바30 으로라도 일단 세팅해놔서 매칭박고 있습니다. 근데 홀붕이가 생각보다 재미있어서 진득하니 키워볼까 해서 공부중인데..질문)위 설명드린 저스펙 개ㅈ각인 상태 기준으로 에브니 큐브만 돈다는 가정하에1. 단심채용이라도 유지해서 긴 쿨을 조금이라도 줄이는게 맞다vs2. ㅈㄹㄴ 그런 스펙으론 티도 안남. 의미없으니 대충 단심없이 굴려도됨.뭐가 맞는건지 궁금합니다..스킬트리는 홀게의 가이드 보고 2/6 참고했습니다.정의의검 단죄율법 심판채용했습니다..(일단은)에브니 큐브만 돈다는 가정하에 더 최적화된 트리가 있다면 조언 부탁드립니다..얼른 하익맥이고싶네요... 든든하니 넘 좋습니다..긴 글 읽어주셔서 감사합니다
[잡담]드디어 황금무기,25강 달성했습미다ㅜ영롱하다...!이제 방어구 열심히누를게요
[잡담]게이들아 홀나 cc기없어?,아브1넴 2팟에서 수폭대신쓸만한거
[잡담]소신발언)솔직히 선각자진군보다 신념이 짱임,신념ㅡ잡몹구간에 궁쓰면 딱 쿨 돌아옴이후로 신경쓸거 하나도 없음선각자ㅡ레이드 내내 스택신경써야됨컷신이라도 보고오면 다시 예열해야됨두꺼비한테 먹혀도 꺼짐공증 가동률 100%맞출 필요도 없는게 딜러들도 100%딜타임은 아님진군ㅡ에테르 주워먹어야됨내가 절대로 선각자랑 진군이 안떠서 그런거 아님
[질문]선각자 vs 진군 홀나는 닥 선각자 인가요?,지금 이렇게 들고있는데 홀나는 닥 선각자죠?
[잡담]형님들  급9구7돌  1540때 각인진로좀  부탁드립니다...,333331로  1에  그냥심판자  넣어도  무방한가요??
[잡담]마흐쓰는이유 정리해줌,1.삼신기에 경면이없어서 어짜피 피하면서플레이해야되는데 피하면서하는것과 마흐랑 찰떡임2.10홍 신속1840+해도 공증이 1초이상 비고 선각자40해도 0.5초정도 공증이 비어서 마흐로 무한공증3.홀나는 아덴구조이슈때문에 축오사이클이 궁에맞춰서도는데 마흐5스택일때 궁쓰면 합연산10퍼라   마흐5스택궁이 단심보다 밸류가높음축오가동률이 말도안되게 올라간다는말임4.마나회복도 무시못함 17트리 단심넣고 마흐쓰면 마나안마름5.마흐5스택상태에서 17트리로 심빛 신지난사해대면 아덴수급미친듯이빠름*홀나는 극신이 강제되기때문에 마흐로 궁쿨줄여서 축오가동률높히는게 찬조수치 올리는것에 제일 크게기여함궁쿨돌때만이라도 5스택유지가되있다면 구동보다 압도적으로 성능이좋음
[잡담]최마보다 마흐쓰는 이유가먼가여?,바드는 최마쓰던데 홀나는 마흐쓰는 이유가 뭔지 궁금해요
[잡담]9렙보석 딱 1개만 올리면 어떤 스킬에 주시나요??,천축 신분 신보 셋중에 줄텐데 고민고민쓰
[잡담]홀나 좀 올리려 하는데...2/6 극신,"남바30 2/6트리 극신으로 가려하는데,1475 찍고...잠시 멈췃어여3333 만 예~~~엣날에 맞춰놓은거 있는데이거 고대까지 버티고 333331 가도 될까여?"
[질문]마나 모자른데 스킬트리 이렇게 가도 되나요?,"원래는 돌진7, 빛충12, 심빛12였는데 트포칸 열릴때마다 마나소모량이 증가하더라구요.데미지 증가 트포 같은 게 수련장에서 쳐보니까 아덴증가에 있어서 영향이 없는 거 같아서마나는 빛충이 80정도 줄고 심빛은 100 돌진은 180정도 줄어드네요그냥 이렇게 찍어서 써도 문제 없을까요???"
[잡담]딜서폿 개마렵다..,하브 1~4 or 1~6현재 시간 기준 랏딜난 미쳤음  죄다 랏딜난임딜홀나 개마렵다 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]우리는 3차 어캐 나올까요,궁금해지네
[잡담]닉값 못하고 결국 폿세팅 해버린 나...,원랜 패죽여도 딜홀의 삶 유지하려고 했으나지인 모코코중 수직 급발사로 1620 찍은분이 알고카드셋으로 엔드 컨텐츠 파티 갈 방법이 없어서도우미용 세팅 완료근데 폿릭서까지 해야하나 이건 좀 고민해봐야 할거 같네요스마게는 각인창 한줄 더 보이게 패치해라!
"[잡담]벅스버니토끼탈, 당근우산",커엽다
[잡담]율법 1/1/1 맞나영?,왜 공방 홀나는 다른것 같을까요?네 홀나랑 이펙트가 다른데...
[잡담]조력자수치나온이상 좋다나쁘다는의미없고 찬조높게뜨는게 승자임,숭조는 홀나삭제하셈
[잡담]진짜 진지질문 (분탕은 걍 오지마셈),"26 사이클 x17로 생각하고 글을 읽기 권장함.각물 start1.축오 -> 각성기 -> 2.축오 -> 3.(자연빵)축오 -> 각성기 -> 4.축오이 사이클 반복이잖아요?Q1. 신분 강인함을 들었을 때의 단점.Q2. 신분 신앙심을 들었을 때의 장점이 뭐죠?요즘 드는 생각은""3. (자연빵)축오 -> 각성기"" 사이의 타이밍에서 아덴이 오버되게 차는 경우가 많아 강인함을 들어 ""공증의 안전성 + 피면 공증을 이용한 공증 굴림""이 낫지않나 연구하고있습니다.(후자가 약간 바드의 음진처럼 사용될 가능성이 높아보여 메리트를 높이 사고있습니다.)답변 예시)븅시나 아덴 잘차는거 모르냐? 그냥 홀나 접어라 (X)OO부분에서 아덴 수급률이 저조하거나 없을 수 있는데 그 부분에서 신앙심이 없다면 아덴의 공백이 생기게됩니다.그러한부분에서 차이가 나기 때문에 신앙심을 들 수밖에 없답니다. (O)"
"[잡담]로아에서 가장 방치된 직업, 홀리나이트에 대해 알아보자","제목은 거창하게 썼지만, 간단하게 홀리나이트의 하자들,방치된 단점들에 대해 전체적으로 정리해봅니다.1. 버려진 컨셉다들 아시다시피, 홀리나이트는 하이브리드 컨셉으로 만들어졌습니다.여기서 하이브리드는 한 셋팅으로 유사서폿+유사딜러 역할을 하는 딜서폿을 의미하기도 하고,딜러 셋팅과 서포터 셋팅으로 두 포지션을 필요에 따라 변경시키는 포지션 변경 가능 직업을 의미하기도 합니다.의외로 이 하이브리드 컨셉은 수많은 원정대 300레벨을 탄생시킨 시즌1에서도 명맥을 이어왔고,시즌2 악몽셋 등장으로 더더욱 완성형에 가까워질뻔한 적도 있었습니다.시즌1에서는 오히려 상당히 유행했던 적도 있습니다. 지금처럼 33333 각인의 형태가 아니었으니까요.그러나 계속된 갈망셋의 상향, 서포팅 각인 추가 등으로 인해 딜서폿 홀나가 기여하는 딜량이서폿 홀나가 기여하는 갈망효과에 못 미치게 되어 효율이 떨어지면서 명맥이 끊기게 되었습니다.딜서폿 하이브리드 홀나를 최초 컨셉으로 생각했다면 신성검/집행자의검의 스킬계수 상향 및갈망을 대체할 +@ 시너지가 있었어야 합니다.개인적으로 질증/저받/아드레날린 등의 공격력 증가 각인으로 증가하는 공격력이 공증 스킬에 적용되게 만들고,서폿 개인의 공격력이 공증 스킬에 미치는 퍼센티지를 늘린다면,갈망의 빈자리를 어느정도 해소하는 딜서폿이 등장할 수 있었을 것으로 봅니다.왜 공격력 증가 각인이 공증 스킬에 영향을 못 주게 만들었는지 의문이네요.갈망셋+3공증각인 의 버스 특화형 서폿이 등장할 것을 우려했다면, 갈망셋/파괴셋을 입으면 공증 각인이 무효가 되게 하면 그만일텐데.2. 혐오스럽게 긴 현타유명한 짤이죠.퓨어서폿홀나와 퓨어딜홀나를 나누는 것을 컨셉으로 잡았던 것이라면,신의 집행자 광기화(상시 유지) or 징벌스킬 아덴 회복량 상향으로이토록 혐오스럽게 긴 현타 감소가 선행되었어야 합니다.여기에 더하여,1) 홀나 특화 특성 딜 적용2) 딜홀나 전용 시너지 부여(신의 집행자 변신 시 징벌스킬 적중할 때마다 5초간 치명타 저항 감소 @% 부여)는 더해져야 쓸만합니다.특화를 올리면 현타가 짧아진다고 생각할 수 있지만, 신속을 빼야해서 쿨타임이 길어지기 때문에,저 혐오스러운 홀나 아덴 현타짤과 크게 다르지 않을 것으로 보입니다.3. 딜홀나 전용 직업문양 전무이게 귀찮으면 그냥 홀나 문양 뒤집어만 줘도 됩니다.이 정도만 해줘도 딜홀나 쓸만합니다.아덴과 특화 건드리는 건 어느정도 테스트가 필요하니 그렇다 치더라도,시너지랑 직업문양은 간단하게 넣을 수도 있고 필수적인 부분인데 이걸 안 해주는건사실상 버린 직업이라 선언한 것이나 마찬가지죠.4. 타 서폿에도 있는 자버프 전무이렇게딜서폿 하이브리드 홀나도 손을 놨고, 딜홀나도 손을 놨습니다.그런데 하이브리드 직업도 아닌 바드와 도화가는 파티버프를 포기하고 파티버프와 중첩이 되는강한 자버프를 채용할 수 있는데, 홀나만 없는건 뭔가요?신의분노에 대충 10%짜리 자버프라도 붙여줘야 이야기가 되지 않을까요?하이브리드 직업에는 자버프가 없고, 퓨어서포터 직업에는 자버프가 있는게 말이 되나?5. 방치 직업임을 고스란히 나타내는 스킬들의 쿨타임최대공약수/최소공배수 로 예쁘게 나눠준 것도 아니고,다른 서폿들처럼 24초 기준으로 깔끔하게 ±3초 해서 21~27초 사이에 주요 버프 스킬들 몰아넣어준 것도 아니라서,그냥 무지성으로 쿨 돌아오면 써야하는 병신 같은 직업.딜홀나의 징벌스킬 쿨도 중구난방, 서폿홀나의 신성스킬 쿨도 중구난방입니다.징벌스킬 집행자의 검의 경우,시즌1때 재련효과로 쿨+50%/딜+50% 효과를 집행검에 부여하면집행검의 모자란 딜량과 애매한 쿨타임이, 신성검/신의분노와 동일하게 27초로 동일 쿨타임을 갖게 되고,주력기 다운 강려크한 딜을 낼 수 있게 되어 4/4 딜서폿 홀나 중에 집행검에 해당 재련효과를 부여하는사람들이 많았는데, 시즌2 되면서 재련효과는 없어졌지만 재련효과 덕에 겨우 정상이 되었던 집행자의 검은또다시 어정쩡한 딜량과 쿨타임을 가진 헤드어택기가 되어 방치되게 되었습니다.그나마 무력/파괴/카운터가 붙어있는 만능 스킬이라 대부분의 홀나가 채용하고 있지만,이 애매한 딜량과 쿨타임, 거지같은 성흔트포는 어떻게 해줬으면.6. 성속성 각성기가 없는 성기사짤방 5개가 다 올라가서 짤을 더 못 올리는게 아쉽네요.바드의 오라토리오, 워로드의 심판의 창은 성속성 각성기지만,성기사 홀리나이트의 1각 2각은 무속성입니다.https://www.inven.co.kr/board/lostark/5558/14246신성스킬도 낙인트포를 채용해야만 성속성이 되고,징벌스킬은 약점포착 트포를 채용한 신성검만 유일하게 성속성을 낼 수 있습니다.이게 성기사...? 폰리나이트라고 하는게 맞을 것 같네요.7. 헤드어택 딜러에서 강제로 백어택 딜러 변경 후 방치시즌2 되면서 헤드어택이라는 개념이 처음 생겼습니다.시즌1때는 디트 워로드도 모두 백어택 딜러였습니다.그 유명한 시즌1 디트 퍼스 69억짤을 보시면 디트로 퍼펙트스윙 백어택 때리는걸 보실 수 있을겁니다.시즌2가 되면서 헤드어택이라는 개념이 처음 도입되었는데,워로드 디트 모두 스킬들이 헤드어택으로 완전 깔끔하게 통일된게 아니라엉뚱하게 백어택이 달려있거나 하는 스킬들이 있어서 불만이 많았습니다.홀나는 이게 유독 심했는데, 신성검/집행자의검/처단에는 헤드어택이 붙었으면서회베/섬베/섬찌/돌진/질베/정집 에는 백어택이 달려나왔습니다.그래서 붙은 별명 : 앞뒤의 대가https://www.inven.co.kr/board/lostark/4811/4643687헤드어택으로 바꿔놓고는 경면도 안 줘서 심심하면 스킬이 끊기기 일쑤, 진짜 오래 기다리다가 겨우 경면 받았고,처단은 끝까지 경면 안 주다가 결국 백어택화 되었습니다.그래도 나름 딜이 잘 나온다는 신성검/집행자의검/처단이 모두 헤드어택이라 결대돌 깎아서 쓰던 딜홀 유저들이 꽤 있었는데, 그 중에 결대97돌 유저도 있었음에도 불구하고 갑자기 백어택으로 다 바꿔버렸습니다.백어택으로 바꿔놨으니 헤드어택에서 들어가던 무력화가 덜 들어가게 되어 이번엔 서폿 홀나 유저들이 드러누웠지만 계속 패싱하다가 얼마전에야 뺏어간 무력화 조금 더 얹어서 돌려주면서 길고 긴 시간을 들여 겨우 마무리.전 직업 중에 사멸 포지션이 바뀐 직업은 홀리나이트 밖에 없습니다.헤드어택 딜러를 결대97돌 쓰레기 만들면서 백어택 딜러로 만든 스마게 밸런스팀의 미친 발상에 박수를 칩니다.8. 노후 트포 다수, 의미를 알 수 없는 신폭노후 트포 하면 딜홀 유저분들은 바로 성흔을 떠올리실겁니다.기습과 사멸도 안 묻는 성흔 트포 때문에 남들은 10레벨 스킬 쓰는데 우리는 주력기가 7레벨인듯한 느낌을 받습니다. 그것도 필수 스킬인 신성검과 집행자의검에 성흔을 강제로 써야하다시피 한 상황이라 이 노후 트포에 대한 불만이 많이 쌓여있는 것으로 알고 있습니다.이 뿐만이 아니라, 징벌스킬 정의집행의 1트포 중 실드 트포(딜 스킬이고 스킬계수도 개같이 구린데 써먹을 수 있게 하려면 딜 트포를 달아줘라... 실드 필요하면 수호룬 박으면 되잖아...)가 뜬금없이 있거나,신성스킬이자 공증스킬인 신의분노 1트포에 뜬금없이 치적트포가 있는 등, 이유를 알 수 없는 배치가 눈에 띕니다.(신의분노를 서브딜링기로 쓰기에는 기본스킬계수가 너무 낮은 점과 2단계 트포에 딜 트포가 없는 점 때문에 탈락,카던용으로 쓰자니 1트포에 범위가 달려있어서 치적과 범위 둘 중 하나를 포기해야 함.)신성폭발은 왜 신성스킬에 높은 스킬계수를 박아놔서 안 쓰자니 아쉽고,쓰자니 신의 집행자가 안 묻어서 애매한 계륵같이 만들어놨는지 이해가 안됩니다.다른 징벌스킬들은 죄다 백어택 박아놔서 기습/사멸 가게 해놓고신폭만 뜬금없이 신성스킬+비사멸+캐스팅이라는 뜬금포 작렬.9. 알리사노스의 빛의 존재1각 채용률 0%더 이상의 자세한 설명은 생략한다.서폿 홀나 유저들의 불만 사항인, 율법 경면 및 2각 허공 아덴에 대한걸 제외해도 이 정도입니다.블래스터 개선 전엔 홀나와 블래, 기공사가 방치 직업 TOP3라고 생각했는데,이제는 TOP2라고 해야겠네요.홀나는 오베 직업도 아닌데 왜 이따위로 만들었으며 왜 이따위로 방치하고 있는지 의문입니다."
[잡담]안녕하세요 홀나 입문합니다.,제 캐릭터 커마입니다. 잘 부탁드립니다.
[잡담]홀나형님들 고대세팅 질문요!,도아가1624 바드1620 찍고3번째 서폿 1620 찍으려고 홀나 건드리려는데1494라서 아브계승하면 금방 고대 구간 진입인데333331 세팅 보통 뭐로 가시나요??각전급축 <4개에 뭐 줘야 대나용?
[잡담]오 하루사이에 홀게 글이 많이올라와있네,보기좋구만
[잡담]홀게행님들 갑자기 왜그래요 아마추어같이,벛꽃배마한테 어그로가 끌리시다니...
"[질문]""너는 계획이 있구나"" 카드가",그래도 미비하게나마 도움이 되는 카든가요?필보 차느니 저게 낫겠죠?
[잡담]홀게 고이고 썩은 사람들이 극특을 안해봤을거 같음?,"야 이미 다 해봤고 누구는 세팅도 있을거야특수한 경우에 쓰려고 맞춘거지극특이 구린건 아냐 솔직히, 범용적으로 쓰기가 어렵고잘쓰기 위한 조건이 딜러랑 딜을 모는 합이 맞아야 되는거라 공팟에서 힘들기 때문에 범용성이 떨어지는거임보석? 권장은 당연히 10홍이지 하지만 위에서 처럼 합이 맞으면 7홍도 무리는 없음왜? 라는 의문은 밑에서 말하겠음극특을 쓰는데 중요한 사항들이 몇 가지 있음(중요도 순서랑 비슷함)1. 스킬 적중- 안 맞으면 아덴없음, 다시 쓰기까지 쿨 ㅈㄴ김 더 설명이 필요함?- 못 맞추면 뎀감 없음, 낙인 없음- 한방 한방 소중하게 적재적소에 적절히 세심하고 디테일하게 반드시 맞춰야됨 보스던 파티던2. 보스패턴 피격 방식에 대한 이해와 본인스킬 이해도- 경면으로 씹을 수 있는지 없는지, 내 스킬에 어떤 저항옵션이 있는지- 일단 맞으면 버프 끊김 (신보 천축 신분), 만약 천축을 쓰다가 찰나의순간으로 공증이 끊겨서 신분을 쓰면다음 천축까지 공증버프 없음- 그러므로 피격당한다(캔슬) 버프가 없다, 아덴충전시간이 그 스킬 하나 만큼 늦어진다,- 쳐맞을거 같으면 곱게 쳐맞는게 맞다 괜히 스킬쓴다 하면 쿨날려 아덴날려 버프날려3. 다른 딜러직군의 스킬, 모션, 사운드, 발동방식에 대한 이해도- 소통 안해, 말도 안해 리트나면 ? 하나 날리는 숙제팟에서 극특을 쓰려면 파티원이 어떤 직업인지그 직업이 지속딜인지 순간딜인지, 어떤스킬이 메인인지, 모션은 어떤지 알아야 최소한 공증이라도 딲딱 들어감- 그게 아니라면 내 스킬쿨에 딜러들 스킬쿨을 맞춰라고 해야 효율이 짱짱해짐4. 내 스킬 쿨이 길다는것에 대한 자각- 긴지도 모르는건지 그냥 냅다 스킬 갈겨놓고 산책만 하는놈들 넘치고 넘침5. 추가적인 쿨감 효과에 대한 활용 능력- 단심 쓸줄 알아야 겠지?- 속행 터트릴줄 알아야겠지?- 근데 속행은 어떡하냐 가뜩이나 쿨도긴데 빛충 원툴이네6. 커뮤니케이션 능력- 3번과 동일한데 내 버프기준으로 딜을 박으면 됨- 그럴려면 모두를 휘어잡던가- 모두에게 사랑받던가- 잘 굽신거리던가- 북미는 가능할거같은데 우리나하는 패턴이고 나발이고 딜각이라며 쳐들어가서 일도양단 당하면서 딜하는데그게 가능하겠음?위에 것들이 몇가지라도 중복으로 가능하면 하면됨"
[잡담]극특홀나는 찬조수치로 증명하면됨,굳이 좋다나쁘다할필요없이 스샷올리셈
