제목,게시판 내용
[잡담]시즌1 안해봤지만 그때랑 상황이 다르지 않아요?,"그때는 완전 망한 게임이었고지금은 게임도 꽤 흥한상태고, 유저수도 꽤 있는 상태인데잡아둔 물고기. 혹은 선발대들도 좀 케어도 해줘야지한두번도 아니고 매번 선발대를 저 멀리 유기해버리면선발대 바라보며 뒤쫓아가는 많은 유저들은 뭔 미래를 보고 게임하나요선발대 & 뒤쫓아가는 유저들이 진성 RPG 하드코어 유저들인데이거 지금 나몰라라 던져놓는게 길어지니까 유저들이 뿔난거 같음"
[잡담]18년부터해서 그런가,그냥 별생각없었는데 다들 실망이크신듯게임 근본적인 부분이 바뀌질않고 금강선의 로아온으로 유입된분들이 특히 못견디는 느낌사실 이 게임은 예나 지금이나 그대로였던거 같은데ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]극특신 환각 4오의 팔찌 특치인데 괜찮을까요,특치팔찌 습격 망치 기습이고특신팔찌 있는데 얘는 순환이에요근데 특신팔찌 끼면 특화가 1780이라서새로 깎아야 하나 고민 중이에요차라리 배트라이커로 가버릴까요?
[잡담]잘 있어요,이제는 놓아줄 때가 되었나 봅니다.남으신 분들 항상 건승하시고 좋은 일만 가득하세요.
[잡담]하브 내부 초심 괜찮나요?,극특4오의랑 국민지배로 하브 내부 다니고 있는데용초심이 얼마전에 미약하게나마 버프를 받아서카멘 트라이 세팅할겸 초심도 기존에 있던거에서 조금 손봐줄려고합니다.2사4악 / 2사4지 / 222 이렇게 알아봤는데초심 하브 내부 빠르게 잡고 나올 수 있나요?
[잡담]환각 달인 엘릭서 치피가 낫겠죠?,치피5 공3 이랑 추피5 공4 두개 들고있는데 클로아는 치피가 미세하게 좋아보이네요치적 시너지 하나라도 받으면 차이가 더 크겠죠?
[잡담]저도 로아 떠나렵니다.,"그동안 게임에 애정가지고 잘됐으면 하는 마음에 나름 차 한대값정도 투자하고 좋아하는 게임이였는데,운영방식에 질리고 이번 로아온 계기로 실망을 엄청 크게 해서 배신감만 느껴집니다.혼자서 엄청난 시간을 박으며 실험한 내용들을 많은 뉴비분들이나 초심배마키우시는 분들을 위해 정보글을 꽤 많이 풀었다 생각하는데, 많이 아쉽네요 ㅎㅎ처음 유입되시는분들 입장에서 지금 로아는 많이 개선되긴했습니다.현재 분위기는 어수선하지만 뉴비에게는 친화적으로 많이 바뀌었으니 할만합니다. 걱정마세요.참고로 뉴비분들은 재밌게 찍먹할 수 있는 상황이지만 절대 과금은 비추천합니다. 깊게 가다보면 과금을 안했을 때 행복한 게임이에요.전 로아를 접고 타게임하러 떠납니다. 보석 처분은 타이밍 잘잡아봐야겠네요.고생하셨습니다. 빠잉빠윙"
[잡담]그동안 즐거웠다 로아!,열심히 하던사람인데 이번로아온보고 실망이 너무컸나봐요 ㅠㅠ무기도 25강 꾸준히 누른중이였고부캐기상이도 1620찍고 엘릭서하려고 천천히 강화하고있었는데이제 한두달 재미있자고 10달 기다리기가 너무힘들어 ㅠㅠ배마분들 질문이나 필요할꺼같은 정보있으면 가끔씩 글쓰긴했는데다들 즐로아하세용! 그래도 이만한 게임 없었다!
[잡담]게임 자체가 망조가 보이니까,배마 개편이고 뭐고 부질없다는 생각이 드네...
[잡담]슬퍼도 일단 허수는 쳐보기,무기 23강 극특4오의 2분 1900만 나오네요젠장 초심일땐 절대 안나오던데
[잡담]님들 1오의국배랑 초심이랑 딜차이 많이나나유?,예전엔 초심각인정도로는 폭쇄진한개딜을 못따라왔었는데둘다 6지라고 가정하면 이제 초심이 더 쌔나요?
[잡담]초심 배마 예둔 효율 얼마나 나오나요?,어느정도 나온다는건 알고있는데만약 2사4지 때 사용한다하면 얼마나 나올까요제가 예둔9돌대6 돌이라 초심 넘어가면서 그대로 쓸라는데2사4지 하고싶어서요 원예돌기초각1 해야할거 같은데2사4지 초심도 예둔 효율 괜찮나요?
[잡담]배마 유기할렵니다,그냥 배마는 버려진 직업이네요 로아온 자체도 욕나오는데 배마인파는 언급도없고 애정으로 버텼는데 현타오네요..
[잡담]이번 슈익때 초심배마 고민중입니다.,"배마는 건드려본적이 없어서 한번 해보려고 합니다.딜적인 부분에 큰 욕심은 접어둘 생각이고 쾌적함이나 기믹수행 쪽에 더 치중을 두려 하는데.지금 초심배마, 황제알카, 억모닉중에서 참 고민되네요. 초심배마 행님들 황제나 억모닉이랑비교해봤을때 초심이 오히려 족쇄가 더 심한편인가요?"
[잡담]이번 하익 뭐하지..,하익시즌마다 고민하는듯일단 저는 할만충임배마 재밌고이번 로아온도 뭐 딱히 불만없음그들도 일개 직장인인데 뭐암튼 난 게임을 즐길 예정임현재 상태1625 극특신 배마 10멸 4개 10홍 1개 9홍 2개 8홍 2두개 대략 올 10멸홍보단 쿨정렬이 더 좋아서..1610 질풍 기상 9멸 4개 7홍 7개1600 전태 워로드 9멸 1개 나머지 7멸홍1580 바드 7홍 *81560 분망 디트 9멸 퍼스 1개 나머지 7멸홍1550 사시 건슬 7멸홍1545 유기되어 배가갈린 원랜 본캐였던 리퍼..(애도)원래 대로라면 소울이터 나오면 무조건 달릴 생각이었는데..9월 카멘을 하드 첫주클을 겨냥하고있어서본캐 강화에 골드를 좀 많이 써야 할 듯..그렇다고 하익을 날릴수는 없으니소울이터 나오고 그걸 하익 태우면신캐 전각값이나 세팅비가 하늘나라로 갈테고..카멘 하드 첫주클 목표가 좀 흔들릴 수있기때문에 다른걸 고려중(물론 모자라면 현금술을 박겠지만)뭘 키우든 일단 1540 찍고 디트/건슬과 비교하여 재밌는거 2개 픽하고 1580까지 올릴생각임셋다 재밌으면 모두다 1580찍어버리고 바드 유기 생각중(난 서폿 취향이 아닌가봐)후보 1. 소울이터- 각인 지원 쓰면서 레벨만 빵빵 올려서 1540 찍어두고 나중에 고대세팅해줘도 되긴 함. 신캐나오자마자는 쎌꺼니까 재밌을꺼 같긴한데.. 나중에 기상이 꼴나면.... 좀 아쉽긴할듯후보 2. 배마부캐- 보석을 돌려쓸 수 있다는 막강한 장점이 있음.지금 배마 나름 재밌어서 주간 3레이드로는 좀 아쉽다고느낌(그래서 심심풀이로 노브 12 1인버스중)한다면 극특치 사멸할꺼같긴함 ㅋㅋ(본캐로해봤었는데 오히려 스트레스라 부캐라면 마음놓고 백을 치든 못치든 상관없이 그냥 즐길꺼같음)후보 3. 552스커- 원정대 고렙라인 보면 아시겠지만 한방딜이 하나도 없어서지난 하익 때 일격스커 고려하다가 결국 디트키움. 그때는 인식문제도 있고..일격이 대세였는데 일격이 좀 비쌌음. 가성비로 몇억씩 뜨는 한방딜 구경하고싶어서 디트 키웠었고 투사만 계속떠도 퍼스 2.8억뜨는거 보면 스트레스가 해소됨 ㅋㅋ.. 세우라제도 풀각있고 하니 이번에 또 스커가 땡기는데 극특신 배마를 만족스럽게 하고있다보니 요즘 뜨고있는 552스커도 많이 땡김후보 4. 점화소서- 아주 쌩뚱맞지만 그냥 이게임 잔혈먹는 재미 보고싶으면 슬레/소서 해야될듯함. 현재 원정대애 동스펙 잔혈나올만한 클래스는 없어서 좀.. 땡기긴하는데 문제는 그냥 배럭(물론 1580이 배럭이라고하면 누군 웃겠지만)따리라 보석을 그다지 높게 안줄듯(해봐야 9멸 2개..?) 그걸로 성능이 제대로 나오나 모름 소서세팅을 아예 몰라서 보석최소 요구치같은게 있다면 그냉 패스할거임그외에 추천할게 있다면 말해줘도 좋고'이거하세요' 라고 딱 말해도 사실 하익나왔을 때 제일 본인이 땡기는거 할꺼라주간 숙제 다빼고 점령전 기다리면서 할거 없으니 써본글이니까대충보고 넘어가주시길 ㅋㅋ
[잡담]멋쟁이 배마유저분들 저는 떠나렵니다,"이번로아온이 이미지반전의 마지막기회였다생각했는데걍 더이상 이게임의 미래, 비전 제시조차 못하는거보고 전먼저 gg칩니다남아서  꾸준히 하시는분들은 97돌 띄우시고, 25강 장기10%내로 가시길빕니다"
[잡담]특신 4오의 배마 돌격대장2,어제 77돌 작업하다가원한 9 돌격대장 7이 됫는데333331(아드) 그냥 맞출까요돌격대장2를 써서 333332 맞출까요?어떤게 딜이 더 쌔나요?
[잡담]사실상 백말고는 모든족쇄 다있지않나?,"주력기 장판기 두개자공증 의존도 1위아덴 구조 필요, 아덴모으기 수동적근접거리조절뭐 다른거 다 그렇다 쳐도 주력기가 장판기면 다른 스킬느린직업들처럼 패턴을 보고 신중하게쓰든가 해야되는데 자공증안에 쉴새없이 때려박아야돼서 그것도 안됨"
[잡담]슈익 극특신4오의 홍염 이렇게 가도 될까요?,"붕천퇴,나선경,바속 9홍에나머지 홍염 7홍인데 이렇게 해도 상관없을까요?멸화는4개 필요하길래 1580찍고 8멸 4개줄려고 합니다"
[잡담]4오의 극특신 각인 질문,원한 저받 예둔 오의 아드 / 돌대2 어떨까요..?기존원한 저받 예둔 돌대 아드  오의1보다 나을까용.?
[질문]선배님들 각성2 초심 스킬 룬 질문있습니다,단심컨을 안해도되는 상황에서 붕천 뇌명 내연 룬을 어떻게 가져가는게 좋을까요??
[잡담]망한건 어쩔수 없지만 배마는 해야겠습니다,이 친구 혹시 극특 4오의로 바로 갈수있을까요?혹시 알려주실 배마 형님 계신가요?
[잡담]후... 아직도 화가네,니들따위에 화가는 내가 ㅈ같다 스마게 씨벌련들아
[잡담]드디어...나에게도 이런팔찌가 !,뀨!
[잡담]배마 형들 화 안나?,인파배마 패싱당했는데 지들피셜은 남인파 역대급 아이디어였다는데이거 다 때려박을꺼 아니면 인파 배마 좀 양분해주던지 하지언급도 없고 존나 속상하네...
[잡담]결국 배마 밸패 유기당한거 아무 말도 없네요...,오래된 클래스 밸패 해주는거 어떻게 됐는지 말좀 해주지...
[잡담]97돌 살려주세요,극특 환각 4오의로 살고있었는데 초심이 하고 싶어요..초심으로 돌대아드 97돌 살릴방법은 없을까요...??노각지배 2사4지가 답인가요...?? ㅜㅜ
[잡담]초심하고 오의 딜차이 심한가요?,배마하려고 하는데 초심이 약하다는 얘기가 많아서 오의로 가야하나요?
[잡담]멸화는 풍신이 1순위죠?,딜지분 1등이던데 먼저 10멸 올릴만 한가요 지금 전부 9멸입니다
[잡담]1520슬레 지우고 다시 하익 받을까요?,1520 슬레가 있는데 지우고 다시 하익 받아서 키울까요?참고로 1520 슬레 각인 셋팅 안했습니다
[잡담]배마 뉴비 질문드려여!!,찾아보니까 환각오의배마 하익으로 키우고싶은데풍요룬같은게 없어서 ..하기 힘들까요?! 초심으로 키우다가 룬 좀 모이면 넘어가야 하나여ㅠㅠ
[잡담]초심세팅도 하나 준비해놔야지,언젠간 화성 갈끄니까~는 농담이고 초심이 dps적인 부분으론 나쁘지 않은거같아서세팅 맞춰두고 가끔 피아노 치고 싶을 때 가가디같은데서 해야징
[잡담]풍폭 스페캔슬 안되는건 진짜 불합리한듯,보스 패턴 전조 확실히 파악해서 안전할때까지눈치 잘보고 기다렸다가풍신 폭쇄쓰면 뭐하냐고 ㅋㅋ용포바속 지속시간은 조상님이 늘려주는것도 아닌데...
[잡담]맛있다...오랜만에...달달하다...,우리 배마 절대 버리지않을게
[잡담]강화재료 수급처,"제가 1620 찍고 싶어서카던, 가디언, 에포나, 항해, 혈석으로 재료 수급 중인데 혹시 다른 재료 수급처가 있을까요?"
[질문]2악4지 초심으로 카양겔 노말갔는데,전부 1540딱렙 7멸홍 암구18건슬(피메) 소서(점화) 도화가123밑줄강투 4관 밑줄잔혈나왔는데이구간에선 룰루치곤 성능 괜찮은거같은데
[잡담]극특이랑 반반이랑 시너지 차이나요,lodel님 댓글인용시너지각2오2 (9초) >>> 환각 3오의 (12초) >> 극특신 환각 4오의 (14초 중반)3초 / 2.5초 차이인데만약에 저걸 다 또이또이로 볼거면환각3오의랑 각2오2도 또이또이각2오2랑 초심도 또이또이로 봐야하지 않을까예전에 어떤분이 글로 쓴거처럼 '환각3오의는 밸런스 잡힌 캐릭이고 시너지도 적당히 주고 받는다'수준이고 거기서 극특은 시너지가 좀 더 밀린 상태. 또이또이라고 자기 나름의 기준을 잡을수도 있는데그 기준을 적용하려면 위와 같은 논리가 되죠
[잡담]팔찌질문,둘중에 추천좀요
[잡담]용바 합쳐지면 스킬 뭐넣는게 좋을까요?,혼자 그냥 상상중인데스커처럼 용바 합쳐진다고치면 뭔스킬을 넣어야될까요버블수급때매 5딜기로 굴러갈까싶어서 결국은 월섬각인가 싶은데월섬각 딜지분이 개똥이라 의미없어보이고...
[잡담]계절학기 쉅중에 끄적.. 진로,"템렙 1625( 무기 22강, 방어구 20,19강 )전압 1개10멸 방천 섬열10홍 방천 섬열 바속나머지 9멸홍 ( 뇌명각 7멸 )엘릭서 33 ( 첫주부터 상하탑 하는데 이꼬라지.. 못한날많음ㅠ )초심배마입니다 .. 주마다 15만골정도 나오는거같은데 카멘까지 주마다 강화순서좀 조언부탁드립니다..템렙은  목표 1630 정도 보고있습니다현재 세우라제 222셋팅입니다"
[잡담]어제 상하탑 공팟 돌다가 잘한다고 칭찬 들었어요,기분 좋아져서 배마 그대로 본캐로 해야할듯 ㅎㅎㅎㅎ
[잡담]내연 엘갈이 지금보다 60.8퍼 더 올라야 극특이 편해짐,"특화계수 안건드리고 내연만 건드린다고 치면내연 기본아덴수급계수를 건드리거나내연 엘갈5렙이 75퍼 상승인데 60.8퍼가 더 높은 135.8퍼 상승이 되어야 극특이 편해짐이유는 전영영 풍요 기준으로 붕천(전설), 내연(영웅), 용포(영웅) 일 때폭쇄랑 나선경 4버블을 보통 내연과 용포 or 내연과 붕천을 통해서 각각 2버블을 채우는 특화컷을 사용하는데극특에 전영영임에도 불구하고 내연과 용포는 내연 3틱, 내연과 붕천은 무려 내연 4틱을 필요로 함용포는 체감 덜할수있는데 붕천 쓸 때 보면 재빠른발놀림을 굳이 안써도 내연틱이 늦게 들어가면 한틱을 기다려야하는 상황이 많이 발생함이걸 각각 1틱수 줄일 수 있는게 엘갈 135.8퍼 상승임위와 같은 상황은 스킬 적중률이랑 상관이 없음내연이 0.5초마다 때려서 받은 아덴량이랑 타스킬적중시 받은 아덴량의 총합으로 결정되는건데 내 의지로 해결 할 수 있는 문제가 아니라 온전히 타이밍임물론 바속 공증 + 나선 공증으로 두개로 나눠서 다른 오의배마처럼 급하게 때릴 필요는 없지만극특인데 4버블 완성이 반반 3오의보다 더 불편한건 사실임특화 계수 조정으로 극특이 조명 받는 때에 특화 아덴수급률 계수 수정 or 내연 1트포 엘갈5 135.8퍼로 조정 or 내연 기본 아덴수급률 계수 수정저중에 하나를 수정해주든 동시에 두개정도 해주든 했으면 좋겠음"
[잡담]초심 모든 세팅마인드별 결과 값,"진짜 혼자 수도 없이 기록하고 실험해본 내용을 간략하게 공유해드리려합니다.재미로 보시면 되지만 실전딜이 비슷하게 나오기 때문에 참고하셔도 좋습니다.실험 내용 :  각 세팅별 장단점에 따라 유저들이 가지는 마인드와 그에 대응하는 결과 값(잔혈, 강투, 투사)을 알아보자실험 세팅 : 2악4지,2사2악2지,2사4지,6지,2지4악,2사4악,6악 /전부 세구30모든 실험은 쿨로스 최소화하여 제 기준 엘40+ 이상 방 하칸or상하탑에서 잘했다고 생각한 기준으로 작성※ 악몽 없는 지배셋인 경우 뇌명각 난사하면 마나부족해서 쿨로스나고 뇌명각 아끼면 뇌명각 딜 부족해서 결과 값이 똑같았음,참고로제 기준에선 악몽이 없는 세팅의 경우 쿨로스 없이 돌리다보니 항상 마나가 부족해서 공팟가더라도 전용 폿 데리고 다녔습니다.[ 마인드 : 결과 값 ]- 2악4지 (각성1)'귀찮으니 내연에 용바 굳이 안맞출거고, 굳이 백어택 안잡아야지' =투사~강투'내연에 용바 안맞추더라도 백어택은 잡아야지' =강투'내연에 용바 맞추고 백어택은 굳이 안잡아야지' =강투'내연에 용바 맞추고 백어택도 잡아야지' =강투~잔혈- 6지 (각성1)'귀찮으니 내연에 용바 굳이 안맞출거고, 굳이 백어택 안잡아야지' =투사~강투'내연에 용바 안맞추더라도 백어택은 잡아야지' =강투'내연에 용바 맞추고 백어택은 굳이 안잡아야지' =강투'내연에 용바 맞추고 백어택도 잡아야지' =강투~잔혈- 2사2악2지 (각성1)'귀찮으니 내연에 용바 굳이 안맞출거고, 굳이 백어택 안잡아야지' =투사'내연에 용바 안맞추더라도 백어택은 잡아야지' =강투'내연에 용바 맞추고 백어택은 굳이 안잡아야지' =투사~강투'내연에 용바 맞추고 백어택도 잡아야지' =잔혈- 2사4지 (각성1)'귀찮으니 내연에 용바 굳이 안맞출거고, 굳이 백어택 안잡아야지' =투사'내연에 용바 안맞추더라도 백어택은 잡아야지' =강투'내연에 용바 맞추고 백어택은 굳이 안잡아야지' =투사~강투'내연에 용바 맞추고 백어택도 잡아야지' =잔혈- 2지4악 (아드1)'귀찮으니 내연에 용바 굳이 안맞출거고, 굳이 백어택 안잡아야지' =강투'내연에 용바 안맞추더라도 백어택은 잡아야지' =강투'내연에 용바 맞추고 백어택은 굳이 안잡아야지' =강투'내연에 용바 맞추고 백어택도 잡아야지' =강투-2사4악 (아드1)'귀찮으니 내연에 용바 굳이 안맞출거고, 굳이 백어택 안잡아야지' =투사'내연에 용바 안맞추더라도 백어택은 잡아야지' =강투'내연에 용바 맞추고 백어택은 굳이 안잡아야지' =투사~강투'내연에 용바 맞추고 백어택도 잡아야지' =강투~잔혈-6악 (아드1)'귀찮으니 내연에 용바 굳이 안맞출거고, 굳이 백어택 안잡아야지' =투사~강투'내연에 용바 안맞추더라도 백어택은 잡아야지' =투사~강투'내연에 용바 맞추고 백어택은 굳이 안잡아야지' =강투'내연에 용바 맞추고 백어택도 잡아야지' =강투이 실험 후에 요새 딴겜하면서 로아 좀 쉬고있습니다. 삶이 윤택해지네요. 진짜 숙제 대충하면서 업뎃 기다리는것도 건강하게 게임하는 방법이라 생각합니다. ㅎ_ㅎ 다들 좋은 하루 보내세요"
[잡담]난 언제까지고 할줄 알았는데..,15층 후반 1개 15층 중반 2개 해서 초심 배마 3개 키우고 있는 유저입니다.저는 딱히 딜 욕심이 없는 편이라 안전하고 편한 초심이 맘에 들고 재밌게 했습니다.요즘 안그래도 유저가 줄어들었는지 파티도 많지 않은데 신청 넣고 계속 기다려도 저 대신 들어온 직업 보면 저보다 레벨 낮고 보석도 7레벨 둘둘인 ( 전 9보석 둘둘 ) 타 직업 받아가고 할 맛이 안 나네요이번에 패싱 당하고 군단장만 하던것도 이제는 안하게 되고 곧 접을 것 같네요.이쯤되니 괜히 배마만 3개 했다는 후회가 많이 드네요.저는 이렇게 떠나가지만 남으신 분들 힘내시길 기도하며 화이팅입니다.
[잡담]극특신 4오의 배마 각인 질문드립니다,초심에서 넘어왔는데요 돌대질증 95돌 쓰고있던게있어서 원예돌질오아1세팅 했는데 요번에 저받아드. 97리버스깍았습니다 그래서 원예돌아오저2세팅이 비쌀거같아서 고민이됩니다 딜이 눈에 띄게 확차이가날까요??
[잡담]이거 쓸일이 있을까요?,ㅂㄷㅂㄷ 반지로 특화주지
[잡담]배마팔찌질문,"팔찌 두개중에 추천부탁드립니다.4오의 배마이고, 현재 장착중인 팔찌 끼면 특화 1794특화낮은 팔찌 끼면 1765입니다."
"[잡담]차라리 결대주고 헤드스킬로 변경, 피면경면 떡칠시켜줘...",졵나 애매한 직업 시발 배틀 마스터라는게 뒤통수부터 후리고 있어...
[잡담]2악4지 초심배마 보석 셋팅질문좀,용포 바속 홍염 어케넣어야되나요
[잡담]오의배마 엘40 밸패이후로 힘 많이 빠진편인가요?,"안녕하세요.환각 3오의채용 오의배마 1625 (무기25) 본캐로 키우고 있는 배마유저입니다.보석 세팅도 3신기 10멸세팅되어있구요. (탁기 채용이라 월섬내공은 9멸로 최근내림;)여태까진 그래도 제가 조금이라도 고스팩이면 잔혹 mvp 따면서게임 플레이 했었던 것 같거든요.그런데 최근 들어 나보다 낮은 녀석들에게도 따일지도 모른다는압박감이 큽니다. ( 저보다 낮은 스펙에게 따이면 굉장히 부들부들 거림 )이번 패싱도 큰 거 같고 다른 클래스들은 제자리인 배마보다 훨씬 좋아진건 사실이고...혹시 엘릭서 40가면서도 배마가 타 클래스에 비해선 좀 약한편 일까요?(현재 40각 달인 채용중입니다. 발사대는 살짝 미약해도 보피5추피5이런건 야무지게 박아둠)뭔가 벽 느끼는 클래스는 염두에 안두는 편이긴한데 ( 딜찍 소서, 기공, 창술, 알카 등등...)그래도 충모닉이나 버서커, 호크, 서머너는 손으로 이겨지는 캐릭은 맞죠? (상하탑기준)잘 친거 같아도 밑강으로 겨우 이기는 성적표가 최근 많이 생기는거 같아서...문득와서 제가 배마에 재능이 없는건지 현재에 수용해야 하는건지 본캐인데 씁쓸하네요.고특화 온몸비틀기 4오의로 가야하는건지....(밸패전까지 아르카나 부캐로 갈아타는게 답일까요 흐흐)"
[잡담]초심 기습세우라제 vs 예둔세구,현재 반반 3오의 내내 하다 질려서초심 할 생각이고게임 플레이 같은경우는 일부러 헤드 잡아주거나 카운터는 내가 무조건 친다는 마인드면닥 후가 맞죠??
[질문]기공(세맥) vs 환각4오의배마,원래 세맥 한테 지는걸까요??상아탑 가는데 친구한테 계속 지네요ㅜㅜ역시 손차이 일까요??
[잡담]아침부터 고민했지만...초심으로 가기로했습니다...,초심에서 오의 가고 충분히 만족하고 레이드 돌렸지만....나도 모르게 딜딜딜 거리는 제모습을 보고...아... 이건 아닌데 싶었습니다...그러니 자연스럽게 지인들을 쪼개되고.... 욕도 늘고 짜증도 늘고....이캐릭으로 딜을 쫒는것보단 진짜 딜 좋은 캐릭을 새로 올리는게 낫겠다 싶다는 생각이 들었습니다...그래서 그냥 맘편하게 순수하게 파티원들을 위한 캐릭이 되자 딜은 어짜피 지인들이 다 넣어준다생각을 가지고 그냥 초심으로 하루종일 고민하고 넘어갔습니다.....자연스럽게 끼던 10렙보석 일부와 9렙보석을 빼고 9렙+7렙+8렙으로 낮췄네요....그냥 소울이터나오면 뺀 보석 옮기고 소울이터에 집중해야겠어요....비록 템렙이 1630이 넘지는 않지만.... 놔주고 맘편히 게임해야겠네영...
[잡담]2사 4지쓰다가 오의로 다시복귀하려는데,16층이긴한데 7렙보석기준으로 잡는다면특신반반 3오의가 좋을까요 4오의가 좋을까요.둘중에골라주세영..[배럭인데 걍 눌러주다보니 하는건데 초심은 진짜별로같아서요.]
[잡담]제트님 저랑도 한판해주세요,1627 환각입니다 DM봐주세요
[잡담]한 수 잘 배웠습니다,댸법관님 도와주셔서 감사해요
[잡담]카양겔 4관 쫄무력때 원래 게이지안참?,아 나 오늘 첨알았네 ㄷㄷ무력패턴전에 게이지 채우고 들어가야되나
[질문]배마 키우려고 하는데 질문있습니다.,"일단 저는 배마에 대해서 하나도 모르는 무지 상태입니다,하지만 공팟에서 만났던 배마분들이 묵묵하게 플레이 하시는 모습에 반해서 직게에 질문을 드리고자 방문 했습니다.제가 원하는 스타일을 말씀드리자면 딜적으로는 부족해도묵묵하게 할 일 하는 그런 스타일을 선호합니다.이렇게 설명하는 이유는 배마 세팅이 워낙 다양하다고 들어서콕 찝어서 배마분들이 쓰는 용어로 표현하는 방법을 모르기 때문에이렇게 설명하는점 양해 부탁드립니다.한마디로 정리하자면시너지 가동률 그리고 기믹수행 능력을 가장 극으로 끌어올린 세팅이게 제가 원하는 세팅이고 노말 일리아칸까지 키울 생각입니다.이 세팅을 하려면 어떤 각인과 특성으로 세팅 해야하는지 알려주시면제가 따로 찾아서 확인하고 궁금한점 다시 질문 드리고싶은데어떤 세팅을 추천하시나요?"
[질문]극특신 4오의 배마질문,각성기가 붕나 풍용바폭 각화 붕나 이러던대그냥 붕나 바풍용폭 붕나 화룡 차징 해도되지안나여 나선 공준쓰는중풍용바폭시작하니 다음사이클에 바속쿨이밀려서 별로던대어차피 사이클대로 바풍용폭 각 쓰면 각성기바속에들어가고 그담 붕나 화룡차징이 괜찬아보이던대  급할땐  바로 바속시작 붕나패스
[질문]신특반반 3오의 보석 스펙업질문,10멸 폭쇄진9멸 화룡 풍신7멸 내연 월섬10홍 바속 월섬8홍 용포7홍 폭쇄 붕천 내연보석 스펙업 순서가 어떻게될까요?
[질문]고대셋팅 팔찌,유물구간에서 극특신 환각4오의 굴리고 있는데 고대셋팅 할때 극특환각 /초심2악4지 중에 고민입니다... 어떤팔찌로 어떤 셋팅써야할까요? 오의1번 초심2번인가요?
[잡담]밑에 두분 10멸걸고 딜빵하신다는데,요새 자게30추 보면 딜빵지고 먹튀한느 사람도 많더라구요이왕 하는거 담보맡기고 확실하게 진행하시죠
[잡담]배마 유저가 많이 빠지긴한듯,다른 직게 글 올라오는 속도랑 배게 글올라오는 속도 차이 심하네 ㅋㅋ.....띠이발...
[잡담]오의하다 초심넘어간분은 없을까요....,말그대로 넘어간분은 없을까요 ....딜 딱히 욕심도 없고 남들 올라가는데 멈춰있는느낌도 들고....이젠 굳이 힘들게 딜넣어야할까도 싶고...이럴꺼면 그냥 맘편하게 초심넘어가서 준수한딜이나 남들 깔개 되는게 나을거같기도하고...스트레스도 안받을꺼 같기도하고 .... 트라이도 편할거같고....맘이 굳어진거 같긴한데 혹시나해서 여쭈어봅니다...
[잡담]하익 오의배마 할건데  예둔 아드 전각 쓰는 빌드있나요?,제곧내
[잡담]시너지가 장판이고 딜링기가 단타인 직업 편한듯,배마는 시너지가 단타고 딜링기가 장판기네..
[질문]원한9각성7돌,원한9각성7돌이라서 각2오3 6지배를 반년이상 사용해왔는데 이 돌살려서 더 강한세팅이 있을까요? 각2오3 세팅이 극특신4오의보단 약하죠? 초심으로 가면 뭐가 제일 좋을까요?
[잡담]초심이 파티기여도 면에선 좀더 나은게맞긴해,"난 지금 얼마전 또 집갈아타서환각3오의였다가 극특신으로 갈아탐예전에 글썻던거중에지금 상하탑 고정 25강버서커, 22강디트, 25강배마, 도화가이렇게고정이라했는데일단 극특으로갈아타곤 내가실수안하면 내가 밑강 다따옴딜적인측면에선 확실히 올랐긴한데공대원들은 카멘갈때 초심으로 가달라고하더라 ㅎㅎㅎ....그전에도 카멘나올때 초심으로갈지 오의로갈지 고민중이다 라고하니까초심으로 가달라 라고 적극적어필옴 ㅋㅋㅋㅋㅋ사실 이사람들하고 카양겔 -> 상하탑 2개 던전 같이할때도 트라이는 초심으로함..카운터 반응이라던지 고신속으로인한 생존성이라던지빠른 용바싸이클로인한 시너지극대화 등등내가 내딜하나만 포기한다면...모두가 행복한결말이나와..........."
[잡담]1540돼서 극특4오의로 고대 맞추려고하는데여,아이스펭 돌려보니까 악세 품질 85~90으로 하면 특성 1474정도? 나오는데착용하면 1793 컷이 될까요?실제로 악세 꼈을 때 얼마나 되는지 어떻게 알 수 잇죠?ㅠㅠ
[잡담]초심으로 하니 스트레스가 없네,신속이라 빠르고 뇌명각 이동기에 mvp창에 투사떠도 행복한하지만 너무안뜨면 속상해버릴지도
[잡담]극특배마 중간에 사이클 끊기면,바풍용하다가 경직되거나 폭쇄쓰다 날라가거나 이러면 그냥 다음 쿨 까지 붕나 냥냥펀치하면서 기다리는게 최선인가요?
[잡담]배마로 섬마엘 or 점령전 다니시는분??,배마로 섬마엘이나 점령전 다니시는분 있나요 ??혹시 세팅 어떻게 가져가시는지 알 수 있을까요 ??
[잡담]다음 밸패때,구조개선이랑 풍신 폭쇄만 어케해주면 날아오를거 같은디
"[잡담]상아탑, 하칸 트라이 취업될까요?",일단 탬랩은 1600이상은 찍었는데계승이 아직 2부위 남았어요.그래도 하칸이나 상노탑 트라이 취업은 될까요?저번주에 지인이 상노탑 한번 알려준다하고거진 바로 깨버리게 해서 숙련도가 없어요
[잡담]사멸 초심이 밑잔혈 못먹는 이유,"워로드 있으면 잔혈 가능하긴한데 워로드+초심배마면슬레나 창술, jj스커 받아가서 못먹음..."
