제목,게시판 내용
[잡담]유산 엘릭서 질문,아3바2인대 1치적만받아도 회심이 효율더잘나오는거아닌가요?걍 달인효율이넘사인건가요?
[잡담]플빔 상흔 써야해요 강화레이저 써야해요?,ㅈㄱㄴ
[잡담]선배님들 유산스카 딜 어때요??,상향받고 좋아졌다라는 소문을 들었는데 실제 레이드에서 선배님들이 보거나 느끼기엔 어떤가요??넘호 궁금해요
[잡담]기술 선생님들...,왜 이리 재밌는 직업을 혼자 하고 계셨습니까...?사실 로아 시작할 때 부터 기술스카가 하고싶었지만육성비용을 지원해준다는 꼬득임으로 나의 작은 리퍼가 되어버리고슈모익을 통해 기술을 접하니 신세계를 찾은 기분입니다.너무 너무 재밌습니다.꼭 다들 더 즐겁고 행복하게 기술 했으면 좋겠습니다....사랑합니다 기술...
[잡담]기술 형님들,기술슼 슈모익 고민중인데 배럭 생각중이라 좀 쾌적하게 하고 싶더라구요 그래서 스트레스 받거나 족쇄가 많거나 불쾌감이 얼마나 있을까요? 족쇄의왕인 세맥기공이랑 비교하면 어떨지 알려주시면 감사하겠습니다.
[잡담]워로드낀 잔재 딜대결,동스펙일때 상하탑 기준 이길 수 있나요
[잡담]카멘 하드 취업 적정렙 (예상),"현재 시점으로 계산 해봤습니다.2023-06-28 23:00 로아와 기준딜러 9,640 서포터 1,9771,977 x 3 = 5,931  // 서폿 1당 딜러 39,640 - 5,931 = 3,709딜러 낙오자 3,709명1630~1630.99 딜러 인구수 2,5781631~1631.99딜러인구수 1,0441632~1632.99딜러인구수 7871632 레벨중 87명 낙오최소컷 1632+3관 트라이안정권(권장)방어구 21강 (1630) 무기25강 (1650)탬레벨 1633.334관 트라이방어구 22강 (1635) 무기25강 (1650)탬레벨 1637.5이 정도 예상 합니다.3줄요약1. 딜러 최소컷 1632+ // 레벨로만 따졌을 때2. 1~3관 방어구 방컷(1630) 무기 25강 기준 탬레벨 1633.333. 4관 방어구 방컷+1 (1635) 무기 25강 기준 탬레벨 1637.5현재는 랏폿이네요작성자 무24 1630인데 갈 수 있을까 겁나네요ㅠㅠ시간이 꽤 남았으니 바뀌긴 하겠지만. 대충 3관은 1633.334관은 최소 1637.5는 돼야 깰수? 있지 않을까 생각해봅니다."
[잡담]유산 333331,원바돌예아 유1이게 현재 고점 맞나요?다른 빌드 있을까요?
[잡담]파워레인저 핑크 엘로우 모집중,엘로우 핑크 구해요
[잡담]유산스카 시작하려는데 인증글 보고 시작하면 되죠?,딱히 바뀐거 없죠?
[잡담]유산? 기술? 보석 어따낌?,폿만 키우다가점핑권으로 스카 키워서 쌀먹 겸 반진심으로 키우려는데유산은 보석을 어따끼는지 안 나와있고기술은 보석을 끼는데 몇레벨인지 안 써있음.질문1.유산 보석 몇레벨 어따낌?2.기술 보석몇레벨 껴야됨?
[잡담]슈모익 기술스카 가이드,"안녕하세요, 소소하게 기술스카를 키우는 '현기술슼' 이라고 합니다.슈모익으로 기술스카 육성을 시작하시는 분들을 위한 가이드 글입니다.1. 스타일 설정(기본세팅)에서 바꿀 것은?스타일 설정 -> 기술스카를 선택하시면 기본적으로장비: 환각셋특성: 치명 1300(펫 적용 기준) 신속 800각인: 원예돌기스킬트리: 플빔431이렇게 세팅해주는데, 다른 건 건드릴 게 없고스킬트리만 조금 수정하시는 걸 추천드립니다.1) 시너지 스킬로 [펄스 파이어]를 찍게 하는데, 이거 대신에 [과충전 배터리]를 사용2) 전술사격 1트포는 배터리 음식을 먹을 거라면 진지구축/재빠손을, 먹지 않을 거라면 배터리 충전을 사용3) 스킬 포인트가 남는다면(아마 남을 겁니다) 플레어빔과 아발란체를 10레벨로 올려주세요. 트포는 [상흔-라빔-커팅 / 유격-영점-간마]4) 베드 1트포는 자폭강화와 정교한 명령 중 취향껏 선택(입문자에게는 보통 자폭강화 추천, 시전속도 차이 모르겠거나 고점을 원하면 정교한 명령)펄파는 배터리가 진짜 모자란 스킬트리에서만 추천드립니다(332플빔트리).시너지 지속시간, 타수(룬), 파괴, 모션 측면에서 과충전 배터리가 훨씬 좋습니다.특히, 펄파의 긴 모션은 지속딜러인 기술스카에게 그리 좋은 선택지는 아닙니다.배터리가 많이 모자란 경우에만 7까지 찍고 배터리 충전 트포를 활용하는 시너지 스킬입니다.2. 룬세팅은?기동타격 (속행)과충전배터리 (단죄)아발란체 (심판)전술사격 (질풍)레이드 미사일 (압도/단죄)플레어빔 (심판2)베이비드론 (출혈)에너지버스터 (질풍)핵심은단죄-심판입니다. 보통 과충에 단죄, 아발or전술에 심판을 채용합니다. 아발이냐 전술이냐는 취향 차이입니다. (본인이 첫 콤보를 레미아발로 넣는다면 아발 심판, 레미전술을 넣는다면 전술 심판)플레어빔의 심판은 스페어 심판입니다. 혹여나 심판을 달아준 스킬이 빗나가거나 운나쁘게 심판이 터지지 않을 때를 대비합니다. 기술스카에게 단심 발동은 중요하기 때문에 스페어 심판을 하나정도 달아주면 좋습니다.3. 딜사이클은?딜사이클의 원리는 간단하게'기동타격으로 공이속 버프(6초)를 받고 그 안에 주력기들을 사용해준다'입니다.이외의 사전작업이 없어 익숙해지기만 한다면 유연한 딜사이클이 장점인 기술스카입니다.사이클 순서는[기동-과충-레미아발-플빔-기동기동-베드-전술-에버]이후 쿨 돌아오는대로 사용해주시면 됩니다.전술사격과 아발란체 위치는 바꾸셔도 됩니다.4. 키세팅은?개인적으로 키세팅은 굉장히 중요하다고 생각합니다.1) qwer asdf 는 스킬 연계에 맞게 설정기술스카는 드론+smg 스킬의 연계가 많은 편이라, 해당 연계가 부드럽게 이어질 수 있도록 세팅을 해두시면 좋습니다. 보통 [레미+아발, 베드+전술] 또는 [레미+전술, 베드+아발] 이렇게 사용하는데, 해당 스킬연계가 본인이 느끼기게 편하게 세팅해두시면 좋습니다.2) 변신, 소환수 조종, 드론회수 키 커스텀기술스카는드론 회수와 이동을 입력하는 빈도가 잦습니다. 따라서 해당 스킬들도 본인이 자주 편하게 사용할 수 있게 바꿔주시는 편이 좋습니다.보통 소환수 조종 키(Shift)와 회수 키(X) 중 하나를 마우스 Thumb키로 많이들 바꾸십니다.저는 Caps lock과 Shift 사용중입니다.*해당 키세팅들을 바꾸면 원정대 내 다른 캐릭터들도 바뀌는 점 유의해주세요 ㅜㅜ5. 회수컨 해야하나요?기술스카의 잡기술 중 가장 유명한 '회수컨'은 다음 스킬 사용 시선딜을 지워주는 기술입니다.알면 좋고, 몰라도 크게 상관은 없습니다.메커니즘은 드론스킬이 발사된 것을 확인하면, 회수 버튼을 눌러 드론을 본인 위치로 소환해주는 것입니다.예를 들어 레미아발을 사용한다면, 아발란체 사용 도중, 회수 버튼을 눌러주면 됩니다.이렇게 하는 이유는 드론스킬은 명령을 받는 순간 제자리/사정거리 까지 이동 후에 고정되기 때문에 다음 드론 스킬 사용 시 높은 확률로 추가적인 이동을 하게 되기 때문입니다. 즉, 다음 드론스킬의 불필요한 이동을 없애는 기능을 합니다.하지만회수 타이밍이 너무 빠르면 시전 중이던 드론스킬이 캔슬되어버리는불상사가 일어나니 주의해주세요!기술스카 정말 재밌고, 이제 성능도 거의 1티어급이라고 자부할 수 있습니다.처음에 드론+SMG 연계나 드론조종이 어렵게 느껴지실 수 있으나, 적응한다면 그 어떤 캐릭보다 자유롭고 유연한 딜각을 보여줍니다.즐거운 기술스카 되시길 바라겠습니다.https://youtu.be/VkovbgM62s4"
[잡담]헬겸 부캐로 키우려하는데 스킬트리 뭘로 가나요?,찾아보니 이것저것 많네요지금 헬 접었긴 했는데 언제 다시 할지 몰라서헬은 보통 뭘로 쓰나요? 그걸로 비보정도 세팅하려구요
[잡담]유산스카면 환각인가요?? 아니면 지배?,뭐입는거죠
[잡담]슈익 유산하고 싶은데 이벤트보석이 넘 아까워요,지금 유산이랑 강무중에 고민중
[잡담]기술 vs 유산 vs 화강...,슈모익 먹일건데 ...마음은 유산 vs 화강인데...이둘이 너무 안좋다면 기술스카 할생각 있습니다...선생님들의 본캐 추천을 부탁드립니다.
[질문]기술 33333 세팅 추천점요 ㅠㅠ,원질예돌기 431 치신 환각원아예돌기 332 극치 구원그리고 333321? (요새 안쓰나봐용)찾아보니까 이런 세팅 많이 쓰는 거 같은데1540만 찍고 7멸홍둘둘 배럭하려합니다.각세팅별 장단점하고 어떤 세팅 추천하시는지 알려주시면 감사드리겠습니다 ㅠㅠ
[잡담]청염의 로보틱스 상의 있으신분 연락 좀 부탁드립니다 ㅠㅠㅠ,댓글이나 쪽지 좀 부탁드려요 젭알 ㅠㅠㅠ직거래 서버는 아브입니다 ㅠㅠㅠ
[잡담]유산스카 질문 드립니다.,어제 9멸9홍 무품작 96만들고 딜박아봤는데생각보다 딜이 많이 약하던데 어떤걸 하면 좋을까요?제가 생각하기에는1. 무기 고대로 올리기2. 카드작3. 미래에 10멸 만들기이거말고는 이제 딱히 떠오르지가 않습니다.아 그리고 제 아이디는 : 간지나는꽃중년입니다.
[잡담]기술스카는 콤보글 없나요,최소한 단심사이클에 뭐 엮어서 써야한다던가아니면 완전 피아노딜인가요
[잡담]기술스카는 트포 우선 순위가 있을까요?,그냥 딜 트포 우선으로 찍으면 되나요???431 플빔입니다
[잡담]카펫은 써도써도 적응이 안되네요,헬하면서 431플빔 기술 많이하고있는데 카펫 한번씩 써봐도 영 적응이 안되네요조작 자체는 드론컨에 익숙해서 괜찮은데 타격감이라 해야하나? 이런게 묘해서 좀 손이 안가네요.플빔은 소리도 강렬하고 선딜도 거의 없어서 깔끔하게 짤딜로 쓰는데카펫은 소리도 그냥 두두둥...하고 타수가 나눠져있어서 이게 다 맞은건지..카펫이 다 나간건지.. 확인하느라 행동 좀 멈칫하거나 너무 빨리 회수할때도 있고ㅋㅋ
[잡담]기술슼 재밌을까요? 하익 키워볼까하는데,따발총 낭만있나요?
[잡담]97돌 떳는데 이거 쓸수있나요?,돌9예7떠서 예둔2를 가야되는 상황인데유산은 예둔2효율 어떻고 씹스레기면기술은 어떤가요?
[질문]8멸홍 2개씩준다는데 431플빔 어느스킬에 주면될까요??,메인주력기는9멸할예정입니다
[잡담]슈모익이 열렸습니다,기술스카 할라는데 기술1이 좋나요 기술3이 좋나요?
[잡담]형님들 스카는,교복같은 아바타 있나요
[잡담]이번 슈모익 기술스카 고민중인데욧,제가 타격감 재미 우선이라  성능도 좋으면 더좋구요 ㅋㅋ키울만할까요 요즘??
[잡담]내가 딱 평균에서 살짝 더 잘치는 케이스라,"롤로따지면 플레정도캐릭터 성능 판독기 확실하거든?(대충 공방 비슷한 스펙파티가서 밑잔잘나오면 1티어)기술은 정확히 강투정도라 별로 안쌘거같은데차라리 광기, 잼드가 더 세보임내가 기술사이클을 잘못굴리는건가혹시 주력9멸에 사이드스킬7멸홍 1580으로노칸(광기)이나 하브(잼드) 딜빵해볼사람있음?물론 기술이건 광기 잼드건 본케는아니라 적당히 실력은 공방유저 1인분하는 수준임"
[잡담]기술  버스트랑 비교했을때,이번 익스프레스 기술이랑 버스트중에 고민중입니다.기술이 딜량도 많이 올라왔다하던데 버스트랑 비교했을때 어떤가요?그리고 지금까지 사멸만 하다가 비사멸하나 키워봐야지 해서 기술을 생각한건데  쾌적함에 있어서 뭐가 더 좋나요?기술이 사멸이아니라 편할줄 알았는데 단심에 자버프에 신경쓸게 생각보다 많더라고요.  둘다 키워보신분들 알려주세요..
[잡담]이번에 하모익으로 유산스카 키워볼려고하는데,글 젤 위에 있는 유산스카가이드 아직도 유효한 건 가요?? 저거보면 되나요
[잡담]형님들 점핑 유입 세팅 도와주세요ㅜㅜ,"안녕하세요 저는 이번에 점핑으로 유산스카를 키우려고 하고 있는 유저인데, 스카갤 형님들한테 각인 조언좀 받고자 글 작성합니다ㅜㅜ제가 지금 돌대랑 유산 전각을 읽어놓았는데, 세팅을 좀 더찾아보니  333331기준 원예돌바아유1이 정석인거 같더라고요 유산 전각을 읽어놔서 유산3을 활용할 수 있는 333331 고대장비 각인이 어떤게 있을까요? 제가 찾아본 세팅으론1. 원바돌저유에12. 원바돌안유에13. 원바돌저유 쓰다가 97돌을 깎아 원예돌바유아2이정도가 있을 것 같은데 이중에는 어떤게 제일 괜찮을까요?? 다양한 의견 부탁드립니다!"
[잡담]플빔을쓰면 431도 배터리가 아직도! 마르네,심지어 한창할때 기술1쓸때보다기술3쓰고 배터리통 늘어나도(회복률 그대로 ㅠ)스테이크 먹지않으면 배터리가 못버팀ㅋㅋㅋㅋ과충대신 펄파쓰면 간당간당 돌아갈거같긴한데단심이 과충베드라 아 ㅋㅋㅋ
[잡담]청염의 로보틱스 상의 삽니다...,직거래는 니나브 서버에서 해요..ㅠ혹여나 제게 팔아주실 의향 있으신 분은..!!!꼭 쪽지 꼭..부탁드려요.. 꼭 청염이었으면 좋겠습니다 ㅠ//ㅠ...
[잡담]기술 9렙 보석 몇개 올렸어요.,비교적 싸게 올렸어요
[잡담]선생님들 노칸하다 접었는데 복귀각입니끼?,골드싸다캐서 다시 해볼까하는데 어떤다요..
[잡담]스카우터 세팅 질문,유산슼 점핑으로 할 생각인데 대충 환각에 원예바돌아 유1이렇게 정형화되어있더군요가끔보이는 구원세팅은 얼마나 다른지랑다른세팅이 있는지 궁금합니다
[잡담]최근 죽습이랑 파티해본분?,본인 10멸홍 기술 332인데상하탑 죽습호크랑 하는데 2관빼고는 호크 올잔혈 나 강투만 뜨는데요즘 호크딜 미쳐날뛰는거같던데동스펙 호크 dps 3200만은 기본으로 뜨던데
[잡담]기술쓰앵님덜,기술스카우터 음성은 뭐가 국룰인가요??블래 끼얏호우나 건슬 테에엥 같은 특별한 음성 가진게 있을까요?
[잡담]유산 딜찍 어떰?,좋음?
[잡담]웬만하면 딜 안지는데..,기술 요즘 진짜 센가봐여갈증인데 노엘릭서 기술이랑 딜이 엄대엄 나오더라구요 두꺼비니가 못치는거 아니냐? 하실 수도 있지만... 최근에 창술 빼고 진짜 져본적 없음
[잡담]헌터계열 스카빼고 다 있는데!,이번 익스 기술슼 찍먹 해보고싶은데재미는 어떠한가요?나머지 헌터 계열 했을때 개인 재미는데헌>홐>블레 였던거 같은데 어쩌다 기술슼님들 만나면 빠릿빠릿 움직이는 맛이 있어보이더라고요추천 하실만 한가요!?
[잡담]안녕하세요 !,안녕하세요본캐가 1540인 바드인데부캐는 워로드 1480 건슬 1470정도 되는데이번에 점핑을 주잖아요그래서 뭘 키울까 고민을 좀 했는데배럭이 중요하다는 게임인데..일단 딜러는 이것저것 키워봤는데제가 안맞는건 그냥 지우는 편이라 싹 다 지웠어요이번에 받는 점핑권으로 익숙한 바드를 하나 더 만들지평소에 관심가던 유산스카우터를 만들지 고민인데바드를 하면 각인이나 기타등등 익숙한것이라 편할것같은데뭔가 게임이 아니라 작업하는 기분일것같고..유산스카는 멋있고 재밌어 보이는데막상 하자니 딜러를 잘 못해서 뭔가 후회할 것 같고..다른분들은 이런 상황이면 어떤 선택을 하실지 궁금해요 !
[잡담]유3 아1하면 예둔 효율 떨어지나요,배럭으로 키울거에요
[잡담]슈모익 캐릭 기술 스카 고민... 딜 어떤가요?,안녕하세요. 체술인파 본캐로 키우고 있는데이번 슈모익으로 소울이 말고 기술스카줄까 싶은데딜이 어떤가요??예전에 1465 유산스카 기술로 바꾸려다 딜이랑 배터리? 문제로포기했는데 밸패 몇 번하고난 지금은 또 다를것 같아서 질문 드려요.파괴랑 무력은 어느정도인지 궁금해요
[잡담]332플빔 하시는 분들 있나요,"펄파X 배터리 어떰아발배충1은 쓰고 있는데 여기서 추가적으로 볼만한건어나힐배절, 플빔상흔 정도근데 왠만하면 플빔은 강레 쓰고싶은데 군단장기준 배터리 어떤지 궁금"
[잡담]가디언 토벌 노각지배는 기술 세팅 어떻게 해야 하나요?,가디언 토벌 다닐 때 노각 지배 기술 특성이랑 각인 어떻게 해서 다녀야 하나요??스킬은 431 플빔 사용하고 있는데 그대로 사용하면 되나요?
[잡담]기술슼 질문,젤 맘 편하게 할 수 있는게431플빔 귀걸이신속 극치 환각이죠?
[잡담]이번에 431 플빔 트리로 바꿨습니다,7멸홍에 신속 귀걸이 하나주고 환각 쓰고 있는데요이번에 에버 쿨이 늘어나면서 기존 사이클로는 못 굴리겠더라구요에버 홍염 빼면레미전술-베드아발-플빔에버(에버는 2사이클에 한 번)이런식으로 굴러가던데 이대로 굴려도 괜찮은가요?dps 떨어지는 행동일까요?
[질문]유산스카 333321 유물구간 질문입니다,고대 333331 생각해서유물구간 333321 원바돌예아2유1 갈건데요예둔이 아드2로는 효율 안나온다고 해서안상이나 저받으로 갈까 생각하는데고수형님들은 어떻게 생각하는지 궁금합니다
[잡담]기술스카 기동타격 끝까지 다 쓰시나여?,"전 속행 + 공이속버프용으로 쓰려는 목적이라기동타격-레미아발(단심)-베드전술-기동타격(쏘는거 캔슬하고 바로 구르고)-에너지버스터-어나힐이렇게만 굴리는데 기동타격 쏘는거 다 맞추는게 이득인가여?쿨 짧은 예전엔 별생각없었는데이번에 9홍 다 둘러줬는데도 싸이클이 시간이 많이놀아서 고민이네여.. ( 첫 단심터질떈 바로오긴하는데.. 그후부터..)어떻게들돌리시나여..?그리고 다른분들 레미전술, 베드아발 이렇게 묶어쓰시는분이 거의 대다수던데 차이없겠죠..?"
[잡담]청염 모자 삽니다... 파시는분....,청염모자 삽니다직거래는 카마인섭....파실분 댓글달아주셔요
[잡담]아바타 비용때문에 안만드는데,변신스킨?생각을 그만뒀다
[잡담]3차 전압이랑 무기이펙트 관해서,개인적으로 3차전압은강화인간 이런 컨셉 말고 색다른 걸로 나왔으면 좋겠다.무기 이펙트 관해서드론에도 적용되면 괜찮을 거 같음?드론 디자인이 너무 구닥다리 느낌이라어떻게 디자인 안바뀌려나스킨이라도
"[잡담]청염의 로보틱스 상의, 하의 삽니다..",이번에 스카우터 시작하려는데 반해버렸어요ㅠ..파란색을 메인으로 커마를 해둬서 청염으로 사고싶은데... 청염이..없네요ㅠㅠㅠㅠ...ㅠ.ㅠㅠ...청염의 로보틱스.. 올려주실분없나요..?ㅠ 젭알.. 삽니다..삽니다...니나브 서버 입니다... 쪽지 주시면 냉큼 달려갑니다
[질문]431 카펫 기술 딜싸이클이 어케돼요?,"무지성싸이클도 괜찮고이 스킬, 이 버프안에 이거만 넣으면돼요식도 괜찮음"
[잡담]유산 합동카운터,젠더락 줘
[잡담]기술 다시 컴백했슴다 그런고로 질문이 있어요,431기동(10홍) 전술(10멸홍) 아발(10멸) 펄파베드(10멸홍) 레미(10멸홍) 플빔(10멸)에버(10멸홍)스킬구성이랑 보석은 이렇게 줬는데요요즘 아발에 파괴도 생겼고하니과충대신에 펄파 배충(1레벨) 주려는데 강화플빔땜시아발은 결정타버프로 한번 써보려고하고요요렇게 가는거 맞습니까?아니면 과충줘도 배터리 잘 돌아갈까요?각인은 원예기돌질 아드1 이에요고점이 카펫이 높은건 예나지금이나 마찬가지일거라보지만오랜만에 플빔이 떙겨서요
[질문]유산스카 도와주세요.,제가 원한8 아드6 공감4 돌이고 바리전각 돌대전각 읽었고원한3아드3예둔3바리3돌대3유산1 올고대 할려는데직각품질만 60으로 하고 나머지는 90으로 했는데 15만골이나오는데 원래 어느정도 나오시나요?
[잡담]지금 유산 특화 100에 9.1정도 나오네,예전엔 8퍼인가 그랬는데10에 0.91오르니까30정도만 올려도 2.73퍼면바리 전부 악세로 땡김진짜 품백작이 가성비 스펙업이겠네바리로 땡기니까 회수욕심없다면전부 문신템 박으면 개싸게 품 100작 할꺼같고
[잡담]기술 팔찌 이거 쓸만할까요?,"기술스카  (귀걸이 신속 , 환각, 431 카펫) 쓰고있는데팔찌 작 안해서현재 치 120 , 신 99 팔찌 사용하고 있거든요근데돌리다가체 2400민 3425순환 (스킬피해 4%, 치적 7%, 치피 12%)치명 79떴는데 이거 쓸만한가요"
[잡담]기술스카 지금 너무 재밌게하고있는데,자게나 30추보면 분위기 안좋으니까 지금 보석 다 매수하면 댐?히히!
[잡담]형들 유산 홍염 질문요,10홍 쓰는 중인데 9홍 내리면 체감 클까요?
[잡담]유산 1600딱렙 찍었는데 상아탑 노말 스펙,올15강 10멸홍 상아탑 노말 가능?? 본캐는 상하탑다님
[잡담]기술 재밌어서 로아를 접진 않을듯,기술 손맛 개지림 ㄹㅇ
[잡담]10홍 최대로떨어졋을때 얼마까지 떨어졋엇나요?,기술세팅하고 9홍으로 세팅해주고 하나씩바꾸는중인데10홍 가격 떨어졋을때 그냥 싹바꿀려고하는데 기억나시는분잇나요?
[잡담]선생님들 달인있으면 무조건 아예3 유1인가요?,달인있어도 예유3 아1은 별론가요?
[잡담]기술스카 무파 어떤가요?,이번 하익으로 기술 스카 해보려고 하는데 무파 좋은 편인가요?상하탑까지 찍고 오다보니 자연스럽게 기믹 수행 능력 좋은 캐릭을 찾게 되더라구요
[잡담]합동카운터 좆된게,이미 라자람부터 카운터 안치면 좆되는 상황 만들어놨음그나마 라자람은 표식받은 사람이 가만히 있고파티원보고 '해줘'하면 되긴했는데카멘? 합동카운터?변신딜 ㅈㄴ 하다가 합동카운터 나오면 강제로 변신풀어야할 예정 ㅋㅋ합동카운터는 '해줘'도 못함불합리 끝판왕일듯
[잡담]스카우터 스킨 안준다고 내가 말한거 그대로 됐네,몇 년 전부터 스카우터 스킨 안나온다고 계속 말했는데 그럴때마다기다려라 곧 나온다. 왜케 급하냐 말들 많았는데올해 9월까지도 스카우터 스킨 안나오는거 맞네요.버려진 직업
[잡담]변신 아바타 드론 아바타는 결국 안주네요 ㅜ,기대했는데
[잡담]그래서 변신 압타는 언제 줌?,여름에 준다며! 준다며!!!!!
[질문]하익언제줌?,1580캐릭에 쓸수있나
[잡담]변신하는 스카우터 하고싶은데 각인좀 알려주세용,33331 배럭으로 할건데 각인이 어떻게 되나요??극특에다가 신속은 해도 되나요?
[잡담]카멘트라이 음식 뭐드시나요?,에아달린?아니면 스테이크?
[질문]유산 악세 얼마나 할까요,얼마나할까 궁금합니다
[잡담]기술슼 너프될듯,너무쌔긴하다기존422에서에버홍->아발멸만바꾸고 돌리고잇음마음의준비하삼
[잡담]전술사격쓰고 싶은데,파괴나 딜 생각해보면 332가 맞나요??전술사격이링 에버 타격감보고 기술 하고싶었는데
[잡담]근데 기술스카가 그렇게 세?,레이드 가면 보통 강투 온몸비틀기 하면 잔혈인데 난 기술스카가 세다기보다 그냥 딜각이 ㅈㄴ 자유로워서 남들 산책하고 피할 때 스킬 하나라도 더 우겨 박을 수 있으니까 그런 거라고 생각하거든 근데 다 기술 ㅈㄴ 세다길래 내가 못 치는 건가 싶어서.. 머쓱..
"[잡담]전술, 어나힐 dps 비교","시행 횟수전술(추가,진화)어나힐(편제)어나힐(사주)137,409,64356,345,82160,141,003238,877,82054,973,51460,555,889338,435,19251,488,00461,321,056437,848,16655,103,77162,726,427538,241,75053,115,72961,637,648637,855,95056,395,11859,830,726736,845,65556,385,73159,275,419836,440,22852,963,36460,659,370937,634,99156,217,56961,555,2291038,484,94556,521,54358,868,7471136,766,24754,121,16562,157,1711236,919,04055,777,66660,234,6621336,565,69752,844,59761,459,2011436,868,83455,995,36560,358,2271537,092,03656,793,95460,077,165평균37,485,74655,002,86160,723,863DPS3,535,6443,458,5683,818,304깡딜(%)100%147%162%DPS(%)100%98%108%10홍 (신속 800 기준)전술 쿨10.60224어나힐 쿨15.90336어나힐 1초 늦게 박는다고 쳐도 사주 경계가 2퍼 더 세네요.쿨 노는 시간이 2초 이상 될 경우 전술이 더 우위"
[잡담]아덴 컷신 패치해준거 아니엿어요?,일리아칸 여전히 아덴 초기화되는 것 같던데
[잡담]기술슼 이제 422는 안하나요?,332 이제 배터리 안모자라요?
[잡담]일리아칸 하드 3관 딜찍 밑줄잔혈 지파8분30초,"https://youtu.be/scijUo0NmmI1621 유산스카 1,2,3관 밑줄잔혈파티원 평균렙 1625~1640 올10멸홍내부 같은팟 워로드라 데미지가 약하게 뜹니다이번 로아온 보고 로아 접을거같네요 재미없고 현생이 바쁘네요유산화이팅"
[잡담]유산 r스킬 헤드어택 삭제 기원,"r헤드삭제 후, 딜증 10% 정도만 더 줘서 저점 보완 해주면 더 좋을 듯...타대 선택지도 생기고 물론 바리가 있어서 굳이 싶긴하지만, 인간폼때 조금이라도 딜 더 오를듯. 0.1프로?"
[잡담]섬령전이나 로웬에서도 멜다인가요?,레일건 방무가 예전에는 쓸모없다라고 알고있었는데
[잡담]332 음식 안먹고 베터리 안부족하면 비정상인가?,9홍에 팔찌 신속x베터리트포)어나힐5 펄파1 아발1단심 펄파 미스안나면 회색 잘 안보는거 같음통나무말고 레이드 기준임
[잡담]기술 장비며 스킬트리 어떤걸 써야하는 건가요...,40+ 배럭인데 음식 같은거 안먹고 잔혈 욕심 있다면 구원 332 카펫이 괜찮은건가요?? 제일 무난하고 딜도 괜찮은 세팅이 뭔가요ㅠ
[잡담]강화 누르면서 느끼는건데,유산은 생각보다 악세 품백작이 가성비 스펙업 일지도?진짜 방어구도 찬명돌 오레하 빨아먹는게장난아니네
[잡담]기술 332 아브헬 사주경계 영상(잔혈),"이전 사주경계 약팔이 영상에 이어 새롭게 들고왔습니다.이번엔 사주경계, 결정타 332 트리 아브헬 영상입니다.밑강, 밑잔 돌아가면서 나오는데 오늘은 밑잔만 나왔습니다.고정 몽지팟인데 깨지는 못해서 2관 영상이 없네요.평소 같으면 큐브에서 배터리가 많이 부족했는데 이 트리는 그래도 많이 여유롭네요.허수 기준으로사주 경계는 편제 대비 8%,결정타는 간마 대비 6% 세네요.431보다는 고점 확실히 더 높은듯..?다만 사주 경계 트리는 트라이 단계에서 사용하긴 힘들고 어느 정도 숙련된 상태에서 사용하는 게 좋아보입니다.스킬(레벨) | 트포(레벨) | 보석(멸/홍) | 룬(등급)펄스 파이어(9) | 23(15) | x | 출혈(전설)기동타격(7) | 32(55) | x/8 | 속행(전설)카펫(12) | 331(555) | 8/8 | 심판(전설)아발란체(12) | 332(155) | 8/x | 질풍(전설)베이비드론(12) | 111(555)| 8/8 | 속행(영웅)어나힐레이션(12) | 121(115) | 8/8 | 질풍(영웅)레이드미사일(12) | 331(555) | 8/8 | 단죄(전설)에너지버스터(12) | 112(555) | 8/x | 질풍(전설)각인원예돌아기 33333특성치명 1700신속 500세트 효과구원"
[잡담]기술3이 기존 기술1보다 몇% 쎄지는거에요?,ㅈㄱㄴ
[잡담]기술 332가 고점인가요,근데 왜케 다들 431 하는거같지
[잡담]팔찌 돌린다vs참는다,"꾸준히 주마다 한두개씩 깎고 있는데 자꾸 애매하게 나오는 상황.오른쪽 팔찌가 쓰던 팔찌고,일단 왼쪽거를 쓰려고 함.결투를 돌린다 or 비슷한거 나올때까지 냅뒀다가 돌린다 고민중인데, 결투 R딜증 해봐야 쥐꼬리만큼 차이날것 같은데 그냥 없는 옵이라고 생각하는게 맞겠죠??"
[잡담]유산형들 아드 언제드심???,딜 몰아보려고 보호막+공이속 넣고 시너지 확인후레미>스패>각성기>떨어질때 아드>변신후 ars 박는 느낌인데유산 시너지+각인 생각하면 오히려 변신시간을 아드로 날리는게 손해인거 같기도 하고...이걸 막 언제써야하나 계속 고민하다 못쓰는 경우도 있는데... 다들 걍 변신도중 3스택후 10초 딜모시나 궁굼함
[잡담]보석 질문좀 드리겟습니다,"극치구원 기술스카 인데요..현재 10멸은 다 맞춰고 홍염 맞추고있는데..9홍 할지 , 10홍할지 고민이거든요..극치면 9홍,10홍 차이 심한가요?스킬트리는 431 플빔 입니다.특성비는 치명1774 신속654 입니다"
[잡담]형들 한번만 도와주세요 긴급!!!!,대체...둘중에 어떤게 좋을까요 ㅠㅠ살려주세요
