제목,게시판 내용
[잡담]자매님덜 1540우선순위 투표부탁 !,현재상황유물 목품80이상 귀귀반반90이상남바26각 아만10장 외 다수 필요팔찌쓰레기방품 1개빼고 시금치본캐라능자본 30만골
[질문]선배님들 고신속 각인 질문드립니다ㅠㅠ,제가 지금 천상 10홍에 수음서윈 9홍 쓰고 있습니다이번에 고신속 세팅으로 갈아타 보려고 하는데 각인을 어떻게 가야할지 넘 고민이네요..현재 극신 각절전최급 중1 쓰고 있었는데 귀걸이나 반지 두부위 특화주면 최마증 빼고 구동 넣어도 될까요?아니면 그냥 각인은 똑같이 하고 특화만 한부위 줘야 할까요?넘 고민이라 질문드립니다..레벨은 1625에 선각자 2단계입니다
[잡담]바드 선배님들 팔찌 비교점...,"지금끼고 있는게 응원 달린 팔찌구요,새로 까봤는데 신속은 더 높은데, 특화가 안 붙어있지만 비수붙어있는 팔찌 떠서 고민중입니다.1. 신특응원마나회수vs 고신속마나회수비수 팔찌1번 착용하면 신속1589/특화837이고2번 착용하면 신속 1612에 특화 753입니다.어느거 착용하는게 괜찮을까요..?"
[질문]벅샷 룬 채용,1540바드 노양겔배럭보유중입니다.스킬프리셋1개만써서 천상 수연 사쇽 소나 음진 서곡 광시이렇게 고정으로 사용중인데 광시곡이 지금구간에 필요없어서 벅샷으로 바꾸려합니다 질풍룬끼면 되나요?
[잡담]로아온 진짜 최고로 재밌었음 좋겠따,"요즘 로아에 맘이 썩 안가서 로아온 보고 다시 활기얻고 하려고접속도 안하고있는 상태인데,, 넘 애정하다는 게임이다보니..로아온 진짜 잘돼서 다시 로아 복귀하는 사람들 많았음 좋게따..같이 했던 사람들 거의 다 접어서 하는 사람도 얼마없는데흑흑........ 제발.... 우리로아 안망햇음조케따"
[잡담]선생님들 하탑4관 질문,최근에 고정파티를 구해서 워로드 잔재 광기 이렇게 하탑가구있는데!!!!원래 공팟다닐때는 4관만 급타끼고 사쇽1낙 사홀벅샷꼈는데지금 파티는 무력정도면 최마에 소나2낙끼고 사홀하나만 껴두댈까욥...?워로드랑 안해봐서...고정에서는 하고싶은대로 하라긴하는데!!
[질문]엘릭서 선호도 궁금합니당 한표씩부탁드랴염 (50명),이유도 알려주시면 감사콩!
[질문]카멘 몇정도로 뜰까요ㅠㅠ?,무기 욕심나서 골드 다박느라구 장비를 못눌러요ㅠㅠ카멘갈수있을까ㅠㅠㅠㅠ
[잡담]신념쓰다가 저번주부터 진군으로 갈아탔는디 너무너무너무 불편,진군에테르 딜러들 먹지도않고 무슨 존나멀리떨어짐 ㅠㅠ쉴드먼저쓰고 천상 써야된다는 강박?이생겨서천상끊기는일이 종종발생상하탑 올찬조뜨다가 진군으로바꾸고 숭2찬2뜸...🙁아직 안익숙해서그렇겠죠...신념이 리트만안나면레이드입장하자마자 궁쓰고 시작>궁쿨도 돌아오고 신념버프는 들어와있는상태라 진짜 갸꿀딱인디선각자는 장갑에 41만떠도 활성인데 아예안뜨네요...선각자는 유지하기 더 까다롭다던데 ㅠㅠ
[잡담]엘릭서 한동안 안건들여두되겟저?,선각40 투구5도 있음!
[잡담]상하탑4관문 질문이있습니다,바드를키우는데 항상 공팟만다니고있는 유저입니다항상 공팟만다니다보니 딜밀리는속도가 매주다르더라구요오늘도 상하탑을갔는데 평소보다 딜이잘밀려서 괜찮았는데 항상 공팟을다니다보니매주 변수가좀 많더라구요 레이드하다보니 대부분 마지막 강화패턴때패턴도 강화되고 많이아파서 딜러분들이 죽는경우가 많아서항상 심포1~2개정도 남기는 습관이있는데 오늘은 제가 계산을 잘못했는지심포쿨이 안돌아있어서 클리어후에 '강화패턴때 심포쿨이 안돌아서 못써서 죄송합니다' 라고 파티원분들께 말씀을드렸는데 '사이클 바드시군요' 라고 말씀하시길래그게 어떤건지 여쭈어봤는데 그냥 스킬 쿨마다 돌리는 바드라고하더라고 하시더라구요그분은 용맹+궁타이밍이 정해져있다고 말씀하셨는데제가 플레이를 잘못하고있는건지 궁금합니다혹시 다들각성기쓰실때 쿨마다 돌리시나요? 아니면 어느정도 상황대비 남겨두시는지궁금합니다 (+기타의견도궁금합니다)
[잡담]자게에도 올렸지만 바드 각인 추천 투표,투표수는 많늘수록 좋다리누군간 참고할테니까나는 궁금해서.구동은없다.
"[잡담]바드 팔찌 비수, 약노, 응원 이렇게 붙은 사람 있나여?","비수 약점노출, 응원, 그리고 추가로 깨달음.3슬롯 팔찌 나오면 무조건 모아서 팔찌 아무리 돌려도저거 2개까진 어떻게 붙였는데 3개는 여태 안 나왔어요.혹시 저렇게 3개 붙여본 분?"
[잡담]바드 접습니당...,홀나할 때는 최소 숭조에 찬조도 잘뜨고 팀원 케어하는 느낌도 좋은데바드는 너무 어려운거 같아요...ㅠㅠㅠ 홀나보다 훨씬 신경써서 하는데도 조력자 나오고낙인이나 공증 돌릴 때 맞아서 끊기면 또 조력 뜨겠거니 하는 생각에 한숨부터 나오고딜몰이 때 버블 쓰려고 하면 사람들은 그냥 멋대로 아무 때나 딜넣는거 같고 한 사람에 맞춰서 주자니 다른 사람 못받고음진은 밟는 사람만 밟고 도망다니고...홀나만 하다가 바드 해서 그런가 진짜 쉽지 않은 것 같아요도화가도 그런지 바드만 그런지 모르겠는데 홀나보다 부담도 심하고 스트레스도 심한거 같아요오늘 세팅하고 전압도 사서 염색하고 군단장 도는데 너무 스트레스 받아서 전압 다시 팔려고 거래소에 다올렸네요 ㅠㅠ
[잡담](질문) 가르가디스 첫 공증패턴 조건이 시간 아닌가요?,지금은 글이 삭제 된 것 같은데 도화가와 비교하며 용맹 관련 글이 올라왔던 걸 본 기억이 있습니다.댓글에서 궁금했던 것은 제가 알기론 가르가디스 첫 공증버프 기믹이 시간으로 알고 있는데기믹 전에 3용맹 2번 올리고 기믹 후 3용맹으로 총 3회를 쓴다는 글이 많아서 의아해서 질문드립니다.매번 매칭만 하는데 정말 엄청 꼬이는 것 아닌 이상 기믹 전 3용맹 3번에 3버블 챙겨가는 편입니다.갑작스레 속행이 유의미한가라는 생각이 들어서 작성했던 질문.
[잡담]ㅎr.. 엘릭서 조언을 아껴야한다고 그렇게 배웠건만,인간의 욕심은 끝이없고 같은 실수를 반복한다고..진군40키기가 이렇게 힘드네요.. 에효효효효효킬 수야 있는데아강5렙 버리면서까지 40키는건 너무 별론거같은데.. ㅎr로요일 아침부터 뒤통수가 얼얼하네요
[잡담]자매님들 질문 있어요,"아직 아가 바드라 세팅 훈수 부탁드립니다 , , ,"
[잡담]바드 카오스 던전 스킬트리 질문이 있습니다.,"제가 1452점 바드 유저인데카오스 던전 스킬트리를 어떻게 해야 할지 잘 모르겠습니다.개인적으로 스킬 트포중에 빙결로 애들 느리게 해주는게 더 편하던데스킬트리 트포작 다른거보면 빙결이아니라 오히려 딜쪽으로 더 넣는거 같더라구요 .'예로들어 스티그마 같은 경우는제가 쓰는건 넓은 공격, 얼어붙은 낙인, 고통의 낙인을 찍는편인데다른분꺼 스킬트리 보면 지속력 강화, 폭풍의 낙인, 고통의 낙인 이렇게 찍더라구요나중에는 카던돌때 빙결이 딜이 많이 밀릴까요?"
[잡담]질문) 바드 고대 세팅 333322,"안녕하세요, 응애 바드 1540을 찍고 재미 들려 고대를 맞춰 주려 합니다.333322로 절각전급 + 중갑2 구동2    이렇게 하고 싶었는데 마나가 이건 거의 없는 수준이더군요;;서론은 생략하고 조건과 질문 드립니다.-조건-1. 급타3은 무조건 가져가고 싶습니다.2. 마나음식은 안먹고 싶습니다.3. 4풍요룬 사용4. 중갑은 최소2, 그 이하로는 못 내릴 것 같습니다.5. 마나회수 팔찌 매수계획중-질문-1. 최마증을 최대한 채용하지 않고도 마나가 마르지 않는 세팅이 있을까요?(트리시온 제외, 실전에서 마르지 않는 정도)2. 구동까지 채용하려면 아무래도 급타를 빼는게 맞는건가요?3. 트리시온에서 해보니 중갑2 최마2 이게 그나마 최선인 것 같은데... 선배님들의 의견 여쭈어봅니다 ( . .)"
[잡담]바드님들 샤쇽빼고 단심을 넣으면 효율이 많이 떨어질까요..,하프소나 2낙인 사용중인데 뭔가 마나때문이라도 단심이 있으면 좋을 것 같아서요..천상쿨도 뭔가 뻑뻑한 느낌이에요
[잡담]선생님들 바드 발사대 vs 올 유효 버프력 차이 어느정도 날까요,"둘다 아군강화 같은 특옵 모두 포함한 50각이라는 가정 하에 [지능, 무공 모든부위에 넣어서 50각] vs [지능, 무공 하나도 없이 발사대로만 넣어서 50각] 이라면 어느정도 차이가 날까요? 지금 아군강화 최생 머리 장갑 특옵은 다 5 붙였는데 발사대가 3개 낑겨있어서 돌릴까 말까 하는데 뭔가 골드가 아깝네요"
[잡담]아덴시전 중 상태이상걸리면 버블 사라지는 현상,"세레나데 쿨 사라지면서부터 생긴 버그같은데 다들 어떠신가요? 전에 세레나데 쿨 있었을때는 시전하다가 상태이상 당하면 시전취소후 쿨돌고 아덴은 분명히 돌려줬거든요. 이전부터 당해서 문의한다는걸 계속 까먹다가 어제 티엔에서 조우용맹쓰다가 잡혀서 용맹취소후 버블 통채로 사라지고, 가르가디스 용맹쓰다가 감전당해서 버블사라져서 두번 당하니까 너무화나서 문의했네요; 답변온건 제기록하고, 제 문의내역 담당 부서한테 전달했다고 하는데 동일한 제보하신분 있나요?"
[잡담]바드 자매님들께 바드에 궁금한 게 많아 게시글을 올려봅니다 ㅠ_ㅠ,"안녕하세요 자매님들응애 바드 방금 1580 찍고 고대 세팅을 끝내고 왔습니다 ㅎ_ㅎ우선 맞춘 고대 세팅은 이렇구요!(펫 버프+팔찌 신속 105입니다!)(카운터)               (하프 사숔)광시채용으로총 3가지 스킬트리를 번갈아가며 쓰고 있습니다!하프 소나 혹은 소나를 일단 채용해서 2낙인으로 가보려고 하는데어떤 스킬을 빼고 채용할지 모르겠습니다...자매님들의 도움이 필요합니다...!답변 남겨주심 넘넘 감사합니다...그리고,,, 제 각인,,, 괜찮,,,나요? (머쓱로아콘)이 글을 읽으시는 모든 분들!오늘도 행복 로아 하시길 바랍니다!"
[잡담]선각자40 특화 한 부위,"극신 최마증1 사용 중인데,팔찌마회 음식항상o 2집중 단심사용이렇게 세팅돼있어서 소나사숔이나 4풍요트리 써도 마나 부족한 거 거의 못 느꼈었거든요 (단심컨 안 했거나 실수로 천상 끊길 때만 가끔…)근데 확실히 선각자40 이면 마나가 부족할 것 같아서…세팅을 좀 변경할까 싶은데 그 전에써보신 분들 조언을 얻고자 합니다.1. 최마3으로 바꾸면 극신 사용해도 좀 괜찮을까요?(다른 마나 세팅은 기존과 같이 굴린다고 가정)2. 귀걸이 한 부위 특화 옛날에 쓰던 게 있어서 오랜만에 써봤더니 확실히 공속이 좀 답답하던데. 특히 4풍요 굴릴 때 쿨 안 비게 다 돌리려면 좀 거슬리더라고요. 스티 모션 같은 거…천상 빙그르르도 간만에 느려져서 눈에 띄고. 반지 한 부위 특화면 좀 나을까요?이외에도 기존에 선각자40이신 분들 세팅이 어떠신지 궁금합니다.+ 아 천상 수연 10홍 음진 9홍 나머지 7~8홍이에요"
[질문]바드 고대 악세 사면서 각인 맞추려는데 질문있어요,"돌: 각성 8 / 중갑착용 7 / 이동속도 -2읽은 각인: 절실한 구원 12 / 전문의 12이 상태인데,위기모면 1레벨이랑중갑착용 2레벨은 가지고 가고싶어요신속 > 특화로 갈거에요..!이럴 때 고대각인 어떻게 가는게 좋을까요?"
"[잡담]중갑3  구동1  신속1500, 특화950 vs  구동3  중갑1",손 그렇게 막 좋은편아님.하탑 2관땐 정가 3개남을때도있음 ㅠㅠ
[잡담]3관문 하탑 스킬트리 어떻게 가져가시나요?,사쇽(압도) 음진 서곡 하프광시곡 윈오뮤 수연 천상이렇게 들고 있는데45줄 심포없을때 쉴드가 좀 애매한거같기도해서요혹시 스킬트리나 45줄 무력 쉴드운용 어떻게 하시나요?
[질문]선생님들 배럭바드 고대세팅 질문드려욥....,선생님들 배럭바드가 1540이 대서 고대세팅을 해야하는데우선 고품질 각전중절최 33333 고대세팅 해줘도 괜찮을까요??한동안은 하브 배럭일 예정입니다!나중에 중1로 내리고 급타/구동 스왑셋 만들고싶은데 하칸갈때즘에나 해도 괜찮겟죱...?ㅠㅠ급타 없이 힘들까욥....? 제가 사숔 하프 2낙 고정으로 들고 사홀 벅샷 광시만 스왑하면서 다니는데하브4관에서 사숔에 압도 줘야할까요...?(현재 사홀만 압도줌)사숔 압도 주시면 단심은 어디 주시나요ㅠ??? (현재 단죄음진 심판사숔 주고있음요!)질문이 많아서 제송함다... 바드... 어렵다 어엉 ㅠㅠ
[잡담]가르가디스 엄청 빨리 잡았을때 찬조 수치,반반 선각40 부앙부앙채용각물스타트바드가 1620 균등강화 딱렙이라 저보다 훨씬 고렙 바드분들이 하시면 더 드실 수도 있을 듯?파티원은 억모닉+질풍+@라 지딜위주 파티였는데도 이정도 먹네요어비스에선 일반적인 스킬트리써도 이것보다 더 나올때도 있긴 한데가르가디스 기믹스킵에서 이정도 먹는건 신기하긴 하네요나중에 본캐딜러도 기록 1분 45초에서 깨보고 싶은데 이렇게 세팅하고 플레이해주는 바드님이 계실까요..
[잡담]상하탑 다니는데 요즘 찬조먹기가 힘들어오...,어쩌다 내 고정팟이 3 타대가 되었지...? 분명 사멸조합이였는데...버뮤다 타대 지대 멈춰 따흐흑
[잡담]바드형님들 궁금한게있어요,제가 방금전에 가르가디스에서 어떤 바드를 만났는데아덴사용횟수가 너무 처참하더라구요그래서 제가 도화가로 가르가디스 돌려보니까 아덴사용횟수차이가 심하게 나길래바드원래 아덴가동률 이런가 궁금해서 글써봅니다.바드 : 클탐 3분 53초 / 용맹 3회 / 절구 1회제 도화가 : 클탐 4분 53초 / 저달 9회 / 구슬 3회참고로 비교한답시고 각물빨거나 아덴 잘모으는 스킬트리 뭐 그런거 안하고 평상시처럼 플레이했습니다
[잡담]응애 팔찌 뽑아써,치명이 살짝 아쉽긴한데 치명적인 바드가 되기로 했습니다~~신속 높음 + 약노 상옵이라 마음에 들워요스커한테 나옴기상이한테 나옴도아가꺼임바드한테만 안 뽑혀서 속상했는데 그래도 금방 떠줘서 햅삐ㅠㅠ
[잡담]용맹천상vs천상용맹,용맹의공증을 본인이 받고공증된 공격력으로 천상이 나가서용맹후 천상을 쓰는게 맞는걸로 아는데천상먼저 쓰는사람들 간간히 보여서..제가 잘못알고있는건가요?
[잡담]극특바드 각인 질문드려요!,각성3전문의3급소타격3 (구슬3) 스왑정기흡수3절구2최마2이렇게 해서 333322맞추는 극특바드 어떻다고 생각하시나요?? (올10홍 할거라 엄청쌀은 아닙니다..)혐오 없이 고견 부탁드립니다.
[질문]부캐 바드 고대세팅 맞췄는데 한번 봐주실 수 있을까요?,"이번에 복귀하면서 부캐로 키운 바드 고대 세팅할 때가 되서 333322 각전절급3 중갑2최마증2에 특 800 신 1600 7홍 2낙인으로 세팅했습니다.접기 전이랑 복귀 후 기존에는 각전절급중 33333에 극신 1750대에 음식먹고 사숔 1낙인에 사홀/벅샷/광시곡 중에 2개 골라했었는데요.솔직히 사숔 나름 잘 유지한다고 쳐도 가동룔 70-80이랑 2낙인 가동 95이상이랑은 조력에서 의미가 난다고 생각하고,또 서곡에 카운터가 달리면서 굳이 사홀/벅샷/광시곡 중에 2개씩 고를 필요도 없을 거 같아서하프소나 2낙인으로 이번에 바꾸면서 세팅도 바꿨습니다.이거로 쭉 써도 상관없을까요? 아니면 유의미하게 바꿀 어떤 게 있을까요?"
[잡담]길드 토벌전 1인으로 패는데 좋은 스킬트리 있나요,카던용으로 패니깐 어우 너무 힘든데 ....
[질문]바드 카던 1600 복귀 유저입니다 질문있어용!,"선필 + 지배 = 빠르다고 봤어용1. 333331 셋팅 하려구하는데 어떻게 하면좋을까요?2. 스킬트리,룬 알고싶어요!"
[잡담]처음에는 마나 마르는 거 못 느꼈었는데,짬이 차고 싸이클 풀로 돌리니까 마나에 허덕이네...
[잡담]다음 10홍 추천 부탁드립니다••,10홍 하나 살 수 있는데 소나 or 서곡 중에 뭐가 더 10홍 효율이 좋을까요?그리고 소나 or 서곡을 10홍 올리고 생기는 9홍은 어디에 줄까요?사진에는 없쥐만 광시 8홍 쓰고 있습니당
[잡담]큐브에서 1버블 용맹 좋나요?,안 끊기고 준다면 3버블 용맹보다 좋나요?
[잡담]앨릭서 어디에 바를까요?,지금 스샷처럼 37각입니다.이번에 운좋아서 54 두개뽑았는데어디에 바를까요?어깨 상의에 바르면 아군강화 살리는 대신 다른 효과 40각 만들때 52 53 뽑아야하고하의 상의에 바르면 아군강화 버리는 대신 다른 효과 40각 만들때 52 52 만 뽑아도 킬수 있고고민이네여
[잡담]바드 쌀먹 아님?,소나티네 지속시간 1초만 들려줘봐아님 쿨을 1초만 줄여주던가
"[잡담]진군과 선각,신념 버프시 역전구간 비교","일단 순수하게 공벞만으로 어느 시점부터 진군<선각,신념 이 되는지 확인해보려고 계산한 결과입니다기본공격력의 계산식은출처 :  https://www.inven.co.kr/board/lostark/4821/77877 을 참고했습니다.모든 표는 X축이 지능 Y축이 무공입니다진군의경우 진군에테르 적용후 버프시 공격력입니다.선각자,신념의 기본공격력진군의 기본공격력선각자,신념 버프적용시 공격력진군 버프 적용시 공격력선각자,신념 버프적용시 역전 구간진군 버프적용시 역전구간선각자,신념과 진군의 버프적용시 차이선각자,신념과 진군버프시 백분율 차이버프 적용시 차이에서 음수일시 진군의 버프가 더 높고 양수일시 선각자, 신념의 버프가 더 높습니다.결론 : 힘민지 상관없이 받는사람과 주는사람 둘다 진군에테르 적용전 무공(상세정보 무공란)이 109,000을 넘기는 시점부터 공벞만으로 선각자,신념의 버프 공격력이 더 높아집니다.P.S 1~100자리까지 계산하긴 귀찮아서 패스...------------------------------------------------------2023.6.20 추가심심해서 소숫점까지하니 108529.50141까지 진군이 더 높게나오고 108529.50142이상부터 선각자,신념이 더 높게나옵니다......"
"[잡담][예상] 카멘, 입장컷 장비및 신규 가디언 레벨","1635는 너무 작은 느낌.,.."
[질문]4풍요 극신7홍 어떻게 생각하세요??,ㅈㄱㄴ
[잡담]질문드립니다,반반 각절전구급중1 세팅이랑트라이용 특화 한부위 각절전급중위1 세팅있는데돌이 각각 달라서 아직 4렙업글을아직 안해서 최생이 좀 낮은건 감안해주시고질문 드립니다.1. 엘릭서를 최생/회강or보강을 맞춰야할까요?무공5 지능5라서 고민되네요2. 10홍 2개정도 더 맞춰줄수있을거같은데반반세팅에서도 천수음10홍 3개면 괜찮은가요?1620 1610 캐릭까지 3개가 다 달라서바드가 본캐지만 기상이 10멸 먼저 맞춰주느라 보석은 조금 늦은..3.낙인관련해서 1낙으로 찬~꽉숭 먹고 있긴한데ㅠㅠ요즘 2낙인으로 많이 가는거 같아서급타를 최마증으로 바꾸고 2낙을 가야할지..같이 다니는 딜러들이 소서 버스트라 무력이 막 엄청나게 좋은 조합이아니라서 질문드립니다!물론 2낙유지 잘해서 찬조쉽게 먹는게 당연히 좋긴한데기믹우선이라 급타를 버리기가 고민되네영
[잡담]선생님들 바드 배럭키우구 있는데,각인 절각전중에다가 하나 어떤거 끼는게 좋을까요..?
[잡담]바드 세팅,제가 97을 두개 깎았는데 전문의2를 하는게 나을까요 마효증2를 하는게 나을까요?전문의는 리버스로 깎였고 마효증은 주운돌이라 고민이 크네요
[잡담]카멘 레벨,다들 카멘 준비하시나요?? 카멘 입장 레벨 몇으로 생각하시는지 궁금해요
[잡담]특성 없는 두줄 팔찌 쓰시나요..?,"안녕하세요,16층에 9홍 몇개 달아주고 더 키울지는 생각해볼 바드 부캐를 키우고있습니다세팅은 극신,  중갑 빼고 최마증이랑 급타3 입니다.로태기가 온지 너무 오래라서 지인들하고 고정으로 하는 숙제 정도만 하는데 오늘 팔찌가 하나 깎여서 왔어요..현재 가지고 있는 팔찌 중에 특신 + 유효옵 팔찌는 없습니다..전부 신숙 + 비수나 약노 중 1개 붙어있는 팔찌들이고 전부 특성합 200 이상 입니다.그 외에 특성합 220이상에 마회 옵션이나 체력 붙은 팔찌도 몇개 있습니다.왜인지 모르게 신숙 + 3줄 돌린 것도 아닌데 항상 신숙만 유효옵이 떠서 그만ㅠ대부분 지인하고 둘이서 같이 품앗이처럼 플레이하고,주간 컨텐츠는 비아버스/아브버스or하브공팟/일리아칸버스일일 컨텐츠는 거의 휴게 100 상태이긴한데.. 가끔가다 소나벨 매칭 정도?바드로 완전 공팟으로 간다거나 레이드트라이를 갈 일은 크게 없을 것 같습니다.요약) 신숙+한줄 유효옵 팔찌 사용 vs 노특성이여도 두줄 팔찌니 스왑해서 사용/ 보통 매칭 가서도 조합 보고 비수나 약노 스왑해서 사용하고있습니다."
[질문]바드자매님들 이런사람 본적있으신가요??,상황은 하칸 이였고 1관 끝나고 건슬이 자기 데미지가 이상하다며 저에게 낙인 있냐고 물어봤습니다1관 잔/잔/잔/찬조 였구요자기 데미지 이상하다고 혹시 낙인 있냐고 물어보는것 까진 괜찮았는데 옆에 디트가 말을 저렇게 해서자기가 뭐 대단한사람이고 커뮤를 많이 해서 저러는건지는 모르겠는데 실제로저렇게 말하고 부검을 해봤는지 저는 2낙인이라서 할말없으니까 입닫고 암말 안하길래화가 나서 나왔습니다커뮤에서는 저런 낙인 으로 조리돌림하고 그런건 많이 봤는데 실제로는 처음봐서 저런분 본적있으신가요?
[잡담]극신 vs 반지하나특화,뭐가 낫나요?극신 1830 556특화반지하나 1610 756보석은 천상수연윈뮤9홍 나머지7홍각인은 각3절3전3최3급3중1입니다.
[잡담]바드 팔찌 깎았는데,좌/우중에 머가 더 낫나요 ?왼쪽이 원래 쓰던거 오른쪽이 방금 깎은거바선생님들 조언좀
[질문]바드 팔찌 고견 부탁드립니다,현재 기회 1번 가능인데지능이 5천중 4850이면 높은 편 같은데돌릴까요? 아니면 그냥 쓸까요?
[질문]혹시 딜바드 세팅 어떻게하나요?,유물 구간 악세 세팅으로 가볍게 해서 세팅하려 하는데 혹시 각인이랑 특성비 알려주실 고수분들 계시나요..?
[잡담]1년만에복귀했어요!!,복귀하니많이달라졌구 서폿도 뭔가 기여를하면 눈에보이는 mvp창이 있더라구요숭고한조력자 찬?조...!?흠 어떤식으루 적용되는지궁금합니다혹시 정리된 내용같은거있을까용?이런부분에대해 아직 개념이없네요ㅜㅜ무조건 버프잘주면 뜨는걸까요??
[잡담]선생님들 질문있어요!,급타3 기준으로 사홀끼기가 싫어가지구 벅샷에 전설압도박구 날렵한시전써두 하브6관 찬미무력충분할까요??라우리엘은 해보니까 벅샷에 서곡으로 충분하던데 아 참고로 소나하프사용하구있어서 사숔안써요 ㅠㅠ
[잡담]중갑1이 두려웠던 응애바드,중갑3이었는데 돌 새로 깎고 중갑1로 바꿨는데 생각보다 안아파서 만족중! 이좋은걸 왜여태 안했지
[잡담]상아탑 라자람 찬조뜨는 방법좀요,지금까지 진군으로 꾸준히 다니고 있었고 오늘 선각자까지 깎아서 진군 선각자 엘릭서 40이 됐어요선각자는 아직 실전 레이드에서 못써봐서 체감을 못느껴봤어요낙인 유지 문제같은데 현재 상아탑은 고정파티로 다니고 있고 건슬 억모닉 블래스터로 다니고 있어요근데 무력이 그렇게 막 좋다는 생각은 안들어서 사쇽1낙에 사홀 벅샷 들고 다니고 있구요1~3관은 무력이 빡빡하지 않아서 하프 소나티네 벅샷으로 2낙 들고 다니는데 찬조가 뜨긴 하거든요. 높은 수치는 아니여도 27-8퍼 정도로 떠요근데 라자람만 한번도 찬조가 뜬적이 없네요.. 항상 숭조 21~23퍼 정도로 먹습니다2낙을 하고싶은데 그러면 무력이 모자랄까봐 걱정이구요...다들 라자람에서 스킬 어떻게 들고 다니시는지.. 알려주세요 ㅠㅠ
[잡담]혹시 이 연구글 어딨는지 아시는분,옛날에 올라온 글인 거 같은데서폿의 무기 강화수치에 따라 어느 시점을 넘기면미세하지만 진군보다 선각자가 더 딜증수치가 높아진다는 그 연구요혹시 아시는 분 링크좀.....부탁드립니다 헤헤뭐라고쳐야 나오는지 모르겠서
[질문]바알못..조언좀,이번에 여름하익으로 서폿을 하나 키울라고 하는데너무 고민되서바드의 장점과 단점 지나가시면서 한마디 투척해 주시명 감사하겠습니.
[잡담]초보 바드 질문있습니다! (낙인관련),제가 소나티네 하프를 쓰다가 하프가 낙인날라가는속도도 답답하고 보스날라가면 낙인유지안되는게 답답해서 소나티네 사숔을 쓸려는데 너무구데기인가요?
[잡담]선생님들 회복강화 마나도 강화됌?,바드들은 도화가보다 마나 회복능력이 낮다고 보편적으로 느꼈는데오늘 고렙바드 만나니까 너무 마나가 잘차서 보니 회복강화가 5렙이시더라구요혹시 회복강화가 체력만이 아닌 마나도 효율이 오를까요?
[잡담]바알못 타 직업이 질문조금 해도 될까요?,"안녕하십니까 바드게 형님들.바알못 타 직업이 질문거리가 있어서 잠깐 바드게시판을 찾아왔습니다.친밀도가 높은편은 아닌 고정팟 바드 분이 계신데 스킬중에서 몇몇 부분 관련 바꿔달라고 요청할 예정인데 아무래도 이런 부분은 개인 플레이스타일의 영역이다 보니 민감할 수가 있어서 바드게시판 분들 의견좀 들어보려고 합니다.바드게 여러분들이 취향의 영역일 만하다 라는 부분은 스킵. 이건 고치는게 좋을거 같다는 부분은 조심스럽게 말씀드려볼 예정입니다.1. 천상 1트포 빠준, 날시.- 1트포로 날시랑 빠준은 취향의 영역인가요? 일단 제가 생각하기로는 음진하고 같이 공증이 유지가 되긴하지만 24m 범위인 천상의 가동률을 올리기 위해 1트포는 무조건 빠준일거 같은데, 이 부분은 보석, 스탯 등등에 따라 취향의 영역일까요? 일단 극신 10홍이셔서 날시 써도 계산상으로는 완벽하게 돌리면 거의 풀 공증은 되긴 되는거 같은데 말이죠...(파티 구성은 1사멸 1근접타대 1원거리타대입니다)2. 1낙인 2낙인- 일단 바드게 글 약간 찾아 보면 사쇽 1낙과 2낙인은 파티의 유틸리티를 보고 유동적으로 선택하는 분위기 인거 같아 보이던데, 파티 유틸리티가 나쁜편이 아닌터라 사홀이나 벅샷 빼고 빠진 부분은(무력 or 카운터) 다른 사람들이 조금더 신경쓰겠다고 하고 2낙인 요청드린다면 이 정도는 해볼만한 요청일까요?0포터 원정대 바알못에게 바드게 형님들의 고견 부탁드립니다.[감사콩]"
[잡담]저기도 바드가!,다른 바드겠죠?ㅋㅋ
[잡담]바드 팔찌 고민입니다.,현재 선각자40으로 반지 특화1 줬습니다.왼쪽은 신속이 높아서 1600+ 신속에 응원이라 조력자에 유리할 것 같고오른쪽은 깡스텟이 낮지만 약노비수라 공대에는 좋을 것 같은데어떤 걸 추천하시나요?
[질문]바드 풍요룬 질문,바드 키울려고 하는데 전설 희귀 풍요 두개뿐인데 키우기 빡센가요?
