제목,게시판 내용
[잡담]역천 기공 제대로 알려주실분 구합니다,스킬트리 트포 유물셋 장신구 까지sang_hyuk ㄷㅋ 친추 주세요
[잡담]역천단심 기공 트포작 정리된게 없나요?,여기저기 뒤적거리는데 딱히 정리해놓으신분이 없는거같네요...
[잡담]각캔막았네 와 ㅋㅋ 그냥 게임 ㅈㄴ재미없네 ㅋㅋ,어릴때 킹오브유저라 강제연결같은거 좋아해서지금 각캔도 손수 손으로 하는거까지도 마음에 들었는데이정도까지해서 각성기 캔슬하고 있는 유저를 보면각성기 캔슬키를 만들어주던지 하면되지이걸 막아버리네 시발 겜 존나 정떨어진다기공사 5개인데 딴거키움 시발 카드 보석 투자한거있어서 걍 딴거키움로아는 재밌는데 그냥 기공사 이렇게까지 배척하는거보고 걍 기공사 안해야겠단 생각밖에 안듬개정떨어짐
[잡담]기공  키울만한가요?,세맥 역천 추천좀요두개 무슨 차이 인가요?
[잡담]역천기공 룬박는것좀....,로아와 버그인바 랭커들가보니 룬이안나와 갈켜줭
[잡담]세맥 각성캔또 막힌것같은데..,되시는분  있나요 ?  오늘 패치하고나서 암만해도 안되는데
[잡담]역천 트포 우선순위가 어떻게 될까요?,하익먹이고 방황중입니다
[잡담]이번 하익으로 역천 키워볼까하는데,"에이징커브 이슈로 손바쁜걸 잘 못합니다...역천 손 바쁜편인가요?고기로드, 체술인파, 처단슬레, 환류소서, 유산스카이렇게 키워본상태라 쟤들과 비교해서 알려주시면 잘 알아먹을거같습니다"
[잡담]풍뢰 차지보다 상황종료가 더쌘거 고쳐짐?,말이안됨
[잡담]형님들 기공사 하익 직각 추천좀 부탁드려도 될까요?,"편하고 싶고...적당히 딜도 강했으면 하고...기믹도 적당히 되면서 딜 포텐 높은 캐릭이 땡겨서 알카와 기공중 고민을 하다가 기공이 좀 더 땡겨서 기공에 대해서 열심히 공부중 입니다.세맥?역천? 역천이 원기옥인건 아는데 어떤 타입의 딜러인지 정보가 전혀 없어서 영 궁금합니다...세맥은 신속 기반 지딜러, 역천은 특화 기반 한방딜러 이런건가요?또 기존에 기공사가 족쇄가 심하다고 들었는데..특정 버프 안에 무조건 대미지를 다 떄려 넣어야 하는 직업인건가요?? 간단하게 장 단점좀 살짝만 알랴주실분...아..혹시 기공 백어택 지분이 높나요?감사합니다 (__)"
[질문]18년도에 처음키운 기공사 살릴려고 합니다.,슈퍼 모코코 익스프레스로 1500까지 무난하게 갈수 있어서다시 키울려고 합니다.현재 역천12 세맥12 배워논 상태이고역천으로 준비중인데  베스트로 추천하는 각인좀 추천좀 부탁드리겠습니다.
[잡담]카던 창술vs기공 어떤게 좋나요?,안녕하세요 카던용 배럭 하나 만들어두려고 처음 들릅니다애니츠가 없어서 창술 기공중에 하나 하려는데카던만 두고 봤을때 어떤게 좋나요?역천 세맥중에서 어떤게 카던 특화인지도 알려주시면 감사하겠습니당
[잡담]이번 하익 기공 질문이요!!,하익 주면서 특치역천으로 셋팅 하려는데요!  환영격? 새로운 스킬도 생기고 했는데 인증글이 오래된 글 밖에 없는거 같아서요  제가 못찾는건지 혹시 참고할 만한 글 있을까요?알려주시면 감사하겠습니다!!
[잡담]기공사 음성 추천 좀..,1번 와쇼 와쇼 끼앍호웈 꼵끼이익 이러는거도 맘에들고3번 기합 들어간거도 맘에들고..큰일이다!
[잡담]루테란 파티 예복 아바타 기공사 착용샷,[전신샷]머리아바타하의 아바타
[질문]슈모익 역천 질문,안녕하세요 이번 하익으로 역천 키워보려는데 7렙둘둘 기준 가장 추천하시는 세팅이 어떤건지 궁금합니다..인증글들 보니까 뭐 단심 역천 등등 세팅이 좀 다양해보이더라구여개인적으론 정단은 안쓰고싶은데 정단세팅이 좋은가요?
[잡담]각캔 막은듯,전혀안되고있네요 막아버린듯ㅋㅋㅋㅋㅋㅋ
[질문]역천기공 질문있어요 ㅠㅠ,뉴비인데 제가 컨트롤이 좋은게 아니여서 고민입니다슬레이어도 하고 싶은데 역천기공사가 더 끌려서 고민중인데기공사는 컨트롤이 힘들다 들어서요 혹시 많이 어렵나요?원기옥스킬이 멋있어서 해보고싶은데 ㅠㅠ
[잡담]팔찌 이거 님들은 어떻게 하실레요?,힘 거의4천인데 님들은 돌리나요?
[질문]역천 기공질문이용 ㅠㅠ,이번 하익에서 역천기공 할건데여 각인 4개 지원 해주잖아여 그거 뭐로 하는게 좋아요??
[잡담]슈모익 기공 해보려 하는데 질문,"이번에 세맥기공좀 찍먹해보려해용약 14개월전쯤 세맥기공 1460 찍고 유기했었는데 다시 픽업해오려하는데...1. 현재 원 예 질 아 세1 환각세트 ( 신1600 치500) 쓰고있음.일단 이걸로 레벨만 쭉쭉 올린 다음 고대가서 새로 세팅하면 되나요?아니면 지배세트로 바꿔서 써야하나요?아마 고대때는 원 예 질 아 돌 세1 극신지배로 변경할 것 같습니다만 지금은 어떻게 해야할지...( 근 몇개월동안 쿠크 이하 레이드 안가서 잘 모름)2. 예전에 했던 기억을 더듬어가면 세맥이 2단 시동상태, 3단 20초 풀악셀, 50초 현타 구성인건 알고 있어요1580~1600 선까지 올려줄 생각인데, 배럭 단계에서 숙련도가 좀 많이 딸리지 않을까 걱정됩니다. 예전에 비아키스때 3단 키자마자 패턴써서 날리고 화나있는 저의 모습이 오버랩됩니다 ㅋㅋ...여려 세맥들 하는거 보니까 레이드별 기믹 시간 초단위로 외우고 아덴 조절하는게 보면 경이로울 지경... 이런 택틱은 금방 외워지나요?2.1 전에 듣기론 세맥기공은 고정 하는거 아닌 이상 파티마다 딜 밀리는 속도가 달라서 힘들다는 말도 들은거 같은데 사실인가요?지금 계속 세맥 인증글 정독중인데 재밌어보이지만 동시에 어려워보여서 고민이 많이 됩니다."
[질문]역천 세맥 기공 질문이용,이번에 슈익 역천 세맥 고민중인데 너무고점을 보고있지는않습니다 이번에 본캐 1460찍은 모코코인데 어떤게 더나을까요..? 블소같은게임 좋아했고 손타는거 좋아하긴합니당ㅎ
[잡담]특치역천 원예역저질아1 할 생각인데 괜찮을까요,원 저 돌인데 전각읽어둔게 저받 질증이라 새로깍아보려고 하다가 페온 350개만터트리고 노득이라..질량에 아1 채용할생각인데 어떤가요?
[잡담]자게에서 추천받아서 왔습니다.,0. 배럭에서 멈추진 않을 예정 (최소 일리아칸)1. 무력 파괴 둘 다 좋아야 함 (쿠크솔무/상아탑 파괴) -> 기믹 잘함2. 시너지 가동률이 좋거나 여러개여야 함. 치적/피증은 제외 -> 선호도 높은거하곤 별개임3.디트/질풍 기상/서포터/전태 워로드는 제외임이거 딱 세맥임 쿠크 현타때도 솔무 가능한사이클 2렙 파괴 3개상시공증본캐로 키울때 좋음모두 사실인가용?이번 하익이 걸려있습니다서포팅 느낌의 딜러를 원해용
[잡담]아바타 추천좀 해주실수있나용,"이번 공모전압타도 별로고여름압타까지는 기간 좀 남은거같아서경매장에서 하나 살라는데다들 원픽 아바타있나요? 추천점전압, 3주년(추억/미래), 광휘의 첫걸음, 고혹적인 고딕은 보유중"
[잡담]역천 각인 보석 질문,이번 슈익 역천 생각중인데요1. 각인원한 예둔 저받 역천 아드 갈거고 1은 에포/각성 두개 중에 어떤게 나을까? 이 외에 사용하는 각인이 있는가?(특화 1800정도 맞출 예정)2. 보석9레벨 보석 6~7 개 쓸건데 필수적으로 먼저 사용 해야 하는 스킬 나머지 하익보상7~8 레벨 보석 사용 예정(스킬룬은 다 있음 )고수님들 도와주세용
[질문]역천 재미가 없는데....다시 세맥으로 가야할까요?,1622 무22강 달인40포 9멸홍 역천인데이상하게 재미가 없네요 ㅠㅠㅠ원래 1600까지 세맥이랑 역천 둘 다 했었는데 제가 세맥에 재능이 없는지 동스팩 친구들한테 맨날 따이거나 못이겨서그냥 역천으로 하고 다녔습니다 역천으로는 압도적으로 이기구요근데 확실히 재미는 세맥인거 같아서 진짜 고민되네요밸런스 패치 후에 아예 쓰는 스킬이 달라져서 두 세팅 다 해놓을수도 없는게 참 아쉬워요재미는 없는데 역천은 거의 밑줄 잔혈 먹는터라 가족사진 보는맛은 있고세맥은 진짜 잘쳤다 하는 경우 아니고서야 가족사진에 잘 못나와서 아쉽고여러분이라면 어떻게 하시려나요아 추가로 다음 밸패때 세맥보단 역천이 더 너프가능성도 커보이는것도 있어요
[잡담]역천 9홍? 10홍?,안녕하세용. 배마를 키우다 이번 슈모익으로 역천을 키우려고 합니당기공도 배마처럼 고홍염을 주면 사이클이 이뻐진다거나 딜상승량이 크다거나 하는 것 같은데 어느 정도 수준의 홍염이 적절한지 잘 모르겠습니다 고고익선인지 9홍 정도면 충분할지일단 섬열 풍뢰를 고홍염을 주는 것 같은데 난화격은 고홍염이 필요없는지도 궁금합니다
[잡담]슈퍼 모코코 익스프레스용 기공사,스킬 한번 안 써보고 그냥너무 너무 이뻐서가지고 있던 골드 전부 아바타에 박았습니다전압 사기~공사~~
[잡담]역천 기공장안쓰는 사이클은 7홍으론 힘든가요,인증글 찾아보니까 9홍 1개정도는 있어야 굴러가는거 같아서요배럭으로 키울거라 7멸7홍으로 굴러가는 세팅추천해주실수 있을까요?아직 본캐도 9렙보석 못 껴서 9홍투자는 어렵습니다 ㅠㅠ
[잡담]역천으로 본캐갈아탈려고합니다 궁금한게많아서..,"특치로 갈예정이고9렙보석으로 도배가능합니다단심없이 스킬쿨돌리고싶습니다참고하니 기공장 여래신장 다쓰는분들이 계시더라고1. 9홍으로 단심없이 잘 굴러가는지2. 정형화된 세팅이나 스킬,사이클 보려면 참고할만한 자료나 캐릭이있는지3.각성1채용 할생각인데 에포1이랑 장단점은 뭔지 궁금합니다기공 너무하고싶었지만 똥손이라서 늘망설이다가 역천이 컨트롤이 쉬어진편 이라고 해서 도전하려고합니다"
[잡담]늅이 이번 하익으로 본캐하려고 하는데용,역천기공 본캐하려는데 괜찮나영?기공사 왤케 인구수가 적어서 불안하긴한데원기옥 너무 낭만있어요
[질문]슈익 역천 세맥 고민입니다,"본캐급으로 키우고 있는게 오의스커, 황후 알카인데요6배럭중에 1460포식자 유기하고 기공사 본캐급으로 넣어줄까 하는데역천 세맥중에 메이져가 무엇일까요장단점이나 팁들 답변해주시면너무너무 감사드리겠습니당"
[잡담]뉴비 역천기공 특신vs특치 어떤게 나으려나요,정단특신아드특치크게 두개인거같은데 시작하기전에9홍 2개정도는 사주고 시작하려고합니다.다만 걱정은 특치캐릭을 한번도 안해봤다는거...본캐소서도 특신
[잡담]역천 기공 보석 순서 질문,가이드 보니까 9홍이 중요한거 같던데멸화를 7에서 멈추고 9홍보다 맞추는게 낫나요?아니면 멸화는 멸화니까 9멸화 맞춰주고 9홍맞추면되나요?7에서 9멸홍 가는 순서가 궁금합니당
[질문]형님들 로헨델? 쯤 하고 접었다 복귀한 유저 역천 vs 세맥 추천부탁드립니다.,"안녕하세요. 오베 때부터 갈매기 소리들으면 겜하다가 강화방식 바뀌고 로아가 아닌거같아서 로헨델 때 접었다가 이번에 다시 복귀한 기공입니다. (디아4  하다가 저도 모르게 똥고딜하고 있어서 생각나서..다시 복귀하니 많은게 바껴있어서 뭘로 가야할지 고민이되네요.이번에 하익이란걸 준다고 해서 지인들 있는 서버에 새 케릭으로 정들었고 낭만이었던 기공을 다시 시작할려고 하는데 역천, 세맥 어떤걸로 가야할지 고민이 많습니다.대충보니 접기전에 어차피 치신이었어서 세맥이 맞을거 같긴한데 어렵다는 말들이있고 역천은 세팅값이 비싸서 무과금 유저로써 부담이 좀 있어서 고민이 많네요... 맘같아선 둘다해보고 싶지만 뭘 하는게 나을까요..ㅜㅜ 아 접기전에는 그래도 엔드컨텐츠 연습계속하며 빡숙 하던 유저입니다. (여전히 인구수는 최하위군요.. 지금까지 버텨오신 기공님들 고생이 많으십니다!)"
[잡담]세맥기공사 각인 질문,제가 이번에 1540고대셋팅원예돌질아세1  맞췄습니다.치명스탯으로 올라가는게 20퍼+정단 중옵+ 순환 이렇게 있는데원돌질아세에1  랑 비교할려구 에1자리에 저받1 넣고트리시온에서 쳐봤는데...  별차이 없는거같긴한데 뎀지 들쑥날쑥한거보면그냥 원돌질하세에1 할껄 하는 생각도 들고ㅠ템랩좀 올라가서 엘릭서 깍고이러면 어떨까요..
[잡담]역천vs세맥,본캐 처단자 슬레입니다이번에 하익으로 본캐 갈아타려는데 역천과 세맥중 추천부탁드립니다
[잡담]노단심(9홍2개/여래.기공장 채용) 딜사이클 알려주실분ㅠ,순보(속행)여래(속행)기공장(속행)  이렇게 넣고 허수 계속 쳐보고있는데 딜사이클을 어떻게 넣는게 효과적인지 모르겠어요... 조언좀부탁드립니다__)그리고 다음보석도 계속 홍염부터 줘야 쾌적한가요?
[잡담]기공사9멸홍 질문있습니다,세맥인데 멸화는 다해줫고 홍염 6개중에 4개정도 9홍으로 맞춰주려는데 우선순위가있을까요부캐라서 어떻게해야될지고민입니다
[잡담]역천 기공은 정해진 사이클대로 무조건 돌려야하나요?,사이클이 상황에 따라 여러가지던데100프로는 아니더라도 80 90퍼 정도는 사이클을 맞춰야하나요?
[잡담]기공선배님들 투표 한번씩 부탁드리겠습니다.,재미 + 강함 두개만 봤을때 선생님들 의견이 궁금합니다.
[잡담]극신세맥 신속 1810 이랑 1830 체감이 될까요?,체험해보신분들 답변해주시면 감사하겠습니다!
[잡담]설마 형들 나이거되는거임?,나떨려~
[잡담]공지에있는 특신정단역천 보고 질문드립니다.,"1. 사이클이 저렇게 나와있는데 일반사이클에서 벽력장 / 원기옥사이클에서 난화격까지 쓴다음은그냥 아무스킬이나 때려박으면 되는건가요 ?????2. 특신정단으로 하려는데 지인한테 물어보니 스킬트리가 엄청난게많다고 하더라고요 지인은 벽력장을 안쓴다고..공지에 나와있는걸로 일단 연습해도 되나여 ?3. 근데.... 보스가 이리저리 날뛰는애들 아브3관, 상아탑4관, 카양겔 2관같은 친구들은풀딜넣기가 힘들거같은데 원기옥이랑...."
[잡담]기공 체방걱정 안해도 되나요?,체방 중간쯤이라고 알고는 있는데본의 아니게 워로드 홀나 유산만 하다보니 트라이가 좀 걱정입니다.하익 쓰면 이게 제일 높아지거든요.아르카나나 건슬로도 트라이 하시는 분들 있던데 이런 분들보단 낫겠죠..?
[잡담]마음이 시키는건 역천인데ㅠㅠ,단심터질때 안터질때원기옥 있을때 없을때딜사이클이 다 다른거같고 난해한직업같아서걱정이네요...ㅠㅠ잼드거너를 할까...
[잡담]단심으로 내공차나요,ㅈㄱㄴ
[질문]역천기공 신속스탯 질문이요!,특치목 올특 악세에다가 특신 팔찌를 사용중이었는데요이번에 주운팔찌가 특 열정(하옵)이 떠서 계산기기준 2퍼센트정도 높게 나오더라구요신속 없어도 문제없을까요?? 쿨때문에 신속있는게 수치보다 높은 효율이 나올까요?
[잡담]역천사 환영단죄 난화심판,인증글에서 이 빌드 보고 오 이거 좋다 생각했는데환영격 안 쓴다는 얘기가 많은 거 같네요혹시 환내난 단심 빌드는 영 안 좋은가요?
[잡담]역천 고점이 특치 원예아저역 인가요,1각인은 보통 에포쓰나요?
[잡담]이번 하익 직업고민 됩니다ㅜ,"1460 알카와 기공 둘다 보유중입니다.알카의 장벽은 어려움(난이도)역천의 장벽은 불편함(현타시 기믹 약함, 원기옥 감나빗)1605 본캐엿던 인파를 배럭행하고이번슈익으로 올라오는 애를 본캐급으로 하려니 결정이 쉽지않습니다.각 직게에 물어보면 아무래도 한 직업은 전문으로 하시니 조금더 현실적인 의견을 들을수 잇을거라 생각해서 질문드립니다"
[잡담]역천 333331 아드 에포중 어떤게 더나을까요,333331 아드면 원예저역질 아333331 에포면 원예저역아 에인데딜은 누가 더쌜까요질증 공속체감은 많이 되나요?
[잡담]역천 기공은 원기옥 딜비중이 어느정돈가요?,원기옥 딜도 센데 한사이클 돌리는것도 세다고 들은거같아요궁원툴이면 좀 꺼려졌는데 저말을 얼핏본거같아 이번에 슈모익때 올려볼까 싶어 질문드려요
[잡담]세맥 --> 역천 으로 갈아타려합니다.,"템 렙은 1490 인데 ,  1540~1580 7렙 둘둘 키울 예정인데..세맥이 저랑 너무 안 맞아서.. 역천으로 갈아 타려 합니다.가이드 글을 현재 있는 단심 가이드 글 참고 하면 될까요??"
[잡담]기공사는 백어택 비중이 높나요?,각인은 백어택 안쓰는데애니츠는 주로 사멸 애들이 많아 기공도 그런가 싶어서 여쭤봅니다기공사는 백어택 비중이 높나요?역천 / 세맥에 따라 다른가요?++역천은  현타일때 평타만 치나요??
[잡담]하익대비 기공사 스킬 미리 맞춰두려는데 도와주십쇼,안녕하세요 이번 하익대비해서 세맥 스킬을 미리 맞춰두려는데이정도면 될까요?역천이랑 세맥 엄청고민하다가 세맥으로 정했는데 잘 정한거겠죠..?
"[잡담]직각악세 팔려구요....(역천,세맥)",쪽지주세요~현재 보증금없어서 거래장에 못 올려요
[질문]세맥뉴비가 선배님들께 꽤많은 질문드리옵니다,"안녕하세요 이번 하익으로 본캐급으로 세맥기공을 키우고싶은 세맥뉴비입니다.여러공략과 유투브를 보다가 궁금한점이 생겨 글남깁니다분량이 꽤 있어서 몇가지만 골라 답변주셔도 너무너무 감사하겠습니다1.고대각인세팅에서원예돌질아세1 이랑 원돌질아세에1 가 가장 많은 언급되는것같던데 밸패 후 현재 어떤게 더 고점이 높고 좋은가요?? 실험해보고 나온 유의미한 결과값이 있을까요??2.우물에서(처음시작할때) 지배 활성화시킬때영웅각인2개로하는게빠른가여 아님 각성붙은악세로 하는게 빠른가요?? 지배갱신하는 꿀팁있을까요??3.순보랑 내공방출이랑 공증중첩이 안된다고 하던데 그럼 순보를 먼저쓰고 내공방출을 후에 쓰면 내공방출이 55프로로 더높으니까 갱신이 되는건가요???(무조건 더 높은 공증으로 갱신되는지??)4.질풍룬 전설1 영웅2 희귀1개 보유중인데풍뢰채용기준으로 질풍착용우선순위가 어떻게 되나요??5.스포부족시 우선순위가 밀리는 스킬이 어떤게있을까요?? 카운터인 회선격추??6.스킬별 딜점유율7.레이드별 3단발동시기, 현타로 보내면 좋은구간같은게 어느정도는 있을것같은데…(완전 딜찍파티가 아닌경우)8.유투브보니까 궁캔슬을 활용하는경우도있고 그냥 딜을 박을때도 있던데 어떤차인가요??보통 어떻게하는게 좋나요??9.지배갱신할때 단심이 안터지면 그냥 안터진채로 갱신하는게낫나요 아니면 무조건 단심터진후 갱신해야하나요??10.스킬사이클 굴릴때 필수로 지켜야하는 순서가 있을까요?? 생각해야할 핵심포인트?? 꿀팁??11.8가지스킬을 QWERASDF 키판에 배치할때 이렇게하는게 좋더라, 이렇게하면 편하다하는방법이 있을까요??"
[잡담]특신 역천 기공에게 어울리는 각인 추천좀 부탃드려요!,"안녕하세요 모코코에오특신 역천 기공에게 어울리는 각인 추천좀 부탃드려요!원한 역천 고정에남은 3가지 추천부탁드려요스킬은 무공탄, 번천장, 순보, 내공, 난화격, 여래, 풍뢰, 섬열 채용했슴다.순보로 붙고 금강선공-내공방출-난화격-번천장(거리벌리고)-여래-섬열-풍뢰 순으로 갈기고무공탄으로 짤짤이 넣다가 내공 쿨 돌면 바로 순보로 들가서내공-난화격-번천장-여래-섬열-풍뢰 돌리고 나오면 딱 돌더라구요 마지막 풍뢰는 아슬아슬하긴하지만..역천에 궁극기 데미지 증가가 있으니 템은 지배셋-각성각인을 껴야할까요?특신기공이기에 치적을 챙기기위해 환각과 아드 정단을 가야할까요?금강선공 피증이 좋으니 아예 컨셉을 피증쪽으로 잡아야할까요?각인은 타대는 별로일까요?"
[잡담]세맥에서 역천으로 넘어가는데 팔찌점 추천해주세,이렇게 3개중에 어떤게 좋을까요..
[잡담]세맥 두꺼비 23현3? 3현3? 올40이상팟이면 뭐가 나은가요?,조합에 따라 다른지
[잡담]역천은 아직 각성보단 에포가 정배인가요?,어떤가요?
[잡담]스익으로 기공사 못키우나요?,드래곤볼 세대라 기공사 너무 끌리는데 스익때 시작하려고 공부하다보니 스토리밀기 엄청 힘들다는데.. 기공 하지말까요?.. 로아는 슴가가 시키는걸 하라는데..
[잡담]하익으로 역천하려는데 난이도가 어떤가요 ?,이번 하익으로 역천하려고합니다.손이 좀 똥손이라 고민이많습니다... 이번에 하익먹이면 1580이상까지 키워줄 캐릭터를찾고있어요 본캐는 소서리스입니다.
[잡담]하익 역천 vs 절제 고민중인데 조언좀 부탁드릴수있을까요,"이번 하익은 1580 이상 무조건 키워줄 생각입니다.역천이나 절제 둘다 키울거지만 하익 안주는 캐릭은1540정도만 키우려고요.근데 제가 많이 발컨이라 소서,기상,충모닉 이런 거밖에못하는데기공사가 굉장히 어렵다는 소리를 얼핏들어서 걱정입니다."
[잡담]로웬하시는 기공사 형님들 질문좀,"부특성 제압,신속 중에 뭐쓰시나요?"
[잡담]어제 하양겔 주력기 10멸 소서랑 엄대엄했음,난 9멸홍 둘둘에 영웅엘릭서 6%고소서는 보석만 10멸에 레벨은 비슷했음엘릭서 40에 10멸홍 둘둘한거 기준으로기공이 소서보다 셀거같기도?
[잡담]기공사 많이 어렵나요,기공사 해보고 싶은데 선뜻 용기가 안납니다 하고싶은 욕구랑 두려움이 공존하는데 엄청 어려울까요?
[잡담]역천 첫캐릭으로 키우는거 어떤가요?,9월까지 할거없어서 새계정에 모코코 코스프레 할려는데풍요룬 많이 중요한가요?
[잡담]카던 편한 게 세맥인가요 역천인가요?,기공 하익주려고 하는데 추천 부탁드립니다.
[잡담]계산으로는 세3에1이 세1예3보다 낫다는데,저만 딜센게 체감안되는건가요....부캐 에포1준거 너무후회되는데
[잡담]로아온 후기ㅋㅋ 웃어야하는지 울어야하는지 헷갈린다,오늘 로아온보고 개인적인 느낀점 = 스마게가 다른건 별로 신경도 안쓸만큼 [중국]에 올인하고 있구나! 싶엇음-> ㅇㅇ [애니츠] 존나 밀어주는거 쭉 이어질거 같기도ㅋㅋㅋㅋㅋㅋ진짜로 이거 웃어야하는지 울어야하는지 인지부조화 온다애니츠 기공유저이기 이전에로아 유저로서 보면 이게...복잡하네
[잡담]세맥 각인 어떻게 가져가나요??,원돌질세아 에포1 인가요?  각성1챙기나요?
[잡담]안녕하네요 이번 슈퍼모코콩으로 본캐 기공사로 바꿀 예정입니다,찾아봐도 잘 모르겠는데 본캐로 키울때 연천과 세맥중 뭐가더 고점이 높나요.. ?
[질문]세맥기공 악세,하익때 세맥기공하려는데 고대악세값 비싼가여?
[잡담]세맥 딜사이클이 어떻게 되나요?,난화 낙영 벽력 기공 여래 채용 중이고 여래 단죄 기공 심판 // 9멸홍 입니다3단때 내 난 낙 벽 여 기 순서로 계속 굴리는거 맞나요?
[질문]형님들 하익 역천 괜찮을까요?,슈사 아르데 실린 데런 요즈 다 있는데 애니츠만 없어서 하나 장만하려고합니다 역천 기공으로 하익해도 될까요?? 아니면 하익은 패스하고 소울이터 점핑권 주면 그걸로 천천히 키울까요??
[잡담]역천 홍염부터 맞추는게 좋음?,멸화? 홍염? 7둘둘 갈 때
[잡담]세맥 팔찌 오른쪽 써도 될까요?,역천하다 넘어왔는데기존특100                                  치93신80                  vs               신77열 주피3                              우 주피2.5습 치6세맥 운기조식 옵션이 고려대상이 아니라면 그냥 치적3.3퍼 더챙기는 오른쪽 하려고 하는데 어떻게 생각하시나요?보석 때문에 팔찌는 천천히 깎을 생각입니다!
[잡담]역천 환영vs기공장,보통 어느걸로 많이 정해졌죠 그냥 취향차인가요
[잡담]3차 각성기 기공사 쓸수있으려나?,저번 로아온때 3차각성기 보여준거 보면 시전시간 길던데 이거 내방6초안에 가능한가...
[잡담]역천 사이클 및 스킬채용 결정했는데 봐주실레요?ㅠ,우선 팔찌는 특치입니다.스킬은 기공장 대신 환영 여래 채용했습니다환영 단심 난화격 심판사이클은순순회금순환내난여섬풍순순순회 내 환여난섬풍이렇게 사이클 굴리고 있는데 맞을까요?여래에 심판안준이유는 가끔씩 안터지는거보고 난화격줬습니다ㅠㅠ윈기옥시이클은순순회금순 환난섬내여 원기옥 스페풍 이후 내방쿨돌면 싸그리 넣는식으로 하고있는데 고쳐야할점 있을까요?그리고 제가 기공장대신 환영격채용 했는데 전체딜량 몇퍼정도 차이날까요?
[잡담]역천 품100 매물이없다ㅜㅜ,역천3 저받6 / 역천3 아드6 / 역천3 에포5 / 역천3 각성5다 검색해봐도 없다ㅜㅜ 낭만으로 특화 다 올려주고싶은데 흑
[잡담]세맥 카던 번천장 괜찮네요,난화격 자리에 번천장 넣었는데 괜찮은거 같아요원거리라서 기공장 풍뢰 번천장 3개 돌려쓰고주변 애들은 섭물로 잡고2페이즈 시드는 2단 - 내방 - 여래로 잡고3페이즈 보석은 환영격 경지로 깨는 식으로 하고 있는데선생님들은 어떻게 쓰고 계신가요?
[잡담]특신 역천 기공에게 어울리는 각인 추천좀 부탃드려요!,"안녕하세요 모코코에오특신 역천 기공에게 어울리는 각인 추천좀 부탃드려요!원한 역천 고정에남은 3가지 추천부탁드려요스킬은 무공탄, 번천장, 순보, 내공, 난화격, 여래, 풍뢰, 섬열 채용했슴다.순보로 붙고 금강선공-내공방출-난화격-번천장(거리벌리고)-여래-섬열-풍뢰 순으로 갈기고무공탄으로 짤짤이 넣다가 내공 쿨 돌면 바로 순보로 들가서내공-난화격-번천장-여래-섬열-풍뢰 돌리고 나오면 딱 돌더라구요 마지막 풍뢰는 아슬아슬하긴하지만..역천에 궁극기 데미지 증가가 있으니 템은 지배셋-각성각인을 껴야할까요?특신기공이기에 치적을 챙기기위해 환각과 아드 정단을 가야할까요?금강선공 피증이 좋으니 아예 컨셉을 피증쪽으로 잡아야할까요?각인은 타대는 별로일까요?"
[잡담]ㅂㅌㅈㅇ)로아온 망하면 안돼!,맛있는거 먹었단 말이야 호에에!
[잡담]응애애애애애~~!!,제 정보창에 드디어 엘릭서 %가 생겼어요
[잡담]벽력장 잔인한손아귀5렙 트포좀 올려주세용...,어찌 하나도 없지...
[잡담]팔찌 어떤게 나을까요?,]돌리다가 나왓는데 어떤게 더 좋을까요?
[잡담]안녕하세요 하익때 세맥 키워볼려고 질문드려요,6번째 1540+ 배럭을 세맥으로 할까 생각중인데요배럭이라 보석은 7멸홍 줄듯한데 저홍염 단계에서 세맥 어떤가요?
[잡담]요즘 고민이당..,환영격 채용중인데 기공장이 그립당..그렇다고 기공장을 채용하기엔 환영격이 너무 멋지당..풍뢰를 다시 기공장으로 바꾸기엔 모르겠당..
[잡담]이번 여름 하익에 기공 키워줄려고 하는데,세멕이랑 역천 차이점부캐? 배럭? 용으론 뭐가 더 나은지원기옥 딜은 뭐가 더 잘 나오는지 알려주세요
[잡담]ㅈㄴㄴ방송에 ㅇㅂㅌ나왔네요,목소리듣고 화면보니깐 그놈 맞네여배마 설명하러 와서 배트라이커 추천하고있네요1627에 무20 방어구21찍는거보니 고정이라 골수 빨아먹는듯 부캐도 그런식이딴소식 안보고싶었지만 걍 ㅈ같아서 끄적여봄...
[잡담]역천 노단심인데 환영격은 별론가요?,"여래신장, 환영격 채용해서 쓰는데섬열 10홍 환풍 9홍 나머지 7홍으로 해서순순 회 금 환 내 난 섬 풍 여순순순 회 환 내 난 풍 섬 여이러면 싸이클 딱 맞더라고요.기공장 채용 빌드에 비해 많이 별론가요?실제 4기공장 빌드 싸이클 실전딜 누수 감안해도기공장이 더 쎈가요?"
