제목,게시판 내용
[잡담]피메 아드3 아드1 질문,제가 각인이 원한전각을 읽어서고대 세팅때 원한 + 직각 이렇게해서 맞추거든요건슬 피메도 어쩔수없이원예저타피 아1 이렇게 맞췄고특성비는 귀걸이 스왑해서 특화꼈을때 치명 1350 치명꼈을때 1600 정도 나오던데유독 다른캐릭에 비해 딜이 좀 애매하다 들어요동일스펙에 보석이 저보다 안좋은 유산스카 9멸9홍 나머지 변신전 스킬 7멸홍이렇게 끼는데 지는 이유가 뭘까요아드레날린 3이랑 1이랑 차이 많이 나나요?또 제가 아드1인데 특성비 적당한거 맞죠..?
[잡담]건슬 셋팅 질문이요,피메 건슬인데 특성합이랑 유물 고점 세팅이랑 고대 고점 세팅 알려주세요....부탁드립니다..행임들...
[잡담]건슬 세구 30차이가 큰가용,주력기가 퍼져있는 건슬은 체감이 더 심하게 나나요 ? 생각보다 약한 거 같아서
[잡담]슈익 피메 고민중인데 질문드립니당,피메 기준입니당1. 체방따리 심한가요?2. 사전작업이나 스탠스변경 등 플레이 피로도는 어떤 편인가요?3. 딜몰이는 어떤가요?4. 개인적으로 생각하는 장단점이 있으신가용?
[잡담]96돌 (원한/예둔),딴거키우다가 슈익받고 놀던중에심심해서 돌 하나 사서 깎았는데 96돌이 나왔습니다..근데 각인세팅을 어떻게 해야 되는지 모르겠어요ㅠ장착각인은 원한9 / 예둔9입니다 (피메건슬)도와주세요 고인물형님들!
[잡담]저받9 타대7 돌인데 전각2개를 뭘먹여야 하나요~!!??,333332맞출때전각 뭘 2개를 넣어서 맞춰야하나요~~??
[잡담]건슬 좋나요?,1년만에 복귀 합니다하익 건슬 쓸까요?
[잡담]2년만에 복귀하는 피메... 세팅비 얼마나 들까요??,현재 템렙 1555 치특신 원예각타아피 333321 지배셋인데여 저 할때도 악몽이 제일 좋긴 했는데 지배도 나름 쓸만했어서 가성비로 저렇게 썼었는데. 지금은 그냥 무조건 악몽인거 같기도 하고 어차피 고대악세로 바꿔야되니까     악몽 치특 원예저타아피 333331로 세팅 바꾸려고 하는데요 세팅비가 몇 골드나 들지 대략 알 수 있을까요?? 막 고점을 노리지는 않는 스타일이라 품질은 대충 70~90 선에서 맞추려고 생각 중입니다.
[잡담]카멘 맞춰서 복귀하려는데 보석 질문용,원래 9멸 8홍쓰다가 다팔고 쉬다가 슬슬 저점보여서 복귀하려는데주력기 9멸9홍 서브기 7~8멸 vs 9멸 7개 8홍둘중에 뭐가 더 나으려나요?1620 엘릭서 40은 되어있고 치 특 1300 1000 피메입니다.
[잡담]응애건슬 샷건기준 치적 질문,요번 하익으로 건슬 한번 키워보려하는데요건슬은 샷건 치적을 100% 맞춰야 제일 좋은거라고 봤어요근데 적당히 배럭급에서 굴릴 친구인데 고정팟이 따로 있는것도 아니고 공팟 위주로 다닐 것 같은데요그러면 파티원 시너지따라 샷건 치적이 100% 오버되는 경우도 있을 것 같아요저런 경우를 고려해서 파티원 시너지x 일때 샷건 치적 90~95%급으로 맞추는건 별로일까요?
[질문]응애 건슬 하칸 트라이팟 취업 될까요???,무기가 걸리는데 취업 될까용…?계승무기 빨리 뽑고싶어서..
[잡담]스익으로 키우면 1540까지 오래걸려요?,바드랑 건슬 이번에 키울건데바드에 슈모익주고 건슬에 스익 주면슈모익받으면 3주면 1540 찍는다는대보상 차이 많이나서 스익캐는 오래 걸릴까요?
[잡담]극신환각피메 많이 사파인가요??,건슬 세팅을 보다가 발견하여서 한 번 여쭤봅니다현재 키우는 모든 케릭들이 극신속이고 원한 돌대 전각도 읽어둔 상태라...인식이 나쁘지만 않다면 솔직히 치특이나 치특신보다 이쪽을 더 하고싶긴해요(고점을 노리진않고 딜이 좀 떨어져도 쾌적함이 1순위라 극신케릭 위주로 해요)유물땐 좀 힘들겠지만 고대로 넘어가면 할만하다니까 그냥 존버하거나 공대장 잡고 다니면 되겠다 싶긴하거든요극신환각피메 혹시 하시거나 인식 아시는 분 계시다면 인식이 어떤지 좀 부탁드립니다
[잡담]특치악몽 사시건슬 각인지원 4줄 뭐로가야하나여,원한사시타대예둔 or 저받 or 아드중에 생각중인데 저받이 나으려나요!?
[잡담]피메건슬 요즘은 치특 비율 어케가나요,오랜만에 다시해볼려고해서팔찌는 특신에 정밀이구각인은 원예저타피33333에 아드1 넣을거같습니다
[잡담]장비 질문 있습니다,현재 1490렙 4악몽 2선택인데 6악몽 먼저 맞추고 그 후에는어떻게 진행하나요?
[잡담]이번 스익으로 피메건슬 생각중인데,오늘 스익으로 피메건슬 생각중인데 뉴비가 하기에는 괜찮을까요??손이 안좋아서ㅜ 트리시온에서 연습하면서 하면 조금이나마 늘기는 하겠죠..?그리고 각인 추천도 부탁드립니다!!또 나중에 33333으로 바꿔야할때 꼭 써야하는 각인도 부탁드립니다
[잡담]슈모익 고민중인데 건슬 33333 비용 많이들어 형들?,지금 건슬 vs 소서 고민중인데건슬 하는게 낫겠지?
[잡담]뉴비가 건슬하기에 빡센가요?,ㅈㄱㄴ
[잡담]예복착샷점요,일하느라 접속을 못해요 건조쿠들 도와즈ㅓ어
[질문]노말 일리아칸 필요 스펙이 어떻게 되나요?!?,안녕하세요 로아 선배님들 혹시 일리아칸 노말 가기위해서 카드 세구 18각이 안되면 못간다고 알고있어서1575에서 레벨 멈추고 전희팩 사거나 대기중인데 혹시나 하는 마음으로 지금 이스펙으로 방어구 품질 초품 ㅡ> 파품으로 변경하고 레벨올리면 갈수있나요??(카양겔 세트장비  완 / 영웅 정화룬 소지 / 트포 올 5렙 /
[잡담]노칸은 얼마나 쉬운 레이드인가?,"딱렙 기준.발탄 하드 보다 쉬움.단언컨데, 노유물 발탄하드 미경험자들은 지금 다시 가라고 하면5연카 선에서 지옥 볼 것.쫄지 말고 도전 ㄱㄱ.일리아칸에게 총든 여자를 대하는 예법 교육을 해주자!"
[잡담]저받9 타대7돌 피메 유효한가요~~??,333332 셋팅방법 노하우좀요 ㅠㅠ
[잡담]안녕하세요 건슬 본캐로 키우려합니다!,"안녕하세요!로아 시작한지 한달남짓 된 모코코 입니다.다름 아니라 이번 슈퍼 모코코 익스프레스가 기존에 키우던 캐릭터 보다 더 높은 레벨까지 지원을 해주길래 본캐가 변경 될 것 같은데 고민하다가 건슬링어를 키우기로 결정했습니다!근데 인벤 베스트 공략글이나 다른 공략을 보다보니 피메3 / 피메1 이렇게 직각을 꼭 3을 찍는게 아닌 두갈래로 나뉘는 것 같더라구요 근데 딜은 피메1을 가는게 더 잘 나온다! 라고 봤었습니다!그리고 스킬트리가 6M7 7M 이런 명칭으로 있는 것 같은데 무슨 말인지 모르겠습니다..!또, 라이플이나 샷건폼 말고 다른 남은 폼에서 스킬 8개를 뭐뭐 들고 가는지 모르겠습니다!마지막으로 건슬링어 딜이 어느정도인지 대충 1티어다! 2티어! 이런 느낌으로 알고싶고, 장단점 알고싶습니다!"
[잡담]서브 스킬10멸,서브 스킬 샷연 퍼샷 대재앙 9멸에서 10멸로 올리면 체감 많이될까요? 총 딜량 얼마나 쎄질까요?
[잡담]엘릭서 졸업했어요,이 이상은 낭비일거 같네요
[잡담]노각지배 극신 사시건슬이면,목걸이는 특신 쓰나요 특치쓰나요??이것도 그냥 선택인거임???아니면 따로 정형화된 그런게 있는거임?
[질문]건슬 유물배력세팅 이게 맞는지 봐주세요,이번에 건슬 발비만 보낼 배럭하나 키워보려고 하는데 유물가이드 보니사시가 피메 보다는 조금 쉽다고 해서 사시로원예타사피 33331 로 하려고요제가 신속캐만 키우다보니깐 신속 없는 캐는 조금 힘들어서 극특신 하려고 합니다.유물은 환각이면 될까요
[잡담]노각지배 극신사시건슬 어렵나요??,ㅈㄱㄴ
[잡담]건슬이랑 데헌 뭐가더 쎈가요?,?>??
[잡담]건슬 유물 세팅 질문좀 해도되나요?,돌대 전각 있어서 특신사시 건슬하고싶은데교복이랑 각인 어떻게 되나요?
[잡담]피메 카던 돌 때 특성 뭐가 좋을까요?,카던위주 1490 배럭 하나 두려는데특? 치? 추천좀 부탁드립니다
[잡담]보석값이 싸진거같아서,큰맘먹고 10멸4개 삿는데 내가 삿을때보다 더 가격이 떨어저서 왠지 손해본거같네 ㅠ좀더 기다렷다 살껄그랫나..많이 떨어졌다고해도 그래도 꽤큰금액들엇는데..ㅠㅠ전자제품같이 어차피 ㄱㅖ속 가격은 떨어진다 그논리면 평생 폰못바꾼다같은 말할수도 있겟지만 그래도 감가의 기간의 차이가 잇지 하루가 멀다하고 뚝뚝 떨어지니 이거(산지 하루만에8장 차이가남;4개기준..)그래도 덕분에 잇던9멸홍8개 팔아서 마저10홍4개사서 주력올10멸홍은 해줫는데 가격떨어지는거보면 속쓰리긴하네요..주력10맞춘기쁨도잇지만 ㅠ
[잡담]그래도 1년동안 로아 재밌게 했당,1년동안 친구들이랑 재밌게한거같움딱히 여론 신경쓰는 타입이 아니라 로아온 재방을 한번 봤는데 가관이긴하더라그동안의 소통 방식으로 느낀게 많고  곧 긴급 방송 한다고해도 이미 로아가 너무 재미 없어지고 정도 사라진듯껄껄 그래도 디코로 노가리까면서 하는 재미는 있었는데 뭔가 아쉽긴하당 그래도 흑흑흑
[잡담]원한/사시 전각 읽은 사시건슬은 97돌 저받/타대돌 깎으면 되나여??,제목 그대롭니당!밑에 피메 97돌 글 보니 아드/저받/타대 순으로 효율이 좋다던데사시는 아드를안쓰니 저받/타대 돌 깎으면 되지 않을까해서여 'ㅡ'
[잡담]팔찌 한번 봐주실 수 있나요?,정밀 5퍼 뽑긴했는데원래 쓰던 팔찌가 치신(순환) 입니다.갈아타는게 좋은건가요??--그리고 특성비가 제가 치특 1400/800 인데계속 이렇게 가면 될까요?
[잡담]건슬링어 유물셋 처음으로 세팅해봤는데 이렇게 하는거 맞나요?,장비 악몽에 전각은 피메 저받 읽고 아드 원한 7 5돌 깎았어요특성비도 맞는지 궁금하네요목걸이 치특에 치 치 치 특인데
[질문]저받타대 97돌 깎았는데 타대2 써도되나요?,원한 저받 피메 아드 예둔 3 + 타대2이거 괜찮을까요??..저받9 타대7짜리 돌이라 어떻게든 333332 맞추고싶은데특성값이나 각인 어떻게 줘야 할지도 모르겠습니다고수형님들의 조언좀 구합니다
[잡담]사시건슬 보석 순위 질문 드려요,"현재 극특치 악몽 사시건슬 사용중입니다9멸은 포,타,퍼,레 맞췄고 나머지는 7멸7홍입니다여기서 남은 멸화도 9멸로 맞추고 9홍을 맞추기 시작할까요?아니면 포,타,퍼,레 먼저 9홍을 맞춰야 할까요?"
[잡담]버닝 본캐 치특 or 치특신?,옛날에 아브 나올때 접었다가 다시 해보려고하는데정보들 보니까 7홍 이면 치특신 본캐 9홍이면 치특 하라는데이번에 하버에서 8랩 보석들 주던데 그러면 치특신이 좋나요 치특이 좋나요????
[잡담]이번에 피메 건슬 배럭으로 키우려는데,아드1기준으로 치특 비율 어케 하면되나요?원피타예저아1 이렇게 가려고 합니다
[잡담]특신사시 치적스킬 질문이용!!,피메 라이플버프 받으면 9초잖아요그동안 대타포퍼 4개 딱코로 다 박히는데나선이나 민사 치적은 8초라서 1초가 비더라구요원래 이런가요??특신에 질풍룬 다 박았고 생흡까지 써도 부족하던데이퀄을 무조건 써야하나요?? 아님 갈망있음 딱코로 되려나요??치적스킬 채용 어떤걸 해야하는지 모르겠어요ㅠㅠ아 글구 썸쏠샷이랑 데파중에 어떤게 더 좋나요??썸쏠 쓰는 이유를 잘 몰겠어요 그냥 유틸성??
[잡담]님들이라면 97돌 이거 쓰시나요?,타대7아드9공격속도감소 5..
[잡담]하익 건슬 생각중인데 8홍4개로 문제없나요,피메가더땡기는데 사시도 고려중특성비 조차 모르는 응애인데어쨌든 배럭이라 반지or팔찌 신속 타협생각있음(용납못하신다면 안하고)
[잡담]하익 건슬 주고싶어요 질문있습니다!,원한 타대 전각인데 세팅 어떻게해야돼요?하익때문에 유물단계는 그냥 주는 각인으로 넘기나요?
[질문]일단 7멸홍으로 특치사시 셋팅인데요. 스킬문의,선생님들 안녕하세요.고대 7멸홍으로 셋팅했는데요.스킬은 아직 고민중에 있습니다.베스트글에 있는  공략은 오래된글 같아서참고하기 좀 애매한거같아서요.혹시 참고할 만한 글이 잇을까요 ?아니면.. 스킬트리좀 알려주심 감사드립니다.좋은하루되세요 슨생님들~!
[잡담]모코코 건슬 노말 일리아칸 트라이 가능할까요??,안녕하세요 카마인 서버에 서식하고 있는 건린이 총안쏠꺼 라고 합니다.한달 전 쯤 건슬 선배님들 여러분이 조언해주셔서어찌저찌 1580을 찍고 이제 슬슬 일리 트라이를 갈 수 있을까 생각하고 있는데 가능할까요??트포는 퀵 스텝 생흡 4렙 하나 제외하곤 올 5렙작 마쳤고 전압이랑 세구 18각보석은 포마절타 9렙 멸화까진 맞췄고 이제 골드 모아서 포-마절-타 순으로 9렙 홍염까지 맞출 예정 입니다.무품이랑 무강은 조금 씩 누르고 있는데 잘 안되네요...ㅜㅜ무기 세트 3레벨은 이번 로요일 지나고 카양겔 한번 돌면 3레벨 찍습니다!여하튼 부족한 부분 있으면 말씀 좀 해주시면 감사하겠습니다![감사콩]
"[잡담]피메 1580까지 올릴건데 각인,특성비 질문점요",일단 저는 평소 치적을 80% 정도로 유지하고시너지를 낭비 없이 받는걸 좋아합니다아드는 보통 1쓰는걸 좋아하는데 피3아1보다 아3피1이 좋은가요?피3 아1을 쓰면 자체치적 80% 대 정도 맞출려면 치명을 얼마나 줘야하나요?
[잡담]극특치 사시건슬 할려고 준비 좀 해놨는데요..,"9멸 4개 ( 타다, 포샷, 퍼샷, 레오불 ) + 하익보석 8렙4개(홍염) +나머지 7렙보석이렇게 준비중인데.. 어떤분에게 물어보니까 악몽 사시특치 건슬은 단심이 거의 필수라고 하더라구요?근데 인벤 스킬시뮬레이터 가보니까 5월 20일자 글이 하나 있는데 거긴보니까 단심을 안쓰고속행,질풍 위주던데직게에 올라와있는 사시건슬 가이드도 게시된지 좀 오래된거 같아서 혹시 보고 따라하게극특치 사시건슬 하시는분들 닉네임좀 쪽지로 알려주시면 안될까요 ㅠㅠ?"
[잡담]영웅엘릭서 처음 했는데요.. 이정도만 해도 괜찮을까요 형님들??,레벨4짜리는 그냥 쓸까요?? 조언좀 부탁드려요
[잡담]형님들 사시건슬 셋팅할껀데요~!  특화수치를 ??,안녕하세요 형님들야심한밤 수고들 많으십니다사시건슬 고대 셋팅할껀데여특치로...원한 예둔 저받 타대 사시 피메1   요로케 할 예정입니다..혹시 특화 수치 영향이 많이 있을까여 ??
[잡담]건린이 질문이 좀 있습니당,담주부터 슈모익이라고 해서 3주년에 생성하고 여태 암것도 안한 피메건슬 함 키워보려는데요좀 걱정되는게 전 여태 극신에 체방 좋은 케릭만 키우다가 특치체방따리는 첨이라...손도 좋은편이 아니라 걱정이 더 크네요;;찾아보니 치특이 고점인지 다들 치특하시던데 사파로 치특신 가는게 있더라구요 물론 딜은 치특보다 낮겠죠딜이 좀 낮더라도 쾌적한 쪽을 고르는 편이라 치특신으로 갈까하는데요목걸이 치신에 귀걸이 특화 하나 나머지 올치명 가면 특성은 맞을까요???그리고 유물단계에선 원예타아피 33333 가려고 일단 생각 중인데...고대땐 원예타피저3 아1 갈지 원예타저아3 피1을 갈지 고민이네요사실 손이 안좋아서 저받을 빼는 세팅이 있나 찾아봤더니 그건 없는 것 같더라구요 저받 패널티가 진짜 너무 큰편이라...피3아1이랑 아3피1이랑 어떻게 다른건가요?어지간하면 직각은 전부 전각 읽어주는 편이라서요
[잡담]9홍 10홍 쿨 차이많이 나나요?,멸은 30퍼에서 40퍼로 상승인데홍은 쭉 2퍼씩 상승이던데 18퍼에서 20퍼감소되면 실제로 쿨이 차이나게 줄어드나요?
[잡담]피메건슬 특성비 질문좀 드려요,유물구간에 머물던 건슬하칸까지 보내고싶어서지금 고대악세 살려고 하는데 질문이 있습니다.보통 목걸이는 특치 고정에1부위 특화주고 나머지 부위 다 특화주던데목걸이랑 반지에 특화를 어느쪽에 주는게 더 좋은건가요?왠만하면 크리로 스트레스 안받고 딜 잘나오고7m 으로 가면 되는건가요?
[잡담]이번 슈모익 피메 건슬 하고 싶은데 질문이 있어영!!,안녕하세영!!보잘것 없는 서폿 유저인데 깐부랑 같이 해서 서폿들이랑 시너지 딜러를 주로 키우고 있습니당사실 제가 FPS 유저이긴한데 처음 로아 할때 건슬은 손가락 꼬인다고 해서그럼 나중에 하기로 해서 미루고 다른 캐릭들 키우다가이번에 부캐 소서 카양겔 하다가 캐스팅에 환멸을 느껴...(극신 점화 환류 다 해봄)아마 소서는 유기할거 같구요 ㅠㅠ나는 역시 신속 즉발로 때려넣는 스킬을 좋아하는구나 라는걸 깨닫고거기에 이제 로아에 적응 되기도 했고..총쏘는걸 좋아하는 저의 낭만을 챙겨야 겠다 싶어서 하려고 하는데영아무튼 하고 싶은 각인은 피메고 피메가 3스탠스 쓰니까 그만큼 쓸 스킬들이 많고제 서폿이랑 극신 딜러들이 일단 1800 넘고 배럭이니까 7홍(8홍)정도로 맞추고 싶은데..이정도면 추천 스텟과 특성 비율이 어느정도하면 될지 궁금해서 글 써봅니당이 이상 스킬쿨이 놀면 제 손가락이 진짜로 꼬일거 같아서요 ㅠㅠ
[잡담]건슬님들 일리아칸 노말 렙 몇돼야 안아파요??,80되고 버스 2번 타봤는데 체방따리라서 그런지 아프더군요 ㅠ렙은 몇정도 돼야 어느정도 견딜만하게 되나요??
[질문]슈모익 극특신 환각 사시건슬 하려고 하는데,각인 어떤걸로 맞춰줘야하나요? 찾아봐도 종류가 너무 많고 모코코라 이해가 잘 안돼서 ㅠㅠ...그리고 극특신 환각이면 타 세팅이랑 비교해서 어떤 차이점이 있는지도 알 수 있을까요...?(쾌적하고 신경쓸 게 적어보여서 고른 세팅이긴 합니다! 고점 바라보는 것보단 저점이 낮은 세팅이 좋아요!)
[잡담]10멸 5개 10홍 4개 9멸 1개 팝니다,댓글 링크 오픈채팅 주세요
[잡담]건슬 본캐 혹은 본부캐로 괜찮을까요,"솔직히 데헌하는 사람이든 건슬하는 사람이든 서로 다 키우는 사람이 많은것 같아서 이번 겨울부터 데헌으로 시작해서 1540에 주차한 모코코인데 이번에 그냥 제 렙까지 하익으로 줘서;;ㅋㅋ차라리 지금이라도 데헌,건슬 다 비슷하게 키워보고 누굴 본캐로 하고 본부캐로 할지 고민되는데 뭐가 더 좋을까요 데헌은 샷건 낭만때매 못버리겠고 건슬은 몸매가 ㅗㅜ 너무 키워보고 싶어서 ㅋㅋㅋㅋㅋ개인적인 취향은 성능 10퍼 낭만 60퍼 재미 30퍼 입니다"
[질문]기상입니다 치적 궁금해서,밑동네 질풍입니다아무래도 질풍이 치적이 유난히 고픈 직업이다보니치적 들어가는걸 자주 확인합니다건슬이랑 파티일때 비는 경우가 상당한데건슬이 치적파티원이 한명잇으면 충분한 캐릭인가여?모든 건슬분들이 그러지않는걸 알지만궁금해서 여쭙니다
[잡담]하익 사시건슬로 할건데요!,"9레벨 멸화를 3개 주려고 하거든요그러면 하익때 주는 7레벨보석 + 8레벨4개 + 9멸3개 이렇게 되는데 어떤조합으로 하는게 좋을까요?아, 그리고 9멸은 아직 안사서 올 7레벨 둘둘 기준에서 뭐부터 업그레이드하는게 맞는지 알려주시면 감사하겠습니다.답변해주시면 천사!"
[잡담]저도 피메 관련 질문 있습니다,이번에 로아온 보고 부케키우기 최적이다 생각하고 예전부터 생각해둔 건슬한번 키워볼까합니다.본캐가 데헌이다보니 엇비슷한게 땡깁니다!97돌이 아닌이상 아3 피메1 정배고특성치는 치특으로가며 샷건 치적 100% 생각하고 특성 맞춰야하며레오불이랑 샷연은 취향차이라고 보면 되는거 맞나요?
[잡담]로아 다시시작하려는데 피메 질문좀요,각인 333331 기준으로피메3 아1아3  피메1  어떤게 더 강한가요?고정팟에 치명시너지x이번 로아온 카멘꼬라지 보니 도저히 사멸은 못하겠어서타대중 제일 이쁜 건슬 선택 했어요
[잡담]사시건슬 보석이용,"극특치 악몽 원예저타사피1 가 고점이고멸화7개 (유탄, 메테오) 개 쓰는게 가장 고점이라고하는데그럼 보석 어떻게 세팅하나용?현재 라이플 4홍4멸 +레인오브불릿 멸홍메테오멸 쓰고있는데어떻게 바꾸는게 좋을까용?"
[잡담]로아 다시 할까 생각중인데 건슬 어떤가요?,"https://loawa.com/char/%EC%95%85%EC%84%B1%EB%AC%BC%EC%A7%88보석이랑 전압을 다 팔아버려서 다시 사야하는데로아와 보면 아직 제가 치특신인데.. 요즘 건슬은 어떤가요?각인은 전에 타대, 원한 전설 읽었던거 같아요"
[잡담]99돌 깍으면 사시 쌔짐?,원한3 예둔3 타대3 아드3 피메3 사299돌일때 이게 가장 극고점이죠?
[잡담]퀴즈)나선의 치적 유지시간은 몇초일까?,1. 5초2. 6초3. 7초4. 8초5. 9초
[질문]노각지배 사시건슬 심판스킬 질문,영상이나 글들을 찾아보면 심판을 플라즈마7이나 레오블 이퀄에 주더라구요근데 저는 메테오 렙 낮추고 플라즈마 10에 지대 찍어서 쓰니 위치에  지정 떨구는거라 편하더라구요.메테오 렙 낮춤으로 데미지 줄어든다는건 인지하고 있기에플라즈마7 채용을 하긴하는데메테오10 플라즈마10 이랑메테오12 플라즈마7 데미지 차이가 많이 날까요?심하게 차이나지않는다면 10 10 채용해보려고합니다!(모자란 스포는 민사 7 -> 4로 내렸습니다)수월한 플레이를 추구하는 쪽이여서 이런 궁금증이 생겼고(편하더라도 데미지차이가 심하다싶으면 바로 포기합니다 ㅎ..)한주에 한번 ~ 이주에 한번 꼴로 접하다보니 접속이 잦지않기에 궁금한걸 바로 실험해보기 어렵네요알고계신 정보 내에서 답변부탁드려요!
[잡담]건슬이 9/7돌깎였는데 부캐 본캐 이런거 정한거없고 그냥 9/7돌로 본캐해야하나여??,역천기공이 땡기던시점에 건슬9/7돌깎임 다른건 돌 작업하나도 안했는데걍 건슬로 본캐햐아하나용??
[잡담]1575건슬 하브내부 피드백 후  2분57초 달성했습니다 !_!,안녕하세요!_! 하브 내부 피드백 관련 글을 어제 작성해서 여러가지 피드백을 받고 나서3~4시간정도 피드백 받은걸 기준으로 고쳐보고 영상도 계속 녹화하면서  잘못된 부분들을 돌려보며고쳐나가다가 드디어 시간 단축에 성공했습니다.어제 피드백 글 올려주신분들에게 감사합니다 덕분에 요 몇주동안 계속 3분안쪽으로 클리어 시간을 하는게불가능한건가 하면서 좌절도 많이했는데 덕분에 이렇게 달성했습니다 감사합니다!
[잡담]이번에 뿌린 토끼 바니 아바타,건슬에 주신 분 계실까요 궁금하네요
[정보]건슬이 본캐인데,스타일리쉬한 스킬들이 매력이었는데 이젠 이게 피로도로 오게되니까 놓아주고 싶은 마음이 요즘 생기네요.. 엘릭서도 매주 매번 꼼꼼히 하고 애정이있었는데..
[질문]2차 전압 지금 사도 될까요?,3차전압 나올 수도 있을거같아서 걱정입니다 ㅜㅜ아직 레벨이 그렇게 높은거 아니라서 살거면 무기 상하의 세부위만 살 예정입니다!은밀한 도약세트 제 눈엔 이쁘게 보이긴하는데 지금 사면 3차전압에 후회할까 고민입니다
[잡담]피메건슬 vs 황후알카,뭐가 낫나요?
[잡담]건슬 압타중에,롱코트 같은 거 어떤게 있을까요?
[잡담]돌깍 성불,리버스이긴 한데 정배돌 끼고 5%치명타 채워주는 수치만큼특화로 빠지면 딱히 차이는 크지 않은거 같아요.에스더 무기정도 빼면 틈지막한건 거의 다 해본듯.
[잡담]특성,이제 고대올라가려하는데 특성 어떻게가야 딜 더 잘나올지 추천좀 해주세요(아3피1)
[질문]건슬 내부 피드백 + 이스펙으로는 3분00초 가 안되는건가요?,"안녕하세요 궁금점 및 피드백도 받아보고싶어서 이렇게 글을 적습니다.지금 스펙은  레벨: 1575 / 피3 아1 입니다무기 19강(품질 86) / 보석은 9멸 4개 / 9홍 4개 / 7멸 3개카드 알고보면 18각 입니다.지금 이스펙으로는 완벽하게 딱 3분대가 나오는게 현실적으로 불가능한지 가능한지너무 궁금해서 글적습니다.  요 며칠 계속 연습모드로 해보고있는데 죽어도 안나오더라구요그래서 손이 문제인건지 , 내부 플레이할때 아드+암수가 타이밍이 너무 안좋은건지시간 단축을 너무하고싶은데 피드백도 받아보고싶어서 글올립니다(--)(__)"
[잡담]달인에 피3인데욥,치명스탯을 얼마까지 줘야할까요맘같아서는 회심끼고싶은데뜰 생각을 안해서요 ㅠㅠ
[잡담]이제.. 엘릭서 안해..,이제 안누를거시다!
[잡담]요즘 보석싸길래 멸화3개 사왔네요,확실히 체감이다르네요아브무기 19강 무품 100에 주력기10멸하니까1610 이런애들도 따버리네요보석이 체감이확실히 좋은듯
[질문]7홍 치특신 으로 피메할려고하는대 6m 7m중 멀하는게 좋은가여,7홍 치특신 으로 피메할려고하는대 6m 7m중 멀하는게 좋은가여
[잡담]피3아1 질문,피3 아1 셋팅 하고싶어서 질문 드립니다1540 고대 배럭 정밀 4퍼 팔찌에반지 특화 하나 주면 샷건 치적 94%쯤 나오는데이륙 가능한가요? 이 셋팅으로 일리아칸 까지는 갈 생각입니다
[잡담]97은 레오불 유기하고 샷연이 맞죠?,피메 안한지가 오래되가지고
[잡담]치특 피메1 건슬인데 팔찌 뭐가 더 나을까요?,치85 신102 민 망치 상옵치78 민 순환중옵 정밀 하옵둘다 구데기 팔찌지만 조금이라도 더 강해지고싶네요
[잡담]사시 6m 7m 뭐해야되나요?,고민더ㅣ네요
[잡담]피3아1 팔찌 추천 부탁드립니다,왼쪽 샷건치적 94.79%오른쪽 90.61% 나옵니다.그냥 왼쪽 쓰는게 나을까요?
[잡담]선배님들 9렙 홍염 맞추는 순서 조언 좀 부탁드립니다,포마절타 9렙 멸화는 맞췄고 이제 하나 씩 홍염 맞추려고 하는데​대충 둘러보니 포 - 마절 - 타 이렇게 맞추는 게 제일 낫다고 봤는데 맞을까요???
[잡담]사시건슬 고점 추천점요,지금 유물이라 극특치 구원 원예타사아2피1 쓰고있었습니다.사시 맞춰주는거 제대로 맞춰주고싶은데 고점이 뭘까요?특성이랑 각인 추천부탁드립니디ㅏ. +장비도용각인은 원예저타사피1 맞나용? 특성은요?
[잡담]유산슼도 많이 쌔졌네요,"건슬(본인) 도화가 유산슼 3명에서 2주째 상하탑 가는데 저번주에 1관문 유산이 밑강먹길래 좀 놀랐는데이번주는 딱히 실수가 없었던거 같은데 1,3관 두 관문을 졌네요 ㄷㄷ;;4넴 광폭 6분전 정도 파티였습니다솔직히 기술은 패치되자마자 건슬보다 쌘거 알긴했는데 유산도 많이 쌔진거 같아요유산하는사람이 실력이 좋은사람이긴한데 패치전엔 질 생각이 안들정도였거든요.이럴줄 알았으면 부캐 리퍼 1610 찍을돈으로 스카를 올릴걸... 패치 한번에 크게 바뀌다보니 직변권 있었으면 좋겠음 ㅠ"
"[잡담]안녕하세요! 상하탑,일리아칸 가보실 잔혈딜러분 구해요!","안녕하세요딜빵하러 온건 아니고카멘에 앞서 1635까지는 레벨 맞춰 올릴 공대를 꾸리고 있는데나오는 시기에 공팟 구해가는 것보다 그전에 인원 모아서 같이 겜도 하고 친해지면서 맞춰보려해요혹시 본인이 잔혈경쟁 좋아하고 카멘을 1635이내로 나온다면 첫 주 생각 하고 있고 파티를 찾고 있다!하시는 분들 중 관심 있으신 분 댓글 남겨주세요!창술, 알카, 처단, 이슬비, 피메분들만 받고 있습니다..!"
[잡담]다크 컴파운드 총 (2주년 무기아바타) 사고 싶은데,거래소 40만골 짜리 사는거 맞나요?너무 비싼거 같긴 한데 어쩔 수 없으면 저거라도 사야될거같은데 ㅜㅜ
[잡담]사시보석 어케하면되나요,지금 피메고 사시로 넘어가려고합니다포절마타10멸홍 보조기3개 9멸인데포타레대10멸홍 퍼샷유탄메테오 9멸주면될까요
