제목,게시판 내용
[잡담]리퍼 고수분들 도망치라고 하시는데 진짜 리퍼가 하고싶어요 ㅜㅜ,제가 여태까지 성능만 쫓다가 겜이 확 재미가 없어져서 이번에 갈증리퍼로 하익 하려는데 고대 각인이랑 특성비 추천해주실수 있을까요? 상아탑 노말까지는 바라보고 있습니다. 고신속 질증만 제외하고 추천 부탁드립니다. 지금 현재 민심 안좋긴 하지만 진지하게 조언 해주시면 감사하겠습니다!!
[잡담]상아탑 이후로 하드 조금하다가 다팔고 쉬고있는데,토요일에 로아온 했다던데 지금 할만함??
[잡담]혹시 자게에 이 글 퍼간 10추글 링크 있는 사람?,https://m.inven.co.kr/board/lostark/5647/70161?my=post옛날에 여기 쓰고 자게에 퍼가져서 10추글 간걸로 기억하는데그 글 다시 보려니까 못찾겠음링크 있는 사암 있음?
[잡담]리퍼 떡상보다 로아가 먼저 망할줄...몰랐네,로아...리퍼와함께 잠들다.
[잡담]주변에서 다 뜯어말리는데도 리퍼가 하고 싶어서 고민입니다.,"(리퍼가 하고싶어요..)이번 하익 때 파격적으로 준다길래 무슨 캐릭 키울까 2주 째 고민중 입니다.그러다가 리퍼(일단 갈증) 영상 보고 관심이 생겨서 만들어서 경험치 맥이고 있었는데여기저기 질문글 올려보니 공통적으로 다들 하시는 말씀이'나는 ㅈㄴ 잘 쳤다고 생각하는데 영수증 보면 없는 직업''리퍼는.. 진짜 리퍼성애자 아니면 절대 하지마세요''남들보다 강화를 좀 더 눌러야 하는 직업''모든거 빼고 재미만 남은 직업''파티 무응답율1위 '기타 등등 절망적인 의견이 많더라구요. (20개 댓글중 단 한 명도 추천을 안 함)리퍼 게시판도 어제부터 눈팅해봤는데 다른 게시판에 비해 거의 체념하거나 자조 섞인 드립 치시는 분들도 많고..리퍼 키우는 지인 두 분들도 ( 한 분은 1620 ++ ) 비추하는 분위기 였슴.어짜피 선발대 유저는 아니고 본캐도 따로 있어서 (패싱당한 체술 인파) 본캐급으로 투자 할 캐릭은 아니지만아무튼데런하고 싶고, 데런중에 리퍼가 너무 꼴리는데 정말딜레마입니다..그래도 다음 밸패 때 떡상 시켜주지 않을까요?존버하면 빛을 보지 않을까요?슬슬 리퍼도 상향 받을 차례 아닌까요?"
[잡담]하익 정했다,극신 질증 갈증리퍼로 간다1560쯤 주차박고 갈증유일신 하누마탄 즐겜용으로본캐보석 돌려가면서 즐겜한다
[잡담]갈증 고대세팅 하나 맞추려는데 세팅 어떻게해야할까요,"1540에 7멸홍 둘둘입니다. 딱 아브 배럭이구요거의 내부만 들어가기도하고, 갈망2레벨 구간이라 특신반반으로는 제성능 못낼거 같은데반지한부위 특화준 고신속 질증세팅이 가장 나을까요?"
[잡담]-필독- 하익대비 리퍼 가이드,후회하고 싶지않으면리퍼 절대 하익으로키우지 마시오.여러분의 소중한 하익은 더 좋은 클래스로키우시길 바랍니다.
[잡담]리젠 속도 실화냐 ㅋㅋㅋㅋ,리게 망했누 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]갈증?달소?,리퍼 키우기는 결정했는데 달소가 영수증 그렇게 크게 안뜬다해서 갈증도 보는중.. 갈증 달소 기대 전각 있어서 세팅비 상관없이 순수 재미 누가더 있나여??
[잡담]아 로아온 흥하고 악세값 비싸질 거 생각하고,본캐 악세 평균 품질 99로 세팅했는데 시발..
[잡담]리퍼 제작압 ai,이뻐요
[잡담]복귀했는데..,헌재 본캐 달소리퍼 1620인데..무과금으로 진짜 열심히 키웠는데 슈모익으로 과금부담없이 다른직업을 카멘레벨로 과연 9월까지 만들수있을까요??아님 달소를 갈증으로 갈아서 리-를 키워야 할까...슈모익 캐릭추천 부탁드립니다진지한 답변 부탁드려요..1갈증으로 키운다(리퍼키우는게 맞나..)2슈모익으로 새로키운다(하.. 언제키우냐)
[잡담]사멸이 씹구리긴한듯 ㄹㅇ,하면서 느끼는건데 진짜 백잡는 난이도에 비해 보상이 존나 구림특히 리퍼처럼 딜이 고루고루 퍼진 백어택 캐릭터는 흠...보통 하이리스크 하이리턴이라는 인식때문에 백어택캐릭터도 하지뭐!!이렇게 하는데사실 이겜은 사멸에 대한 리턴이 낮은게 확실함
[잡담]하익 리퍼 키울까 했는데,영수증 보는거 좋아해서 버스트 블레 일격스커 점화소서 키우고 있는데 리게 글 보면서 달소가 저정도 영수증 뽑힐련지 의문임 어떤거같음 걍 존버타고 소울이터 키워?
[잡담]거의떠난지 8개월,기다리기지쳐 리퍼를접고 이번로아온때레이드는 재밌으니까 다시해봐야겠다 생각하고 켜보니바뀐것고없고 개선도없고 그냥 계속 안하길잘했다생각든다하지만 소울아터를보니 좆침반이 깜박깜박거려서저거라도 찍먹해봐야겠다 하...리퍼....병신같은련
[잡담]아니 이새끼들 머리에 사멸을 잊고 사나?,이동형 레이드 ㅇㅈㄹ 보니까 자간 mk.3던데저기에 이동까지? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ이래도 사멸 해?? 이러고 협박 중인건가 와우
[잡담]아주아주 응애 리퍼가 생각하는 문제점...,"이제 본캐 1510을 찍은 뉴비 리퍼가 생각하는 단점!1.끼임 버그들이 생각보다 너무 많다디토,나메, 라그로 몹 관통 또는 백잡시에 끼임 버그들이 많음!(아브4관,데칼,비아2관 등)2.손은 더럽게 바쁜데 딜은 확실히 안 나옴!손에 맞는 직업이 없어서 배럭이 된 캐릭이 네갠데그 중 가장 운용 난이도, 피로감은 높지만 그에 대한 리턴이 없음!(상소머너,고기로드,역천기공,점화소서)3.낮은 체방에서 오는 압박감이 심해 트라이 단계 또는 클경팟에서인식이 매우 안 좋음! 고렙으로 갈 수록 금손들이 많겠지만초반 레이드에선 게임에 대한 숙련도가 떨어지니타 직업에 비해 인식이 떨어질 수 밖에 없음...최하위 체방중 딜량,시너지가 안 좋으니 인식이 더욱 더 바닥으로...리퍼 정말 재밌게 하고있고 정도 많이 가는데...성능은 그렇다 치더라도 인식이라도 좀 좋아졌으면 좋겠네요ㅠ리퍼님들 모두 화이팅!"
[잡담]로아접길잘했네,빡쳐서 리퍼스샷도 다 지웠네 저건 기상술사임리퍼하다가 맨날 오버스펙으로 낑겨서 숙제하다가 갑자기 스트레스 확와서 내가 이딴짓을 돈쓰면서 왜하지 했었는데이번에 로아온했다고 좀 뭐바뀌었나 들어와봤더만 리퍼게시판 아직도 그때 그 시절 침울한거 그대로라서 좀 놀라울정도네 이 정도면 진짜 니들이 뭘할수있는데? 이수준아님? ㅋㅋ번외로 소울이터 진짜 하고싶게 이펙트 잘만들긴했더라 근데 소울이터보고 리퍼는..? 슬레이어 폭삭 망한거보고 팍식어버림 ㅋㅋ
[잡담]갈증 리퍼 팔찌 뭐쓸가영?,왼쪽이 기존꺼구 오른쪽이 신규에요 뭐쓰는게 좋을까용?
[잡담]어쩌면 카멘 슬쩍 공개한건,지금이라도 리퍼 접으라고 협박한거 아닐까요?
[잡담]다가올 카멘 리퍼뿐아닌 사멸직업은,카멘전에 밸패나 사멸개선없으면 하브때 처럼 타대겜될 가능성이엄청클거같아요 스펙이 진짜 말도안되게 좋고 렙높은거 아니면요
[잡담]카멘 6리퍼로 가쉴...?,"파티 터진 사람, 유기당한 사람들끼리 모여서 ㄱ?"
[잡담]하칸 9멸7홍으로 잘다니나요?,다니시는분들 계실가요?
[잡담]난 개인적으로 로아온때 리퍼 4% 롤백 다뤘으면 했어,"개인적으로 로아온때 클래스별 밸런스관해서 말할때포괄적인 얘기 말고 클래스에서 있었던 조금 화제였던 이야기들예를 들면인파 패싱, 패싱클래스중 아예 노코멘트에 관한 얘기,리퍼 밸런스 패치 롤백 (더 있겠지만 나머지는 잘 몰라서 양해좀;;)이런 얘기를 해줘서 ""아 그래도 개발자들이 제대로 관심을 가지고 말하고 있구나"" 이런 기분 들게끔해줬으면 좋았을 텐데 얘기를 들어서 좋긴한데 뭔가 좀 많이 부족한 느낌이 들었음"
[잡담]ㅎㅎ 고정팟 터짐,ㅎㅎㅎ 시발 카멘 0관문 좆같은새끼 ㅎㅎㅎㅎㅎ ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ
[잡담]리퍼 칭구들,오늘도 화이팅 !조은 주말 보내여 !
"[질문]리퍼 플필 스킬 , 각인","리퍼 극신속 세팅 각인 , 스킬 , 스킬트포 어떻게 되나요 ?"
"[정보]리퍼,건슬 둘다 해보신분 계신가요? 뭐가더 재밌고 오랫동안 안질리나요?",오랫동안 안질리는 캐릭은 둘이 비교하면 뭐가 더 나은가요?그리고 요즘 리퍼 성능 좋은가요..? 혹은 그냥 무난한가요?
[잡담]갈증 각인 특성비 추천 부탁드립니다! 저받2,97돌을 깎게 되었는데 엘릭서가 나온현 시점에서 333332 고점 각인 및 특성비를 알 수 있을까요!?엘릭서는 아직 없고 돌은 기습9 저받7 돌에 10멸홍 끼고 있습니다!현재까지는 특신 반반을 쓰고 있는데 특화를 높이는게 좋을지 반반을 유지하는게 좋을지 모르겠습니다!의견 부탁드립니당!!!![감사콩]...
[잡담]리퍼 카멘 희망편..,나메 2타+트랩으로 협동카운터 혼자 파훼겜이 망한다고?...그냥 하죠..
[잡담]ㅎ2 복귀하기전에 리게에 물어보러옴,2월쯤에 접었다가 다시 왔는데 이새끼들 로아가 줫병신겜인 문제의 근본은 아직 해결 못한거같은데 맞지?
[잡담]쌀먹해야하나..?,ㅅㅂ머해야함?
[잡담]진짜 초 긍정적으로 생각을 해야,희망편사람들이 다 접는다 ->리퍼의 자리가 마련이 된다절망편사람들이 다 접는다 -> 카멘하드 공대가 생성이 안된다난 아직 로아 말고 할겜을 못정했다고..3개월동안 뭐하냐
[잡담]2관 이동형 레이드라고 설명하던데,ㅋㅋㅋ 사멸 기대 결대 삭제는 하고 저런거 낼 생각 해야지...?
[잡담]로아온 보니 리퍼만 망한게 아님 ㅋㅋㅋ,나만 좆된줄 알았으나 그냥 배가 침몰중 ㅋㅋㅋ
[잡담]주딜만 9멸냅두고 보석내리니간 속편하네,하익나오면 보고 소울이터나 키워야지 ㅋㅋ
[잡담]결국 형들 말대로네,"저번에 밸패 얘기나오면 언급이라도 해줄까라는 내용으로 글 썼었는데이번에 솔직히 ""특정클래스""라고라도 롤백에 관해서 언급은 해줄거라고 생각했는데밸런스에 대한 얘기는 없고 테스트서버만 얘기하고 끝나네 참 대단하다"
[잡담]파티 거절률1위 파티무응답률 1위,그것은?
[잡담]고신 질증 갈증 세팅비 레전드네,질증돌대돌 먹어가지고 심심해서 깍았는데 96으로깎여서평품90이상으로 세팅비 검색했는데 2만8천골 이거맞냐 ㅋㅋㅋㅋㅋ페온 생기면 하나 세팅해야겠누
[잡담]스마게 필독 블미 pve 이속 고치기 어려우면,pve시에만 너프한 만큼 이속 버프 주면 됨 제발 살려조페르소나 버그도 제발 살려조으악!
[잡담]특신반반 아1 갈증 엘릭서 40선봉대vs35달인,뭐가 더 좋을까여
[잡담]안녕하세요 갈증리퍼 시작하려는데 질문있습니다,고대에서 아드1이 좋나요 에포1이 좋나요? 보니까 치적시너지 없이 노란줄 잘 안뜬다고 하는분들이 많이 계신거 같아서.. 그리고 333331 각인도 추천 부탁드립니다 저받을 쓰는 분들도 있고 안쓰는 분들도 있는거 같아서
[잡담]달트 중에서는 뭐가 고점인가요?,나디나만 썼었는데스피닝블미나 콜옵블미 마렵네요.. 별 차이 없겠다만특치보다는 특신해야하나요
[잡담]스피닝 블미로 바꾸니까 그래도 재밌다...,나디나 쓸 때도 페르소나랑 스페로 뒤 잡아서 그런지없어도 꽤 괜찮넴..
[잡담]스펙낮은 552한테도 개같이 따이네;,뭐 그렇게 잘치는 편은 아니라 니가 똥손임 ㅅㄱ 박으면 할말없는데 대략 5~7프로 정도 차이나는데 ㅅㅂ 절대못이기겠네이게캐릭임??
[잡담]오랜만에 가토 돌려봤는데 이새낀 답이 없다,딜로스가 아예 없었는데도 더 약한 블래 창술한테 한 판씩 따잇
[잡담]이번 로아온때 사멸캐릭 언급 없으면 리퍼 답도 없어지나요?,가슴이 시켜서 리퍼를 하고싶은데파티 안받아준다는거에 겁이 나네요..물론 그 레벨까지 올리는데 오래 걸리겠지만이번 로아온에서 언급 없으면 앞으로 쭉 답도 없는거겠죠
[잡담]안녕하세요. 1년만에 복귀한 응애리퍼입니다.,네 다름이 아니라 1년만에 복귀해서 뭐 좀 물어볼려구요 ㅎㅎ비기 vs 핸드거너 중에 어떤걸로 갈아탈까요?^^
[잡담]리퍼 안키워본 리알못 입장에서 보이는 리퍼,"죄송하지만 너무 적절한 예시가 생각나서 롤유법좀 써봄카밀 < 리퍼는 카밀 딱 이새끼임스킬셋 자체가 너무 좋아버리니까 개발진측에서 아예 깡으로 체급자체를 개 병신만들어놓은 카밀 딱 얘가 생각났음리퍼 스킬셋만 보면 즉발백잡, 급습을 포함해서 모든 기술들이 굉장히 짧고 간결함, 긴 사정거리 등 모든 사멸들이 부러워할만한 요소들이 참 많고 당연히도 백어택률 자체가 다른직업에비해 월등하지만첫 너프때 진짜 뭔 특화계수 자체를 아예 박살을 내놓아서 체급이 도저히 올라가지질 않는걸로 보임. 맞음?나는 리퍼들 영상보고 데미지 뜨는거보고 놀랐음 특히 달소.아니 무슨 일격스커의 딜사이클을 가지고 있는애가 기술딜 한방한방이 이렇게 약함..?개인적으로 로아하면서 리퍼는 '저점이 보장된 사멸'이라고 보고있었음. 다른사멸들은 사바사가 너무 심한데 리퍼는 왠만한 사람들이 잡아도 구조상 다 백어택은 괜찮게들 치니까 일정딜 이상은 누구나 괜찮게는 함.근데 플레이하는 리퍼 본인들은 악에받쳐서 막 열심히 해도 잔혈은 힘들거같음. 그 딜숫자 뜨는걸 보고나니까 매 사이클 한번한번, 딜몰이 한번한번마다 조금씩 벌어지는 수치가 막바지쯤엔 꽤 많이 쌓이겠네 라는 생각이 들었음. 분명 백치기 좋은 스킬셋을 가졌지만 반대급부로 백을 놓치면 다른캐릭이랑 도저히 못비빌듯..."
"[질문]갈증 , 달소 어떻게 선택하면 좋을까요?","플레이 스타일이 어떤식으로 다른지...!조언 부탁드립니다 리선생님들 !ex) 달소는 특화, 갈증은 신속기반 등등 ..!"
[잡담]시너지 관련 아이디어,"신경독을 창술과 같은 회심 8% 시너지로 변경달소의 경우 이것만으로도 딜 상승 어느정도 있음갈증은 치적 불균형을 고쳐줄 경우 갈증도 딜 상승혹시나 갈증 치적 불균형 지금처럼 고집 피우면서 안고쳐줄 가능성도 있기에기존 부식 독은 방깎으로 유지-> 치적 불균형 상태의 갈증은방깎 시너지를 유지함으로써 효율 낮은 회심8% 안써도 됨출혈은 저렙 구간 스토리, 증전에서 쏠쏠하기에 냅둬도 괜찮을 것 같고회심 시너지로 바뀔 경우 좋은 점: 퓨리 방깎 트포 효율 증가, 시너지 증가분 만큼 딜증, 고기로드, 달인40 버스트/잔재,잔1잔재  디트, 창술과 궁합이 꽤 좋음자체 치적 낮은 캐릭들이랑 파티 걸리면 방깎으로 바꿔 껴서 파티 딜 효율 올리는 선택지도 생겨서 파티 선호율 꽤 올라갈 수도 있음!2중 시너지 문제는 작년 4월 밸패 때 시너지 바뀌면서 1종류만 적용 가능하게 바뀌었으니 걱정할 필요 없음!"
[잡담]스매셔 그림자잔상 이렇게 바꿔주면 괜찮아보이는데,"모션은 급하강으로 하되 추가 타격은 그림자 모션으로 본체가 아닌 쉐스처럼 그림자로 후속타 나가는걸로나와주면 어떨까긴 한데,요즘 그냥 존나 리퍼 재미없다..  바라는건 많은데 씨발 안해줄걸 아니까"
[잡담]옛날엔 다 패고다닌거같은데 요즘엔,그냥 다 쳐맞고 다니는수준 ㅋㅋ 잘박아도 노크리 조질나게 떠대서 강투 공무원 되는거 고개만 그냥 끄덕여짐요즘 고특잔상 치단레이지 회심 온몸 비틀기 안하면 개털린다 진짜 ㅅㅂ;
[잡담]모코코 뉴비입니다 리퍼 해도될까요,직게 살펴봤는데 인식 똥망인건 알고있습니다가슴이 시켜서 그러는데 해도될까요..달소리퍼 할려고요
[잡담]달트라이커 속행 유의미한가요?,달트라이커 속행 유의미한가요?속행터지면 퓨리때문에 쓰는 쉐닷 1회 줄어든다거나??근데 제 기준에선 의미가 없는거같아서 홍염높으신분들 고수분들께 여쭙니다
[잡담]본캐 스펙이 높아질 수록 점점 못해지는 중,본캐는 이제 곧 1640인데 렙 오를 수록 점점 못해지는 중부캐 배럭들로는 +10~20렙인 친구나 지인들 다 따고 따이면서서로 따잇따잇 거리면서 장난치고 그러고 있고1605 버스트 부캐로는 지인분 1620(엘릭서x)환각 배마도일리아칸이랑 상아탑 노말에서 따고1540 초심이랑 핸드거너로도 거의 다 이기고 다니는데꼭 본캐만 하면 스스로도 못해지는게 느껴지고보스가 레이지 타이밍마다 대가리 돌리는게 더 심해짐근데 1590~1620 땐 진짜 잘 했었단말야...템렙 올라갈 수록 뭔가 보여줘야 한다라면서부담감이 올라가서 그런가 ㅠㅠ
[잡담]저만 겪는건지 가르가디스 히트 박스가...,ㅂ몇몇 패턴 중에 옆에서 나메나 디토 쓰면 안맞는 판정이길래엿같아서 스피닝 블미로 바꿨음 ㅠ상아탑 2관에서만 나메 디토 쓰려는데 나디 10홍->7홍 체감 심한가여?
[잡담]요즘 창술이나 알카랑 두꺼비가면 느끼는거,1633 25강 97돌 리퍼인데1623-4에 한 23-24강 창술 알카랑 두꺼비가도 존나긴장하고 빡겜해야됨실수좀 하거나 알카 카드사기 or 창술때 두꺼비 패턴 얌전하면 아차하면 따이니까 존나 신경쓰임어제도 1628 25강 333331창술이랑 갔는데 두판다 레이지 크리좀 잘떠서 딜지분좀 잘나오니까 나가면서 리퍼 개쎄네 ㄷㄷ 이러고 나가더라 씨이발..방어구 5렙차에 97돌이면 거기서 스펙차가 4퍼이상은 날텐데 레이지 크리고 자시고 씨발 당연히 내가 이겨야되는거아니야?
[잡담]개인적으로 예전부터 바라던 개선안 하나,쉐스 빠준 타수당 or 그냥 일반적인 쿨탐 감소로 바꿔주고기본 쉐스에 부파 달아주기달소는 당연히 좋고 수치에 따라 갈증도 쓸만할지도?그리고 레이지나 트랩에도 파괴 하나...
[잡담]개인적인 생각,달소 혼돈게이지까지 채우고 페르소나 급습 사용할때딜2배 어떰? 지금처럼사용가능하되 혼돈까지 채울시 딜증 이 배로 오르는거임갈증은 직각 채용시 혼돈게이지 삭제 스매셔 기본 급하강에잔상트포 쉐스처럼 바꾸고치적 불균형 잡아주고급습스킬 전부 파괴 달아주고 전부 무력 중상 해주고사실 급습에 달아도 기믹에  사용하는거라 빡치지만 그나마타협점이라고 생각함
[잡담]솔직히 버그도 그렇고 리퍼 포기 한지 오래 됐음 ㅋㅋㅋ,"어제 마지막 지푸라기라도 잡는다는 심정으로 30추 구걸하면서 글 쓰긴 했는데,저거 해도 언제쯤에나 해줄지도 미지수고, 그냥 포기하고 대충 주간 숙제나 빼고 게임 접속조차 안 하고 있는 게 현실임 ㅋㅋ그나마 상하탑은 착하신 분들이 매주 끌고 가주셔서 쉽게 쉽게 깨는 편이긴 한데,매번 깰 때마다 달소든 갈증이든 겨우겨우 딱 강투 나오는 것도 눈치 보여서 갈증으로 기믹파이터 함게임사에서 최근에 리퍼에 이것저것 조금씩이라도 신경 써주는 거 느끼긴 하는데,그래도 결정적으로 필요한 걸 해주는 게 아니라 솔직히 ㅈ같긴 해~"
[잡담]달소도 하고 싶다.,흐으
[잡담]달소분들 답변덕분에 고정팟 잔혈경쟁이 가능해졌습니다..,"얼마전에 페르소나 딜각 관련으로 그림판으로 그림그려가며 질문했었는데거기 달아주신 답변들 종합해서 실전에서 적용해봤더니, 고정팟에서 강투따리였던거서로 밑강~잔 경쟁이 가능하게 됐습니다! 감사합니다 (__)제가 좀 안좋은 습관을 가지고 있었던게, 항상 페르소나로 한번에 백을잡고그와동시에 바로 급습을 사용하려는 경향이 있었어서, 백 적중률이 현저히 떨어졌었는데무지성하게 페르소나-급습이 아닌 페르소나-(탐색)-급습 으로 한템포 쉬어갔더니오히려 이전보다 딜파이를 많이 뺏어올수 있었습니다.덕분에 요즘 리퍼할때가 제일 재밌네요. 감사합니다!"
[잡담]고점 스킬트리가 머야?,디토 트랩?블미 트랩?디토 블미?콜옵 블미?
[잡담]3일차)_리퍼 빠이팅!!,불금인데 아자아자 ~~
[잡담]지금 리퍼 구조 박살난 이유가,사실 쉐닷 때문아닐까?
[잡담](달소) 트랩 무력화 '중' 은 줄만 한데 진짜,"트랩에 주면, 갈증 지속 무력 오바되지도 않으면서달소한텐 나름 꿀 같은 유틸 버프 일텐데.리퍼 담당자님 이거라도 어떻게 안됩니까..공팟 유저로서 항상 남들보다 2~3단계 스펙 높혀 다니는 거 넘 억울해요ㅠ. (그런데 또 이걸 사람들을 탓할 수도 없는 것도 억울, 저도 리퍼를 조합에 끼기 훨씬 애매한 상황이 많다는 걸 알아서. )+부파는 언급만 할게요.. 2렙으로 만족하고 살게요..+쉐스 2,3번째 트포에 무력 한단계 올라가는 선택지도 만들어 줄만 할 것 같은데 어려울까요?+딜은 어차피 절정 급으로 주기 힘들 잖아요..+직게도 보고 계실거 잖아요..그럼 아침 똥글은 이만,,"
[잡담]552스커 시벨럼이,완전동스펙이고나는회심달소스커는 달인인데>보석도 다10멸<갈가하다보면 페르소나급습찌르는데 레이지 1.8이렇게뜨는데옆에서 2억 2.5억 이지랄거릴때마다 꼴받네ㅅㅂ
[질문]리퍼게행님덜 난이도 질문있습니당,이번에 하익오면 달소 리퍼 키울려고 하는데 난이도가 어떤가요?맨날 휙휙 거리면서 왔다갔다 하는거보면 준내 어려워 보여서 좀 걱정이긴하네요키운 딜러 캐릭이 상소 잔재 점화 이슬비 유산 인데 이직업 해보신분들 난이도 비교해 주실 수 있나요?
[잡담]※다음 리뉴얼은 무조건 리퍼가 받아야함※,"지금은 그냥 깡통 자체가 병신임달소는 아덴 덜차는버그있고 그냥 퓨리 트포가 ㅄ이라 치특가든 특신 둘다 불만 넘칠수밖에없는상황임갈증은 그냥 정밀에 아드2를 다 줘도 치적 병신같은 운빨의존 딜량메타로저점 고점 갭 차이너무심함존나 크게 한번 통하향 처먹이고나서 사료 주듯이 찔끔찔끔 상향수치조정만 해주고있긴한데,타직업들은 상향폭이 큰반면에 여긴 쪼끔씩 처먹어서 어떻게보면 상대적 하향급이라솔직히 지금 티어도 거의 2,5~3티어급으로 떨어온게 기정사실화임--------------------------특화계수 상향퓨리 트포 개선스매셔 트포 치적쪽으로 개선갈증 각인 채용시 아덴 한줄 삭제스매셔 치적쪽으로 퓨리처럼 보정해서 안해줄거면 갈증각인 자체에 깡치적 10퍼 추가해주는쪽으로해야 갈증 달소 둘다 윈윈"
[질문]각인이랑 특신 분배좀 알려주실분?,"지금1490리퍼 인데요. 돌이 돌대, 아드 87인데 이돌을 고대까지 살리고 싶은데요. 요즘에 예둔을 가는 빌드가 있긴한데 어떻게 하는게 좋을까요. (개인적으로 저받은 안쓰고 싶어요.) 그리고 특신을 비율을 어느정도로 해야할지 모르겠어요."
[잡담]아덴 버그 안고쳐지는거 30추라도 올리면 될까 싶어서 글 써봄.,"https://www.inven.co.kr/board/lostark/4811/7130969아무리 문의해도 한달 넘게 인지조차 안하고 있는거보면 답 없는거같아서,30추라도 올라가면 뭐라도 되지 않을까 싶어서 써봤음.gif 멋대로 가져다 쓴건 미안해 형들."
[잡담]배럭 구간에서 리퍼 많이 만나시나요?,여기 계신 분들 배럭 구간들은 서로 다르겠으나저는 구간별로 있는데 1490 ~ 1580미만 리퍼를 보는게일주일에 1번입니다.배럭을 왜 얘기하냐면 로아와 통계랑 너무 다르고그 캐릭의 인식 성능 재미랑 당연히 직결됩니다.개인적으로 최근에 저 구간 데헌 기공사를 더 많이 만나본 것 같네요저만 저기 구간 리퍼를 못 만나는건지 궁금해서 물어봅니다
[잡담]달소3돌대6 귀걸이 품100인데,"달소3 돌대6 특화300 (품100) 귀걸이 먹었는데...이거 팔릴까요?... 대충 얼마에 올려야 팔리려나...달소 > 갈증 or 돌대 > 기습,저받 이런거였어도 기본 몇십만골일텐데 ㅠ"
[잡담]리퍼 칭구들,오늘도 좋은 하루 보내!!
[잡담]2일차)_리퍼들 아자아자~~,빠이팅 !!
[잡담]유물구간 달소면 특신이 확실히 편하겠죠?,옛날에 플필용으로 걍 33331해놨다가 요새 쿠크아브 버스받으면서 33333해주려고 하는데 고민이네요.....특신갈라면 아드나 기습전각 읽어야되가지고 특치할라그랬는데 유물은 특신이 확실히 좋다그래가지고...리퍼선생님들 조언 부탁드립니다
[잡담]오늘따라 아덴이 덜 차는 기분인데 저만 그래요?,평타 한 세대 만큼 다 덜 차던데 슈발 아 진짜 나디나 버릴까
[잡담]버그좀고쳐 개2새들아,꽤 자주 당한다고 진짜
[잡담]1630 도착,능지 하락리퍼 못버리겠음 리퍼 화이팅
[잡담]근데 진짜 로아온에서 조차 희망없어보이면,리퍼 진짜 나도 내려놓을듯아무리 생각해봐도 ㅈㄴ미래없는 케릭같음짜증난다 암살자클래스인데 암살자같지도않고그때 그시절 너프이후로 단 한번도 1티어에 들어간적이없는데이게 맞나
[질문]선생님들 갈증 10멸 레이지 다음 퓨리주나요 라그주나요?,스매셔는 아니겠죠?
[잡담]리퍼 접습니다,"1620리퍼 1490 1475 1475 배럭 일정도로 리퍼에게만 신경쓰고 게임도 욕심내서 안 하고 고대악세 333331 세팅비 87만골 시절에 열심히 골드 모으고 현질좀 보태서 세팅맞추고 좋아라 하던 시절이 생각나네요.. 아무리 취업이 힘들고 인식이 ㅈ망한 캐릭이라도 저는 나름 할만충이었는데 이제는 그걸 넘어서 돌이킬수 없을 정도로 인식 나락가고 체방은 유리이고 시너지 없는 파티면 무력 파괴 기믹 업둥이인 캐릭을 더 이상 애정을 가지고 할 수 없습니다 이제껏 금강선 디렉터님의 선한 영향력.. 소통하시던 운영방식을 믿고 기다리고.. 조급해 하지 않고 즐기며.. 상처 받더라도 이겨내고 있었는데.. 이제는 너무 상처가 깊어져 아프다 못해 쓰려 놓아 줍니다.. 리퍼 뿐만 아니라 다른 캐릭도 마찬가지에요 밸패팀.. 존재 하나요..?안녕히 계시고 남아 계시는 리퍼님들 카멘때는 부디..칼 거절, 가능하세요?, 또 -리- , 욕하고 봤더니 리퍼더라 등등 안 당하셨으면 좋겠습니다 화이팅 하세요."
[잡담]1625 332 돌대운부치피 10분 2524만 + 아드6스택 운수심판 궁 8초 dps,"스펙조건: 노만찬, 정흡3 최마증2 공이속감1렙 야추피 5.99 세구3010분: 2524만그리고 요건 아드6스택 운수+심판+포카드 연속 초기화+궁 8초 dps"
[잡담]갈증 2각,대충 찾아보니 조우 갈증1초컷으로 키는 용도 아니면 2각도 괜찮다는 것 같은데..2각써도 정상인 취급 받을 수 있나오
[잡담]1일차)_리퍼 빠이팅!!,내가 1일1빠이팅 리퍼가 될게~!
[잡담]1일 1리퍼 화이팅 외치던 분도 사라지심,이젠 다 끝났어...
[잡담]저기 옆집 도화가 게시판에서 왔는데,나랑 친구해줄 리퍼 칭구 구하러 왔는데 리퍼들 왜 다 접어안돼 접지마 ㅠㅠ 나랑 친구해줘리퍼 좋단말야 ㅠㅠ..
[잡담]달소 고수분들 질문이 있숴용,"아덴 다 채우고 페르소나할떄 1번처럼 하면 항상 히트박스에 걸려서2번처럼 뒤로 살짝 걸어서 뺐다가 대각으로 굴러서 스페로 백잡는데솔직히 제가봐도 동선낭비,스페낭비 같거든요특히 인간형보스 상대로 저러다가 백 돌아가서 면상에 레이지박는 불상사가 굉장히 빈번하게 일어납니다.페르소나로 백각 비교적 쉽게잡는 팁이 있다면 알려주시면 감사하겠습니다.."
[잡담]내가 리퍼 버리지 못하는 이유.,생활 너무 좋거든.지금 1530인데 다음 지역나오면 올려줘야되나 고민됨...
