제목,게시판 내용
[잡담]니가 밉다 치명아,시ㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣ
[잡담]핸건선생님들 직각악세좀 올려주세요,아팽검색돌리는데 품백 짜리 말고 핸건 직각악세가 안나와요
[잡담]슈하익으로 핸드거너 키우는데 딜하는게 뭔가…,뭔가….아 뭔가 애매한데 습…아직 적응이 안돼서 그런가 싶기도하고…아 뭔가…..뭔가임…
[잡담]이번 슈모익으로 잼드 키우는데,트포작 우선순위 알려주세요!!!!
[잡담]데헌을 본캐로 선언합니다,무품90떠주는거보고 안그래도 남캐 좋아하는데여캐들은 마네킹으로 세워야징반갑습니다.데조쿠분들
[잡담]악몽 속속데헌 무력화 뭘로해용?,오늘 칼엘첨갔는대 무력화 너무약해서 뭘로하는지 모르겠어요샷건써야하나요? 만찬없고 원샷원킬셋팅인대
[잡담]데헌좀 키워줘,보석변환 해야하는데아무도 없다 ㅠ
[잡담]핸드거너 마나 마르던데 어떻게 해결하나요?,한4사이클? 굴리면 마르던데 음식먹긴 아깝기도하고 하익캐라 좀싸게해주고싶어용
[잡담]하익 핸건 본캐급세팅,고대세팅 추천좀요... 에포..는 가급적안쓰고싶긴한데 에포들어가는게 좋나요?
[잡담]특신강무 정밀vs망치,사멸기습 특신 강무구용특치 정밀 4% vs 특치 망치 8%어떤옵 추천하시나요?
[질문]강무늅 질문있습니다!,"안녕하세요 노칸 기상 질풍본캐에서데헌으로 본캐를 옮기려고 합니다어제 스모익 지정하고 공략글 유심히 살펴보니 완전 기초적인건 잘 없더라구요일단 사멸강무할지, 악몽속속강무할지 몰라서 찾아보고있는데,만약에 악몽속속으로 할때, 샷건 트포에 근사가있던데 이 트포가 그냥 앞이든 옆이든 아주가까이에서만 쓰면트포가 적용되는부분인가요?그리고 공략글보면 핸드거너부분에서 쓰는 스킬이 8개가 안되던데,키셋팅에서 안쓰는 스킬은 빼나요? 아니면 스킬 쿨돌릴거나 무카 할때 대충 쓰는용도인가요?추가로 손가락이 뚱뚱해서 zx가 불편하던데 스탠스변경 다르게 쓰시는분들도계실까요?"
[잡담]슈익 데헌 뉴비인데 무품이 왜 이래요?,아니 블레이드 본캐도 혼돌100개 쳐먹어도 59에서 안오르는게 얘는 왜 90이야....이거 랜덤으로 정해주는거에요?
[잡담]팔찌 추천좀,핸드거너임좌 11.0%우 11.1%엘릭서 나오는거 보고 껴야 함?
[잡담]님덜 류탄이 뭐임?,AT02 유탄요거 말씀하시는건가?
[잡담]제일 쎈 세팅이 돌고환 인가요??,궁금합니다
[잡담]응애데헌,응애보석쌀먹은 못참지
[잡담]오늘 집가서 세팅 바꾼다!,사멸 강무 이제 그만하고 핸드거너 맛좀 보려고요핸드거너 지금 어느 정도인가요?
[잡담]돌고추... 하고 싶어요...,그래서 닉도 추진력전각사서읽는사람으로 지었숴요1540 전 유물따리일 땐 정격화된 특치 세팅 갔다가 1540 되고 돌고추로 맞춰주면 되는 거죠?아크라시아에 오롯이 곧추설 나의 돌고추... 기대된다...
[잡담]슈모익으로 잼드 트포작 질문,"아직 레이드도 한번 안가보고카던만 몇번 돌아봤는데공부해보니주력기가데페, 이퀄, 메테오 요렇게 3개부터 트포작 해주면 될까요?"
[잡담]잼드 행님들 트포 질문있습니다,트포작 대부분 끝내가고있는데 4렙 아뮬렛 5개 생각없이 써서데스페라도랑 메테오 스트림에 뿌려졌걸랑요슈익 5렙 아뮬렛 3개 어디 스킬 어디 트포 먼저 박는게 맞을까예그리고 혹시 주력기들 딜지분 순위 대충이라도 알려주시믄..
[잡담]슈모익 잼드들 어서오세유!,핸드거너에 관심을 가져줘서 감사하다는 말씀을 전하고!매물은 우리도 없으니 각자도생으로 파밍해서 매물을 올리십쇼!그리고 돌고추세팅은 갈망 3레벨 기준 세팅으로 연구한거니 그전에 재미위주로 보실거면 치특신 세팅 하는걸 추천드림!
[잡담]잼드거너 질문,"이번 점핑이랑 하익으로 재밋어 보이는 핸드거너 데헌을 접하려고 하는데 저는 딜 보는 맛보다는 제가 직접 플레이하면서 재미를 느끼는것을 추구하는 편이라 고점보다는 제 재미를 추구하는 편입니다. 그래서 특화 캐릭보다는 신속을 추구하는 편입니다. 그래서 핸드거너 데헌을 찾아보니 돌 고 추 데헌이 있길래 봣더니 제약이 좀 있길래.생각해본게 원한, 핸드거너, 아드레날린, 돌격대장, 저받으로 유물에서 신속 1000에 특화 700 치명 300로 악세 주려는데 괜찮을까요."
[잡담]질문) 핸드거너 세팅,돌대3 아드1아드3 에포1두 가지 세팅의 효율이나 고점관련해서 뭐가 더 좋은지 경험해보신 분 알려주시면 감사하겠습니다.소모 금액은 상관없습니다ㅎㅎ
[잡담]무25 딱30이면 하멘트라이 안받아지겠져?,깐부들이 30찍기 어려워보여서 하...
[잡담]돌고추 세팅 정리된거 혹시없나요,트리시온쳐보니까 마나도좀 부족할거같고 스탯도 어떻게 해야할지 감이안잡혀요..
[잡담]사멸강무 세팅관련질문,현재 1500 유물구간 슈모익사멸6원예저기아2강1원한기습 전각86돌 예둔저받치특 600 1700치특팔찌에 부여효과 민첩체력인데고대 가면서 어떻게 바꿀까요??4샷2라0핸으로 핸건은 거의 유틸시너지용으로 쓰고신속은 없어도 될거 같슴다. 고점이 좋슴다.
[잡담]데헌 형들 이번 하익 추천좀,"레이드 불편한거 싫은데두동호크,화강블래,비기버서커 중에 뭐가 젤 재밌을까??"
[잡담]돌고추 선생님들 혹시 정단채용 가능한가요,"점핑권 오류 정정되고 이제서야 세팅하려고방금까지 돌깍았는데페온 파산나도록 76돌 하나조차 못건지고배럭 싹싹긁어서 그나마 쓸수있나 싶은 돌들 깎다가 원한,정단 77돌 하나 겨우 건졌는데 이걸로 돌고추가 가능할까요원래라면 돌고추 공략글대로 원핸돌아추에1을 하려했는데치특 반반주는거에서 치명을 150정도 깎아서 특화올려주고 아드대신 정단 채용하면 되려나요"
[잡담]모익 보석때문에 진짜 존나 고민이네..,원래는 데헌 키우려고 했는데호크나 블래중에 고민됨..보석 저렇게 날먹해주면 나쁘지 않은거 같은데모익 추천좀 ㅠ..호크 vs 블래 vs 데헌(10멸홍)
[잡담]슈모익 핸드거너해볼려합니다,예전엔 극특치? 를 많이봤던거같은데 요샌돌고추..? 이걸로 많이하는가요
[잡담]배럭따리 10멸뭐사줄까요?,16층 데헌이구 현재 심날 샷연10멸쓰는중홍염사주는게좋을라나요
[잡담]어제 드뎌 끅특치사멸강무데헌 했습죠,1500찍고 노브4까지 갔습죠.헌데 내실부족으로 스포가 부족하여4샷2라0핸으로 했습죠그래서 4레벨씩만 주면서서 나선유탄 둘다 치적하고부파랑 카운터 넣고 데페 썸머민사 넣고무력중짜리 하나 넣었습죠.핸드건 유틸시너지로만 쓰게 됐습죠샷건자체쿨탐 36 36 24 36 끼고 했습죠딜탐 후할땐 유탄넣고 36초짜리 3개 박고나선넣고 24초 라이플2개 털었습죠딜탐 짧을땐 나선 36 라플2 털고후에 유탄 샷건 털었습죠.
[잡담]끼얏호우가 안들리는데 따로 보이스있나요??,핸건 만들었는데 안들려요..따로 보이스 번호있나요 ㅠㅠㅠ
[잡담]혹시 반지 한짝 치명 줘도돼요?,정단까지 간다던데 너무 오버 치적되려나요?
[잡담]확실히 데헌 신규 많아진 듯?,잼드 비중이 높은 것 같긴한데호데기 탈출 할지도..?
[잡담]안녕하세요 모코코 유저 인사올립니다 형님들,시작한지 일주일 안됐는데점핑 전에 스트라이커 50렙 찍으면서 파악 좀 하고 이제 점핑권이랑 하익 스익 받아가지구 일단 총쏘는 캐릭하고파서 핸드거너로 스익 골랐습니다(두다다다 소리가 너무 좋아서 스토리 밀다가 잡몹도 정신없이 사냥하게 되네요)아직 각인이랑 뭐 템셋 이런 것도 모르는 게 너무 많은데 종종 질문올리겠습니다
[질문]핸드거너 하익 각인4개 어떤거로 끼시나요,원한이랑 핸드거너 끼고정단 아드 저받 중 2개는 어떤거로 낄까요?_?
[잡담]핸드거너한테 9멸두개주려는데 어떤스킬이에 줘야하나요?,데스페라도랑 이퀄리브리엄이었나 부채꼴모양으로 갈기는거에 줬는데
[잡담]특치팔찌살때마다 손발이 바들바들떨림,6개중에 폿하나빼면 딜러가 5갠데그중 4캐릭이 특치팔찌써야하니까 팔찌값 너무 후달림..근데 1부여도 없는 팔찌는 가오떨어져서 못쓰겠음
[잡담]데끼얏호우 길드에서 핸드거너 모십니다,즉시가입
[잡담]문득 생각난건데,사멸 97 아드2돌은회심낀 사멸 특치 강1보다 약하지 않음??회심+ 라이플딜지분 올라서 그랫던거 같은데
[잡담]비사멸 데헌 1분 DPS 3천만,"...을 찍을 뻔 했는데 아슬아슬하게 실패한 영상입니다.속행빨 약팔이가 섞여있다는 점 미리 밝혀둡니다.영상 촬영시의 조건은 다음과 같습니다.1) 템렙 1632.5, 무기 24강, 회심 엘릭서2) 원예저강아에12-1) 에포1 풀스택은 안상 + 공격력 감소로 처리, 갈망과 공이속 만찬 15.5%는 정흡 3레벨 15%로 대체, 최마증3 추가3) 7멸 4홍에 멸화는 올 10레벨, 홍염은 샷연 심날만 10홍에 나머지는 9홍입니다.실수로 2회차 단심은 제대로 못 터뜨렸는데(원래 40초 부근에 샷지를 먼저 써서 조사에 단심을 묻혀야 합니다), 그래도 속행빨 잘 받아서 심날샷연 3회 넣으면 비사멸도 이정도까지 나온다는 것만 알고 계시면 될 것 같습니다."
[잡담]라이플 패치후 요즘 잔혈 다먹지않음?,두꺼비는 가끔 뺏겨도 레이드는 왠만하면 다먹는듯 ㅇㅇ창술도 솔직히 진짜 쿨계산 빽계산 완벽하면 이김
"[잡담]핸드거너, 비사멸 얘기가 많은데",사멸 강화무기 강하고 재밌습니다. 예전만큼 불쾌하지도 않아요.내가 잘하면 잔혈나오는 직업~~~~
[잡담]핸건 1540 기념 2분 dps재기 1시간동안 하고 느낀 점,"이퀄 급소-원거리 vs 재빠른-섬멸메테오 혜성 vs 폭격이퀄 홍염 vs 데파 홍염트포 상관 없이 사진 dps는 다 비슷했지만그래도 제일 높게 나왔던 건불편한 트포 둘둘로2분 880만 정도 나왔습니다딜 차이가 조금씩 나기는 하는데실전성하고 쿨 맞추는거 편하게 급소-원거리, 혜성, 데파 홍염 가야겠네요빠릿빠릿 하니까 재밌기도 하구요스펙은 올 아브 16강에 장갑만 1490 으로 1540대충 아무 특치 팔찌로특치목에 신속반지 올 7멸 7홍.좀 빠른 거 좋아해서 신속 반지 1개 섞었습니다.근데 7홍 쓰는 배럭 단계라 그런지 왠지 모르게극특치보다 dps가 잘 나오더라구요?수련장 계속 치면서 단심을 어떻게든 써보려다가 결국 포기하고 질풍에 속행 둘둘로 결정 ㅋㅋㅋ"
[잡담]핸건 강무면 동일 스펙 기준 강무가 더 윈가요?,같은 실력에 같은 스펙이면 무조건 강무?? 잔혈딜러 하고싶어요..
[잡담]전각은 뭐 읽는게 좋을까요?,추천 부탁드려요강화무기 생각중이예요
[잡담]겨울 하익으로 유입된 뉴비에요,핸드거너 슈익 괜찮을까요?ㅎ본케는 기상이었었는데.. 본케보다 더쎄지겠넹...ㅜㅠ
[잡담]잼드 카던트리 따로 있나요?,스킬시뮬은 다 예전글이라..!
[잡담]핸드거너 악세 가격이 미쳤는데요?? ㄷㄷ,최소 한달은 이 상태겠죠???
[질문]팔찌 감정 부탁드립니다.,현재 97돌에 유물 악몽속속인데 팔찌가 저렇게 나와서;;(고대 악세) 특신 사멸로 가게되면 자체치적 포함 91.7% 정도 나오는데사멸이 맞을까요?
[잡담]이번에 블래스터 한번 키워볼까 했는데,직게놀러갔다가 초상집분위기에 문닫고 나옴문닫고 나오는데 문득 그런생각이 들더라데헌유저가 적은이유가 혹시 한번해볼까~하고 데게왔다가조용히 문닫고 나갔던게 아닐까
[잡담]데헌은 그래도 좀 상황이 나은듯,비사멸로 튈 수 있으니까리퍼 인파 이런거였으면? 어휴
[잡담]선생님들 갈증리펀데 하익 핸드거너 재밌을까요,"본캐 갈증 10멸홍이라 하익도 리퍼로 보석 쌀먹할 생각이었는데핸드거너가 너무 재밌어보여요. 물론 갈증도 너무 잘맞아서 재밌음.  [ 갈증2개,절제1개 인데 절제는 갈수록노잼...]성능 상관없이 재미로만 보면 10멸홍 보석쌀먹보다 핸드거너 하익줄만큼의 재미가 있을까요?"
[잡담]올만에 왔는데,데헌 아직 할만 한가요?엄청 재밌게 했었는데
[잡담]건슬 배럭 있어서 스탠스는 괜찮은데 데헌이,데헌이 건슬보단 동일스펙 기준 좀 더 쎌까요?크리 스트레스나 백어택 스트레스 좀 심한편인가요?
[질문]속속악몽 vs 돌고환?,탈사멸 위해 데헌이랑 호크 고민하다가 잼드로 갈아타고 1590까지 찍어주고 있습니다.상하탑까지 달리는 중인데 갑자기 비사멸 강무가 눈에 들어오더라구요..!!속속악몽이랑 돌고환?이랑 딜적인 부분에서 차이가 많이 나나요??그리고 돌고환으로 했을 땐 베르닐와인 및 만찬 이런 것들은 꼭 먹어줘야 하는 건가요??
[잡담]핸건 재미 강무 고점 이거 맞나요?,핸건은 좀만 잘쳐도 잔혈이 아니라 완전 잘쳐야 잔혈이고 강무는 레이드 스트레스 좀 있나요?
[잡담]라방 못봤는데 분위기보니까 느낌이 오긴하는데,레이드 업데이트 주기관련해서는 말없었어요??그냥 1년 1레이드1어비스는 유지하는건가
[잡담]라방 끝나고 슈모익 데헌 광고나 해야지,그런데 이게 발인식이 될 지 부활이 될지 누가 알겠어
[잡담]강무가 패치이후 멸화늘리고 좋아진게 맞나요?,슈모익 추천 가능?
[잡담]아니 핸드거너 아이스펭돌리는데 장비가 안나옴,제가 잘못돌리는건가요? 아이스펭 복사해서 넣으면 장비가 없다는데 ㅡㅡ;
[잡담]잼드 진짜 재미있네요,"""잼드를무시해서는안되는이유"""
[잡담]치특신 특치 고대세팅,"여러번 질문과 답을 통해 본캐일때 고점은 특치인대신 고정팟 아닌경우 오버치적 일어날수있음,여분 목걸이 장만치특신은 걍 무난인건 알았는데 이게 세팅 돌려보니까 특치는 목 90 귀 90 반지하나 80 직각 70 기준 25만골 언저리 돌고 치특신은 10~15만골 언저리던데 제가 소과금이라 골드가 넉넉하지않은편이어서 전각까지 합치면 대충 치특신 20만 특치 35만골 나오는데 치특신해서 걍 무난하기도하고 싸니 빨리 맞출지 아니면 본캐니까 좀 더 존버하고 오래걸려도 돈모아서 특치 세팅 맞추기 이렇게 선택지가 있는데 뭐할까요"
[잡담]잼드 333331 1에포줌?,뭐 고신이니 뭐니 세팅 생겼다지만그냥 극특치원핸저아단 고정에서에포1만 주면 되는거죠?
[잡담]이번 하익으로 돌고추하려는데,특성비와 각인 스킬트리가 궁금한데어캐하면 될까요 로아와 상위 핸건분들은 다 극특이라소.... [머쓱환에요]
[잡담]라카이서스가 제일 재밌다,특화캐도 쿨 줄여서 스킬 난사하고 빠릿빠릿하게 하는거 최고야
[잡담]하이요 이번에 하익 데헌만들었어요,반갑데헌핸드거너 출격
[잡담]잼드 스킬사이클?,치적 바르고 그냥 쿨 돌아오는대로 때려박으면 되나요?
[잡담]특치는 질증 안쓰는걸 추천드림,질증돌이라 억지로 꾸역꾸역 쓰고있는 유저 1임뭐 천상공속이니 아드로핀에 블레배마에 얘기 많을건데내 깐부가 블레이드임 ㅇㅇ그럼에도 처음 저질 특치 악몽 했을때의 그 ㅈ같음을 잊을 수가 없음할만하다? 체감안된다? 다 적응된다?이 말 나오는 순간부터 그 빌드엔 인비저블 썸띵이 있다는거임누군가는 '난 잘만 하고있는데 병신인가?' 싶을 수 있음근데 이건 기억하는게 좋음데헌은 갈 각인이 없어서 질증 고민이라도 하지다른 클래스는 극특이면 자벞공이속 있어도 절대 안씀
[잡담]점핑 캐릭터 강무데헌 만들고 게시판 찾아왔는데 스킬트리때문에 출발을 못해요!,"333321 원예기저아2강1 특치로 출발할 것 같은데스킬트리나 멸홍도 그렇고게시판 맨위 인증글을 봐도 댓글이랑 의견상충이 많고,,딱 그냥 1. 가장 센 빌드 2. 가장 많이쓰는 빌드두가지가 뭔지만 말해주시면 더 찾아보겠습니다,,"
[잡담]원한+직각에 아드저받 돌이면 세팅 저렴해여?,핸드거너 갑자기 뜨고있다해서 조마조마하네ㄷㄷ원한+직각 전각에아드저받 돌 못해도 76 77 깎으면세팅비 수월한가여?
[기타]데빌헌터)  예복 의상 + 염색,"드디어 오늘 예복 의상 입힐 수 있네요.기본 의상 색염색 후염색은 개인 취향 입니다.일단 염색 코드 공유테스트 해본 의상무기는 찰나의 총이나, 3주년이 젤 어울립니다.ㅎ스타워즈 제복 생각나서 염색한 의상악당 의상이 젤 간지남 ㅎㅎ"
[잡담]환각 원예저질속 강1 vs 악몽 원예저아속 강1 데미지 비교,환각 질증 패널티고 다 제껴두고 데미지 기대값만 비교합니다.특성비는 대충 품질90이상 러프하게 잡습니다.(특성이 한군데 몰빵될수록 벌어져서 문제제기하셔도 좋습니다.) 아래는 제가 맞춰봤을 때 나오는 값(동일 특치팔찌)1. 목걸이 팔찌포함 치적23퍼로 동일하게2. 환각 특화1800 샷건딜증값 64.376퍼(넷째자리 반올림)3. 악몽 치명 귀걸이 빼고 올특화해서 치명 950 특화 1470샷건 딜증값 52.574(넷째자리 반올림)4. 무기품질100 갈망3단계5. 엘릭서 회심40속속적용되는 샷건 스킬들에 대한 딜기대값@환각 극특 원예저질속 강1  치적81퍼(1.3+1.12)*1.32*1.64376*1.2*1.34*1.2*2.5*0.81*0.98*1.12+(1.3+1.12)*1.32*1.64376*1.2*1.34*1.2*0.19*0.98=14.321085191121494016@악몽 치귀 원예저아속 강1 치적78퍼(1.3+1.12+1.2)*1.17*1.2*1.52574*1.2*1.22*1.2*2.5*0.78*0.98*1.12+(1.3+1.12+1.2)*1.17*1.2*1.52574*1.2*1.22*1.2*0.22*0.98=14.3630117683868454912둘의 데미지 기대값 차이는 악몽이 약0.3퍼 쎕니다.치적1있다고 가정하고 회심때문에 기본치명을 90퍼만들려고 하면 특화내려가서 환각이 더 쎄집니다.라이플은 방관이라 잘모르겠는데 특화효율이 이쪽이 극특으로 갈수록 더 좋아진다고 알고 있긴합니다.핸드건은 치피라 더 심하겠죠?딜기대값은 환각이 더 좋아요질증 공속패널티쪽 문제지.
[잡담]강무는 97돌 떳을때 각인세팅어떻게 하나여??,점핑하고 돌 있길래 깍았는데 아드기습 97떳어요. 근데 강무는 강무1가는걸로아는데 각인 어떻게하는게 좋을까요?
[잡담]세팅 결정장애옴 ㅠㅠ,내 1570 배럭 데헌일리보내기전에 고대는 맞춰줘야지해서밸패때부터 쭉 연구끝나는거 존버중이었는데여러개의 세팅이 생겨버림.......아바타나 탈것도 못골라서 창고에 상자로 박아두는데어떻게 골라 ㅜㅠㅜㅜ
[잡담]비사멸 달인vs회심 분기점이 치적 몇임?,비사멸 각인에서 치적 최대한 빼고 달인쓴다고 했을때걍 아드쓰고 회심 박는거보다 얼마나 차이나려나밑에 환각 극특치 원예저질속강 보니까걍 돌고환에 달인 달고 원예질돌속강하면 많이 약한가?
[잡담]전지적 돌xx 시점,ㅋㅋ
[잡담]악몽속속 난이도는 어떤가요,스트레스 있고 운용 까다로운 딜러 키우면 숙련도 늘리는 맛이 있긴 한데 매주 숙제 때문에 피곤해서 점점 꺼려지더라고요샷건 낭만 때문에 키워보고 싶은데 피로도랑 난이도가 좀 걱정돼요 치신 죽습이랑 악몽속속 강무 중에서 고민 중인데어떤 편인가요..? 괜찮으면 바로 슈모익 받으려고요
[잡담]아니,빨리 예복 착샷급함!!!
[질문]데헌 대표적인 세팅이 뭔가요?,"이미 유물은 강무로 세팅이 되어있어서 강무로 가다가 고대세팅때 핸건줄까합니다.강무는 속속이 없는 세팅이라 어쩔수없이 사멸로 갈거같은데, 핸건은 세팅을 찾아봐도 확신이 서지 않아서요.핸드거너 중 가장 고점인 세팅이랑, 가성비적인 세팅은 뭔지 알려주실 수 있을까요?"
[잡담]연구에 연구에 연구는 좋은거긴함,일단 테섭때부터 한바퀴 다 돌았던 의견들이 다시 올라오더라도계속 연구하는건 좋은거임
[잡담]고대 직각 악세 뻥튀기 ㅠㅜ,"강무1 어제 3만골이었던게 지금 13만골,, 힝.."
[잡담]돌고추를 키우기 위해 일단 직각악세 구입 완료,"점핑권 오류로 강화도 못달리는거다른캐릭으로 접속해서 혹시하고 핸건 검색해보니 매물량이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ직각 악세가 한페이지를 못채우고 있길래허겁지겁 일단 파품 핸드3, 아드6짜리 신속악세 하나 구입함오늘 돌고추 하나 올라갑니다!!"
[잡담]데헌 만들었숩니다,옆에는 데헌 영업하신 선생님
[잡담]데헌 전압 매물,데헌 전압 매물이 없는데요...혹시 파실분 계신가요...연락 부탁드려요
[잡담]환각 원예저질속 강1 도 좀 맛봐보셈,본인 가르가디스 렙까지 올리고매일 두꺼비 10수이상씩 잡아봄원예저질아 강1 악몽 치명 귀걸 고특치원예저질아 강1 구원 치명 귀걸 고특치원예질기아 강1 사멸 극특신원예질기아 강1 사멸 극특치원예질기속 강1 사멸 극특치원예저질속 강1 환각 극특치원예저질아 강1 환각 극특신(악세가 워낙 싸서 다사서 해봄;)이걸 다해본 결과 나는 원예저질속 강1 극특치환각이제일 결과가 좋았음.2치적이상일경우만 악몽이 가장 좋았긴한데..재미는 또 극특신 환각이 좋음 질증 패널티도 몰겠고근데 치명이 안터져..그리고 속속써도 데페는 그냥 철갑탄쓰는게 실전성 더좋은거 같음.불릿타임 이거 제자리고정도 구리고 철갑탄보다 더 오래 도는 느낌임.(애초에 데페에 큰 기대를 안하긴하지만)
[잡담]뉴비환영 / 타대사멸전부가능 / 쉬운캐릭,데빌헌터 하세요핸드거너로 입문 당장 가능 쉽고 재밌고 딜각 좋음풍요룬? 필요없음단심? 필요없음적응 후 고점 높은 강무 선택 가능사멸데헌 타대헌 전부 입맛에 따라 대기중즉시생성
[잡담]갑자기 지배강무가 생각났음,원예저각아 강1치특 반반대충 7M 1핸 3샷 2라쿨마다 돌리면오 별로겠다
[잡담]프로켈수련법 효과 확실하긴함ㄹㅇ,1. 백어택생각안함2. 스킬쿨 죽어도 안놀림3. 카운터 세번이상 놓치면 재시작이렇게 조건걸고 폐관수련중인데저 카운터 세번수련이 체감좋음유독 라이플에서 핸드건넘어갈때 실수가 잦아서 라이플쏘다 짤패카운터 놓치는경우 많았는데 그 빈도가 줄어드는중
[질문]돌고환 질문있습니다,돌고환을 하면 샷건은 그래도 무조건 백어택 각을 보긴 해야하죠? 맞추면 보너스 느낌으로 하는건가요??
[잡담]요즘 데게 오는것도 뜸해진듯,엘릭서 40찍으면 뭐해하양겔 50잔혈 하칸 30잔혈 딜찍해버리면 끝(딜찍인데 절반이 뒤지는건 대체 머고)결국 남는건 하탑인데이번주는 공대 잘못 만나서 잔투투x4그럼 이제 뭐함? 나오는거임헬을 하든 버스를 하든평소와 다른걸 좀 해야하나.. 싶고..어차피 슈익때 버스 많아지면 버스비도 달달할거 아녀지금은 할게 없어서 단풍잎 찍먹이라도 해보는중이 나이에 가능한가 싶어서 블래스터 해보는데 손목 줠라아픔
[잡담]없바타? ㅈ까 나한텐 이거다.,"2주년, 뤼센, 사특, 데빌핑구 let's go"
[잡담]정말 아쉬운게 데헌 스킬 뜯어 고치는 밸패를 이시기에 했다는거임,패치며 이벤트며 심지어 신캐릭 퀄리티까지 월급루팡하는게 눈에 보이는데그시기에 데헌 스킬을 뜯어고쳤었다는게 아쉬움만약 유저들이 이렇게 채찍질 하고 난 후에 데헌 밸패를 했다면 더 퀄리티가 좋지않았을까? 라고 생각함하지만 그래도 직각 개선은 죽어도 안해줬겠지? ㅋ
[잡담]스탠스 변환이 무서운 뉴비들에게 가장 좋은 방법을 소개합니다.,프로켈을 1대1 맞다이 총합 3시간이면 남은 로생 편하게 가능함니다. 매일매일 잡을때까지 수련해보세여 극약 처방입니다.
[잡담]데헌 기습 안쓰는 세팅중에 가장 센 세팅이 뭔가요?,사멸이 젤고점이 높은건 알지만 근사? 이것땜에 좀 망설여져서요 최대한 비사멸로가고 싶은데 인증글에 속속악몽 저게 그건가요? 핸드거너랑 큰 차이안나면 핸드거너 생각도 있습니다상아탑하드까지 보낼거고 딜욕심도 있습니다그리고 제가 데헌이 처음이라 데헌할바에 건슬하라는 여론으로 알고있었는데 밸패후에 보니까 건슬보다 데헌이 낫다는 글을 봐서 그런데 뭐가 바뀐건가요?
"[잡담]강무 퀵샷,데페 중 좋은게 뭔가요",고수들 보니까 대부분 데페 말고 퀵샷이나 잔추 쓰시던데 데페 안쓰는게 무슨 이유인가요 그리고 퀵샷 써도 좋나요? 데페 트포 너무 비싸기도하고 딜이 그닥 느껴지는것도 없어서
[잡담]잼드영업 영상 하나 받았음.,https://youtube.com/shorts/dcis4pb0YUw?feature=share극신속 기술스카 하시는 갓잘님이라고 계시는데 그분이 내 딜사이클로 영상 만들어주심.쇼츠라서 영상이 띄워지지 않아가꼬 링크 공유함.
[잡담]오랜만에 복귀한 강무 데헌인데요,혹시 밸패 이후 강무 세팅 중에 이론상 가장 센 세팅이 뭔지 연구 됐나요?찾아보니 갈 수 있는 세팅 선택지가 많아져서 뭐가뭔지 모르겠네요.. ㅠㅠ
[잡담]하익 고민중..,소울이터 기다릴지 데헌을 하익할지 매우 고민입니다스탠스 잘못하는 똥손..
[잡담]남들 다 돌고추 올릴때 타대강무로 역돌격하는 남자,가 되어보려는데전각은 걍 원한 읽는게 낫겠져
[잡담]카멘 영상 볼 때마다,진짜저거 사멸들은 어떻게 하라는걸까? 라는 생각만 듬
[잡담]루페온 데끼얏호우 길드 핸드거너 모집중,그냥 오셈 암것도안해도댐 이름만 쓰고싶으신분 ㄱㄱ
[잡담]하익 잼드하려는데 인증글 뭐 봐야하나요?,다 옛날꺼 같은데최신버전도 있나요?추진력도 유효라고 들었는데 맞는건지..
[잡담]6M 조사 홍  VS 데페 멸,"데조윈 11 10 10 쓰고있는대, 12 12 7 조사 홍 어느쪽이 맞을까요의견 한번씩만 부탁드립니다."
[질문]세팅 좀 알려주실 형님들,학식인데 종강때리고 여유가 조금 생겨서 돌아오니까 데헌이 좋아졌다더라구요 1590 찍고 3월부터 프로젝트가 바빠져서 접혔는데 뭐부터 바꿔야 하나요
[질문]질문) 지인이 데헌 99돌 띄웠는데....,저 아님!!!!전 97은 무슨 96도 못가본 패배자임본캐 86돌씀암튼 지인이 99띄워서핸드거너로 본캐 갈아탄다고 해서요핸드거너도 직각2 쓰나요?아님 저받2로 가야하나요?그리고 특신이 요즘 좋나요?
[잡담]안녕하세요 옆 게시판에서 놀러왔습니다.,이번에 슈모-이익! 에 뭐 키워놔야 하나 쭉 고민하다가 꿀잼드거너 하려고 하는데 추천 하시나요?!본캐 다음으로 집중 투자 하려고 합니다
[잡담]민사 4랑 0이랑 차이를 못느끼겠음,"사실 민사 4로 내리고부터는 잘 안쓰긴함, 근대 가끔 민7로 돌아고싶음.. 데페로 안채워지는 뭔가 뭔가임"
[잡담]핸건 전각 1600골 ㅁㅊ,하익 시작하고 좀 더 지나면 더 오르겠죠? ㅠㅠ
