제목,게시판 내용
[잡담]이정도 남인파 고집하는거면 헤드딜러같음,솔직히 헤드딜러 더 필요하긴 했는데컨셉상 제일 잘맞는게 남인파야여인파 백에서 헤드로 바꾸면 불쾌할사람 ㅈㄴ 많을거고
[질문]이번 하익 체술키울예정인데 악세질문드립니다.,"본케 워로드에 배럭 초심,바드 키우고있는데 만족하는거보니 성향상 가족사진이나 딜욕심은 없는듯해서 체술이 너무끌리네요.친구가 1540까지 업둥이로 올려줄수있어서 고민입니다.고대가게되면 저받전각이 배워져있어서 원한 체술 기습 돌대 저받 아드1유물가게되면 원한 체술 기습 돌대 아드 생각중입니다.고대악세한번에 맞출까요 아니면 유물딱으로 유기할까요?체술 고대악세값이 싸다고하던데 악세값만 맥시멈 얼마정도생각하면될까요? 페온은충분합니다."
[잡담]인파로 스익 괜찮나요?,"이번에 스익도 주면 인파로 스익 해볼려고 하는데요, 그럭저럭 밀만 할까요?"
[잡담]배럭 체술인파 특성비율 어떻게 해야 괜찮나요?,현재 유물 33333 원체기돌아 극신셋팅으로 사용중입니다1540찍고 고대셋팅을 해줄려고 하는데 원체기돌저아1로 생각중이었습니다1550정도까지 찍고 오래 주차 해둘거같구요아드가 1로 줄면서 유물때처럼 극신으로는 치적이 너무 후달릴거같습니다고정팟이 없고 본부캐 모두 공팟을 진전하면서 숙제 빼기 때문에파티구성에 치적이 있을지도 랜덤이구요특성비율을 어떻게 해야 공팟에서 괜찮은 성능을 뽑을 수 있을까요?세팅비가 싸다면 치신팔찌 한개정도만 사서 정밀옵도 노려볼 생각입니다
[잡담]인파를 왜 못버릴까.......,"오픈부터 키운게 인파고 암흑기 다겪고 인파를 버렸는데도 인파가 계속 생각나네 ㅋㅋㅋㅋㅋㅋ어쨋든 모든 케릭들이 구조개선 되고있는상황이라언젠간 인파도 구조 싹 바뀌게될건 확실한데...타대 1640도 키워봣는데 아직 인파가 계속 끌리네...(확실히 아직 타대가 쉽고 쎔)충단이 조건부 1.5티어 까진 될거같은데 고민이네...(하칸은 1티어 비빌수도?)하칸 고정 충단으로 창술,기공,알카,호크 팟도는사람 있음?(1,3관은 아직 할만함???)아직 할만하면 만랩인파 하나 사서 as까지 쌀먹하면서 해볼까 하는데(할만 기준은 워배,블레배마,블레기상 이런조합기준 점화,상소라인 비빌수 있는?)사실 위 조합이면 시스탬상 사멸이 호크나 알카랑도 비벼야하는데 ㅈ같네"
[잡담]이쯤되면 로아:그냥 인파랑 배마좀 포기하고 새케릭올려라,"1.라고 스마게가 미는거같음. 그리고 확실한거같기도함.방금 로아와에서16층이상 직업별 인구수 봤는데 인파가 생각보다 엄청많음.대가리가 오지게깨져서 애정과함께 올리신분들 개인적으론 존경함.허나 이제 신뢰?그딴거없음. 안해줄걸 알고있음. 왜? 돈이안되거든.이 대가리깨진사람들이 새케릭에 투자해서 올린다면? 매출이 2배요. 3배요. 명파부족해서 패키지오지게사줄거고 아바타는 당연하고 환전거래소 골드필요하니 크리스탈도 오지게사줄거란말이지.2.인파나 배마 개편해줘봐야 쟤들이 얼마나 해줄거라 믿음? 강선이형도 안지키거나 못지킨약속들 많음.근데 최소한 이유라도 설명하고 채팅창도 읽으면서 직접 대답해주는듯한 그 소통의 기분이라도냈음.지금삼대장?ㅋㅋ 사장님 눈치보느라 매출떨어지는말이나 본인이 책임져야할 말같은건 1도안함. 그럼 18!! 책임자 자리에 앉지를 말았어야지.연봉은 쳐올리고싶고 책임은지기싫고 같은 월급쟁이라 그 마음 이해는하는데 그럼 최소한 지들이 못할거같으면 고연봉주고 전문 디렉터를 섭외하자 했어야지. 돈? 제작비? 부족? 이 18!! 부족하면발자국,아바타,탈것,펫 내라고 새거만들시간없다고? 그럼 단종된거 쳐 내세요. 사줄테니까.직장인들1만명이 두당 10만원씩만 사줘도 매출 10억이야.3.난 솔직히 형들 로아가 인기끌고나서 입문한 사람인데스마게 애들이 로아가 인기있는이유가 매출포기하고 뽑기안만들고 현질유도 최소만 하겠다 라는 이미지가 있음.그걸 무서워하는거같음.매출 올리려고 대놓고 말하면 유저들이 거부감들어서 다 도망갈까봐 또 그걸 안건올린 자기가 책임질까봐 말도못하는거같음.걍 시바ㄹ 내라고 사줄테니까 대신 할건하자고 제발. 인력 충원 양껏해서 주력컨텐츠 빠릿빠릿하게 나오고 밸패팀도 게임안하는거 티다나는데 걍 전문 테스터들 모집해서 직접 게임하는 사람 피드백을좀 받아서 밸패도좀하고 그랬으면 좋겠다.말이 좀 길었는데 빨간글만 읽어도 무방할거같음.남인파가 나와서 개선받아도 어차피 오래못버텨. 사멸자체의 문제는 계속해서 커질거고 빨리 타대케릭중 하나골라서 올리는게 맞다고본다. (참고로 글쓴 본인 16층따리 딜러4 올사멸임;)이번슈익에 역천기공or소울이터(타대일경우) 둘중 뭐할까 싶다.선발대는 어차피 힘들었고 후발대로 올라가는게 맞는거같음."
[잡담]그냥 운영진 생각은 이거인듯,어차피 쌘캐릭들 많고 쾌적한 신캐들 많음인파는 그냥 뉴비나 초보자들이 듀토리얼 개념으로 키우는 조작 간단하고 튼튼한 캐릭 이이상도 이하도 아닌데여기에 더 좋아지면 듀토리얼 캐릭의 가치가 없어져서 그냥 이대로 방치하고 가는 느낌이랄까?초보들이 하기엔 좋음 배럭으로도 좋음 근데 본캐로 고렙으로 가져갈 가치가 없는 딱 그정도임
[잡담]충단 9/7 효율표 있나요,ㅈㄱㄴ 입니다로아온 하루 전에 9/7 아드저받을 깍아서 효율이 궁굼하네요
[잡담]호재라고 생각하는 사람들은 선례 본거 맞음?,지금까지 젠더락 나올때마다 생기는 논란이 뭐였는지 전혀 파악이 안되나보네?기존캐릭 개선안을 싹 빨아먹고 나온게 젠더락이라고 눈치를 못챔? ㅋㅋㅋ얼마나 대깨로면 이것도 모르는게 신기하네
[잡담]남인파에 대해서 잘못생각하고 있음,여론 뭇매 맞은 남인파 왜 다시 들고 오냐고?중국 런칭해야하는데 창술 하나가지고는 모자라자너!!남인파 들고 중국 갈라고 했는데 못하니까창술 상향 먹여서 흥미 어그로 끌었는데 이걸론 모자라다 이거지.결국엔 인파가 어떻고 밸런스 어떻고는 관심이 없음남인파로 중국 빨대 꽂아야하니까 밀어붙이는거지.남인파는 진짜 좋게 나올거임(중국애들 시선으로)감수성 자체를 중국감수성 가득 담아가지고 내겠지.  쿵푸 이딴거.남인파 스킬에서 판다 나오면 지리겠다 ㅋㅋps. 스커도 있는데 왜 굳이 남인파일까 생각했는데 스커는 중국 감성이 아님중국애들은 호랭이 안좋아하자너
[잡담]되게 재밌는 소리들을 하네?,남인파 나와야 인파 개선을 해주니까 좋은 거라고?대체 얼마나 가스라이팅을 당했으면 이게 좋다고 생각하는거야 정신 차려인파는 원래 개선을 받아야 했음에도 받지 못한 상태로 남인파 출시일까지 기다리게 생긴 게 맞는거야남인파가 나오는 덕분에 미천한 인파가 개선을 받는 게 아니라
[잡담]인파 개편개선은 내년 2월쯤 해줄거 같음,남인파 나올때 ㅇㅇ버서커도 슬레이어 나올때 받기도 했고안해주면 뭐 아쉬운거긴한데
[잡담]속는셈 치고 체술 죽선 자리에 진용출권 넣어봐라,극신체술이고죽선쓸때 빠르고 스타일리쉬한 느낌이 뚝 끊어지는 느낌이라약간 불호였는데이자리에 진용출권 넣으니까 캐릭이 더 스타일리쉬 해짐딜은 구린게 맞음한 0.6~0.7죽선근데뭐 어차피 약하잖아트포는 기술연마 말고 전기장판 생기는거에질풍룬 주면 맛있음전 갬성 챙기겠습니다
[잡담]남인파 나와서 호재라고? 착각 ㄴㄴ,남인파에 좋은 아이디어가 너무 많아서 출시 강행한다고 했지?그 아이디어를 왜 여인파에 넣을 생각을 안했을까?그걸 굳이 반년이상 걸리는게 확실한 남인파에 넣어야 했을까?그냥 여인파는 여기서 끝이고 남인파 출시되면 데헌 mk.2 되는거임 ㅋㅋㅋㅋㅋ인파 탈출은 지능순이다...물론 난 물려버린 저능아라 계속 올리는중 ㅠㅠ
[잡담]남인파... 버리기 아까운 아이디어...,그 버리기 아까운 참신한 아이디어들여인파에 적용시켜서 개편해주면 안되는거였음?이젠 신직업 그만뽑아내고 있는 직업들 신경 좀 써줬으면 좋겠는데신직업을 만들더라도 유저들 선호도가 높은 컨셉 위주로 출시한다면 말이라도 안함
[잡담]체방표 원한적용한거랑 순위다시정해서 봣음?,체방 3위라매
[질문]체술 고신속 특성비랑 고대 각인 질문좀용,고신속 신1400대 치 900대 맞나요?각인은 원체기예돌아1 가면 되나요?아니면 원체기저돌아1 가면 되나요?따로 짝꿍 없습니다 배럭이라
[잡담]충단 달인 회심,달인 넘산가요?회심이 먼저 40되버렸는데 회심 달인 차이큰감...
[잡담]나는 대가리가 깨져서 1630을 찍었다,1628이었는데 로아온보고 내 템렙이 개좆같더라카멘잡고 접을때 접더라도 유종의 미는 거두기위해 1630찍음근데 찍고나니까 존나 후회됨..
[잡담]이번 하익 인파줄려고 직게에 정보 얻으러왔는데,인파가 그렇게 안좋음...? 게시글 보다보니까 되게 고민되네..
[잡담]충단 용출이빼고 파쇄격 넣어봤음.,알아 쓰레긴거길게썼다가 그냥 의미 없어보여서 대충씀용출이 쓸때보다 스트레스 줄고  약간 억재미 생김돌아오는주 하탑이 돌아보고 괜찮으면 용출이 버려야지꿀나잇 형들
[잡담]●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇,●▅▇█▇▆▅▄▇
[잡담]체술 죽선자리에 진용출권 넣어보셈,딜은 구림 한체감상 0.6~0.7죽선대신 죽선의 뚝 끊기는 느낌이 사라지고진용출 쓸때마다 미세하게 환기되는 느낌임
[잡담]1620이상 키우신 분들 질문 드립니다!,저는 체술인파 스타일이 너무 좋습니다스타일 바꿔보려고 황후 알카나 기공등을 해봤는데 손에 너무 잘 안붙습니다.현재 1605 체술인데로아와에 1620~1630 인구수로 보니 인파가 생각보다 인구수가 많더군요위에서 8번째 이던데저도 쭉 들고 가도 괜찮은가요??ㅠㅠ요즘 자게에 많이 물어보는데대부분이 지속사멸 탈출은 지능순이라고..ㅠㅠ그래서 이번 슈모익땐 체술의 타대형인 질풍이를 쭉 올려볼까 싶기도 합니다..제 체술 인파 쭉 들고가도 괜찮은가요??
[잡담]글 리젠 존나 슬프네,난 그래도 로아가 재밌는데..
[잡담]체술로 바꾸니까 두꺼비 조빱이네,스킬 피하거나 고개 돌려도 허허 그럴수 있지막타 치명타 안터져도 허허 그럴수 있지2분 20초나왔는데 나보다 렙낮은 알카한테 밑강 따여도 허허 그럴수 있지허허 그럴수 있지
[잡담]10월밸패는 기대하지마세요 패싱임,버서커도 계속 패싱패싱하다가 슬레떄 해줬는데버서커뿐만이 아니라 다른 젠더락도 피차일반이라패싱패싱하다가 항상 묶어서 한꺼번에 함
[잡담]사멸기습체술 노기습환각체술 얼마나 차이남?,허수기준사멸기습체술 올백노기습환각체술 올옆구리얘네 딜 얼마나 차이남?
[잡담]어차피 남인파 나오면,여인파가 남인파 하위호환일텐데 남캐는 키울 생각도 없고이번 슈익때 본캐로 키울만한거 배럭제외 여캐중에 추천 받아요배럭 목록 : 도화가 블레 기상 알카 서머너
[잡담]진짜 생각이 없는 로아온이긴함,"지금 인파 오베때부터 이펙트 한번 개선못받고ㅈ구린 초신성, 죽선 이펙트 아직도 쓰고있는데남인파는 역대급입니다 ㅇㅈㄹ하고있으니..조금이라도 생각이 있었다면 남인파 이야기하면서기존 여 인파이터도지금 개선중입니다. 빠른 시일내에 보실 수있을겁니다이런 말이라도 했을듯그냥 보면 아무생각없이 영혼없이 떠밀려서 발표하는게 보임"
[잡담]이번 슈익 인파키우려는데,직각이 고민이되네요1540렙쯤 배럭이면 체술이 나을까요??충단도 재밌어보이는데..형님들 직각 마다 세팅추천 부탁드려요
[잡담]남인파 아이디어가 좋다 기존 무도가와는 다르다,= 이게 우리가 생각하는 인파이터다기존 인파이터는 인파이터가 아니다
[잡담]남인파 설정,기력 충격게이지 누적시 각각 치피증/공이속 증가시너지 : 치적ㅋㅋㅋㅋㅋ
"[잡담]여인파 = 데헌, 남인파 = 피메","분탕치러온건 아니고요.제목 그대로 여인파=데헌, 남인파=피메 같아요.힘내세요."
[잡담]슈모익 소울이터 vs 인파 고민,안녕하세요. 1620 본캐 인파 키우고 있어요.기상술사 배럭 가지고 있는데 재미가 없어서 기상이 버리고그 자리 대신할 캐릭으로 소울이터나 인파 하나 더 할까 싶은데소울이터 점핑하는게 낫겠죠?
[잡담]아니 애초에 재학이가,"젠더락 남인파 언급할때 기존 애니츠들이랑 차별화 되서 나올거라 했는데기존애니츠 = 배마,스커,창술,기공,여인파까지 포함임물론 같은 인파라고 콩고물 조금 떨어지겠지만남인파랑 여인파는 아예 다른 직업이 될거고 여인파는 그냥 이대로 쭉 나락이란거지"
[잡담]남인파가 썩 반갑진 않네,남슬레이브 + 여슬레이어  출시한거 보면거의 무조건 상위호환 mk2로만드는데이사람들 캐릭터문제가 뭔지 알고있음 그걸 개선해서 내는건 신캐고 기존캐릭은 아직도 고질병있음( 폭주on off 라던가 사멸해보려는데 주력기하나에 백어택이없다거나)나도 비기버서커 떡상가즈아아아 라고 준비하다가 좀 씁슬해짐체술도 딜증가 불가피 하고  충단은 공속 크리 원하는데  신캐는 거의 다 가지고 나올 예정일게 당연한 수순임
[잡담]신캐 출시하는데 굳이 여인파 개선해줄까요,남인파 출시했는데 안그래도 인기없는 남캐여인파보다 성능 안좋게 나오면 인기 없을거 뻔한데저는 진지하게 이번 하익 40 뚫어주는거 보고 본캐 바꿀까 생각중입니다인피를 패싱한 이유는 이런 남인파보다 도태 시키기 위함이지 않나.. 라는 생각을 해봅니다
"[잡담]9~10월 밸패가 있는데, 남인파 때 개선 기대합니다 ㅇㅈㄹ하고 있네",와씨 진짜 빡대가리들인가?아직도 저런 소리하는 애들 보니까 답이 없다걍 4년 넘게 가스라이팅 당하고 지능까지 떨어졌나
[잡담]남인파 출시하는 진짜 이유(진지),로아 정체성이 부족한 컨텐츠를 캐릭터로 떼우는 시스템임로아 레이드는 볼륨은 작지만 새로운 맵을 만들고 해야해서 개발기간이 짧지도 않음.굉장히 비효율적인 시스템이지.그러니까 컨텐츠 하나 더 개발하는 것 보다 캐릭 하나 더 만드는게 효율적이라 판단한거지.
[잡담]뇌빼고 기믹파이터하기 편하고 쾌적한 직업 찾고있는데요!!,이리저리 생각해보니 환각체술이라는것도 있더라구요딜은 안나와도되는데 클리어에 지장있을정도로 약한가요??1540배럭으로 그냥 숙제용 기믹파이터로 쓰고싶습니다
[잡담]그래도 남인파 출시는 호재 아님?,구조개선 못박아 놓은거긴 하잖슴언제 출시가 될지 몰라서 그렇지 ㅠㅠ
[잡담]남인파 나오는거 좋다,클베때부터 5년 존버의 끝이보인다 ㅎㅎ
[잡담]남인파만들려는 이유,유저들이 싫어하는데도 개무시하고 만들려는 이유는재학이가 키우고싶어서이다..로스트아크팀 직원들도 로아민심을보면 누가봐도 남인파보다 다른 젠더락클래스를 원하는걸 알텐데똥고집 하나는 최고다 재학씨~
[잡담]남인파 포기 안 했다는게 여인파한테는 사형선고임ㅋㅋ,남실린 남데런 제끼고 남인파부터 내겠다=감 없음불만이 많으니 남인파 생각해 보겠다=감 없음남인파랑 상관없이 여인파 개선도 유기다=감 존나 없음남인파 개발 취소 아니고 어쨌든 내긴 할거다=감 다 뒤짐감 뒤진 행보만 4연속인데 여기서 여인파 개선이 잘 나온다? ㅋㅋㅋㅋㅋ남인파가 여인파 개선사항 다 가져간다? 이게 문제가 아님남인파 출시까지 감뒤진 행보만 연달아 밟고 있는거보면 남인파 자체가 잘 나온다는 보장도 없다는거임. 그거 찌꺼기 받아먹어야 하는 여인파는 걍 답없는거고심지어 남인파 내겠다고 했으니 그때까지 밸패는 무조건 유기임ㅋㅋㅋ 카멘이 문제가 아니고 카제로스까지 이 꼴로 가야될지도 모름
[잡담]요즘 체술 비율 머가 젤나음?,달인40회심40둘다 잇음비율은 뭐가 젤 나음?스킬은전진파쇄철포지진용강난타죽선일망이거 그대론가 아니면 일망빼고 순타?
[잡담]거 전씨 아이디어 좋은거 많다고?,니들 아이디어가 아니고 유저들이 외쳤던 개선안이 아님?지금까지 젠더락들 패턴보면 유저들이 그토록 바란 기존캐릭 개선안을 적용된 버전이던데정말 니들 아이디어요??? ㅋㅋㅋ니들 아이디어라고 쳐도 역대급이라고 말할만한 아이디어 일부라도 우리에게 하나도 안 주고젠더락에게 싹다 몰아 넣을려고 패싱 대놓고 한걸로밖에 안 들리는데?우리가 무슨 결함찾기 위한 실험용 직업이야?
[잡담]로아온에서 남인파 어이가없는부분,좋은아이디어있으면 남인파 아이디어를 여자인파주면서 리메이크하면되는거아님 ?? 유저들이 싫어하는걸 왜 게속 강행돌파하는거임 ? 여인파 주기 그렇게 아까운가 만약에 내가 벨런스 담당자였으면 저번밸패떄 최소한 설명은해줬어야지 결국엔 남인파나올떄 같이 패치할려고 패싱한거였네
[잡담]배럭용으로 인파 할까하는데 체술이랑 충단중 뭐가 나으려나요,1460+@ / 큐브 / 데칼 / 로팡맨이정도로 할 예정입니다
[잡담]체술인파 본캐로 쭉 들고가도 되나요? 1605,1605 치신반반 체술인파입니다현재 상노탑 트라이 다니면서 영웅앨릭서 깍고있습니다과거 인파가 육각형인데 육각형 점이라고 놀림받을때 현타와서새로운 본캐 찾는답시고 열캐릭정도 키워보고 (지금 총 22캐릭)결국 체술인파가 그냥 오로지 타격감과 재미면에서 가장 좋아서 지금까지 왔습니다지속사멸에 짧은 사거리등 불편함이 많은데 그래도 현재 가장 재밋게 하고있습니다ㅠㅠ타대로 본캐를 바꿀까 현재 고민도 많은데체술인파..이대로 본캐로 쭉 밀고 강화해도 되는지..(취업하는데 문제가 없나여???)아니면그 재미는 배럭으로 남겨두고 다른 타대 본캐를 찾아 올려야 할지인파 선배님들의 고견을 듣고싶슴다
[잡담]아 그럼 다음 밸패에 인파 또 빠지네,ㅋㅋㅋㅋ적어도 다음 9~10월에 할 밸패에배마 인파 손볼 줄 알았는데남인파랑 엮여서 개선되는거면아무리 빨라도내년 1월이잖아다음 밸패까지 인파 패싱 수고링
[잡담]인파 본캐 1620까지 찍는게 맞을까요?,불확실하지만..남인파 나오면서 콩꼬물좀 주워 먹을수있을까..하는 생각에..본캐 인파 1605인데 1620 찍는거 비추 하십니까?지금 상노탑 트라이 열심히 하는중입니다..
[잡담]남인파는 기대ㄴㄴ 남인파 언제 나온다고 예고함?,역대급이고 참사급이고 나발이고언제 나온다고 예고했음?대충 언제쯤이라고 운이라도 띄웠음?물론 안했지올해는 카멘으로 쫑일테고 겨울에 뉴비유입 위해서사료뿌리며 로아온 윈터로 넘길테고그때도 예고일게 뻔하고빨라야 내년 로아온 썸머후고 늦으면 내후년임얘네 카멘까지 던지면 당분간 컨텐츠가 없어서새로운거 뭐하나 있으면 최대한 시간 질질 끌면서내게 되있음 안그러면 또 뭐 내놓으라고 개ㅈㄹㅈㄹ들을 하니까?절대네버 올해엔 안나오고 내년초에도 어림도 없음카멘 초기화 2주로 내놓은 꼬라지보면 최대한 다리붙잡고 컨텐츠 소모 늦출려는게눈에 보이는판인데 신규클래스 쉽게 내놓을거 같음? 어림도 없음소울이터 최소 6개월짜리 꿀빨 시간 꾹꾹 채워서 보내고 그사이 밸패로 불태우며 한두달 빨아먹고로아온으로 시간끌고 그게 뻔한 패턴임이번처럼 대충 예고의 예고좀 던지다 끝날걸 가치없는 스토리 업뎃 딸깍할테고장담하는데 내년 겨울에나 내놓을거임 얘네 패턴상 그게 맞거든기대를 하지마 그럼 더 실망할 일도 없음
[잡담]젠더락 = 기존캐릭 개선안 적용버전,원래라면 기존캐릭 픽스하고 젠더락으로 차별화를 두는게 정상 아닌가??기존캐릭 유기 때리고 젠더락캐릭 만들면 누가 좋게 봄지금까지 젠더락들 나온 꼬라지보면 기존캐릭 개선안 싹다 빨아먹은 채로 나왔는데우리 미래가 딱 보임남인파 기대될리가 거의 없지
[잡담]그냥 재네 운영진은 뭐가  잘못된 지 모르는 게 문제임,어느미친 게임사가 젠더락 나올때까지 참다가젠더락 출시하면서 원래 직업을 개선을 해주냐그냥 개미친거지  지들 리소스딸리든 말든 우리입장은 알빠노 맞잖슴.아니 사실 이때까지 꽤나 참아준게아닌가  4년이면불쾌함은 쌓이고 성능은 상대적으로 떨어져가는데툭튀어나온  직업은 건들지도  않고 도대체  하는 게 뭐임 ㅋㅋㅋㅋ그러고 남인파 역대급 ㅇㅈㄹ 걍 금강선나가고 머가리 꽃밭인거같아 개좇같긴함 솔직히게임하는 유저감성을 아에 전혀 모름막말로 남인파 안냈으면 인파는 개선안됐을거라는거 아냐 ㅋㅋㅋㅋㅋ그와중에  배마는 코멘트도없고 어휴이런 문제에 해당되는 직업이 2직업밖에없어서  안 불타는건가 싶긴한데진짜 재네는 누가 유저 눈높이에서 하는 것좀 알려줫으면 좋겠음  걍 너무 머리가 꽃밭인 느낌임.
[잡담]올9홍인데 전진 10멸 사는건 손해일까요?,철난죽지용 > 10멸전진 > 9멸철난죽지용 > 9홍유지 중인 상태인데요전진을 10멸로 바꾸는 것 보단 10홍을 2개 사서 철난에 껴주는게 효율적일까요?
[잡담]남인파 나오면 다 개선될거같음 ?,아덴도 생기고 불합리한점 다 수정될거같아?요구사항 다 남인파에 몰아놓고 존나 차별점두고이펙트하나 깔짝 바꿔놓고 자 해 이러면 기분좋음?그리고 남인파 하나 나올때까지 2년가까이 패싱하는게 그게 맞음?ㅋㅋ
[잡담]인파 본캐이신분들 보통 부캐나 넘어가는 캐릭 뭐하나요,하익 주는거 마침 1540 준다길래 좀 재미보려는거 찾아요 소서 건슬 같은건 이쁘긴 한데 느리거나 몸약한거 힘들어서
[잡담]늅입니다 하익 충단인파에 써서 본캐 바꿔도 될까요?,1520 전태로드 있는데 워게에 질문을 올려보니성장체감 보고 싶으면 하익 다른 직업에 박아서 본캐 바꾸는걸 추천한다고 하셔서 충단 인파를 좀 보고 있습니다그래서 인파 게시판을 보는데 글들이 부정적인 글에 많아서..충단인파 어떤지 객관적으로 말해주실분 계신가요..?
[잡담]개발자 입장에서는 젠더락이 좋을수밖에 없음,스킬 비슷하게 내면 되니까개발분량 줄어드는데 신규클래스 출시주기는 잡아먹잖음 ㅋㅋ
[잡담]체술인파 팔찌좀 봐주세요,고신속 인파라 팔찌 착용안하면 치명 740 신속1434입니다왼쪽에 끼던게 기존거이고 오른쪽에 있는게 방금 나온건데요 뭘 끼면 좋을까요
[잡담]남인파 나올때까지 기다리세요,닥치고 기다리세요라고 하십니다
[잡담]치신반반 체술 밀나 이제 아예 안쓰나요?,밀나 말고 지진쇄 다들 채용하시는거같은데처음 시작때부터 공략보고 밀나써서 뭔가 바꾸기가.. 쉽지않네요..밀나 지진쇄로 꼭 갈아타야 하나요? ㅠ
[잡담]인파랑 타클래스 격차 줄이려면,"일단 기믹이나 무력때 아덴게이지 안차도록 바꿔야함인파 확실히 트라이단계에서는 할만함근데 점점 레이드 고이고 스팩업돼서딜몰이-기믹-딜몰이-기믹  ㅇㅈㄹ하니까타클래스는 기믹때 보스 딸깍딸깍 쳐서 만반의준비다해두고기믹끝나면 아드니 암수니 용맹이니 다때려부어서딜 효율을 뻥튀기시키는데인파는 ㅅㅂ...일단 밸런스팀이 클래스밸런스 잡을 대가리가 안돌아가면기믹, 무력화때 아덴안차도록 수정이라도해야함뭐 그래봐야 얼마나 줄어들겠냐마는지푸라기라도 잡아봐야지 지금.."
[잡담]체술마렵다,딜때문에 충단하긴하는데 너무느리다 시발 ㅠㅠ 밑강 포기하면 행복해질텐데
[잡담]씹 ㅋㅋㅋㅋㅋ 남인파 역대급 ㅇㅈㄹ,뱉은 말이나 지키고 기대하라고 해라
[잡담]역대급 아이디어 남인파!,아이디어가 있는데 남인파에 적용시키려고 준비중이면여인파한테는 줄 생각 읎다는거 아닌교~뭐 슬레 버붕이 상상하면서 행복 회로 돌리는가본데슬레 얘기전에 버붕이는 씹너프로 관짝 드가서손 봐줄겸 건드리다 관짝 겨우 나온거고거기에 남인파 내놓지마라고 빼엑해서운좋게 슬레랑 기간 겹쳐보인거고.인파는 그냥 사멸이 븅sin인 요즘 간접적으로 너프먹은거라딱히 건들게 읎으니.패.싱.이.죠.
[잡담]드디어 내인생캐가 내년에 나오는구나 남인파!,ㄱㅅㄱㅅ 남인파나오면 바로 본캐다.
[잡담]근데 이렇게 되면 금년은 아예 패싱 아님?,금년엔 그래도 밸패 한번 더 할텐데 지금까지 했던거 생각하면 젠더락 나올때 같이 바꾸는데 남인파 아무리 빨라야 내년 1~2월인데 걍 금년은 패싱 확정인거 같은데
[잡담]남인파나오면 인파개선은 100퍼가맞음,최근에 나온 슬레이어생각해보면현재 버서커는 엄청 좋아진게맞음물론 남인파도 남인파가 더쌔고 좋겠지하지만 여인파도 전체적으로보면 무조건 더쌔지고 체급은 올라올거임 지금보다 최소한 그럴거임근데 상대적 박탈감은 별개긴함 그래도 체급은 올라올거다 라는게 포인트
[잡담]이만 가렵니다.,카멘까지 할려했는데 ㅈ같은 사멸 ㅈ같은 인파는 그대로나오는건 신캐 남인파 ㅋㅋㅋㅋㅋㅋ개선의지가 없는게  제일 답이없음걍 떠나는게 맞다고생각함 앞으로 3개월 없뎃해도 저퀄예상되서 걍 맘접고 떠나렵니다보석값 처리하니깐 600만골 아바타랑 악세처리하면 더나올듯
[잡담]남인파 내지말라고해도 낼새끼들임,"말하는거보면모름 ? 님들 원하는거 싹다 남인파에때려박고 출시예정임 ㅋㅋ차별ㅋㅋㅋ차별할 뭔가가있는캐릭이였어 인파이터가? 아덴도없고, 충단체술딱 두갠데 뭐로차별하고싶은건지 ㅋㅋ"
[잡담]남인파에 부정적인 형들이 많네..,-형들 말이 다 맞어 근데 저 팀들이 그렇게까지해줄까? 정말로 완전 리뉴얼되서 살려줄거같아?-이미 강선이형은 여기서 손뗀거같고 솔직히 이제 못믿겠음. 배마는 언급도못받고 제일 걱정인건 배마랑 인파가 그냥 버려진케릭되는것 옛날 잼드처럼 버려졌다가 몇년뒤에 리뉴얼해주면 어쩔건데..-지금 우리 당장 카멘까지 올릴건지 말건지 그게 제일 문제아냐? 이미 대가리가깨져서 지금까지 투자한건 그렇다쳐도 앞으로 케릭터 살릴려면 그나마 슬레이어-광기 정도의 떡고물 이라도 바라는게 그렇게 비정상같음?이거마저도 솔직히 기도해야할판이라 생각함. 막말로 남인파만 ㅈㄴ 획기적이고 여인파 그냥 버려지면 그게 제일 ㅈ같지.그나마 전에 밸패때 언급되었던게 '남인파 출시되면 여인파 개선 같이 예정되어있었다.' 이거하나 믿고 진짜 18 이거 하나 믿고 기도해보는게 차선이라도 택하는거지.-밑에글 형들 말처럼 그 좋은 아이디어 여인파 개선에 써주면 얼마나좋겠어. 최고지. 근데 우리가 그렇게 드러눕고 ㅈㄹ해도 쟤들 듣긴해? 분탕충만 맨날쳐와서 개판치고있고 이제 어떻게든 뒤지기전에 호흡기라도 붙여달라는거야.만약에 다음밸패에 인파 배마한다는 보장있음? 이번에 창술처럼 다른케릭 밸패하면 어쩔건데? 그럼 1년이야 1년뒤에 밸패기대할래? 근데 최소 남인파가 연말에 나올지 내년에 나올지 모르지만(아마 내년예상한다) 언급은 나왔고 그나마 해줄거란 기대는할수있지. 솔직히 이미 늦었어 카멘레벨까지 이미 투자한형들은 어쩔수없지만 16층 초반이나 1620정도 형들 더투자해서 카멘올릴거야? 쟤들 밸패믿고? 정말?형들말처럼 해주면 정말 좋겠지만 솔직히 대가리 오지게깨져서 차선책 바라는게 정말 잘못된걸까? 우리가 잘못된건가 아니면 밸패팀이 잘못된건가.. ㅋㅋㅋㅋㅋㅋ이제웃긴다 솔직히 어휴얘들 믿어?
