제목,게시판 내용
[잡담]유기 엔딩,3년 전 스토리 즐기면서 하겠다고하익도 안 만들고블래스터로 1렙부터 시작하던 게 생각나네요레벨은 이대로 유기하고 보석도 멸화 9렙 홍염 7렙으로 전부 낮췄네요부캐급으로 놓아줄 때가 됐다 앞으로 블래는 뇌 비우고 해야지개인적인 생각으로는 딜은 됐고불쾌하지 않게 개선 좀 해줬으면 좋겠는데갈수록 포강이든 화강이든 둘 다 답답하고 답이 없네요애정캐였지만 앞으로 올려줄 일은 없을 듯 하네요 굿바이..
[질문]제 경우 구원일지 환각일지 질문 포강,팔찌가 습격 열정이고 치명도없어서 치적이 낮아요로아와기준 20.2퍼 나옵니다.상아탑 다니고있어서 엘릭서40시 뭐갈지 고민이네요치적 20.2 +  아드1  5 + 포강직각 40포강탈시 그럼 65.2퍼 인가요?저는 회심환각 가는게 맞는거같긴한데 고수분들 의견부탁..아이디는 포강호랭 입니다.
[잡담]포강 블래스터 어느 서폿이랑 잘 어울려요?,안녕하세요. 제목 그대로 포강 블래스터 어느 서폿이랑 잘 어울리는지 궁금합니다.전제 조건은 블래스터만 케어하고 맞춰줄 시입니다.서폿은 카운터 들고 가긴 하는데 카운터 성능은 고려하지 않고 의견 주시면 감사하겠습니다.블래스터님들의 생각이 궁금합니다.
[잡담]이제 동스펙 건슬은 못이기겟네..,존나잘쳤다 싶을때도 쌍잔혈인데 밑줄뺏김
[잡담]카멘 가고 싶다,4개월간 자격증 취득해서 카멘 가야지..블붕이들 홧팅하십셔
[잡담]아니 강코해야 된다니까,뉴비가 할까요 말까요 물어보면 무조건 하라고 해야지있는 그대로 말하면 하겠냐?강코해서 뉴비들 쫙빨아와도 버프 될까 말까인데매트릭스 빨간약 먹여버리는 착하지만 멍청한 애들 때문에 다음 밸패도 물건너 갔네
[잡담]악몽달인 vs 환각회심,원예저타화아1치명 1820 + 팔찌 특옵제외엘릭서 치피5렙무품100 갈망3렙1. 악몽+달인40치적 77% 치피 257% = 220.89악몽2셋 17% = 258.441악몽6셋 20% = 310.130추피(달인+악몽) 170.5/142 = 20.07% => 372.3732. 환각+회심40치적 98% 치피 257% + 회심 = 285.083환각피증 32% = 374.990환각회심이 0.7% 더 쎔환각 장점1. 마나관리 편해지고2. 달인스택 까이는거 신경 안 쓰게 되고3. 화방불태 풀적용단점1. 치적시너지+정밀/순환 빨 못 받음(신속 한부위 스왑할바에 악몽달인ㄱ)2. 한방 올크리 터졌을 때 영수증은 악몽 미만 잡3. 리트시 조우아드 딜몰이 불가
[잡담]블래스터 증명의전장 조율의서,증명의전장 주간으로바꿔먹을수있는게 꽤나 맛있어보여서 해볼라하는데 조율의서세팅은 어케해야할까요? 찾아볼라했는데 pvp라 조율의서세팅이랑은 좀 안맞는것같아서 여쭤봅니다
[기타]화강도 아브3관 별딜 가능한가요?,딱랩 휠체어 타고 깰 수 있나요?
[잡담]포강블래 지금 많이 절망적인가요?,포강아니면 강무중 뭐키울까 고민중이라직게보면 다들 우울해하시는데하면 안될정도인가요?..
[잡담]화강블래 너무 극노잼아님?,아덴 차면 딜쎄져서그 타이밍안에 공미폭 2번이었나암튼 잘 우겨넣으면 컨트롤 여하에 따라 딜량도 유의미하게 상승하는 재미가 있었고화염방사기도 화력게이지 수급용으로 재밋게 썻는데지금은 그냥 무지성 스킬쿨타임마다 띡띡 누르는 직업이 되버림예전에도 그렇게 다른직업에비해 재미가 없는 직업이었는데지금은 진짜 재미요소가 하나도 없는 캐릭이되버린거같음세맥이 본캐인데 세맥도 내방없앤다그랬을때 개 좆 노잼될까봐 발작했는데화강 이렇게된거보면 족쇄가 없으면 재미가 없음 그냥화강 처음 개편당시에 딜이 미친놈처럼 세서 좋았는데바로 너프쳐맥이고 딜딸도 못치니까 그냥 개노잼 기믹국밥 국밥딜러만 남아있음...
[질문]환각 화강은 고대갈 때 어찌 세팅하나요? 각인 특성비요,찾아보니 극치 악몽 가라고들 하던데 환각세팅도 쓸만하면 환각에도 관심있어서요각인이랑 특성비 궁금합니다. 극신은 아니었음 좋겠네요ㅜㅜ원화타 고정에 예둔?저받?아드? 1렙자리는 뭐가 좋을지 등등알려주시면 고맙겠습니다. 혹시 하는사람이 없으려나...
[잡담]고열압탄 5레벨 멸화좀 올려주십쇼 ㅠㅠ,3400골은 너무하잖아!
[잡담]이게 무과금이다,저번에 크리스탈 패키지 사서 하나씩 해봤는데 크리스탈8천개컷.......거기에 돌값이 8~10골드라 골드는 패스블래스터 모욕하지마라ㅈㄴ 재밌다 짜샤들아악세 매물보고 각인이나 맞춰야징~
[잡담]포강 단 하나의 희망,11랩 멸화....
[잡담]포강블래 단점에 어떤게 잇을까요??,ㅈㄱㄴ
[잡담]돔황챠,돔황챠
[질문]화강블래좀 손보려고 하는데,저받 타대 8 8 돌인 상태입니다.글 몇개 보니까 극치명 세팅을 위주로 돌리는것같은데33333 세팅을 만약 바꿔준다면 어캐 바꿔주는게 제일 좋을까요?유물방어구 도 구원 악몽 보이는것같은데그리고 에너지필드 빼고 화염방사기 채용할경우 보석도 좀 알고싶습니다.
[잡담]화강 블래스터는 걍 직각패치가 망해버린거,일단 아덴분리가 애매하게된게 제일큰듯걍 휠체어 잠구고 오버히트에 공이속이나 치적줘야한다생각
[잡담][포강블래 포격게이지 수급량 한눈으로 보기],"[까불이사과]님의 『블래스터 아이덴티티 획득량에 관한 논문』을 참고하여 개인적으로 보기 편하게 다시 정리한 글임을 알려드립니다.출처 : https://www.inven.co.kr/board/lostark/5349/109123까불이사과님의 글처럼 테스트 결과 포격게이지가 풀로 차는 틱은 ""101""입니다.포격강화X 그리고 특화로 인한 포격게이지 수급량 증가가 없는 상태이기때문에, 위 표를 보고 수급량 테스트를 하면 실제와 많이 다릅니다.아래는 다음과 같은 조건이 적용된 포격 게이지 수급량입니다.- 포격강화각인 (포격게이지 수급량 30%증가 )- 특화 1820기준 (포격게이지 수급량 약 26% 증가)** 초당 수급량은 장전 달린 전포와 강탄을 무시못하겠군요!**만약 화방 중폭 빗나감에 대한 리스크가 스트레스가 된다면,중폭에 낀 영웅풍요를 희귀로 내리고 전포나 강탄에 넣어주면 게이지 수급 저점이 올라갈지도..?화방, 중폭을 잘 맞추는 연습을 해야지..!** 오류가 있다면 댓글 부탁드리겠습니다."
[잡담]화강 블래 보석 비율 최적화에 관하여,"안녕하세요 또 약 좀 팔러 왔습니다.이번에는 다연장로켓포에서 홍염을 빼보는 실험을 진행했습니다.사실 시간을 두고서 영상 판독 후 효율을 따져보고 싶었지만,당분간 게임을 하지 못할 것 같아 아쉽지만 수련장 데이터로만 글을 작성합니다.수련장 세팅정흡3 공속감1 최마증3 마나음식24%치명1800 신속 600악몽 원예저타화아1 세구30 팔찌특옵x9멸 9홍끝마x스킬렙미공고다포화강 12 전포1룬미폭 전설집중공폭 영웅집중고압 전설질풍다연장 전설질풍포탑 전설출혈강탄 전설집중 (속행 변수 제외)화방 불태우기 -영웅질풍푸른불꽃 -전설풍요전포-정화비교군(1)미공고다포 멸홍, 강탄 멸빠준 불태우기비고: 불태우기 주력기 쿨이 돌 경우 2초가량, 쿨 밀리지 않을 경우 풀틱주력기가 다 들어가는 2분10초 사이클(2)미공고포 멸홍 다연장,화방,강탄 멸푸불 급소공격비고: 주력기가 다 들어가는 2분 사이클(3)미공고다포 멸홍 화방 멸푸불 급소공격비고:주력기가 다 들어가는 2분 사이클실험 결과1.유의미한 dps의 변화 없음2.(3)의 경우 가장 편차가 적었고, 최대값이 가장 낮았음.2.(1)의 경우 dps가 튀는 경향이 있고, 최대값이 가장 높았음.3. 스킬간 쿨타임이 겹치는 빈도(1)>=(3)>>(2)(2)의경우 고압-다연장, 다연장-고압 사이클을 가리지 않고쿨밀림이 거의 발생하지 않고 사이클이 깔끔하게 돌았음.고찰블래스터의 경우 이론 상 신속의 쿨타임 감소 효과와 홍염의 효율이 좋은 것으로 알려져 있음.수련장의 경우 쿨타임 감소 효과를 최대로 발휘할 수 있기 때문에 실전 레이드에서는다소 차이를 나타낼 것으로 보임.홍염으로 인해 스킬을 한번 더 사용할 경우 다른 결과를 나타낼 수 있지만,딜몰이 상황 시 홍염이 역할을 하지 못하므로 기믹-딜-기믹-딜 상황이 자주 발생할 수록멸화의 실전성이 올라갈 것으로 사료됨.(2),(3)의 경우 이론적으로 강화탄보다 딜지분이 높은 다연장의 쿨타임 감소가 강화탄의 멸화효율에 비해 다소 우위를 보일 것 같았으나, (2)의 경우 고압열탄과 다연장로켓포의시전 시간과 쿨타임 시간이 맞물려 쿨밀림이 발생하지 않아 전체 dps적으로 떨어지지 않는결과가 나타난 것으로 보임.실전 레이드에서 강화탄의 사용빈도와 다연장의 사용빈도를 확인하고 싶지만,당분간 게임을 잘 못할 것 같아서다른 실험 결과가 나오지 않는다면(2)의 조건으로 다닐 것 같습니다.가장 최적의 조건으로 칠 수 있는 수련장에서 불태우기와 푸른불꽃을사이클 내에 넣고 비교한 결과가 크지 않다면, 실전 레이드에서는 푸른불꽃이우세한 상황이 자주 나올 것이고딜몰이 상황 시 강화탄의 멸화가 다연장의 홍염보다우세한 상황이 나올 것으로 생각되어 (3)의 경우도 보류할 것 같습니다.//저 부터가 고점 유저가 아니기 때문에 제 글은 고점 유저 만을 위한 글이 아니고오히려 배럭이나 부캐 유저들에게 더 적합한 글입니다.저는 깐부가 있기 때문에 골드를 못받는 레이드라도 같이 돌아주고는 하는데,제가 푸불로 다니면서 느끼는 점 중에 가장 맘에 드는 부분이 화력3단계 버프를순식간에 채울 수 있다는 점 입니다.이 점이 가장 빛나는 부분이 카양겔 인 것 같습니다.앞으로 어떤 스펙업 방식이 나올지 모르고,  어떤 기믹을 가진 레이드가 나올지 모르지만현재 나와있는 레이드 중에서 푸불을 활용할 방법도 충분히 있다는 것을 말씀드리고 싶었습니다.실험을 진행하면서 그동안 손대보지 않았던 치특 화강도 살짝 건드려봤습니다.극치신을 하는 중에 다연장에 압도를 넣고 다니기도 해봐서 그런지,생각보다 고압 다연장을 당기는 속도가 느리지 않다고 느껴졌습니다.링크드님이 배포해주신 계산기에 따르면 극치신 기준고압, 다연장의 딜레이가 2.4초 가량 됩니다.치특의 경우 극치신 대비 공속이 10% 가량 떨어지기 때문에딜레이가 0.25초 정도 늘어나는데크게 체감할 만한 부분은 아닌 것 같습니다.가장 크게 체감되는 부분은 불태우기 쪽이었는데, (2)조건처럼 푸불을 넣고 진행해보니생각보다 많이 괜찮았습니다.  홍염 레벨이 낮으면 쿨타임 적으로 답답하긴 하겠지만,치특 목걸이로 레이드에 따라 스왑을 하면서 다녀도 좋을 만큼 메리트있게 느껴졌습니다.화강이 현재 타직업에 비해 메리트가 없고 약하다는 말들이 많은데저도 그 의견에 부정하지는 않습니다. 요새 기술 스카랑 같이 가면 무섭더라고요.그럼에도 화강을 붙잡고 놔주지 않으실 분들이 있다는 것도 알고 있습니다.비록 인구수도 낮고 인식도 그닥 좋지 않은 직업이지만, 제 최애캐 이기 때문에다시 돌아왔을 때이 안에서 찾을 수 있는 여러가지 방법들이 조금 더 생겼으면 하는 바램입니다."
[잡담]평시에도 강화탄 빼고 네이팜 넣으면 별로인가요?,강화탄이 채워주는 포격게이지를 무시는 못하려나?
[잡담]팔찌 12.1% 그냥 쓸까요?,원예타아포3속2 쓰고 있습니다.체력이 아쉽긴한데 걍 쓸만할까요
[잡담]걍 캐릭이 이제 어느 부분에서든 대다수의 사람들에게 흥미를 못느끼게 되어버림,1.여캐가 있는가? x2.성능이 좋은가? x3.족쇄가 가벼운가? x그리고 화강도 족쇄까지는 아니긴한데 주력기중 즉발기가 강탄제외 단 한개도 없는점+긴기믹 이후 한싸이클 통째로 화력버프 못받고 박아야한다는점에서 흔히 말하는 노리스크타대라고는 보기힘듬 화강으로 카양겔 가보면 뼈저리게 느낄수있다 ㅇㅇ4.그 족쇄 억까 다 극복하고(사멸백 쿨누수 x100%급)포강이 주력기 1틱도 안빗맞추고 카운터무력 그로기에 w 다쳐박으면서존1234나 잘치면 무조건 딜1등 먹는가?x 이래도 족쇄는 더 적은데 못이기는애들이 생기기 시작함 ㅋ5.세팅비가 싼가? 이건 10멸하나따리 부캐포강라인은 o6.금손이 잡으면 족쇄를 극복가능한가? x이를 토대로 종합하면 결론은 쌀먹부캐용 최적화직업이라는 결론이 나오게 되어버림
[잡담]블래스터 좋다고 생각하는데,밸패이후에도 밑줄뺏기는 빈도는 확실히 늘었는데아직 나쁘지 않다고 생각함근데 지금 딜이 리스크에 비해 크다곤 생각 안함 ㅋㅋㅋ다른 직업에 비해 리스크만 더 큰거 같음
[잡담]화강블래가 약하지않음을 느낀다면,고정공대가 흙손이거나 세부내실세팅이 차이가 많이나는 상황 + 딜찍이 아닌상태 일꺼라고 추측캐릭난이도상 저점관련해 거의 고정값이라 블래는 거의 파티원 평가 허들 그 자체임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이건 가디언토벌할때 진짜 잘보이는데내가 강투 잔혈이 나왔는데 다른누군가 투사가뜬다? 근데 허수기준 둘다 직업 평균치에 웃돈다? 그럼 그사람이 탱탱볼 놀이하느냐 혹은 사멸을 할 손가락이안되거나 패턴빨을 많이받아서와 같은 이유들로 허수기준 절반정도 넣었다고 봐야됨블래는 그런존재임 아군전투력손가락판독기
[잡담]에필 빼고 포탑,제목 그대로 에필 빼고 포탑넣는거는 어떤가요너무 위험한가요?
[잡담]극치 화강블래 고대각인 질문 있습니다,혹시 원예저타화아1에서 원예아타화에포1로 해보신분 계신가요?극치기준 아3에포1이면 치적80인데 너무 과치적이려나요?극치 아3에1로 세팅 하나 더 해주려하는데 해보신 분 후기 한 번 말씀해주세요.
[질문]화강블래 보석 고민이네요.. 다연장 10홍 or 강화탄 10멸,현재 미공고포다 멸홍 에필 홍 셋팅인데고압 차징이 다연장 쿨을 계속 밀러버려서그냥 다연장 홍자리에 강화탄 10멸로 바꿔줄까하는데 괜찮은생각일까요??
[잡담]포강은 걍 부캐용같다,"패턴빨을 타긴하지만 남들도 크리 리스크 이런건 다 지고있으니.. 딱렙 언저리에선 여전히 강한편은 맞다고 생각함. 특히 아덴캐릭이면(점화, 상소, 처단자 등) 로아 레이드 구조상 나쁠 수가 없어서..근데 분명 폭딜러라는데 딜찍이 될수록 너무 재미가없음. 스펙업을 할수록 딜찍 파티를 가게되는데 거기가면 난 병신이 돼서 성장욕구가 떨어짐..사실 제가 스펙이 좋은편이 아닌데 1620+인 제가 이렇게 느낄 정도면 상위권분들은 저보다 더 심하게 느끼고 있을거같음.최근 개선해준애들보면 죄다 딜압축 좋게 개선해주는 추세인데 얜 딜 넣는데 필요한 시간이 너무 길어ㅜ딜찍에선 qweq는 개뿔 w도 다 못쏘고 끝나는게 현실.휠각휠 하면 딜 맛있긴한데 이거 역시 qweq도 안맞아주는데 휠각휠을 다 맞아주겠냐고ㅋ+ 트라이 구림. 기믹 애매그래서 얘는 본캐급으로 키울기엔 너무 애매하다..가장 행복한 포강의 삶이란 부캐로 이미 숙련인 레이드를 적정렙 또는 약간의 딜찍만 다니면서 개쎄네ㄷㄷ 보석효율 개꿀 하는거인듯"
[잡담]화강블래 특성비 질문입니다,화강블래 유물구간 배럭인데 지금 딱 치신반반이거든요 각인은 원예타아화미공폭 쓸때 치명이 생각보다 안터지는거같아서 반지 한짝만 치명으로 바꿔도 괜찮나요??다른분들은 세팅 어떻게 하시는지
[잡담]블래 이제 한계가 온거같다..,"자게에 잘못올렸는데..레이드 새로 나올때마다 선발대는 아니여도 첫주클 계속 해왔었는데 요즘은 좀 꺽인거같다..현재 1630 주차중인데 카멘 정배는 1635일거같아서 올려놓을까 생각했는데올리는건 문제없는데 내가 카멘을 블래스터로 가고싶지가 않아짐..그냥 더이상 블래스터에 투자를 하고싶지않아..포강 너프먹고 해보지도않고 화강으로 넘어옴..그래도 10멸홍이니까 어느정돈 비비겠지 했거니 바로 사진기사로 떡락하고부캐블래 할때마다 9멸따리 딜러들한테 따일때마다 현타가 존나옴..또 다시 포강으로 가려니 그건 역겨워서 싫고.. 블래에 물려서 벗어나지도 못하고..카멘은 가고싶은데 블래로는 또 가기싫음ㅋㅋㅋ 찡찡 레전드네바로밑 캐릭이 창술 기술 1600따리라 카멘은 쳐다도못보고..엔드컨텐츠 못즐기면 로아 하는 의미가 없는거같고..안그래도 요즘 로아 비수기라 존나노잼인데 블래하니까 노잼이 배가 되는거같다..왜 씨발 이딴직업에 눈독을 들여서,, 블래 접속할때마다 한숨만 나오고,,그냥 꼬접이 답일까.."
[잡담]아진짜 늑두루뚜껑 왤케안나오지,다른거다풀템인데 이것만 안나오네
[잡담]이거 타대캐릭 맞음?,포강이든 화강이든 공속이속 느려 터져서 불쾌함공미폭 떨어지는 시간 3초 스킬마저 느린데 캐릭 자체도 포강은 말해뭐해고 화강도 고점 보려면 이제 치특 가야 되는데 다연장 고압열탄 죄다 느려터졌어소신 발언 : 스페이스 쿨타임 10초 -> 8초는 해줘야 됌
[잡담]하... 해머 섞는거 너무 어렵네,다른거 다 잘되는데 해머만 안돼...
[잡담]행운 포강 후기,기여코 40찍어서 찍은 엘릭서가 행운이라 그래도 함 찍먹은 해보고 회심으로 바꿔야 할 거 같아서 써봤는데아덴 채우는 입장에서는 행운 한번이라도 터지게 되면 꽤나 현타없이 채워지는 느낌이 더 많아졌습니다.다른 분들이 쓴 후기에서도 포탑설치에 행운이 터지면 꽉 채워줘서 빅팩 운영도 괜찮아지고휠체어를 타게 되었을 때 we에 행운이 터지면 기분은 좋더라고요.단점이면 마나가 모자란 애가 아닌데 서포터 없으면 마나가 마르는 시기가 생기는 것과 (음식으로 어느정도 되는듯)행운 터졌을때 뭔가 이펙트없이 글씨만 뜨니깐 확인이 잘 안되어서 스킬창 보는 시간이 많아진 점개인적으로는 없는것보단 낫지만 그렇다고 행운에 투자하기에는 아직 흥미가 느껴지지는 않네요.그래도 선택의 여지가 없으니 끼고 다니고 있습니다.
[잡담]블래는 망한게 맞다,"최근에 개선 받고 1티어 직업이었다는 사실만 남아서 개선 여지도 없어서 망한 클래스PVP PVE 상관없이 채용률 0%에 수렴하는 점프포격트포도 전 직업 중 제일 개판인데무려 투사체가 거대해지고 데미지, 유틸 전혀 변경없는 거대로켓보석, 세트옵 적용 안되서 그냥 구린 화상아덴 수급 트포가 덕지덕지 발려있으나 화방, 중폭 제외하고 트포 없는 스킬이랑 수급량이 거의 동일 (트포 한 줄 버림)미공 무력화 '최하' 스킬을 무려 '하'로 변경 (딜증 X)누적 무력화 워로드 다음 정도로 좋던 직업이었지만미공폭 최하하하 패치 이후 무력 버러지발탄 1페 이후 누적 부파 나온 적 없고순간 파괴 기믹 밖에 없는데 넣을 수 있는 파괴 수치 1~2 정도더 박탈감 드는 건 가장 최근 개선한 기공, 창술은 트포, 스킬, 아덴 전부 수정해서 요즘 나온 클래스랑 비교해도 큰 차이 없음물린 사람 빼고는 제발 이런 직업 하지 말아라자기만 고생함"
[잡담]하익배럭으로 화강키울려는데,기존에 키우던 놈 보석돌려쓸거라 10멸 9홍둘둘임이 상황에 하던대로 극치로 키우고 싶음? 아니면극신가서  새로운 맛으로 키울거임?선택 좀
[잡담]불태우기 및 공중폭격 화상 데미지에 대한 몇가지,"별 얘기는 아닙니다.dps적으로 불태우기가 많이 좋다고 알려져 있는 관계로 나름대로 분석을 좀 해보고 있습니다.dps표는 화강블래에 대해 많은 연구글을 작성해 주신 그드니 님의 표를 참고했습니다.dps표를 보면은 불태우기가 dps 1위 스킬로 표기되어 있습니다.저는 dps표 기준 유물세트가 지배셋이라서 악몽을 끼면 2세트 효과를 못받으니까메인 스킬보단 데미지가 떨어지겠네라고 생각하고 있었습니다.그런데 제가 지배셋 효과를 잘못 알고 있었습니다.지배셋 기준으로 스킬피해 41%증가, 주는피해 20% 증가악몽셋 기준으로 스킬피해 17%증가 추가피해 20% 증가 주는 피해 20% 증가불태우기가 스킬피해 증가 효과를 못받는건데 dps표는 지배셋 기준이라'그럼악몽을 끼면 훨씬 더 쎄져야하는거네 ?' 라는 생각에서 시작한 실험 결과입니다.결과스텟,보석,각인을 모두 빼고 치면 고압열탄보다 불태우기가 더 세다.공중폭격 2트포 화염폭격의 화상데미지는 공중폭격 데미지의 15% 비중이다.불태우기의 화상데미지는 불태우기 데미지의 66% 비중이다.불태우기 및 공중폭격 2트포 화염폭격 화상데미지는 특화스텟 영향을 안받는다.불태우기 및 공중폭격 2트포 화염폭격 화상데미지는 보석 영향을 안받는다.불태우기 및 공중폭격 2트포 화염폭격 화상데미지는 화력강화 각인 효과를 안 받는다.불태우기 및 공중폭격 2트포 화염폭격 화상데미지는 악몽2셋 및 지배 2,4셋 효과를 안 받는다."
[잡담]이번주는 동스펙들이랑 가봤는데,딜누수 거의 없이 쳤던거 같은데도 강투임 ㄷㄷ스마게 존나 대단함 밸패수준 실화냐 가슴이 웅장해진다단순 피해량너프만으로 이렇게 맞춰버리다니이제 유틸이라도 줘라
[질문]10멸포격 7화방 7중폭 or 9포격 9화방 9중폭 머가좋나요?,더 좋은걸로 하려구 합니다10렙 보석 돌리는데 한번에 몇실링 들어가나요?9렙 보석 4개로 10렙멸 바꿀려면 어디가서 거래 하는게 좋을까요
[잡담]포탑소환 최대장점,"포강,화강 가릴거없이 화력게이지 유지이게 매우큼 데미지 풀틱등등 이런거 떠나서게이지유지"
[질문]화강블래 10멸 고민,"안녕하세요 화강블래 하탑 서식중인 유저입니다.지금 미공고까진 10멸 10홍인데 10멸한개 더 맞출 생각입니다.Dps순으로는 포탑이 맞지만 풀 히트시 dps라서다연장에 10멸을 줄지, 포탑에 10멸을 줄지 고민이네요어떻게 하면 좋을까요?(아 참고로 치특이라 6멸 5홍입니다.)"
[잡담]화강 블래 노에필을 하면 얼마나 세질까 ?,"실험해 보고 싶은 주제가 있는데 그 연구 주제의 선행 조사 느낌으로 대충 계산 해 보았습니다.재미로만 봐주세요*화강 블래 화방 푸불vs불태에 관하여https://www.inven.co.kr/board/lostark/5349/123668앞선 글에서 말씀드렸듯이 저는 푸불을 사용하는 유저이기 때문에 푸불만 계산했습니다.선행 조사를 위해 찾아보았던 링크드 님의 게시글 입니다.*링크드님의  dps계산기 배포판https://www.inven.co.kr/board/lostark/4821/90145*링크드님의 화강블래 dps 계산기https://www.inven.co.kr/board/lostark/5349/112536링크드 님께서 만드신 계산기로 직접 계산해주신 딜 지분표입니다.dps표와는 다른, 총 사이클 내에서 해당 스킬이 차지하는 딜량의 지분을 나타냅니다.안타깝게도 해당 표에는 화염방사기 스킬이 없습니다.그래서 제가 정확하지 않은 방법이지만, 나름대로 계산을 해 보았습니다.분명히 틀린 부분이 있을 것이고, 정확하지 않은 방법을 사용했기 때문에 대략적인 확인 만 하는 용도입니다.해당 표의 셋팅은악몽6셋(3레벨), 치명 1600 신속 600 세팅이고 원예저타화아1입니다.치적 시너지10퍼, 피증시너지6퍼, 갈망 3레벨 효과를 받고 있습니다.보석은 미공고다포 멸홍에 강탄 멸 입니다.끝마 계산이 되지 않아, 상시 마나중독 상태입니다.룬은 미-공 집중, 포탑 출혈, 강탄 속행, 고압-다연장 질풍 입니다.포탑의 경우 14.5초간 지속에 8틱(풀틱) 기준 입니다.대략 3000초 가량 사이클을 굴린 지표로 추정됩니다.아쉽게도 에필 채용 기준이라 화염방사기 스킬은 딜지분에 포함되어 있지 않습니다.그래서 야매로 한번 계산 해 보았습니다.링크드님의 계산기 배포판을 위의 딜지분 표를 작성한 셋팅과 똑같이 설정하여 계산기를 돌렸습니다.총 사이클 시간은 1574.25초이며데미지 상세 부분의 스킬 데미지를 딜지분표 데미지와 비교하여 딜 지분표는 대략 3000초 가량 사이클을굴린 결과로 추정했습니다.딜 사이클은 보편적인 딜 사이클과 동일합니다.여기서부터 야매 계산입니다.제가 돌린 계산기 결과는 1574.25초 였습니다. 사이클을 실험하기에 너무 길었습니다.그래서 실험 사이클을 157초로 잡고 녹화영상을 만들어 사이클동안 각 스킬을 몇번 사용하는지 측정했습니다.위의 딜 지분표와는 조금 다르게 치명 1800 신속 500 세팅으로 측정했습니다.우선 야매로 돌린 계산 결과가 어느정도 일치하는지 확인하기 위해서 화방을 사이클에 넣지 않고 굴렸습니다.157초 사이클 측정 결과 (//1575초사이클 시)미공폭 11회 (110회)고압열탄 8회 (80회)다연장로켓포 9회 (90회)포탑소환 11회 (110회)강화탄 29회 (290회)157초가 끝난 후 남은 쿨타임은 계산 안 했기 때문에 오차가 크게 발생할 수 있습니다.1.위의 계산기에 나와있는 3000초 사이클 동안의 각 스킬 별 총 데미지를 정리합니다.2.157초간 사이클을 굴렸으므로 1574.25초에 맞춰 사이클 측정 결과에 각각 10을 곱해줍니다.3.3000초 스킬별 총 데미지에 스킬별 시전 횟수만큼 나눠줍니다.4.구해진 한방 데미지를 보고 대략적으로 맞는지 확인합니다.//출혈룬 데미지는 총 누적 데미지에서 포탑 데미지 대비 출혈 데미지 비율을포탑 한방 데미지에 적용해 구했습니다.헤비터렛 데미지는 제외했습니다.결과값을 보니 완벽하진 않지만 알고있던 데미지 비율과 얼추 비슷합니다.이제 화방을 넣고 사이클을 굴립니다.마나음식에 최마까지 모두 넣고 최대한 조심하면서 끝마를 보지 않게157초간 사이클을 굴립니다. 계산기는 상시 마나중독이라끝마로 넘어가지 않게 약간씩 기다리느라딜로스가 발생했을 수 있습니다.157초 사이클 측정 결과 (//1575초 사이클 시)미공 11 (110회)고압  8 (80회)다연장 9 (90회)포탑 11 (110회)강탄 27 (270회)화방 6 (60회)화염방사기 [급소  공격]-[푸른 불꽃]에 멸화를 주고 강화탄에서 멸화를 제외했습니다.다른 주력기 스킬들의 쿨이 놀지 않게 무조건 적으로 화방을 후순위로 사용했습니다.화염방사기의 경우 제 템 레벨에서 미폭 데미지와 화염방사기 데미지의 평균을 구해데미지 비율을 측정하고 해당 비율을 위 표의 미폭 데미지에 곱해 구하는 방식으로적용했습니다.화방을 포함했을 때 딜 지분입니다.헤비터렛 데미지는 제외했습니다.어디까지나 야매이므로 정확하지 않습니다.마찬가지로 포탑은 풀히트 기준입니다.마지막으로화방을 넣기 전 총 데미지와 화방을 넣고 난 후 총 데미지를 비교합니다.화방을 넣기 전 1575초 사이클 총 누적 데미지 =25725618950화방을 넣은 후 1575초 사이클 총 누적 데미지 =27499842890미공고다포 멸홍에 강화탄에서 멸화를 빼고 화방에 멸화를 줌으로총 데미지가 7% 상승했습니다.어디까지나 정확하지 않은 내용이고, 흥미 위주의 계산이었으므로재미로만 봐주시길 바랍니다.다음으로 생각하고 있는 실험이 홍염을 특정 스킬에서 빼보는 것입니다.치특 피메건슬 7m기준으로 화강 블래와 은근히 딜지분이 비슷합니다.치특 피메의 경우 7멸 4홍을 사용합니다.현재 저는 7멸을 사용하고 있기는 하나 이게 맞는건가 아직까지도 고민입니다.블래스터는 14.5초 지속에 스택형 스킬인 포탑이란 큰 변수가 있지만다연장이나 포탑에 홍염을 주는것에 너무 익숙해 진 것이 아닌가 싶어한번 나름대로 실험 해 볼 계획입니다.혹시 관련 정보가 있으신 분께서는 알려주시면 감사하겠습니다."
[질문]선배님들 하의 엘릭서 질문좀 드료봅니다.,치피가 더 좋은건 알게쓴데치피5 민3 vs 츄피5 민4 면 뭐가 더 나을가요...?악몽쓰는 극치 화강블래입니다
[잡담]포강 상하탑 갈때 네팜 뭐 빼고 들어요?,포탑?
