제목,게시판 내용
[잡담]늪-고창캔슬-아키르 사이클 바꿔서 써도 되나요?,"상머너 아덴이 풀인 상황에서 늪,고창이 온이라고 쳤을때 제가 배운 콤보는 아키르-늪-고창으로 배웠는데레이드 돌면서 느낀게 늪-고창캔슬-아키르 이렇게 쓰면 뭔가 쿨타임도 더 빨리 돌리고 3스킬 쓰는 속도도 더 빠른것 같아서 좋더라구요고창으로 얻는 아덴게이지도 아키르가 먼저 나간 후에 고창이 떨어져서 고창 아덴이 차긴 하던데이렇게 쓰면 아키르-늪-고창보다 게이지가 덜 차는건가요? 그리고 마지막 아키르때 늪 공증효과도 못얻나요?"
[잡담]서머너 공증 어떻게 확인하시나요?,극신 교머너인디 엘시드랑 늪 공증 안겹치게 쓰려가레이드에서는 버프가 너무 많고 서폿 공증도 아이콘 똑 같아서 체크 너무 어렵던데쉽게 보는 방법이 있을까요 ㅠ
"[잡담]형님들 타대, 돌대 같이쓰는 트리 있나요?","초고점을 바라진 않아서..혹시 타대3, 돌대3 동시채용한 세팅이 있을까요?상소, 교감 상관없습니다ㅠㅠ"
[잡담]선생님들 이 97돌이라면 쓰실건가요??,"에포2돌입니다 ㅠ_ㅠ 저번에도 올렸는데마지막으로 쓸까말까 고민하다가 질문해봐요!!에포2돌 쓰실건가요??현재 특신 상소서머너 에포1 세팅쓰고있는데 세팅을특치로 다시 맞춰주려 고민중인데 세팅비가은근 비싸더라구요..^_ㅠ특치 정배세팅이 아드1로 빼던데현재 96돌 아드돌이라 특치 아드1로 빼는 돌은 못쓰고아드1로 가져가려면 돌을 다시 깎아야 합니다 ,,저 돌을 쓰게되어서 특치로 가게되면 아드를 빼고 에포를 넣고 써야한다는데저받이라 조금 무섭기도 하구요 .  . .아니면 특신 에포2로 쓰는게 좋을까요!! 알려주시면 감사합니다 ㅠㅠ지인들이 에포2로 맞추는건 돈낭비라고해서 그냥 아드1가게 돌을 새로 깎고 쓸까요.."
[잡담]카양겔 트라이중인데,123넴 어째저째해서 깻습니다만 스펙빨로 mvp먹고4넴 너무 힘드네요 진짜계속 패턴 보고쓴다 하지만 마질 물정 하나하나 보고쓸수도 없는 노릇이고하브트라이할땐 그냥 좀 오래걸려서 힘드네 였다면얘는 좀 하다보면 머리에 열차고 쓰러질거같은 느낌이네요돌 세트 업글만하고 때려치우시나요 보통
[잡담]어제 비주류 세팅으로 레이드 도는 사람 봄,"솔직히 나는 비주류 별로 좋게 안 봄이악물고 쌀먹할라는 느낌으로 보임(예전 상3 교1 세팅 그대로 쓰고 있거나,안상같은 별 좆같은 각인 집어 넣는거 아니면교감은 좀 논외로 봄. 현상황을 잘 알고 있기에...)근데 내가 그렇게 생각한다는거고본인이 재밌으면 솔직히 알빠노잖아그래서 그냥 생각만 하고 마는 편임근데 내 초심배마한테 따잇 당했다고채팅으로 찡찡거리길래 ㅈㄴ 어이없었음극신상소 세팅이었는데 꼬우면 세팅 제대로 하지"
[잡담]엘씨드 질풍룬 아직도 적용되나요?,"블래 포탑소환에 질풍룬 끼면 포탑공속 올라서 한대 더 때렸는데스마게에서 버그라고 패치해서 이제는 출혈룬 끼고다님근데 버그패치 전에 교감퐁도 키웠어서 ""혹시 비슷한 엘씨드도?""라는 생각에 수련장에서 엘씨드에 질풍룬 껴보니까 한대 더 쳤거든요포탑 패치할 때 엘씨드는 패치목록에 없었는데 그럼 엘씨드는 아직도 1타 추가 되나여?"
[잡담]서머너 딜,"상하탑 같이가는 지인분들 직업이 점화소서 , 피메건슬 , 절정창술 , 오의배마, 광기버서커상소 서머너로 가서 비슷한스펙인데 강강강에서 밑줄을 먹기가 너무 힘든데원래 저직업들 따기 힘든건가요 ?...  전폭 풀타까진 아니여도 1넴 제외하곤 거의다 적중률 높은편이고각성기는 평균 2번정도 돌리는거 같습니다. 원래 이런가여.. 4넴가면 기믹싸개하는 느낌은 너무 강하네요,,,"
[잡담]타9 예2 돌 살릴 수 있을까요?,배럭 교감 ..지겨워서 상소전각 싸길래 돌깍다가 얻어걸렸네요예2 를 살려서 써볼만한가요?원상저타아 예2뭐 이정도로 구상해봐야겠죠?
[잡담]상3예5품100 반지 사실분 계신가요?,올라와 있는 매물이 적어 어떻게 올려야할지 몰라 게시판에서 먼저 찾으시는 분이 계실까 싶어 여쭤봅니다가격대는 어떻게 올려야 적당할까요?ㅠㅠ
[잡담]상소 카양겔 너무 구린거같아요,ㅈㄱㄴ
[잡담]전 교감이 맞는거같네요...,상소 셋팅 맞췄는데 답답해서 화딱지남...
[질문]교감vs상소,딜때문에 교감에서 상소로 넘어가는거 생각중인데 동스펙 기준 상소가 얼마나 더 쌜꺄요? 16층 노엘릭서 서머너입니다.
[질문]특치 상소 서머너 홍염 우선순위,"제곧내..최근 특신에서 특치 상소 서머너로 바꾼 유저입니다.특치로가니 스킬쿨이 좀 빡빡해서 아드유지가 어려워서 홍염을 하나씩 바꾸려하는데,바꿔야될 우선순위 좀 적어주세요 !"
[잡담]재업] 카멘대비 멤버 모십니다.,워로드  워로드스커     공창술     공바드    홀나(공)1파티스커    1635 암구 30 세구 30 라제 무25 10멸홍 97돌 팔찌 17프로 엘40+워로드 1640 10멸홍 무 25 (암구세구 30) 엘40+창술.   1635 암구/세구 30각 무25 주딜 10멸홍  97돌 팔찌 12프로 엘40+바드     1641 10홍 남바 창달 30 세팅 유동적으로 가능. 엘40+2파티워로드 1641 97돌 10멸홍 무 25 품100 (암구세구 30) 엘40+서폿(공)쪽지 부탁드립니다.
[잡담]1620 이상 섬너님들 질문있습니다.,"안녕하세요저는 본캐바드 키우고있고서머너(상소)도 부캐로 키우고있는데요,저는 바드가 본캐라서그런지 항상 마르디 고정으로 채용하고다니거든요,끝마딜러 제외하고는 마르디가 있으면 되게 쾌적해져서 항상 고정인데,1620이상 본캐상소분들은 마르디 채용 잘 안하시나요??저는 교감분들이 마르디vs딜트포 선택채용 하고(제가 아는 대부분 교감분들은 마르디 채용하심)상소는 어짜피 슈르디 딜지분이 거의 없어서 마르디 고정으로 알고있었는데가토에서 만난 상소분한테 물어보니 상소는 마르디 채용 잘 안한다고 하더라고요.교감.상소 둘다 마르디 채용률이 어떤지 궁금합니다."
[잡담]상머너 펫스킬 뭐 쓰시나요들?,상머너 펫스킬 뭐써야하나요?
[잡담]폰롸 입롸 드디어 갔구만,또 오겠지..?
[잡담]저번주 1620 갓찍은 부캐서머너  달인40했는데ㅋㅋ,특신 상머너 회달 5짜리 2개있음 ㅋㅋㅋ10초쿨스페 얼마나 줄어들까? ㅎㅎㅎ
[잡담]팔찌 10퍼넘으면 안바꿔도되죠?,10.2퍼 나와용
[잡담]1620  특치 상머너 팔찌 이거 그냥쓸까요,팔찌 사서 우월 중옵 하나만나왔는데저3아1 특치 상머너에요이정도면 만족하고 쓰는게좋은가여?치명이 애매한느낌인데..
[잡담]교머너 고창10멸 성공...,나머지는 올77로 강등...이제 여기서 보석 셋팅을 어떻게하는게 제일 좋을까요?
[잡담]서게 '그 분' 레벨 0으로 강등되..,어라 한명 더 남은것 같네?
[잡담]배럭 상소 서머너 셋팅추천좀해주세요,보석7따리 쓸꺼라... 1540까진 키워줄라고 합니다..셋팅 추천좀해주세요!!(특성비포함)
[질문]패치 후 교감 스킬트리 따로 있나요?,아직도 대붕 쓰는 중인데 마질 써야한다는걸 본거 같아서용..지금 이 상태인데 혹시 바꿔야할까요?현재 각인은 이렇습니다!
[잡담]가끔은 매혹시절이 그립네요.,떼도~~떼바~~
[잡담]부캐 교머너 상소로 갈아탔는데 쾌적함이 다르다 진짜,세팅비 들었던거 아까워서라도 상소 계속 할거지만 교감 존나 보고싶네.. 아키르 막틱이 맛있어지긴 했음
[잡담]서게이들아 교3상3333 이거 어느정도급이야?,33332급도 안되나존망이 달려이ㅛ어
[잡담]소환수 다른건 모르겠고,상하탑에서 마리린 안 보이면 이새끼 오브젝트 때리고 있는거는 좀 빡치긴함마리린이 공격했다는건 다른 파우루 엘시드도 전부 오브젝트 공격했다는거잖아
[잡담]교감형들 이리 들어와봐 ㅋㅋ,좀 기다려야 움짤 나옴어떻게 생각해??
[잡담]특치머너님들 올10홍해줫음?,다른거 다10멸홍하고 슈르디랑 이끼늪만 남았는데 이새끼들 9홍이상주기 존나아까운데 정상이죠글타고 7렙으로 두기엔 꼴보기싫은데 고민중...
[잡담]중고 서머너 복귀하고 맞췄어요,직각 악세는 당장은 가격대가 나가서 품질 타협 봤고 나머지 트포랑 스킬 세팅은 로아와 뒤져가며 했네요궁금한 점1.방출은 이제 카운터 채용 안 할까요? 물정이 카운터던데 쿨이 되나요…?2.복귀하니 뽈뽈거리는 소환수들이 없어졌어요 저는 상급 소환사인데… ㅜㅜ3.특성이 바뀌어서 거래소에서 만골짜리 팔찌 하나 사서 띄웠어요 치명이 없는데… 써도 될까요? (맨아래 사진)그 외 피드백 주시면 감사히 받겠습니다
[잡담]특신 노갈망이 특치 갈망받은 공이속이랑 같음?!,특치로 가려는대 개끔찍한대ㅠㅅ ㅠ
[질문]교퐁 하탑 트라이컷 질문있습니다.,교머너로 이제막 하탑 트라이렙찍은 응에 교머너입니다.무21 방19로 템렙컷은 일단 맞췄는데 보석이 많이 미비해서이참에 지갑의 힘을 좀 빌려볼까 하는데워낙 딜분산이 심한 캐릭이다보니 슨배님들 조언을 좀 받고자 글씁니다.하탑 트라이 클경기준 최소 어디어디에 10멸 박혀있어야 한다!라는 기준이 있을까요?
[잡담]교감3 상소3은 못쓰나요.?,지금각인이원한3예둔3상소3교감3돌대3아드1이거든요.. 이거 신치로 사용 불가능인가요?ㅠㅠ
[잡담]늙코코 상소 고민입니다 ㅠㅠ,40대 아재로 상소 하고있습니다.요즘 점점 시들해지고 자신감이 떨어지네요레이드를해도 전에하던 환류소서랑 체술인파만도 못한딜에 이게맞나...아무리 상소로 레이드 미숙이라고해도 다른케릭으로 몇백판은돌았는데.... 그냥 스트레스받을바에 다른 편한케릭으로 갈아타는게 맞나싶기도하구요.. 견뎌야하나 갈아타야하나 고민중입니다
[잡담]어떻게 아직도 특신특신하지,흠
[질문]교감 보석 추천좀,1620 현재 9멸7홍1. 7홍 -> 9홍2. 배럭 9멸(1580)3. 고창'만' 10멸추천좀 해주세요
[잡담]특신상소 괜찮나요 ?,교머너에서 상소로 갈아탈려하는데아직 1592라서요 특치가기엔 너무 겁나는데특신상소도 괜찮은거죠 ? 아드3 에포1할려구요
[잡담]에휴 ㅅㅂ 이딴거나 처 고쳐라,마리린 소환되있는상태로 체인스킬 안먹힘 개 ㅈ같은 옜날부터 이딴 자잘한 오류 고치지도 못하면서 너프나 처하네진짜
[잡담]특신상소 보석업글 조언좀 부탁드려요,"1550 특신상소입니다보석여유분을 누굴줄까 고민중이었는데상소에 투자하기로 결심했어요지금 보석상황은10멸1 9멸2 7홍8 입니다지금 가진보석은 9랩보석3개 10랩홍염1개 입니다.( = 10렙멸화1 + 9랩1 or 10랩홍엽2 + 9랩1 or 9랩5 )제가 생각해본 보석 분배안은1. 10멸 고창1 주고, 9홍2개를 엘씨드 전폭 준다.2. 9랩홍염 5개 추가해준다3. 10랩홍염2개를 엘씨드,전폭 준다. 그리고, 9랩홍염 ??에 준다이것말고도 가장 효율적인 보석분배가있따면 조언부탁드림니다"
[잡담]돌대정흡 97돌활용으로 정흡2 쓰기 vs 에포1 걍하기,전에 한번 살릴수 없는지 의견 물을겸 글썼다가 어떤분이특신 환각 원돌예아상+정2 추천으로(만찬먹어야함)이렇게 하면 충무 안쓰고 빛성도 쓰면서 돌대 효율도 나오고극고점 세팅은 아니지만 97돌없는 상머너들이랑 비슷할거 같다 하셨는데(상시공속130%급에 천상받으면 풀공속)제가 이미 다른 87돌로원타예아상+에1 쓰고 있는데여기서 질문이1. 기존 원타예아상+에1 에서 세팅을 바꿀만한 메리트(딜적으로/유틸은 당연히 정흡이 좋을거라 생각합니다)가 있을지?2. 위 97돌 세팅대로 간다면 똑같이 목걸이만 특신 나머지 악세 전부 특화로 가는건 동일 할까요?
[잡담]응애 상소서머너 딜좀 잘하고 싶은데,팁 같은거 있나용..핸건이 많이 올라온건지 내가 못하는건지..자꾸 핸건한테 따여서..ㅠㅠ아드유지랑 아키르 쓰고 이끼늪 까는거 꼬박꼬박 하구바그론도 3아키르까진 아니여도 2아키르까지는 연계해서 씁니당..왜자꾸 따이는걸까요 ㅠ
[잡담]1620 엘릭서 40 상소 dps 얼마쯤 나오나요,무 23 10멸 달인40 인데dps 1800~1900대에서 노는데 이거 맞나요?
[잡담]요즘 그냥 드는 생각,"여친 계정이 포강이고, 친구 계정이 점화임근데 여친은 요즘 회사일 바빠서 내가 하고(사실 내가 부주인거 같음 요즘 레이드 안함)친구껀 이새끼가 집안사정이 좀 있어서 최근에 로아를 못함그 전에도 간간히 하긴 했음나는 하탑이고 저 둘은 노탑따리임어쨌든 한참 하면서 문득 느낀건데포강은 참 안정적이다.. 라는 생각을 함기본 스킬에 에너지필드 있고, 포탑 타서도 실드가 있음뭐 휠체어 타는 동안 못 움직이는게 리스크 아니냐?할 수 있는데 이거 솔직하게 말해서 어지간하면 풀딜 박고내릴 수 있음. 진짜 가끔씩 보스가 개지랄병하면바로 내려야하는게 진짜 개좆같은데 판마다 한번 일어날까수준이어서 그냥 할만함물론 기믹이 안정적이진 않음..예전에 공미폭에 무력 있어서 반격의 근원이었는데이젠 무력도 뺏기고 걍 해줘 딜러됨근데 하면서 셋 중에선 뭔가 모를 편안함이 있었음점화는 스킬 적중하는거? 솔직히 본인이 발정난 개 마냥급한거 아닌 이상 그냥 침착하게 하면 주요스킬은다 맞출 수 있음. 소나벨 백스탭 같은 병신 같은 패턴 아닌 이상그리고 이 새끼가 무력 좆고자인줄 아는데 해방털면그래도 어지간한 딜러만 하다. 그걸 안해서 문제인거지근데 점화 무력 때 좀 털었다고 잔혈 뺏기고 말지리트나는것보단 나아서 난 그냥 털어버림근데 사실 그래도 강밑줄 딜러 나옴살짝 좆같은건 점 포 상 중에서 유일하게 점화가아덴 터는 도중에 피면 활용을 못함그래서 점화 키고 퉁 탕 쾅! 하면서 스킬 쓰는데(켜는 순간 피면이긴한데 되겠음?)보스가 지랄하면 넘어져서 조마조마하긴함근데 앞서 말했듯이 본인이 발정난 개새끼 아니면 다 박음근데 2종날 날릴 타이밍은 솔직히 맞던 안 맞던일단 던져야 하는거라서 살짝 기도메타 있긴 함이것만 빼면 얘도 ㅈㄴ 꿀잼딜러임상소는 셋 중에서 가장 신경 쓸 게 많은 딜러라고 생각함포강은 아덴 스킬이 별도에다가 터는 시간이 길어사타고 내리면 이미 기본 스킬 쿨이 돌아있음점화도 해방 키면 쿨감 있음상소는 계속해서 아덴 사이클 생각하면서 계속박아줘야하고 아키르 자체 시전시간도 좀 긴 편이고3아키르 빌드 그것도 확정패턴 때는 개꿀인데그거 아닌 경우에는 참 맞추기 까다로움위에 애들은 뭐 아덴 채울때 노냐? 라고 생각할수도 있는데그게 아니라 상소만이 가진 아덴 채우고 터는 과정이유독 좆같이 느껴진다는거임. 오버 아덴되면 다음 스킬쿨놀아서 아드꺼지고 개지랄 된 적 한번 쯤은 있지 않음?근데도 상소가 저 셋이랑 견주어도 전혀 꿀리지 않다생각하는 이유는 쟤네보다 기믹이 너무 압도적으로 좋음상소가 딜할땐 스트레스가 있는 편이라고 생각함근데 무력 파괴로 터질 일이 진짜 절대 없는 수준이라서레이드 전체로 따지면 상소가 젤 편함그냥 그렇다고"
[질문]상소 난이도 비교 질문입니다,상소에 흥미가 생겨서 최근 키우기 시작했어요특치 상소 하니까 난이도가 꽤 있더라구요그이야길 했더니 아는지인이“뭐가 어렵냐 예전에 서머너 키워본적 있는데 그래봐야 소서 생존기 안쓰고 하는거랑 같을건데 그리고 내가보기엔 극특 사멸보다 쉽다”전 이해가 잘 안갑니다. 로아 2년넘게 하면서 여러캐릭 키워봤지만 믿기 힘들어서요여러분이 보시기에 충단 일격 블래 소서와 비교하면 어려운 순서가 어떻게 되나요
[잡담]교머너 부캐가 조만간 하탑 갈 예정인데,일단 무기 19인데 20갈 예정이고고창 10멸하나  주력 10홍 3개 나머지 9멸홍인데근데 여기 교머너에대한 반응이 워낙 안좋아서  하탑까지 괜히 키운건지  생각이들어서요… 무리해서라도 상소로 갈아타면 만족감이 좀 있으려나요상소로 넘어가게되면 신경써주면 주력기 두개  10멸 채울순 있들거같아요
[질문]333332 타대2는 특신목걸이 쓰나요?,기존에 특치 아드1쓰다가리버스 97이 깎여서 타대2쓰려고 하는데 특신으로 가야하나요팔찌는 치특에 정밀3퍼 있습니다
[잡담]혹시 트리시온 10초 극딜 얼마정도 나오시나요?,1623 무기 23  달인 40에  정흡3 추가로 넣고  만찬 효과 때문에 무공 800 증가한 상태에서마리린 파우루 슈르디 미리 소환하고타이머 설정 10초로 한다음물정 > 아키르 > 이끼 > 고창 > 전폭 > 바그론 > 엘씨드 >  아키르 해서총 4.5억 (dps 4500만) 정도 나오는데다른 교감분들 10초 켈시온이나 특머너 분들 10초 3아키르는어느정도 나오시나요?
[잡담]특신상소 궁금한거 슈르디 충무쓰시는분 없나요?,슈르디에 이속증가트포 19퍼 쓰면 특신하면 돌대 풀효율 나와서 타대빼고 돌대 넣어도 딜나올꺼같아서요월래는 원한 예둔 아드 상소 타대 에포1로 하려다가원한 예둔 아드 상소 돌대 타대1해도 될꺼같아서사람들이 안하는게 이유가 있는가 싶어서환각3렙 28퍼 아드상소하면 31퍼 팔찌치명에 순이나정있면 대충6퍼 달인하면 7퍼면 치적 충분할꺼같은데셋팅이된거아니라 고대10멸하고고창대붕9멸만 준비하고 교감인 상태라 달인활성화까지 템렙도 아니고 셋팅도 시간도 걸리고해서 이미해보신분있으면 혹시 딜많이 약할까요?
[잡담]서머너 아브버스할때 별딜 가능함?,혼자 별딜 불가능인가
[질문]서머너 하익 직각 고민..,안녕하세요 1475 황제 아르카나 키우고 있는 뉴비입니다.이번 하익으로 서머너를 해보려고 합니다. 찾아보니 교감이 신속을 가고 상소는 특화로 가는 것 같더라구요.저는 황제 아르카나처럼 스킬 많이 쓰고 손이 바쁜걸 즐기는데 상소로도 신속을 올려도 되는지 궁금합니다.극신 상소는 극신 교감보다 약한가요 ?아니면 극신 상소로 가도 레이드 도는 것에서 쾌적할까요 ?
[잡담]서머너 6캐릭 넘게하는 사람 누군지 아는 게이있어?,옛날 유튭채널에서 봤었는데 서머너만 6캐릭이 넘더라고채널명이나 인겜닉 아는게이 있어?
[잡담]마질쓰는 교감 서머너 보석 이렇게 하면될까요?,멸화 : 파우루 마리린 고창 슈르디 마질 고대정령 엘시드 물정홍염 : 고창 엘시드 늪맞나요? 만약 맞으면 10멸 딱 3개 10홍 3개 주려는데 어떤거 줘야될까요?
[잡담]상소 별딜 뻘팁,"이 글을 쓴 이유는 어차피 상소는 별딜에 적합하지도 않고, 쉬운 난이도는 아니지만, 배럭 별딜 전형으로 들어가고 싶거나, 인재가 정 없어서 본인이 해야겠다 싶은 분들을 위해 남깁니다.빨간 별을 부숴야 한다 가정했을때,  8번을 네모가 나오기전에 시작하자마자 외곽쪽으로 대지붕괴로 부숩니다,남은 2,5번을 알리마지로 부숴야하는데 알리마지 선 나오는 기준이 본인 몸통 기준으로 직선이기 때문에아까 빨간별을 부순 8번쪽에서 스면 3,4번 별과 상관없이 2,5번을 확정적으로 각도조절을 조금만 하면 부술 수 있습니다. 3번이나 4번별 중 하나가 없으면 더욱 쉽고요 머슥~"
[잡담]걍 돌가지고 놀다가 저받9 속속7 깎았는데 못쓰겠죠..?,돈만쓰고 딜은 떨어지려나요 333332 맞추면 상소요ㅠㅠ
[잡담]극신 지배상소 그렇게 실전성이 떨어지나용?,교감유저구요딱히 고점을 높이고 싶다기보다는그냥 셋팅 하나를 추가하고 싶은데 특화상소는 절대 할 생각이 없어서용악세도 반지하나만 사면 되서 고민이 되는데그렇게 별로인가요?만약 하게된다면원예아타상돌 333332로 맞추려합니당
[잡담]서머너 아브1넴 2파티 석상에 상태이상거는 스킬있어?,수면 폭탄대신에
[잡담]상아탑 2관문에서 빠캐 고창 어떰?,워차피 구슬먹으면 쿨타임 남아도는데 빠른캐스팅으로 고창 빨리빨리 털어바리는게 이득인거같아서 해볼까 생각해봤는데테런 끝나고는 구슬이 안나오니깐 손해같기도 하고 애매허네
[잡담]상소 뉴비 질문있습니다!,아키르 쓸때 스킬 순서 질문드립니다!공증스킬 -> 아키르 -> 고창 -> 대붕 요렇게 쓰는게 맞는건지아키르 -> 공증스킬 -> 고창 -> 대붕 요렇게 쓰는게 맞는건지 궁금합니다!다른 글 보니까 다단히트가 60% 마지막 터지는 딜이 40%라고 하시더라구여큰 차이는 없을 것 같긴한데..... 질문드려봅니다!!
[잡담]상소 하다보니까 고창 홍염 없는게 편하던데,고창 홍염 없으면 10홍 대붕이랑 쿨 비슷해서 캔슬로 묶어쓰는 사이클로 굴리는데 이거 편한 것 같음...멸화 자리 애매하긴 한데 그나마 딜 나오는 마질에다 줘버렷 ㅜ요새 슈르디-마질에 단심 써보는 중인데 더 좋은 자리가 있을까요?
[잡담]아키르 공증 항상기다리고쓰시나여?,아덴풀이고 공증없을땐 걍쓰시나요?
[잡담]상소 2달 키워본 소감,그냥 문득 상소가 좋다길래 호기심으로 키워봄올 고대하브장비 15561.생각보다 난이도가 높다(중상)2.아키르 대미지가 끝에 터져서 답답하다3.3아키르 하려면 이게 잘 박힐까 조급해진다4.카양겔에서 여러모로 졷같다5.별딜 편한 마음으로 할수 없어서 졷같다6.뭔가 스킬을 내마음대로 난사할수 없다는게 졷같다7.기믹에따라 정령을 선택해서 쓰는게 흥미롭다8.스페쿨 느려서 답답하고 스페를 아끼게된다9.마질에 전설 압도 박고 들고다니면 든든하다
[잡담]마리린 콘 받으실분??,자게에다가 올려둠....올만에 리메이크....https://www.inven.co.kr/board/lostark/4811/7066691
[잡담]마리린이랑 파우루는 유기한거죠?,마리린이랑 파우루는 유기한거죠?귀여웠는데.
[잡담]형들 여기에서 싸우지말고 디아4해,포기하면 편해 유격 스트레스 안받고 좋아디아4 갓겜이야
[잡담]상소 아키르vs알리마지,찐무나 카운터 직후 짧은 시간에 알리마지 두번을 터는게 딜이 더 잘나올까요 ? 아니면 아키르 한번을 맞추는게 딜이 더 잘 나올까요?
[잡담]안녕하세요,그냥놀러왔음
[잡담]교감 타격의대가를 잘안쓰는 이유는 뭔가요?,켈시온 포함 소환수들한테 뎀증이 안되는건가요?
[잡담]대붕에 질풍룬 나쁘지 않네,대붕쓰고 부득이하게 스페쓸때 딜안들어가서빡치는 기분이 쫌 완화되긴 하네고창 - 대붕 하면 고창 다 떨어지기전에 대붕딜 들어가고..퍼런 풍요룬 박는거 보다 나은듯카양겔 딜찍 갈 때 마다영혼까지 줘터지는데 저만 그래요??????다른데선 덜한데..빡치는거 보다 민망함
[잡담]교머너 쓰레기년아,"회심 40 맞추고 가르가디스 좀 나아질까 갔는대거의 동스펙 블레이드, 건슬이랑 못비비네강투 건슬 밑줄강투 건슬투사 서머너이거 손차이라고 하기엔 좀 심하지 않냐? 씨발회심 40 전에도 투사인대 해도 40이면 어쩌라구 강투만 나왔어도 내가 안이러지 개년"
[잡담]하익 상머너키우려고하는데 조언좀..,상소서머너 유튜브영상도 많이 봤는데하익나오면 상소서머너를 키우려고합니다.고대악세는특신 - 원타예상저 아1특신 - 원타예상아 에1둘중에 하나 선택하려고합니다.보석같은경우 10멸 고대정령에 7멸홍하는게 나을까요?7멸홍에 9홍 대붕 전폭 고창 끼는게 나을까요???
[잡담]교머너 안약한데,왜 다들 약하다 하실까... 딜찍팟 빼곤 별로 안약한데... 직업이 약한게 아니라 사람이 약한거 일 수도 있는데..
[질문]특치 서머너 홍염 업그레이드 순서 질문드려요.,"하익 나오면 본캐로 키울려고 1470에 주차해놨습니다.지금 보석은 올7렙으로 해놨습니다.하익 전에 아덴 10멸주고 여유 골드 생길때마다 홍염 올려주려고 합니다.7홍 둘둘에서 9홍둘둘로 올릴때,1. 8홍둘둘을 거쳤다가 9홍으로 가기2. 하나씩 9홍으로 바꿔주기둘중에 뭐가 더 괜찮을지 궁금합니다."
[잡담]일단 상소 서머너로 꿀빨고,6개월 후에 다시 교감으로 넘어가면 됨
[질문]상소 모코코 질문 있어요..,안녕하세요이제 막 1445 된 상소 모코코입니다제가 게임을 쾌적하고 스트레스 안 받고 하고 싶어서 특신 + 원예상타저로 맞췄는데요여기저기 찾아보니까 서머너는 치피가 낮기 때문에 정단은 효율이 안 좋아서 안 쓰고아드를 쓴다고 하는데아드는 스택유지가 스트레스가 크다고 들어서요혹시 아드를 안 쓰면 나중에 파티 구하는데 문제가 생길까요?아니면 특치로 넘어가는 방법밖에 없는지 궁금합니다
[잡담]특신 서머너 보석 순위좀 궁금합니다,지금 현재 10멸둘둘 9홍둘둘인데9홍에서 10홍으로 바꿔주려합니다순서를 어떤거를 우선순위를 잡아야할지엘씨드처럼 공증을 우선수위를 가야할지 잘 모르겟네요
[잡담]특신은 달인쓰고 특치는 회심쓰나요??,특신 서머너인데달인vs회심 뭐가 좋나요ㅠ.ㅜ세트옵션은 환각 가면되나요!!
[잡담]전폭 인공지능 왜이리 멍청하지,몹하나 잡으면 다른 몹 안 쫓아가고 그자리에 멍청하게 있는 거 불편
[잡담]교머너 계속해도 되죠?,고점 바라는거 아니고 그냥 쾌적하게만 하고싶어요원예돌아교상 333331에 대붕대신 마질써도되죠?
[잡담]스마게에서 상소하라고 떠미네요,상소... 해야겠지?
[잡담]특화수치 차이많이나요?,상소 1810이랑 1833이랑 딜차이좀있나요?
[잡담]상아탑에서는 홀나가 별로일때가 너무 많음,타대수저라 상아탑 2관같은 경우는 꼬리 안맞는곳에서 딜하고 그러잖아요?그때 바드도화가는 버블이 내몸으로 들어오니까 막 자유롭게 딜 할수있는데홀나같은 경우는 축오키고 카운터치러 다니시고하면 축오밖이니까 제가 막 따라다니게되요그러다가 ㅊ맞는 경우도있고그러다보니 딜타임이 자꾸 밀리는데진짜 스트레스 받더군요3관문도 마찬가지고요가끔 딜러들이 축오안에 다 들어오게끔 신경 많이 써주시는분 만나면 너무 감사한데안그런 사람이 더 많다보니..요즘엔 맵 넓은 곳에선 뭔가 홀나팟 기피하게되네요어우 스트레스받아 ㅠ
[잡담]보석질문이욧,1.올7홍 아덴기만10멸2.대붕.고창.아덴9멸 나머지 7멸홍상소 보석맞춰주려는데 뭐가 더 쌔나욧%?!
[잡담]상소 최고점은 특치 구원인가요?,나중에 10홍 다채우면 특치로 바꾸는게 고점은 맞는거죠??
[질문]특신 상소갈 예정인 뉴비입니다 각인 관련해서 질문이 있어요,갓 1415된 뉴비인데요원한 상소 예둔 타대 저받으로 33332 예정이고상소9 원한9 먹어논상태이고돌은 예둔5 타대8 깎아놨습니다!각인은 이렇게 가도 문제 없을지?그리고아이스팽 돌려봤는데 품질을 50이상으로 맞춰서 그런지는 잘모르겠는데 원래 각인 맞추는거 돈 많이 든다고 그로던데저는 몇천골드도 안들더라고요? 유물이 비싸야 300원 싸면 몇십원이래요원래 유물로 품질 적당이 타협하면 원래 이렇게 싼가요? 아님 제가 뭘 잘못한걸까요?아직 산건 아니고 그냥 얼마나 들지 궁금해서 돌려봤어용
[잡담]상소 특신 에포1vs아드1,원래 교머너유저인데..너프맞고 상황이좋지않기때문에 상소 세팅을 추가로 하고자 합니다일단 특치는 죽어도 못할거같고 그나마 쾌적한 특신으로 가고자하는데 ㅠㅠ에포1이나을지 아드1이나을지 고민이네요..일단 제가 무슨캐릭을하든 아드유지를 신경을 잘 안쓰는편인데 그럴거면 아드1이 나을꺼같다 싶다가도 또 아드유지만잘되면 에포1이 더좋다는 의견도 많고 고민이 많네요이번 너프로 교머너유저들이 상소로 많이 옮겨간걸로아는데 다들 어떤세팅하셨눈지도 궁금하네요!
