제목,게시판 내용
[잡담][뇌피셜] 소울이터 직업 각인 및 특성,"로아온 윈터, 섬머에서 발표한 내용 기반으로 분석해봤습니다.검은색글씨는 스마게가 로아온 통해서 공유한 내용이고, 녹색 글이 제가 예상하는 내용입니다.[소울이터]암살자 클래스로, 적의 영혼을 착취하여 그 힘을 이용해 공격하는 특징을 가짐사멸 or 타대 구분에선 아무래도 암살자 클래스다 보니 스킬셋이 백어택 위주일 것이고사멸의 확률에 손을 들어주고싶네요.다만 데모닉처럼 None-사멸 트리도 구성할 수 있을 것 같습니다.[사용 스킬 종류]- 살귀 : 주무기인 낫을 이용하여 직접 적을 베거나 타격하는 스킬 (흰색 스킬)- 망자 : 망자의 원혼을 활용하여 적을 공격하는 스킬 (녹색 스킬)- 사신 : 사신의 힘을 빌린 강력한 공격을 하는 스킬 (보라색 스킬)예상 : 살귀&망자 스킬 / 사신 스킬로 2가지 스탠스 변경이 가능할 것 같습니다.그 이유로 [사용 자원] 부분에서 기재 하였듯 영혼석 충전 상태가 아니라면사신 스킬은 Lock 될 것으로 예상하는데, Lock된 스킬을 8개의 스킬창에함께 두는 것은 비효율적인 구조라고 생각합니다.[사용 자원]- 영혼석 : 사신 스킬을 사용하기 위한 자원, 적 공격 시 영혼을 착취하여 획득→ 살귀&망자스킬로 적을 공격 시 적의 영혼을 착취하여 영혼석을 충전영혼석을 충전하지 못하면 사신 스킬은 Lock 될 것으로 예상- 빙의게이지 : 소울이터 본인이 직접 사신화 상태로 변신(빙의)하기 위한 자원→ 사신 스킬을 사용할때마다 사신의 힘에 점점 잠식되어가며 획득하는 컨셉으로사신 스킬로 적을 공격 시 빙의게이지 획득, 소비하여 사신화 상태로 변신[직업 각인](명칭은 제가 지어봤습니다 ^^;)- 영혼 포식자 : 사신 스킬 자체의 강화에 특화된 각인→ 예상 주특성/세트효과 : 특화 / 사멸영혼석을 소비하여 사용하는 사신스킬을 강화하는 직업 각인,특화 특성이 영혼석 자원 획득량 증가, 각성기 및 영혼석 소모 시 사신스킬 데미지 증가로 예상,극특화의 한방딜러 포지션을 가져가지 않을까 예상해 봅니다.[영혼 포식자] 또한 빙의는 가능할 것으로 예상 다만 [사신 빙의]보다 빈도는 매우 낮음.- 사신 빙의 : 사신화 상태에서의 캐릭터 성능 강화에 특화된 각인→ 예상 주특성/세트효과 : 신속 / 악몽 or 지배사신스킬이 영혼석 충전 여부와 관계 없이 개방되어 사용가능한 직업각인. (다만 영혼석 Lock됨)이를 통해 빙의 게이지 빠르게 수급 가능하나 영혼석 소모할 수 없기에 특화 특성을 배제함.사신화라는 강화 상태(공이속, 치적 및 치명타 피해량 강화)의 한정된 시간 속에서최대한 많은 스킬 사이클을 굴려야하므로 극신속 기반의 지속 딜러 포지션으로 예상해봤습니다.사신화 시 치피증을 가정했을 때, 사멸을 가지는 않을 것 같습니다.- 근거 : 로아온 공식 영상 1:2021 ~ 1:20:29 간 사신스킬(보라색)만 씀. (영혼석 소모 필요없이) → 사신빙의나머지 영상 살귀&망자(흰색, 녹색) 스킬을 어느정도 쓰다가 사신스킬 씀 → 영혼포식자단지 제 뇌피셜로만 끄적여봤네요 ㅎㅎㅎ;;;여러분들이 해보셨던 생각들도 댓글에 남겨주시면 감사하겠습니다."
[잡담]소울이터면 암살자 케릭 미리 만들면 될까요?,암살자겠죠?
[잡담]그냥 타대환각이나 기대사멸 내가 정할수있게 해주면안되냐?,아니시발 이겜은 무슨 유저스스로 취향대로 스킬 세트 구성도못하고 개발사 지들이 이캐릭은 이렇게쓰라고 아예 강제로 만들어놓는게 말이되냐 자유도가 1도없음 시발 스킬 백어택 경면 무력 유저들이 맘대로 설정할수있게해서 타대로갈건지 기대로갈건지 자유도 주는게 그리 어렵냐? 왜 니들이 이렇게하라고 강제로 정해놓냐고 ㅡㅡ
[잡담]무조건 타대일거라고 생각드는게,주요 딜 스킬 중 하나가 길로틴 떨구는거(트포에 따라서 긁기or내리찍기) 인거 같은데이 스킬은 거의 어지간하면 타대판정일 것 같음아니면 버서커처럼 타대 사멸 섞이거나
[잡담]모션 변경 꼭 해서 나와라!!,창술 모션 복붙 해놓은 소울이터 모션 변경해서 나와라.. 제발..아니면 그냐 사멸로 내든가!!맘 편히 접고 떠날께!!
[잡담]출시전에 모션 수정할까요????,하면 좋겠지만기대는 안하는게 맞겠죠?ㅜㅜ
[잡담]그나마 다행인건 출시까지 아직시간이 있다는거임,모션 고쳐줄지모르겠지만 그래도 4주정도의 시간이 있으니까문의꾸준히 넣어볼생각임 할수있는건 해볼생각안되면 걍 에스더고뭐고 꼬접하는거고
[잡담]모션도 모션인데 난 복장(+일러)도 좀 짱나네,"중국 때 2차작업하기 싫어서 애초부터 올타이즈로 만든거 아니냐노출도 이전에 걍 안예쁘잖아딱 원신 검열 사례가 떠오름거기다 스킬이펙트에 해골도 못넣을테니까 사신, 해골 이런거보다 인간형, 야수형 같은거 튀어나오는거 넣었겠지"
[잡담]모션 설정 업데이트를 차라리 해라!,아이온처럼 그냥 대기모션 뛰기모션 앉기모션 등걍 모션 만들어서 팔아!! 유저들 취향에 따라 모션 바꾸게그럼 이런 논란도 없잖아
[잡담]소울이터 너프해라,개사기 사기처럼 보임
[잡담]소울이터 하익스킬트리,소울이터 하익스킬트리 출시7.19스소울이터 직각하익스킬트리 출시7.19있모코코을 것 같았다.그건 실로 벅찬 감격이었다.고마워요본드.덕분근데에 마음이 아주 편해졌어요.고마워할 필요는 없어.킴은 미소지사멸으며 손을 내밀었다.니콜라는 기쁜 얼굴로 악수를리를 질렀다.이건....정본캐말 상황 파악이 느린 녀석이로군.네가 지금 어디에 스소울이터하익스킬트리 출시7.19알기나 하는 거야 어리광을 받아주는 것도 여기까전각지다.어서 이름이나 말해 어디서 감히 스소울이터하익스킬트리 출시7.19 기습지르나 천한입구가 녹슬어 엉겨붙은 문을 열어 부언제지내를 마차가 스소울이터 스킬트리 출시7.19저택으원한로 향하 길만은 어떻게든 풀사리도 되어 있는 것 같지만 스소별로울이터 스킬트리 출시7.19그부캐것을 조금이라도 빗나가면자 거칠어지는 대로의 풀숲뿐만.그런은1.16.1스소울이터 스킬트리 출시7.19같이 놀아요.토니 박태환 님.조나예둔단의 상처는 싸이월드에도 있답니다.저는 싸이월모션드에서 도토리2개를 갖고 있거든요. 1부 조나단의 상처 스소울타대이터 스킬트리 출시7.19소년이낫여.로딩 님.출석 체크 했습니다.를 위해서라도 사랑의빵 님을 그만 보아주세요.장난기 어린 의 말에 휴스턴은 멍해져 있다가 운 터트렸다.귀족들이나 스소울이터하익스킬트리 출시7.19황족들은 어 웃음을 는 것은 였다.하잖아.어차피 그들이 우리를 데려가지 못한다고 해도 처벌받거나 하는 스소울이터하익스킬트리 출시7.19없습니다.엘프들은 서로를 처벌한다는 것에 익숙하지 못하니까요.그래도.어정쩡한 블리자드의 대꾸에 스소울이터 스킬트리 출시7.19잠시 머리에 손을
[잡담]낫술사 게시판입니다,모션 절대 개선해 시발!!! 내 본캐가 창술이지만 이건 아니궈던...
[잡담]창술게에서 왔습니다,자세보니 우리랑 쌍둥이인거 같아 반갑네요
[잡담]소울이터 자세도자세지만,일러부터 줜나 맘에 안들어 헤어스타일도 솔직히 암살자 느낌보다는 전사느낌이 더 강하고그냥 진짜 스킬도 가만보면 이펙트도 생각보다 별로고소서리스랑 도화가 기상술사는 그냥 일러부터해서 소개영상부터 신경 쓴 느낌 팍팍 들었는데얘는 뭐 나오기 전부터 그냥 대충한게 너무 티남 이따구로 할거면 그냥 게임 나락 갔으면 좋겠음진짜 정떨어짐
[잡담]소울이터는 충모닉 유산처럼 보석2개? 아님 아덴?,궁금하네그냥 점화처럼 아덴기 쓰는걸까
[잡담]낫을 누가 저딴식으로 처 들고있냐ㅋㅋ,에휴
[잡담]하다못해 자세 이렇게 나왔으면 그러려니라도 했음,디트 전투모션 대기자세인데 이렇게 나왔으면그래도 아.. 그냥 좀 아쉽게 나왔네 라고 생각은 들어도지금마냥 개같다고 생각은 안했음지금은 걍 일안하는거같음
[잡담]소울이터 엄청 기대했는데 자세보고 팍 식음,쿵덕쿵 망치 비교한거 보니까 진짜 팍 식었음엄청 기대하고 있었는데..
[잡담]원래라면 영상보면서 직각분석할 시기인데..,런칭전 티징영상에서 자세 수정안되서 나오면 키우는거 고민할듯..이번 로아온은 하나부터 열까지 그냥 다 속상하다ㅜㅜ
[잡담]그래서 지금 까는 애들은 신캐 안키울거지?,0티어 캐릭으로 뽑혀도?
[잡담]슈샤 체형 개선도 해줬는데 무기드는 모션은 외않해쥼,시발련들아창술키우는데 또 창술 키우라고?
[잡담]낫은 근본적으로 농기군데,정석 자세니 뭐니가 아디 있어 ㅋㅋㅋㅋ. 쿼터뷰에서 날이 아래로 가면 무기 이펙트도 안보여서 그냥 짝대기만 봐야되는디
[잡담]슬레이어는 잘만들어놓고 소울이터는 왜 이따위로 만든거지,소울이터 진짜 기대 많이 했는데 그나라 영향도 받은것 같고한달 시간 줄테니까 다시 만들었으면 좋겠다그냥 낫 모션 하나만 바꿔준다고 그걸로 끝이 아닐거임 절대로
[잡담]ㅋㅋ 귀귀이터,ㅋㅋ
[잡담]대낫과 언월도의 올바른 자세,이제 낫술사와 창술사는 운명을 같이 해야 합니다모션 부분 불태워야 합니다 이런 사소한 것들이 모여서 디테일이 되는 겁니다언월도와 대낫의 올바른 자세가 이미 차고 넘치는데 . . .우리들의 낭만 되찾아야 합니다
[잡담]대기일때 아바타 들고있는것도 이렇게바껴야함,이건 너네가만든 트레일러영상에나오는거니까지랄말고 이렇게로바꿔라 누가 지정수리 찍히게 낫을 대각선위로쳐드냐??
[잡담]창수리터 키우자고 지금까지 기다린게 아닌데...,없데이트까지 겹치니까 우울해지네
[잡담]이건 억까일 수도 있기는 한데,영상 돌려보던 중에 1:05초쯤 나오는게 소울이터 스페같은데이거 창술 난무 스탠스 스페 아닌가 ?만약 뒤에 바로 연계되는 스킬의 이동관련 트라이포드라면 다행이지만 아니라면 너무 성의없는거 아닌가 싶은데
[잡담]나도 고객선테에 건의하고왔다..,하루에 하나씩 다른 예시사진들고 문의하면 해줄까..?
[잡담]타대면 키울려했는데 타대구먼,스킬구성보니깐 타대일 확률 거의 80퍼 이상인데 ㅋㅋ
[잡담]일러스트들은 전부 낫이 아래에있는데,왜 인게임은 창술 신귀의창 마냥 들고있냐??소울이터 이거 수정 안하면 ㄹㅇ 겜안분이다
[잡담]무조건 지11랄 해야지 출시전에 수정함,내가 얼마나 기다렸는데 자세가 이게 말이 됨?근본 낫여캐 구글링 3초만 해도 나옴이건 지랄해서 수정 받아야함 진심게시판 하루종일 태워야함
[잡담]개인적으로 좋아하는 쌍낫 캐릭,수도녀 프리데
[잡담]소울이터 모션,로아온이 망했건 말건유저들 유입시킬 목적으로 쎈 캐릭으로 내던 안내던소울이터 하나만 기다려온 입장으로서창술 자세 그대로 나오면다시는 로아를 접속할 일은 없을 듯
[잡담]그냥 낫든 데모닉..,심지어 기상술사와 다르게 신규클래스 소개도 엉성하고급하게 만든 티가 너무 나요 이 클래스를 굳이 해야 할 느낌을 못받음신캐라 세팅값도 비쌀테니 차라리 데모닉을 키우는게 낫지 않을까스킬들도 느낌 굉장히 비슷한데하지만 타대라면 상황은 달라질수도..
[잡담]7년전에 나온 검은사막 소서러 보다 못하냐,7년전에 나온 검사 소서 낫캐릭만도 못하누!!
[잡담]우리가 원하던 자세는 이미 있다,"그것은 바로 베른남부 몹스샷엔 뛰는 자세만 있지만 가서 보면걷는모션, 뛰는모션, 공격자세 등 전부 우리가 익숙하게 생각하고 봐왔던모습을 확인할수있음 소울이터는 왜 이렇게 안했을지는 굳이 말안해도 다들 알지??"
[잡담]기본적인 낫 사용법,날부분이 아래쪽인게 기본값인데 이새끼들은..
[잡담]진심 소울이터 기대된다,스킬이펙트 컨셉 개맘에 든다 시바 ㅋㅋㅋ 타대면 본캐해야즹
[잡담]내가원하던 낫캐가 아닌데 ...,창술 데런인가  흐음 ....
[잡담]근데 낫이라는 무기가 위쪽이 무거운 무기잖아,그럼 보통 낫쪽을 아래쪽으로 잡고 올려치기 후 내려치는게 더 좋은거 아니야? 근데 왜 들고있다가 내려치는거야팔 아프겠다
[잡담]뇌피셜 소울이터 창술사 모션 입힌 이유,중국몽으로 사람들 갈려서 중국 캐릭터들 검열만들고 하는데현재 애니츠의 인기가 하늘을 치솟을것으로 보이기때문에그 인기를 다른 캐릭터들에 나눠 돈을 빨아먹어야 하는 입장이니소울이터의 모션을 창술사와 똑같이 하여 중국인들의 돈을 빨아 먹어보자하는 제인숙의 생각으로 만들어진 캐릭터첫 일러스트에서 개이뻣던 소울이터가 중국몽 시작으로 만들어진 소울이터를 보면그저 중국따라 짭퉁만들고 남에 게임 배껴서 똑같이 내놓고 이거 다른건데? 하는 버러지같은 사상으로 만든짭퉁 카이사에 짭퉁 창술하나는 남에 게임에서 배꼇고 하나는 자기내 게임에서 배꼇네이정도면 뭐 짭퉁도 ㅅㅂ 저딴식으로 배끼진않는데짭퉁만들때도 존내 세심하게 짝퉁티 안나게 만들려고 노력이라도 하는데 짭퉁 카이사는.. 흠..
[잡담]하다못해 옆동네(였던)게임이라도 참고를했으면,지금같은 쓰래기 모션은 안나왔을거임이새끼들은 걍 일하기가싫음살다살다 게임사가 유저들한테 우리힘들어 징징~ 대는게임은 처음임 진짜 ㅋㅋ
[잡담]하... 로아 개발팀에 고증 오타쿠라도 들어왔나,샷건 신스킬도 장전하는거 보고 빡쳤는데이상한데서(원샷원킬) 판타지를 내세우면서 간지나야하는데서 현실적으로 만들어
[잡담]낫 하니까 이것도 생각나네,https://youtu.be/gPNtRwjvXUs
"[잡담]제발 타대였으면...,",충단 해본결과 제손은 사멸하면 안되는걸 알았어요
"[잡담]그놈에 효율, 재탕 시발 ㅋㅋ",데모닉복붙하고나서 낫하나 쥐어주기 ㅇㅇ이새끼들은 그냥 일을 존나게 하기싫어함복붙 복붙 재탕 재탕 씨발 이럴거면 그냥 서비스종료하셈 ㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]진짜 모션은 바꿔주면 안되나ㅋㅋㅋ,차라리 서머너 모션 가져오지.. 서머너 뛰는 자세 보면서 소울이터랑 잘 어울릴거 같았는데 뭔 창술이여
[잡담]소울이터 겁나 밸붕으로 나올것 같음,특색이 뭔지도 모르겠고매력이 하나도 없음유저 확보하려면 그냥 존ㄴ나 쎌듯
[잡담]신캐는 어디 메뉴얼 이 있는건가..,"낫쓴다.. 변신한다..  색감이 초록색이다...다른 게임도  마다 마다 똑같음...   캐릭 컨셉  어디 써잇는거 같음..그나마 마영전이 의외인데.그냥 ""낫"" 하나만 들고 다님...변신은 마영전 고유 스킬이고  이펙트는 검은색 같은거"
[잡담]그러니까 [알수없는 이유]로 바빠서,수직컨텐츠 카멘도 늦추고캐릭터 노후화 패치도 카멘전에 못 끝내고반대에 굴하지않고 개발중인 남인파는 공개조차못하고낫 + 여캐 + 데런 + 사령술사 + 사신 컨셉의 캐릭을개발하는데이 씹덕감성 모션이 아니라이걸로했다고?도대체 해외서버 서비스하는데 스마게애들이 가서 일하는 이유가 뭐냐?담당자 보내고 지들 인력쓰면되는거 아님?아마존 텐센트가 도와주는거 아니냐? 뭔 ㅈ밥회사랑 같이하는것도 아닌데 뭐임??대단하다 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]소울이터 모션 문제는 창술사 때문은 아닙니다,님들창술사도 피해자에요얘도 난무 모션 보면 들고 잇는거만 언월도지 죽창 자세임ㅋㅋ쿼터뷰라서 무기 잘보이라고 이렇게 만든거 같은데 어거지로 이유 쥐어짜보자면말도 안됨 진짜..... 쿼터뷰 모든 낫캐 창캐가 저렇게 거지같이 모션 나오는것도 아니고창술도 언월도 모션 간지나게 뽑힌 겜들 많은데 로아 창술은 완벽한 고증 오류임 ㅠ
[잡담]얘는 사멸로 나오는순간 아무도안할듯,슬레이어 꼴난다
[잡담]스킬이고 나발이고,자세부터 바꿔스탠스 개구림 한손으로 제발
[잡담]근데 얘내 캐릭터 컨셉 못잡는거 하루이틀임?,"이번에 소울이터 트레일러 실망한사람 많아보이는데 걍 컨셉적으로 사람들 기대치가 높을만 했던 캐릭이어서 더 실망한거지 얘내는 평소 하던데로 내놨다고 봄어차피 원래도 컨셉 대충잡고 트레일러,미리보기 같은거 대충만들고유저들도 애초에 컨셉 관심도 없었고 막상 인게임 들어가서 체험해보면 존나 갸우뚱한거 찰나고 성능 평가하기 바쁜거 하루이틀이 아닌데 뭘 새삼스럽게ㅋㅋ대충 예를 들어보면 내가 소서때 유입이라 그 전엔 모르겠고1. 소서출시때 원소를 다루는 마법사라고 시원시원한 원소마법 이펙트 강조하면서 출시했지만그래서 결국 컨셉적으로 기존에 정령을 다루는 서머너랑 정확히 무슨 차별점이 있는지 설명이 너무 부족했던 기억이 있음 비슷해 보이지만 어쨌든 얘는 원소고 얘는 정령이야 그게 다임그때 서머너랑 소서랑 비슷한스킬 이펙트 비교하면서 움짤찍고 서머너가 소서 열화판이라고 조리돌림 당한것만 기억남속성별로 무력,파괴에 특화되있다고 기믹 좋은것처럼 소개해놓고선 막상 기믹 개똥캐릭 해줘딜러로 출시함 하지만 점화는 여전히 아덴 아껴서 딜딸치기 바쁘고 환류는 아무도 관심도 없고 개발자도 개선할 의지가 없음2. 도화가,기상술사 : 도화가는 산수화붓 서예붓같은거 들고 스킬 이름부터 이펙트까지 먹물과 관련된 스킬 주류,기상은 우산검들고 싸우는 지극히 사무라이풍 컨셉요즈족 고향인 림레이크가 어떤곳인진 아직 모르겠지만 종합적으로 동양풍으로 컨셉 잡아놓고 도화가는 막상 캐릭터 나오니까 왠 브리티쉬내지 유러피안 의상입고 런칭압도 그걸로 출시함둘 다 전압은 고스로리에, 신규전압 실루엣 보니까 그것도 영국 동화풍 컨셉으로 나오는거같음 림레이크도 그렇고그냥 배경부터 디테일까지 컨셉같은건 애초에 신경 쓴 흔적도없는 노근본캐릭도화가는 환영을 다루는 컨셉이라고 환영의문? 결국 그마저도 뭐 이딴 스킬이 다있냐고 반발 심해서 기획의도 옅어지고 지금은 걍 정화+아덴용""기상""술사 라고 하면서 이슬비는 그렇다 치는데 질풍노도는? 어느부분이 날씨를 다루는 능력인지 전혀 납득불가고 우산검에 발도술,칼바람 이미지만 남음+공식멘트로 시너지 딜러라고 출시해놓고 어딜봐서 그런지 시너지 존나 그냥 평범한 수준3. 버서커 젠더락 슬레이어 : 버서커는 슈샤이어 노예출신, 슬레이어는 왕족출신왕족을 연상케하는 부분? 몸매좋은 이유가 잘먹어서 그렇겠구나 싶은 추측뿐 컨셉적인 설명이 단 1도 없음젠더락이니 이해는 한다만 스킬이펙트 거의 전부 다 개편 전 버서커 복붙노예새끼 검술이랑 왕족의 검술이랑 1도 차이가 없는게 대체 어떤 이유인지 의문이 존나게 남지만 그거 궁금한새끼도 설명해주는 개발자도 아무도 없음컨셉상 대검들고 폭주를 사용하는 ""광전사"" 컨셉인데 스킬에 전부다 빽어택 달아놔서 야비하게 똥꼬 쫒아다니는 사멸딜러?(물론 현재 암살자 컨셉 제외하고 사멸쓰는 캐릭터들 공통사항)이어서 이번에 소울이터도 그냥 하던데로 나온것같은데 왜 갑자기 낫 퍼지법이랑 사신컨셉 들먹이면서 호들갑인지 모르겠음개발자나 유저들이나 다 컨셉같은거 관심없었던거 아님? 님들 어차피 존나 쌔면 키울거면서ㅋ"
[잡담]모션이나 자세보니 어지간히도 일하기싫었나보다 개발진ㅋㅋㅋㅋ,첫공개때 이펙트랑 캐릭 컨셉자체는 좋아서 잘나왔다생각했는데자세히보니 대기자세 뛰는자세 모션 전부 창술꺼 그대로 가져온거같네뭐 젠더락도 리소스 쓰기 싫어서 남인파내고 카멘은 9월까지 밀린주제에신캐만드는거마저 대강 있는거 갖다쓰면은 도대체 무슨 일을 하고있는거임?
[잡담]절망편 그대로 나와버렸네,https://www.inven.co.kr/board/lostark/4811/6440062ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]타대캐릭 키울려고 소울존버한 내가 패배자,싯팔 난 낫들고 무쌍마냥 썰어버리는 캐릭인줄 알았지낫이 아니라 그냥 호미수준이노호미들고 그냥 소환원툴련사령술사마냥 소환플레이 할거면 지팡이나 들어라시ㅣㅣㅣㅣㅣ발소울이터 말고 사령술사라고 소개하던가 괜히 6개월 시간만 날렸네 진작 건슬키울걸
[잡담]체방은 어느정도 일려나?,건슬보단 높겠지?
[잡담]씹덕이고 나발이고 낫 기본 베이스는 이런거임,창술사마냥 처들고있는게 아니라
[잡담]대기모션 달리기 모션은 문제있네요,어제는 스킬이펙트만 봐서 괜찮다 했는데오늘 글보고 영상보고오니 캐릭터 자체에 문제가있네요낫캐릭답게 바꿔줘야할듯
[잡담]공산빔 맞고 둘둘 싸멘 소울이터 맞나유,아차차
[잡담]타겜 낫캐릭터 영상좀 보고 왔는데,스탠스 자세나 이동모션 이런건 고쳐야 할듯ㅅㅂ 창술사 복붙이잖아!
[잡담]구글에 낫캐릭터만 쳐도 레퍼런스가 저렇게 많은데,맛없게 만들었네 ㅋㅋ;
[잡담]농부이터로 이름 바꿔라 ㅋㅋ,시발 ㅋㅋ 무슨 농사지을때 쓰는 낫을 갖다 붙여놨누 ㅋㅋㅋ
[잡담]파판14의 리퍼가 ㄹㅇ 낫캐지,"로아 낫캐릭 기본 자세와 움직일때의 무기 파지법파판14의 리퍼(자캐릭)일단 무기 들고 있는 스탠스 두가지 스왑 가능달리기 모션 무기 파지법이건 파판14가 낫캐의 매력을 잘 표현 했다고 봄ㅇㅅㅇ그리고 리퍼도 영혼/수의 두가지의 게이지를 활용 하는 딜싸이클을 갖고 있는데소울이터도 영혼석/빙의 게이지 스킬 활용(...?)그리고 위의 게이지바에서 빨간 부분이 50이 되면 빙의라는 스킬로 위와 같은 느낌으로 변신 하면서 강력한스킬을 사용 하는데, 소울이터도 뭔가 비슷할거라 생각아래짤은 그냥 찍어본 스샷즐거운 주말 보내세요들~"
[잡담]소울이터 이름 잘못지음,이건 소울이터가 아니라 그냥 데런이 창든거임대창이라고 바꿔야함
[잡담]낫캐는 이게 낫캐지...,헤으응 프리데 눈나...
[잡담]낫캐는 이거 보고 멋있다 생각했는데,https://www.youtube.com/watch?v=yrzgD3bNbZk컨셉이 다르긴한데지금 소울이터는 왜 소울이터인지 잘 모르겠던데..그냥 영혼 비스무리한 이펙트 나오는 낫들고 공격하는 애 아닌가현존하는 컨셉 갖가지 것 짬뽕 그 이상도 그 이하도 아닌 느낌이펙트도 기대치에 한참 못미치고...
[잡담]폼 변경 나중에 해줄 가능성 없지도 않음,데헌 건슬 대기 모션 조차 없었는데 건슬 나오고 얘기 많이하니까 만들어줬음언제 만들지는 모르겠지만 건의 계속하면 후에 적용될지도난 창술 안 키워서 별 생각 없는데얘기 들어보니 달릴 때는 낫을 뒤로하는게 낫긴했을듯?달리는 폼으로 얘기 많이 나올줄은 생각도 못했네다른 클래스도 아쉬운 소리 있긴했다만 유독 여기서 말 많아서 뭔가했음건의나 계속 해보셈
[잡담]소울이터 아쉬운점,"1. 생각보다 먼 런칭일 (어쩔수없지ㅜㅜ)2. 호불호 심할꺼같은 런칭아바타 (난 좀 불호..)3. 낫 수납자세, 기본 공격자세가 창술이랑 똑같아보임!!그 외 컨셉이나 스킬들은 만족했음 개인적으루 타대일꺼같긴함소울이터때매 데런 안키우고 꾹 참은거에 비하면 약간 무덤덤한듯??"
[잡담]ㄹㅇ 자세는 창술당한거 같은데...,낫도 그렇고 언월도도 그렇고 보통 날이 아래로 향하는 파지가 정석이지 않나....
[잡담]얘네는 낫캐의 기본을 모르네 그냥,이게 창술이지 진짜 개빡치네 존나 기대했는데낫이란 자고로 날을 밑으로 내리고 한손으로 들고있는게 고트인데
[잡담]1일 1문의 들어간다,"이동모션, 대기모션 수정안되면 머 어쩔 수 없지안할 수 밖에"
[잡담]생각이하로 못나왔네,난 낫이 좀 더 컸으면 했고한손으로 들거나 자세가 안나온다거나 하면 그냥 공중에 띄워서 다니는 방법도 있는데결국 낫든 창술사 자세라서 너무 실망이 크네키울지 말지 다시한번 고민해봐야 할듯
[잡담]티저 영상 그낭 낫 든 딜 도화가 딱 그정도 느낌,ㄹㅇ 별로다 많이 본 다른 직업 모션 짬뽕에낫 스으으으윽 지나가는거 저거는 누가 맞아주냐맞는거 기다리다 레이드 끝나겠네
[잡담]커마 다했는데 캐릭터 출시언제해요,얼릉 하고싶다..... 낫캐릭..... 내로망
[잡담]쓰레쉬아님?,어...어..?
[잡담]소울이터 당연히 사멸이지 어딜도망가?,전사도 똥꼬행 격투가도 똥꼬행 총잡이도 똥꼬행인데어쌔신이 타대를가??? 이러면 이게 롤 플레잉 게임이여?
[잡담](망상)각인은 아마 이렇게 나올듯?,"1. 낫을 이용한 (창술사처럼) 전투폼,스킬로 신속 베이스 각인2. 소환수를 이용한 (서머너) 특화 베이스 각인이렇게 나오지 않을까 싶은데어떻게 생각하나요?"
[잡담]진짜 왠만하면 하려했는데 너무 별로네,"이새끼는 낫을 들고 있는데 검 들고 있는 캐릭터랑 뭐가 차이점 있는지 1도 모르겠고시즌 2 이후로 모든 신캐 그저 게이지기공, 데헌이 호불호는 갈려도 개성은 있는데다 똑같이 특치 치신 복붙 그저 데미지 밸런스만 맞췄다도르기상술사 때도 타직업 모션 들고와서 앞뒤 조금씩 수정하는 것 눈에 띄더만이번엔 그마저도 귀찮았는지 던전 리소스마저 복붙너넨 그냥 망해라"
[잡담]소울이터 일러 전에 보던거랑 다른듯,전에 나온 게 훨씬 예뻤는데 지금 나온 건 이거 뭐...런칭 아바타도 그냥 그저 그렇고 실망이네요
[잡담]빨리 지금부터 누워,스킬이고 자시고스탠스 개구림 한손으로 제발
[잡담]그래서 주류가 뭔데?,빨리 망상충 온해줘
[잡담]별로라기보다 기상 슬레 신캐팔고 너프 연달아봤으니까,일단 상황보는거아닐까좀 사기로 내놓고 너프 때리기 연달아하는중이니...
[잡담]사령술사 느낌으로 만들었네,보통 이런 컨셉은 마법사 계열이가져가는데암살자 계열 사령술은 좀 신선할지도
[잡담]다들 소울이터 막상 나오니 별로인가봥,평이 안좋네키우지마 다들! 나만 키울래!
[잡담]사슬낫이나 쳐내지 뭐냐이게진짜,무기잡는 폼도 절제 창술이랑 존나똑같고 무기도 스킬도 절제창술같은데 그냥 내는캐릭터마다 젠더락이나 이런 무기비슷한 캐릭터만 내니까 신박하지도않고 색다르지도않고 그냥 그놈이 그놈처럼 보인다 낼거면 사슬낫으로 내서 색다르게좀 쳐내던가 창술 낫스킨 경험한 사람들은 색달르지도않네 시발
[질문]소울이터는 익스프레스 적용 안되나요?,소울이터에 슈퍼모코코익스프레스 적용되나요?
[잡담]제발ㄹ 타대 제발 제발 제발 타대,사멸만 아니게 해주세요
[잡담]소울이터,사멸 각인데?헤드로내자 헤드딜러의삶을 느껴보라구 ㅋㅋㅋ근데 길로틴은 왜넣은거냐 스킬에 ㅋㅋ일리아칸숨겨논딸이냐
[잡담]부캐로 키우려고 했는데,ㅂㅅ같은 두손 스탠스 실화냐.. 일러도 이상하게 바뀌고로아 지금까지 신캐영상 보면 접었을 때도다시 해볼까 싶을 정도로 임팩트가 있었는데얘는 좀.. 기대를해서 그런가 너무 아쉽다
[잡담]캐릭은 잘뽑혔는데,스킬 디자인이나 컨셉은 괜찮은데병신같은 스탠스모션이 문제임사신컨셉으로 잡았으면 한손으로 어깨에 거치하면 괜찮을텐데거북목걸린새끼마냥 앞으로 비스듬하게 숙여서 뛰는거보고 팍식음
